,TF,Target,Label
290,745,301,1
291,745,185,1
292,745,167,1
293,745,90,1
294,745,55,1
295,745,508,1
296,745,657,1
297,749,659,1
298,752,263,1
299,755,774,1
300,761,729,1
301,761,160,1
302,765,290,1
303,769,181,1
304,774,333,1
305,774,337,1
306,774,471,1
307,782,134,1
308,782,716,1
309,782,300,1
310,809,778,1
311,809,678,1
312,809,167,1
313,816,567,1
314,816,667,1
315,816,174,1
316,0,637,0
317,0,3,0
318,14,671,0
319,14,807,0
320,14,788,0
321,14,142,0
322,26,42,0
323,26,776,0
324,26,499,0
325,32,644,0
326,32,467,0
327,32,184,0
328,34,815,0
329,34,739,0
330,42,369,0
331,42,650,0
332,42,166,0
333,43,176,0
334,43,585,0
335,71,788,0
336,80,326,0
337,80,460,0
338,80,25,0
339,80,687,0
340,80,784,0
341,80,385,0
342,80,280,0
343,80,41,0
344,80,647,0
345,80,359,0
346,80,783,0
347,80,689,0
348,80,183,0
349,80,446,0
350,80,116,0
351,80,519,0
352,80,63,0
353,80,276,0
354,83,5,0
355,83,504,0
356,83,343,0
357,83,274,0
358,83,76,0
359,83,248,0
360,83,699,0
361,86,367,0
362,86,322,0
363,86,625,0
364,86,711,0
365,86,11,0
366,86,724,0
367,86,540,0
368,96,501,0
369,96,149,0
370,134,759,0
371,134,791,0
372,136,691,0
373,136,428,0
374,139,344,0
375,139,218,0
376,146,696,0
377,146,512,0
378,151,790,0
379,151,508,0
380,151,373,0
381,158,198,0
382,158,763,0
383,171,809,0
384,174,372,0
385,174,598,0
386,174,434,0
387,176,403,0
388,176,614,0
389,176,321,0
390,176,457,0
391,176,363,0
392,176,804,0
393,176,341,0
394,176,392,0
395,176,115,0
396,176,241,0
397,179,698,0
398,179,793,0
399,184,521,0
400,184,95,0
401,191,570,0
402,191,189,0
403,198,698,0
404,198,668,0
405,198,487,0
406,198,488,0
407,198,497,0
408,210,72,0
409,228,738,0
410,228,358,0
411,228,752,0
412,247,124,0
413,247,161,0
414,259,133,0
415,259,540,0
416,263,443,0
417,265,453,0
418,265,566,0
419,268,667,0
420,268,409,0
421,268,647,0
422,270,490,0
423,273,26,0
424,273,114,0
425,275,801,0
426,277,543,0
427,287,789,0
428,287,224,0
429,293,605,0
430,300,135,0
431,301,211,0
432,301,789,0
433,301,152,0
434,301,129,0
435,301,816,0
436,301,792,0
437,301,165,0
438,301,698,0
439,301,204,0
440,301,450,0
441,313,645,0
442,322,510,0
443,329,607,0
444,330,717,0
445,333,805,0
446,333,754,0
447,333,8,0
448,333,358,0
449,333,619,0
450,333,297,0
451,333,351,0
452,333,34,0
453,333,41,0
454,333,780,0
455,333,387,0
456,333,256,0
457,337,138,0
458,350,114,0
459,350,297,0
460,350,191,0
461,350,121,0
462,350,53,0
463,353,27,0
464,353,62,0
465,353,703,0
466,353,259,0
467,353,468,0
468,353,432,0
469,353,674,0
470,353,37,0
471,353,797,0
472,353,102,0
473,353,698,0
474,353,634,0
475,393,784,0
476,397,730,0
477,397,722,0
478,397,439,0
479,397,555,0
480,397,4,0
481,397,384,0
482,397,775,0
483,397,508,0
484,411,97,0
485,411,130,0
486,411,526,0
487,411,3,0
488,419,686,0
489,419,412,0
490,419,635,0
491,419,711,0
492,419,102,0
493,419,379,0
494,419,346,0
495,419,268,0
496,419,351,0
497,419,302,0
498,419,214,0
499,419,463,0
500,419,662,0
501,419,675,0
502,419,139,0
503,419,338,0
504,419,122,0
505,419,283,0
506,419,588,0
507,419,282,0
508,419,468,0
509,419,696,0
510,419,797,0
511,419,363,0
512,419,147,0
513,419,120,0
514,419,748,0
515,439,54,0
516,446,815,0
517,455,599,0
518,464,223,0
519,464,414,0
520,464,573,0
521,464,480,0
522,479,335,0
523,495,9,0
524,495,176,0
525,495,64,0
526,495,613,0
527,495,573,0
528,495,355,0
529,496,686,0
530,497,675,0
531,503,588,0
532,503,211,0
533,503,123,0
534,503,578,0
535,503,814,0
536,509,700,0
537,525,330,0
538,525,383,0
539,544,477,0
540,544,121,0
541,551,680,0
542,551,26,0
543,551,19,0
544,551,718,0
545,551,451,0
546,557,165,0
547,557,342,0
548,557,554,0
549,557,498,0
550,561,357,0
551,564,155,0
552,564,200,0
553,564,551,0
554,564,698,0
555,564,478,0
556,564,581,0
557,564,688,0
558,564,185,0
559,567,360,0
560,567,35,0
561,567,130,0
562,567,469,0
563,577,308,0
564,586,430,0
565,586,606,0
566,586,592,0
567,586,158,0
568,587,291,0
569,587,509,0
570,603,734,0
571,603,368,0
572,603,363,0
573,603,664,0
574,603,288,0
575,603,352,0
576,603,172,0
577,603,736,0
578,616,719,0
579,618,763,0
580,641,327,0
581,641,662,0
582,641,507,0
583,641,340,0
584,641,476,0
585,641,314,0
586,641,148,0
587,643,174,0
588,645,97,0
589,645,502,0
590,652,59,0
591,652,646,0
592,652,122,0
593,652,30,0
594,669,292,0
595,669,131,0
596,669,577,0
597,669,413,0
598,672,373,0
599,713,291,0
600,713,737,0
601,716,61,0
602,716,357,0
603,730,165,0
604,741,588,0
605,745,115,0
606,745,355,0
607,745,36,0
608,745,96,0
609,745,218,0
610,745,697,0
611,745,812,0
612,745,151,0
613,749,267,0
614,752,2,0
615,755,153,0
616,761,444,0
617,761,246,0
618,765,7,0
619,769,416,0
620,774,770,0
621,774,570,0
622,774,731,0
623,782,594,0
624,782,189,0
625,782,738,0
626,809,8,0
627,809,14,0
628,809,164,0
629,816,309,0
630,816,280,0
631,816,343,0
