,TF,Target,Label
201,226,662,1
202,226,441,1
203,228,892,1
204,231,225,1
205,233,386,1
206,233,64,1
207,233,936,1
208,233,96,1
209,238,406,1
210,238,687,1
211,245,134,1
212,245,311,1
213,245,187,1
214,245,528,1
215,245,451,1
216,245,790,1
217,245,875,1
218,245,942,1
219,249,539,1
220,249,636,1
221,249,932,1
222,249,269,1
223,249,538,1
224,249,85,1
225,249,482,1
226,249,850,1
227,249,852,1
228,250,546,1
229,250,445,1
230,250,54,1
231,250,146,1
232,250,792,1
233,250,441,1
234,254,124,1
235,269,249,1
236,270,518,1
237,271,788,1
238,275,139,1
239,276,864,1
240,277,15,1
241,278,243,1
242,296,750,1
243,296,137,1
244,296,319,1
245,296,756,1
246,297,624,1
247,297,67,1
248,300,496,1
249,300,894,1
250,300,500,1
251,300,387,1
252,310,167,1
253,310,622,1
254,310,905,1
255,317,362,1
256,317,470,1
257,319,788,1
258,319,195,1
259,319,669,1
260,319,854,1
261,319,190,1
262,319,515,1
263,319,523,1
264,319,137,1
265,319,64,1
266,319,386,1
267,319,838,1
268,319,946,1
269,320,317,1
270,320,92,1
271,320,538,1
272,320,677,1
273,324,639,1
274,324,365,1
275,328,64,1
276,328,858,1
277,328,515,1
278,331,399,1
279,332,943,1
280,332,679,1
281,332,784,1
282,332,397,1
283,332,184,1
284,332,882,1
285,332,911,1
286,332,245,1
287,339,112,1
288,339,700,1
289,341,497,1
290,341,635,1
291,341,876,1
292,341,18,1
293,341,892,1
294,341,29,1
295,341,44,1
296,342,892,1
297,342,362,1
298,343,703,1
299,343,850,1
300,343,463,1
301,345,365,1
302,348,819,1
303,354,850,1
304,358,382,1
305,362,758,1
306,362,342,1
307,362,833,1
308,362,892,1
309,363,370,1
310,363,745,1
311,363,662,1
312,363,643,1
313,363,609,1
314,364,389,1
315,364,505,1
316,364,821,1
317,365,237,1
318,365,399,1
319,365,525,1
320,365,522,1
321,365,819,1
322,365,758,1
323,365,769,1
324,365,368,1
325,365,766,1
326,365,692,1
327,365,418,1
328,365,854,1
329,365,465,1
330,365,424,1
331,365,190,1
332,365,386,1
333,365,905,1
334,367,573,1
335,368,9,1
336,368,379,1
337,368,249,1
338,368,190,1
339,370,481,1
340,370,500,1
341,370,220,1
342,370,441,1
343,375,801,1
344,375,477,1
345,377,121,1
346,377,792,1
347,377,333,1
348,378,635,1
349,378,739,1
350,378,239,1
351,378,650,1
352,378,457,1
353,378,386,1
354,378,174,1
355,378,401,1
356,379,212,1
357,379,20,1
358,382,24,1
359,382,220,1
360,386,222,1
361,386,378,1
362,386,493,1
363,386,365,1
364,386,181,1
365,387,643,1
366,387,728,1
367,387,681,1
368,387,797,1
369,387,758,1
370,387,24,1
371,394,362,1
372,394,196,1
373,399,643,1
374,401,943,1
375,401,911,1
376,406,374,1
377,406,190,1
378,406,804,1
379,406,759,1
380,406,549,1
381,406,277,1
382,406,124,1
383,406,41,1
384,406,852,1
385,406,61,1
386,423,852,1
387,423,379,1
388,425,423,1
389,426,40,1
390,435,28,1
391,435,905,1
392,438,852,1
393,441,24,1
394,441,333,1
395,441,105,1
396,441,500,1
397,441,792,1
398,441,546,1
399,441,496,1
400,441,121,1
401,441,641,1
402,441,815,1
403,441,319,1
404,441,523,1
405,441,137,1
406,441,296,1
407,445,47,1
408,445,276,1
409,445,447,1
410,445,477,1
411,445,112,1
412,456,435,1
413,456,410,1
414,456,892,1
415,456,588,1
416,456,539,1
417,458,329,1
418,461,556,1
419,463,10,1
420,463,233,1
421,463,671,1
422,463,247,1
423,463,117,1
424,465,515,1
425,465,271,1
426,469,540,1
427,470,850,1
428,470,190,1
429,470,270,1
430,470,672,1
431,470,657,1
432,470,857,1
433,470,41,1
434,470,342,1
435,470,793,1
436,471,522,1
437,475,211,1
438,475,64,1
439,477,257,1
440,477,41,1
441,477,414,1
442,481,908,1
443,481,476,1
444,481,123,1
445,481,779,1
446,481,854,1
447,481,681,1
448,481,96,1
449,482,174,1
450,482,210,1
451,482,539,1
452,482,888,1
453,482,293,1
454,482,106,1
455,482,691,1
456,482,39,1
457,482,833,1
458,482,238,1
459,485,227,1
460,485,154,1
461,486,634,1
462,486,41,1
463,496,500,1
464,496,745,1
465,496,382,1
466,496,649,1
467,496,387,1
468,496,24,1
469,496,894,1
470,498,853,1
471,499,901,1
472,499,445,1
473,499,233,1
474,499,40,1
475,499,546,1
476,499,319,1
477,500,387,1
478,500,642,1
479,500,441,1
480,500,496,1
481,501,786,1
482,501,367,1
483,506,625,1
484,506,919,1
485,506,198,1
486,506,154,1
487,506,873,1
488,506,620,1
489,506,332,1
490,506,29,1
491,512,188,1
492,512,687,1
493,512,239,1
494,515,874,1
495,515,642,1
496,515,445,1
497,515,484,1
498,515,463,1
499,515,328,1
500,515,465,1
501,515,731,1
502,515,838,1
503,515,128,1
504,515,363,1
505,515,749,1
506,518,556,1
507,522,409,1
508,522,464,1
509,528,689,1
510,528,892,1
511,528,86,1
512,528,736,1
513,528,919,1
514,528,311,1
515,532,156,1
516,534,939,1
517,538,85,1
518,538,850,1
519,538,623,1
520,538,365,1
521,539,878,1
522,539,85,1
523,539,741,1
524,539,538,1
525,541,456,1
526,541,804,1
527,543,657,1
528,546,864,1
529,546,205,1
530,549,676,1
531,549,282,1
532,549,174,1
533,549,451,1
534,550,857,1
535,551,14,1
536,554,792,1
537,554,623,1
538,556,351,1
539,556,522,1
540,556,539,1
541,556,518,1
542,556,129,1
543,556,905,1
544,556,785,1
545,556,676,1
546,556,309,1
547,564,320,1
548,564,758,1
549,569,141,1
550,575,397,1
551,575,589,1
552,575,342,1
553,575,864,1
554,581,945,1
555,581,441,1
556,585,595,1
557,589,593,1
558,589,616,1
559,589,106,1
560,590,767,1
561,590,655,1
562,595,710,1
563,600,87,1
564,600,299,1
565,600,740,1
566,600,418,1
567,600,888,1
568,600,89,1
569,604,432,1
570,604,377,1
571,604,530,1
572,613,178,1
573,613,625,1
574,613,198,1
575,613,679,1
576,613,563,1
577,616,498,1
578,616,678,1
579,623,238,1
580,623,85,1
581,623,752,1
582,623,538,1
583,623,888,1
584,623,320,1
585,624,638,1
586,624,654,1
587,624,314,1
588,624,373,1
589,630,134,1
590,630,463,1
591,638,11,1
592,638,121,1
593,638,374,1
594,641,112,1
595,641,445,1
596,641,515,1
597,642,370,1
598,642,4,1
599,642,681,1
600,642,662,1
601,642,496,1
602,648,365,1
603,651,649,1
604,655,669,1
605,656,945,1
606,657,665,1
607,657,202,1
608,657,25,1
609,662,515,1
610,662,441,1
611,662,386,1
612,662,749,1
613,662,370,1
614,662,874,1
615,662,24,1
616,662,296,1
617,669,318,1
618,669,370,1
619,669,750,1
620,669,523,1
621,669,864,1
622,669,767,1
623,673,824,1
624,676,556,1
625,676,482,1
626,676,249,1
627,676,939,1
628,676,118,1
629,678,470,1
630,687,741,1
631,687,662,1
632,687,18,1
633,687,891,1
634,687,156,1
635,687,639,1
636,687,135,1
637,687,739,1
638,687,630,1
639,687,556,1
640,689,650,1
641,689,828,1
642,689,187,1
643,689,635,1
644,689,245,1
645,691,228,1
646,691,362,1
647,694,406,1
648,694,342,1
649,694,852,1
650,700,815,1
651,700,104,1
652,700,466,1
653,700,779,1
654,703,190,1
655,703,406,1
656,706,946,1
657,710,438,1
658,710,564,1
659,718,858,1
660,721,888,1
661,728,750,1
662,728,411,1
663,728,609,1
664,728,220,1
665,728,300,1
666,728,266,1
667,731,864,1
668,735,827,1
669,735,939,1
670,739,265,1
671,739,610,1
672,739,828,1
673,739,184,1
674,739,679,1
675,739,532,1
676,739,141,1
677,741,804,1
678,741,239,1
679,741,212,1
680,741,362,1
681,745,946,1
682,745,565,1
683,745,750,1
684,750,363,1
685,750,523,1
686,750,242,1
687,750,476,1
688,750,300,1
689,751,141,1
690,751,374,1
691,751,104,1
692,752,309,1
693,756,481,1
694,756,614,1
695,767,655,1
696,782,804,1
697,785,481,1
698,786,864,1
699,786,374,1
700,786,319,1
701,788,54,1
702,788,749,1
703,788,96,1
704,788,475,1
705,792,530,1
706,792,505,1
707,792,41,1
708,792,112,1
709,793,270,1
710,797,186,1
711,801,831,1
712,803,554,1
713,804,141,1
714,804,753,1
715,804,875,1
716,804,177,1
717,804,726,1
718,809,463,1
719,813,506,1
720,815,406,1
721,815,441,1
722,816,679,1
723,824,479,1
724,824,903,1
725,824,46,1
726,824,673,1
727,827,894,1
728,831,127,1
729,831,148,1
730,832,710,1
731,833,184,1
732,833,22,1
733,834,852,1
734,836,665,1
735,838,319,1
736,838,41,1
737,838,482,1
738,846,739,1
739,846,891,1
740,846,828,1
741,850,703,1
742,850,441,1
743,850,96,1
744,850,133,1
745,850,190,1
746,852,834,1
747,852,9,1
748,852,538,1
749,852,788,1
750,852,122,1
751,853,656,1
752,854,281,1
753,854,456,1
754,854,365,1
755,854,441,1
756,854,541,1
757,856,827,1
758,857,485,1
759,858,718,1
760,858,888,1
761,864,476,1
762,864,375,1
763,864,296,1
764,864,500,1
765,864,319,1
766,864,38,1
767,864,445,1
768,864,736,1
769,864,211,1
770,864,414,1
771,864,681,1
772,864,226,1
773,864,946,1
774,864,328,1
775,874,850,1
776,874,365,1
777,874,852,1
778,878,85,1
779,882,736,1
780,882,397,1
781,888,316,1
782,888,129,1
783,888,406,1
784,888,331,1
785,888,623,1
786,892,657,1
787,892,368,1
788,892,225,1
789,892,785,1
790,892,341,1
791,892,129,1
792,894,186,1
793,901,41,1
794,901,144,1
795,901,233,1
796,902,456,1
797,902,85,1
798,905,124,1
799,905,854,1
800,905,417,1
801,905,310,1
802,915,616,1
803,916,195,1
804,916,15,1
805,924,741,1
806,924,198,1
807,926,581,1
808,932,249,1
809,932,819,1
810,932,497,1
811,932,188,1
812,935,561,1
813,935,44,1
814,935,739,1
815,936,40,1
816,936,515,1
817,945,591,1
818,945,863,1
819,945,581,1
820,945,175,1
821,946,41,1
822,946,358,1
823,946,745,1
824,946,96,1
825,946,319,1
826,946,803,1
827,1,262,0
828,1,941,0
829,1,136,0
830,4,273,0
831,4,668,0
832,4,900,0
833,4,823,0
834,4,568,0
835,14,797,0
836,14,387,0
837,15,582,0
838,15,597,0
839,22,914,0
840,22,487,0
841,22,699,0
842,24,355,0
843,24,737,0
844,24,329,0
845,24,320,0
846,24,674,0
847,26,883,0
848,26,597,0
849,28,712,0
850,38,243,0
851,38,726,0
852,38,420,0
853,38,916,0
854,39,762,0
855,39,109,0
856,39,822,0
857,39,78,0
858,39,218,0
859,40,603,0
860,40,209,0
861,40,1,0
862,40,862,0
863,41,60,0
864,41,711,0
865,41,841,0
866,41,933,0
867,41,169,0
868,41,313,0
869,41,914,0
870,41,412,0
871,41,763,0
872,41,845,0
873,41,580,0
874,41,372,0
875,41,47,0
876,43,170,0
877,43,427,0
878,43,863,0
879,43,518,0
880,43,223,0
881,43,451,0
882,43,60,0
883,47,667,0
884,47,310,0
885,54,569,0
886,54,157,0
887,54,239,0
888,54,542,0
889,57,446,0
890,57,340,0
891,57,672,0
892,64,359,0
893,64,432,0
894,64,68,0
895,64,267,0
896,64,1,0
897,64,701,0
898,64,947,0
899,64,806,0
900,64,411,0
901,64,366,0
902,64,498,0
903,64,51,0
904,67,246,0
905,67,904,0
906,67,383,0
907,67,3,0
908,67,846,0
909,67,747,0
910,72,49,0
911,72,849,0
912,72,305,0
913,72,429,0
914,72,166,0
915,72,69,0
916,72,428,0
917,85,444,0
918,85,177,0
919,85,597,0
920,85,914,0
921,85,56,0
922,85,562,0
923,85,117,0
924,87,606,0
925,87,436,0
926,89,230,0
927,89,374,0
928,89,438,0
929,96,661,0
930,96,781,0
931,96,636,0
932,96,133,0
933,96,535,0
934,96,149,0
935,96,42,0
936,96,787,0
937,96,491,0
938,96,572,0
939,96,570,0
940,106,591,0
941,112,774,0
942,112,606,0
943,112,844,0
944,112,254,0
945,112,928,0
946,115,924,0
947,115,210,0
948,121,134,0
949,121,295,0
950,121,797,0
951,124,837,0
952,124,627,0
953,125,687,0
954,127,250,0
955,127,610,0
956,128,924,0
957,128,286,0
958,128,210,0
959,128,535,0
960,129,475,0
961,129,592,0
962,133,63,0
963,137,46,0
964,137,269,0
965,137,508,0
966,137,746,0
967,137,530,0
968,139,479,0
969,141,137,0
970,141,446,0
971,141,705,0
972,141,361,0
973,141,375,0
974,144,656,0
975,144,292,0
976,144,629,0
977,156,515,0
978,156,114,0
979,156,407,0
980,161,921,0
981,172,184,0
982,172,935,0
983,172,91,0
984,182,944,0
985,184,872,0
986,184,909,0
987,184,799,0
988,184,107,0
989,184,792,0
990,184,277,0
991,184,798,0
992,184,569,0
993,186,418,0
994,186,67,0
995,186,351,0
996,186,924,0
997,186,629,0
998,186,71,0
999,190,254,0
1000,190,249,0
1001,190,754,0
1002,190,204,0
1003,195,653,0
1004,195,751,0
1005,195,866,0
1006,196,458,0
1007,205,428,0
1008,205,112,0
1009,205,561,0
1010,205,342,0
1011,207,518,0
1012,211,32,0
1013,211,368,0
1014,213,125,0
1015,216,743,0
1016,216,616,0
1017,216,115,0
1018,220,751,0
1019,220,18,0
1020,220,577,0
1021,220,236,0
1022,220,544,0
1023,222,781,0
1024,222,150,0
1025,222,813,0
1026,222,606,0
1027,225,883,0
1028,226,322,0
1029,226,84,0
1030,228,733,0
1031,231,930,0
1032,233,762,0
1033,233,89,0
1034,233,526,0
1035,233,316,0
1036,238,717,0
1037,238,788,0
1038,245,467,0
1039,245,677,0
1040,245,928,0
1041,245,745,0
1042,245,933,0
1043,245,235,0
1044,245,641,0
1045,245,840,0
1046,249,53,0
1047,249,57,0
1048,249,648,0
1049,249,31,0
1050,249,512,0
1051,249,189,0
1052,249,471,0
1053,249,167,0
1054,249,847,0
1055,250,829,0
1056,250,798,0
1057,250,562,0
1058,250,487,0
1059,250,402,0
1060,250,110,0
1061,254,350,0
1062,269,64,0
1063,270,149,0
1064,271,575,0
1065,275,683,0
1066,276,268,0
1067,277,239,0
1068,278,122,0
1069,296,58,0
1070,296,870,0
1071,296,362,0
1072,296,529,0
1073,297,924,0
1074,297,627,0
1075,300,22,0
1076,300,56,0
1077,300,542,0
1078,300,390,0
1079,310,661,0
1080,310,257,0
1081,310,765,0
1082,317,49,0
1083,317,501,0
1084,319,80,0
1085,319,680,0
1086,319,807,0
1087,319,391,0
1088,319,582,0
1089,319,436,0
1090,319,575,0
1091,319,650,0
1092,319,52,0
1093,319,562,0
1094,319,487,0
1095,319,464,0
1096,320,183,0
1097,320,429,0
1098,320,716,0
1099,320,420,0
1100,324,214,0
1101,324,653,0
1102,328,23,0
1103,328,741,0
1104,328,406,0
1105,331,785,0
1106,332,41,0
1107,332,135,0
1108,332,260,0
1109,332,826,0
1110,332,573,0
1111,332,205,0
1112,332,4,0
1113,332,611,0
1114,339,807,0
1115,339,474,0
1116,341,507,0
1117,341,107,0
1118,341,524,0
1119,341,668,0
1120,341,264,0
1121,341,538,0
1122,341,897,0
1123,342,420,0
1124,342,573,0
1125,343,575,0
1126,343,469,0
1127,343,365,0
1128,345,325,0
1129,348,323,0
1130,354,217,0
1131,358,224,0
1132,362,351,0
1133,362,34,0
1134,362,888,0
1135,362,639,0
1136,363,129,0
1137,363,133,0
1138,363,328,0
1139,363,429,0
1140,363,540,0
1141,364,601,0
1142,364,625,0
1143,364,327,0
1144,365,518,0
1145,365,227,0
1146,365,608,0
1147,365,144,0
1148,365,633,0
1149,365,523,0
1150,365,820,0
1151,365,627,0
1152,365,183,0
1153,365,458,0
1154,365,590,0
1155,365,594,0
1156,365,755,0
1157,365,335,0
1158,365,702,0
1159,365,215,0
1160,365,443,0
1161,367,793,0
1162,368,840,0
1163,368,430,0
1164,368,119,0
1165,368,338,0
1166,370,893,0
1167,370,110,0
1168,370,861,0
1169,370,409,0
1170,375,239,0
1171,375,581,0
1172,377,782,0
1173,377,601,0
1174,377,867,0
1175,378,681,0
1176,378,251,0
1177,378,748,0
1178,378,766,0
1179,378,459,0
1180,378,462,0
1181,378,538,0
1182,378,135,0
1183,379,603,0
1184,379,796,0
1185,382,608,0
1186,382,363,0
1187,386,844,0
1188,386,295,0
1189,386,489,0
1190,386,286,0
1191,386,520,0
1192,387,416,0
1193,387,937,0
1194,387,275,0
1195,387,810,0
1196,387,686,0
1197,387,47,0
1198,394,782,0
1199,394,104,0
1200,399,14,0
1201,401,235,0
1202,401,746,0
1203,406,197,0
1204,406,361,0
1205,406,26,0
1206,406,507,0
1207,406,669,0
1208,406,279,0
1209,406,692,0
1210,406,409,0
1211,406,236,0
1212,406,344,0
1213,423,47,0
1214,423,713,0
1215,425,253,0
1216,426,343,0
1217,435,134,0
1218,435,203,0
1219,438,342,0
1220,441,245,0
1221,441,467,0
1222,441,568,0
1223,441,247,0
1224,441,793,0
1225,441,356,0
1226,441,601,0
1227,441,334,0
1228,441,362,0
1229,441,59,0
1230,441,639,0
1231,441,255,0
1232,441,84,0
1233,441,891,0
1234,445,907,0
1235,445,73,0
1236,445,35,0
1237,445,71,0
1238,445,220,0
1239,456,442,0
1240,456,121,0
1241,456,332,0
1242,456,615,0
1243,456,138,0
1244,458,814,0
1245,461,189,0
1246,463,816,0
1247,463,569,0
1248,463,862,0
1249,463,70,0
1250,463,400,0
1251,465,943,0
1252,465,307,0
1253,469,65,0
1254,470,931,0
1255,470,323,0
1256,470,17,0
1257,470,134,0
1258,470,57,0
1259,470,546,0
1260,470,305,0
1261,470,345,0
1262,470,93,0
1263,471,698,0
1264,475,493,0
1265,475,489,0
1266,477,602,0
1267,477,926,0
1268,477,255,0
1269,481,816,0
1270,481,318,0
1271,481,707,0
1272,481,0,0
1273,481,179,0
1274,481,859,0
1275,481,846,0
1276,482,827,0
1277,482,926,0
1278,482,114,0
1279,482,94,0
1280,482,389,0
1281,482,2,0
1282,482,382,0
1283,482,742,0
1284,482,845,0
1285,482,92,0
1286,485,116,0
1287,485,717,0
1288,486,358,0
1289,486,62,0
1290,496,727,0
1291,496,786,0
1292,496,600,0
1293,496,136,0
1294,496,553,0
1295,496,693,0
1296,496,153,0
1297,498,66,0
1298,499,390,0
1299,499,462,0
1300,499,539,0
1301,499,407,0
1302,499,683,0
1303,499,498,0
1304,500,937,0
1305,500,440,0
1306,500,168,0
1307,500,87,0
1308,501,886,0
1309,501,677,0
1310,506,109,0
1311,506,671,0
1312,506,437,0
1313,506,709,0
1314,506,276,0
1315,506,271,0
1316,506,97,0
1317,506,30,0
1318,512,701,0
1319,512,106,0
1320,512,489,0
1321,515,459,0
1322,515,566,0
1323,515,408,0
1324,515,805,0
1325,515,560,0
1326,515,646,0
1327,515,169,0
1328,515,643,0
1329,515,925,0
1330,515,907,0
1331,515,114,0
1332,515,512,0
1333,518,888,0
1334,522,301,0
1335,522,938,0
1336,528,735,0
1337,528,806,0
1338,528,926,0
1339,528,609,0
1340,528,718,0
1341,528,732,0
1342,532,431,0
1343,534,8,0
1344,538,579,0
1345,538,632,0
1346,538,69,0
1347,538,807,0
1348,539,465,0
1349,539,906,0
1350,539,534,0
1351,539,731,0
1352,541,786,0
1353,541,406,0
1354,543,621,0
1355,546,429,0
1356,546,3,0
1357,549,180,0
1358,549,603,0
1359,549,749,0
1360,549,486,0
1361,550,671,0
1362,551,669,0
1363,554,620,0
1364,554,284,0
1365,556,127,0
1366,556,376,0
1367,556,158,0
1368,556,89,0
1369,556,474,0
1370,556,95,0
1371,556,791,0
1372,556,693,0
1373,556,864,0
1374,564,502,0
1375,564,305,0
1376,569,493,0
1377,575,862,0
1378,575,510,0
1379,575,879,0
1380,575,574,0
1381,581,214,0
1382,581,778,0
1383,585,69,0
1384,589,427,0
1385,589,462,0
1386,589,789,0
1387,590,612,0
1388,590,697,0
1389,595,929,0
1390,600,488,0
1391,600,834,0
1392,600,447,0
1393,600,448,0
1394,600,422,0
1395,600,74,0
1396,604,636,0
1397,604,750,0
1398,604,893,0
1399,613,849,0
1400,613,330,0
1401,613,844,0
1402,613,600,0
1403,613,339,0
1404,616,590,0
1405,616,125,0
1406,623,565,0
1407,623,498,0
1408,623,72,0
1409,623,484,0
1410,623,481,0
1411,623,862,0
1412,624,245,0
1413,624,159,0
1414,624,637,0
1415,624,909,0
1416,630,641,0
1417,630,292,0
1418,638,315,0
1419,638,669,0
1420,638,402,0
1421,641,311,0
1422,641,767,0
1423,641,429,0
1424,642,576,0
1425,642,150,0
1426,642,390,0
1427,642,555,0
1428,642,498,0
1429,648,305,0
1430,651,752,0
1431,655,885,0
1432,656,102,0
1433,657,917,0
1434,657,615,0
1435,657,877,0
1436,662,807,0
1437,662,443,0
1438,662,571,0
1439,662,124,0
1440,662,15,0
1441,662,673,0
1442,662,911,0
1443,662,361,0
1444,669,88,0
1445,669,639,0
1446,669,699,0
1447,669,194,0
1448,669,789,0
1449,669,443,0
1450,673,299,0
1451,676,192,0
1452,676,926,0
1453,676,279,0
1454,676,469,0
1455,676,233,0
1456,678,584,0
1457,687,261,0
1458,687,531,0
1459,687,628,0
1460,687,97,0
1461,687,602,0
1462,687,549,0
1463,687,400,0
1464,687,522,0
1465,687,626,0
1466,687,800,0
1467,689,398,0
1468,689,459,0
1469,689,184,0
1470,689,561,0
1471,689,206,0
1472,691,760,0
1473,691,503,0
1474,694,345,0
1475,694,465,0
1476,694,513,0
1477,700,1,0
1478,700,77,0
1479,700,139,0
1480,700,909,0
1481,703,99,0
1482,703,609,0
1483,706,930,0
1484,710,530,0
1485,710,66,0
1486,718,749,0
1487,721,299,0
1488,728,472,0
1489,728,788,0
1490,728,30,0
1491,728,644,0
1492,728,125,0
1493,728,516,0
1494,731,487,0
1495,735,343,0
1496,735,796,0
1497,739,613,0
1498,739,302,0
1499,739,164,0
1500,739,759,0
1501,739,658,0
1502,739,260,0
1503,739,89,0
1504,741,850,0
1505,741,805,0
1506,741,173,0
1507,741,113,0
1508,745,762,0
1509,745,546,0
1510,745,36,0
1511,750,895,0
1512,750,134,0
1513,750,664,0
1514,750,550,0
1515,750,858,0
1516,751,227,0
1517,751,849,0
1518,751,653,0
1519,752,430,0
1520,756,280,0
1521,756,585,0
1522,767,941,0
1523,782,896,0
1524,785,175,0
1525,786,651,0
1526,786,896,0
1527,786,479,0
1528,788,274,0
1529,788,201,0
1530,788,599,0
1531,788,701,0
1532,792,418,0
1533,792,14,0
1534,792,556,0
1535,792,83,0
1536,793,369,0
1537,797,264,0
1538,801,480,0
1539,803,94,0
1540,804,937,0
1541,804,892,0
1542,804,642,0
1543,804,615,0
1544,804,619,0
1545,809,752,0
1546,813,917,0
1547,815,163,0
1548,815,779,0
1549,816,724,0
1550,824,389,0
1551,824,395,0
1552,824,485,0
1553,824,721,0
1554,827,414,0
1555,831,123,0
1556,831,775,0
1557,832,225,0
1558,833,151,0
1559,833,370,0
1560,834,921,0
1561,836,432,0
1562,838,72,0
1563,838,611,0
1564,838,785,0
1565,846,577,0
1566,846,26,0
1567,846,744,0
1568,850,365,0
1569,850,282,0
1570,850,307,0
1571,850,418,0
1572,850,550,0
1573,852,411,0
1574,852,397,0
1575,852,386,0
1576,852,759,0
1577,852,942,0
1578,853,384,0
1579,854,381,0
1580,854,102,0
1581,854,316,0
1582,854,296,0
1583,854,333,0
1584,856,543,0
1585,857,193,0
1586,858,573,0
1587,858,308,0
1588,864,830,0
1589,864,903,0
1590,864,781,0
1591,864,324,0
1592,864,502,0
1593,864,146,0
1594,864,62,0
1595,864,134,0
1596,864,606,0
1597,864,891,0
1598,864,568,0
1599,864,507,0
1600,864,56,0
1601,864,632,0
1602,874,391,0
1603,874,16,0
1604,874,467,0
1605,878,324,0
1606,882,554,0
1607,882,91,0
1608,888,340,0
1609,888,436,0
1610,888,703,0
1611,888,657,0
1612,888,599,0
1613,892,484,0
1614,892,855,0
1615,892,31,0
1616,892,709,0
1617,892,698,0
1618,892,938,0
1619,894,699,0
1620,901,693,0
1621,901,201,0
1622,901,671,0
1623,902,356,0
1624,902,170,0
1625,905,923,0
1626,905,500,0
1627,905,299,0
1628,905,88,0
1629,915,345,0
1630,916,49,0
1631,916,489,0
1632,924,123,0
1633,924,68,0
1634,926,308,0
1635,932,313,0
1636,932,358,0
1637,932,946,0
1638,932,39,0
1639,935,730,0
1640,935,619,0
1641,935,384,0
1642,936,729,0
1643,936,835,0
1644,945,201,0
1645,945,209,0
1646,945,151,0
1647,945,375,0
1648,946,226,0
1649,946,470,0
1650,946,557,0
1651,946,899,0
1652,946,113,0
1653,946,865,0
