,TF,Target,Label
1069,367,421,1
1070,367,290,1
1071,368,485,1
1072,368,207,1
1073,368,85,1
1074,368,30,1
1075,368,86,1
1076,368,763,1
1077,368,559,1
1078,368,113,1
1079,368,892,1
1080,368,29,1
1081,368,876,1
1082,370,946,1
1083,370,64,1
1084,370,4,1
1085,370,476,1
1086,370,296,1
1087,370,669,1
1088,370,105,1
1089,370,642,1
1090,370,681,1
1091,370,496,1
1092,370,864,1
1093,375,641,1
1094,375,276,1
1095,375,144,1
1096,375,211,1
1097,375,718,1
1098,375,858,1
1099,377,567,1
1100,377,67,1
1101,377,123,1
1102,377,751,1
1103,377,654,1
1104,377,104,1
1105,377,8,1
1106,377,47,1
1107,377,700,1
1108,377,779,1
1109,378,117,1
1110,378,908,1
1111,378,911,1
1112,378,769,1
1113,378,559,1
1114,378,819,1
1115,378,154,1
1116,378,919,1
1117,378,882,1
1118,378,181,1
1119,378,341,1
1120,378,689,1
1121,378,311,1
1122,378,442,1
1123,378,72,1
1124,378,44,1
1125,378,463,1
1126,378,332,1
1127,378,245,1
1128,378,40,1
1129,378,187,1
1130,379,616,1
1131,379,556,1
1132,379,249,1
1133,379,651,1
1134,379,227,1
1135,379,141,1
1136,379,423,1
1137,379,482,1
1138,382,481,1
1139,382,590,1
1140,382,803,1
1141,382,946,1
1142,382,496,1
1143,386,512,1
1144,386,156,1
1145,386,307,1
1146,386,49,1
1147,386,482,1
1148,386,341,1
1149,386,41,1
1150,386,319,1
1151,386,864,1
1152,386,515,1
1153,386,687,1
1154,386,40,1
1155,386,64,1
1156,386,741,1
1157,387,220,1
1158,387,864,1
1159,387,137,1
1160,387,476,1
1161,387,186,1
1162,387,318,1
1163,387,441,1
1164,387,515,1
1165,387,496,1
1166,387,300,1
1167,387,152,1
1168,387,64,1
1169,387,127,1
1170,387,94,1
1171,387,481,1
1172,387,363,1
1173,387,105,1
1174,393,616,1
1175,393,514,1
1176,394,809,1
1177,394,320,1
1178,394,22,1
1179,394,59,1
1180,394,317,1
1181,394,278,1
1182,394,399,1
1183,395,894,1
1184,398,310,1
1185,399,152,1
1186,399,682,1
1187,399,609,1
1188,399,90,1
1189,399,318,1
1190,401,378,1
1191,401,506,1
1192,401,559,1
1193,401,212,1
1194,401,341,1
1195,401,736,1
1196,401,181,1
1197,406,589,1
1198,406,902,1
1199,406,254,1
1200,406,238,1
1201,406,834,1
1202,406,249,1
1203,406,320,1
1204,406,513,1
1205,406,106,1
1206,406,293,1
1207,406,838,1
1208,406,758,1
1209,406,397,1
1210,406,182,1
1211,406,365,1
1212,406,563,1
1213,406,336,1
1214,406,564,1
1215,406,441,1
1216,406,212,1
1217,406,386,1
1218,406,539,1
1219,406,205,1
1220,406,888,1
1221,406,485,1
1222,407,902,1
1223,414,441,1
1224,414,477,1
1225,414,445,1
1226,420,406,1
1227,420,482,1
1228,423,249,1
1229,423,722,1
1230,423,556,1
1231,423,71,1
1232,423,482,1
1233,423,141,1
1234,425,888,1
1235,425,353,1
1236,425,482,1
1237,426,635,1
1238,426,585,1
1239,426,595,1
1240,426,424,1
1241,433,945,1
1242,433,87,1
1243,435,888,1
1244,435,600,1
1245,435,543,1
1246,435,753,1
1247,435,456,1
1248,435,755,1
1249,435,189,1
1250,436,225,1
1251,436,286,1
1252,438,122,1
1253,438,141,1
1254,438,205,1
1255,439,916,1
1256,441,242,1
1257,441,94,1
1258,441,307,1
1259,441,57,1
1260,441,750,1
1261,441,788,1
1262,441,901,1
1263,441,916,1
1264,441,786,1
1265,441,838,1
1266,441,749,1
1267,441,642,1
1268,441,463,1
1269,441,4,1
1270,441,128,1
1271,441,127,1
1272,441,195,1
1273,441,406,1
1274,441,481,1
1275,441,946,1
1276,441,634,1
1277,441,198,1
1278,441,575,1
1279,441,554,1
1280,441,343,1
1281,441,40,1
1282,441,470,1
1283,441,375,1
1284,441,850,1
1285,441,482,1
1286,441,117,1
1287,441,656,1
1288,441,728,1
1289,441,538,1
1290,441,896,1
1291,441,476,1
1292,445,831,1
1293,445,815,1
1294,445,718,1
1295,445,864,1
1296,445,801,1
1297,445,546,1
1298,445,96,1
1299,445,700,1
1300,445,374,1
1301,445,484,1
1302,445,250,1
1303,445,554,1
1304,445,103,1
1305,445,375,1
1306,446,918,1
1307,446,496,1
1308,447,212,1
1309,448,436,1
1310,452,39,1
1311,456,491,1
1312,456,441,1
1313,456,559,1
1314,456,902,1
1315,456,417,1
1316,456,556,1
1317,456,824,1
1318,456,41,1
1319,456,471,1
1320,456,838,1
1321,456,509,1
1322,456,28,1
1323,456,641,1
1324,456,766,1
1325,458,819,1
1326,458,258,1
1327,458,457,1
1328,458,3,1
1329,461,773,1
1330,461,939,1
1331,461,735,1
1332,461,288,1
1333,463,198,1
1334,463,846,1
1335,463,212,1
1336,463,378,1
1337,463,703,1
1338,463,864,1
1339,463,486,1
1340,463,427,1
1341,463,441,1
1342,463,924,1
1343,463,63,1
1344,463,809,1
1345,463,41,1
1346,464,522,1
1347,465,57,1
1348,465,319,1
1349,465,662,1
1350,465,54,1
1351,465,874,1
1352,465,499,1
1353,465,41,1
1354,469,125,1
1355,469,365,1
1356,469,832,1
1357,469,426,1
1358,470,678,1
1359,470,160,1
1360,470,945,1
1361,470,515,1
1362,470,338,1
1363,470,64,1
1364,470,518,1
1365,470,687,1
1366,470,189,1
1367,470,824,1
1368,470,406,1
1369,470,225,1
1370,470,785,1
1371,470,85,1
1372,470,96,1
1373,470,467,1
1374,470,616,1
1375,470,195,1
1376,470,362,1
1377,470,834,1
1378,470,216,1
1379,470,802,1
1380,470,331,1
1381,470,368,1
1382,471,82,1
1383,471,491,1
1384,471,456,1
1385,471,435,1
1386,472,365,1
1387,472,322,1
1388,472,564,1
1389,475,41,1
1390,475,515,1
1391,475,788,1
1392,475,864,1
1393,475,441,1
1394,475,641,1
1395,477,441,1
1396,477,64,1
1397,477,445,1
1398,477,864,1
1399,477,127,1
1400,477,319,1
1401,477,276,1
1402,477,67,1
1403,481,662,1
1404,481,78,1
1405,481,24,1
1406,481,750,1
1407,481,220,1
1408,481,721,1
1409,481,105,1
1410,481,41,1
1411,481,370,1
1412,481,242,1
1413,481,523,1
1414,481,94,1
1415,481,515,1
1416,481,104,1
1417,481,387,1
1418,481,642,1
1419,481,365,1
1420,481,137,1
1421,482,515,1
1422,482,528,1
1423,482,876,1
1424,482,804,1
1425,482,365,1
1426,482,472,1
1427,482,141,1
1428,482,589,1
1429,482,485,1
1430,482,386,1
1431,482,546,1
1432,482,593,1
1433,482,425,1
1434,482,852,1
1435,482,182,1
1436,482,205,1
1437,482,423,1
1438,482,277,1
1439,482,249,1
1440,482,878,1
1441,482,850,1
1442,482,815,1
1443,482,902,1
1444,482,916,1
1445,482,172,1
1446,482,336,1
1447,485,85,1
1448,485,249,1
1449,485,86,1
1450,485,539,1
1451,485,892,1
1452,485,141,1
1453,486,343,1
1454,486,66,1
1455,486,233,1
1456,486,198,1
1457,486,64,1
1458,486,441,1
1459,489,231,1
1460,490,888,1
1461,490,804,1
1462,491,456,1
1463,491,804,1
1464,496,300,1
1465,496,681,1
1466,496,446,1
1467,496,946,1
1468,496,515,1
1469,496,642,1
1470,496,643,1
1471,496,662,1
1472,496,358,1
1473,496,590,1
1474,496,609,1
1475,496,523,1
1476,496,319,1
1477,496,655,1
1478,496,411,1
1479,496,476,1
1480,496,359,1
1481,496,669,1
1482,498,945,1
1483,498,363,1
1484,498,656,1
1485,499,250,1
1486,499,634,1
1487,499,67,1
1488,499,792,1
1489,499,222,1
1490,499,687,1
1491,499,343,1
1492,499,936,1
1493,499,700,1
1494,499,874,1
1495,499,271,1
1496,499,54,1
1497,499,515,1
1498,499,41,1
1499,499,112,1
1500,499,610,1
1501,500,515,1
1502,500,220,1
1503,500,363,1
1504,500,864,1
1505,500,137,1
1506,500,946,1
1507,500,319,1
1508,500,242,1
1509,500,266,1
1510,500,105,1
1511,500,300,1
1512,500,681,1
1513,501,513,1
1514,501,421,1
1515,501,213,1
1516,501,30,1
1517,501,222,1
1518,501,635,1
1519,506,181,1
1520,506,828,1
1521,506,44,1
1522,506,239,1
1523,506,174,1
1524,506,739,1
1525,506,117,1
1526,506,819,1
1527,506,493,1
1528,506,463,1
1529,506,397,1
1530,506,769,1
1531,506,783,1
1532,506,932,1
1533,506,790,1
1534,506,341,1
1535,506,943,1
1536,506,608,1
1537,506,911,1
1538,506,512,1
1539,506,882,1
1540,509,456,1
1541,512,332,1
1542,512,18,1
1543,512,378,1
1544,512,184,1
1545,512,639,1
1546,512,117,1
1547,512,741,1
1548,512,630,1
1549,512,63,1
1550,514,231,1
1551,514,393,1
1552,515,936,1
1553,515,728,1
1554,515,186,1
1555,515,220,1
1556,515,864,1
1557,515,41,1
1558,515,233,1
1559,515,700,1
1560,515,54,1
1561,515,786,1
1562,515,148,1
1563,515,105,1
1564,515,500,1
1565,515,222,1
1566,515,370,1
1567,515,610,1
1568,515,117,1
1569,515,103,1
1570,515,4,1
1571,515,85,1
1572,515,634,1
1573,515,475,1
1574,515,307,1
1575,515,476,1
1576,515,496,1
1577,515,211,1
1578,515,300,1
1579,515,736,1
1580,515,387,1
1581,515,226,1
1582,515,441,1
1583,518,270,1
1584,518,793,1
1585,518,320,1
1586,522,556,1
1587,522,470,1
1588,522,600,1
1589,522,139,1
1590,522,888,1
1591,522,435,1
1592,524,827,1
1593,524,691,1
1594,528,942,1
1595,528,639,1
1596,528,245,1
1597,528,39,1
1598,528,265,1
1599,528,329,1
1600,528,679,1
1601,528,625,1
1602,528,85,1
1603,528,635,1
1604,528,442,1
1605,528,424,1
1606,528,620,1
1607,528,451,1
1608,528,376,1
1609,528,324,1
1610,528,888,1
1611,532,935,1
1612,532,846,1
1613,532,736,1
1614,534,39,1
1615,534,627,1
1616,534,691,1
1617,534,342,1
1618,534,694,1
1619,538,441,1
1620,538,469,1
1621,538,852,1
1622,538,238,1
1623,538,878,1
1624,538,515,1
1625,538,470,1
1626,538,96,1
1627,538,320,1
1628,538,64,1
1629,538,216,1
1630,538,406,1
1631,539,341,1
1632,539,623,1
1633,539,634,1
1634,539,553,1
1635,539,406,1
1636,539,932,1
1637,539,506,1
1638,539,39,1
1639,539,608,1
1640,539,205,1
1641,539,254,1
1642,539,365,1
1643,540,722,1
1644,540,365,1
1645,540,585,1
1646,541,556,1
1647,541,905,1
1648,541,838,1
1649,541,93,1
1650,541,881,1
1651,541,216,1
1652,542,623,1
1653,543,389,1
1654,543,757,1
1655,543,37,1
1656,543,904,1
1657,546,554,1
1658,546,441,1
1659,546,41,1
1660,546,575,1
1661,546,482,1
1662,546,250,1
1663,546,67,1
