,TF,Target,Label
128,211,357,1
129,212,1307,1
130,212,704,1
131,215,751,1
132,215,498,1
133,215,376,1
134,215,703,1
135,216,638,1
136,217,676,1
137,223,1216,1
138,223,885,1
139,224,1206,1
140,224,341,1
141,224,883,1
142,235,697,1
143,236,1426,1
144,236,908,1
145,249,406,1
146,249,293,1
147,249,1108,1
148,261,1056,1
149,261,307,1
150,261,251,1
151,261,1254,1
152,261,1444,1
153,261,213,1
154,261,812,1
155,261,756,1
156,261,1159,1
157,264,545,1
158,264,1168,1
159,268,204,1
160,272,697,1
161,272,66,1
162,272,491,1
163,272,867,1
164,280,1350,1
165,280,1255,1
166,290,702,1
167,293,7,1
168,293,334,1
169,293,209,1
170,293,56,1
171,296,1309,1
172,296,693,1
173,296,143,1
174,296,408,1
175,299,108,1
176,299,77,1
177,302,607,1
178,302,495,1
179,308,607,1
180,308,490,1
181,313,1181,1
182,313,1395,1
183,314,192,1
184,314,1382,1
185,314,217,1
186,314,814,1
187,314,676,1
188,314,280,1
189,314,608,1
190,314,333,1
191,316,724,1
192,327,355,1
193,327,381,1
194,327,498,1
195,329,1286,1
196,334,209,1
197,334,1241,1
198,334,381,1
199,334,827,1
200,334,85,1
201,334,1408,1
202,334,1242,1
203,334,825,1
204,334,1251,1
205,334,632,1
206,334,293,1
207,335,233,1
208,335,1059,1
209,335,419,1
210,335,1310,1
211,335,756,1
212,335,677,1
213,335,1279,1
214,335,624,1
215,335,1307,1
216,336,876,1
217,336,233,1
218,336,80,1
219,336,339,1
220,336,1056,1
221,336,510,1
222,336,703,1
223,336,836,1
224,336,343,1
225,336,1444,1
226,339,624,1
227,339,161,1
228,339,836,1
229,341,769,1
230,341,1121,1
231,341,947,1
232,341,1361,1
233,341,1206,1
234,341,195,1
235,341,408,1
236,341,1356,1
237,352,466,1
238,352,1306,1
239,352,644,1
240,352,1279,1
241,352,223,1
242,355,91,1
243,355,1206,1
244,355,1421,1
245,355,492,1
246,355,816,1
247,355,1377,1
248,355,1254,1
249,355,1213,1
250,355,1096,1
251,355,357,1
252,355,1248,1
253,355,1331,1
254,355,352,1
255,355,1070,1
256,355,498,1
257,355,435,1
258,357,495,1
259,357,947,1
260,357,1326,1
261,357,579,1
262,357,798,1
263,357,1075,1
264,361,658,1
265,361,590,1
266,367,635,1
267,373,1066,1
268,373,428,1
269,373,1194,1
270,373,1343,1
271,376,1060,1
272,376,1066,1
273,376,1205,1
274,376,1279,1
275,376,475,1
276,376,91,1
277,376,885,1
278,381,498,1
279,381,545,1
280,381,589,1
281,381,985,1
282,381,464,1
283,381,435,1
284,381,357,1
285,381,1273,1
286,381,224,1
287,381,922,1
288,381,565,1
289,381,111,1
290,381,795,1
291,381,76,1
292,381,283,1
293,383,493,1
294,403,1319,1
295,403,1260,1
296,403,495,1
297,403,1241,1
298,403,65,1
299,403,1199,1
300,403,1283,1
301,403,689,1
302,403,1257,1
303,403,249,1
304,403,832,1
305,403,355,1
306,406,1075,1
307,406,495,1
308,406,229,1
309,406,1009,1
310,406,113,1
311,406,814,1
312,408,113,1
313,408,731,1
314,408,770,1
315,408,798,1
316,408,404,1
317,408,5,1
318,408,603,1
319,408,223,1
320,408,213,1
321,408,1205,1
322,408,108,1
323,408,1279,1
324,408,475,1
325,408,258,1
326,418,1348,1
327,421,451,1
328,428,787,1
329,428,626,1
330,428,1289,1
331,428,756,1
332,428,451,1
333,428,361,1
334,428,608,1
335,433,1117,1
336,439,309,1
337,439,692,1
338,441,493,1
339,441,947,1
340,441,1206,1
341,441,1424,1
342,441,817,1
343,441,1163,1
344,442,491,1
345,445,835,1
346,448,570,1
347,448,1240,1
348,448,185,1
349,451,1297,1
350,451,1315,1
351,451,418,1
352,451,787,1
353,451,1107,1
354,458,491,1
355,458,464,1
356,458,498,1
357,458,211,1
358,458,383,1
359,458,1255,1
360,458,607,1
361,461,387,1
362,464,357,1
363,464,458,1
364,464,355,1
365,464,435,1
366,473,1118,1
367,473,1442,1
368,473,812,1
369,473,339,1
370,473,343,1
371,473,1123,1
372,473,284,1
373,473,336,1
374,473,233,1
375,473,273,1
376,473,535,1
377,473,1161,1
378,476,1442,1
379,487,48,1
380,487,330,1
381,491,861,1
382,491,455,1
383,491,1394,1
384,491,333,1
385,491,1043,1
386,491,789,1
387,491,590,1
388,491,1230,1
389,491,453,1
390,491,259,1
391,491,125,1
392,491,996,1
393,491,1168,1
394,491,462,1
395,491,1045,1
396,491,284,1
397,491,232,1
398,491,551,1
399,491,693,1
400,491,251,1
401,491,827,1
402,493,211,1
403,493,404,1
404,493,1256,1
405,493,730,1
406,493,441,1
407,493,280,1
408,495,1257,1
409,495,54,1
410,495,787,1
411,495,1117,1
412,495,493,1
413,495,376,1
414,495,922,1
415,495,589,1
416,495,327,1
417,495,355,1
418,495,94,1
419,495,381,1
420,495,1096,1
421,495,702,1
422,495,357,1
423,495,143,1
424,495,65,1
425,495,590,1
426,498,458,1
427,498,1424,1
428,498,1060,1
429,498,435,1
430,498,327,1
431,498,495,1
432,498,712,1
433,498,376,1
434,506,428,1
435,506,1230,1
436,508,712,1
437,518,1431,1
438,518,1289,1
439,525,66,1
440,532,125,1
441,535,800,1
442,535,284,1
443,535,1059,1
444,535,1306,1
445,535,1254,1
446,535,812,1
447,535,1267,1
448,535,453,1
449,535,904,1
450,535,1014,1
451,543,242,1
452,545,702,1
453,545,1348,1
454,545,787,1
455,545,264,1
456,545,608,1
457,546,819,1
458,565,495,1
459,565,211,1
460,565,1075,1
461,565,458,1
462,565,498,1
463,566,294,1
464,566,445,1
465,570,105,1
466,570,403,1
467,573,816,1
468,573,749,1
469,573,506,1
470,573,1216,1
471,573,658,1
472,579,404,1
473,579,274,1
474,579,280,1
475,579,642,1
476,589,1216,1
477,589,258,1
478,589,280,1
479,589,73,1
480,589,5,1
481,589,769,1
482,589,493,1
483,590,724,1
484,590,1351,1
485,590,823,1
486,590,849,1
487,590,1297,1
488,591,178,1
489,591,1038,1
490,591,717,1
491,591,689,1
492,591,122,1
493,591,1029,1
494,597,903,1
495,597,1206,1
496,603,837,1
497,603,54,1
498,603,456,1
499,607,373,1
500,607,1289,1
501,607,264,1
502,607,637,1
503,607,348,1
504,607,209,1
505,607,143,1
506,607,251,1
507,607,2,1
508,607,1297,1
509,608,953,1
510,608,1181,1
511,608,251,1
512,608,261,1
513,608,455,1
514,608,451,1
515,608,1149,1
516,618,922,1
517,624,1419,1
518,624,1417,1
519,624,238,1
520,624,510,1
521,624,140,1
522,624,899,1
523,624,91,1
524,624,1218,1
525,624,1373,1
526,626,1115,1
527,626,702,1
528,626,355,1
529,627,817,1
530,627,352,1
531,627,573,1
532,627,603,1
533,627,211,1
534,627,311,1
535,627,381,1
536,627,1279,1
537,627,565,1
538,627,224,1
539,627,113,1
540,627,334,1
541,627,1213,1
542,627,947,1
543,633,336,1
544,633,1225,1
545,633,624,1
546,633,1374,1
547,633,350,1
548,636,606,1
549,638,29,1
550,638,1102,1
551,638,753,1
552,642,495,1
553,642,121,1
554,642,1121,1
555,642,5,1
556,642,817,1
557,642,627,1
558,643,125,1
559,643,628,1
560,643,608,1
561,649,1260,1
562,649,259,1
563,652,753,1
564,658,1138,1
565,664,251,1
566,671,215,1
567,672,111,1
568,693,668,1
569,693,1082,1
570,693,1114,1
571,693,1209,1
572,695,871,1
573,695,785,1
574,695,1307,1
575,695,140,1
576,695,1159,1
577,695,277,1
578,695,344,1
579,697,510,1
580,697,140,1
581,697,251,1
582,697,1419,1
583,697,1267,1
584,697,343,1
585,697,107,1
586,697,1350,1
587,697,311,1
588,697,206,1
589,698,381,1
590,698,408,1
591,700,258,1
592,702,194,1
593,702,816,1
594,703,1370,1
595,703,1350,1
596,707,1353,1
597,707,475,1
598,707,1075,1
599,707,420,1
600,707,362,1
601,712,1216,1
602,712,288,1
603,712,491,1
604,712,54,1
605,722,1350,1
606,724,421,1
607,730,589,1
608,730,828,1
609,730,854,1
610,731,1066,1
611,731,498,1
612,731,603,1
613,748,125,1
614,748,753,1
615,749,383,1
616,751,885,1
617,751,1060,1
618,770,52,1
619,770,377,1
620,770,627,1
621,770,1075,1
622,770,464,1
623,770,1424,1
624,770,1256,1
625,770,355,1
626,787,1297,1
627,787,816,1
628,787,403,1
629,789,491,1
630,789,482,1
631,789,1242,1
632,789,334,1
633,790,1442,1
634,793,30,1
635,793,474,1
636,793,1194,1
637,793,607,1
638,793,1072,1
639,793,1091,1
640,793,717,1
641,810,999,1
642,810,515,1
643,810,800,1
644,810,466,1
645,814,325,1
646,814,52,1
647,814,82,1
648,814,192,1
649,816,579,1
650,816,1082,1
651,816,1096,1
652,816,1216,1
653,816,428,1
654,816,751,1
655,816,213,1
656,816,327,1
657,816,817,1
658,816,150,1
659,816,435,1
660,816,545,1
661,816,885,1
662,816,1254,1
663,822,1130,1
664,825,1138,1
665,825,334,1
666,827,1241,1
667,827,1251,1
668,827,45,1
669,827,753,1
670,836,398,1
671,836,261,1
672,836,350,1
673,837,236,1
674,837,19,1
675,837,461,1
676,837,442,1
677,837,1432,1
678,837,408,1
679,837,1066,1
680,837,84,1
681,837,155,1
682,837,381,1
683,854,1216,1
684,854,1108,1
685,854,408,1
686,854,618,1
687,854,1331,1
688,854,730,1
689,854,814,1
690,857,105,1
691,862,924,1
692,862,334,1
693,881,991,1
694,881,444,1
695,883,482,1
696,883,224,1
697,883,464,1
698,883,565,1
699,883,151,1
700,883,441,1
701,885,1066,1
702,885,1257,1
703,885,223,1
704,885,922,1
705,885,1331,1
706,885,475,1
707,885,215,1
708,886,983,1
709,886,42,1
710,886,19,1
711,886,190,1
712,892,251,1
713,892,491,1
714,892,1257,1
715,892,861,1
716,895,1122,1
717,895,1153,1
718,895,866,1
719,895,243,1
720,895,377,1
721,895,1423,1
722,895,1355,1
723,903,5,1
724,903,493,1
725,908,928,1
726,908,449,1
727,908,853,1
728,918,1206,1
729,918,930,1
730,918,498,1
731,918,435,1
732,918,817,1
733,920,607,1
734,922,1152,1
735,922,406,1
736,922,885,1
737,922,516,1
738,922,1425,1
739,922,1376,1
740,932,658,1
741,939,706,1
742,945,420,1
743,945,1030,1
744,945,243,1
745,945,828,1
746,953,756,1
747,953,428,1
748,953,212,1
749,953,560,1
750,953,789,1
751,953,1307,1
752,953,877,1
753,957,550,1
754,957,1368,1
755,957,1386,1
756,970,166,1
757,983,1186,1
758,983,1138,1
759,985,627,1
760,985,1066,1
761,987,1032,1
762,987,0,1
763,988,882,1
764,999,383,1
765,999,341,1
766,999,1305,1
767,1010,177,1
768,1010,609,1
769,1032,476,1
770,1045,842,1
771,1045,1066,1
772,1045,885,1
773,1066,373,1
774,1066,54,1
775,1066,1216,1
776,1066,698,1
777,1067,88,1
778,1070,406,1
779,1070,1216,1
780,1070,200,1
781,1070,1355,1
782,1083,543,1
783,1094,1403,1
784,1094,188,1
785,1094,609,1
786,1094,1124,1
787,1102,886,1
788,1107,642,1
789,1108,475,1
790,1108,406,1
791,1115,428,1
792,1115,468,1
793,1117,1216,1
794,1117,327,1
795,1117,495,1
796,1124,837,1
797,1130,1097,1
798,1130,885,1
799,1130,1409,1
800,1130,495,1
801,1130,668,1
802,1130,666,1
803,1130,752,1
804,1138,1408,1
805,1138,491,1
806,1138,272,1
807,1138,157,1
808,1138,7,1
809,1138,293,1
810,1149,1413,1
811,1149,1331,1
812,1149,988,1
813,1149,490,1
814,1149,882,1
815,1149,725,1
816,1158,66,1
817,1160,790,1
818,1160,466,1
819,1160,535,1
820,1160,1254,1
821,1160,91,1
822,1161,206,1
823,1161,473,1
824,1161,765,1
825,1161,238,1
826,1161,428,1
827,1168,912,1
828,1169,80,1
829,1169,793,1
830,1169,1307,1
831,1169,766,1
832,1169,1242,1
833,1176,493,1
834,1176,1107,1
835,1181,1266,1
836,1183,29,1
837,1183,1409,1
838,1183,816,1
839,1183,381,1
840,1183,693,1
841,1194,607,1
842,1202,1419,1
843,1202,1336,1
844,1202,284,1
845,1202,677,1
846,1202,1279,1
847,1202,697,1
848,1206,1193,1
849,1206,274,1
850,1206,883,1
851,1206,258,1
852,1206,464,1
853,1206,1216,1
854,1206,579,1
855,1210,1205,1
856,1210,1060,1
857,1210,231,1
858,1216,573,1
859,1216,231,1
860,1216,381,1
861,1216,930,1
862,1216,435,1
863,1216,334,1
864,1216,618,1
865,1216,495,1
866,1216,1441,1
867,1216,1066,1
868,1216,985,1
869,1216,428,1
870,1216,249,1
871,1216,874,1
872,1216,1121,1
873,1216,644,1
874,1218,119,1
875,1218,213,1
876,1241,837,1
877,1241,666,1
878,1241,862,1
879,1241,793,1
880,1241,293,1
881,1248,650,1
882,1248,1015,1
883,1248,816,1
884,1249,790,1
885,1249,85,1
886,1251,573,1
887,1255,408,1
888,1255,274,1
889,1255,482,1
890,1255,357,1
891,1255,769,1
892,1255,1326,1
893,1255,280,1
894,1256,770,1
895,1256,589,1
896,1257,352,1
897,1257,213,1
898,1257,810,1
899,1257,495,1
900,1257,492,1
901,1260,209,1
902,1260,649,1
903,1260,1218,1
904,1266,545,1
905,1274,1083,1
906,1280,602,1
907,1284,1201,1
908,1289,862,1
909,1289,1297,1
910,1289,334,1
911,1289,155,1
912,1289,608,1
913,1289,213,1
914,1294,1355,1
915,1294,408,1
916,1294,1353,1
917,1294,682,1
918,1294,150,1
919,1294,406,1
920,1294,1331,1
921,1294,7,1
922,1297,418,1
923,1297,630,1
924,1297,748,1
925,1297,1445,1
926,1297,1160,1
927,1297,532,1
928,1306,531,1
929,1306,904,1
930,1306,1286,1
931,1306,495,1
932,1306,1132,1
933,1306,450,1
934,1306,1308,1
935,1315,983,1
936,1326,5,1
937,1326,435,1
938,1326,357,1
939,1326,224,1
940,1326,211,1
941,1331,1294,1
942,1331,475,1
943,1337,516,1
944,1337,1376,1
945,1343,1066,1
946,1343,373,1
947,1343,188,1
948,1348,60,1
949,1348,590,1
950,1348,627,1
951,1348,668,1
952,1358,1017,1
953,1361,498,1
954,1361,458,1
955,1361,493,1
956,1361,274,1
957,1361,357,1
958,1361,642,1
959,1368,314,1
960,1368,1066,1
961,1368,837,1
962,1370,1218,1
963,1370,259,1
964,1370,703,1
965,1376,433,1
966,1378,491,1
967,1386,550,1
968,1392,55,1
969,1392,697,1
970,1392,624,1
971,1392,756,1
972,1392,62,1
973,1392,510,1
974,1392,514,1
975,1392,560,1
976,1392,1442,1
977,1394,453,1
978,1394,231,1
979,1394,1159,1
980,1394,405,1
981,1394,91,1
982,1395,56,1
983,1395,287,1
984,1403,725,1
985,1403,1177,1
986,1403,607,1
987,1403,103,1
988,1403,1358,1
989,1408,566,1
990,1408,334,1
991,1408,272,1
992,1408,7,1
993,1408,355,1
994,1413,1286,1
995,1413,885,1
996,1413,1279,1
997,1413,1160,1
998,1413,1350,1
999,1413,107,1
1000,1413,720,1
1001,1413,1289,1
1002,1413,1419,1
1003,1413,832,1
1004,1413,94,1
1005,1413,453,1
1006,1413,1373,1
1007,1421,854,1
1008,1421,516,1
1009,1425,1117,1
1010,1431,1336,1
1011,1431,518,1
1012,1436,943,1
1013,1439,977,1
1014,1439,1004,1
1015,1441,209,1
1016,1441,403,1
1017,1441,355,1
1018,1441,381,1
1019,1447,844,1
1020,1447,309,1
1021,0,231,0
1022,0,698,0
1023,0,328,0
1024,0,860,0
1025,2,651,0
1026,5,47,0
1027,5,1023,0
1028,5,396,0
1029,5,1368,0
1030,5,1266,0
1031,5,445,0
1032,5,19,0
1033,5,500,0
1034,7,1380,0
1035,7,670,0
1036,7,975,0
1037,16,653,0
1038,16,1422,0
1039,16,206,0
1040,16,1,0
1041,19,1343,0
1042,25,656,0
1043,25,862,0
1044,28,534,0
1045,28,661,0
1046,29,981,0
1047,29,87,0
1048,29,159,0
1049,29,409,0
1050,29,70,0
1051,48,965,0
1052,48,797,0
1053,48,888,0
1054,48,379,0
1055,48,926,0
1056,54,1193,0
1057,54,928,0
1058,54,518,0
1059,56,480,0
1060,56,482,0
1061,56,1009,0
1062,56,647,0
1063,56,51,0
1064,60,775,0
1065,60,50,0
1066,65,1347,0
1067,65,1164,0
1068,65,421,0
1069,65,396,0
1070,65,1226,0
1071,66,1193,0
1072,68,1325,0
1073,76,373,0
1074,76,1238,0
1075,76,815,0
1076,76,261,0
1077,76,1043,0
1078,76,940,0
1079,76,1360,0
1080,77,139,0
1081,77,399,0
1082,77,242,0
1083,84,619,0
1084,84,1281,0
1085,84,767,0
1086,85,318,0
1087,94,634,0
1088,94,1225,0
1089,105,129,0
1090,108,1089,0
1091,108,1275,0
1092,108,404,0
1093,111,199,0
1094,111,247,0
1095,113,367,0
1096,113,950,0
1097,113,707,0
1098,113,1008,0
1099,119,1222,0
1100,119,684,0
1101,119,844,0
1102,119,562,0
1103,119,619,0
1104,119,30,0
1105,119,1228,0
1106,119,1086,0
1107,119,770,0
1108,119,717,0
1109,119,458,0
1110,121,859,0
1111,121,1178,0
1112,121,221,0
1113,125,1299,0
1114,125,1130,0
1115,125,578,0
1116,125,633,0
1117,125,1388,0
1118,125,1223,0
1119,143,249,0
1120,143,745,0
1121,143,714,0
1122,143,1237,0
1123,143,1182,0
1124,143,1422,0
1125,146,772,0
1126,155,840,0
1127,157,7,0
1128,181,201,0
1129,190,1330,0
1130,195,1180,0
1131,200,574,0
1132,200,950,0
1133,200,368,0
1134,200,1364,0
1135,209,284,0
1136,209,1112,0
1137,209,81,0
1138,209,343,0
1139,209,691,0
1140,209,300,0
1141,209,1385,0
1142,209,1272,0
1143,209,400,0
1144,209,120,0
1145,211,1081,0
1146,211,1072,0
1147,211,1310,0
1148,211,769,0
1149,211,191,0
1150,212,103,0
1151,212,77,0
1152,215,365,0
1153,215,428,0
1154,215,263,0
1155,215,819,0
1156,216,343,0
1157,217,298,0
1158,223,1145,0
1159,223,1316,0
1160,224,1365,0
1161,224,1114,0
1162,224,294,0
1163,235,452,0
1164,236,863,0
1165,236,1158,0
1166,249,226,0
1167,249,176,0
1168,249,813,0
1169,261,1070,0
1170,261,495,0
1171,261,315,0
1172,261,380,0
1173,261,31,0
1174,261,316,0
1175,261,365,0
1176,261,750,0
1177,261,64,0
1178,264,98,0
1179,264,277,0
1180,268,1216,0
1181,272,1286,0
1182,272,1027,0
1183,272,661,0
1184,272,543,0
1185,280,363,0
1186,280,387,0
1187,290,910,0
1188,293,1140,0
1189,293,1042,0
1190,293,1361,0
1191,293,1159,0
1192,296,986,0
1193,296,1317,0
1194,296,1382,0
1195,296,202,0
1196,299,614,0
1197,299,216,0
1198,302,800,0
1199,302,13,0
1200,308,1163,0
1201,308,768,0
1202,313,596,0
1203,313,1178,0
1204,314,114,0
1205,314,799,0
1206,314,628,0
1207,314,966,0
1208,314,105,0
1209,314,1414,0
1210,314,1262,0
1211,314,558,0
1212,316,1064,0
1213,327,167,0
1214,327,1057,0
1215,327,826,0
1216,329,875,0
1217,334,593,0
1218,334,1112,0
1219,334,1334,0
1220,334,1372,0
1221,334,91,0
1222,334,233,0
1223,334,1212,0
1224,334,43,0
1225,334,1227,0
1226,334,969,0
1227,334,1120,0
1228,335,739,0
1229,335,1360,0
1230,335,1100,0
1231,335,215,0
1232,335,511,0
1233,335,660,0
1234,335,947,0
1235,335,138,0
1236,335,586,0
1237,336,793,0
1238,336,60,0
1239,336,35,0
1240,336,916,0
1241,336,244,0
1242,336,263,0
1243,336,1044,0
1244,336,691,0
1245,336,348,0
1246,336,1364,0
1247,339,993,0
1248,339,89,0
1249,339,204,0
1250,341,1048,0
1251,341,678,0
1252,341,293,0
1253,341,4,0
1254,341,1370,0
1255,341,1122,0
1256,341,1123,0
1257,341,476,0
1258,352,767,0
1259,352,497,0
1260,352,249,0
1261,352,1094,0
1262,352,1419,0
1263,355,1265,0
1264,355,126,0
1265,355,1231,0
1266,355,1276,0
1267,355,1035,0
1268,355,548,0
1269,355,128,0
1270,355,733,0
1271,355,561,0
1272,355,1081,0
1273,355,1392,0
1274,355,86,0
1275,355,1346,0
1276,355,1124,0
1277,355,405,0
1278,355,1349,0
1279,357,463,0
1280,357,1359,0
1281,357,372,0
1282,357,995,0
1283,357,1227,0
1284,357,713,0
1285,361,938,0
1286,361,442,0
1287,367,171,0
1288,373,763,0
1289,373,600,0
1290,373,26,0
1291,373,1067,0
1292,376,1237,0
1293,376,930,0
1294,376,538,0
1295,376,1132,0
1296,376,104,0
1297,376,179,0
1298,376,341,0
1299,381,273,0
1300,381,47,0
1301,381,906,0
1302,381,72,0
1303,381,1280,0
1304,381,1383,0
1305,381,890,0
1306,381,897,0
1307,381,1322,0
1308,381,471,0
1309,381,41,0
1310,381,1222,0
1311,381,1102,0
1312,381,413,0
1313,381,429,0
1314,383,837,0
1315,403,833,0
1316,403,30,0
1317,403,464,0
1318,403,642,0
1319,403,1371,0
1320,403,1007,0
1321,403,384,0
1322,403,662,0
1323,403,132,0
1324,403,163,0
1325,403,860,0
1326,403,29,0
1327,406,1055,0
1328,406,276,0
1329,406,633,0
1330,406,1046,0
1331,406,608,0
1332,406,177,0
1333,408,61,0
1334,408,0,0
1335,408,1304,0
1336,408,400,0
1337,408,1335,0
1338,408,31,0
1339,408,1086,0
1340,408,838,0
1341,408,707,0
1342,408,728,0
1343,408,564,0
1344,408,1423,0
1345,408,1270,0
1346,408,367,0
1347,418,751,0
1348,421,1257,0
1349,428,1144,0
1350,428,1394,0
1351,428,419,0
1352,428,973,0
1353,428,1008,0
1354,428,371,0
1355,428,1346,0
1356,433,893,0
1357,439,264,0
1358,439,10,0
1359,441,109,0
1360,441,717,0
1361,441,83,0
1362,441,529,0
1363,441,503,0
1364,441,806,0
1365,442,1247,0
1366,445,1370,0
1367,448,1281,0
1368,448,1308,0
1369,448,182,0
1370,451,443,0
1371,451,1371,0
1372,451,153,0
1373,451,238,0
1374,451,81,0
1375,458,1106,0
1376,458,617,0
1377,458,42,0
1378,458,1278,0
1379,458,1177,0
1380,458,10,0
1381,458,140,0
1382,461,697,0
1383,464,453,0
1384,464,475,0
1385,464,872,0
1386,464,224,0
1387,473,370,0
1388,473,972,0
1389,473,58,0
1390,473,652,0
1391,473,88,0
1392,473,12,0
1393,473,1248,0
1394,473,84,0
1395,473,1247,0
1396,473,143,0
1397,473,150,0
1398,473,1251,0
1399,476,1164,0
1400,487,832,0
1401,487,920,0
1402,491,414,0
1403,491,168,0
1404,491,1053,0
1405,491,1333,0
1406,491,337,0
1407,491,577,0
1408,491,5,0
1409,491,683,0
1410,491,775,0
1411,491,1370,0
1412,491,195,0
1413,491,527,0
1414,491,1423,0
1415,491,17,0
1416,491,356,0
1417,491,736,0
1418,491,747,0
1419,491,483,0
1420,491,404,0
1421,491,149,0
1422,491,354,0
1423,493,21,0
1424,493,1335,0
1425,493,596,0
1426,493,74,0
1427,493,998,0
1428,493,202,0
1429,495,1286,0
1430,495,282,0
1431,495,1396,0
1432,495,3,0
1433,495,241,0
1434,495,182,0
1435,495,369,0
1436,495,13,0
1437,495,1217,0
1438,495,1118,0
1439,495,4,0
1440,495,37,0
1441,495,1246,0
1442,495,1443,0
1443,495,793,0
1444,495,56,0
1445,495,399,0
1446,495,97,0
1447,498,557,0
1448,498,1047,0
1449,498,897,0
1450,498,1001,0
1451,498,443,0
1452,498,328,0
1453,498,807,0
1454,498,1405,0
1455,506,115,0
1456,506,394,0
1457,508,1026,0
1458,518,860,0
1459,518,1327,0
1460,525,1251,0
1461,532,393,0
1462,535,593,0
1463,535,984,0
1464,535,49,0
1465,535,738,0
1466,535,973,0
1467,535,158,0
1468,535,167,0
1469,535,493,0
1470,535,591,0
1471,535,759,0
1472,543,758,0
1473,545,1018,0
1474,545,100,0
1475,545,1415,0
1476,545,668,0
1477,545,299,0
1478,546,492,0
1479,565,1099,0
1480,565,208,0
1481,565,21,0
1482,565,849,0
1483,565,1221,0
1484,566,117,0
1485,566,587,0
1486,570,916,0
1487,570,1326,0
1488,573,513,0
1489,573,269,0
1490,573,1190,0
1491,573,1166,0
1492,573,317,0
1493,579,297,0
1494,579,1315,0
1495,579,973,0
1496,579,991,0
1497,589,1411,0
1498,589,1299,0
1499,589,1260,0
1500,589,87,0
1501,589,539,0
1502,589,851,0
1503,589,1418,0
1504,590,1258,0
1505,590,406,0
1506,590,2,0
1507,590,797,0
1508,590,162,0
1509,591,116,0
1510,591,965,0
1511,591,501,0
1512,591,503,0
1513,591,630,0
1514,591,1246,0
1515,597,1280,0
1516,597,1139,0
1517,603,865,0
1518,603,360,0
1519,603,787,0
1520,607,11,0
1521,607,881,0
1522,607,275,0
1523,607,677,0
1524,607,237,0
1525,607,530,0
1526,607,219,0
1527,607,1344,0
1528,607,815,0
1529,607,1277,0
1530,608,468,0
1531,608,419,0
1532,608,246,0
1533,608,514,0
1534,608,35,0
1535,608,1276,0
1536,608,577,0
1537,618,434,0
1538,624,346,0
1539,624,1264,0
1540,624,8,0
1541,624,1365,0
1542,624,1430,0
1543,624,361,0
1544,624,1248,0
1545,624,1260,0
1546,624,691,0
1547,626,561,0
1548,626,65,0
1549,626,431,0
1550,627,1225,0
1551,627,1402,0
1552,627,765,0
1553,627,981,0
1554,627,17,0
1555,627,1318,0
1556,627,532,0
1557,627,212,0
1558,627,705,0
1559,627,106,0
1560,627,1102,0
1561,627,485,0
1562,627,625,0
1563,627,74,0
1564,633,124,0
1565,633,1308,0
1566,633,158,0
1567,633,772,0
1568,633,1384,0
1569,636,816,0
1570,638,280,0
1571,638,1275,0
1572,638,1027,0
1573,642,406,0
1574,642,514,0
1575,642,16,0
1576,642,466,0
1577,642,82,0
1578,642,1159,0
1579,643,1346,0
1580,643,1358,0
1581,643,1269,0
1582,649,192,0
1583,649,351,0
1584,652,1237,0
