,TF,Target,Label
137,65,1060,1
138,65,408,1
139,65,722,1
140,65,1216,1
141,65,633,1
142,65,258,1
143,65,107,1
144,65,191,1
145,65,765,1
146,65,119,1
147,65,91,1
148,66,525,1
149,66,1168,1
150,66,1378,1
151,66,722,1
152,68,1017,1
153,68,1039,1
154,68,1297,1
155,68,1403,1
156,76,751,1
157,76,381,1
158,76,455,1
159,76,1309,1
160,76,1216,1
161,76,816,1
162,76,692,1
163,76,844,1
164,76,65,1
165,76,627,1
166,76,1132,1
167,76,466,1
168,76,1348,1
169,76,223,1
170,76,873,1
171,76,1130,1
172,76,668,1
173,76,16,1
174,77,288,1
175,77,299,1
176,77,1241,1
177,77,1280,1
178,77,108,1
179,77,1114,1
180,77,283,1
181,77,213,1
182,77,143,1
183,77,733,1
184,84,209,1
185,84,881,1
186,84,1140,1
187,84,28,1
188,84,1010,1
189,84,116,1
190,84,1368,1
191,84,188,1
192,85,403,1
193,85,862,1
194,85,334,1
195,85,1138,1
196,94,987,1
197,94,111,1
198,94,408,1
199,94,672,1
200,94,627,1
201,94,1413,1
202,94,1066,1
203,100,1447,1
204,100,862,1
205,101,566,1
206,101,336,1
207,103,637,1
208,103,746,1
209,103,725,1
210,105,857,1
211,105,115,1
212,105,1289,1
213,105,573,1
214,105,666,1
215,108,885,1
216,108,671,1
217,108,355,1
218,108,491,1
219,108,381,1
220,108,376,1
221,108,712,1
222,108,445,1
223,108,54,1
224,108,793,1
225,111,816,1
226,111,381,1
227,111,1442,1
228,111,672,1
229,111,476,1
230,111,987,1
231,113,377,1
232,113,495,1
233,113,1294,1
234,113,475,1
235,113,207,1
236,113,355,1
237,113,408,1
238,113,854,1
239,113,1009,1
240,113,1408,1
241,113,487,1
242,113,7,1
243,113,548,1
244,119,915,1
245,119,1336,1
246,119,1267,1
247,119,1410,1
248,119,1254,1
249,119,140,1
250,119,450,1
251,119,1205,1
252,119,339,1
253,119,284,1
254,119,633,1
255,119,251,1
256,119,294,1
257,119,1159,1
258,119,91,1
259,119,206,1
260,119,1419,1
261,119,1373,1
262,119,695,1
263,119,1417,1
264,119,231,1
265,119,765,1
266,119,161,1
267,119,335,1
268,119,522,1
269,119,510,1
270,119,307,1
271,119,178,1
272,119,1056,1
273,120,886,1
274,121,1225,1
275,121,1273,1
276,121,231,1
277,121,56,1
278,121,1205,1
279,121,789,1
280,121,1043,1
281,121,722,1
282,121,1254,1
283,121,1265,1
284,125,1158,1
285,125,706,1
286,125,314,1
287,125,1297,1
288,125,1395,1
289,125,1098,1
290,125,29,1
291,125,491,1
292,125,309,1
293,125,638,1
294,125,753,1
295,125,532,1
296,125,1289,1
297,125,1160,1
298,125,546,1
299,125,953,1
300,132,1255,1
301,142,671,1
302,142,566,1
303,143,99,1
304,143,492,1
305,143,1241,1
306,143,381,1
307,143,495,1
308,143,259,1
309,143,1082,1
310,143,793,1
311,143,293,1
312,143,1183,1
313,143,787,1
314,143,671,1
315,143,566,1
316,143,712,1
317,143,428,1
318,143,1009,1
319,143,816,1
320,143,626,1
321,146,195,1
322,146,458,1
323,146,730,1
324,146,493,1
325,146,999,1
326,147,651,1
327,147,545,1
328,147,428,1
329,155,907,1
330,155,1368,1
331,155,125,1
332,155,837,1
333,156,1315,1
334,156,643,1
335,157,1103,1
336,157,125,1
337,157,403,1
338,160,448,1
339,166,315,1
340,166,970,1
341,171,448,1
342,172,566,1
343,173,468,1
344,181,672,1
345,181,1032,1
346,181,442,1
347,185,448,1
348,190,886,1
349,190,800,1
350,190,495,1
351,190,111,1
352,194,590,1
353,194,545,1
354,195,146,1
355,195,642,1
356,195,334,1
357,195,1256,1
358,196,438,1
359,197,437,1
360,200,1030,1
361,200,377,1
362,200,1153,1
363,200,248,1
364,200,116,1
365,200,406,1
366,200,1355,1
367,200,707,1
368,200,1009,1
369,200,1089,1
370,200,1006,1
371,200,420,1
372,201,1266,1
373,202,857,1
374,209,707,1
375,209,64,1
376,209,862,1
377,209,259,1
378,209,296,1
379,209,195,1
380,209,912,1
381,209,216,1
382,209,924,1
383,209,373,1
384,209,1260,1
385,209,272,1
386,209,983,1
387,209,1297,1
388,209,518,1
389,209,219,1
390,209,643,1
391,209,603,1
392,209,293,1
393,209,7,1
394,209,632,1
395,209,868,1
396,209,491,1
397,209,607,1
398,209,917,1
399,209,1181,1
400,211,1361,1
401,211,493,1
402,211,458,1
403,211,30,1
404,211,883,1
405,211,565,1
406,211,464,1
407,211,55,1
408,211,579,1
409,211,816,1
410,211,404,1
411,211,1121,1
412,211,627,1
413,211,1326,1
414,212,1072,1
415,212,753,1
416,212,238,1
417,212,915,1
418,212,284,1
419,212,1336,1
420,212,835,1
421,215,381,1
422,215,1114,1
423,215,119,1
424,215,1060,1
425,215,1218,1
426,215,1408,1
427,215,408,1
428,215,892,1
429,215,350,1
430,215,627,1
431,215,223,1
432,215,491,1
433,215,1130,1
434,216,403,1
435,216,1138,1
436,216,334,1
437,216,912,1
438,217,1139,1
439,217,314,1
440,217,95,1
441,217,1096,1
442,219,1138,1
443,220,730,1
444,223,352,1
445,223,816,1
446,223,698,1
447,223,381,1
448,223,498,1
449,223,495,1
450,224,1050,1
451,224,458,1
452,224,1361,1
453,224,498,1
454,224,381,1
455,224,816,1
456,224,5,1
457,224,1216,1
458,224,357,1
459,235,107,1
460,235,140,1
461,235,1161,1
462,235,1253,1
463,236,314,1
464,236,607,1
465,236,983,1
466,236,1440,1
467,236,1048,1
468,236,837,1
469,236,807,1
470,236,1249,1
471,241,1270,1
472,249,209,1
473,249,1408,1
474,249,854,1
475,249,1138,1
476,249,1216,1
477,249,475,1
478,249,922,1
479,249,113,1
480,250,1266,1
481,250,590,1
482,261,169,1
483,261,231,1
484,261,915,1
485,261,899,1
486,261,561,1
487,261,1373,1
488,261,1307,1
489,261,633,1
490,261,835,1
491,261,233,1
492,261,107,1
493,261,1410,1
494,261,119,1
495,261,334,1
496,261,1419,1
497,261,697,1
498,261,514,1
499,261,785,1
500,261,551,1
501,261,800,1
502,261,1253,1
503,261,703,1
504,261,272,1
505,261,398,1
506,261,1118,1
507,264,1441,1
508,264,1206,1
509,264,6,1
510,264,607,1
511,264,418,1
512,264,425,1
513,268,996,1
514,268,67,1
515,268,638,1
516,268,987,1
517,272,827,1
518,272,336,1
519,272,293,1
520,272,1213,1
521,272,1289,1
522,272,56,1
523,272,1160,1
524,272,261,1
525,272,213,1
526,272,518,1
527,272,334,1
528,272,1408,1
529,280,918,1
530,280,493,1
531,280,589,1
532,280,458,1
533,280,1256,1
534,280,629,1
535,287,1395,1
536,290,852,1
537,290,491,1
538,290,1274,1
539,292,471,1
540,293,249,1
541,293,607,1
542,293,876,1
543,293,827,1
544,293,857,1
545,293,1138,1
546,293,1251,1
547,293,1241,1
548,293,451,1
549,293,570,1
550,293,666,1
551,293,1289,1
552,296,752,1
553,296,309,1
554,296,16,1
555,296,403,1
556,296,879,1
557,296,668,1
558,296,1257,1
559,296,76,1
560,296,1114,1
561,296,355,1
562,296,816,1
563,296,495,1
564,299,733,1
565,299,143,1
566,299,712,1
567,299,308,1
568,299,1280,1
569,299,231,1
570,302,1165,1
571,302,307,1
572,302,1273,1
573,302,756,1
574,302,355,1
575,302,1173,1
576,308,1029,1
577,308,793,1
578,308,77,1
579,308,231,1
580,308,143,1
581,308,498,1
582,313,823,1
583,313,545,1
584,313,706,1
585,313,314,1
586,313,724,1
587,313,590,1
588,313,155,1
589,314,393,1
590,314,236,1
591,314,607,1
592,314,104,1
593,314,1359,1
594,314,1160,1
595,314,461,1
596,314,1249,1
597,314,1149,1
598,314,908,1
599,314,55,1
600,314,325,1
601,314,468,1
602,314,491,1
603,314,642,1
604,314,364,1
605,314,82,1
606,314,71,1
607,314,268,1
608,314,1212,1
609,314,1234,1
610,315,970,1
611,316,2,1
612,316,1338,1
613,316,1328,1
614,322,1390,1
615,327,627,1
616,327,712,1
617,327,408,1
618,327,698,1
619,327,1045,1
620,327,1066,1
621,327,1216,1
622,327,874,1
623,327,816,1
624,329,405,1
625,329,810,1
626,329,535,1
627,329,1056,1
628,331,725,1
629,332,437,1
630,334,506,1
631,334,1230,1
632,334,570,1
633,334,862,1
634,334,125,1
635,334,915,1
636,334,213,1
637,334,56,1
638,334,837,1
639,334,261,1
640,334,891,1
641,334,1319,1
642,334,591,1
643,334,1094,1
644,334,748,1
645,334,749,1
646,334,912,1
647,334,816,1
648,334,717,1
649,334,953,1
650,334,259,1
651,334,789,1
652,334,787,1
653,334,204,1
654,334,702,1
655,334,643,1
656,334,485,1
657,334,122,1
658,334,635,1
659,334,1124,1
660,335,1442,1
661,335,1265,1
662,335,178,1
663,335,815,1
664,335,182,1
665,335,1159,1
666,335,1246,1
667,335,1225,1
668,335,1336,1
669,335,884,1
670,335,1392,1
671,335,206,1
672,335,1417,1
673,335,119,1
674,335,473,1
675,335,1118,1
676,335,466,1
677,335,273,1
678,335,1267,1
679,335,1253,1
680,335,695,1
681,335,1123,1
682,335,238,1
683,335,684,1
684,336,522,1
685,336,1059,1
686,336,261,1
687,336,1373,1
688,336,815,1
689,336,1350,1
690,336,666,1
691,336,450,1
692,336,1442,1
693,336,178,1
694,336,1161,1
695,336,62,1
696,336,899,1
697,336,561,1
698,336,765,1
699,336,65,1
700,336,530,1
701,336,1419,1
702,336,1225,1
703,336,473,1
704,336,1410,1
705,336,119,1
706,336,535,1
707,336,1159,1
708,336,294,1
709,336,812,1
710,336,1043,1
711,336,1253,1
712,339,1043,1
713,339,343,1
714,339,251,1
715,339,561,1
716,339,261,1
717,339,336,1
718,339,835,1
719,339,350,1
720,339,765,1
721,341,211,1
722,341,930,1
723,341,730,1
724,341,493,1
725,341,884,1
726,341,30,1
727,341,258,1
728,341,642,1
729,341,1163,1
730,341,360,1
731,341,700,1
732,341,980,1
733,341,464,1
734,341,589,1
735,341,1320,1
736,341,357,1
737,341,918,1
738,341,762,1
739,341,817,1
740,341,280,1
741,341,404,1
742,351,341,1
743,352,627,1
744,352,885,1
745,352,381,1
746,352,1205,1
747,352,355,1
748,352,231,1
749,352,985,1
750,352,376,1
751,352,1043,1
752,352,408,1
753,352,1130,1
754,352,1066,1
755,352,712,1
756,352,54,1
757,355,327,1
758,355,213,1
759,355,1043,1
760,355,579,1
761,355,545,1
762,355,698,1
763,355,854,1
764,355,1060,1
765,355,603,1
766,355,7,1
767,355,1376,1
768,355,1183,1
769,355,54,1
770,355,922,1
771,355,1075,1
772,355,730,1
773,355,565,1
774,355,1165,1
775,355,1108,1
776,355,150,1
777,355,1337,1
778,355,798,1
779,355,464,1
780,355,143,1
781,355,466,1
782,355,787,1
783,355,562,1
784,355,381,1
785,355,1424,1
786,355,1273,1
787,355,65,1
788,355,1115,1
789,355,428,1
790,355,1279,1
791,355,589,1
792,355,215,1
793,355,406,1
794,355,108,1
795,355,874,1
796,355,712,1
797,355,458,1
798,355,626,1
799,356,913,1
800,356,456,1
801,356,865,1
802,357,435,1
803,357,627,1
804,357,1320,1
805,357,280,1
806,357,381,1
807,357,224,1
808,357,408,1
809,357,1163,1
810,357,883,1
811,357,918,1
812,357,770,1
813,357,1206,1
814,357,441,1
815,357,565,1
816,357,458,1
817,357,165,1
818,357,1361,1
819,361,1251,1
820,361,272,1
821,361,1408,1
822,361,403,1
823,361,334,1
824,361,451,1
825,361,573,1
826,367,570,1
827,367,525,1
828,367,14,1
829,367,1168,1
830,373,649,1
831,373,209,1
832,373,837,1
833,373,608,1
834,373,827,1
835,373,1413,1
836,373,703,1
837,373,881,1
838,373,491,1
839,373,1160,1
840,373,1370,1
841,373,652,1
842,376,1045,1
843,376,495,1
844,376,790,1
845,376,1213,1
846,376,1254,1
847,376,854,1
848,376,113,1
849,376,985,1
850,376,492,1
851,376,231,1
852,376,352,1
853,376,922,1
854,376,693,1
855,376,1216,1
856,376,508,1
857,376,1160,1
858,376,1043,1
859,376,76,1
860,376,1248,1
861,376,1130,1
862,381,150,1
863,381,1121,1
864,381,403,1
865,381,1413,1
866,381,334,1
867,381,302,1
868,381,1066,1
869,381,1060,1
870,381,355,1
871,381,466,1
872,381,296,1
873,381,579,1
874,381,1216,1
875,381,223,1
876,381,1096,1
877,381,1424,1
878,381,644,1
879,381,1326,1
880,381,816,1
881,381,458,1
882,381,930,1
883,381,698,1
884,381,404,1
885,381,1130,1
886,381,441,1
887,381,341,1
888,381,493,1
889,381,274,1
890,381,213,1
891,381,798,1
892,381,642,1
893,381,787,1
894,381,1248,1
895,381,1348,1
896,381,636,1
897,381,475,1
898,381,837,1
899,381,883,1
900,381,1441,1
901,383,1108,1
902,383,1255,1
903,383,146,1
904,383,1176,1
905,383,458,1
906,387,1094,1
907,387,837,1
908,387,314,1
909,396,448,1
910,397,615,1
911,402,1390,1
912,403,673,1
913,403,825,1
914,403,506,1
915,403,518,1
916,403,752,1
917,403,1043,1
918,403,932,1
919,403,779,1
920,403,293,1
921,403,912,1
922,403,658,1
923,403,381,1
924,403,566,1
925,403,862,1
926,403,428,1
927,403,334,1
928,403,626,1
929,403,216,1
930,403,10,1
931,403,562,1
932,403,702,1
933,403,1138,1
934,403,632,1
935,403,868,1
936,403,749,1
937,403,1297,1
938,403,917,1
939,403,591,1
940,403,492,1
941,403,361,1
942,403,1190,1
943,406,249,1
944,406,548,1
945,406,885,1
946,406,376,1
947,406,243,1
948,406,1153,1
949,406,7,1
950,406,1294,1
951,406,355,1
952,406,854,1
953,406,895,1
954,406,1070,1
955,406,57,1
956,406,200,1
957,406,48,1
958,406,169,1
959,408,498,1
960,408,1096,1
961,408,1183,1
962,408,1213,1
963,408,565,1
964,408,458,1
965,408,1121,1
966,408,874,1
967,408,1257,1
968,408,698,1
969,408,150,1
970,408,1441,1
971,408,590,1
972,408,1326,1
973,408,274,1
974,408,352,1
975,408,436,1
976,408,94,1
977,408,428,1
978,408,573,1
979,408,1294,1
980,408,837,1
981,408,341,1
982,408,311,1
983,408,376,1
984,408,922,1
985,408,787,1
986,408,1424,1
987,408,301,1
988,408,381,1
989,408,211,1
990,408,751,1
991,408,1130,1
992,408,283,1
993,408,111,1
994,408,215,1
995,408,1060,1
996,418,787,1
997,418,1297,1
998,418,361,1
999,418,451,1
1000,421,373,1
1001,421,545,1
1002,421,313,1
1003,421,1266,1
1004,428,147,1
1005,428,749,1
1006,428,506,1
1007,428,284,1
1008,428,1138,1
1009,428,204,1
1010,428,607,1
1011,428,825,1
1012,428,1115,1
1013,428,1441,1
1014,428,1124,1
1015,428,408,1
1016,428,1255,1
1017,428,485,1
1018,428,373,1
1019,428,313,1
1020,428,1161,1
1021,428,56,1
1022,428,209,1
1023,428,381,1
1024,429,912,1
1025,433,618,1
1026,433,1376,1
1027,433,516,1
1028,433,495,1
1029,437,197,1
1030,438,1413,1
1031,438,196,1
1032,439,1130,1
1033,439,844,1
1034,439,1447,1
1035,439,873,1
1036,439,140,1
1037,439,666,1
1038,439,380,1
1039,441,495,1
1040,441,816,1
1041,441,30,1
1042,441,1108,1
1043,441,435,1
1044,441,464,1
1045,441,341,1
1046,441,274,1
1047,441,918,1
1048,441,408,1
1049,441,642,1
1050,441,1326,1
1051,441,589,1
1052,441,355,1
1053,441,1029,1
1054,441,5,1
1055,441,1361,1
1056,442,545,1
1057,442,590,1
1058,442,987,1
1059,445,957,1
1060,445,566,1
1061,445,638,1
1062,448,503,1
1063,448,979,1
1064,448,1289,1
1065,448,273,1
1066,448,708,1
1067,448,520,1
1068,448,540,1
1069,448,547,1
1070,448,869,1
1071,451,849,1
1072,451,823,1
1073,451,1184,1
1074,451,293,1
1075,451,1266,1
1076,451,696,1
1077,451,724,1
1078,451,607,1
1079,451,608,1
1080,451,373,1
1081,451,1441,1
1082,451,313,1
1083,451,1404,1
1084,454,607,1
1085,458,627,1
1086,458,1256,1
1087,458,1206,1
1088,458,1241,1
1089,458,357,1
1090,458,1107,1
1091,458,762,1
1092,458,730,1
1093,458,493,1
1094,458,589,1
1095,458,485,1
1096,458,441,1
1097,458,1361,1
1098,458,884,1
1099,458,73,1
1100,458,1176,1
1101,458,355,1
1102,458,947,1
1103,461,1094,1
1104,461,1083,1
1105,461,1386,1
1106,461,1274,1
1107,464,408,1
1108,464,627,1
1109,464,441,1
1110,464,770,1
1111,464,816,1
1112,464,258,1
1113,464,5,1
1114,464,493,1
1115,464,211,1
1116,464,565,1
1117,464,947,1
1118,464,642,1
1119,464,579,1
1120,468,695,1
1121,468,1138,1
1122,468,886,1
1123,469,795,1
1124,473,635,1
1125,473,80,1
1126,473,1072,1
1127,473,836,1
1128,473,1417,1
1129,473,1307,1
1130,473,1321,1
1131,473,1205,1
1132,473,644,1
1133,473,1254,1
1134,473,514,1
1135,473,119,1
1136,473,350,1
1137,473,561,1
1138,473,805,1
1139,473,335,1
1140,473,551,1
1141,473,1419,1
1142,473,756,1
1143,473,876,1
1144,473,624,1
1145,473,510,1
1146,473,697,1
1147,473,65,1
1148,473,666,1
1149,473,277,1
1150,473,178,1
1151,473,628,1
1152,473,835,1
1153,473,251,1
1154,473,107,1
1155,474,793,1
1156,476,190,1
1157,476,1032,1
1158,476,672,1
1159,487,1068,1
1160,487,1006,1
1161,487,1353,1
1162,487,52,1
1163,487,377,1
1164,487,475,1
1165,487,895,1
1166,490,64,1
1167,490,308,1
1168,490,418,1
1169,491,1233,1
1170,491,1359,1
1171,491,892,1
1172,491,1391,1
1173,491,594,1
1174,491,108,1
1175,491,642,1
1176,491,753,1
1177,491,1158,1
1178,491,1237,1
1179,491,1138,1
1180,491,29,1
1181,491,957,1
1182,491,1070,1
1183,491,1102,1
1184,491,920,1
1185,491,335,1
1186,491,573,1
1187,491,770,1
1188,491,506,1
1189,491,1107,1
1190,491,485,1
1191,491,1431,1
1192,491,419,1
1193,491,1191,1
1194,491,1094,1
1195,491,212,1
1196,491,508,1
1197,491,384,1
1198,491,837,1
1199,491,1056,1
1200,491,714,1
1201,491,1241,1
1202,491,685,1
1203,491,204,1
1204,491,1284,1
1205,491,1338,1
1206,491,121,1
1207,491,268,1
1208,491,1149,1
1209,491,1297,1
1210,491,215,1
1211,491,397,1
1212,491,1057,1
1213,491,1019,1
1214,491,299,1
1215,491,314,1
1216,491,884,1
1217,491,953,1
1218,491,1413,1
1219,491,910,1
1220,491,1329,1
1221,491,403,1
1222,493,565,1
1223,493,1121,1
1224,493,627,1
1225,493,146,1
1226,493,642,1
1227,493,947,1
1228,493,435,1
1229,493,999,1
1230,493,918,1
1231,493,1326,1
1232,493,1206,1
1233,493,589,1
1234,493,817,1
1235,493,498,1
1236,493,930,1
1237,493,903,1
1238,494,303,1
1239,494,590,1
1240,495,947,1
1241,495,885,1
1242,495,1121,1
1243,495,224,1
1244,495,516,1
1245,495,603,1
1246,495,7,1
1247,495,1066,1
1248,495,258,1
1249,495,918,1
1250,495,1279,1
1251,495,698,1
1252,495,1205,1
1253,495,428,1
1254,495,475,1
1255,495,545,1
1256,495,716,1
1257,495,464,1
1258,495,1294,1
1259,495,1326,1
1260,495,231,1
1261,495,874,1
1262,495,1254,1
1263,495,1248,1
1264,495,433,1
1265,495,1304,1
1266,495,458,1
1267,495,334,1
1268,495,1130,1
1269,495,1122,1
1270,495,1273,1
1271,495,249,1
1272,495,1108,1
1273,495,1413,1
1274,495,91,1
1275,495,1331,1
1276,495,341,1
1277,495,1206,1
1278,495,1377,1
1279,495,1082,1
1280,495,712,1
1281,495,1306,1
1282,495,837,1
1283,495,456,1
1284,495,770,1
1285,495,498,1
1286,498,352,1
1287,498,493,1
1288,498,258,1
1289,498,603,1
1290,498,751,1
1291,498,770,1
1292,498,985,1
1293,498,65,1
1294,498,947,1
1295,498,798,1
1296,498,883,1
1297,498,698,1
1298,498,816,1
1299,498,1361,1
1300,498,1206,1
1301,498,874,1
1302,498,1066,1
1303,498,211,1
1304,498,1255,1
1305,498,885,1
1306,498,1121,1
1307,498,1075,1
1308,503,448,1
1309,506,259,1
1310,506,293,1
1311,506,485,1
1312,506,7,1
1313,506,209,1
1314,506,10,1
1315,506,403,1
1316,508,1045,1
1317,508,376,1
1318,508,985,1
1319,518,608,1
1320,518,899,1
1321,518,0,1
1322,518,204,1
1323,518,272,1
1324,518,707,1
1325,518,573,1
1326,525,1158,1
1327,525,1378,1
1328,525,722,1
1329,525,570,1
1330,532,955,1
1331,532,939,1
1332,532,1403,1
1333,532,1057,1
1334,535,1307,1
1335,535,892,1
1336,535,1118,1
1337,535,1225,1
1338,535,644,1
1339,535,251,1
1340,535,1289,1
1341,535,1160,1
1342,535,450,1
1343,535,1123,1
1344,535,261,1
1345,535,876,1
1346,535,231,1
1347,535,62,1
1348,535,140,1
1349,535,1413,1
1350,535,1205,1
1351,535,233,1
1352,535,695,1
1353,535,350,1
1354,535,336,1
1355,535,756,1
1356,535,624,1
1357,535,329,1
1358,535,697,1
1359,535,1321,1
1360,535,1336,1
1361,540,448,1
1362,541,724,1
1363,543,1223,1
1364,543,935,1
1365,543,189,1
1366,545,495,1
1367,545,1441,1
1368,545,421,1
1369,545,627,1
1370,545,801,1
1371,545,355,1
1372,545,1266,1
1373,545,1315,1
1374,545,442,1
1375,545,391,1
1376,545,1184,1
1377,545,815,1
1378,545,494,1
1379,545,147,1
1380,545,491,1
1381,546,1298,1
1382,546,907,1
1383,546,480,1
1384,546,1084,1
1385,550,1386,1
1386,550,637,1
1387,565,341,1
1388,565,1004,1
1389,565,1121,1
1390,565,883,1
1391,565,1206,1
1392,565,947,1
1393,565,579,1
1394,565,569,1
1395,565,918,1
1396,565,493,1
1397,565,700,1
1398,565,258,1
1399,565,1361,1
1400,565,816,1
1401,566,920,1
1402,566,1408,1
1403,566,172,1
1404,566,671,1
1405,566,142,1
1406,566,649,1
1407,566,1439,1
1408,570,293,1
1409,570,1241,1
1410,570,66,1
1411,570,506,1
1412,570,448,1
1413,570,525,1
1414,573,932,1
1415,573,204,1
1416,573,1241,1
1417,573,408,1
1418,573,485,1
1419,573,1138,1
1420,573,105,1
1421,573,209,1
1422,573,787,1
1423,573,1115,1
1424,573,702,1
1425,573,1094,1
1426,573,361,1
1427,579,341,1
1428,579,495,1
1429,579,1075,1
1430,579,1121,1
1431,579,816,1
1432,579,458,1
1433,579,589,1
1434,579,408,1
1435,579,1424,1
1436,579,357,1
1437,579,441,1
1438,579,464,1
1439,579,5,1
1440,589,816,1
1441,589,383,1
1442,589,762,1
1443,589,1029,1
1444,589,579,1
1445,589,404,1
1446,589,381,1
1447,589,730,1
1448,589,498,1
1449,589,408,1
1450,589,355,1
1451,589,151,1
1452,589,1361,1
1453,589,1256,1
1454,589,357,1
1455,589,770,1
1456,589,224,1
1457,589,1326,1
1458,589,435,1
1459,590,1441,1
1460,590,418,1
1461,590,1184,1
1462,590,494,1
1463,590,451,1
1464,590,702,1
1465,590,1404,1
1466,590,355,1
1467,590,442,1
1468,590,491,1
1469,590,819,1
1470,590,425,1
1471,590,361,1
1472,590,787,1
1473,591,1242,1
1474,591,284,1
1475,591,1169,1
1476,591,891,1
1477,591,946,1
1478,591,1321,1
1479,591,673,1
1480,591,277,1
1481,591,1072,1
1482,591,334,1
1483,591,1163,1
1484,591,1123,1
1485,591,273,1
1486,591,1202,1
1487,591,306,1
1488,593,465,1
1489,597,151,1
1490,597,237,1
1491,597,259,1
1492,597,360,1
1493,597,482,1
1494,597,5,1
1495,602,508,1
1496,602,942,1
1497,603,1045,1
1498,603,712,1
1499,603,731,1
1500,603,408,1
1501,603,355,1
1502,603,545,1
1503,603,874,1
1504,603,495,1
1505,603,327,1
1506,603,922,1
1507,607,490,1
1508,607,753,1
1509,607,442,1
1510,607,988,1
1511,607,1413,1
1512,607,615,1
1513,607,125,1
1514,607,748,1
1515,607,793,1
1516,607,454,1
1517,607,1350,1
1518,607,651,1
1519,607,882,1
1520,607,1194,1
1521,607,1083,1
1522,607,1361,1
1523,607,1181,1
1524,607,987,1
1525,607,823,1
1526,607,1214,1
1527,607,545,1
1528,607,56,1
1529,607,29,1
1530,607,462,1
1531,607,837,1
1532,607,1191,1
1533,608,1094,1
1534,608,373,1
1535,608,1431,1
1536,608,728,1
1537,608,753,1
1538,608,491,1
1539,608,1114,1
1540,608,882,1
1541,608,642,1
1542,608,746,1
1543,608,1338,1
1544,608,643,1
1545,608,259,1
1546,608,607,1
1547,608,862,1
1548,608,209,1
1549,608,1237,1
1550,608,213,1
1551,608,29,1
1552,616,640,1
1553,616,314,1
1554,617,293,1
1555,618,495,1
1556,618,1421,1
1557,618,854,1
1558,618,1376,1
1559,624,1059,1
1560,624,251,1
1561,624,756,1
1562,624,1202,1
1563,624,107,1
1564,624,551,1
1565,624,1408,1
1566,624,213,1
1567,624,306,1
1568,624,1307,1
1569,624,1159,1
1570,624,343,1
1571,624,1410,1
1572,624,633,1
1573,624,1374,1
1574,624,1350,1
1575,624,62,1
1576,624,835,1
1577,624,233,1
1578,624,335,1
1579,624,178,1
1580,624,161,1
1581,624,666,1
1582,624,339,1
1583,625,957,1
1584,626,381,1
1585,626,1102,1
1586,626,334,1
1587,626,428,1
1588,626,1186,1
1589,626,837,1
1590,626,1369,1
1591,626,1426,1
1592,626,403,1
1593,626,787,1
1594,627,770,1
1595,627,441,1
1596,627,355,1
1597,627,283,1
1598,627,1348,1
1599,627,150,1
1600,627,1075,1
1601,627,1066,1
1602,627,798,1
1603,627,94,1
1604,627,5,1
1605,627,498,1
1606,627,712,1
1607,627,1248,1
1608,627,922,1
1609,627,1205,1
1610,627,985,1
1611,627,357,1
1612,627,562,1
