,TF,Target,Label
444,222,411,0
445,222,68,0
446,222,563,0
447,222,318,0
448,222,696,0
449,222,729,0
450,222,252,0
451,222,763,0
452,222,41,0
453,222,719,0
454,222,759,0
455,222,720,0
456,349,400,0
457,349,206,0
458,349,430,0
459,349,48,0
460,349,608,0
461,349,808,0
462,349,150,0
463,349,771,0
464,349,228,0
465,349,539,0
466,349,318,0
467,349,185,0
468,349,326,0
469,349,688,0
470,349,15,0
471,349,587,0
472,349,384,0
473,349,693,0
474,349,241,0
475,349,538,0
476,349,815,0
477,349,729,0
478,349,676,0
479,349,224,0
480,349,21,0
481,349,696,0
482,349,780,0
483,349,661,0
484,349,375,0
485,349,399,0
486,349,571,0
487,349,374,0
488,349,654,0
489,349,772,0
490,349,394,0
491,349,453,0
492,349,376,0
493,349,616,0
494,349,32,0
495,349,505,0
496,349,66,0
497,349,439,0
498,349,63,0
499,349,146,0
500,349,265,0
501,349,778,0
502,349,269,0
503,349,496,0
504,349,709,0
505,349,362,0
506,349,208,0
507,349,560,0
508,349,130,0
509,349,386,0
510,349,28,0
511,349,745,0
512,349,398,0
513,349,770,0
514,349,658,0
515,349,62,0
516,349,425,0
517,349,336,0
518,349,495,0
519,349,799,0
520,349,249,0
521,349,762,0
522,349,245,0
523,349,448,0
524,349,132,0
525,349,167,0
526,349,9,0
527,349,147,0
528,349,163,0
529,349,309,0
530,349,82,0
531,349,282,0
532,349,122,0
533,349,671,0
534,349,775,0
535,349,281,0
536,349,77,0
537,349,213,0
538,446,483,0
539,446,492,0
540,446,405,0
541,446,25,0
542,446,711,0
543,446,532,0
544,446,584,0
545,446,203,0
546,446,287,0
547,446,390,0
548,446,648,0
549,446,364,0
550,446,816,0
551,446,188,0
552,446,464,0
553,446,640,0
554,446,254,0
555,446,151,0
556,446,630,0
557,446,466,0
558,446,716,0
559,446,324,0
560,446,145,0
561,446,799,0
562,446,651,0
563,446,353,0
564,446,645,0
565,446,624,0
566,446,767,0
567,446,158,0
568,446,695,0
569,446,80,0
570,446,228,0
571,446,266,0
572,446,719,0
573,446,238,0
574,446,327,0
575,446,49,0
576,446,184,0
577,446,654,0
578,446,361,0
579,446,115,0
580,446,500,0
581,446,780,0
582,446,497,0
583,446,183,0
584,446,253,0
585,446,522,0
586,446,795,0
587,446,45,0
588,446,376,0
589,446,248,0
590,446,65,0
591,446,700,0
592,446,688,0
593,446,114,0
594,446,171,0
595,446,550,0
596,446,107,0
597,446,67,0
598,446,220,0
599,446,56,0
600,446,791,0
601,446,565,0
602,446,212,0
603,446,147,0
604,446,416,0
605,446,270,0
606,446,512,0
607,446,472,0
608,446,61,0
609,446,642,0
610,446,111,0
611,446,664,0
612,446,571,0
613,446,596,0
614,446,355,0
615,446,296,0
616,446,181,0
617,446,144,0
618,446,496,0
619,492,676,0
620,492,67,0
621,492,18,0
622,492,511,0
623,492,27,0
624,492,382,0
625,492,695,0
626,492,512,0
627,492,207,0
628,492,815,0
629,492,11,0
630,492,261,0
631,492,744,0
632,492,438,0
633,492,726,0
634,492,35,0
635,492,184,0
636,492,248,0
637,492,197,0
638,492,191,0
639,492,308,0
640,492,249,0
641,492,521,0
642,492,279,0
643,492,705,0
644,492,101,0
645,492,176,0
646,492,0,0
647,492,430,0
648,492,786,0
649,492,451,0
650,492,500,0
651,492,466,0
652,492,604,0
653,492,400,0
654,492,456,0
655,492,333,0
656,492,235,0
657,492,690,0
658,492,301,0
659,492,82,0
660,492,69,0
661,492,589,0
662,492,354,0
663,492,525,0
664,492,663,0
665,492,148,0
666,492,732,0
667,492,38,0
668,492,268,0
669,492,557,0
670,492,154,0
671,492,710,0
672,492,558,0
673,492,402,0
674,492,375,0
675,492,219,0
676,492,147,0
677,492,535,0
678,492,503,0
679,492,203,0
680,492,120,0
681,492,780,0
682,492,459,0
683,492,118,0
684,492,592,0
685,492,460,0
686,492,799,0
687,492,596,0
688,492,326,0
689,492,376,0
690,492,315,0
691,492,724,0
692,492,135,0
693,492,645,0
694,492,357,0
695,492,549,0
696,492,111,0
697,515,257,0
698,515,806,0
699,515,601,0
700,515,540,0
701,515,140,0
702,515,662,0
703,515,483,0
704,515,717,0
705,515,675,0
706,515,609,0
707,515,445,0
708,515,83,0
709,515,95,0
710,515,30,0
711,515,698,0
712,515,375,0
713,515,6,0
714,515,214,0
715,515,681,0
716,515,73,0
717,515,660,0
718,515,1,0
719,515,654,0
720,515,810,0
721,515,405,0
722,515,64,0
723,515,7,0
724,515,245,0
725,515,98,0
726,515,469,0
727,515,557,0
728,515,52,0
729,515,671,0
730,515,597,0
731,515,49,0
732,515,269,0
733,515,106,0
734,515,596,0
735,515,65,0
736,515,149,0
737,515,803,0
738,515,40,0
739,515,251,0
740,515,297,0
741,515,788,0
742,515,131,0
743,515,265,0
744,515,143,0
745,515,181,0
746,515,133,0
747,515,753,0
748,515,116,0
749,515,809,0
750,515,612,0
751,515,201,0
752,515,703,0
753,515,388,0
754,515,20,0
755,515,640,0
756,515,587,0
757,515,778,0
758,515,608,0
759,515,32,0
760,515,221,0
761,515,99,0
762,515,464,0
763,515,818,0
764,515,707,0
765,515,213,0
766,515,225,0
767,515,499,0
768,515,391,0
769,515,336,0
770,515,309,0
771,515,569,0
772,515,525,0
773,515,482,0
774,515,759,0
775,515,793,0
776,515,398,0
777,515,820,0
778,515,447,0
779,520,551,0
780,520,1,0
781,520,788,0
782,520,774,0
783,520,789,0
784,520,760,0
785,520,726,0
786,520,285,0
787,520,576,0
788,520,628,0
789,520,735,0
790,520,90,0
791,520,805,0
792,520,308,0
793,520,301,0
794,520,432,0
795,520,437,0
796,520,416,0
797,520,316,0
798,520,622,0
799,520,496,0
800,520,403,0
801,520,765,0
802,520,783,0
803,520,38,0
804,520,111,0
805,520,179,0
806,520,566,0
807,520,787,0
808,520,172,0
809,520,683,0
810,520,737,0
811,520,713,0
812,520,160,0
813,520,144,0
814,520,527,0
815,520,706,0
816,520,485,0
817,520,481,0
818,520,758,0
819,520,231,0
820,520,66,0
821,520,512,0
822,520,779,0
823,520,166,0
824,520,572,0
825,520,323,0
826,520,809,0
827,520,521,0
828,520,147,0
829,520,16,0
830,520,414,0
831,520,650,0
832,520,2,0
833,520,761,0
834,520,597,0
835,520,599,0
836,520,215,0
837,520,312,0
838,520,757,0
839,520,377,0
840,520,362,0
841,520,479,0
842,520,767,0
843,520,146,0
844,520,180,0
845,520,742,0
846,520,814,0
847,520,171,0
848,520,721,0
849,521,678,0
850,521,705,0
851,521,36,0
852,521,509,0
853,521,454,0
854,521,586,0
855,521,145,0
856,521,613,0
857,521,429,0
858,521,33,0
859,521,53,0
860,521,72,0
861,521,235,0
862,521,771,0
863,521,526,0
864,521,635,0
865,521,360,0
866,521,679,0
867,521,135,0
868,521,123,0
869,521,542,0
870,521,406,0
871,521,720,0
872,521,34,0
873,521,367,0
874,521,181,0
875,521,172,0
876,521,557,0
877,521,388,0
878,521,729,0
879,521,276,0
880,521,592,0
881,521,377,0
882,521,476,0
883,521,8,0
884,521,587,0
885,521,418,0
886,521,110,0
887,521,336,0
888,521,224,0
889,521,464,0
890,521,585,0
891,521,434,0
892,521,726,0
893,521,43,0
894,521,71,0
895,521,590,0
896,521,540,0
897,521,816,0
898,521,177,0
899,521,506,0
900,521,699,0
901,521,225,0
902,521,783,0
903,521,187,0
904,521,82,0
905,521,581,0
906,521,168,0
907,521,99,0
908,521,538,0
909,521,121,0
910,521,424,0
911,521,776,0
912,521,216,0
913,521,712,0
914,521,432,0
915,521,778,0
916,521,713,0
917,521,440,0
918,521,90,0
919,521,466,0
920,521,307,0
921,521,682,0
922,521,24,0
923,521,433,0
924,521,111,0
925,521,789,0
926,521,68,0
927,521,234,0
928,521,32,0
929,521,522,0
930,560,800,0
931,560,407,0
932,560,387,0
933,560,564,0
934,560,74,0
935,560,538,0
936,560,243,0
937,560,545,0
938,560,579,0
939,560,626,0
940,560,450,0
941,560,652,0
942,560,410,0
943,560,218,0
944,560,305,0
945,560,262,0
946,560,367,0
947,560,276,0
948,560,621,0
949,560,757,0
950,560,38,0
951,560,97,0
952,560,128,0
953,560,499,0
954,560,350,0
955,560,684,0
956,560,623,0
957,560,265,0
958,560,610,0
959,560,519,0
960,560,417,0
961,560,102,0
962,560,9,0
963,560,55,0
964,560,416,0
965,560,250,0
966,560,556,0
967,560,332,0
968,560,688,0
969,560,348,0
970,560,516,0
971,560,478,0
972,560,94,0
973,560,83,0
974,560,636,0
975,560,686,0
976,560,787,0
977,560,273,0
978,560,231,0
979,560,677,0
980,560,726,0
981,560,771,0
982,560,41,0
983,560,200,0
984,560,668,0
985,560,80,0
986,560,157,0
987,560,73,0
988,560,96,0
989,560,706,0
990,560,75,0
991,560,198,0
992,560,699,0
993,560,309,0
994,560,3,0
995,560,274,0
996,560,602,0
997,560,395,0
998,560,558,0
999,560,546,0
1000,560,657,0
1001,560,775,0
1002,560,585,0
1003,560,257,0
1004,560,760,0
1005,560,304,0
1006,560,444,0
1007,597,374,0
1008,597,8,0
1009,597,264,0
1010,597,81,0
1011,597,205,0
1012,597,344,0
1013,597,400,0
1014,597,481,0
1015,597,748,0
1016,597,375,0
1017,597,7,0
1018,597,784,0
1019,597,161,0
1020,597,14,0
1021,597,419,0
1022,597,433,0
1023,597,683,0
1024,597,221,0
1025,597,452,0
1026,597,319,0
1027,597,642,0
1028,597,355,0
1029,597,609,0
1030,597,565,0
1031,597,409,0
1032,597,701,0
1033,597,585,0
1034,597,367,0
1035,597,126,0
1036,597,80,0
1037,597,2,0
1038,597,18,0
1039,597,672,0
1040,597,774,0
1041,597,812,0
1042,597,757,0
1043,597,443,0
1044,597,284,0
1045,597,491,0
1046,597,418,0
1047,597,750,0
1048,597,297,0
1049,597,57,0
1050,597,114,0
1051,597,371,0
1052,597,214,0
1053,597,29,0
1054,597,440,0
1055,597,293,0
1056,597,134,0
1057,597,498,0
1058,597,328,0
1059,597,113,0
1060,597,273,0
1061,597,359,0
1062,597,453,0
1063,597,232,0
1064,597,636,0
1065,597,643,0
1066,597,605,0
1067,597,785,0
1068,597,372,0
1069,597,449,0
1070,597,343,0
1071,597,58,0
1072,597,801,0
1073,597,201,0
1074,597,548,0
1075,597,40,0
1076,597,773,0
1077,597,530,0
1078,597,761,0
1079,597,41,0
1080,597,437,0
1081,597,119,0
1082,597,794,0
1083,597,463,0
1084,597,521,0
1085,597,469,0
1086,613,772,0
1087,613,738,0
1088,613,780,0
1089,613,513,0
1090,613,123,0
1091,613,798,0
1092,613,760,0
1093,613,438,0
1094,613,126,0
1095,613,802,0
1096,613,313,0
1097,613,650,0
1098,613,790,0
1099,613,337,0
1100,613,190,0
1101,613,250,0
1102,613,20,0
1103,613,781,0
1104,613,216,0
1105,613,753,0
1106,613,145,0
1107,613,784,0
1108,613,272,0
1109,613,223,0
1110,613,755,0
1111,613,713,0
1112,613,392,0
1113,613,803,0
1114,613,140,0
1115,613,409,0
1116,613,258,0
1117,613,470,0
1118,613,759,0
1119,613,655,0
1120,613,789,0
1121,613,654,0
1122,613,425,0
1123,613,625,0
1124,613,351,0
1125,613,237,0
1126,613,574,0
1127,613,107,0
1128,613,589,0
1129,613,430,0
1130,613,680,0
1131,613,77,0
1132,613,360,0
1133,613,809,0
1134,613,771,0
1135,613,106,0
1136,613,229,0
1137,613,581,0
1138,613,49,0
1139,613,804,0
1140,613,551,0
1141,613,185,0
1142,613,328,0
1143,613,448,0
1144,613,367,0
1145,613,310,0
1146,613,74,0
1147,613,414,0
1148,613,94,0
1149,613,244,0
1150,613,379,0
1151,613,688,0
1152,613,609,0
1153,613,819,0
1154,613,473,0
1155,613,109,0
1156,613,171,0
1157,613,629,0
1158,613,343,0
1159,613,333,0
1160,613,52,0
1161,613,571,0
1162,613,573,0
1163,613,630,0
1164,613,393,0
1165,613,484,0
1166,613,25,0
1167,613,483,0
1168,619,255,0
1169,619,449,0
1170,619,455,0
1171,619,250,0
1172,619,376,0
1173,619,712,0
1174,619,204,0
1175,619,224,0
1176,619,39,0
1177,619,166,0
1178,619,752,0
1179,619,622,0
1180,619,104,0
1181,619,670,0
1182,619,502,0
1183,619,398,0
1184,619,588,0
1185,619,129,0
1186,619,774,0
1187,619,219,0
1188,619,73,0
1189,619,361,0
1190,619,734,0
1191,619,638,0
1192,619,238,0
1193,619,786,0
1194,619,680,0
1195,619,111,0
1196,619,633,0
1197,619,56,0
1198,619,705,0
1199,619,819,0
1200,619,171,0
1201,619,526,0
1202,619,92,0
1203,619,451,0
1204,619,125,0
1205,619,440,0
1206,619,813,0
1207,619,97,0
1208,619,664,0
1209,619,148,0
1210,619,489,0
1211,619,344,0
1212,619,259,0
1213,619,484,0
1214,619,385,0
1215,619,382,0
1216,619,88,0
1217,619,325,0
1218,619,675,0
1219,619,286,0
1220,619,324,0
1221,619,174,0
1222,619,739,0
1223,619,322,0
1224,619,265,0
1225,619,339,0
1226,619,44,0
1227,619,693,0
1228,619,716,0
1229,619,598,0
1230,619,156,0
1231,619,401,0
1232,619,236,0
1233,619,543,0
1234,619,514,0
1235,619,506,0
1236,619,118,0
1237,619,263,0
1238,619,748,0
1239,619,640,0
1240,619,659,0
1241,619,765,0
1242,619,424,0
1243,620,384,0
1244,620,423,0
1245,620,294,0
1246,620,32,0
1247,620,756,0
1248,620,76,0
1249,620,42,0
1250,620,77,0
1251,620,639,0
1252,620,112,0
1253,620,739,0
1254,620,86,0
1255,620,644,0
1256,620,581,0
1257,620,233,0
1258,620,526,0
1259,620,419,0
1260,620,720,0
1261,620,169,0
1262,620,800,0
1263,620,257,0
1264,620,670,0
1265,620,301,0
1266,620,147,0
1267,620,193,0
1268,620,557,0
1269,620,176,0
1270,620,20,0
1271,620,802,0
1272,620,751,0
1273,620,8,0
1274,620,361,0
1275,620,621,0
1276,620,694,0
1277,620,181,0
1278,620,496,0
1279,620,749,0
1280,620,428,0
1281,620,728,0
1282,620,216,0
1283,620,318,0
1284,620,732,0
1285,620,287,0
1286,620,463,0
1287,620,378,0
1288,620,392,0
1289,620,269,0
1290,620,520,0
1291,620,458,0
1292,620,662,0
1293,620,324,0
1294,620,119,0
1295,620,358,0
1296,620,562,0
1297,620,509,0
1298,620,648,0
1299,620,636,0
1300,620,614,0
1301,620,399,0
1302,620,396,0
1303,620,360,0
1304,620,377,0
1305,620,602,0
1306,620,145,0
1307,620,536,0
1308,620,154,0
1309,620,314,0
1310,620,497,0
1311,620,647,0
1312,620,804,0
1313,620,671,0
1314,620,559,0
1315,620,634,0
1316,620,771,0
1317,620,681,0
1318,620,162,0
1319,620,628,0
1320,620,726,0
1321,620,373,0
1322,620,649,0
1323,620,82,0
1324,620,200,0
1325,630,544,0
1326,630,760,0
1327,630,247,0
1328,630,287,0
1329,630,683,0
1330,630,332,0
1331,630,449,0
1332,630,368,0
1333,630,428,0
1334,630,524,0
1335,630,375,0
1336,630,172,0
1337,630,625,0
1338,630,487,0
1339,630,328,0
1340,630,541,0
1341,630,670,0
1342,630,517,0
1343,630,448,0
1344,630,108,0
1345,630,762,0
1346,630,753,0
1347,630,496,0
1348,630,787,0
1349,630,788,0
1350,630,592,0
1351,630,427,0
1352,630,370,0
1353,630,391,0
1354,630,525,0
1355,630,232,0
1356,630,727,0
1357,630,812,0
1358,630,82,0
1359,630,692,0
1360,630,707,0
1361,630,279,0
1362,630,614,0
1363,630,325,0
1364,630,748,0
1365,630,169,0
1366,630,735,0
1367,630,582,0
1368,630,583,0
1369,630,151,0
1370,630,380,0
1371,630,253,0
1372,630,555,0
1373,630,696,0
1374,630,254,0
1375,630,236,0
1376,630,364,0
1377,630,407,0
1378,630,660,0
1379,630,408,0
1380,630,435,0
1381,630,764,0
1382,630,535,0
1383,630,439,0
1384,630,39,0
1385,630,208,0
1386,630,10,0
1387,630,134,0
1388,630,600,0
1389,630,486,0
1390,630,26,0
1391,630,46,0
1392,630,291,0
1393,630,184,0
1394,630,216,0
1395,630,778,0
1396,630,516,0
1397,630,35,0
1398,630,606,0
1399,630,758,0
1400,630,548,0
1401,630,38,0
1402,630,568,0
1403,630,112,0
1404,630,412,0
1405,630,197,0
1406,664,756,0
1407,664,582,0
1408,664,784,0
1409,664,538,0
1410,664,455,0
1411,664,746,0
1412,664,457,0
1413,664,447,0
1414,664,420,0
1415,664,381,0
1416,664,548,0
1417,664,448,0
1418,664,792,0
1419,664,201,0
1420,664,696,0
1421,664,750,0
1422,664,149,0
1423,664,409,0
1424,664,419,0
1425,664,269,0
1426,664,101,0
1427,664,739,0
1428,664,380,0
1429,664,630,0
1430,664,298,0
1431,664,291,0
1432,664,165,0
1433,664,662,0
1434,664,28,0
1435,664,295,0
1436,664,189,0
1437,664,604,0
1438,664,216,0
1439,664,107,0
1440,664,818,0
1441,664,697,0
1442,664,403,0
1443,664,504,0
1444,664,808,0
1445,664,166,0
1446,664,606,0
1447,664,593,0
1448,664,236,0
1449,664,589,0
1450,664,431,0
1451,664,92,0
1452,664,404,0
1453,664,392,0
1454,664,4,0
1455,664,377,0
1456,664,401,0
1457,664,614,0
1458,664,479,0
1459,664,625,0
1460,664,569,0
1461,664,631,0
1462,664,342,0
1463,664,761,0
1464,664,416,0
1465,664,820,0
1466,664,153,0
1467,664,521,0
1468,664,626,0
1469,664,64,0
1470,664,355,0
1471,664,116,0
1472,664,161,0
1473,664,184,0
1474,664,564,0
1475,664,533,0
1476,664,561,0
1477,664,278,0
1478,664,804,0
1479,664,199,0
1480,664,132,0
1481,664,557,0
1482,664,506,0
1483,664,814,0
1484,664,421,0
1485,664,451,0
1486,664,200,0
1487,664,47,0
1488,719,379,0
1489,719,30,0
1490,719,12,0
1491,719,289,0
1492,719,755,0
1493,719,119,0
1494,719,587,0
1495,719,197,0
1496,719,669,0
1497,719,372,0
1498,719,394,0
1499,719,761,0
1500,719,164,0
1501,719,547,0
1502,719,96,0
1503,719,360,0
1504,719,461,0
1505,719,517,0
1506,719,98,0
1507,719,748,0
1508,719,633,0
1509,719,410,0
1510,719,248,0
1511,719,120,0
1512,719,650,0
1513,719,356,0
1514,719,39,0
1515,719,747,0
1516,719,502,0
1517,719,99,0
1518,719,222,0
1519,719,216,0
1520,719,17,0
1521,719,648,0
1522,719,428,0
1523,719,166,0
1524,719,468,0
1525,719,6,0
1526,719,470,0
1527,719,375,0
1528,719,265,0
1529,719,508,0
1530,719,211,0
1531,719,334,0
1532,719,575,0
1533,719,631,0
1534,719,350,0
1535,719,437,0
1536,719,343,0
1537,719,447,0
1538,719,497,0
1539,719,236,0
1540,719,556,0
1541,719,426,0
1542,719,658,0
1543,719,769,0
1544,719,369,0
1545,719,462,0
1546,719,674,0
1547,719,113,0
1548,719,199,0
1549,719,286,0
1550,719,795,0
1551,719,47,0
1552,719,479,0
1553,719,522,0
1554,719,620,0
1555,719,511,0
1556,719,184,0
1557,719,708,0
1558,728,349,0
1559,728,345,0
1560,728,128,0
1561,728,568,0
1562,728,246,0
1563,728,230,0
1564,728,543,0
1565,728,525,0
1566,728,156,0
1567,728,801,0
1568,728,751,0
1569,728,38,0
1570,728,796,0
1571,728,362,0
1572,728,215,0
1573,728,235,0
1574,728,209,0
1575,728,135,0
1576,728,290,0
1577,728,715,0
1578,728,498,0
1579,728,586,0
1580,728,6,0
1581,728,782,0
1582,728,711,0
1583,728,663,0
1584,728,793,0
1585,728,636,0
1586,728,541,0
1587,728,253,0
1588,728,699,0
1589,728,531,0
1590,728,627,0
1591,728,90,0
1592,728,168,0
1593,728,772,0
1594,728,182,0
1595,728,199,0
1596,728,83,0
1597,728,783,0
1598,728,288,0
1599,728,497,0
1600,728,787,0
1601,728,374,0
1602,728,229,0
1603,728,279,0
1604,728,148,0
1605,728,98,0
1606,728,241,0
1607,728,272,0
1608,728,46,0
1609,728,656,0
1610,728,43,0
1611,728,644,0
1612,728,723,0
1613,728,492,0
1614,728,701,0
1615,728,776,0
1616,728,200,0
1617,728,393,0
1618,728,60,0
1619,728,670,0
1620,728,523,0
1621,728,143,0
1622,728,657,0
1623,728,244,0
1624,728,283,0
1625,728,23,0
1626,728,400,0
1627,728,187,0
1628,728,501,0
1629,728,764,0
1630,728,750,0
1631,728,476,0
1632,728,631,0
1633,728,383,0
1634,728,570,0
1635,728,76,0
1636,728,382,0
1637,728,708,0
1638,728,176,0
1639,728,539,0
