,TF,Target,Label
616,188,117,0
617,188,156,0
618,188,1171,0
619,193,256,0
620,195,246,0
621,195,773,0
622,197,1069,0
623,197,1277,0
624,197,1047,0
625,197,869,0
626,197,1054,0
627,202,1126,0
628,202,812,0
629,209,908,0
630,217,912,0
631,217,1064,0
632,217,557,0
633,221,745,0
634,226,1091,0
635,228,26,0
636,243,15,0
637,253,612,0
638,261,258,0
639,261,1278,0
640,277,1209,0
641,277,1291,0
642,277,1121,0
643,277,503,0
644,284,1053,0
645,284,759,0
646,284,745,0
647,284,530,0
648,292,1232,0
649,292,775,0
650,292,1172,0
651,292,389,0
652,292,556,0
653,292,58,0
654,294,1124,0
655,294,1367,0
656,294,57,0
657,294,240,0
658,297,1364,0
659,305,732,0
660,305,910,0
661,305,1393,0
662,313,1220,0
663,313,1003,0
664,317,633,0
665,317,1287,0
666,317,189,0
667,317,768,0
668,317,1347,0
669,317,1110,0
670,317,96,0
671,318,295,0
672,318,1160,0
673,328,1259,0
674,328,1270,0
675,332,851,0
676,340,332,0
677,340,432,0
678,340,194,0
679,342,299,0
680,342,1014,0
681,342,913,0
682,342,290,0
683,342,902,0
684,342,480,0
685,345,591,0
686,346,872,0
687,346,299,0
688,346,323,0
689,346,673,0
690,347,1134,0
691,347,93,0
692,360,1291,0
693,360,336,0
694,360,1278,0
695,361,117,0
696,361,1253,0
697,365,1093,0
698,365,274,0
699,365,135,0
700,365,736,0
701,367,585,0
702,367,729,0
703,367,938,0
704,367,483,0
705,367,600,0
706,367,447,0
707,381,208,0
708,381,444,0
709,381,1060,0
710,381,1381,0
711,385,382,0
712,385,649,0
713,392,147,0
714,392,207,0
715,405,120,0
716,413,203,0
717,432,294,0
718,448,1029,0
719,454,525,0
720,454,885,0
721,454,386,0
722,454,1142,0
723,454,1175,0
724,454,133,0
725,454,1328,0
726,454,1246,0
727,454,1052,0
728,456,802,0
729,456,618,0
730,457,1259,0
731,460,630,0
732,460,880,0
733,460,428,0
734,460,1272,0
735,462,484,0
736,462,811,0
737,465,391,0
738,475,824,0
739,475,911,0
740,487,2,0
741,487,954,0
742,487,138,0
743,487,420,0
744,489,382,0
745,489,1135,0
746,489,89,0
747,490,1141,0
748,490,527,0
749,490,1162,0
750,500,544,0
751,500,329,0
752,505,26,0
753,507,281,0
754,511,440,0
755,511,1382,0
756,511,1270,0
757,511,730,0
758,511,456,0
759,517,680,0
760,517,659,0
761,517,1049,0
762,519,903,0
763,525,878,0
764,534,881,0
765,548,592,0
766,548,1159,0
767,558,628,0
768,558,563,0
769,558,1268,0
770,558,554,0
771,558,1372,0
772,558,807,0
773,558,458,0
774,558,1292,0
775,584,1409,0
776,584,580,0
777,586,522,0
778,586,326,0
779,586,802,0
780,586,1225,0
781,588,1355,0
782,588,733,0
783,588,1155,0
784,588,117,0
785,588,1133,0
786,588,1069,0
787,600,1129,0
788,600,281,0
789,600,1023,0
790,600,1034,0
791,600,981,0
792,600,908,0
793,606,105,0
794,606,997,0
795,606,1074,0
796,609,591,0
797,609,80,0
798,609,469,0
799,609,557,0
800,609,92,0
801,609,1148,0
802,612,1160,0
803,612,1262,0
804,612,402,0
805,612,181,0
806,612,377,0
807,612,911,0
808,612,1195,0
809,612,97,0
810,612,1226,0
811,612,357,0
812,612,569,0
813,612,1101,0
814,612,515,0
815,612,418,0
816,612,868,0
817,612,845,0
818,620,336,0
819,635,224,0
820,635,161,0
821,635,1207,0
822,635,1357,0
823,642,687,0
824,642,625,0
825,657,1321,0
826,657,427,0
827,657,670,0
828,659,509,0
829,659,937,0
830,659,1347,0
831,660,1323,0
832,668,881,0
833,668,1122,0
834,668,915,0
835,668,524,0
836,670,232,0
837,670,592,0
838,670,1101,0
839,670,400,0
840,671,873,0
841,671,419,0
842,675,781,0
843,675,412,0
844,675,1244,0
845,675,1232,0
846,675,1142,0
847,675,867,0
848,675,99,0
849,675,1264,0
850,675,1025,0
851,675,666,0
852,683,530,0
853,690,434,0
854,690,472,0
855,691,1172,0
856,691,420,0
857,691,725,0
858,693,1026,0
859,693,938,0
860,694,691,0
861,694,140,0
862,707,624,0
863,726,604,0
864,726,730,0
865,726,1203,0
866,736,471,0
867,740,93,0
868,740,476,0
869,740,622,0
870,740,1289,0
871,740,797,0
872,745,916,0
873,745,489,0
874,745,391,0
875,745,1341,0
876,745,89,0
877,745,1214,0
878,745,69,0
879,747,841,0
880,765,1384,0
881,765,1346,0
882,765,222,0
883,769,342,0
884,769,339,0
885,771,1263,0
886,784,911,0
887,784,404,0
888,784,977,0
889,786,967,0
890,807,570,0
891,807,365,0
892,823,1070,0
893,826,400,0
894,826,1090,0
895,826,1079,0
896,826,1346,0
897,826,506,0
898,834,632,0
899,834,1284,0
900,835,1377,0
901,848,499,0
902,848,706,0
903,848,678,0
904,848,997,0
905,853,1298,0
906,853,17,0
907,853,377,0
908,853,880,0
909,853,1358,0
910,860,583,0
911,868,1332,0
912,874,178,0
913,874,36,0
914,874,590,0
915,874,1124,0
916,874,557,0
917,874,821,0
918,874,577,0
919,874,204,0
920,878,1023,0
921,879,173,0
922,879,260,0
923,879,710,0
924,879,869,0
925,879,89,0
926,879,103,0
927,882,1137,0
928,882,899,0
929,882,604,0
930,882,1386,0
931,882,75,0
932,882,1396,0
933,903,1340,0
934,913,720,0
935,931,57,0
936,931,1358,0
937,931,850,0
938,931,533,0
939,931,923,0
940,932,1182,0
941,932,1147,0
942,946,1259,0
943,946,1100,0
944,947,291,0
945,947,913,0
946,947,667,0
947,947,1071,0
948,947,660,0
949,962,231,0
950,962,986,0
951,982,324,0
952,982,1301,0
953,988,704,0
954,991,425,0
955,995,212,0
956,1004,422,0
957,1004,1290,0
958,1027,899,0
959,1027,554,0
960,1027,214,0
961,1027,1033,0
962,1027,918,0
963,1027,1220,0
964,1027,299,0
965,1027,437,0
966,1027,819,0
967,1029,48,0
968,1029,1310,0
969,1032,1380,0
970,1033,922,0
971,1035,949,0
972,1053,1330,0
973,1053,905,0
974,1053,940,0
975,1053,955,0
976,1053,249,0
977,1053,1262,0
978,1067,1365,0
979,1074,195,0
980,1097,1150,0
981,1097,1079,0
982,1119,32,0
983,1119,1079,0
984,1119,627,0
985,1125,717,0
986,1125,800,0
987,1139,72,0
988,1139,280,0
989,1140,765,0
990,1140,1376,0
991,1149,354,0
992,1149,322,0
993,1155,1209,0
994,1155,259,0
995,1155,1168,0
996,1155,384,0
997,1182,1166,0
998,1189,1305,0
999,1189,622,0
1000,1189,746,0
1001,1189,510,0
1002,1189,286,0
1003,1189,253,0
1004,1189,380,0
1005,1189,497,0
1006,1194,563,0
1007,1202,1345,0
1008,1202,821,0
1009,1202,664,0
1010,1215,1070,0
1011,1215,622,0
1012,1215,1380,0
1013,1215,315,0
1014,1216,787,0
1015,1222,510,0
1016,1222,551,0
1017,1227,772,0
1018,1227,596,0
1019,1231,46,0
1020,1238,1313,0
1021,1243,1346,0
1022,1243,1318,0
1023,1243,19,0
1024,1243,1174,0
1025,1243,1187,0
1026,1243,31,0
1027,1243,1367,0
1028,1243,1357,0
1029,1245,796,0
1030,1245,306,0
1031,1245,396,0
1032,1245,305,0
1033,1245,589,0
1034,1245,1146,0
1035,1245,817,0
1036,1245,376,0
1037,1245,25,0
1038,1245,898,0
1039,1249,200,0
1040,1249,495,0
1041,1250,98,0
1042,1250,1028,0
1043,1254,1202,0
1044,1258,486,0
1045,1258,1174,0
1046,1258,739,0
1047,1274,249,0
1048,1287,336,0
1049,1287,221,0
1050,1288,859,0
1051,1302,725,0
1052,1302,304,0
1053,1303,242,0
1054,1312,861,0
1055,1319,1161,0
1056,1319,960,0
1057,1332,598,0
1058,1342,295,0
1059,1344,1255,0
1060,1344,123,0
1061,1344,112,0
1062,1344,278,0
1063,1344,1406,0
1064,1350,999,0
1065,1350,700,0
1066,1350,716,0
1067,1356,26,0
1068,1356,845,0
1069,1364,730,0
1070,1364,704,0
1071,1364,1399,0
1072,1364,904,0
1073,1364,1306,0
1074,1364,1013,0
1075,1364,446,0
1076,1364,283,0
1077,1364,936,0
1078,1364,752,0
1079,1384,1021,0
