,TF,Target,Label
652,462,448,1
653,462,208,1
654,462,612,1
655,462,1027,1
656,462,642,1
657,462,816,1
658,462,713,1
659,465,932,1
660,465,659,1
661,465,297,1
662,465,360,1
663,465,848,1
664,473,612,1
665,473,588,1
666,475,1189,1
667,475,1245,1
668,475,1342,1
669,475,1097,1
670,475,49,1
671,475,454,1
672,476,612,1
673,487,367,1
674,487,33,1
675,487,1000,1
676,487,1189,1
677,487,222,1
678,487,1356,1
679,487,1144,1
680,487,874,1
681,487,425,1
682,487,1186,1
683,487,558,1
684,487,360,1
685,489,558,1
686,489,206,1
687,489,313,1
688,489,1013,1
689,489,1356,1
690,489,1189,1
691,489,487,1
692,489,983,1
693,489,33,1
694,490,959,1
695,490,685,1
696,490,1319,1
697,490,444,1
698,490,560,1
699,490,269,1
700,490,1230,1
701,490,306,1
702,490,511,1
703,495,197,1
704,500,853,1
705,500,1149,1
706,500,380,1
707,500,1004,1
708,500,197,1
709,503,612,1
710,503,318,1
711,505,1119,1
712,505,372,1
713,505,344,1
714,505,217,1
715,507,1344,1
716,507,71,1
717,507,85,1
718,511,837,1
719,511,882,1
720,511,101,1
721,511,83,1
722,511,911,1
723,511,1319,1
724,511,110,1
725,511,294,1
726,511,306,1
727,511,560,1
728,511,51,1
729,511,1153,1
730,511,104,1
731,512,860,1
732,512,1287,1
733,512,287,1
734,517,217,1
735,517,891,1
736,517,477,1
737,517,806,1
738,517,612,1
739,517,49,1
740,517,1202,1
741,517,456,1
742,519,962,1
743,519,1398,1
744,519,1404,1
745,525,1052,1
746,525,834,1
747,525,75,1
748,528,1067,1
749,534,332,1
750,534,465,1
751,534,606,1
752,548,558,1
753,548,1219,1
754,548,810,1
755,548,173,1
756,548,947,1
757,548,1042,1
758,548,1248,1
759,548,1002,1
760,551,931,1
761,554,473,1
762,558,670,1
763,558,683,1
764,558,367,1
765,558,988,1
766,558,141,1
767,558,242,1
768,558,305,1
769,558,33,1
770,558,612,1
771,558,736,1
772,558,548,1
773,558,206,1
774,558,1222,1
775,558,211,1
776,558,1023,1
777,558,675,1
778,558,131,1
779,558,1027,1
780,558,392,1
781,558,1202,1
782,558,489,1
783,563,340,1
784,568,86,1
785,568,110,1
786,577,34,1
787,584,75,1
788,584,185,1
789,584,383,1
790,584,147,1
791,584,784,1
792,584,261,1
793,585,447,1
794,586,277,1
795,586,68,1
796,586,853,1
797,586,675,1
798,586,1189,1
799,586,456,1
800,586,284,1
801,586,195,1
802,586,5,1
803,586,346,1
804,586,1364,1
805,588,448,1
806,588,385,1
807,588,1317,1
808,588,982,1
809,588,319,1
810,588,222,1
811,588,762,1
812,588,1023,1
813,588,36,1
814,588,586,1
815,588,347,1
816,588,1374,1
817,588,1344,1
818,588,879,1
819,588,253,1
820,588,657,1
821,592,1023,1
822,600,946,1
823,600,1243,1
824,600,818,1
825,600,32,1
826,600,1019,1
827,600,1160,1
828,600,666,1
829,600,680,1
830,600,157,1
831,600,1359,1
832,600,950,1
833,600,588,1
834,600,862,1
835,600,516,1
836,600,236,1
837,600,816,1
838,600,36,1
839,600,249,1
840,603,700,1
841,603,878,1
842,606,1135,1
843,606,1243,1
844,606,332,1
845,606,89,1
846,606,305,1
847,606,1222,1
848,606,588,1
849,606,946,1
850,606,477,1
851,606,558,1
852,609,997,1
853,609,411,1
854,609,304,1
855,609,515,1
856,609,401,1
857,609,1374,1
858,609,660,1
859,609,202,1
860,609,254,1
861,609,918,1
862,609,95,1
863,609,664,1
864,609,729,1
865,609,209,1
866,609,903,1
867,609,108,1
868,609,879,1
869,612,111,1
870,612,999,1
871,612,19,1
872,612,1374,1
873,612,193,1
874,612,1033,1
875,612,1106,1
876,612,476,1
877,612,32,1
878,612,367,1
879,612,777,1
880,612,732,1
881,612,189,1
882,612,806,1
883,612,410,1
884,612,670,1
885,612,931,1
886,612,152,1
887,612,1032,1
888,612,432,1
889,612,509,1
890,612,1391,1
891,612,995,1
892,612,305,1
893,612,389,1
894,612,525,1
895,612,690,1
896,612,1176,1
897,612,167,1
898,612,1076,1
899,612,834,1
900,612,621,1
901,612,1063,1
902,612,223,1
903,612,307,1
904,612,1248,1
905,612,217,1
906,612,72,1
907,612,1268,1
908,612,1350,1
909,612,750,1
910,612,558,1
911,620,659,1
912,620,776,1
913,620,747,1
914,620,1243,1
915,621,612,1
916,626,13,1
917,626,942,1
918,626,190,1
919,629,826,1
920,635,1074,1
921,635,1189,1
922,635,1342,1
923,635,351,1
924,635,671,1
925,635,101,1
926,635,1138,1
927,635,423,1
928,635,1027,1
929,635,1153,1
930,635,707,1
931,635,1016,1
932,635,1319,1
933,639,683,1
934,642,113,1
935,642,519,1
936,642,1404,1
937,642,208,1
938,642,962,1
939,642,1398,1
940,643,76,1
941,644,277,1
942,652,414,1
943,657,98,1
944,657,769,1
945,657,1052,1
946,657,75,1
947,657,1358,1
948,657,253,1
949,657,173,1
950,657,152,1
951,657,1248,1
952,657,1243,1
953,659,609,1
954,659,465,1
955,659,287,1
956,659,297,1
957,659,334,1
958,659,253,1
959,659,620,1
960,659,997,1
961,660,1216,1
962,660,340,1
963,660,44,1
964,660,572,1
965,660,202,1
966,662,1222,1
967,662,34,1
968,663,1302,1
969,663,1086,1
970,668,188,1
971,668,1277,1
972,668,1121,1
973,668,859,1
974,668,1144,1
975,668,1197,1
976,668,1317,1
977,668,298,1
978,668,521,1
979,668,191,1
980,668,538,1
981,668,158,1
982,670,1249,1
983,670,1222,1
984,670,931,1
985,670,1202,1
986,670,188,1
987,670,372,1
988,670,1053,1
989,670,292,1
990,670,365,1
991,670,131,1
992,671,1140,1
993,671,454,1
994,671,1364,1
995,671,675,1
996,671,1138,1
997,673,903,1
998,673,932,1
999,675,853,1
1000,675,68,1
1001,675,1169,1
1002,675,65,1
1003,675,346,1
1004,675,707,1
1005,675,1238,1
1006,675,786,1
1007,675,882,1
1008,675,874,1
1009,675,1189,1
1010,675,646,1
1011,675,914,1
1012,675,868,1
1013,675,1019,1
1014,675,56,1
1015,675,1342,1
1016,675,1320,1
1017,675,467,1
1018,675,392,1
1019,675,357,1
1020,675,988,1
1021,675,130,1
1022,675,475,1
1023,675,206,1
1024,675,460,1
1025,680,472,1
1026,680,653,1
1027,683,345,1
1028,683,405,1
1029,683,558,1
1030,683,693,1
1031,686,116,1
1032,687,1134,1
1033,687,670,1
1034,687,413,1
1035,690,612,1
1036,690,620,1
1037,690,765,1
1038,690,271,1
1039,690,1322,1
1040,691,240,1
1041,691,328,1
1042,691,222,1
1043,691,1169,1
1044,691,1189,1
1045,691,1035,1
1046,691,1053,1
1047,691,217,1
1048,693,612,1
1049,693,305,1
1050,693,1125,1
1051,693,558,1
1052,693,413,1
1053,693,1134,1
1054,694,1364,1
1055,694,1356,1
1056,694,558,1
1057,694,1027,1
1058,694,454,1
1059,694,149,1
1060,698,1254,1
1061,704,36,1
1062,704,1033,1
1063,707,454,1
1064,707,748,1
1065,707,786,1
1066,707,635,1
1067,707,156,1
1068,710,1044,1
1069,716,1243,1
1070,716,1086,1
1071,726,657,1
1072,726,185,1
1073,726,1381,1
1074,726,26,1
1075,726,784,1
1076,726,390,1
1077,726,1012,1
1078,726,30,1
1079,726,690,1
1080,732,612,1
1081,732,1243,1
1082,736,59,1
1083,736,197,1
1084,736,381,1
1085,736,1139,1
1086,740,1318,1
1087,740,66,1
1088,740,1258,1
1089,740,113,1
1090,740,675,1
1091,740,59,1
1092,740,1149,1
1093,740,826,1
1094,740,284,1
1095,740,1140,1
1096,740,1222,1
1097,740,914,1
1098,740,454,1
1099,740,500,1
1100,745,198,1
1101,745,842,1
1102,745,947,1
1103,745,1248,1
1104,745,1219,1
1105,745,691,1
1106,745,1199,1
1107,745,178,1
1108,745,1002,1
1109,745,1268,1
1110,745,521,1
1111,745,158,1
1112,745,307,1
1113,745,1053,1
1114,745,1317,1
1115,745,191,1
1116,745,342,1
1117,745,1144,1
1118,745,242,1
1119,747,620,1
1120,747,271,1
1121,747,1384,1
1122,754,1249,1
1123,754,160,1
1124,759,34,1
1125,759,1268,1
1126,765,588,1
1127,765,690,1
1128,765,1357,1
1129,765,600,1
1130,765,860,1
1131,765,1302,1
1132,765,1378,1
1133,765,34,1
1134,768,340,1
1135,769,1202,1
1136,769,456,1
1137,769,612,1
1138,769,856,1
1139,769,657,1
1140,769,784,1
1141,769,892,1
1142,771,1108,1
1143,771,628,1
1144,771,191,1
1145,776,620,1
1146,776,202,1
1147,784,79,1
1148,784,1027,1
1149,784,26,1
1150,784,1057,1
1151,784,75,1
1152,784,1268,1
1153,784,261,1
1154,784,1296,1
1155,784,14,1
1156,786,454,1
1157,786,1364,1
1158,786,156,1
1159,786,707,1
1160,807,361,1
1161,807,1138,1
1162,807,690,1
1163,807,726,1
1164,807,1306,1
1165,807,432,1
1166,816,834,1
1167,816,1344,1
1168,823,807,1
1169,823,421,1
1170,823,76,1
1171,823,987,1
1172,826,5,1
1173,826,1258,1
1174,826,675,1
1175,826,612,1
1176,826,86,1
1177,826,500,1
1178,826,853,1
1179,826,195,1
1180,826,68,1
1181,826,740,1
1182,826,1004,1
1183,826,1215,1
1184,826,1140,1
1185,834,318,1
1186,834,361,1
1187,834,600,1
1188,834,497,1
1189,834,816,1
1190,835,487,1
1191,835,46,1
1192,835,360,1
1193,835,1023,1
1194,847,716,1
1195,848,297,1
1196,848,465,1
1197,848,1212,1
1198,848,1364,1
1199,848,1356,1
1200,848,1245,1
1201,848,1027,1
1202,848,1097,1
1203,848,1029,1
1204,848,489,1
1205,848,487,1
1206,849,1220,1
1207,849,1076,1
1208,853,1027,1
1209,853,5,1
1210,853,700,1
1211,853,1189,1
1212,853,500,1
1213,853,381,1
1214,853,195,1
1215,853,197,1
1216,853,386,1
1217,853,68,1
1218,853,460,1
1219,853,59,1
1220,853,1004,1
1221,853,874,1
1222,853,1318,1
1223,856,769,1
1224,860,931,1
1225,860,879,1
1226,860,765,1
1227,861,931,1
1228,868,156,1
1229,868,475,1
1230,868,786,1
1231,868,403,1
1232,868,707,1
1233,873,1370,1
1234,874,454,1
1235,874,130,1
1236,874,1238,1
1237,874,635,1
1238,874,206,1
1239,874,1169,1
1240,874,1189,1
1241,874,1356,1
1242,874,367,1
1243,874,1312,1
1244,874,65,1
1245,874,707,1
1246,874,33,1
1247,874,1288,1
1248,874,457,1
1249,874,56,1
1250,874,1182,1
1251,874,694,1
1252,874,392,1
1253,874,460,1
1254,874,5,1
1255,874,586,1
1256,874,197,1
1257,877,980,1
1258,877,1219,1
1259,878,603,1
1260,878,1303,1
1261,878,130,1
1262,878,1342,1
1263,879,1344,1
1264,879,1243,1
1265,879,503,1
1266,879,675,1
1267,879,612,1
1268,879,340,1
1269,879,918,1
1270,879,34,1
1271,879,1261,1
1272,879,1189,1
1273,879,690,1
1274,879,1378,1
1275,879,874,1
1276,879,861,1
1277,879,765,1
1278,879,620,1
1279,881,307,1
1280,881,980,1
1281,882,423,1
1282,882,1148,1
1283,882,1319,1
1284,882,88,1
1285,882,294,1
1286,882,351,1
1287,882,560,1
1288,882,1027,1
1289,882,911,1
1290,882,1218,1
1291,882,1342,1
1292,882,444,1
1293,882,1350,1
1294,882,988,1
1295,882,1155,1
1296,899,809,1
1297,903,673,1
1298,903,1353,1
1299,903,609,1
1300,903,946,1
1301,907,1065,1
1302,913,173,1
1303,913,365,1
1304,913,1317,1
1305,913,521,1
1306,918,609,1
1307,918,879,1
1308,918,507,1
1309,923,586,1
1310,931,861,1
1311,931,214,1
1312,931,1332,1
1313,931,1126,1
1314,931,1387,1
1315,931,1027,1
1316,931,454,1
1317,931,1353,1
1318,931,1194,1
1319,931,551,1
1320,931,612,1
1321,931,620,1
1322,931,221,1
1323,931,108,1
1324,932,1067,1
1325,932,588,1
1326,932,946,1
1327,932,226,1
1328,932,89,1
1329,932,74,1
1330,933,457,1
1331,933,241,1
1332,946,1067,1
1333,946,17,1
1334,946,448,1
1335,946,903,1
1336,946,383,1
1337,946,1357,1
1338,946,600,1
1339,946,677,1
1340,947,1197,1
1341,947,842,1
1342,947,347,1
1343,947,810,1
1344,947,292,1
1345,947,548,1
1346,947,1311,1
1347,947,198,1
1348,947,158,1
1349,947,191,1
1350,947,178,1
1351,947,1030,1
1352,947,240,1
1353,947,173,1
1354,962,642,1
1355,962,1081,1
1356,962,519,1
1357,962,208,1
1358,962,166,1
1359,963,992,1
1360,963,297,1
1361,968,317,1
1362,968,240,1
1363,973,987,1
1364,981,397,1
1365,981,659,1
1366,982,683,1
1367,982,1197,1
1368,982,332,1
1369,982,612,1
1370,982,72,1
1371,982,405,1
1372,983,1270,1
1373,983,313,1
1374,986,495,1
1375,987,1029,1
1376,987,973,1
1377,988,675,1
1378,988,1125,1
1379,988,101,1
1380,988,693,1
1381,989,323,1
1382,991,1364,1
1383,991,834,1
1384,991,635,1
1385,992,963,1
1386,995,1189,1
1387,995,1245,1
1388,995,49,1
1389,996,558,1
1390,1004,1178,1
1391,1004,1140,1
1392,1004,1254,1
1393,1004,277,1
1394,1004,500,1
1395,1004,740,1
1396,1016,675,1
1397,1016,1364,1
1398,1016,748,1
1399,1027,691,1
1400,1027,33,1
1401,1027,475,1
1402,1027,130,1
1403,1027,1182,1
1404,1027,1238,1
1405,1027,1258,1
1406,1027,460,1
1407,1027,448,1
1408,1027,330,1
1409,1027,1278,1
1410,1027,1019,1
1411,1027,454,1
1412,1027,1215,1
1413,1027,740,1
1414,1027,848,1
1415,1027,1035,1
1416,1027,381,1
1417,1027,47,1
1418,1027,914,1
1419,1027,284,1
1420,1027,646,1
1421,1027,65,1
1422,1027,635,1
1423,1027,56,1
1424,1029,360,1
1425,1029,659,1
1426,1029,848,1
1427,1029,517,1
1428,1029,405,1
1429,1029,3,1
1430,1032,79,1
1431,1032,823,1
1432,1032,287,1
1433,1033,1157,1
1434,1033,454,1
1435,1033,108,1
1436,1033,586,1
1437,1035,691,1
1438,1035,588,1
1439,1035,462,1
1440,1035,313,1
1441,1035,448,1
1442,1037,255,1
1443,1044,1194,1
1444,1044,710,1
1445,1052,525,1
1446,1052,657,1
1447,1053,1268,1
1448,1053,1367,1
1449,1053,463,1
1450,1053,1144,1
1451,1053,317,1
1452,1053,342,1
1453,1053,1248,1
1454,1053,1311,1
1455,1053,47,1
1456,1053,223,1
1457,1053,494,1
1458,1053,1219,1
1459,1053,745,1
1460,1053,810,1
1461,1053,691,1
1462,1053,842,1
1463,1058,1119,1
1464,1065,1306,1
1465,1067,528,1
1466,1067,946,1
1467,1067,1173,1
1468,1072,834,1
1469,1072,816,1
1470,1073,361,1
1471,1074,635,1
1472,1074,675,1
1473,1074,1364,1
1474,1081,962,1
1475,1089,491,1
1476,1097,1364,1
1477,1097,489,1
1478,1097,393,1
1479,1097,33,1
1480,1097,206,1
1481,1097,454,1
1482,1097,848,1
1483,1102,1096,1
1484,1102,361,1
1485,1106,612,1
1486,1119,934,1
1487,1119,1136,1
1488,1119,16,1
1489,1119,53,1
1490,1119,778,1
1491,1119,109,1
1492,1119,505,1
1493,1119,413,1
1494,1124,446,1
1495,1125,612,1
1496,1125,108,1
1497,1125,988,1
1498,1125,487,1
1499,1125,999,1
1500,1125,365,1
1501,1125,72,1
1502,1134,693,1
1503,1134,687,1
1504,1136,1119,1
1505,1138,748,1
1506,1138,1245,1
1507,1138,635,1
1508,1139,1149,1
1509,1139,500,1
1510,1139,740,1
1511,1139,826,1
1512,1139,853,1
1513,1140,1146,1
1514,1140,635,1
1515,1140,461,1
1516,1140,671,1
1517,1140,1253,1
1518,1140,826,1
1519,1140,1004,1
1520,1146,1140,1
1521,1149,59,1
1522,1149,740,1
1523,1149,826,1
1524,1149,728,1
1525,1149,724,1
1526,1149,853,1
1527,1149,456,1
1528,1149,86,1
1529,1155,1298,1
1530,1155,635,1
1531,1155,306,1
1532,1155,874,1
1533,1155,325,1
1534,1155,101,1
1535,1155,1245,1
1536,1155,490,1
1537,1155,299,1
1538,1155,1320,1
1539,1155,227,1
1540,1155,675,1
1541,1157,1033,1
1542,1176,962,1
1543,1176,1125,1
1544,1178,740,1
1545,1178,86,1
1546,1179,1119,1
1547,1182,868,1
1548,1182,1364,1
1549,1182,1027,1
1550,1182,1189,1
1551,1187,156,1
1552,1189,392,1
1553,1189,694,1
1554,1189,1364,1
1555,1189,586,1
1556,1189,357,1
1557,1189,882,1
1558,1189,558,1
1559,1189,130,1
1560,1189,1312,1
1561,1189,931,1
1562,1189,635,1
1563,1189,826,1
1564,1189,914,1
1565,1189,874,1
1566,1189,49,1
1567,1189,197,1
1568,1189,853,1
1569,1189,195,1
1570,1189,315,1
1571,1189,475,1
1572,1189,1169,1
1573,1189,14,1
1574,1194,108,1
1575,1194,1044,1
1576,1194,609,1
1577,1202,454,1
1578,1202,367,1
1579,1202,97,1
1580,1202,1249,1
1581,1202,747,1
1582,1202,17,1
1583,1202,769,1
1584,1202,1344,1
1585,1202,46,1
1586,1202,683,1
1587,1215,113,1
1588,1215,346,1
1589,1215,506,1
1590,1215,215,1
1591,1215,197,1
1592,1215,646,1
