,TF,Target,Label
721,521,106,0
722,237,580,0
723,45,470,0
724,384,677,0
725,512,220,0
726,296,145,0
727,237,330,0
728,590,47,0
729,644,166,0
730,366,163,0
731,326,171,0
732,661,102,0
733,140,128,0
734,537,672,0
735,143,565,0
736,383,556,0
737,629,88,0
738,688,521,0
739,690,598,0
740,383,328,0
741,646,699,0
742,555,400,0
743,425,54,0
744,267,425,0
745,412,94,0
746,251,242,0
747,229,611,0
748,534,683,0
749,694,448,0
750,112,577,0
751,74,469,0
752,48,696,0
753,307,95,0
754,317,130,0
755,15,253,0
756,323,507,0
757,427,497,0
758,393,681,0
759,656,410,0
760,607,538,0
761,291,140,0
762,365,380,0
763,609,36,0
764,425,606,0
765,454,274,0
766,601,128,0
767,457,403,0
768,301,465,0
769,493,672,0
770,604,656,0
771,609,676,0
772,694,26,0
773,296,441,0
774,510,490,0
775,391,222,0
776,101,175,0
777,564,462,0
778,128,276,0
779,692,302,0
780,141,429,0
781,264,326,0
782,626,450,0
783,305,464,0
784,37,432,0
785,138,143,0
786,666,620,0
787,146,240,0
788,384,414,0
789,99,311,0
790,694,432,0
791,683,379,0
792,15,626,0
793,609,75,0
794,326,464,0
795,454,68,0
796,307,648,0
797,648,147,0
798,139,338,0
799,249,419,0
800,545,20,0
801,384,498,0
802,129,291,0
803,673,476,0
804,587,541,0
805,457,477,0
806,2,573,0
807,296,2,0
808,111,140,0
809,383,82,0
810,351,637,0
811,381,14,0
812,99,71,0
813,646,399,0
814,683,463,0
815,666,341,0
816,623,652,0
817,602,478,0
818,537,291,0
819,65,599,0
820,305,300,0
821,654,610,0
822,593,641,0
823,660,615,0
824,344,257,0
825,502,449,0
826,139,81,0
827,101,371,0
828,566,74,0
829,590,678,0
830,418,341,0
831,330,169,0
832,692,84,0
833,644,292,0
834,660,253,0
835,535,598,0
836,140,81,0
837,527,158,0
838,362,696,0
839,469,636,0
840,159,250,0
841,154,71,0
842,307,81,0
843,401,359,0
844,690,652,0
845,140,590,0
846,330,529,0
847,143,37,0
848,602,334,0
849,344,619,0
850,69,375,0
851,322,83,0
852,694,325,0
853,383,427,0
854,351,674,0
855,432,697,0
856,69,630,0
857,668,93,0
858,692,482,0
859,376,527,0
860,661,506,0
861,146,457,0
862,239,226,0
863,628,414,0
864,296,536,0
865,423,253,0
866,284,108,0
867,231,462,0
868,393,279,0
869,146,370,0
870,629,49,0
871,317,391,0
872,351,183,0
873,160,109,0
874,479,273,0
875,317,252,0
876,49,664,0
877,498,124,0
878,178,157,0
879,690,160,0
880,12,230,0
881,119,532,0
882,473,661,0
883,442,648,0
884,411,65,0
885,446,284,0
886,195,608,0
887,159,127,0
888,359,303,0
889,564,186,0
890,138,638,0
891,607,214,0
892,654,395,0
893,639,190,0
894,661,126,0
895,393,306,0
896,467,662,0
897,354,93,0
898,146,122,0
899,91,580,0
900,362,307,0
901,128,193,0
902,49,538,0
903,69,206,0
904,533,478,0
905,264,455,0
906,213,40,0
907,422,41,0
908,20,229,0
909,143,127,0
910,658,496,0
911,673,473,0
912,229,671,0
913,411,686,0
914,537,13,0
915,154,539,0
916,141,516,0
917,537,41,0
918,614,342,0
919,418,637,0
920,190,97,0
921,139,258,0
922,45,659,0
923,45,538,0
924,179,662,0
925,454,245,0
926,17,19,0
927,454,233,0
928,111,531,0
929,469,170,0
930,213,291,0
931,49,278,0
932,521,324,0
933,563,259,0
934,251,449,0
935,307,255,0
936,127,184,0
937,588,387,0
938,384,460,0
939,510,178,0
940,474,480,0
941,168,558,0
942,563,635,0
943,267,418,0
944,661,63,0
945,656,546,0
946,376,474,0
947,588,227,0
948,649,689,0
949,701,44,0
950,154,425,0
951,359,155,0
952,654,180,0
953,595,677,0
954,343,332,0
955,179,629,0
956,138,199,0
957,39,211,0
958,177,59,0
959,15,125,0
960,381,448,0
961,510,387,0
962,660,201,0
963,700,41,0
964,119,591,0
965,656,575,0
966,595,293,0
967,376,618,0
968,439,245,0
969,354,14,0
970,147,26,0
971,454,395,0
972,45,308,0
973,128,611,0
974,358,115,0
975,37,449,0
976,438,456,0
977,361,272,0
978,421,307,0
979,531,361,0
980,49,431,0
981,639,197,0
982,689,132,0
983,534,267,0
984,656,452,0
985,239,41,0
986,535,497,0
987,685,427,0
988,531,62,0
989,178,35,0
990,129,127,0
991,629,539,0
992,494,688,0
993,685,113,0
994,377,291,0
995,615,529,0
996,666,477,0
997,494,11,0
998,20,196,0
999,249,540,0
1000,545,518,0
1001,691,79,0
1002,479,275,0
1003,425,66,0
1004,454,310,0
1005,694,300,0
1006,690,276,0
1007,229,592,0
1008,442,696,0
1009,629,507,0
1010,231,525,0
1011,152,163,0
1012,134,144,0
1013,644,591,0
1014,691,685,0
1015,422,5,0
1016,578,398,0
1017,628,171,0
1018,587,224,0
1019,607,602,0
1020,51,215,0
1021,615,358,0
1022,94,309,0
1023,512,207,0
1024,423,685,0
1025,668,591,0
1026,226,37,0
1027,160,277,0
1028,384,693,0
1029,2,351,0
1030,80,45,0
1031,561,419,0
1032,231,255,0
1033,152,294,0
1034,91,26,0
1035,190,308,0
1036,267,420,0
1037,326,204,0
1038,595,267,0
1039,427,688,0
1040,74,276,0
1041,469,432,0
1042,49,502,0
1043,159,644,0
1044,239,93,0
1045,69,321,0
1046,425,126,0
1047,457,204,0
1048,690,393,0
1049,138,171,0
1050,343,129,0
1051,423,82,0
1052,438,391,0
1053,305,25,0
1054,347,148,0
1055,146,377,0
1056,658,138,0
1057,291,698,0
1058,97,554,0
1059,139,100,0
1060,154,265,0
1061,685,549,0
1062,141,166,0
1063,152,676,0
1064,534,112,0
1065,602,499,0
1066,119,22,0
1067,495,453,0
1068,609,229,0
1069,117,166,0
1070,649,194,0
1071,545,359,0
1072,401,598,0
1073,420,506,0
1074,498,523,0
1075,615,304,0
1076,117,624,0
1077,317,421,0
1078,593,237,0
1079,330,329,0
1080,540,219,0
1081,587,17,0
1082,12,206,0
1083,147,332,0
1084,439,300,0
1085,420,111,0
1086,366,191,0
1087,229,303,0
1088,600,598,0
1089,361,231,0
1090,317,37,0
1091,138,579,0
1092,646,560,0
1093,51,292,0
1094,119,7,0
1095,146,80,0
1096,473,690,0
1097,244,503,0
1098,590,600,0
1099,244,450,0
1100,626,204,0
1101,649,427,0
1102,494,621,0
1103,37,475,0
1104,595,410,0
1105,615,194,0
1106,531,355,0
1107,307,483,0
1108,446,529,0
1109,469,290,0
1110,602,637,0
1111,45,20,0
1112,423,485,0
1113,226,473,0
1114,589,658,0
1115,673,531,0
1116,493,574,0
1117,454,479,0
1118,50,254,0
1119,12,187,0
1120,152,499,0
1121,2,388,0
1122,97,30,0
1123,607,384,0
1124,589,605,0
1125,441,558,0
1126,249,695,0
1127,178,64,0
1128,521,597,0
1129,37,227,0
1130,654,258,0
1131,2,521,0
1132,473,607,0
1133,629,479,0
1134,160,259,0
1135,229,417,0
1136,358,310,0
1137,629,92,0
1138,20,464,0
1139,307,120,0
1140,600,617,0
1141,595,633,0
1142,588,340,0
1143,134,272,0
1144,91,100,0
1145,147,512,0
1146,439,95,0
1147,606,106,0
1148,613,453,0
1149,112,385,0
1150,139,373,0
1151,700,16,0
1152,649,447,0
1153,264,174,0
1154,160,496,0
1155,69,20,0
1156,267,242,0
1157,146,426,0
1158,347,611,0
1159,673,270,0
1160,249,64,0
1161,12,477,0
1162,614,444,0
1163,666,36,0
1164,578,280,0
1165,646,25,0
1166,366,499,0
1167,374,120,0
1168,647,270,0
1169,384,511,0
1170,45,209,0
1171,673,19,0
1172,682,167,0
1173,393,330,0
1174,160,409,0
1175,587,421,0
1176,160,152,0
1177,654,111,0
1178,134,598,0
1179,580,494,0
1180,69,482,0
1181,152,88,0
1182,48,274,0
1183,540,629,0
1184,410,465,0
1185,159,97,0
1186,57,362,0
1187,668,207,0
1188,244,24,0
1189,555,659,0
1190,412,452,0
1191,351,508,0
1192,238,78,0
1193,438,287,0
1194,13,295,0
1195,322,453,0
1196,600,330,0
1197,380,502,0
1198,527,358,0
1199,322,565,0
1200,49,78,0
1201,589,553,0
1202,420,160,0
1203,15,282,0
1204,117,63,0
1205,644,214,0
1206,39,146,0
1207,510,536,0
1208,494,553,0
1209,305,181,0
1210,12,522,0
1211,502,204,0
1212,249,421,0
1213,647,547,0
1214,694,611,0
1215,418,395,0
1216,226,674,0
1217,512,157,0
1218,656,138,0
1219,49,170,0
1220,154,682,0
1221,377,462,0
1222,639,357,0
1223,216,558,0
1224,244,239,0
1225,74,609,0
1226,521,89,0
1227,384,341,0
1228,649,201,0
1229,654,103,0
1230,119,63,0
1231,239,659,0
1232,381,315,0
1233,639,71,0
1234,639,73,0
1235,561,368,0
1236,509,109,0
1237,179,653,0
1238,701,573,0
1239,595,37,0
1240,566,524,0
1241,568,684,0
1242,590,553,0
1243,689,368,0
1244,344,233,0
1245,442,495,0
1246,493,428,0
1247,52,266,0
1248,479,247,0
1249,178,507,0
1250,12,346,0
1251,190,141,0
1252,320,263,0
1253,71,127,0
1254,626,662,0
1255,614,568,0
1256,159,596,0
1257,673,271,0
1258,494,342,0
1259,94,340,0
1260,666,334,0
1261,13,645,0
1262,6,372,0
1263,377,445,0
1264,418,80,0
1265,143,193,0
1266,689,658,0
1267,361,574,0
1268,284,121,0
1269,613,123,0
1270,689,249,0
1271,80,418,0
1272,190,84,0
1273,354,266,0
1274,691,64,0
1275,555,167,0
1276,129,289,0
1277,700,50,0
1278,284,64,0
1279,534,116,0
1280,374,536,0
1281,12,592,0
1282,512,102,0
1283,626,258,0
1284,374,405,0
1285,365,332,0
1286,111,389,0
1287,317,160,0
1288,666,478,0
1289,527,75,0
1290,213,421,0
1291,587,373,0
1292,615,481,0
1293,689,614,0
1294,701,148,0
1295,438,480,0
1296,320,199,0
1297,48,71,0
1298,401,558,0
1299,362,289,0
1300,117,409,0
1301,660,327,0
1302,231,182,0
1303,595,590,0
1304,74,523,0
1305,51,698,0
1306,431,242,0
1307,623,53,0
1308,563,63,0
1309,607,281,0
1310,654,200,0
1311,159,413,0
1312,412,52,0
1313,330,287,0
1314,613,410,0
1315,702,537,0
1316,569,582,0
1317,701,480,0
1318,249,215,0
1319,411,55,0
1320,383,100,0
1321,393,509,0
1322,688,281,0
1323,590,139,0
1324,322,48,0
1325,473,210,0
1326,13,585,0
1327,423,570,0
1328,65,394,0
1329,284,78,0
1330,629,604,0
1331,188,533,0
1332,231,225,0
1333,291,121,0
1334,646,272,0
1335,38,234,0
1336,590,503,0
1337,602,278,0
1338,347,178,0
1339,49,627,0
1340,568,328,0
1341,159,654,0
1342,237,8,0
1343,127,257,0
1344,74,72,0
1345,571,647,0
1346,244,53,0
1347,244,403,0
1348,438,56,0
1349,673,204,0
1350,51,256,0
1351,323,472,0
1352,690,523,0
1353,613,405,0
1354,639,429,0
1355,495,298,0
1356,17,154,0
1357,569,133,0
1358,438,31,0
1359,128,579,0
1360,494,646,0
1361,656,80,0
1362,383,406,0
1363,39,246,0
1364,423,116,0
1365,492,639,0
1366,179,487,0
1367,52,385,0
1368,343,407,0
1369,442,300,0
1370,527,563,0
1371,601,537,0
1372,51,212,0
1373,412,686,0
1374,682,359,0
1375,595,301,0
1376,91,272,0
1377,2,456,0
1378,427,169,0
1379,65,269,0
1380,51,164,0
1381,366,466,0
1382,547,33,0
1383,469,152,0
1384,291,644,0
1385,140,136,0
1386,134,63,0
1387,692,427,0
1388,469,269,0
1389,614,476,0
1390,562,347,0
1391,420,66,0
1392,606,555,0
1393,139,672,0
1394,418,544,0
1395,216,622,0
1396,666,539,0
1397,595,34,0
1398,493,375,0
1399,418,233,0
1400,195,43,0
1401,94,563,0
1402,374,63,0
1403,347,170,0
1404,494,206,0
1405,601,526,0
1406,702,544,0
1407,91,106,0
1408,589,1,0
1409,656,567,0
1410,602,644,0
1411,97,167,0
1412,117,109,0
1413,347,422,0
1414,143,397,0
1415,425,418,0
1416,147,63,0
1417,473,37,0
1418,178,49,0
1419,69,654,0
1420,213,248,0
1421,604,648,0
1422,188,487,0
1423,590,271,0
1424,509,7,0
1425,700,671,0
1426,323,577,0
1427,323,690,0
1428,439,615,0
1429,117,544,0
1430,101,565,0
1431,74,351,0
1432,569,142,0
1433,377,379,0
1434,344,277,0
1435,238,414,0
1436,71,385,0
1437,561,314,0
1438,401,163,0
1439,143,162,0
1440,540,80,0
1441,111,393,0
1442,284,611,0
1443,441,62,0
1444,177,154,0
1445,689,25,0
1446,94,425,0
1447,446,325,0
1448,366,348,0
1449,374,441,0
1450,647,45,0
1451,646,559,0
1452,410,533,0
1453,301,401,0
1454,568,167,0
1455,454,90,0
1456,15,168,0
1457,99,299,0
1458,381,694,0
1459,101,329,0
1460,545,495,0
1461,547,297,0
1462,384,315,0
1463,359,252,0
1464,692,600,0
1465,188,290,0
1466,454,567,0
1467,561,166,0
1468,12,52,0
1469,119,507,0
1470,502,102,0
1471,555,653,0
1472,143,628,0
1473,670,378,0
1474,384,141,0
1475,391,485,0
1476,683,10,0
1477,626,278,0
1478,267,349,0
1479,17,145,0
1480,159,670,0
1481,510,286,0
1482,590,577,0
1483,602,493,0
1484,418,216,0
1485,614,284,0
1486,119,623,0
1487,249,330,0
1488,323,255,0
1489,626,415,0
1490,317,41,0
1491,129,60,0
1492,45,412,0
1493,117,38,0
1494,291,218,0
1495,195,581,0
1496,393,102,0
1497,587,400,0
1498,441,90,0
1499,362,34,0
1500,412,271,0
1501,568,104,0
1502,683,186,0
1503,213,166,0
1504,384,274,0
1505,683,12,0
1506,37,296,0
1507,587,438,0
1508,13,77,0
1509,502,471,0
1510,177,176,0
1511,555,455,0
1512,141,460,0
1513,589,237,0
1514,639,686,0
1515,595,291,0
1516,439,54,0
1517,249,539,0
1518,52,437,0
1519,615,272,0
1520,139,43,0
1521,606,219,0
1522,446,632,0
1523,671,448,0
1524,609,306,0
1525,39,701,0
1526,571,673,0
1527,326,661,0
1528,521,297,0
1529,231,423,0
1530,65,367,0
1531,65,693,0
1532,48,174,0
1533,111,561,0
1534,439,262,0
1535,320,256,0
1536,213,380,0
1537,563,411,0
1538,512,159,0
1539,380,140,0
1540,80,174,0
1541,422,505,0
1542,602,28,0
1543,383,469,0
1544,14,686,0
1545,521,9,0
1546,74,213,0
1547,614,513,0
1548,502,325,0
1549,446,267,0
1550,351,51,0
1551,628,288,0
1552,17,526,0
1553,50,178,0
1554,374,253,0
1555,6,103,0
1556,410,530,0
1557,238,567,0
1558,661,578,0
1559,609,431,0
1560,69,161,0
1561,469,337,0
1562,628,546,0
1563,535,86,0
1564,537,406,0
1565,140,292,0
1566,512,641,0
1567,347,490,0
1568,264,116,0
1569,358,78,0
1570,668,509,0
1571,609,610,0
1572,509,545,0
1573,65,506,0
1574,238,40,0
1575,195,277,0
1576,354,288,0
1577,668,372,0
1578,467,361,0
1579,267,388,0
1580,284,171,0
1581,602,467,0
1582,188,394,0
1583,563,449,0
1584,80,249,0
1585,568,313,0
1586,438,518,0
1587,391,5,0
1588,381,362,0
1589,2,235,0
1590,231,662,0
1591,358,346,0
1592,692,220,0
1593,691,318,0
1594,127,602,0
1595,446,619,0
1596,656,234,0
1597,351,379,0
1598,20,675,0
1599,656,377,0
1600,239,180,0
1601,588,296,0
1602,15,283,0
1603,639,20,0
1604,495,610,0
1605,502,7,0
1606,683,159,0
1607,38,509,0
1608,564,446,0
1609,521,335,0
1610,49,528,0
1611,613,336,0
1612,589,371,0
1613,366,377,0
1614,412,363,0
1615,383,188,0
1616,412,81,0
1617,692,417,0
1618,249,8,0
1619,317,29,0
1620,291,444,0
1621,555,151,0
1622,401,525,0
1623,623,417,0
1624,39,44,0
1625,101,518,0
1626,540,164,0
1627,521,412,0
1628,537,563,0
1629,168,200,0
1630,97,439,0
1631,512,168,0
1632,422,89,0
1633,425,314,0
1634,359,630,0
1635,374,29,0
1636,509,395,0
1637,344,231,0
1638,512,290,0
1639,615,216,0
1640,320,19,0
1641,50,298,0
1642,537,697,0
1643,555,528,0
1644,439,6,0
1645,495,33,0
1646,358,390,0
1647,682,410,0
1648,623,523,0
1649,593,671,0
1650,326,412,0
1651,441,189,0
1652,195,561,0
1653,502,226,0
1654,51,394,0
1655,71,354,0
1656,179,443,0
1657,479,557,0
1658,421,358,0
1659,604,596,0
1660,354,445,0
1661,421,666,0
1662,701,616,0
1663,595,346,0
