,TF,Target,Label
379,467,1618,1
380,467,722,1
381,467,1455,1
382,467,334,1
383,467,1405,1
384,467,397,1
385,467,1104,1
386,467,353,1
387,467,111,1
388,467,507,1
389,467,1197,1
390,467,1442,1
391,467,491,1
392,467,1488,1
393,467,1257,1
394,467,599,1
395,467,940,1
396,467,1403,1
397,467,608,1
398,467,1431,1
399,467,60,1
400,467,1521,1
401,467,898,1
402,467,1011,1
403,467,345,1
404,467,1173,1
405,467,261,1
406,467,757,1
407,467,1154,1
408,467,287,1
409,467,140,1
410,467,227,1
411,467,1005,1
412,467,194,1
413,467,12,1
414,467,1372,1
415,467,1580,1
416,467,994,1
417,467,582,1
418,467,616,1
419,467,851,1
420,467,191,1
421,467,1397,1
422,467,1172,1
423,467,1445,1
424,467,1325,1
425,467,950,1
426,467,1411,1
427,467,1023,1
428,467,836,1
429,467,1336,1
430,467,858,1
431,467,315,1
432,467,1465,1
433,467,1,1
434,467,966,1
435,467,19,1
436,467,1394,1
437,467,1272,1
438,467,1592,1
439,467,1444,1
440,467,83,1
441,467,108,1
442,467,1373,1
443,467,936,1
444,467,1314,1
445,467,45,1
446,467,749,1
447,467,595,1
448,467,57,1
449,467,276,1
450,467,1133,1
451,467,411,1
452,467,928,1
453,467,895,1
454,467,827,1
455,467,903,1
456,467,1496,1
457,467,879,1
458,467,628,1
459,467,208,1
460,486,1465,1
461,486,323,1
462,486,1074,1
463,486,1381,1
464,486,999,1
465,486,311,1
466,486,889,1
467,486,1496,1
468,486,600,1
469,486,924,1
470,486,1314,1
471,486,254,1
472,486,947,1
473,486,506,1
474,486,546,1
475,486,698,1
476,486,35,1
477,486,464,1
478,486,261,1
479,486,150,1
480,486,1489,1
481,486,1161,1
482,486,349,1
483,486,441,1
484,486,631,1
485,486,1238,1
486,486,806,1
487,486,584,1
488,486,754,1
489,486,1025,1
490,486,1412,1
491,486,372,1
492,486,1618,1
493,486,1260,1
494,486,770,1
495,486,542,1
496,486,1186,1
497,486,1121,1
498,486,1212,1
499,486,1230,1
500,491,1379,1
501,491,630,1
502,491,299,1
503,491,366,1
504,491,1618,1
505,491,420,1
506,506,165,1
507,506,1271,1
508,506,479,1
509,506,1257,1
510,506,1054,1
511,506,852,1
512,506,1326,1
513,506,514,1
514,506,966,1
515,506,807,1
516,506,963,1
517,506,1245,1
518,506,462,1
519,506,1222,1
520,506,151,1
521,506,619,1
522,506,1530,1
523,506,1244,1
524,506,491,1
525,506,293,1
526,506,1348,1
527,506,276,1
528,506,1197,1
529,506,1023,1
530,506,1260,1
531,506,510,1
532,506,599,1
533,506,713,1
534,506,35,1
535,506,842,1
536,506,733,1
537,506,12,1
538,506,708,1
539,506,655,1
540,506,170,1
541,506,912,1
542,506,1219,1
543,506,1536,1
544,506,1351,1
545,506,846,1
546,506,1319,1
547,506,1,1
548,506,1314,1
549,506,1122,1
550,608,1275,1
551,608,1249,1
552,608,1482,1
553,608,573,1
554,608,1379,1
555,608,660,1
556,608,1272,1
557,608,866,1
558,608,315,1
559,608,1434,1
560,654,479,1
561,654,95,1
562,654,256,1
563,654,870,1
564,654,22,1
565,654,128,1
566,654,433,1
567,654,1046,1
568,654,257,1
569,654,1523,1
570,654,1488,1
571,654,1397,1
572,654,594,1
573,654,1255,1
574,654,1282,1
575,654,1145,1
576,654,690,1
577,654,510,1
578,654,377,1
579,669,747,1
580,669,1033,1
581,669,71,1
582,669,1385,1
583,669,453,1
584,669,961,1
585,669,1330,1
586,669,970,1
587,669,41,1
588,669,1548,1
589,684,1152,1
590,684,1046,1
591,684,58,1
592,684,1346,1
593,684,1354,1
594,684,1076,1
595,684,1133,1
596,684,1465,1
597,684,617,1
598,684,114,1
599,684,1591,1
600,684,1494,1
601,684,1128,1
602,684,132,1
603,684,137,1
604,684,1207,1
605,684,353,1
606,684,1167,1
607,684,256,1
608,684,829,1
609,684,1597,1
610,684,808,1
611,684,1074,1
612,684,1534,1
613,684,406,1
614,684,1274,1
615,684,597,1
616,684,1205,1
617,684,640,1
618,684,1544,1
619,684,1125,1
620,684,901,1
621,684,1136,1
622,684,939,1
623,684,1032,1
624,684,442,1
625,684,567,1
626,684,1403,1
627,684,713,1
628,684,733,1
629,684,970,1
630,684,820,1
631,684,562,1
632,684,897,1
633,684,422,1
634,684,1151,1
635,684,254,1
636,684,1129,1
637,684,886,1
638,684,195,1
639,684,1333,1
640,684,77,1
641,684,1054,1
642,684,253,1
643,684,38,1
644,684,747,1
645,684,1523,1
646,684,464,1
647,684,1355,1
648,684,879,1
649,684,437,1
650,684,257,1
651,684,1165,1
652,684,558,1
653,684,1208,1
654,684,34,1
655,684,1135,1
656,684,947,1
657,684,767,1
658,722,1394,1
659,722,851,1
660,722,1294,1
661,722,1088,1
662,722,1533,1
663,722,435,1
664,722,478,1
665,722,1556,1
666,722,758,1
667,722,968,1
668,722,367,1
669,722,1534,1
670,722,940,1
671,722,1501,1
672,722,1524,1
673,722,640,1
674,722,1415,1
675,722,923,1
676,722,1066,1
677,722,411,1
678,722,189,1
679,722,1084,1
680,722,1567,1
681,722,831,1
682,722,472,1
683,722,1521,1
684,722,214,1
685,722,334,1
686,722,1443,1
687,722,804,1
688,722,55,1
689,722,179,1
690,722,528,1
691,722,1510,1
692,722,230,1
693,722,925,1
694,722,1255,1
695,722,1514,1
696,722,1015,1
697,722,928,1
698,722,906,1
699,722,323,1
700,722,704,1
701,722,1434,1
702,722,94,1
703,722,698,1
704,722,641,1
705,722,654,1
706,722,1142,1
707,722,1277,1
708,722,1025,1
709,722,272,1
710,722,754,1
711,722,1494,1
712,722,709,1
713,722,1366,1
714,722,1039,1
715,722,260,1
716,722,726,1
717,722,320,1
718,722,614,1
719,722,1131,1
720,722,22,1
721,722,729,1
722,722,979,1
723,722,1428,1
724,722,185,1
725,722,290,1
726,722,11,1
727,722,572,1
728,722,1529,1
729,722,616,1
730,722,253,1
731,722,953,1
732,722,815,1
733,722,395,1
734,722,1352,1
735,722,542,1
736,722,574,1
737,722,594,1
738,722,972,1
739,722,1120,1
740,722,1455,1
741,722,1048,1
742,722,333,1
743,722,140,1
744,722,167,1
745,722,667,1
746,722,83,1
747,722,1128,1
748,722,1462,1
749,722,283,1
750,722,806,1
751,722,144,1
752,722,1175,1
753,722,1354,1
754,722,1183,1
755,722,373,1
756,722,630,1
757,722,901,1
758,722,954,1
759,722,0,1
760,722,858,1
761,722,1165,1
762,722,20,1
763,722,636,1
764,722,1219,1
765,722,245,1
766,722,96,1
767,722,1209,1
768,722,985,1
769,722,744,1
770,722,563,1
771,722,916,1
772,722,219,1
773,722,628,1
774,722,551,1
775,722,1213,1
776,722,1413,1
777,722,370,1
778,722,225,1
779,722,879,1
780,722,75,1
781,722,1016,1
782,722,627,1
783,722,255,1
784,722,1155,1
785,722,677,1
786,722,1447,1
787,722,655,1
788,722,132,1
789,722,736,1
790,722,141,1
791,722,775,1
792,722,474,1
793,722,1470,1
794,722,1127,1
795,722,1577,1
796,722,1442,1
797,722,1059,1
798,722,182,1
799,722,58,1
800,722,522,1
801,722,530,1
802,722,1496,1
803,722,1200,1
804,722,261,1
805,722,1089,1
806,722,645,1
807,722,77,1
808,722,721,1
809,722,4,1
810,722,213,1
811,722,135,1
812,722,49,1
813,722,1412,1
814,722,1584,1
815,722,78,1
816,722,1601,1
817,722,1597,1
818,722,1263,1
819,722,1021,1
820,722,1054,1
821,722,1027,1
822,722,898,1
823,722,156,1
824,722,459,1
825,722,309,1
826,722,861,1
827,722,900,1
828,722,970,1
829,722,1469,1
830,722,1397,1
831,722,1284,1
832,722,508,1
833,722,405,1
834,722,514,1
835,722,279,1
836,722,1536,1
837,722,380,1
838,722,1314,1
839,722,1178,1
840,722,1257,1
841,722,735,1
842,722,123,1
843,722,848,1
844,722,895,1
845,722,128,1
846,722,706,1
847,722,1326,1
848,722,406,1
849,722,903,1
850,722,798,1
851,722,1482,1
852,722,319,1
853,722,1221,1
854,722,787,1
855,722,660,1
856,722,1598,1
857,722,947,1
858,722,1539,1
859,722,325,1
860,722,884,1
861,722,886,1
862,722,1606,1
863,722,1410,1
864,722,619,1
865,722,292,1
866,722,1516,1
867,722,117,1
868,722,1104,1
869,757,979,1
870,757,125,1
871,757,1394,1
872,757,1254,1
873,757,1191,1
874,757,870,1
875,757,522,1
876,757,1493,1
877,757,812,1
878,757,303,1
879,757,1253,1
880,757,842,1
881,757,805,1
882,757,636,1
883,757,1263,1
884,757,1437,1
885,757,418,1
886,757,901,1
887,757,1294,1
888,757,1481,1
889,757,972,1
890,757,785,1
891,757,272,1
892,757,165,1
893,757,1274,1
894,757,879,1
895,757,1588,1
896,757,751,1
897,757,632,1
898,757,641,1
899,757,447,1
900,757,1444,1
901,757,323,1
902,757,1580,1
903,757,617,1
904,757,958,1
905,757,612,1
906,757,45,1
907,757,390,1
908,757,1377,1
909,757,286,1
910,757,629,1
911,757,1145,1
912,757,1548,1
913,757,860,1
914,757,754,1
915,757,1342,1
916,757,517,1
917,757,808,1
918,757,1432,1
919,757,698,1
920,757,1213,1
921,757,966,1
922,757,553,1
923,757,839,1
924,757,1354,1
925,757,219,1
926,757,1256,1
927,757,858,1
928,757,1387,1
929,757,558,1
930,757,458,1
931,757,401,1
932,757,803,1
933,757,939,1
934,757,1049,1
935,757,1325,1
936,757,1064,1
937,757,264,1
938,757,713,1
939,757,631,1
940,757,1345,1
941,757,1203,1
942,757,1206,1
943,757,1272,1
944,757,1591,1
945,757,60,1
946,757,292,1
947,757,10,1
948,757,1530,1
949,757,1265,1
950,757,1233,1
951,757,549,1
952,757,1045,1
953,757,1146,1
954,757,1547,1
955,757,910,1
956,757,903,1
957,757,1403,1
958,757,508,1
959,757,1231,1
960,757,587,1
961,757,912,1
962,757,1175,1
963,757,1603,1
964,757,1257,1
965,757,666,1
966,757,255,1
967,757,371,1
968,757,1155,1
969,757,253,1
970,757,806,1
971,757,1129,1
972,757,1035,1
973,757,409,1
974,757,1412,1
975,757,904,1
976,757,428,1
977,757,575,1
978,757,373,1
979,757,740,1
980,757,746,1
981,757,1005,1
982,757,1372,1
983,757,614,1
984,757,798,1
985,757,705,1
986,757,374,1
987,757,600,1
988,757,897,1
989,757,528,1
990,757,651,1
991,757,1616,1
992,757,1366,1
993,757,957,1
994,757,1260,1
995,757,1143,1
996,757,50,1
997,757,579,1
998,757,1219,1
999,757,66,1
1000,757,599,1
1001,757,693,1
1002,757,405,1
1003,757,158,1
1004,757,170,1
1005,757,1180,1
1006,757,261,1
1007,757,1333,1
1008,757,546,1
1009,757,1077,1
1010,757,249,1
1011,757,905,1
1012,757,1458,1
1013,757,1284,1
1014,757,171,1
1015,757,1489,1
1016,757,750,1
1017,757,1054,1
1018,757,851,1
1019,757,1173,1
1020,757,216,1
1021,757,1178,1
1022,757,953,1
1023,757,130,1
1024,757,844,1
1025,757,620,1
1026,757,707,1
1027,757,816,1
1028,757,1095,1
1029,757,370,1
1030,757,1023,1
1031,757,994,1
1032,757,1139,1
1033,757,1541,1
1034,757,809,1
1035,757,849,1
1036,757,1385,1
1037,757,1411,1
1038,757,1379,1
1039,757,1490,1
1040,757,1215,1
1041,757,1447,1
1042,757,733,1
1043,757,352,1
1044,757,422,1
1045,757,35,1
1046,757,1061,1
1047,757,1544,1
1048,787,1272,1
1049,787,1601,1
1050,787,1530,1
1051,787,889,1
1052,787,1170,1
1053,787,1183,1
1054,787,631,1
1055,787,1580,1
1056,787,544,1
1057,787,279,1
1058,787,640,1
1059,787,1074,1
1060,787,630,1
1061,787,35,1
1062,787,833,1
1063,787,864,1
1064,787,1005,1
1065,787,776,1
1066,787,1332,1
1067,787,962,1
1068,787,727,1
1069,787,104,1
1070,787,625,1
1071,787,947,1
1072,787,567,1
1073,812,776,1
1074,812,658,1
1075,812,399,1
1076,812,596,1
1077,812,218,1
1078,812,779,1
1079,812,962,1
1080,812,1381,1
1081,812,13,1
1082,812,672,1
1083,812,420,1
1084,812,1465,1
1085,812,329,1
1086,812,951,1
1087,812,1314,1
1088,940,376,1
1089,940,1397,1
1090,940,528,1
1091,940,182,1
1092,940,95,1
1093,940,117,1
1094,940,274,1
1095,940,643,1
1096,940,916,1
1097,940,93,1
1098,940,863,1
1099,940,1160,1
1100,940,779,1
1101,940,701,1
1102,940,805,1
1103,940,1170,1
1104,940,749,1
1105,940,1186,1
1106,940,390,1
1107,940,869,1
1108,940,957,1
1109,940,635,1
1110,940,1064,1
1111,940,1390,1
1112,940,337,1
1113,940,300,1
1114,940,654,1
1115,940,862,1
1116,940,1068,1
1117,940,69,1
1118,940,664,1
1119,940,1600,1
1120,940,71,1
1121,940,167,1
1122,940,605,1
1123,940,52,1
1124,940,169,1
1125,940,614,1
1126,940,1314,1
1127,940,55,1
1128,940,1074,1
1129,940,747,1
1130,940,329,1
1131,940,1318,1
1132,940,553,1
1133,940,644,1
1134,940,153,1
1135,940,771,1
1136,940,785,1
1137,940,33,1
1138,940,1130,1
1139,940,257,1
1140,940,1373,1
1141,940,724,1
1142,940,1360,1
1143,940,41,1
1144,940,437,1
1145,940,370,1
1146,940,716,1
1147,940,427,1
1148,940,458,1
1149,940,587,1
1150,940,501,1
1151,940,253,1
1152,940,172,1
1153,940,356,1
1154,940,793,1
1155,940,156,1
1156,940,438,1
1157,940,1412,1
1158,940,1203,1
1159,940,1413,1
1160,940,359,1
1161,940,184,1
1162,940,1496,1
1163,940,943,1
1164,940,1465,1
1165,940,879,1
1166,940,1523,1
1167,940,484,1
1168,940,27,1
1169,940,1432,1
1170,940,7,1
1171,940,802,1
1172,940,820,1
1173,940,831,1
1174,940,1044,1
1175,940,880,1
1176,940,164,1
1177,940,435,1
1178,940,278,1
1179,940,261,1
1180,940,1197,1
1181,940,1592,1
1182,940,118,1
1183,940,958,1
1184,940,854,1
1185,940,1611,1
1186,940,751,1
1187,940,281,1
1188,940,1129,1
1189,940,822,1
1190,940,1377,1
1191,940,91,1
1192,940,218,1
1193,940,1257,1
1194,940,865,1
1195,940,569,1
1196,940,852,1
1197,940,409,1
1198,940,1060,1
1199,940,1409,1
1200,940,1354,1
1201,940,1332,1
1202,940,1272,1
1203,940,1493,1
1204,940,766,1
1205,940,671,1
1206,940,1027,1
1207,940,544,1
1208,940,921,1
1209,940,1045,1
1210,940,630,1
1211,940,288,1
1212,940,185,1
1213,940,137,1
1214,940,1549,1
1215,940,473,1
1216,940,1148,1
1217,940,123,1
1218,940,555,1
1219,940,88,1
1220,940,1548,1
1221,940,575,1
1222,940,1520,1
1223,940,819,1
1224,940,1282,1
1225,940,620,1
1226,940,754,1
1227,940,1524,1
1228,940,720,1
1229,940,399,1
1230,940,294,1
1231,940,1,1
1232,940,1206,1
1233,940,1139,1
1234,940,1187,1
1235,940,1215,1
1236,940,373,1
1237,940,791,1
1238,940,120,1
1239,940,74,1
1240,940,1399,1
1241,940,1569,1
1242,940,666,1
1243,940,1094,1
1244,940,970,1
1245,940,935,1
1246,940,239,1
1247,940,1179,1
1248,940,832,1
1249,940,707,1
1250,940,1391,1
1251,940,1610,1
1252,940,1035,1
1253,940,641,1
1254,940,1260,1
1255,940,557,1
1256,940,125,1
1257,940,1593,1
1258,940,640,1
1259,940,1488,1
1260,940,744,1
1261,940,698,1
1262,940,444,1
1263,940,1244,1
1264,940,1072,1
1265,940,1529,1
1266,940,158,1
1267,940,488,1
1268,940,411,1
1269,940,418,1
1270,940,629,1
1271,940,537,1
1272,940,602,1
1273,940,1010,1
1274,940,795,1
1275,940,1579,1
1276,940,804,1
1277,1011,516,1
1278,1011,506,1
1279,1011,264,1
1280,1011,503,1
1281,1011,1191,1
1282,1011,269,1
1283,1011,144,1
1284,1011,1278,1
1285,1011,995,1
1286,1011,89,1
1287,1011,1447,1
1288,1011,735,1
1289,1011,442,1
1290,1011,1462,1
1291,1011,1493,1
1292,1011,1458,1
1293,1011,548,1
1294,1011,276,1
1295,1011,1530,1
1296,1011,563,1
1297,1011,406,1
1298,1011,1484,1
1299,1011,260,1
1300,1011,562,1
1301,1011,529,1
1302,1011,1206,1
1303,1011,1427,1
1304,1011,1295,1
1305,1011,309,1
1306,1011,904,1
1307,1011,41,1
1308,1011,608,1
1309,1011,705,1
1310,1011,1387,1
1311,1011,224,1
1312,1011,1576,1
1313,1011,371,1
1314,1011,1335,1
1315,1011,267,1
1316,1011,1243,1
1317,1011,1145,1
1318,1011,254,1
1319,1011,1351,1
1320,1011,57,1
1321,1011,1272,1
1322,1011,1152,1
1323,1011,600,1
1324,1011,1247,1
1325,1011,584,1
1326,1011,640,1
1327,1011,553,1
1328,1011,249,1
1329,1011,1442,1
1330,1011,182,1
1331,1011,27,1
1332,1011,1511,1
1333,1011,194,1
1334,1011,462,1
1335,1011,1315,1
1336,1011,622,1
1337,1011,1534,1
1338,1011,1184,1
1339,1011,467,1
1340,1011,1413,1
1341,1011,528,1
1342,1011,1410,1
1343,1011,660,1
1344,1011,1496,1
1345,1011,690,1
1346,1011,830,1
1347,1011,844,1
1348,1011,222,1
1349,1011,1230,1
1350,1011,1274,1
1351,1011,1356,1
1352,1011,1466,1
1353,1011,1601,1
1354,1011,905,1
1355,1011,216,1
1356,1011,1234,1
1357,1011,578,1
1358,1011,544,1
1359,1011,1207,1
1360,1011,514,1
1361,1011,1549,1
1362,1011,716,1
1363,1011,971,1
1364,1011,1286,1
1365,1011,535,1
1366,1011,654,1
1367,1011,1121,1
1368,1011,730,1
1369,1011,760,1
1370,1011,733,1
1371,1011,1022,1
1372,1011,202,1
1373,1011,1396,1
1374,1011,1071,1
1375,1011,1142,1
1376,1011,1608,1
1377,1011,1038,1
1378,1011,1183,1
1379,1011,822,1
1380,1011,764,1
1381,1011,113,1
1382,1011,137,1
1383,1011,0,1
1384,1011,1501,1
1385,1011,674,1
1386,1011,1613,1
1387,1011,1444,1
1388,1072,182,1
1389,1072,222,1
1390,1072,776,1
1391,1072,325,1
1392,1072,1447,1
1393,1072,631,1
1394,1072,676,1
1395,1072,539,1
1396,1072,766,1
1397,1072,1015,1
1398,1072,812,1
1399,1072,807,1
1400,1072,1495,1
1401,1072,235,1
1402,1072,863,1
1403,1072,892,1
1404,1072,1285,1
1405,1072,1582,1
1406,1072,257,1
1407,1072,433,1
1408,1072,1352,1
1409,1072,276,1
1410,1072,636,1
1411,1072,1380,1
1412,1072,1263,1
1413,1072,256,1
1414,1072,1501,1
1415,1072,658,1
1416,1072,740,1
1417,1072,1121,1
1418,1072,804,1
1419,1072,1326,1
1420,1072,1102,1
1421,1072,1,1
1422,1072,819,1
1423,1072,71,1
1424,1072,1134,1
1425,1072,765,1
1426,1072,734,1
1427,1072,279,1
1428,1072,600,1
1429,1072,1494,1
1430,1072,1261,1
1431,1072,995,1
1432,1072,547,1
1433,1072,1317,1
1434,1072,768,1
1435,1081,201,1
1436,1081,377,1
1437,1081,1195,1
1438,1081,1480,1
1439,1081,955,1
1440,1122,1342,1
1441,1122,89,1
1442,1122,542,1
1443,1122,596,1
1444,1122,12,1
1445,1122,1142,1
1446,1122,255,1
1447,1122,1165,1
1448,1122,1228,1
1449,1122,454,1
1450,1122,406,1
1451,1122,1384,1
1452,1122,1197,1
1453,1122,1399,1
1454,1122,816,1
1455,1197,1537,1
1456,1197,1025,1
1457,1197,1427,1
1458,1197,808,1
1459,1197,114,1
1460,1197,315,1
1461,1197,1468,1
1462,1197,995,1
1463,1197,1536,1
1464,1197,1174,1
1465,1197,669,1
1466,1197,701,1
1467,1197,30,1
1468,1197,1254,1
1469,1197,1122,1
1470,1197,1219,1
1471,1197,256,1
1472,1197,940,1
1473,1197,876,1
1474,1197,636,1
1475,1197,912,1
1476,1197,1064,1
1477,1197,1005,1
1478,1197,922,1
1479,1197,1139,1
1480,1197,1260,1
1481,1197,1576,1
1482,1197,1501,1
1483,1197,1276,1
1484,1197,1074,1
1485,1197,1163,1
1486,1197,272,1
1487,1197,1397,1
1488,1197,879,1
1489,1197,1261,1
1490,1197,1206,1
1491,1197,707,1
1492,1197,804,1
1493,1197,1054,1
1494,1197,819,1
1495,1197,1170,1
1496,1197,713,1
1497,1197,1354,1
1498,1197,433,1
1499,1197,1336,1
1500,1197,846,1
1501,1197,1295,1
1502,1197,806,1
1503,1197,829,1
1504,1200,961,1
1505,1200,1255,1
1506,1200,1548,1
1507,1200,1186,1
1508,1200,150,1
1509,1200,819,1
1510,1207,1515,1
1511,1207,1083,1
1512,1207,1064,1
1513,1207,910,1
1514,1207,334,1
1515,1207,248,1
1516,1207,957,1
1517,1207,733,1
1518,1207,222,1
1519,1207,1115,1
1520,1207,899,1
1521,1207,132,1
1522,1207,1346,1
1523,1207,828,1
1524,1207,1342,1
1525,1207,128,1
1526,1207,1198,1
1527,1207,1023,1
1528,1207,970,1
1529,1207,747,1
1530,1207,411,1
1531,1207,1278,1
1532,1207,675,1
1533,1207,458,1
1534,1207,422,1
1535,1207,558,1
1536,1207,1314,1
1537,1207,81,1
1538,1207,836,1
1539,1207,1597,1
1540,1207,1173,1
1541,1207,1271,1
1542,1207,1274,1
1543,1207,744,1
1544,1207,1145,1
1545,1207,1494,1
1546,1207,579,1
1547,1207,185,1
1548,1207,1413,1
1549,1207,38,1
1550,1207,610,1
1551,1207,806,1
1552,1207,919,1
1553,1207,260,1
1554,1207,517,1
1555,1207,1226,1
1556,1207,901,1
1557,1207,1282,1
1558,1284,470,1
1559,1284,1399,1
1560,1284,786,1
1561,1284,458,1
1562,1284,1336,1
1563,1284,418,1
1564,1284,765,1
