,TF,Target,Label
171,467,694,1
172,467,751,1
173,467,1044,1
174,467,352,1
175,467,1271,1
176,467,484,1
177,467,820,1
178,486,41,1
179,486,1511,1
180,486,1379,1
181,486,1073,1
182,486,1133,1
183,486,420,1
184,486,674,1
185,486,864,1
186,486,594,1
187,486,1064,1
188,486,1385,1
189,486,509,1
190,486,27,1
191,486,454,1
192,486,655,1
193,491,704,1
194,491,722,1
195,506,1523,1
196,506,11,1
197,506,862,1
198,506,509,1
199,506,1286,1
200,506,709,1
201,506,1242,1
202,506,1367,1
203,506,240,1
204,506,1033,1
205,506,1255,1
206,506,940,1
207,506,545,1
208,506,1183,1
209,506,1346,1
210,506,1205,1
211,506,991,1
212,608,684,1
213,608,1554,1
214,608,150,1
215,654,1254,1
216,654,506,1
217,654,1212,1
218,654,253,1
219,654,1123,1
220,654,1354,1
221,654,260,1
222,669,888,1
223,669,1299,1
224,669,1265,1
225,669,955,1
226,684,666,1
227,684,425,1
228,684,903,1
229,684,1206,1
230,684,627,1
231,684,89,1
232,684,900,1
233,684,320,1
234,684,32,1
235,684,276,1
236,684,619,1
237,684,602,1
238,684,1263,1
239,684,630,1
240,684,616,1
241,684,880,1
242,684,928,1
243,684,1326,1
244,684,411,1
245,684,71,1
246,684,1130,1
247,684,373,1
248,684,216,1
249,684,1217,1
250,684,1045,1
251,684,1098,1
252,684,1443,1
253,722,1038,1
254,722,1234,1
255,722,120,1
256,722,723,1
257,722,1436,1
258,722,202,1
259,722,16,1
260,722,1152,1
261,722,631,1
262,722,1427,1
263,722,372,1
264,722,216,1
265,722,685,1
266,722,311,1
267,722,187,1
268,722,1357,1
269,722,808,1
270,722,59,1
271,722,1403,1
272,722,1023,1
273,722,548,1
274,722,181,1
275,722,60,1
276,722,1013,1
277,722,747,1
278,722,17,1
279,722,1385,1
280,722,669,1
281,722,836,1
282,722,27,1
283,722,1345,1
284,722,1153,1
285,722,146,1
286,722,608,1
287,722,239,1
288,722,1523,1
289,722,1145,1
290,722,829,1
291,722,807,1
292,722,584,1
293,722,966,1
294,722,1389,1
295,722,1565,1
296,722,1547,1
297,722,1299,1
298,722,701,1
299,722,1251,1
300,722,1207,1
301,722,771,1
302,722,1342,1
303,722,510,1
304,722,1071,1
305,722,650,1
306,722,6,1
307,722,256,1
308,722,765,1
309,722,1210,1
310,722,371,1
311,722,109,1
312,722,269,1
313,722,745,1
314,722,1197,1
315,722,447,1
316,722,390,1
317,722,488,1
318,722,705,1
319,722,1273,1
320,722,184,1
321,722,941,1
322,722,1432,1
323,722,1224,1
324,722,944,1
325,722,1512,1
326,722,995,1
327,722,501,1
328,722,1230,1
329,722,1032,1
330,722,1405,1
331,722,467,1
332,722,1161,1
333,722,458,1
334,722,1009,1
335,722,1336,1
336,722,1187,1
337,757,749,1
338,757,375,1
339,757,1515,1
340,757,64,1
341,757,787,1
342,757,1197,1
343,757,764,1
344,757,548,1
345,757,1465,1
346,757,226,1
347,757,1183,1
348,757,1133,1
349,757,1410,1
350,757,1341,1
351,757,225,1
352,757,34,1
353,757,1397,1
354,757,922,1
355,757,167,1
356,757,222,1
357,757,997,1
358,757,406,1
359,757,153,1
360,757,267,1
361,757,1174,1
362,757,1152,1
363,757,510,1
364,757,1025,1
365,757,699,1
366,757,1121,1
367,757,484,1
368,757,965,1
369,757,616,1
370,757,213,1
371,757,729,1
372,757,747,1
373,757,1076,1
374,757,1277,1
375,757,309,1
376,757,628,1
377,757,1485,1
378,757,791,1
379,757,1027,1
380,757,1556,1
381,757,684,1
382,757,104,1
383,757,480,1
384,757,1398,1
385,757,1335,1
386,757,936,1
387,757,256,1
388,757,308,1
389,757,203,1
390,757,672,1
391,757,1009,1
392,757,71,1
393,757,1130,1
394,757,150,1
395,757,1344,1
396,757,1542,1
397,757,551,1
398,757,132,1
399,757,1255,1
400,757,78,1
401,757,260,1
402,757,193,1
403,757,81,1
404,757,1104,1
405,757,377,1
406,757,509,1
407,757,396,1
408,787,1333,1
409,787,1348,1
410,787,1254,1
411,787,1385,1
412,787,690,1
413,787,1134,1
414,787,733,1
415,787,71,1
416,787,22,1
417,812,724,1
418,812,1428,1
419,812,222,1
420,812,640,1
421,812,1366,1
422,940,808,1
423,940,1141,1
424,940,628,1
425,940,503,1
426,940,846,1
427,940,1046,1
428,940,397,1
429,940,1467,1
430,940,704,1
431,940,667,1
432,940,1155,1
433,940,472,1
434,940,248,1
435,940,215,1
436,940,477,1
437,940,210,1
438,940,574,1
439,940,892,1
440,940,694,1
441,940,979,1
442,940,1018,1
443,940,1003,1
444,940,1227,1
445,940,1023,1
446,940,994,1
447,940,428,1
448,940,817,1
449,940,1379,1
450,940,1512,1
451,940,479,1
452,940,809,1
453,940,997,1
454,940,1297,1
455,940,17,1
456,940,222,1
457,940,722,1
458,940,1095,1
459,940,684,1
460,940,1122,1
461,940,1251,1
462,940,377,1
463,940,272,1
464,940,421,1
465,940,1076,1
466,940,350,1
467,940,16,1
468,940,1541,1
469,940,1269,1
470,940,632,1
471,940,195,1
472,940,573,1
473,940,320,1
474,940,898,1
475,940,1348,1
476,940,1134,1
477,940,510,1
478,940,212,1
479,940,623,1
480,940,128,1
481,940,750,1
482,940,669,1
483,940,1394,1
484,940,6,1
485,940,1228,1
486,940,371,1
487,940,740,1
488,940,966,1
489,940,714,1
490,940,325,1
491,940,249,1
492,940,1019,1
493,940,1608,1
494,940,506,1
495,940,1210,1
496,940,726,1
497,1011,1470,1
498,1011,1120,1
499,1011,1122,1
500,1011,342,1
501,1011,955,1
502,1011,332,1
503,1011,388,1
504,1011,801,1
505,1011,1332,1
506,1011,345,1
507,1011,751,1
508,1011,378,1
509,1011,627,1
510,1011,587,1
511,1011,589,1
512,1011,1536,1
513,1011,1134,1
514,1011,1210,1
515,1011,1405,1
516,1011,1380,1
517,1011,1046,1
518,1011,279,1
519,1011,44,1
520,1011,172,1
521,1011,114,1
522,1011,922,1
523,1011,5,1
524,1011,1379,1
525,1011,571,1
526,1011,1035,1
527,1011,1018,1
528,1011,685,1
529,1011,1226,1
530,1011,899,1
531,1011,928,1
532,1011,104,1
533,1011,530,1
534,1011,1512,1
535,1011,985,1
536,1011,549,1
537,1011,1049,1
538,1011,766,1
539,1011,156,1
540,1011,858,1
541,1072,770,1
542,1072,1372,1
543,1072,879,1
544,1072,531,1
545,1072,1226,1
546,1072,983,1
547,1072,828,1
548,1072,215,1
549,1072,74,1
550,1072,1617,1
551,1072,747,1
552,1072,989,1
553,1072,775,1
554,1072,1508,1
555,1072,548,1
556,1072,323,1
557,1072,1053,1
558,1072,1231,1
559,1081,1501,1
560,1081,1416,1
561,1122,1205,1
562,1122,11,1
563,1122,630,1
564,1122,1482,1
565,1122,1530,1
566,1122,303,1
567,1197,261,1
568,1197,629,1
569,1197,901,1
570,1197,52,1
571,1197,1335,1
572,1197,1155,1
573,1197,849,1
574,1197,852,1
575,1197,1035,1
576,1197,472,1
577,1197,1023,1
578,1197,1606,1
579,1197,906,1
580,1197,508,1
581,1197,86,1
582,1197,1515,1
583,1197,740,1
584,1197,864,1
585,1197,889,1
586,1200,19,1
587,1200,311,1
588,1207,1048,1
589,1207,1586,1
590,1207,378,1
591,1207,1152,1
592,1207,165,1
593,1207,1206,1
594,1207,1411,1
595,1207,1076,1
596,1207,11,1
597,1207,820,1
598,1207,562,1
599,1207,900,1
600,1207,865,1
601,1207,195,1
602,1207,879,1
603,1207,1035,1
604,1207,829,1
605,1207,785,1
606,1207,627,1
607,1284,574,1
608,1284,16,1
609,1284,965,1
610,1284,1508,1
611,1284,1123,1
612,1284,724,1
613,1284,1142,1
614,1284,1174,1
615,1284,701,1
616,1284,115,1
617,1284,1601,1
618,1284,484,1
619,1284,27,1
620,1284,769,1
621,1284,1172,1
622,1284,253,1
623,1284,1608,1
624,1284,900,1
625,1284,1597,1
626,1284,625,1
627,1284,1505,1
628,1284,1091,1
629,1284,109,1
630,1284,397,1
631,1284,1064,1
632,1284,1516,1
633,1284,529,1
634,1284,130,1
635,1284,479,1
636,1284,1523,1
637,1284,26,1
638,1284,825,1
639,1284,191,1
640,1284,1413,1
641,1284,989,1
642,1284,1343,1
643,1284,1179,1
644,1284,1414,1
645,1284,1095,1
646,1284,766,1
647,1284,921,1
648,1284,966,1
649,1284,723,1
650,1284,1511,1
651,1284,114,1
652,1284,193,1
653,1284,1372,1
654,1284,579,1
655,1284,516,1
656,1284,854,1
657,1284,1066,1
658,1284,175,1
659,1284,267,1
660,1284,530,1
661,1284,1342,1
662,1284,1348,1
663,1284,1568,1
664,1284,116,1
665,1284,273,1
666,1284,616,1
667,1284,1592,1
668,1284,1154,1
669,1284,485,1
670,1284,671,1
671,1284,368,1
672,1284,1099,1
673,1284,654,1
674,1415,819,1
675,1505,1447,1
676,1505,64,1
677,1505,212,1
678,1505,16,1
679,1505,112,1
680,1505,336,1
681,1505,722,1
682,1505,650,1
683,1505,858,1
684,1505,1077,1
685,1505,1288,1
686,1505,1127,1
687,1505,221,1
688,1505,516,1
689,1505,178,1
690,1505,1295,1
691,1505,1226,1
692,1514,571,1
693,1514,86,1
694,1514,240,1
695,1514,713,1
696,1514,1064,1
697,1547,844,1
698,1547,602,1
699,1547,666,1
700,1547,962,1
701,1547,1163,1
702,1547,883,1
703,1547,1145,1
704,1547,1413,1
705,1547,1384,1
706,1547,1490,1
707,1547,120,1
708,1547,35,1
709,1547,1553,1
710,1547,846,1
711,1547,1136,1
712,1547,26,1
713,1547,1534,1
714,1547,166,1
715,1547,619,1
716,1547,726,1
717,1547,471,1
718,1547,802,1
719,1547,427,1
720,1547,636,1
721,1547,201,1
722,1547,852,1
723,1547,1255,1
724,1547,372,1
725,1547,1427,1
726,1547,610,1
727,1547,829,1
728,1547,916,1
729,1547,1124,1
730,1547,1231,1
731,1547,1530,1
732,1547,634,1
733,1547,1059,1
734,1547,660,1
735,1547,32,1
736,1547,1221,1
737,1547,1274,1
738,1547,1141,1
739,1547,770,1
740,1547,1066,1
741,1547,323,1
742,1547,1110,1
743,1547,724,1
744,1585,1351,1
745,1585,1121,1
746,1585,79,1
747,1585,912,1
748,1585,690,1
749,1585,707,1
750,1585,255,1
751,11,1064,0
752,11,1372,0
753,11,231,0
754,11,1471,0
755,11,197,0
756,11,954,0
757,11,198,0
758,11,1556,0
759,11,1268,0
760,11,295,0
761,11,1583,0
762,11,559,0
763,11,425,0
764,11,494,0
765,32,218,0
766,32,605,0
767,32,391,0
768,32,1193,0
769,32,1001,0
770,32,1323,0
771,66,891,0
772,66,1268,0
773,66,65,0
774,66,456,0
775,66,40,0
776,66,1392,0
777,66,1353,0
778,66,962,0
779,66,501,0
780,66,384,0
781,66,50,0
782,66,1091,0
783,66,179,0
784,66,976,0
785,66,85,0
786,66,993,0
787,66,1082,0
788,66,557,0
789,66,354,0
790,66,1414,0
791,66,1,0
792,66,537,0
793,66,1373,0
794,66,327,0
795,66,234,0
796,66,479,0
797,66,160,0
798,66,1539,0
799,66,933,0
800,66,1182,0
801,66,728,0
802,66,794,0
803,66,952,0
804,66,369,0
805,66,19,0
806,66,475,0
807,66,440,0
808,66,110,0
809,66,1419,0
810,66,312,0
811,66,502,0
812,66,1408,0
813,89,206,0
814,89,1554,0
815,89,788,0
816,118,350,0
817,118,1459,0
818,118,520,0
819,118,753,0
820,118,480,0
821,118,144,0
822,118,1049,0
823,118,533,0
824,118,548,0
825,118,1613,0
826,118,607,0
827,118,186,0
828,118,1550,0
829,118,729,0
830,189,1111,0
831,189,1189,0
832,189,1313,0
833,189,1426,0
834,189,1149,0
835,189,1216,0
836,189,428,0
837,189,943,0
838,189,469,0
839,189,635,0
840,189,1106,0
841,189,1539,0
842,189,1374,0
843,189,1423,0
844,189,327,0
845,189,1410,0
846,189,606,0
847,189,561,0
848,189,757,0
849,189,412,0
850,189,866,0
851,189,1489,0
852,189,1597,0
853,189,366,0
854,189,740,0
855,189,930,0
856,189,1574,0
857,370,683,0
858,370,278,0
859,370,540,0
860,370,1013,0
861,370,675,0
862,370,280,0
863,370,60,0
864,386,1349,0
865,386,65,0
866,386,1107,0
867,386,1439,0
868,386,1289,0
869,386,401,0
870,386,947,0
871,386,309,0
872,386,992,0
873,386,1140,0
874,386,1018,0
875,386,365,0
876,386,851,0
877,386,697,0
878,386,446,0
879,386,1309,0
880,386,310,0
881,386,356,0
882,386,511,0
883,386,626,0
884,386,1243,0
885,467,1578,0
886,467,1233,0
887,467,1386,0
888,467,391,0
889,467,466,0
890,467,1094,0
891,467,1360,0
892,467,372,0
893,467,678,0
894,467,65,0
895,467,1615,0
896,467,566,0
897,467,263,0
898,467,572,0
899,467,792,0
900,467,100,0
901,467,266,0
902,467,1557,0
903,467,329,0
904,467,300,0
905,467,1376,0
906,467,1391,0
907,467,1018,0
908,467,522,0
909,467,902,0
910,467,750,0
911,467,280,0
912,467,247,0
913,467,564,0
914,467,1612,0
915,467,367,0
916,467,1516,0
917,467,1559,0
918,467,1276,0
919,467,1573,0
920,467,680,0
921,467,148,0
922,467,1579,0
923,467,907,0
924,467,122,0
925,467,1502,0
926,467,252,0
927,467,1328,0
928,467,195,0
929,486,785,0
930,486,527,0
931,486,106,0
932,486,1113,0
933,486,1196,0
934,486,350,0
935,486,100,0
936,486,0,0
937,486,4,0
938,486,1251,0
939,486,526,0
940,486,307,0
941,486,1559,0
942,486,312,0
943,486,482,0
944,491,112,0
945,491,1541,0
946,506,518,0
947,506,1299,0
948,506,210,0
949,506,1513,0
950,506,49,0
951,506,909,0
952,506,654,0
953,506,157,0
954,506,1554,0
955,506,81,0
956,506,482,0
957,506,1552,0
958,506,556,0
959,506,268,0
960,506,565,0
961,506,914,0
962,506,150,0
963,608,607,0
964,608,696,0
965,608,717,0
966,654,264,0
967,654,1494,0
968,654,381,0
969,654,995,0
970,654,1299,0
971,654,1588,0
972,654,1552,0
973,669,1444,0
974,669,326,0
975,669,769,0
976,669,1565,0
977,684,937,0
978,684,101,0
979,684,1280,0
980,684,1508,0
981,684,1458,0
982,684,1407,0
983,684,35,0
984,684,606,0
985,684,1453,0
986,684,571,0
987,684,867,0
988,684,1555,0
989,684,1198,0
990,684,1094,0
991,684,1039,0
992,684,521,0
993,684,1049,0
994,684,878,0
995,684,873,0
996,684,931,0
997,684,1252,0
998,684,246,0
999,684,1341,0
1000,684,138,0
1001,684,841,0
1002,684,734,0
1003,684,1552,0
1004,722,465,0
1005,722,802,0
1006,722,1182,0
1007,722,1468,0
1008,722,102,0
1009,722,381,0
1010,722,1149,0
1011,722,555,0
1012,722,98,0
1013,722,822,0
1014,722,867,0
1015,722,455,0
1016,722,354,0
1017,722,689,0
1018,722,1311,0
1019,722,43,0
1020,722,148,0
1021,722,360,0
1022,722,347,0
1023,722,1590,0
1024,722,697,0
1025,722,1420,0
1026,722,748,0
1027,722,1498,0
1028,722,772,0
1029,722,675,0
1030,722,186,0
1031,722,1349,0
1032,722,1600,0
1033,722,1216,0
1034,722,1096,0
1035,722,1528,0
1036,722,1075,0
1037,722,1212,0
1038,722,1379,0
1039,722,489,0
1040,722,1267,0
1041,722,298,0
1042,722,1499,0
1043,722,321,0
1044,722,483,0
1045,722,1363,0
1046,722,1453,0
1047,722,549,0
1048,722,914,0
1049,722,618,0
1050,722,304,0
1051,722,400,0
1052,722,1433,0
1053,722,335,0
1054,722,1313,0
1055,722,1359,0
1056,722,289,0
1057,722,529,0
1058,722,1184,0
1059,722,550,0
1060,722,1566,0
1061,722,1417,0
1062,722,725,0
1063,722,781,0
1064,722,1070,0
1065,722,1607,0
1066,722,35,0
1067,722,412,0
1068,722,1439,0
1069,722,1564,0
1070,722,1574,0
1071,722,1531,0
1072,722,404,0
1073,722,1195,0
1074,722,1079,0
1075,722,817,0
1076,722,1581,0
1077,722,1018,0
1078,722,1553,0
1079,722,620,0
1080,722,1146,0
1081,722,1399,0
1082,722,728,0
1083,722,642,0
1084,722,652,0
1085,722,896,0
1086,722,1179,0
1087,722,1461,0
1088,757,621,0
1089,757,291,0
1090,757,1108,0
1091,757,887,0
1092,757,859,0
1093,757,142,0
1094,757,110,0
1095,757,967,0
1096,757,147,0
1097,757,489,0
1098,757,778,0
1099,757,544,0
1100,757,854,0
1101,757,1189,0
1102,757,1555,0
1103,757,1017,0
1104,757,306,0
1105,757,17,0
1106,757,346,0
1107,757,475,0
1108,757,1321,0
1109,757,310,0
1110,757,118,0
1111,757,1306,0
1112,757,585,0
1113,757,872,0
1114,757,195,0
1115,757,138,0
1116,757,1310,0
1117,757,327,0
1118,757,1498,0
1119,757,852,0
1120,757,1595,0
1121,757,481,0
1122,757,1099,0
1123,757,685,0
1124,757,696,0
1125,757,14,0
1126,757,1156,0
1127,757,843,0
1128,757,1127,0
1129,757,207,0
1130,757,991,0
1131,757,1503,0
1132,757,1157,0
1133,757,1476,0
1134,757,1538,0
1135,757,807,0
1136,757,648,0
1137,757,1211,0
1138,757,482,0
1139,757,1319,0
1140,757,1107,0
1141,757,1308,0
1142,757,1022,0
1143,757,298,0
1144,757,444,0
1145,757,297,0
1146,757,39,0
1147,757,275,0
1148,757,1452,0
1149,757,1140,0
1150,757,1368,0
1151,757,832,0
1152,757,725,0
1153,757,1528,0
1154,757,259,0
1155,757,1179,0
1156,757,874,0
1157,757,347,0
1158,757,1315,0
1159,787,1525,0
1160,787,843,0
1161,787,899,0
1162,787,1072,0
1163,787,99,0
1164,787,1093,0
1165,787,1520,0
1166,787,1159,0
1167,787,1503,0
1168,812,1172,0
1169,812,130,0
1170,812,160,0
1171,812,598,0
1172,812,469,0
1173,940,1521,0
1174,940,243,0
1175,940,514,0
1176,940,536,0
1177,940,550,0
1178,940,43,0
1179,940,346,0
1180,940,712,0
1181,940,66,0
1182,940,760,0
1183,940,708,0
1184,940,1532,0
1185,940,1406,0
1186,940,1013,0
1187,940,220,0
1188,940,1503,0
1189,940,290,0
1190,940,269,0
1191,940,923,0
1192,940,323,0
1193,940,836,0
1194,940,59,0
1195,940,1555,0
1196,940,1435,0
1197,940,481,0
1198,940,280,0
1199,940,1560,0
1200,940,1090,0
1201,940,1285,0
1202,940,781,0
1203,940,275,0
1204,940,340,0
1205,940,375,0
1206,940,360,0
1207,940,1473,0
1208,940,434,0
1209,940,947,0
1210,940,1429,0
1211,940,1120,0
1212,940,1419,0
1213,940,1355,0
1214,940,945,0
1215,940,1092,0
1216,940,1424,0
1217,940,1511,0
1218,940,642,0
1219,940,1279,0
1220,940,1535,0
1221,940,1007,0
1222,940,1606,0
1223,940,730,0
1224,940,680,0
1225,940,361,0
1226,940,634,0
1227,940,1411,0
1228,940,173,0
1229,940,1450,0
1230,940,678,0
1231,940,1575,0
1232,940,933,0
1233,940,385,0
1234,940,736,0
1235,940,1554,0
1236,940,314,0
1237,940,1024,0
1238,940,576,0
1239,940,929,0
1240,940,911,0
1241,940,1116,0
1242,940,878,0
1243,940,1371,0
1244,940,918,0
1245,940,445,0
1246,940,686,0
1247,940,962,0
1248,1011,873,0
1249,1011,1498,0
1250,1011,1014,0
1251,1011,1228,0
1252,1011,1213,0
1253,1011,1009,0
1254,1011,350,0
1255,1011,1453,0
1256,1011,261,0
1257,1011,864,0
1258,1011,1473,0
1259,1011,1318,0
1260,1011,141,0
1261,1011,565,0
1262,1011,866,0
1263,1011,1055,0
1264,1011,1429,0
1265,1011,131,0
1266,1011,1403,0
1267,1011,911,0
1268,1011,894,0
1269,1011,579,0
1270,1011,1261,0
1271,1011,209,0
1272,1011,1160,0
1273,1011,331,0
1274,1011,605,0
1275,1011,639,0
1276,1011,987,0
1277,1011,238,0
1278,1011,338,0
1279,1011,1304,0
1280,1011,1479,0
1281,1011,26,0
1282,1011,1483,0
1283,1011,1431,0
1284,1011,1345,0
1285,1011,1468,0
1286,1011,53,0
1287,1011,1524,0
1288,1011,489,0
1289,1011,1460,0
1290,1011,1475,0
1291,1011,1481,0
1292,1072,145,0
1293,1072,1167,0
1294,1072,1149,0
1295,1072,1475,0
1296,1072,1258,0
1297,1072,315,0
1298,1072,1055,0
1299,1072,561,0
1300,1072,1374,0
1301,1072,1465,0
1302,1072,1091,0
1303,1072,408,0
1304,1072,715,0
1305,1072,540,0
1306,1072,1034,0
1307,1072,423,0
1308,1072,928,0
1309,1072,1318,0
1310,1081,539,0
1311,1081,1403,0
1312,1122,38,0
1313,1122,414,0
1314,1122,1607,0
1315,1122,1411,0
1316,1122,201,0
1317,1122,859,0
1318,1197,355,0
1319,1197,1389,0
1320,1197,1096,0
1321,1197,282,0
1322,1197,520,0
1323,1197,432,0
1324,1197,1281,0
1325,1197,817,0
1326,1197,1321,0
1327,1197,1322,0
1328,1197,1094,0
1329,1197,643,0
1330,1197,761,0
1331,1197,1333,0
1332,1197,194,0
1333,1197,1605,0
1334,1197,1477,0
1335,1197,244,0
1336,1197,1138,0
1337,1200,1406,0
1338,1200,58,0
1339,1207,446,0
1340,1207,983,0
1341,1207,1489,0
1342,1207,808,0
1343,1207,1480,0
1344,1207,1107,0
1345,1207,984,0
1346,1207,1291,0
1347,1207,164,0
1348,1207,413,0
1349,1207,1497,0
1350,1207,155,0
1351,1207,1147,0
1352,1207,536,0
1353,1207,205,0
1354,1207,417,0
1355,1207,1289,0
1356,1207,866,0
1357,1207,200,0
1358,1284,925,0
1359,1284,797,0
1360,1284,296,0
1361,1284,1383,0
1362,1284,1367,0
1363,1284,133,0
1364,1284,962,0
1365,1284,453,0
1366,1284,280,0
1367,1284,1128,0
1368,1284,998,0
1369,1284,917,0
1370,1284,398,0
1371,1284,626,0
1372,1284,908,0
1373,1284,1215,0
1374,1284,39,0
1375,1284,1055,0
1376,1284,1056,0
1377,1284,758,0
1378,1284,85,0
1379,1284,138,0
1380,1284,1377,0
1381,1284,1486,0
1382,1284,1349,0
1383,1284,382,0
1384,1284,126,0
1385,1284,428,0
1386,1284,1476,0
1387,1284,675,0
1388,1284,1065,0
1389,1284,639,0
1390,1284,140,0
1391,1284,993,0
1392,1284,1213,0
1393,1284,504,0
1394,1284,106,0
1395,1284,513,0
1396,1284,1126,0
1397,1284,1546,0
1398,1284,132,0
1399,1284,1344,0
1400,1284,568,0
1401,1284,473,0
1402,1284,375,0
1403,1284,1340,0
1404,1284,664,0
1405,1284,1010,0
1406,1284,67,0
1407,1284,1333,0
1408,1284,376,0
1409,1284,1559,0
1410,1284,1280,0
1411,1284,284,0
1412,1284,97,0
1413,1284,932,0
1414,1284,1017,0
1415,1284,1302,0
1416,1284,72,0
1417,1284,895,0
1418,1284,1497,0
1419,1284,160,0
1420,1284,887,0
1421,1284,413,0
1422,1284,509,0
1423,1284,547,0
1424,1284,125,0
1425,1415,59,0
1426,1505,713,0
1427,1505,397,0
1428,1505,179,0
1429,1505,1481,0
1430,1505,57,0
1431,1505,671,0
1432,1505,1118,0
1433,1505,667,0
1434,1505,919,0
1435,1505,94,0
1436,1505,121,0
1437,1505,460,0
1438,1505,549,0
1439,1505,388,0
1440,1505,333,0
1441,1505,1355,0
1442,1505,1602,0
1443,1514,1430,0
1444,1514,589,0
1445,1514,219,0
1446,1514,892,0
1447,1514,633,0
1448,1547,190,0
1449,1547,1308,0
1450,1547,513,0
1451,1547,317,0
1452,1547,1115,0
1453,1547,887,0
1454,1547,653,0
1455,1547,1070,0
1456,1547,1526,0
1457,1547,1594,0
1458,1547,1387,0
1459,1547,1060,0
1460,1547,482,0
1461,1547,122,0
1462,1547,664,0
1463,1547,807,0
1464,1547,1614,0
1465,1547,1143,0
1466,1547,1112,0
1467,1547,826,0
1468,1547,97,0
1469,1547,901,0
1470,1547,1175,0
1471,1547,425,0
1472,1547,439,0
1473,1547,199,0
1474,1547,769,0
1475,1547,46,0
1476,1547,758,0
1477,1547,332,0
1478,1547,1262,0
1479,1547,1612,0
1480,1547,0,0
1481,1547,1340,0
1482,1547,203,0
1483,1547,862,0
1484,1547,297,0
1485,1547,475,0
1486,1547,753,0
1487,1547,1121,0
1488,1547,198,0
1489,1547,1571,0
1490,1547,304,0
1491,1547,325,0
1492,1547,532,0
1493,1547,1232,0
1494,1547,1373,0
1495,1585,610,0
1496,1585,157,0
1497,1585,859,0
1498,1585,564,0
1499,1585,72,0
1500,1585,1206,0
1501,1585,900,0
