,TF,Target,Label
1154,244,250,0
1155,640,903,0
1156,72,461,0
1157,27,937,0
1158,1115,664,0
1159,335,1036,0
1160,745,757,0
1161,216,2,0
1162,858,1079,0
1163,215,130,0
1164,878,1171,0
1165,786,753,0
1166,206,492,0
1167,18,969,0
1168,610,1172,0
1169,1075,1119,0
1170,82,1202,0
1171,356,554,0
1172,217,936,0
1173,1114,404,0
1174,1085,958,0
1175,325,1072,0
1176,646,178,0
1177,962,799,0
1178,919,363,0
1179,1200,102,0
1180,1118,906,0
1181,162,666,0
1182,125,338,0
1183,177,1117,0
1184,449,573,0
1185,764,322,0
1186,141,179,0
1187,870,211,0
1188,962,742,0
1189,765,284,0
1190,1042,1002,0
1191,215,864,0
1192,721,1112,0
1193,1145,997,0
1194,125,652,0
1195,709,530,0
1196,276,888,0
1197,605,757,0
1198,232,506,0
1199,890,53,0
1200,1008,746,0
1201,177,910,0
1202,177,771,0
1203,215,654,0
1204,600,1127,0
1205,63,530,0
1206,173,1102,0
1207,706,285,0
1208,78,509,0
1209,1200,413,0
1210,236,754,0
1211,1118,331,0
1212,118,692,0
1213,870,362,0
1214,932,203,0
1215,325,271,0
1216,813,228,0
1217,814,840,0
1218,588,594,0
1219,1101,415,0
1220,291,162,0
1221,806,598,0
1222,1142,1095,0
1223,646,552,0
1224,111,154,0
1225,1118,574,0
1226,461,391,0
1227,394,892,0
1228,951,636,0
1229,721,881,0
1230,297,1137,0
1231,244,423,0
1232,588,737,0
1233,592,472,0
1234,643,1110,0
1235,1150,708,0
1236,155,0,0
1237,1042,1186,0
1238,1150,399,0
1239,336,1144,0
1240,745,50,0
1241,72,287,0
1242,394,97,0
1243,1150,504,0
1244,472,979,0
1245,1153,365,0
1246,951,47,0
1247,472,713,0
1248,141,933,0
1249,232,110,0
1250,673,174,0
1251,965,320,0
1252,846,991,0
1253,819,1012,0
1254,819,1095,0
1255,279,83,0
1256,1157,1172,0
1257,192,412,0
1258,658,1195,0
1259,95,1057,0
1260,394,415,0
1261,279,721,0
1262,919,334,0
1263,59,245,0
1264,4,466,0
1265,640,366,0
1266,745,720,0
1267,919,57,0
1268,749,594,0
1269,1184,548,0
1270,417,696,0
1271,46,868,0
1272,290,722,0
1273,59,1026,0
1274,978,1121,0
1275,357,993,0
1276,868,410,0
1277,706,575,0
1278,541,943,0
1279,1085,786,0
1280,233,1200,0
1281,517,740,0
1282,1177,925,0
1283,541,348,0
1284,1053,251,0
1285,23,1003,0
1286,376,422,0
1287,588,219,0
1288,331,1194,0
1289,218,617,0
1290,1158,791,0
1291,78,15,0
1292,749,450,0
1293,1177,131,0
1294,1037,723,0
1295,658,1045,0
1296,311,834,0
1297,745,1061,0
1298,1170,174,0
1299,858,233,0
1300,672,400,0
1301,173,684,0
1302,254,200,0
1303,220,961,0
1304,816,820,0
1305,965,1019,0
1306,600,557,0
1307,670,181,0
1308,1157,604,0
1309,1170,1088,0
1310,447,1001,0
1311,141,118,0
1312,877,707,0
1313,600,20,0
1314,95,725,0
1315,1099,226,0
1316,685,1165,0
1317,517,693,0
1318,18,106,0
1319,125,552,0
1320,1145,573,0
1321,155,554,0
1322,938,885,0
1323,646,212,0
1324,1100,492,0
1325,217,661,0
1326,994,812,0
1327,267,571,0
1328,332,291,0
1329,1111,948,0
1330,714,299,0
1331,155,733,0
1332,436,367,0
1333,171,296,0
1334,340,604,0
1335,17,859,0
1336,80,925,0
1337,1175,149,0
1338,183,379,0
1339,932,87,0
1340,1153,996,0
1341,244,434,0
1342,472,141,0
1343,894,343,0
1344,543,1064,0
1345,720,357,0
1346,1099,559,0
1347,589,854,0
1348,1075,43,0
1349,1142,1074,0
1350,254,592,0
1351,111,280,0
1352,1153,496,0
1353,1058,344,0
1354,815,731,0
1355,541,592,0
1356,1175,885,0
1357,877,1179,0
1358,188,86,0
1359,335,525,0
1360,216,586,0
1361,30,209,0
1362,1115,1004,0
1363,879,266,0
1364,325,866,0
1365,770,723,0
1366,806,489,0
1367,1093,290,0
1368,1158,448,0
1369,840,56,0
1370,356,1203,0
1371,235,1074,0
1372,258,53,0
1373,291,597,0
1374,846,667,0
1375,1075,145,0
1376,770,292,0
1377,183,1166,0
1378,23,1027,0
1379,1157,410,0
1380,78,628,0
1381,79,418,0
1382,978,593,0
1383,1085,592,0
1384,233,1067,0
1385,846,893,0
1386,686,575,0
1387,276,974,0
1388,233,107,0
1389,745,1111,0
1390,447,434,0
1391,879,181,0
1392,183,510,0
1393,111,1134,0
1394,631,912,0
1395,819,956,0
1396,325,380,0
1397,1014,860,0
1398,461,437,0
1399,4,545,0
1400,951,342,0
1401,82,243,0
1402,1114,623,0
1403,756,62,0
1404,18,83,0
1405,143,405,0
1406,290,1095,0
1407,965,542,0
1408,1113,1184,0
1409,643,680,0
1410,163,843,0
1411,171,315,0
1412,27,1167,0
1413,1045,473,0
1414,765,702,0
1415,749,826,0
1416,233,124,0
1417,23,37,0
1418,23,275,0
1419,162,447,0
1420,125,1189,0
1421,218,993,0
1422,1200,159,0
1423,461,696,0
1424,1150,725,0
1425,376,65,0
1426,72,146,0
1427,879,506,0
1428,23,610,0
1429,908,123,0
1430,592,1081,0
1431,1085,63,0
1432,588,298,0
1433,1058,26,0
1434,188,3,0
1435,932,45,0
1436,482,957,0
1437,163,1082,0
1438,30,62,0
1439,4,498,0
1440,46,119,0
1441,965,305,0
1442,357,286,0
1443,1137,1032,0
1444,325,376,0
1445,254,423,0
1446,78,132,0
1447,685,184,0
1448,807,490,0
1449,220,902,0
1450,1093,944,0
1451,719,1075,0
1452,46,1171,0
1453,1184,916,0
1454,161,112,0
1455,23,516,0
1456,802,969,0
1457,605,348,0
1458,834,194,0
1459,1153,249,0
1460,646,122,0
1461,858,1027,0
1462,151,985,0
1463,255,87,0
1464,938,792,0
1465,770,743,0
1466,938,559,0
1467,858,54,0
1468,188,526,0
1469,840,1165,0
1470,1114,426,0
1471,589,327,0
1472,939,55,0
1473,1075,271,0
1474,161,842,0
1475,233,371,0
1476,1142,1173,0
1477,183,65,0
1478,236,914,0
1479,835,476,0
1480,605,210,0
1481,1175,357,0
1482,577,589,0
1483,541,442,0
1484,834,1178,0
1485,290,13,0
1486,297,573,0
1487,686,41,0
1488,163,300,0
1489,1083,677,0
1490,806,909,0
1491,772,736,0
1492,233,304,0
1493,756,575,0
1494,1037,1131,0
1495,267,1127,0
1496,110,397,0
1497,816,491,0
1498,192,423,0
1499,614,1066,0
1500,276,626,0
1501,786,462,0
1502,155,1033,0
1503,255,10,0
1504,819,331,0
1505,517,1041,0
1506,614,1082,0
1507,609,1101,0
1508,643,658,0
1509,814,772,0
1510,111,1106,0
1511,870,500,0
1512,908,503,0
1513,78,405,0
1514,290,530,0
1515,786,321,0
1516,357,52,0
1517,141,950,0
1518,719,974,0
1519,192,1030,0
1520,325,1193,0
1521,255,1155,0
1522,962,801,0
1523,1115,45,0
1524,482,1168,0
1525,86,739,0
1526,1042,435,0
1527,605,858,0
1528,78,543,0
1529,908,574,0
1530,217,26,0
1531,947,47,0
1532,807,1190,0
1533,721,59,0
1534,389,191,0
1535,932,904,0
1536,786,881,0
1537,577,980,0
1538,994,649,0
1539,1037,843,0
1540,1064,1046,0
1541,17,251,0
1542,543,866,0
1543,577,110,0
1544,18,698,0
1545,206,559,0
1546,605,942,0
1547,259,1196,0
1548,643,877,0
1549,807,925,0
1550,447,456,0
1551,447,513,0
1552,341,601,0
1553,601,723,0
1554,188,654,0
1555,54,641,0
1556,162,772,0
1557,267,871,0
1558,72,562,0
1559,389,1069,0
1560,1075,430,0
1561,750,960,0
1562,592,774,0
1563,30,689,0
1564,307,919,0
1565,454,510,0
1566,325,51,0
1567,4,796,0
1568,1115,465,0
1569,335,972,0
1570,605,1196,0
1571,835,732,0
1572,1034,260,0
1573,643,469,0
1574,1092,570,0
1575,1157,210,0
1576,786,1146,0
1577,110,1080,0
1578,1085,432,0
1579,1198,708,0
1580,819,1155,0
1581,1118,398,0
1582,255,345,0
1583,216,905,0
1584,541,160,0
1585,1042,511,0
1586,673,725,0
1587,643,591,0
1588,394,758,0
1589,840,857,0
1590,806,540,0
1591,255,59,0
1592,46,914,0
1593,449,1120,0
1594,686,595,0
1595,588,1199,0
1596,750,765,0
1597,46,390,0
1598,813,172,0
1599,816,483,0
1600,1157,55,0
1601,192,1045,0
1602,18,111,0
1603,814,476,0
1604,609,471,0
