,TF,Target,Label
276,9,1112,1
277,9,180,1
278,9,593,1
279,9,745,1
280,9,320,1
281,9,430,1
282,9,1096,1
283,9,944,1
284,9,1071,1
285,9,800,1
286,9,235,1
287,9,8,1
288,9,611,1
289,9,781,1
290,9,473,1
291,9,872,1
292,9,856,1
293,9,1126,1
294,9,699,1
295,9,324,1
296,9,815,1
297,9,799,1
298,9,603,1
299,9,1018,1
300,9,1141,1
301,9,555,1
302,9,939,1
303,9,642,1
304,9,298,1
305,9,709,1
306,9,400,1
307,9,166,1
308,9,643,1
309,9,1156,1
310,9,1101,1
311,9,211,1
312,9,971,1
313,9,510,1
314,9,915,1
315,9,676,1
316,9,353,1
317,9,962,1
318,9,577,1
319,9,217,1
320,9,17,1
321,9,3,1
322,9,1078,1
323,9,158,1
324,9,159,1
325,9,873,1
326,9,1130,1
327,9,795,1
328,9,763,1
329,9,845,1
330,9,927,1
331,9,744,1
332,9,251,1
333,9,880,1
334,9,5,1
335,9,614,1
336,9,956,1
337,9,423,1
338,9,155,1
339,9,621,1
340,9,138,1
341,9,686,1
342,9,280,1
343,9,786,1
344,9,590,1
345,9,600,1
346,9,330,1
347,9,1001,1
348,9,226,1
349,9,98,1
350,9,448,1
351,9,409,1
352,9,1080,1
353,9,329,1
354,9,23,1
355,9,737,1
356,9,1121,1
357,9,232,1
358,9,1087,1
359,9,95,1
360,9,691,1
361,9,444,1
362,9,39,1
363,9,210,1
364,9,421,1
365,9,355,1
366,9,824,1
367,9,921,1
368,9,520,1
369,9,946,1
370,9,698,1
371,9,1200,1
372,9,1197,1
373,9,1016,1
374,9,790,1
375,9,713,1
376,9,829,1
377,9,794,1
378,9,1176,1
379,9,743,1
380,9,1093,1
381,9,1050,1
382,9,87,1
383,9,1085,1
384,9,775,1
385,9,503,1
386,9,1097,1
387,9,254,1
388,9,325,1
389,9,453,1
390,9,239,1
391,9,729,1
392,9,578,1
393,9,207,1
394,9,1114,1
395,9,248,1
396,9,80,1
397,9,1079,1
398,9,104,1
399,9,801,1
400,9,949,1
401,9,1119,1
402,9,684,1
403,9,79,1
404,9,1066,1
405,9,631,1
406,9,1153,1
407,9,764,1
408,9,422,1
409,9,953,1
410,9,1198,1
411,9,186,1
412,9,77,1
413,9,440,1
414,9,932,1
415,9,315,1
416,9,156,1
417,9,53,1
418,9,645,1
419,9,67,1
420,9,432,1
421,9,1150,1
422,9,247,1
423,9,345,1
424,9,1162,1
425,9,116,1
426,9,637,1
427,9,521,1
428,9,808,1
429,9,616,1
430,9,797,1
431,9,917,1
432,9,27,1
433,9,726,1
434,9,772,1
435,9,498,1
436,9,933,1
437,9,414,1
438,9,942,1
439,9,511,1
440,9,1147,1
441,9,199,1
442,9,854,1
443,9,362,1
444,9,851,1
445,9,706,1
446,9,1195,1
447,9,241,1
448,9,1046,1
449,9,707,1
450,9,243,1
451,9,598,1
452,9,309,1
453,9,809,1
454,9,47,1
455,9,367,1
456,9,1185,1
457,9,165,1
458,9,547,1
459,9,732,1
460,9,203,1
461,9,638,1
462,20,800,1
463,20,524,1
464,20,777,1
465,20,980,1
466,20,1196,1
467,20,1198,1
468,64,315,1
469,64,830,1
470,64,724,1
471,64,1028,1
472,64,179,1
473,64,106,1
474,64,426,1
475,64,350,1
476,64,1014,1
477,64,874,1
478,64,825,1
479,64,1155,1
480,64,971,1
481,64,311,1
482,64,961,1
483,64,277,1
484,64,522,1
485,64,1195,1
486,64,90,1
487,64,668,1
488,64,688,1
489,64,1197,1
490,64,936,1
491,64,253,1
492,64,1040,1
493,64,726,1
494,64,329,1
495,64,876,1
496,64,123,1
497,64,801,1
498,64,255,1
499,64,551,1
500,64,259,1
501,64,53,1
502,64,631,1
503,64,717,1
504,64,689,1
505,64,134,1
506,64,786,1
507,64,169,1
508,64,1128,1
509,64,826,1
510,64,1072,1
511,64,923,1
512,64,283,1
513,64,797,1
514,64,316,1
515,64,673,1
516,64,421,1
517,64,153,1
518,64,84,1
519,64,470,1
520,64,485,1
521,64,731,1
522,64,202,1
523,64,201,1
524,64,838,1
525,64,6,1
526,64,1198,1
527,64,1194,1
528,64,420,1
529,64,558,1
530,64,782,1
531,64,785,1
532,64,697,1
533,64,478,1
534,64,736,1
535,64,683,1
536,64,47,1
537,64,308,1
538,64,890,1
539,64,343,1
540,64,802,1
541,64,1061,1
542,64,928,1
543,64,808,1
544,64,1148,1
545,64,105,1
546,64,359,1
547,64,867,1
548,64,732,1
549,64,378,1
550,64,682,1
551,64,608,1
552,64,309,1
553,64,299,1
554,64,1142,1
555,64,695,1
556,64,940,1
557,64,502,1
558,64,473,1
559,64,1095,1
560,64,1001,1
561,64,9,1
562,64,669,1
563,64,379,1
564,64,81,1
565,64,709,1
566,64,1176,1
567,64,140,1
568,64,798,1
569,64,965,1
570,64,761,1
571,64,39,1
572,64,892,1
573,64,1008,1
574,64,390,1
575,64,530,1
576,64,175,1
577,64,96,1
578,64,779,1
579,64,404,1
580,64,751,1
581,64,884,1
582,64,143,1
583,64,417,1
584,64,273,1
585,64,393,1
586,64,1110,1
587,64,758,1
588,64,844,1
589,64,953,1
590,64,348,1
591,64,527,1
592,64,662,1
593,64,459,1
594,64,1043,1
595,64,463,1
596,64,563,1
597,64,177,1
598,64,718,1
599,64,15,1
600,64,1096,1
601,64,588,1
602,64,912,1
603,64,532,1
604,64,888,1
605,64,210,1
606,64,983,1
607,64,1045,1
608,64,232,1
609,64,559,1
610,64,524,1
611,64,1192,1
612,64,440,1
613,64,353,1
614,64,787,1
615,64,767,1
616,64,725,1
617,64,601,1
618,64,168,1
619,64,950,1
620,64,590,1
621,64,897,1
622,64,842,1
623,64,498,1
624,64,133,1
625,64,392,1
626,64,569,1
627,64,734,1
628,64,908,1
629,64,322,1
630,64,707,1
631,64,623,1
632,64,977,1
633,64,698,1
634,64,862,1
635,64,149,1
636,64,1082,1
637,64,1074,1
638,64,1133,1
639,64,806,1
640,64,389,1
641,64,1002,1
642,64,401,1
643,64,352,1
644,64,227,1
645,64,1150,1
646,64,278,1
647,64,521,1
648,64,185,1
649,64,580,1
650,64,28,1
651,64,1003,1
652,64,958,1
653,64,1006,1
654,64,646,1
655,64,44,1
656,64,769,1
657,64,1172,1
658,64,0,1
659,64,513,1
660,64,872,1
661,64,811,1
662,64,248,1
663,64,1069,1
664,64,57,1
665,64,939,1
666,64,705,1
667,64,272,1
668,64,696,1
669,64,549,1
670,64,38,1
671,64,996,1
672,64,220,1
673,64,1010,1
674,64,803,1
675,64,94,1
676,64,554,1
677,64,855,1
678,64,817,1
679,64,100,1
680,64,1009,1
681,64,79,1
682,64,101,1
683,64,1099,1
684,64,62,1
685,64,1089,1
686,64,561,1
687,64,286,1
688,64,519,1
689,64,1073,1
690,64,14,1
691,64,246,1
692,64,69,1
693,64,491,1
694,64,753,1
695,64,285,1
696,64,666,1
697,64,250,1
698,64,235,1
699,64,799,1
700,64,182,1
701,64,1078,1
702,100,949,1
703,100,304,1
704,100,668,1
705,100,1197,1
706,100,9,1
707,100,873,1
708,100,884,1
709,100,833,1
710,100,863,1
711,100,781,1
712,100,767,1
713,100,1018,1
714,100,1086,1
715,100,885,1
716,100,79,1
717,100,193,1
718,100,1083,1
719,100,68,1
720,100,168,1
721,100,860,1
722,100,906,1
723,100,850,1
724,100,491,1
725,100,782,1
726,100,928,1
727,100,874,1
728,100,187,1
729,100,517,1
730,100,672,1
731,100,149,1
732,100,938,1
733,100,783,1
734,100,254,1
735,100,412,1
736,100,835,1
737,100,961,1
738,100,75,1
739,100,112,1
740,100,123,1
741,100,116,1
742,100,1077,1
743,100,963,1
744,100,158,1
745,100,796,1
746,100,1121,1
747,100,377,1
748,100,410,1
749,100,723,1
750,100,1127,1
751,100,803,1
752,100,506,1
753,100,912,1
754,100,273,1
755,100,861,1
756,100,764,1
757,100,816,1
758,100,582,1
759,100,901,1
760,100,591,1
761,100,401,1
762,100,191,1
763,100,300,1
764,100,350,1
765,100,917,1
766,100,907,1
767,100,478,1
768,100,1190,1
769,100,469,1
770,100,821,1
771,100,308,1
772,100,1005,1
773,100,299,1
774,100,38,1
775,100,419,1
776,100,1016,1
777,100,504,1
778,100,1034,1
779,100,280,1
780,100,74,1
781,100,731,1
782,100,752,1
783,100,714,1
784,100,327,1
785,100,260,1
786,100,333,1
787,100,155,1
788,100,488,1
789,100,660,1
790,100,207,1
791,100,1122,1
792,100,849,1
793,100,589,1
794,100,699,1
795,100,632,1
796,100,84,1
797,100,375,1
798,100,975,1
799,100,564,1
800,100,321,1
801,100,315,1
802,100,1135,1
803,100,1014,1
804,100,450,1
805,100,953,1
806,100,628,1
807,100,1039,1
808,100,479,1
809,100,820,1
810,100,802,1
811,100,775,1
812,100,969,1
813,100,1203,1
814,100,295,1
815,100,301,1
816,100,897,1
817,100,440,1
818,100,676,1
819,100,801,1
820,100,462,1
821,100,162,1
822,100,425,1
823,100,779,1
824,100,310,1
825,100,492,1
826,100,339,1
827,100,942,1
828,100,49,1
829,100,257,1
830,100,182,1
831,100,184,1
832,100,867,1
833,100,511,1
834,100,866,1
835,100,334,1
836,100,1170,1
837,100,645,1
838,100,662,1
839,100,430,1
840,100,188,1
841,100,1029,1
842,100,472,1
843,100,1048,1
844,100,359,1
845,100,501,1
846,100,856,1
847,100,811,1
848,100,341,1
849,100,135,1
850,100,77,1
851,100,166,1
852,100,464,1
853,100,296,1
854,100,54,1
855,100,1021,1
856,100,565,1
857,100,1124,1
858,100,1139,1
859,100,407,1
860,100,230,1
861,100,261,1
862,100,737,1
863,100,484,1
864,100,265,1
865,100,465,1
866,100,415,1
867,100,223,1
868,100,286,1
869,100,535,1
870,100,971,1
871,100,826,1
872,100,271,1
873,100,569,1
874,100,402,1
875,100,827,1
876,100,976,1
877,100,312,1
878,100,612,1
879,100,278,1
880,100,878,1
881,100,620,1
882,100,316,1
883,100,1152,1
884,100,20,1
885,100,925,1
886,100,109,1
887,100,621,1
888,100,1098,1
889,100,266,1
890,100,669,1
891,100,933,1
892,100,1049,1
893,100,148,1
894,100,52,1
895,100,398,1
896,100,656,1
897,100,791,1
898,100,468,1
899,100,691,1
900,100,837,1
901,100,1110,1
902,100,505,1
903,100,1079,1
904,100,1140,1
905,100,1019,1
906,100,596,1
907,100,780,1
908,100,64,1
909,100,1202,1
910,100,936,1
911,100,41,1
912,100,243,1
913,100,914,1
914,100,854,1
915,100,988,1
916,100,1015,1
917,100,738,1
918,100,895,1
919,100,652,1
920,100,423,1
921,100,858,1
922,100,30,1
923,100,206,1
924,100,1151,1
925,100,473,1
926,100,132,1
927,100,704,1
928,100,992,1
929,100,499,1
930,100,615,1
931,100,726,1
932,100,832,1
933,100,920,1
934,100,1196,1
935,100,39,1
936,100,534,1
937,100,275,1
938,100,1200,1
939,100,245,1
940,100,324,1
941,100,583,1
942,100,1145,1
943,100,688,1
944,100,809,1
945,100,1001,1
946,100,376,1
947,100,846,1
948,144,837,1
949,144,782,1
950,144,209,1
951,144,425,1
952,144,113,1
953,144,785,1
954,144,732,1
955,144,230,1
956,144,1139,1
957,144,136,1
958,144,327,1
959,144,897,1
960,144,1156,1
961,144,893,1
962,144,1062,1
963,144,69,1
964,144,1021,1
965,144,197,1
966,144,142,1
967,144,284,1
968,144,389,1
969,144,304,1
970,144,1124,1
971,144,973,1
972,144,502,1
973,144,505,1
974,144,43,1
975,144,1203,1
976,144,1072,1
977,144,19,1
978,144,943,1
979,144,1201,1
980,144,1015,1
981,144,479,1
982,144,413,1
983,144,355,1
984,144,170,1
985,144,570,1
986,144,1108,1
987,144,949,1
988,144,379,1
989,144,481,1
990,144,345,1
991,144,1037,1
992,144,198,1
993,144,981,1
994,144,342,1
995,144,883,1
996,144,376,1
997,144,1103,1
998,144,15,1
999,144,118,1
1000,144,107,1
1001,144,1123,1
1002,144,682,1
1003,144,574,1
1004,144,361,1
1005,144,662,1
1006,144,614,1
1007,144,859,1
1008,144,1098,1
1009,144,117,1
1010,144,1048,1
1011,144,961,1
1012,144,246,1
1013,144,660,1
1014,144,787,1
1015,144,404,1
1016,144,798,1
1017,144,58,1
1018,144,924,1
1019,144,664,1
1020,144,189,1
1021,144,655,1
1022,144,1200,1
1023,144,520,1
1024,144,1034,1
1025,144,402,1
1026,144,1195,1
1027,144,889,1
1028,144,174,1
1029,144,64,1
1030,144,826,1
1031,144,620,1
1032,144,1115,1
1033,144,321,1
1034,144,484,1
1035,144,299,1
1036,144,20,1
1037,144,47,1
1038,144,46,1
1039,144,541,1
1040,144,946,1
1041,144,254,1
1042,144,250,1
1043,144,292,1
1044,144,805,1
1045,144,917,1
1046,144,911,1
1047,144,367,1
1048,144,914,1
1049,144,228,1
1050,144,193,1
1051,144,1111,1
1052,144,551,1
1053,144,1132,1
1054,144,764,1
1055,144,623,1
1056,144,824,1
1057,144,403,1
1058,144,722,1
1059,144,823,1
1060,144,836,1
1061,144,248,1
1062,144,199,1
1063,144,1155,1
1064,144,565,1
1065,144,96,1
1066,144,202,1
1067,144,1172,1
1068,144,277,1
1069,144,817,1
1070,144,150,1
1071,144,964,1
1072,144,856,1
1073,144,467,1
1074,144,305,1
1075,144,121,1
1076,144,1199,1
1077,144,2,1
1078,144,713,1
1079,144,432,1
1080,146,794,1
1081,146,1096,1
1082,146,58,1
1083,146,1146,1
1084,146,130,1
1085,146,520,1
1086,146,1129,1
1087,146,514,1
1088,146,1172,1
1089,146,339,1
1090,146,1182,1
1091,146,625,1
1092,146,425,1
1093,146,247,1
1094,146,975,1
1095,146,1198,1
1096,146,505,1
1097,146,296,1
1098,146,563,1
1099,146,533,1
1100,146,167,1
1101,146,744,1
1102,146,198,1
1103,146,669,1
1104,146,222,1
1105,146,598,1
1106,146,692,1
1107,146,431,1
1108,146,874,1
1109,146,1021,1
1110,146,1002,1
1111,146,428,1
1112,146,375,1
1113,146,392,1
1114,146,105,1
1115,146,185,1
1116,146,276,1
1117,146,439,1
1118,146,513,1
1119,146,583,1
1120,146,308,1
1121,146,1203,1
1122,146,735,1
1123,146,469,1
1124,146,149,1
1125,146,565,1
1126,146,1104,1
1127,146,798,1
1128,146,1084,1
1129,146,274,1
1130,146,284,1
1131,146,99,1
1132,146,227,1
1133,146,80,1
1134,146,1046,1
1135,146,1103,1
1136,146,158,1
1137,146,315,1
1138,146,641,1
1139,146,843,1
1140,146,889,1
1141,146,1045,1
1142,146,1196,1
1143,146,1048,1
1144,146,336,1
1145,146,204,1
1146,146,1078,1
1147,146,419,1
1148,146,1190,1
1149,146,808,1
1150,146,529,1
1151,146,806,1
1152,146,154,1
1153,146,752,1
1154,146,355,1
1155,146,260,1
1156,146,1193,1
1157,146,194,1
1158,146,1093,1
1159,146,322,1
1160,146,191,1
1161,146,49,1
1162,146,261,1
1163,146,1095,1
1164,146,477,1
1165,146,704,1
1166,146,403,1
1167,146,43,1
1168,146,71,1
1169,146,87,1
1170,146,60,1
1171,146,311,1
1172,146,369,1
1173,146,155,1
1174,146,782,1
1175,146,352,1
1176,146,318,1
1177,146,918,1
1178,146,698,1
1179,146,85,1
1180,146,413,1
1181,146,761,1
1182,146,54,1
1183,146,388,1
1184,146,0,1
1185,146,295,1
1186,146,620,1
1187,146,1123,1
1188,146,454,1
1189,146,84,1
1190,146,186,1
1191,146,195,1
1192,146,751,1
1193,146,78,1
1194,146,862,1
1195,146,447,1
1196,146,1034,1
1197,146,717,1
1198,146,555,1
1199,146,46,1
1200,146,655,1
1201,146,21,1
1202,146,1159,1
1203,146,1012,1
1204,146,1140,1
1205,146,819,1
1206,146,721,1
1207,146,907,1
1208,146,460,1
1209,146,72,1
1210,146,157,1
1211,146,207,1
1212,146,416,1
1213,146,330,1
1214,146,433,1
1215,146,223,1
1216,146,133,1
1217,146,241,1
1218,146,553,1
1219,146,7,1
1220,146,541,1
1221,146,20,1
1222,184,526,1
1223,184,551,1
1224,184,1154,1
1225,184,241,1
1226,184,127,1
1227,184,244,1
1228,184,831,1
1229,184,738,1
1230,184,290,1
1231,184,257,1
1232,184,221,1
1233,184,225,1
1234,184,1172,1
1235,184,161,1
1236,184,484,1
1237,184,35,1
1238,184,1007,1
1239,184,871,1
1240,184,811,1
1241,184,942,1
1242,184,1033,1
1243,184,798,1
1244,184,695,1
1245,184,133,1
1246,184,415,1
1247,184,1191,1
1248,184,337,1
1249,184,1106,1
1250,184,493,1
1251,184,1170,1
1252,184,279,1
1253,184,82,1
1254,184,496,1
1255,184,1049,1
1256,184,352,1
1257,184,447,1
1258,184,753,1
1259,184,987,1
1260,184,917,1
1261,184,258,1
1262,184,826,1
1263,184,1061,1
1264,184,315,1
1265,184,375,1
1266,184,926,1
1267,184,984,1
1268,184,945,1
1269,184,665,1
1270,184,307,1
1271,184,992,1
1272,184,304,1
1273,184,922,1
1274,184,377,1
1275,184,479,1
1276,184,532,1
1277,184,43,1
1278,184,1051,1
1279,184,146,1
1280,184,1123,1
1281,184,670,1
1282,184,431,1
1283,184,746,1
1284,184,167,1
1285,184,894,1
1286,184,910,1
1287,184,740,1
1288,184,623,1
1289,184,8,1
1290,184,843,1
1291,184,217,1
1292,184,300,1
1293,184,593,1
1294,184,98,1
1295,184,96,1
1296,184,231,1
1297,184,40,1
1298,184,505,1
1299,184,2,1
1300,184,445,1
1301,184,302,1
1302,184,1011,1
1303,184,1084,1
1304,184,736,1
1305,184,30,1
1306,184,706,1
1307,184,542,1
1308,184,1053,1
1309,184,658,1
1310,184,1163,1
1311,251,141,1
1312,251,167,1
1313,251,444,1
1314,251,180,1
1315,251,320,1
1316,251,833,1
1317,251,43,1
1318,251,540,1
1319,251,233,1
1320,251,58,1
1321,251,980,1
1322,251,428,1
1323,251,383,1
1324,251,149,1
1325,251,1116,1
1326,251,1078,1
1327,251,188,1
1328,251,1203,1
1329,251,1073,1
1330,251,468,1
1331,251,767,1
1332,251,839,1
1333,251,506,1
1334,251,1002,1
1335,251,938,1
1336,251,849,1
1337,251,584,1
1338,251,973,1
1339,251,638,1
1340,251,821,1
1341,251,1047,1
1342,251,94,1
1343,251,738,1
1344,251,166,1
1345,251,6,1
1346,251,173,1
1347,251,1032,1
1348,251,764,1
1349,251,338,1
1350,251,1092,1
1351,251,1129,1
1352,251,467,1
1353,251,1128,1
1354,251,909,1
1355,251,1039,1
1356,251,706,1
1357,251,1093,1
1358,251,1009,1
1359,251,221,1
1360,251,1140,1
1361,251,545,1
1362,251,626,1
1363,251,1017,1
1364,251,101,1
1365,251,129,1
1366,251,1045,1
1367,251,663,1
1368,251,227,1
1369,251,492,1
1370,251,406,1
1371,251,823,1
1372,251,328,1
1373,251,461,1
1374,251,92,1
1375,251,352,1
1376,251,1151,1
1377,251,864,1
1378,251,1135,1
1379,251,336,1
1380,251,1183,1
1381,251,582,1
1382,251,1066,1
1383,251,746,1
1384,251,90,1
1385,251,1189,1
1386,251,81,1
1387,251,825,1
1388,251,934,1
1389,251,381,1
1390,251,951,1
1391,251,108,1
1392,251,68,1
1393,251,697,1
1394,251,349,1
1395,251,489,1
1396,251,687,1
1397,251,513,1
1398,251,355,1
1399,251,223,1
1400,251,529,1
1401,251,315,1
1402,251,154,1
1403,251,228,1
1404,251,735,1
1405,251,500,1
1406,251,551,1
1407,251,496,1
1408,251,563,1
1409,251,671,1
1410,251,145,1
1411,251,603,1
1412,251,1085,1
1413,251,924,1
1414,251,278,1
1415,251,792,1
1416,251,124,1
1417,251,1197,1
1418,251,629,1
1419,251,335,1
1420,251,611,1
1421,251,843,1
1422,251,958,1
1423,251,469,1
1424,251,21,1
1425,251,1072,1
1426,251,111,1
1427,251,898,1
1428,251,426,1
1429,251,5,1
1430,251,282,1
1431,251,829,1
1432,251,518,1
1433,251,1133,1
1434,251,402,1
1435,251,848,1
1436,251,1180,1
1437,251,610,1
1438,251,892,1
1439,251,1003,1
1440,251,633,1
1441,251,98,1
1442,251,607,1
1443,251,516,1
1444,251,435,1
1445,251,975,1
1446,251,366,1
1447,251,70,1
1448,251,142,1
1449,251,580,1
1450,251,866,1
1451,251,918,1
1452,251,901,1
1453,251,47,1
1454,251,1173,1
1455,251,341,1
1456,251,261,1
1457,251,134,1
1458,251,113,1
1459,251,201,1
1460,251,304,1
1461,251,15,1
1462,251,35,1
1463,251,186,1
1464,251,521,1
1465,251,801,1
1466,251,911,1
1467,251,29,1
1468,251,895,1
1469,251,960,1
1470,251,863,1
1471,251,855,1
1472,251,208,1
1473,251,510,1
1474,251,484,1
1475,251,96,1
1476,251,1051,1
1477,251,26,1
1478,251,105,1
1479,251,242,1
1480,251,217,1
1481,251,1194,1
1482,251,317,1
1483,251,487,1
1484,251,2,1
1485,251,1105,1
1486,295,1057,1
1487,295,150,1
1488,295,111,1
1489,295,350,1
1490,295,457,1
1491,295,667,1
1492,295,1182,1
1493,295,1096,1
1494,295,484,1
1495,295,267,1
1496,295,1091,1
1497,295,1074,1
1498,295,629,1
1499,295,928,1
1500,295,357,1
1501,295,166,1
1502,295,892,1
1503,295,761,1
1504,295,819,1
1505,295,526,1
1506,295,701,1
1507,295,951,1
1508,295,786,1
1509,295,327,1
1510,295,105,1
1511,295,630,1
1512,295,1069,1
1513,295,813,1
1514,295,561,1
1515,295,713,1
1516,295,407,1
1517,295,1129,1
1518,295,401,1
1519,295,434,1
1520,295,931,1
1521,295,175,1
1522,295,566,1
1523,295,856,1
1524,295,500,1
1525,295,726,1
1526,295,355,1
1527,295,804,1
1528,295,777,1
1529,295,480,1
1530,295,35,1
1531,295,256,1
1532,295,344,1
1533,295,760,1
1534,295,695,1
1535,295,189,1
1536,295,206,1
1537,295,895,1
1538,295,689,1
1539,295,54,1
1540,295,72,1
1541,295,133,1
1542,295,172,1
1543,295,755,1
1544,295,1115,1
1545,295,663,1
1546,295,405,1
1547,295,1130,1
1548,295,368,1
1549,295,788,1
1550,295,1131,1
1551,295,441,1
1552,295,315,1
1553,295,61,1
1554,295,747,1
1555,295,73,1
1556,295,340,1
1557,295,247,1
1558,295,805,1
1559,295,703,1
1560,295,643,1
1561,295,1133,1
1562,295,584,1
1563,295,430,1
1564,295,559,1
1565,295,313,1
1566,295,1004,1
1567,295,67,1
1568,295,1087,1
1569,295,1199,1
1570,295,716,1
1571,295,531,1
1572,295,426,1
1573,295,506,1
1574,295,101,1
1575,295,316,1
1576,295,287,1
1577,295,926,1
1578,295,1056,1
1579,295,524,1
1580,295,145,1
1581,295,1062,1
1582,295,258,1
1583,295,1072,1
1584,295,203,1
1585,295,196,1
1586,295,478,1
1587,295,427,1
1588,295,791,1
1589,295,891,1
1590,295,310,1
1591,295,636,1
1592,295,81,1
1593,295,332,1
1594,295,946,1
1595,295,970,1
1596,295,1186,1
1597,295,597,1
1598,295,1047,1
1599,295,192,1
1600,295,651,1
1601,295,862,1
1602,295,1070,1
1603,295,563,1
1604,295,887,1
1605,295,661,1
1606,295,882,1
1607,295,990,1
1608,295,780,1
1609,295,845,1
1610,295,1101,1
1611,295,824,1
1612,295,460,1
1613,295,802,1
1614,295,1111,1
1615,295,914,1
1616,295,343,1
1617,295,808,1
1618,295,977,1
1619,295,852,1
1620,295,855,1
1621,295,1045,1
1622,295,1085,1
1623,295,424,1
1624,295,1123,1
1625,295,748,1
1626,295,354,1
1627,295,1163,1
1628,295,942,1
1629,295,45,1
1630,295,615,1
1631,295,253,1
1632,295,16,1
1633,295,811,1
