,TF,Target,Label
146,9,1124,1
147,9,548,1
148,9,37,1
149,9,282,1
150,9,1127,1
151,9,762,1
152,9,890,1
153,9,385,1
154,9,966,1
155,9,806,1
156,9,870,1
157,9,647,1
158,9,1039,1
159,9,429,1
160,9,968,1
161,9,750,1
162,9,850,1
163,9,668,1
164,9,376,1
165,9,1074,1
166,9,564,1
167,9,822,1
168,9,184,1
169,9,354,1
170,9,881,1
171,9,813,1
172,9,1116,1
173,9,1092,1
174,9,855,1
175,9,1155,1
176,9,1157,1
177,9,582,1
178,9,1105,1
179,9,397,1
180,9,920,1
181,9,114,1
182,9,1160,1
183,9,479,1
184,9,133,1
185,9,646,1
186,9,626,1
187,9,722,1
188,9,412,1
189,9,979,1
190,9,1044,1
191,9,1203,1
192,9,1,1
193,9,76,1
194,9,328,1
195,9,178,1
196,9,219,1
197,9,535,1
198,9,189,1
199,9,481,1
200,20,818,1
201,20,313,1
202,64,116,1
203,64,584,1
204,64,812,1
205,64,1153,1
206,64,824,1
207,64,142,1
208,64,893,1
209,64,267,1
210,64,323,1
211,64,1005,1
212,64,4,1
213,64,873,1
214,64,2,1
215,64,298,1
216,64,540,1
217,64,1163,1
218,64,981,1
219,64,665,1
220,64,26,1
221,64,777,1
222,64,813,1
223,64,715,1
224,64,1085,1
225,64,306,1
226,64,756,1
227,64,986,1
228,64,1151,1
229,64,747,1
230,64,1025,1
231,64,663,1
232,64,304,1
233,64,918,1
234,64,602,1
235,64,369,1
236,64,742,1
237,64,471,1
238,64,1157,1
239,64,528,1
240,64,355,1
241,64,481,1
242,64,230,1
243,64,752,1
244,64,679,1
245,64,317,1
246,64,565,1
247,64,907,1
248,64,589,1
249,64,1108,1
250,64,313,1
251,64,416,1
252,64,514,1
253,64,23,1
254,64,209,1
255,64,406,1
256,64,947,1
257,64,1030,1
258,64,1191,1
259,64,1165,1
260,64,1188,1
261,64,989,1
262,64,628,1
263,64,675,1
264,64,46,1
265,64,964,1
266,64,281,1
267,64,652,1
268,64,297,1
269,64,167,1
270,64,1112,1
271,64,790,1
272,64,447,1
273,64,333,1
274,64,552,1
275,64,132,1
276,64,152,1
277,64,198,1
278,64,441,1
279,64,653,1
280,64,165,1
281,64,103,1
282,64,686,1
283,64,1041,1
284,64,935,1
285,64,312,1
286,64,1104,1
287,64,256,1
288,64,587,1
289,64,678,1
290,64,938,1
291,64,435,1
292,64,1113,1
293,64,260,1
294,64,635,1
295,64,305,1
296,64,837,1
297,64,864,1
298,64,922,1
299,64,810,1
300,64,743,1
301,64,108,1
302,64,460,1
303,100,717,1
304,100,373,1
305,100,590,1
306,100,246,1
307,100,343,1
308,100,657,1
309,100,247,1
310,100,574,1
311,100,1199,1
312,100,990,1
313,100,1004,1
314,100,736,1
315,100,1192,1
316,100,25,1
317,100,915,1
318,100,45,1
319,100,947,1
320,100,70,1
321,100,531,1
322,100,390,1
323,100,404,1
324,100,528,1
325,100,683,1
326,100,1167,1
327,100,80,1
328,100,329,1
329,100,1078,1
330,100,251,1
331,100,88,1
332,100,344,1
333,100,716,1
334,100,1159,1
335,100,1035,1
336,100,185,1
337,100,1038,1
338,100,979,1
339,100,172,1
340,100,890,1
341,100,56,1
342,100,129,1
343,100,1153,1
344,100,955,1
345,100,559,1
346,100,227,1
347,100,292,1
348,100,631,1
349,100,724,1
350,100,1130,1
351,100,919,1
352,100,715,1
353,100,47,1
354,100,948,1
355,100,1191,1
356,100,913,1
357,100,337,1
358,100,798,1
359,100,880,1
360,100,762,1
361,100,604,1
362,100,998,1
363,100,120,1
364,100,692,1
365,100,253,1
366,100,1116,1
367,100,35,1
368,100,394,1
369,100,2,1
370,100,921,1
371,100,467,1
372,100,443,1
373,100,400,1
374,100,882,1
375,100,797,1
376,100,1059,1
377,100,1010,1
378,100,37,1
379,100,794,1
380,100,1073,1
381,100,130,1
382,100,682,1
383,100,5,1
384,100,769,1
385,100,1043,1
386,100,482,1
387,100,1095,1
388,100,1102,1
389,100,540,1
390,100,588,1
391,100,338,1
392,100,298,1
393,100,594,1
394,100,490,1
395,100,1115,1
396,100,939,1
397,100,32,1
398,100,883,1
399,100,641,1
400,100,277,1
401,100,218,1
402,100,941,1
403,100,347,1
404,100,1042,1
405,100,53,1
406,100,1067,1
407,100,372,1
408,100,422,1
409,100,471,1
410,144,242,1
411,144,1158,1
412,144,1064,1
413,144,877,1
414,144,609,1
415,144,56,1
416,144,953,1
417,144,1018,1
418,144,858,1
419,144,586,1
420,144,1096,1
421,144,406,1
422,144,797,1
423,144,691,1
424,144,1000,1
425,144,73,1
426,144,1165,1
427,144,676,1
428,144,335,1
429,144,336,1
430,144,131,1
431,144,610,1
432,144,777,1
433,144,1116,1
434,144,369,1
435,144,44,1
436,144,62,1
437,144,157,1
438,144,971,1
439,144,130,1
440,144,578,1
441,144,932,1
442,144,1054,1
443,144,326,1
444,144,482,1
445,144,529,1
446,144,207,1
447,144,583,1
448,144,353,1
449,144,938,1
450,144,454,1
451,144,380,1
452,144,1187,1
453,144,794,1
454,144,1002,1
455,144,852,1
456,144,443,1
457,144,52,1
458,144,204,1
459,144,688,1
460,144,1198,1
461,144,958,1
462,144,318,1
463,144,149,1
464,144,396,1
465,144,838,1
466,144,238,1
467,146,797,1
468,146,57,1
469,146,512,1
470,146,980,1
471,146,90,1
472,146,688,1
473,146,780,1
474,146,116,1
475,146,52,1
476,146,465,1
477,146,142,1
478,146,143,1
479,146,73,1
480,146,1087,1
481,146,1003,1
482,146,1102,1
483,146,391,1
484,146,445,1
485,146,1072,1
486,146,1162,1
487,146,1133,1
488,146,1135,1
489,146,569,1
490,146,684,1
491,146,163,1
492,146,1117,1
493,146,474,1
494,146,908,1
495,146,1057,1
496,146,342,1
497,146,341,1
498,146,1054,1
499,146,56,1
500,146,1101,1
501,146,1119,1
502,146,210,1
503,146,836,1
504,146,235,1
505,146,559,1
506,146,580,1
507,146,406,1
508,146,936,1
509,146,1121,1
510,146,41,1
511,146,883,1
512,146,507,1
513,146,338,1
514,146,964,1
515,146,519,1
516,146,1177,1
517,146,1163,1
518,146,943,1
519,146,1008,1
520,146,707,1
521,146,480,1
522,146,1037,1
523,146,1199,1
524,146,1001,1
525,146,98,1
526,146,939,1
527,146,892,1
528,184,1166,1
529,184,228,1
530,184,132,1
531,184,92,1
532,184,638,1
533,184,1150,1
534,184,461,1
535,184,1198,1
536,184,388,1
537,184,839,1
538,184,800,1
539,184,199,1
540,184,94,1
541,184,888,1
542,184,396,1
543,184,784,1
544,184,469,1
545,184,1077,1
546,184,643,1
547,184,1013,1
548,184,927,1
549,184,1003,1
550,184,531,1
551,184,962,1
552,184,120,1
553,184,486,1
554,184,994,1
555,184,366,1
556,184,786,1
557,184,741,1
558,184,1176,1
559,184,317,1
560,184,46,1
561,184,1146,1
562,184,168,1
563,184,672,1
564,184,669,1
565,184,150,1
566,184,977,1
567,251,1122,1
568,251,486,1
569,251,34,1
570,251,1172,1
571,251,773,1
572,251,868,1
573,251,391,1
574,251,750,1
575,251,1030,1
576,251,84,1
577,251,1048,1
578,251,1021,1
579,251,932,1
580,251,360,1
581,251,50,1
582,251,587,1
583,251,127,1
584,251,1018,1
585,251,238,1
586,251,153,1
587,251,49,1
588,251,595,1
589,251,557,1
590,251,658,1
591,251,67,1
592,251,207,1
593,251,871,1
594,251,845,1
595,251,392,1
596,251,1160,1
597,251,956,1
598,251,531,1
599,251,37,1
600,251,255,1
601,251,666,1
602,251,376,1
603,251,707,1
604,251,758,1
605,251,876,1
606,251,372,1
607,251,1076,1
608,251,386,1
609,251,625,1
610,251,959,1
611,251,844,1
612,251,477,1
613,251,1169,1
614,251,604,1
615,251,926,1
616,251,13,1
617,251,447,1
618,251,316,1
619,251,61,1
620,251,889,1
621,251,499,1
622,251,450,1
623,251,618,1
624,251,1019,1
625,251,907,1
626,251,314,1
627,251,639,1
628,251,30,1
629,251,501,1
630,251,342,1
631,251,753,1
632,251,710,1
633,251,953,1
634,251,373,1
635,251,1089,1
636,251,717,1
637,251,152,1
638,251,1046,1
639,251,713,1
640,251,996,1
641,251,721,1
642,251,570,1
643,295,547,1
644,295,446,1
645,295,1050,1
646,295,558,1
647,295,723,1
648,295,71,1
649,295,1128,1
650,295,763,1
651,295,148,1
652,295,183,1
653,295,210,1
654,295,429,1
655,295,8,1
656,295,669,1
657,295,11,1
658,295,442,1
659,295,435,1
660,295,312,1
661,295,601,1
662,295,443,1
663,295,294,1
664,295,885,1
665,295,920,1
666,295,1118,1
667,295,459,1
668,295,1012,1
669,295,907,1
670,295,1183,1
671,295,743,1
672,295,899,1
673,295,29,1
674,295,414,1
675,295,807,1
676,295,269,1
677,295,589,1
678,295,710,1
679,295,511,1
680,295,204,1
681,295,92,1
682,295,1153,1
683,295,187,1
684,295,894,1
685,295,130,1
686,295,60,1
687,295,546,1
688,295,178,1
689,295,1100,1
690,295,1144,1
691,295,486,1
692,295,913,1
693,295,406,1
694,295,997,1
695,295,1,1
696,295,129,1
697,295,953,1
698,295,818,1
699,295,826,1
700,295,1103,1
701,295,152,1
702,295,216,1
703,295,396,1
704,295,141,1
705,295,900,1
706,295,38,1
707,295,656,1
708,295,864,1
709,295,97,1
710,295,43,1
711,295,209,1
712,295,335,1
713,295,1048,1
714,295,665,1
715,295,490,1
716,295,33,1
717,295,1066,1
718,295,560,1
719,295,1203,1
720,295,456,1
721,295,754,1
722,295,290,1
723,295,1154,1
724,295,722,1
725,295,1135,1
726,295,334,1
727,295,120,1
728,295,59,1
729,295,932,1
730,295,833,1
731,295,619,1
732,295,238,1
733,295,324,1
734,295,765,1
735,295,390,1
736,295,647,1
737,295,867,1
738,295,431,1
739,295,715,1
740,295,759,1
741,295,1173,1
742,295,106,1
743,295,1120,1
744,295,1188,1
745,295,776,1
746,295,95,1
747,295,44,1
748,295,714,1
749,295,717,1
750,295,221,1
751,295,516,1
752,295,339,1
753,295,995,1
754,295,1180,1
755,295,46,1
756,351,1045,1
757,351,650,1
758,351,314,1
759,351,963,1
760,351,345,1
761,351,363,1
762,351,933,1
763,351,767,1
764,351,678,1
765,351,252,1
766,351,99,1
767,351,208,1
768,351,302,1
769,351,688,1
770,351,408,1
771,351,248,1
772,351,17,1
773,351,860,1
774,351,745,1
775,351,1099,1
776,351,962,1
777,351,501,1
778,351,222,1
779,351,791,1
780,351,824,1
781,351,297,1
782,351,815,1
783,351,694,1
784,351,467,1
785,351,817,1
786,351,964,1
787,351,614,1
788,351,1006,1
789,351,739,1
790,351,698,1
791,351,143,1
792,351,214,1
793,351,619,1
794,351,795,1
795,351,663,1
796,351,218,1
797,351,191,1
798,351,1176,1
799,351,341,1
800,351,533,1
801,351,748,1
802,351,917,1
803,351,849,1
804,351,565,1
805,351,411,1
806,351,209,1
807,351,360,1
808,351,1024,1
809,351,466,1
810,351,190,1
811,351,70,1
812,351,1005,1
813,351,1163,1
814,351,557,1
815,351,511,1
816,351,697,1
817,351,722,1
818,351,779,1
819,351,1165,1
820,351,919,1
821,351,534,1
822,351,640,1
823,351,184,1
824,351,1173,1
825,351,334,1
826,351,135,1
827,351,814,1
828,351,347,1
829,351,794,1
830,351,658,1
831,351,994,1
832,351,723,1
833,351,931,1
834,351,438,1
835,351,498,1
836,351,432,1
837,351,1034,1
838,351,1061,1
839,351,477,1
840,351,323,1
841,351,474,1
842,351,689,1
843,351,665,1
844,351,623,1
845,351,1153,1
846,351,381,1
847,351,772,1
848,351,566,1
849,351,264,1
850,351,1115,1
851,351,547,1
852,351,1032,1
853,351,625,1
854,351,56,1
855,351,823,1
856,351,1092,1
857,351,98,1
858,351,673,1
859,351,1197,1
860,351,898,1
861,351,399,1
862,351,819,1
863,351,163,1
864,351,1124,1
865,351,966,1
866,351,368,1
867,351,513,1
868,351,920,1
869,351,155,1
870,351,111,1
871,355,574,1
872,355,1196,1
873,356,1080,1
874,356,281,1
875,356,865,1
876,356,998,1
877,356,31,1
878,356,554,1
879,356,261,1
880,356,764,1
881,356,1136,1
882,356,894,1
883,356,297,1
884,356,330,1
885,356,437,1
886,356,396,1
887,356,349,1
888,356,279,1
889,356,484,1
890,356,204,1
891,356,221,1
892,356,441,1
893,356,726,1
894,356,503,1
895,356,587,1
896,356,796,1
897,356,268,1
898,356,869,1
899,356,854,1
900,356,756,1
901,356,348,1
902,356,635,1
903,356,421,1
904,356,130,1
905,356,650,1
906,356,328,1
907,356,64,1
908,356,258,1
909,356,556,1
910,356,539,1
911,356,918,1
912,356,266,1
913,356,857,1
914,356,282,1
915,356,766,1
916,356,1071,1
917,356,1100,1
918,356,551,1
919,356,206,1
920,356,267,1
921,356,562,1
922,356,389,1
923,356,1127,1
924,356,462,1
925,356,1084,1
926,356,1191,1
927,356,858,1
928,356,301,1
929,356,209,1
930,356,680,1
931,356,12,1
932,356,423,1
933,356,57,1
934,356,1156,1
935,356,302,1
936,356,226,1
937,356,11,1
938,356,154,1
939,356,33,1
940,356,524,1
941,356,124,1
942,356,946,1
943,356,1123,1
944,356,705,1
945,356,731,1
946,356,455,1
947,356,896,1
948,356,670,1
949,356,225,1
950,356,597,1
951,356,214,1
952,356,914,1
953,356,762,1
954,356,559,1
955,356,414,1
956,356,99,1
957,356,1144,1
958,356,884,1
959,356,205,1
960,356,429,1
961,356,29,1
962,356,912,1
963,356,122,1
964,356,169,1
965,356,1042,1
966,356,187,1
967,356,497,1
968,356,1037,1
969,356,614,1
970,356,1000,1
971,421,298,1
972,421,714,1
973,421,597,1
974,421,425,1
975,421,275,1
976,421,504,1
977,421,634,1
978,421,482,1
979,421,563,1
980,421,1083,1
981,421,798,1
982,421,433,1
983,421,178,1
984,421,591,1
985,421,385,1
986,421,944,1
987,421,926,1
988,421,1079,1
989,421,1195,1
990,421,99,1
991,421,1176,1
992,421,871,1
993,421,1180,1
994,421,515,1
995,421,1109,1
996,421,980,1
997,421,302,1
998,421,1149,1
999,421,485,1
1000,421,12,1
1001,421,217,1
1002,421,1113,1
1003,421,767,1
1004,421,476,1
1005,421,681,1
1006,421,1081,1
1007,421,706,1
1008,421,1121,1
1009,421,118,1
1010,421,469,1
1011,421,265,1
1012,421,168,1
1013,421,247,1
1014,421,1129,1
1015,421,1100,1
1016,421,1155,1
1017,421,492,1
1018,421,648,1
1019,421,847,1
1020,421,56,1
1021,421,852,1
1022,421,1114,1
1023,421,137,1
1024,421,574,1
1025,421,765,1
1026,421,122,1
1027,421,317,1
1028,421,267,1
1029,421,936,1
1030,421,954,1
1031,421,771,1
1032,421,54,1
1033,421,58,1
1034,421,343,1
1035,421,1166,1
1036,421,750,1
1037,421,596,1
1038,421,412,1
1039,421,493,1
1040,421,934,1
1041,421,1162,1
1042,421,953,1
1043,421,98,1
1044,421,455,1
1045,421,1194,1
1046,421,687,1
1047,421,188,1
1048,421,401,1
1049,421,637,1
1050,421,896,1
1051,421,918,1
1052,421,951,1
1053,421,1008,1
1054,421,815,1
1055,421,669,1
1056,421,758,1
1057,421,571,1
1058,421,1151,1
1059,421,1198,1
1060,421,85,1
1061,421,175,1
1062,421,935,1
1063,577,680,1
1064,577,476,1
1065,577,286,1
1066,577,55,1
1067,577,932,1
1068,577,1182,1
1069,692,883,1
1070,692,461,1
1071,692,219,1
1072,692,1067,1
1073,692,245,1
1074,692,794,1
1075,692,335,1
1076,692,507,1
1077,692,784,1
1078,692,1156,1
1079,692,166,1
1080,692,258,1
1081,692,1200,1
1082,692,158,1
1083,692,595,1
1084,692,1108,1
1085,692,261,1
1086,692,447,1
1087,692,450,1
1088,692,957,1
1089,692,1073,1
1090,692,100,1
1091,692,511,1
1092,692,355,1
1093,692,633,1
1094,712,111,1
1095,712,721,1
1096,712,593,1
1097,712,956,1
1098,712,98,1
1099,712,169,1
1100,712,913,1
1101,712,202,1
1102,712,491,1
1103,712,450,1
1104,712,874,1
1105,712,260,1
1106,712,495,1
1107,712,994,1
1108,712,1062,1
1109,712,862,1
1110,712,793,1
1111,712,989,1
1112,712,998,1
1113,712,23,1
1114,712,49,1
1115,712,709,1
1116,712,422,1
1117,712,39,1
1118,712,935,1
1119,712,72,1
1120,712,424,1
1121,712,742,1
1122,712,944,1
1123,712,530,1
1124,712,146,1
1125,712,1011,1
1126,712,746,1
1127,715,319,1
1128,715,337,1
1129,715,962,1
1130,715,1077,1
1131,715,1073,1
1132,715,370,1
1133,715,960,1
1134,715,95,1
1135,715,306,1
1136,715,114,1
1137,715,850,1
1138,715,1043,1
1139,715,643,1
1140,715,131,1
1141,715,227,1
1142,715,872,1
1143,715,997,1
1144,715,652,1
1145,715,769,1
1146,715,599,1
1147,715,978,1
1148,715,146,1
1149,715,210,1
1150,715,1003,1
1151,715,698,1
1152,715,242,1
1153,715,121,1
1154,715,948,1
1155,715,1058,1
1156,715,549,1
1157,715,570,1
1158,715,736,1
1159,715,365,1
1160,715,1015,1
1161,715,19,1
1162,715,1,1
1163,715,589,1
1164,715,226,1
1165,715,900,1
1166,715,384,1
1167,715,208,1
1168,715,934,1
1169,715,1066,1
1170,715,942,1
1171,715,1157,1
1172,715,466,1
1173,715,847,1
1174,715,952,1
1175,715,805,1
1176,715,987,1
1177,715,1032,1
1178,715,244,1
1179,715,53,1
1180,715,359,1
1181,715,239,1
1182,715,608,1
1183,715,103,1
1184,715,44,1
1185,715,493,1
1186,715,696,1
1187,715,382,1
1188,715,158,1
1189,715,372,1
1190,715,837,1
1191,715,750,1
1192,715,932,1
1193,715,784,1
1194,715,235,1
1195,715,409,1
1196,715,1140,1
1197,715,1051,1
1198,715,580,1
1199,715,907,1
1200,715,1081,1
1201,715,75,1
1202,715,647,1
1203,715,637,1
1204,715,600,1
1205,715,1148,1
1206,715,15,1
1207,715,885,1
1208,715,246,1
1209,715,1153,1
1210,715,463,1
1211,715,733,1
1212,715,136,1
1213,715,443,1
1214,715,25,1
1215,715,4,1
1216,715,446,1
1217,715,862,1
1218,715,741,1
1219,715,332,1
1220,715,502,1
1221,715,197,1
1222,715,393,1
1223,715,712,1
1224,715,595,1
1225,715,222,1
1226,715,344,1
1227,715,473,1
1228,715,558,1
1229,715,912,1
1230,715,159,1
1231,715,821,1
1232,715,361,1
1233,715,763,1
1234,715,561,1
1235,715,91,1
1236,716,335,1
1237,716,1036,1
1238,716,206,1
1239,716,127,1
1240,716,953,1
1241,716,1097,1
1242,716,1178,1
1243,716,295,1
1244,716,660,1
1245,716,918,1
1246,716,274,1
1247,716,837,1
1248,716,447,1
1249,716,566,1
1250,716,662,1
1251,716,578,1
1252,716,413,1
1253,716,779,1
1254,716,983,1
1255,716,1130,1
1256,716,214,1
1257,716,496,1
1258,716,46,1
1259,716,1182,1
1260,716,1024,1
1261,716,687,1
1262,716,58,1
1263,716,59,1
1264,716,878,1
1265,716,498,1
1266,716,135,1
1267,716,1051,1
1268,716,368,1
1269,716,308,1
1270,716,1047,1
1271,716,780,1
1272,716,547,1
1273,716,1016,1
1274,716,288,1
1275,716,333,1
1276,716,736,1
1277,716,602,1
1278,716,722,1
1279,716,794,1
1280,716,345,1
1281,716,422,1
1282,716,99,1
1283,716,394,1
1284,716,380,1
1285,716,927,1
1286,716,819,1
1287,716,184,1
1288,716,1025,1
1289,716,337,1
1290,716,275,1
1291,716,659,1
1292,716,238,1
1293,716,98,1
1294,716,297,1
1295,716,933,1
1296,716,935,1
1297,716,441,1
1298,716,351,1
1299,716,629,1
1300,716,132,1
1301,716,679,1
1302,716,222,1
1303,716,899,1
1304,716,730,1
1305,716,981,1
1306,716,153,1
1307,716,122,1
1308,716,608,1
1309,716,553,1
1310,716,865,1
1311,716,900,1
1312,716,1099,1
1313,716,35,1
1314,716,1176,1
1315,716,459,1
1316,716,85,1
1317,716,1129,1
1318,716,833,1
1319,716,724,1
1320,716,904,1
1321,716,1128,1
1322,716,97,1
1323,716,1125,1
1324,716,702,1
1325,716,758,1
1326,716,37,1
1327,716,179,1
1328,716,474,1
1329,716,757,1
1330,716,861,1
1331,716,796,1
1332,716,962,1
1333,716,305,1
1334,716,644,1
1335,716,564,1
1336,716,104,1
1337,716,1045,1
1338,716,1092,1
1339,716,28,1
1340,716,839,1
1341,716,341,1
1342,716,309,1
1343,716,247,1
1344,769,924,1
1345,769,1123,1
1346,769,52,1
1347,769,1178,1
1348,769,88,1
1349,769,828,1
1350,769,77,1
1351,769,616,1
1352,769,1093,1
1353,769,988,1
1354,769,447,1
1355,769,376,1
1356,769,758,1
1357,769,1047,1
1358,769,700,1
1359,769,898,1
1360,769,1049,1
1361,769,870,1
1362,769,662,1
1363,769,50,1
1364,769,84,1
1365,769,290,1
1366,769,920,1
1367,769,61,1
1368,769,859,1
1369,769,613,1
1370,769,154,1
1371,769,516,1
1372,769,756,1
1373,769,35,1
1374,769,877,1
1375,769,862,1
1376,769,197,1
1377,769,783,1
1378,769,1144,1
1379,769,950,1
1380,769,599,1
1381,769,995,1
1382,769,1109,1
1383,769,725,1
1384,769,102,1
1385,769,157,1
1386,769,628,1
1387,769,316,1
1388,769,1058,1
1389,769,101,1
1390,769,460,1
1391,769,843,1
1392,778,754,1
1393,778,99,1
1394,778,1080,1
1395,778,890,1
1396,778,846,1
1397,778,844,1
1398,778,507,1
1399,778,61,1
1400,778,1109,1
1401,778,277,1
1402,778,1032,1
1403,778,980,1
1404,778,686,1
1405,778,789,1
1406,778,1176,1
1407,778,174,1
1408,778,170,1
1409,778,304,1
1410,778,529,1
1411,778,896,1
1412,778,994,1
1413,778,556,1
1414,778,732,1
1415,778,1106,1
1416,804,664,1
1417,804,843,1
1418,804,1095,1
1419,804,647,1
1420,804,1009,1
1421,804,400,1
1422,804,256,1
1423,804,303,1
1424,804,125,1
1425,804,226,1
1426,804,917,1
1427,804,1092,1
1428,804,314,1
1429,804,808,1
1430,804,837,1
1431,804,874,1
1432,804,684,1
1433,804,746,1
1434,804,16,1
1435,804,735,1
1436,804,397,1
1437,804,1045,1
1438,804,864,1
1439,804,576,1
1440,804,393,1
1441,804,815,1
1442,804,760,1
1443,804,1052,1
1444,804,223,1
1445,804,173,1
1446,804,1188,1
1447,804,272,1
1448,804,178,1
1449,804,559,1
1450,804,880,1
1451,804,961,1
1452,804,396,1
1453,804,1133,1
1454,804,137,1
1455,804,441,1
1456,804,514,1
1457,804,976,1
1458,804,685,1
1459,804,885,1
1460,804,809,1
1461,804,583,1
1462,804,533,1
1463,804,784,1
1464,804,666,1
1465,804,648,1
1466,804,103,1
1467,804,946,1
1468,804,144,1
1469,804,285,1
1470,804,1201,1
1471,804,141,1
1472,804,595,1
1473,804,294,1
1474,804,755,1
1475,804,848,1
1476,804,916,1
1477,804,440,1
1478,804,1203,1
1479,804,1183,1
1480,804,79,1
1481,804,512,1
1482,804,87,1
1483,804,1032,1
1484,804,920,1
1485,804,900,1
1486,804,1134,1
1487,804,63,1
1488,804,778,1
1489,804,1111,1
1490,804,67,1
1491,804,105,1
1492,804,1127,1
1493,804,639,1
1494,804,1022,1
1495,804,95,1
1496,804,776,1
1497,804,1200,1
1498,804,877,1
1499,834,1069,1
1500,834,1061,1
1501,834,1021,1
1502,834,282,1
1503,834,1062,1
1504,834,699,1
1505,834,377,1
1506,834,129,1
1507,834,1005,1
1508,834,971,1
1509,834,500,1
1510,834,286,1
1511,834,121,1
1512,834,1105,1
1513,834,711,1
1514,834,1170,1
1515,834,679,1
1516,834,1127,1
1517,834,509,1
1518,834,1146,1
1519,834,984,1
1520,834,141,1
1521,834,15,1
1522,834,626,1
1523,834,840,1
1524,834,687,1
1525,834,737,1
1526,834,673,1
1527,834,95,1
1528,834,168,1
1529,834,951,1
1530,834,62,1
1531,834,833,1
1532,834,245,1
1533,834,299,1
1534,834,797,1
1535,834,740,1
1536,834,107,1
1537,834,934,1
1538,834,455,1
1539,834,591,1
1540,834,805,1
1541,834,1183,1
1542,834,352,1
1543,834,953,1
1544,834,336,1
1545,834,885,1
1546,834,725,1
1547,834,849,1
1548,840,1163,1
1549,840,932,1
1550,840,439,1
1551,840,596,1
1552,840,792,1
1553,840,462,1
1554,840,859,1
1555,840,781,1
1556,840,250,1
1557,840,942,1
1558,840,233,1
1559,840,427,1
1560,840,836,1
1561,840,58,1
1562,840,511,1
1563,840,629,1
1564,840,336,1
1565,840,1069,1
1566,840,997,1
1567,840,891,1
1568,840,663,1
1569,840,1116,1
1570,840,398,1
1571,840,365,1
1572,840,535,1
1573,840,298,1
1574,840,618,1
1575,840,448,1
1576,840,811,1
1577,840,1039,1
1578,840,344,1
1579,840,1019,1
1580,840,1194,1
1581,840,621,1
1582,840,279,1
1583,840,297,1
1584,840,1174,1
1585,840,1010,1
1586,840,845,1
1587,840,71,1
1588,840,687,1
1589,840,426,1
1590,840,936,1
1591,840,765,1
1592,840,814,1
1593,840,477,1
1594,840,302,1
1595,840,259,1
1596,840,423,1
1597,840,183,1
1598,840,823,1
1599,840,8,1
1600,840,800,1
1601,840,1172,1
1602,840,47,1
1603,840,188,1
1604,840,601,1
1605,840,154,1
1606,840,650,1
1607,840,172,1
1608,840,204,1
1609,840,862,1
1610,840,500,1
1611,840,917,1
1612,840,124,1
1613,840,144,1
1614,840,1134,1
1615,840,975,1
1616,840,81,1
1617,840,175,1
1618,840,1089,1
1619,919,275,1
1620,919,172,1
1621,919,758,1
1622,919,89,1
1623,919,95,1
1624,919,173,1
1625,919,959,1
1626,919,561,1
1627,919,951,1
1628,919,734,1
1629,919,367,1
1630,919,251,1
1631,919,67,1
1632,919,442,1
