,TF,Target,Label
874,975,1333,0
875,1009,197,0
876,1009,693,0
877,1009,1027,0
878,1013,1132,0
879,1013,550,0
880,1013,348,0
881,1025,1100,0
882,1025,460,0
883,1025,1183,0
884,1025,1275,0
885,1025,930,0
886,1025,59,0
887,1025,1001,0
888,1025,1153,0
889,1029,518,0
890,1029,1026,0
891,1029,382,0
892,1029,622,0
893,1030,552,0
894,1030,233,0
895,1030,986,0
896,1030,124,0
897,1030,1290,0
898,1030,908,0
899,1030,1036,0
900,1030,1351,0
901,1030,112,0
902,1030,391,0
903,1030,851,0
904,1053,1209,0
905,1053,193,0
906,1053,843,0
907,1053,1134,0
908,1053,795,0
909,1053,1016,0
910,1062,358,0
911,1062,1006,0
912,1062,1081,0
913,1062,10,0
914,1062,383,0
915,1062,910,0
916,1062,1086,0
917,1081,1358,0
918,1098,308,0
919,1100,742,0
920,1100,883,0
921,1100,1374,0
922,1144,720,0
923,1144,407,0
924,1144,1173,0
925,1144,25,0
926,1144,389,0
927,1144,291,0
928,1144,1216,0
929,1144,956,0
930,1210,1305,0
931,1218,136,0
932,1218,1220,0
933,1218,16,0
934,1218,384,0
935,1218,1230,0
936,1243,751,0
937,1256,1152,0
938,1267,635,0
939,1267,1170,0
940,1267,260,0
941,1285,915,0
942,1285,928,0
943,1285,654,0
944,1285,762,0
945,1285,1091,0
946,1285,885,0
947,1285,1388,0
948,1285,672,0
949,1285,1262,0
950,1285,658,0
951,1285,568,0
952,1285,884,0
953,1285,354,0
954,1285,1384,0
955,1285,750,0
956,1285,509,0
957,1285,475,0
958,1285,117,0
959,1285,203,0
960,1285,328,0
961,1285,700,0
962,1287,1103,0
963,1295,1344,0
964,1320,747,0
965,1321,205,0
966,1321,1129,0
967,1353,1397,0
968,1366,17,0
969,1366,754,0
970,1366,506,0
971,1366,1092,0
972,1366,720,0
973,1366,528,0
974,1366,1017,0
975,1375,906,0
976,1375,1175,0
977,1375,882,0
978,1375,367,0
979,1375,393,0
980,1402,166,0
981,1402,568,0
982,1402,956,0
983,1402,1339,0
984,1402,501,0
985,1402,1211,0
986,1402,279,0
987,1402,567,0
988,1402,1082,0
989,1402,666,0
990,1402,323,0
991,1402,712,0
992,1402,88,0
993,1402,850,0
994,1402,65,0
995,1402,1151,0
996,1402,95,0
997,1402,1266,0
998,1402,1026,0
999,1402,864,0
1000,1402,1155,0
1001,1402,442,0
1002,1402,813,0
1003,1402,1316,0
1004,1402,57,0
1005,1402,148,0
1006,1402,545,0
1007,1402,838,0
1008,1402,309,0
1009,1402,632,0
1010,1402,1063,0
1011,1403,87,0
1012,1403,386,0
1013,1403,1243,0
1014,1403,1141,0
1015,1403,1291,0
1016,1403,115,0
1017,1403,714,0
1018,1403,746,0
1019,1403,8,0
