,TF,Target,Label
571,355,399,0
572,355,483,0
573,355,531,0
574,355,414,0
575,360,668,0
576,360,707,0
577,361,437,0
578,372,337,0
579,372,702,0
580,372,313,0
581,383,610,0
582,383,853,0
583,390,286,0
584,402,296,0
585,411,5,0
586,411,167,0
587,411,585,0
588,411,479,0
589,419,318,0
590,427,840,0
591,427,13,0
592,427,849,0
593,450,466,0
594,450,21,0
595,453,819,0
596,453,571,0
597,453,634,0
598,457,88,0
599,457,505,0
600,459,509,0
601,459,191,0
602,460,506,0
603,461,728,0
604,461,196,0
605,461,524,0
606,464,348,0
607,465,321,0
608,468,893,0
609,468,23,0
610,471,81,0
611,472,325,0
612,472,874,0
613,483,812,0
614,485,121,0
615,491,140,0
616,491,402,0
617,491,409,0
618,496,22,0
619,496,101,0
620,496,136,0
621,496,824,0
622,497,18,0
623,498,625,0
624,498,771,0
625,498,201,0
626,498,103,0
627,508,585,0
628,508,800,0
629,512,725,0
630,521,523,0
631,521,821,0
632,531,475,0
633,540,226,0
634,541,133,0
635,550,590,0
636,557,289,0
637,564,90,0
638,568,283,0
639,568,293,0
640,570,106,0
641,571,297,0
642,571,111,0
643,571,123,0
644,571,805,0
645,571,448,0
646,571,245,0
647,571,482,0
648,572,352,0
649,572,224,0
650,572,485,0
651,574,746,0
652,577,247,0
653,578,344,0
654,584,479,0
655,584,427,0
656,591,746,0
657,591,381,0
658,595,120,0
659,595,653,0
660,606,780,0
661,606,449,0
662,606,38,0
663,606,435,0
664,607,905,0
665,607,50,0
666,607,348,0
667,607,431,0
668,618,10,0
669,618,669,0
670,622,538,0
671,622,629,0
672,622,41,0
673,622,618,0
674,624,125,0
675,624,231,0
676,637,400,0
677,637,452,0
678,637,179,0
679,641,218,0
680,642,577,0
681,642,598,0
682,642,242,0
683,644,540,0
684,644,291,0
685,646,164,0
686,646,72,0
687,650,55,0
688,650,904,0
689,650,289,0
690,654,730,0
691,658,514,0
692,658,290,0
693,658,871,0
694,658,183,0
695,658,413,0
696,660,215,0
697,660,120,0
698,660,173,0
699,660,722,0
700,667,280,0
701,667,713,0
702,667,328,0
703,667,275,0
704,667,250,0
705,667,464,0
706,667,369,0
707,667,834,0
708,668,394,0
709,671,510,0
710,671,749,0
711,671,726,0
712,671,507,0
713,671,386,0
714,673,854,0
715,674,138,0
716,674,826,0
717,677,757,0
718,677,157,0
719,677,728,0
720,677,304,0
721,687,522,0
722,687,315,0
723,691,175,0
724,691,55,0
725,708,92,0
726,708,671,0
727,708,608,0
728,708,585,0
729,708,152,0
730,709,124,0
731,715,583,0
732,715,6,0
733,725,420,0
734,732,207,0
735,736,395,0
736,742,765,0
737,750,863,0
738,750,516,0
739,750,820,0
740,750,22,0
741,750,333,0
742,750,187,0
743,750,79,0
744,752,562,0
745,752,459,0
746,752,218,0
747,752,417,0
748,759,53,0
749,760,880,0
750,760,115,0
751,761,300,0
752,764,376,0
753,765,868,0
754,765,156,0
755,765,862,0
756,768,717,0
757,772,72,0
758,787,161,0
759,787,121,0
760,787,480,0
761,787,737,0
762,787,857,0
763,787,29,0
764,788,300,0
765,792,556,0
766,792,95,0
767,792,860,0
768,793,64,0
769,803,678,0
770,803,682,0
771,803,302,0
772,803,569,0
773,803,663,0
774,805,644,0
775,808,441,0
776,808,627,0
777,809,529,0
778,809,687,0
779,809,516,0
780,809,135,0
781,815,277,0
782,824,526,0
783,829,344,0
784,832,287,0
785,838,871,0
786,838,516,0
787,838,301,0
788,839,655,0
789,839,83,0
790,846,374,0
791,848,697,0
792,848,432,0
793,849,547,0
794,850,621,0
795,853,664,0
796,853,798,0
797,853,866,0
798,853,24,0
799,853,642,0
800,857,774,0
801,858,490,0
802,869,72,0
803,870,23,0
804,870,726,0
805,880,311,0
806,885,131,0
807,885,228,0
808,885,415,0
809,885,76,0
810,885,744,0
811,885,5,0
812,885,524,0
813,885,547,0
814,885,902,0
815,885,767,0
816,885,875,0
817,885,52,0
818,885,651,0
819,886,603,0
820,892,491,0
821,892,453,0
822,898,848,0
823,898,477,0
824,898,329,0
825,901,479,0
826,901,754,0
827,906,433,0
828,909,878,0
829,909,139,0
