,TF,Target,Label
975,204,71,1
976,204,157,1
977,204,1450,1
978,204,1027,1
979,204,1581,1
980,204,626,1
981,204,577,1
982,204,1171,1
983,204,1292,1
984,204,1353,1
985,204,1608,1
986,204,1591,1
987,204,1186,1
988,204,1182,1
989,204,507,1
990,204,1213,1
991,204,394,1
992,204,1346,1
993,204,1193,1
994,204,1357,1
995,204,1052,1
996,204,1127,1
997,204,1415,1
998,204,308,1
999,204,1009,1
1000,204,128,1
1001,204,48,1
1002,204,1610,1
1003,204,500,1
1004,204,374,1
1005,204,963,1
1006,204,542,1
1007,204,1039,1
1008,204,1088,1
1009,204,422,1
1010,204,563,1
1011,204,757,1
1012,204,996,1
1013,204,268,1
1014,204,479,1
1015,204,970,1
1016,204,9,1
1017,204,1084,1
1018,204,777,1
1019,204,167,1
1020,204,8,1
1021,204,1208,1
1022,204,1264,1
1023,204,826,1
1024,204,589,1
1025,204,533,1
1026,204,1263,1
1027,204,225,1
1028,204,517,1
1029,204,439,1
1030,204,751,1
1031,204,923,1
1032,204,350,1
1033,204,288,1
1034,204,1453,1
1035,204,607,1
1036,204,488,1
1037,204,866,1
1038,204,1423,1
1039,204,693,1
1040,204,1217,1
1041,204,1059,1
1042,204,1159,1
1043,204,801,1
1044,204,1454,1
1045,204,1520,1
1046,204,39,1
1047,204,1101,1
1048,204,834,1
1049,204,137,1
1050,204,955,1
1051,204,687,1
1052,204,1252,1
1053,204,624,1
1054,204,1176,1
1055,204,1223,1
1056,204,1053,1
1057,204,787,1
1058,204,1271,1
1059,204,1428,1
1060,204,1121,1
1061,204,396,1
1062,204,1251,1
1063,204,1132,1
1064,204,969,1
1065,204,1230,1
1066,204,1485,1
1067,204,1014,1
1068,204,269,1
1069,204,47,1
1070,204,1137,1
1071,204,1156,1
1072,204,755,1
1073,204,652,1
1074,204,344,1
1075,204,1575,1
1076,204,1303,1
1077,204,1099,1
1078,204,1443,1
1079,204,913,1
1080,204,311,1
1081,204,697,1
1082,204,1162,1
1083,204,608,1
1084,204,112,1
1085,204,531,1
1086,204,858,1
1087,204,1281,1
1088,204,572,1
1089,204,1574,1
1090,208,1573,1
1091,208,578,1
1092,208,1089,1
1093,208,931,1
1094,208,274,1
1095,208,863,1
1096,208,619,1
1097,208,282,1
1098,208,1376,1
1099,208,476,1
1100,208,67,1
1101,208,514,1
1102,208,463,1
1103,208,919,1
1104,208,1485,1
1105,208,230,1
1106,208,353,1
1107,208,1024,1
1108,208,1342,1
1109,208,181,1
1110,208,760,1
1111,208,1379,1
1112,208,374,1
1113,208,1262,1
1114,208,20,1
1115,208,974,1
1116,208,239,1
1117,208,1116,1
1118,208,1427,1
1119,208,497,1
1120,208,51,1
1121,208,712,1
1122,208,849,1
1123,208,771,1
1124,208,571,1
1125,208,1601,1
1126,208,1483,1
1127,208,683,1
1128,208,1251,1
1129,208,131,1
1130,208,1519,1
1131,208,1349,1
1132,208,127,1
1133,208,567,1
1134,208,954,1
1135,208,1421,1
1136,208,1604,1
1137,208,998,1
1138,208,210,1
1139,208,340,1
1140,208,702,1
1141,208,414,1
1142,208,1141,1
1143,208,530,1
1144,208,1088,1
1145,208,197,1
1146,208,335,1
1147,208,1380,1
1148,208,1015,1
1149,208,500,1
1150,208,385,1
1151,208,1496,1
1152,208,394,1
1153,208,1539,1
1154,208,1132,1
1155,208,1158,1
1156,208,1447,1
1157,208,467,1
1158,208,418,1
1159,208,1041,1
1160,208,1477,1
1161,208,1171,1
1162,208,1,1
1163,208,674,1
1164,208,968,1
1165,208,1566,1
1166,208,1363,1
1167,208,214,1
1168,208,1498,1
1169,208,1215,1
1170,208,1072,1
1171,208,646,1
1172,208,469,1
1173,208,191,1
1174,208,934,1
1175,208,733,1
1176,208,782,1
1177,208,129,1
1178,208,1131,1
1179,208,1102,1
1180,208,1557,1
1181,208,332,1
1182,208,549,1
1183,208,661,1
1184,208,263,1
1185,208,1366,1
1186,208,490,1
1187,208,1174,1
1188,208,1385,1
1189,208,1244,1
1190,208,1545,1
1191,208,57,1
1192,208,32,1
1193,208,1596,1
1194,208,454,1
1195,208,1397,1
1196,208,26,1
1197,208,531,1
1198,208,55,1
1199,208,892,1
1200,208,777,1
1201,208,1111,1
1202,208,1084,1
1203,208,539,1
1204,208,1307,1
1205,208,1065,1
1206,208,565,1
1207,208,1163,1
1208,208,1028,1
1209,208,250,1
1210,208,1326,1
1211,208,938,1
1212,208,1411,1
1213,208,153,1
1214,208,1355,1
1215,208,655,1
1216,208,641,1
1217,208,1195,1
1218,208,298,1
1219,208,112,1
1220,208,107,1
1221,208,291,1
1222,208,1446,1
1223,208,1085,1
1224,208,690,1
1225,208,984,1
1226,208,633,1
1227,208,857,1
1228,208,859,1
1229,208,1471,1
1230,208,799,1
1231,208,596,1
1232,208,886,1
1233,208,972,1
1234,208,648,1
1235,208,1242,1
1236,208,704,1
1237,208,303,1
1238,208,1522,1
1239,208,939,1
1240,208,1398,1
1241,208,1269,1
1242,208,846,1
1243,208,336,1
1244,208,616,1
1245,208,837,1
1246,208,640,1
1247,208,1289,1
1248,208,59,1
1249,208,1013,1
1250,208,370,1
1251,208,722,1
1252,208,179,1
1253,208,916,1
1254,208,104,1
1255,208,316,1
1256,208,281,1
1257,208,439,1
1258,208,286,1
1259,208,447,1
1260,208,211,1
1261,208,636,1
1262,208,953,1
1263,208,878,1
1264,208,150,1
1265,208,1399,1
1266,208,666,1
1267,208,1133,1
1268,208,1504,1
1269,208,468,1
1270,208,201,1
1271,208,705,1
1272,208,649,1
1273,208,1236,1
1274,208,1570,1
1275,208,1161,1
1276,208,976,1
1277,208,21,1
1278,208,383,1
1279,208,1454,1
1280,208,545,1
1281,208,503,1
1282,208,167,1
1283,208,9,1
1284,208,1327,1
1285,208,14,1
1286,208,255,1
1287,208,1022,1
1288,208,889,1
1289,208,1151,1
1290,208,1184,1
1291,208,1475,1
1292,208,1294,1
1293,208,224,1
1294,208,1614,1
1295,208,670,1
1296,208,946,1
1297,208,1042,1
1298,208,1202,1
1299,208,1542,1
1300,208,975,1
1301,208,174,1
1302,208,1610,1
1303,208,1529,1
1304,208,767,1
1305,208,568,1
1306,208,243,1
1307,208,1486,1
1308,208,668,1
1309,208,834,1
1310,208,1178,1
1311,208,471,1
1312,208,1549,1
1313,208,1553,1
1314,208,422,1
1315,208,1020,1
1316,208,988,1
1317,208,1260,1
1318,208,717,1
1319,208,546,1
1320,208,478,1
1321,208,366,1
1322,208,1425,1
1323,208,748,1
1324,208,1026,1
1325,208,1541,1
1326,208,1005,1
1327,208,1390,1
1328,208,1284,1
1329,208,520,1
1330,208,851,1
1331,208,576,1
1332,208,390,1
1333,208,1119,1
1334,208,1495,1
1335,208,276,1
1336,208,222,1
1337,208,1145,1
1338,208,229,1
1339,208,839,1
1340,208,798,1
1341,208,217,1
1342,208,70,1
1343,208,830,1
1344,208,817,1
1345,208,1314,1
1346,208,1238,1
1347,208,122,1
1348,208,1009,1
1349,208,50,1
1350,208,620,1
1351,208,1152,1
1352,208,791,1
1353,208,917,1
1354,208,758,1
1355,208,352,1
1356,208,125,1
1357,208,796,1
1358,208,519,1
1359,208,532,1
1360,208,446,1
1361,208,71,1
1362,208,203,1
1363,208,1403,1
1364,208,279,1
1365,208,623,1
1366,208,1039,1
1367,208,949,1
1368,208,100,1
1369,208,881,1
1370,208,1018,1
1371,208,1233,1
1372,208,684,1
1373,208,1597,1
1374,208,1208,1
1375,208,556,1
1376,208,246,1
1377,208,1272,1
1378,208,1154,1
1379,219,31,1
1380,219,1027,1
1381,219,1345,1
1382,219,1239,1
1383,219,1508,1
1384,219,639,1
1385,219,1503,1
1386,219,61,1
1387,219,719,1
1388,219,781,1
1389,219,904,1
1390,219,1317,1
1391,219,152,1
1392,219,288,1
1393,219,478,1
1394,219,1030,1
1395,219,335,1
1396,219,200,1
1397,219,1175,1
1398,219,875,1
1399,219,247,1
1400,219,1469,1
1401,219,1466,1
1402,219,1333,1
1403,219,892,1
1404,219,91,1
1405,219,240,1
1406,219,39,1
1407,219,1054,1
1408,219,886,1
1409,219,913,1
1410,219,640,1
1411,219,1444,1
1412,219,485,1
1413,219,1147,1
1414,219,1553,1
1415,219,135,1
1416,219,451,1
1417,219,106,1
1418,219,1208,1
1419,219,571,1
1420,219,1156,1
1421,219,778,1
1422,219,191,1
1423,219,346,1
1424,219,260,1
1425,219,1234,1
1426,219,784,1
1427,219,670,1
1428,219,1344,1
1429,242,1059,1
1430,242,1553,1
1431,242,954,1
1432,242,63,1
1433,242,748,1
1434,242,1078,1
1435,242,1378,1
1436,242,175,1
1437,242,934,1
1438,242,1096,1
1439,242,1539,1
1440,242,423,1
1441,242,199,1
1442,242,191,1
1443,242,1248,1
1444,242,1094,1
1445,242,1199,1
1446,242,1284,1
1447,242,224,1
1448,242,1527,1
1449,242,514,1
1450,242,1099,1
1451,242,1056,1
1452,242,1491,1
1453,242,945,1
1454,242,106,1
1455,242,1044,1
1456,242,1207,1
1457,242,1271,1
1458,242,1107,1
1459,242,592,1
1460,242,539,1
1461,242,1503,1
1462,242,751,1
1463,242,18,1
1464,242,356,1
1465,242,630,1
1466,242,521,1
1467,242,635,1
1468,242,209,1
1469,242,1121,1
1470,242,1509,1
1471,242,112,1
1472,242,9,1
1473,242,422,1
1474,242,7,1
1475,242,1007,1
1476,242,1317,1
1477,242,1038,1
1478,242,1033,1
1479,242,1293,1
1480,242,1359,1
1481,242,553,1
1482,242,64,1
1483,242,998,1
1484,242,103,1
1485,242,233,1
1486,242,250,1
1487,242,808,1
1488,242,517,1
1489,242,424,1
1490,242,1130,1
1491,242,1171,1
1492,242,1039,1
1493,242,369,1
1494,242,446,1
1495,242,480,1
1496,260,1284,1
1497,260,989,1
1498,260,1263,1
1499,260,1301,1
1500,260,195,1
1501,260,1415,1
1502,260,459,1
1503,260,37,1
1504,260,1521,1
1505,260,878,1
1506,260,24,1
1507,260,500,1
1508,260,1089,1
1509,260,1440,1
1510,260,557,1
1511,260,1531,1
1512,260,690,1
1513,260,1181,1
1514,260,103,1
1515,260,716,1
1516,260,1491,1
1517,260,173,1
1518,260,1349,1
1519,260,244,1
1520,260,956,1
1521,260,9,1
1522,260,775,1
1523,260,545,1
1524,260,1168,1
1525,260,477,1
1526,260,659,1
1527,260,1410,1
1528,260,781,1
1529,260,1345,1
1530,260,61,1
1531,260,156,1
1532,260,645,1
1533,260,1015,1
1534,260,985,1
1535,260,1362,1
1536,260,1339,1
1537,260,1235,1
1538,260,1467,1
1539,260,1016,1
1540,260,301,1
1541,260,1407,1
1542,260,115,1
1543,260,4,1
1544,260,456,1
1545,260,1209,1
1546,260,489,1
1547,260,434,1
1548,260,1304,1
1549,260,862,1
1550,260,803,1
1551,260,475,1
1552,260,426,1
1553,260,484,1
1554,260,767,1
1555,260,1076,1
1556,260,683,1
1557,260,1471,1
1558,260,91,1
1559,260,502,1
1560,260,876,1
1561,260,1402,1
1562,260,857,1
1563,260,76,1
1564,260,817,1
1565,260,1112,1
1566,260,968,1
1567,260,718,1
1568,260,262,1
1569,260,431,1
1570,260,994,1
1571,260,146,1
1572,260,1489,1
1573,260,649,1
1574,260,882,1
1575,260,1335,1
1576,260,413,1
1577,260,1060,1
1578,260,80,1
1579,260,1139,1
1580,260,998,1
1581,260,828,1
1582,260,1099,1
1583,260,995,1
1584,260,1,1
1585,260,193,1
1586,260,1087,1
1587,260,122,1
1588,260,824,1
1589,260,772,1
1590,260,72,1
1591,260,1217,1
1592,260,1470,1
1593,260,1563,1
1594,260,129,1
1595,260,607,1
