,TF,Target,Label
525,907,1118,1
526,907,455,1
527,907,1214,1
528,907,996,1
529,907,1138,1
530,907,1301,1
531,907,14,1
532,907,1019,1
533,914,844,1
534,915,316,1
535,915,413,1
536,919,533,1
537,919,837,1
538,919,679,1
539,919,816,1
540,921,1019,1
541,921,1305,1
542,921,469,1
543,921,31,1
544,921,316,1
545,921,1040,1
546,952,1238,1
547,952,14,1
548,952,16,1
549,952,462,1
550,952,1019,1
551,952,1284,1
552,952,230,1
553,952,927,1
554,964,355,1
555,965,906,1
556,968,9,1
557,968,485,1
558,971,268,1
559,971,809,1
560,977,901,1
561,996,11,1
562,996,14,1
563,996,591,1
564,996,0,1
565,996,462,1
566,996,878,1
567,1008,1283,1
568,1008,457,1
569,1009,4,1
570,1009,644,1
571,1019,679,1
572,1019,356,1
573,1019,1008,1
574,1019,1015,1
575,1019,418,1
576,1019,311,1
577,1019,1055,1
578,1019,355,1
579,1019,629,1
580,1019,1275,1
581,1019,921,1
582,1026,964,1
583,1030,447,1
584,1030,442,1
585,1030,832,1
586,1030,795,1
587,1040,1244,1
588,1040,1193,1
589,1049,251,1
590,1059,1314,1
591,1059,1040,1
592,1065,404,1
593,1065,586,1
594,1065,307,1
595,1076,819,1
596,1076,607,1
597,1076,229,1
598,1076,336,1
599,1085,482,1
600,1085,1083,1
601,1088,8,1
602,1106,1089,1
603,1106,148,1
604,1117,1012,1
605,1120,985,1
606,1135,83,1
607,1135,907,1
608,1135,544,1
609,1135,316,1
610,1135,148,1
611,1151,622,1
612,1156,215,1
613,1159,477,1
614,1159,576,1
615,1163,837,1
616,1164,809,1
617,1167,551,1
618,1167,619,1
619,1167,413,1
620,1167,1238,1
621,1167,1127,1
622,1167,1301,1
623,1176,418,1
624,1176,952,1
625,1181,14,1
626,1181,544,1
627,1181,656,1
628,1181,506,1
629,1184,703,1
630,1193,915,1
631,1193,736,1
632,1199,1283,1
633,1199,1211,1
634,1214,679,1
635,1228,1314,1
636,1237,1114,1
637,1238,781,1
638,1238,848,1
639,1238,413,1
640,1238,1019,1
641,1238,1138,1
642,1244,1135,1
643,1244,1040,1
644,1244,716,1
645,1244,781,1
646,1275,1117,1
647,1275,148,1
648,1277,927,1
649,1277,196,1
650,1277,907,1
651,1277,311,1
652,1277,148,1
653,1277,705,1
654,1284,952,1
655,1284,230,1
656,1284,795,1
657,1288,1164,1
658,1288,935,1
659,1288,347,1
660,1288,22,1
661,1290,1213,1
662,1290,1098,1
663,1290,825,1
664,1305,316,1
665,0,288,0
666,0,1142,0
667,2,1315,0
668,2,27,0
669,2,1085,0
670,2,649,0
671,2,277,0
672,2,1099,0
673,2,673,0
674,2,1102,0
675,8,113,0
676,8,508,0
677,8,1105,0
678,8,921,0
679,8,413,0
680,8,515,0
681,8,689,0
682,8,97,0
683,11,1102,0
684,14,1161,0
685,14,1253,0
686,14,884,0
687,14,598,0
688,14,1103,0
689,14,1309,0
690,14,1218,0
691,14,873,0
692,14,833,0
693,14,900,0
694,14,152,0
695,14,351,0
696,14,288,0
697,14,589,0
698,14,341,0
699,14,102,0
700,14,249,0
701,15,713,0
702,15,564,0
703,15,1012,0
704,16,77,0
705,16,1280,0
706,20,819,0
707,20,399,0
708,21,211,0
709,21,810,0
710,25,696,0
711,25,197,0
712,25,759,0
713,25,1267,0
714,25,290,0
715,25,724,0
716,25,134,0
717,25,84,0
718,25,1260,0
719,25,521,0
720,25,1194,0
721,32,15,0
722,33,831,0
723,40,1232,0
724,48,318,0
725,74,760,0
726,74,37,0
727,74,983,0
728,83,592,0
729,83,147,0
730,83,546,0
731,83,1025,0
732,83,734,0
733,83,702,0
734,83,968,0
735,89,394,0
736,89,434,0
737,89,760,0
738,89,971,0
739,89,464,0
740,91,1196,0
741,91,770,0
742,139,1032,0
743,139,523,0
744,142,965,0
745,142,805,0
746,142,285,0
747,142,1094,0
748,142,123,0
749,142,154,0
750,142,220,0
751,144,201,0
752,148,1066,0
753,148,150,0
754,148,858,0
755,148,241,0
756,148,1233,0
757,148,59,0
758,148,982,0
759,148,1002,0
760,148,785,0
761,148,228,0
762,148,954,0
763,159,169,0
764,159,360,0
765,161,1113,0
766,161,83,0
767,161,126,0
768,168,1149,0
769,168,208,0
770,173,930,0
771,173,1223,0
772,173,121,0
773,173,442,0
774,173,686,0
775,173,954,0
776,173,2,0
777,180,456,0
778,180,524,0
779,180,991,0
780,180,1128,0
781,180,437,0
782,180,668,0
783,180,1048,0
784,180,930,0
785,187,258,0
786,187,1256,0
787,187,66,0
788,187,280,0
789,187,180,0
790,187,561,0
791,207,734,0
792,207,265,0
793,207,219,0
794,207,51,0
795,207,555,0
796,212,686,0
797,214,882,0
798,216,656,0
799,216,129,0
800,230,842,0
801,230,1285,0
802,230,784,0
803,238,92,0
804,238,193,0
805,238,307,0
806,238,728,0
807,238,87,0
808,238,230,0
809,251,436,0
810,251,1068,0
811,251,37,0
812,263,833,0
813,263,843,0
814,263,651,0
815,263,689,0
816,263,408,0
817,263,931,0
818,271,892,0
819,271,540,0
820,284,793,0
821,291,1313,0
822,291,324,0
823,291,1256,0
824,291,913,0
825,291,1236,0
826,291,487,0
827,291,1123,0
828,294,491,0
829,298,205,0
830,298,147,0
831,298,927,0
832,298,1256,0
833,298,138,0
834,304,1190,0
835,304,143,0
836,304,850,0
837,304,755,0
838,304,946,0
839,304,1139,0
840,304,1101,0
841,308,783,0
842,308,1253,0
843,311,219,0
844,311,610,0
845,311,384,0
846,311,966,0
847,311,424,0
848,311,935,0
849,316,365,0
850,316,872,0
851,325,262,0
852,325,785,0
853,355,429,0
854,355,1004,0
855,355,684,0
856,355,588,0
857,356,1010,0
858,356,1210,0
859,356,349,0
860,356,271,0
861,359,1301,0
862,359,504,0
863,359,906,0
864,359,1164,0
865,359,27,0
866,359,294,0
867,359,435,0
868,359,1309,0
869,359,237,0
870,359,797,0
871,380,1034,0
872,380,550,0
873,390,1176,0
874,390,493,0
875,413,1223,0
876,413,740,0
877,413,1297,0
878,413,844,0
879,413,353,0
880,413,211,0
881,413,984,0
882,413,727,0
883,413,517,0
884,413,118,0
885,413,252,0
886,413,216,0
887,418,508,0
888,418,826,0
889,418,891,0
890,418,1160,0
891,418,115,0
892,418,454,0
893,418,367,0
894,418,1068,0
895,418,538,0
896,418,13,0
897,418,863,0
898,418,931,0
899,418,854,0
900,437,302,0
901,442,1008,0
902,442,64,0
903,442,720,0
904,442,1090,0
905,447,887,0
906,447,1070,0
907,450,558,0
908,450,958,0
909,455,101,0
910,455,251,0
911,455,1061,0
912,455,1123,0
913,455,1171,0
914,455,121,0
915,462,503,0
916,462,1014,0
917,462,225,0
918,462,563,0
919,462,1260,0
920,462,857,0
921,463,105,0
922,469,681,0
923,469,204,0
924,469,1198,0
925,469,1078,0
926,470,474,0
927,472,662,0
928,472,1182,0
929,506,1155,0
930,506,463,0
931,513,420,0
932,518,198,0
933,527,1277,0
934,533,763,0
935,533,291,0
936,533,287,0
937,533,1304,0
938,533,436,0
939,533,526,0
940,533,572,0
941,533,1290,0
942,533,890,0
943,533,1245,0
944,533,440,0
945,533,486,0
946,533,1191,0
947,533,508,0
948,544,611,0
949,544,466,0
950,544,1177,0
951,544,652,0
952,544,228,0
953,544,492,0
954,544,116,0
955,544,53,0
956,549,1252,0
957,550,911,0
958,550,142,0
959,551,656,0
960,551,606,0
961,551,251,0
962,551,416,0
963,551,140,0
964,551,376,0
965,551,403,0
966,551,223,0
967,551,82,0
968,551,1157,0
969,551,72,0
970,576,806,0
971,605,812,0
972,605,175,0
973,605,378,0
974,605,448,0
975,605,984,0
976,605,1175,0
977,605,61,0
978,605,143,0
979,605,764,0
980,605,798,0
981,605,383,0
982,605,562,0
983,605,1188,0
984,605,1042,0
985,636,449,0
986,636,474,0
987,636,1267,0
988,636,315,0
989,636,1256,0
990,636,76,0
991,654,336,0
992,656,27,0
993,656,182,0
994,656,1244,0
995,658,1306,0
996,658,330,0
997,663,245,0
998,663,399,0
999,663,835,0
1000,663,1125,0
1001,663,24,0
1002,663,832,0
1003,679,933,0
1004,679,78,0
1005,679,69,0
1006,679,309,0
1007,682,769,0
1008,682,937,0
1009,682,272,0
1010,682,524,0
1011,682,1110,0
1012,692,1185,0
1013,692,756,0
1014,692,765,0
1015,692,1054,0
1016,692,454,0
1017,692,90,0
1018,694,1276,0
1019,694,286,0
1020,694,1303,0
1021,694,1120,0
1022,694,598,0
1023,694,23,0
1024,703,460,0
1025,703,239,0
1026,703,94,0
1027,704,1115,0
1028,704,1014,0
1029,705,95,0
1030,705,350,0
1031,705,1217,0
1032,705,102,0
1033,713,1258,0
1034,713,1113,0
1035,713,375,0
1036,713,1142,0
1037,716,508,0
1038,716,851,0
1039,716,949,0
1040,716,993,0
1041,716,18,0
1042,716,1225,0
1043,716,153,0
1044,716,1294,0
1045,716,917,0
1046,724,228,0
1047,724,710,0
1048,736,754,0
1049,736,960,0
1050,736,108,0
1051,736,486,0
1052,736,1092,0
1053,736,252,0
1054,748,1264,0
1055,748,665,0
1056,748,1295,0
1057,748,1114,0
1058,769,1098,0
1059,781,1079,0
1060,781,394,0
1061,781,433,0
1062,781,165,0
1063,781,933,0
1064,781,1134,0
1065,781,1258,0
1066,781,1082,0
1067,781,208,0
1068,781,821,0
1069,781,170,0
1070,781,19,0
1071,781,794,0
1072,789,751,0
1073,789,454,0
1074,795,998,0
1075,795,373,0
1076,795,107,0
1077,795,1211,0
1078,801,713,0
1079,801,886,0
1080,801,205,0
1081,801,601,0
1082,801,1106,0
1083,801,1185,0
1084,801,1058,0
1085,801,412,0
1086,804,1261,0
1087,804,337,0
1088,804,927,0
1089,809,1278,0
1090,809,1254,0
1091,809,1307,0
1092,809,1201,0
1093,809,132,0
1094,809,1171,0
1095,809,1124,0
1096,809,151,0
1097,809,732,0
1098,809,713,0
1099,809,1314,0
1100,809,1270,0
1101,809,231,0
1102,809,72,0
1103,809,823,0
1104,809,56,0
1105,810,627,0
1106,810,466,0
1107,810,365,0
1108,813,143,0
1109,813,1275,0
1110,813,709,0
1111,813,692,0
1112,813,635,0
1113,813,977,0
1114,813,454,0
1115,813,907,0
1116,813,1008,0
1117,813,180,0
1118,813,363,0
1119,816,282,0
1120,816,102,0
1121,816,612,0
1122,816,51,0
1123,825,1244,0
1124,829,923,0
1125,829,1256,0
1126,829,974,0
1127,831,125,0
1128,832,304,0
1129,832,540,0
1130,832,610,0
1131,832,1114,0
1132,837,1064,0
1133,837,1175,0
1134,837,1042,0
1135,837,83,0
1136,842,176,0
1137,844,746,0
1138,848,57,0
1139,848,166,0
1140,848,1142,0
1141,848,592,0
1142,848,28,0
1143,851,468,0
1144,851,966,0
1145,851,87,0
1146,851,942,0
1147,851,292,0
1148,851,965,0
1149,855,52,0
1150,857,511,0
1151,857,151,0
1152,857,114,0
1153,857,404,0
1154,857,523,0
1155,867,566,0
1156,867,1048,0
1157,878,1012,0
1158,878,935,0
1159,878,353,0
1160,878,594,0
1161,878,217,0
1162,878,1070,0
1163,878,104,0
1164,878,792,0
1165,878,805,0
1166,878,510,0
1167,878,508,0
1168,885,899,0
1169,885,500,0
1170,897,156,0
1171,897,912,0
1172,897,2,0
1173,897,594,0
1174,897,623,0
1175,899,1012,0
1176,899,1040,0
1177,899,521,0
1178,899,79,0
1179,899,633,0
1180,899,331,0
1181,899,545,0
1182,899,746,0
1183,899,56,0
1184,906,473,0
1185,906,871,0
1186,907,760,0
1187,907,239,0
1188,907,193,0
1189,907,750,0
1190,907,796,0
1191,907,1200,0
1192,907,227,0
1193,907,325,0
1194,907,537,0
1195,907,445,0
1196,907,424,0
1197,907,1038,0
1198,914,50,0
1199,915,257,0
1200,915,173,0
1201,919,130,0
1202,919,55,0
1203,919,865,0
1204,919,158,0
1205,921,721,0
1206,921,1002,0
1207,921,405,0
1208,921,1109,0
1209,921,910,0
1210,921,338,0
1211,952,1224,0
1212,952,229,0
1213,952,706,0
1214,952,354,0
1215,952,579,0
1216,952,1160,0
1217,952,998,0
1218,952,1173,0
1219,964,884,0
1220,965,746,0
1221,968,1080,0
1222,968,879,0
1223,971,442,0
1224,971,284,0
1225,977,679,0
1226,996,1107,0
1227,996,197,0
1228,996,884,0
1229,996,843,0
1230,996,1133,0
1231,996,836,0
1232,1008,936,0
1233,1008,53,0
1234,1009,190,0
1235,1009,464,0
1236,1019,1011,0
1237,1019,1141,0
1238,1019,446,0
1239,1019,170,0
1240,1019,391,0
1241,1019,838,0
1242,1019,189,0
1243,1019,828,0
1244,1019,771,0
1245,1019,1064,0
1246,1019,251,0
1247,1026,97,0
1248,1030,817,0
1249,1030,363,0
1250,1030,470,0
1251,1030,672,0
1252,1040,141,0
1253,1040,892,0
1254,1049,887,0
1255,1059,338,0
1256,1059,990,0
1257,1065,297,0
1258,1065,976,0
1259,1065,146,0
1260,1076,426,0
1261,1076,434,0
1262,1076,1132,0
1263,1076,1179,0
1264,1085,89,0
1265,1085,921,0
1266,1088,785,0
1267,1106,869,0
1268,1106,149,0
1269,1117,833,0
1270,1120,302,0
1271,1135,117,0
1272,1135,51,0
1273,1135,933,0
1274,1135,443,0
1275,1135,597,0
1276,1151,164,0
1277,1156,538,0
1278,1159,985,0
1279,1159,1009,0
1280,1163,543,0
1281,1164,936,0
1282,1167,545,0
1283,1167,989,0
1284,1167,252,0
1285,1167,1048,0
1286,1167,761,0
1287,1167,1224,0
1288,1176,166,0
1289,1176,47,0
1290,1181,954,0
1291,1181,11,0
1292,1181,23,0
1293,1181,358,0
1294,1184,1071,0
1295,1193,536,0
1296,1193,1063,0
1297,1199,63,0
1298,1199,991,0
1299,1214,642,0
1300,1228,665,0
1301,1237,175,0
1302,1238,68,0
1303,1238,591,0
1304,1238,18,0
1305,1238,876,0
1306,1238,695,0
1307,1244,314,0
1308,1244,942,0
1309,1244,202,0
1310,1244,805,0
1311,1275,1148,0
1312,1275,275,0
1313,1277,121,0
1314,1277,254,0
1315,1277,458,0
1316,1277,19,0
1317,1277,1061,0
1318,1277,1281,0
1319,1284,1079,0
1320,1284,755,0
1321,1284,586,0
1322,1288,1014,0
1323,1288,397,0
1324,1288,206,0
1325,1288,635,0
1326,1290,651,0
1327,1290,1139,0
1328,1290,811,0
1329,1305,1274,0
