,TF,Target,Label
248,142,1151,1
249,142,1019,1
250,142,736,1
251,142,1288,1
252,142,1135,1
253,142,25,1
254,142,148,1
255,142,704,1
256,142,8,1
257,144,760,1
258,144,48,1
259,144,99,1
260,144,689,1
261,148,716,1
262,148,568,1
263,148,1238,1
264,148,1314,1
265,148,692,1
266,148,781,1
267,148,455,1
268,148,83,1
269,148,1214,1
270,148,142,1
271,148,605,1
272,148,1284,1
273,148,89,1
274,148,1030,1
275,148,356,1
276,148,14,1
277,148,837,1
278,148,1008,1
279,148,1019,1
280,148,21,1
281,148,16,1
282,148,921,1
283,148,952,1
284,148,927,1
285,148,1127,1
286,148,1089,1
287,148,472,1
288,148,74,1
289,148,795,1
290,148,629,1
291,158,1181,1
292,158,410,1
293,159,148,1
294,159,1176,1
295,159,1019,1
296,159,533,1
297,159,907,1
298,159,679,1
299,159,25,1
300,159,413,1
301,161,679,1
302,161,885,1
303,161,1176,1
304,161,418,1
305,161,413,1
306,161,878,1
307,161,919,1
308,161,781,1
309,161,692,1
310,161,795,1
311,165,409,1
312,168,620,1
313,168,413,1
314,168,302,1
315,168,605,1
316,168,25,1
317,173,92,1
318,173,522,1
319,173,570,1
320,173,298,1
321,173,1029,1
322,173,142,1
323,173,348,1
324,173,625,1
325,173,1168,1
326,173,882,1
327,173,608,1
328,173,1263,1
329,173,956,1
330,173,32,1
331,173,736,1
332,173,489,1
333,173,8,1
334,173,1204,1
335,173,813,1
336,180,21,1
337,180,810,1
338,180,533,1
339,180,850,1
340,180,944,1
341,180,625,1
342,180,1312,1
343,180,328,1
344,180,92,1
345,180,585,1
346,180,86,1
347,180,956,1
348,180,469,1
349,180,878,1
350,180,1168,1
351,180,882,1
352,180,604,1
353,180,781,1
354,180,475,1
355,180,25,1
356,180,570,1
357,187,936,1
358,187,1167,1
359,187,996,1
360,187,1216,1
361,187,878,1
362,187,462,1
363,187,1118,1
364,187,455,1
365,187,781,1
366,187,1238,1
367,187,907,1
368,187,1111,1
369,187,927,1
370,187,413,1
371,187,148,1
372,187,1277,1
373,187,1301,1
374,190,899,1
375,191,1244,1
376,191,605,1
377,207,1263,1
378,207,328,1
379,207,14,1
380,207,1075,1
381,207,1312,1
382,207,126,1
383,207,531,1
384,207,336,1
385,207,884,1
386,207,625,1
387,207,319,1
388,207,489,1
389,207,585,1
390,211,567,1
391,212,1181,1
392,212,629,1
393,212,355,1
394,212,656,1
395,214,1209,1
396,214,810,1
397,214,662,1
398,216,1181,1
399,216,1138,1
400,216,142,1
401,216,262,1
402,216,502,1
403,225,753,1
404,227,809,1
405,227,608,1
406,230,878,1
407,230,413,1
408,230,148,1
409,230,952,1
410,230,533,1
411,230,829,1
412,230,907,1
413,230,679,1
414,238,1238,1
415,238,551,1
416,238,263,1
417,238,311,1
418,238,878,1
419,238,533,1
420,238,605,1
421,238,187,1
422,238,148,1
423,238,907,1
424,238,952,1
425,238,619,1
426,238,781,1
427,238,329,1
428,238,413,1
429,238,1138,1
430,242,488,1
431,242,502,1
432,251,68,1
433,251,907,1
434,251,15,1
435,251,1059,1
436,251,83,1
437,251,568,1
438,251,14,1
439,251,518,1
440,251,418,1
441,263,238,1
442,263,851,1
443,263,89,1
444,263,418,1
445,263,936,1
446,263,878,1
447,263,462,1
448,263,551,1
449,263,592,1
450,263,196,1
451,263,25,1
452,263,1138,1
453,263,996,1
454,263,1111,1
455,263,1238,1
456,263,1019,1
457,266,507,1
458,271,857,1
459,271,527,1
460,271,437,1
461,271,919,1
462,271,428,1
463,271,682,1
464,271,956,1
465,275,142,1
466,284,855,1
467,284,485,1
468,284,723,1
469,289,974,1
470,289,1288,1
471,291,1312,1
472,291,699,1
473,291,809,1
474,291,489,1
475,291,62,1
476,291,1263,1
477,291,142,1
478,291,336,1
479,291,114,1
480,291,544,1
481,291,92,1
482,291,736,1
483,291,682,1
484,291,625,1
485,291,126,1
486,291,1025,1
487,291,607,1
488,291,932,1
489,294,716,1
490,294,568,1
491,294,736,1
492,294,126,1
493,298,1076,1
494,298,114,1
495,298,956,1
496,298,229,1
497,298,239,1
498,298,81,1
499,298,1263,1
500,298,489,1
501,298,450,1
502,298,531,1
503,298,809,1
504,298,1312,1
505,298,1283,1
506,298,813,1
507,304,192,1
508,304,1178,1
509,304,246,1
510,304,746,1
511,304,213,1
512,304,1115,1
513,304,610,1
514,304,806,1
515,304,639,1
516,304,367,1
517,304,1265,1
518,304,924,1
519,304,103,1
520,304,498,1
521,304,467,1
522,304,476,1
523,304,761,1
524,304,1094,1
525,304,794,1
526,308,810,1
527,308,485,1
528,308,658,1
529,308,703,1
530,308,1290,1
531,308,1213,1
532,309,568,1
533,311,952,1
534,311,1238,1
535,311,187,1
536,311,1015,1
537,311,418,1
538,311,781,1
539,311,1089,1
540,311,851,1
541,311,462,1
542,311,263,1
543,311,1019,1
544,311,1118,1
545,311,196,1
546,311,148,1
547,311,1055,1
548,312,597,1
549,316,506,1
550,316,736,1
551,316,1064,1
552,316,867,1
553,316,1305,1
554,316,68,1
555,325,394,1
556,325,948,1
557,325,568,1
558,325,985,1
559,325,1290,1
560,325,705,1
561,348,1083,1
562,348,173,1
563,349,209,1
564,351,469,1
565,355,692,1
566,355,1087,1
567,355,964,1
568,355,716,1
569,355,704,1
570,355,919,1
571,355,656,1
572,355,605,1
573,355,878,1
574,355,568,1
575,355,148,1
576,355,126,1
577,355,679,1
578,356,74,1
579,356,126,1
580,356,413,1
581,356,629,1
582,356,921,1
583,356,605,1
584,356,1275,1
585,356,1290,1
586,356,656,1
587,356,161,1
588,356,83,1
589,356,148,1
590,356,716,1
591,357,91,1
592,359,969,1
593,359,1057,1
594,359,1053,1
595,359,1171,1
596,359,924,1
597,359,192,1
598,359,404,1
599,359,259,1
600,359,367,1
601,359,1178,1
602,359,407,1
603,359,501,1
604,359,1261,1
605,359,698,1
606,359,167,1
607,359,552,1
608,359,806,1
609,359,125,1
610,359,67,1
611,359,334,1
612,359,1133,1
613,359,941,1
614,359,185,1
615,359,771,1
616,359,986,1
617,359,626,1
618,380,14,1
619,380,1283,1
620,380,518,1
621,380,578,1
622,380,1008,1
623,390,251,1
624,390,413,1
625,390,1019,1
626,390,105,1
627,390,126,1
628,390,485,1
629,390,418,1
630,396,74,1
631,410,512,1
632,410,158,1
633,411,184,1
634,413,1167,1
635,413,629,1
636,413,418,1
637,413,1284,1
638,413,743,1
639,413,472,1
640,413,462,1
641,413,804,1
642,413,2,1
643,413,1176,1
644,413,148,1
645,413,919,1
646,413,230,1
647,413,1015,1
648,413,533,1
649,413,1311,1
650,413,1106,1
651,413,705,1
652,413,907,1
653,413,1055,1
654,413,192,1
655,413,878,1
656,413,551,1
657,413,1214,1
658,413,851,1
659,413,442,1
660,413,781,1
661,413,679,1
662,413,656,1
663,413,650,1
664,413,238,1
665,413,126,1
666,418,732,1
667,418,716,1
668,418,455,1
669,418,263,1
670,418,16,1
671,418,230,1
672,418,1277,1
673,418,161,1
674,418,74,1
675,418,251,1
676,418,1015,1
677,418,1008,1
678,418,899,1
679,418,1311,1
680,418,481,1
681,418,629,1
682,418,142,1
683,418,356,1
684,418,927,1
685,418,311,1
686,418,469,1
687,418,663,1
688,418,885,1
689,418,205,1
690,418,1019,1
691,418,1167,1
692,418,168,1
693,418,1238,1
694,418,605,1
695,418,2,1
696,418,1301,1
697,418,1314,1
698,418,355,1
699,428,578,1
700,428,271,1
701,428,437,1
702,437,809,1
703,437,578,1
704,437,1135,1
705,442,333,1
706,442,413,1
707,442,1030,1
708,442,142,1
709,442,907,1
710,442,1283,1
711,442,180,1
712,442,1046,1
713,442,25,1
714,442,200,1
715,442,604,1
716,442,481,1
717,447,366,1
718,447,1041,1
719,447,1030,1
720,447,801,1
721,447,271,1
722,447,1311,1
723,450,1288,1
724,450,819,1
725,450,423,1
726,450,8,1
727,450,748,1
728,450,608,1
729,450,298,1
730,455,848,1
731,455,1118,1
732,455,14,1
733,455,311,1
734,455,1055,1
735,455,462,1
736,455,781,1
737,455,25,1
738,455,952,1
739,455,413,1
740,455,240,1
741,455,187,1
742,455,263,1
743,455,663,1
744,455,996,1
745,455,1167,1
746,462,1111,1
747,462,533,1
748,462,952,1
749,462,1127,1
750,462,14,1
751,462,692,1
752,462,781,1
753,462,187,1
754,462,899,1
755,462,1138,1
756,462,878,1
757,462,1089,1
758,462,851,1
759,462,1068,1
760,462,907,1
761,462,663,1
762,463,816,1
763,463,597,1
764,463,716,1
765,463,1164,1
766,463,139,1
767,469,809,1
768,469,83,1
769,469,16,1
770,469,351,1
771,469,533,1
772,469,608,1
773,469,795,1
774,469,180,1
775,469,921,1
776,469,1048,1
777,470,1179,1
778,470,14,1
779,470,936,1
780,470,11,1
781,472,418,1
782,472,679,1
783,472,390,1
784,472,605,1
785,472,781,1
786,472,1214,1
787,472,795,1
788,486,91,1
789,488,242,1
790,488,1276,1
791,491,423,1
792,499,470,1
793,499,14,1
794,499,591,1
795,506,251,1
796,506,809,1
797,506,736,1
798,506,1181,1
799,506,68,1
800,507,266,1
801,509,578,1
802,509,1283,1
803,513,945,1
804,513,443,1
805,513,1041,1
806,513,4,1
807,513,956,1
808,518,914,1
809,518,469,1
810,518,844,1
811,518,380,1
812,524,1304,1
813,526,1008,1
814,526,447,1
815,527,921,1
816,527,956,1
817,527,1193,1
818,527,1244,1
819,527,736,1
820,533,781,1
821,533,185,1
822,533,1238,1
823,533,187,1
824,533,1089,1
825,533,126,1
826,533,462,1
827,533,650,1
828,533,1176,1
829,533,590,1
830,533,205,1
831,533,196,1
832,533,996,1
833,533,1314,1
834,533,517,1
835,533,1284,1
836,533,418,1
837,533,14,1
838,533,356,1
839,533,1138,1
840,533,455,1
841,533,927,1
842,533,83,1
843,533,578,1
844,533,716,1
845,533,481,1
846,533,639,1
847,533,148,1
848,533,656,1
849,533,663,1
850,533,1106,1
851,533,919,1
852,533,1244,1
853,533,339,1
854,533,419,1
855,533,551,1
856,544,903,1
857,544,488,1
858,544,661,1
859,544,485,1
860,544,291,1
861,544,142,1
862,544,816,1
863,544,1117,1
864,544,103,1
865,544,792,1
866,544,707,1
867,544,1029,1
868,544,713,1
869,544,1288,1
870,544,463,1
871,544,340,1
872,544,190,1
873,544,1232,1
874,544,694,1
875,544,1233,1
876,544,561,1
877,544,950,1
878,544,1009,1
879,548,654,1
880,548,1252,1
881,549,1040,1
882,549,809,1
883,549,1193,1
884,549,1228,1
885,550,1283,1
886,550,1222,1
887,550,1138,1
888,550,1133,1
889,550,715,1
890,551,413,1
891,551,771,1
892,551,14,1
893,551,878,1
894,551,1138,1
895,551,942,1
896,551,517,1
897,551,628,1
898,551,1111,1
899,551,1127,1
900,551,636,1
901,551,605,1
902,551,238,1
903,551,725,1
904,551,1149,1
905,551,407,1
906,551,455,1
907,551,762,1
908,551,263,1
909,551,692,1
910,551,1115,1
911,551,196,1
912,551,1019,1
913,551,89,1
914,551,448,1
915,551,1015,1
916,551,1183,1
917,551,1301,1
918,551,952,1
919,551,187,1
920,557,108,1
921,572,810,1
922,574,487,1
923,576,15,1
924,576,914,1
925,576,518,1
926,576,844,1
927,576,578,1
928,591,499,1
929,605,1238,1
930,605,105,1
931,605,1311,1
932,605,161,1
933,605,851,1
934,605,517,1
935,605,230,1
936,605,795,1
937,605,311,1
938,605,238,1
939,605,915,1
940,605,1019,1
941,605,1106,1
942,605,716,1
943,605,1314,1
944,605,1115,1
945,605,251,1
946,605,899,1
947,605,804,1
948,605,663,1
949,605,83,1
950,605,927,1
951,605,481,1
952,605,1138,1
953,605,761,1
954,605,629,1
955,605,934,1
956,605,705,1
957,605,148,1
958,605,472,1
959,605,936,1
960,605,180,1
961,605,628,1
962,605,1167,1
963,605,126,1
964,605,639,1
965,605,455,1
966,605,263,1
967,622,33,1
968,622,1151,1
969,623,1295,1
970,623,1010,1
971,633,1290,1
972,633,844,1
973,636,582,1
974,636,52,1
975,636,610,1
976,636,342,1
977,636,167,1
978,636,578,1
979,636,1149,1
980,636,1094,1
981,636,934,1
982,636,1115,1
983,636,311,1
984,636,103,1
985,636,329,1
986,636,1049,1
987,636,1111,1
988,636,419,1
989,636,1183,1
990,654,23,1
991,654,548,1
992,654,1012,1
993,654,816,1
994,654,142,1
995,656,1135,1
996,656,1181,1
997,656,413,1
998,656,629,1
999,656,1026,1
1000,656,824,1
1001,656,878,1
1002,656,533,1
1003,658,1290,1
1004,658,9,1
1005,658,703,1
1006,658,1040,1
1007,658,308,1
1008,662,1184,1
1009,663,533,1
1010,663,263,1
1011,663,837,1
1012,663,851,1
1013,663,1055,1
1014,663,1301,1
1015,663,148,1
1016,663,89,1
1017,663,196,1
1018,663,14,1
1019,663,1238,1
1020,663,679,1
1021,663,996,1
1022,663,238,1
1023,663,952,1
1024,663,455,1
1025,663,418,1
1026,663,1118,1
1027,668,144,1
1028,668,716,1
1029,679,878,1
1030,679,472,1
1031,679,952,1
1032,679,161,1
1033,679,230,1
1034,679,1176,1
1035,679,355,1
1036,679,413,1
1037,679,533,1
1038,679,919,1
1039,679,837,1
1040,679,629,1
1041,682,1288,1
1042,682,971,1
1043,682,142,1
1044,682,809,1
1045,682,291,1
1046,682,32,1
1047,682,417,1
1048,682,694,1
1049,682,871,1
1050,682,347,1
1051,682,1233,1
1052,682,897,1
1053,682,972,1
1054,682,24,1
1055,692,1301,1
1056,692,809,1
1057,692,1019,1
1058,692,781,1
1059,692,1130,1
1060,692,899,1
1061,692,1089,1
1062,692,851,1
1063,692,1238,1
1064,692,1041,1
1065,692,455,1
1066,692,936,1
1067,692,238,1
1068,692,89,1
1069,692,848,1
1070,692,681,1
1071,692,605,1
1072,694,897,1
1073,694,489,1
1074,694,1312,1
1075,694,531,1
1076,694,740,1
1077,694,809,1
1078,694,229,1
1079,694,606,1
1080,694,2,1
1081,694,417,1
1082,694,607,1
1083,694,324,1
1084,694,92,1
1085,694,336,1
1086,694,328,1
1087,694,813,1
1088,703,572,1
1089,703,308,1
1090,703,1184,1
1091,703,716,1
1092,703,126,1
1093,703,658,1
1094,703,867,1
1095,703,568,1
1096,704,816,1
1097,704,656,1
1098,704,1117,1
1099,704,142,1
1100,704,629,1
1101,704,824,1
1102,704,964,1
1103,704,355,1
1104,705,325,1
1105,705,148,1
1106,705,527,1
1107,705,682,1
1108,705,878,1
1109,705,1114,1
1110,705,1277,1
1111,705,736,1
1112,705,355,1
1113,705,533,1
1114,705,544,1
1115,705,605,1
1116,706,1245,1
1117,713,608,1
1118,713,4,1
1119,713,493,1
1120,713,857,1
1121,713,142,1
1122,713,682,1
1123,713,950,1
1124,713,813,1
1125,713,728,1
1126,713,544,1
1127,713,360,1
1128,713,423,1
1129,716,126,1
1130,716,889,1
1131,716,629,1
1132,716,289,1
1133,716,605,1
1134,716,139,1
1135,716,972,1
1136,716,736,1
1137,716,535,1
1138,716,668,1
1139,716,148,1
1140,716,703,1
1141,716,1245,1
1142,716,919,1
1143,716,216,1
1144,716,656,1
1145,716,1041,1
1146,716,1244,1
1147,716,173,1
1148,716,271,1
1149,716,1026,1
1150,716,1135,1
1151,716,1314,1
1152,719,70,1
1153,719,1252,1
1154,720,810,1
1155,724,308,1
1156,724,703,1
1157,724,658,1
1158,724,968,1
1159,724,1290,1
1160,724,1040,1
1161,736,1244,1
1162,736,507,1
1163,736,568,1
1164,736,271,1
1165,736,15,1
1166,736,809,1
1167,736,220,1
1168,736,682,1
1169,736,1114,1
1170,736,921,1
1171,736,68,1
1172,736,527,1
1173,736,126,1
1174,736,325,1
1175,736,142,1
1176,736,1193,1
1177,736,716,1
1178,736,291,1
1179,748,233,1
1180,748,328,1
1181,748,450,1
1182,748,1283,1
1183,748,173,1
1184,748,114,1
1185,748,1263,1
1186,748,229,1
1187,748,578,1
1188,748,268,1
1189,748,813,1
1190,748,827,1
1191,755,0,1
1192,767,14,1
1193,769,716,1
1194,769,1181,1
1195,769,629,1
1196,769,212,1
1197,781,705,1
1198,781,185,1
1199,781,1214,1
1200,781,899,1
1201,781,1295,1
1202,781,692,1
1203,781,355,1
1204,781,1275,1
1205,781,481,1
1206,781,1118,1
1207,781,1055,1
1208,781,1019,1
1209,781,1314,1
1210,781,878,1
1211,781,1311,1
1212,781,610,1
1213,781,263,1
1214,781,126,1
1215,781,743,1
1216,781,927,1
1217,781,1138,1
1218,781,238,1
1219,781,311,1
1220,781,1167,1
1221,781,1244,1
1222,781,1135,1
1223,781,1306,1
1224,781,1283,1
1225,781,148,1
1226,781,919,1
1227,781,1089,1
1228,781,829,1
1229,781,89,1
1230,781,1238,1
1231,789,810,1
1232,789,1163,1
1233,789,825,1
1234,789,1059,1
1235,789,809,1
1236,789,968,1
1237,790,856,1
1238,795,781,1
1239,795,578,1
1240,795,952,1
1241,795,469,1
1242,795,1030,1
1243,795,161,1
1244,795,2,1
1245,795,16,1
1246,795,878,1
1247,795,21,1
1248,795,1019,1
1249,801,792,1
1250,801,561,1
1251,801,85,1
1252,801,502,1
1253,801,950,1
1254,801,1211,1
1255,801,1247,1
1256,801,453,1
1257,801,209,1
1258,801,816,1
1259,801,1143,1
1260,801,1133,1
1261,801,1057,1
1262,801,386,1
1263,801,939,1
1264,801,1246,1
1265,801,122,1
1266,801,897,1
1267,801,694,1
1268,801,1222,1
1269,804,855,1
1270,804,339,1
1271,804,418,1
1272,804,159,1
1273,804,907,1
1274,804,1284,1
1275,804,663,1
1276,804,809,1
1277,804,533,1
1278,804,1176,1
1279,808,1135,1
1280,809,692,1
1281,809,1263,1
1282,809,813,1
1283,809,340,1
1284,809,804,1
1285,809,298,1
1286,809,700,1
1287,809,1283,1
1288,809,81,1
1289,809,1114,1
1290,809,731,1
1291,809,816,1
1292,809,792,1
1293,809,734,1
1294,809,935,1
1295,809,447,1
1296,809,506,1
1297,809,425,1
1298,809,437,1
1299,809,640,1
1300,809,837,1
1301,809,682,1
1302,809,443,1
1303,809,230,1
1304,809,157,1
1305,809,570,1
1306,809,1288,1
1307,809,1164,1
1308,809,142,1
1309,809,1268,1
1310,809,1233,1
1311,809,921,1
1312,809,884,1
1313,809,485,1
1314,809,325,1
1315,809,62,1
1316,809,427,1
1317,809,531,1
1318,809,827,1
1319,809,968,1
1320,809,1135,1
1321,809,1168,1
1322,810,736,1
1323,810,867,1
1324,810,308,1
1325,810,720,1
1326,810,854,1
1327,810,91,1
1328,810,1314,1
1329,810,716,1
1330,813,1088,1
1331,813,1012,1
1332,813,347,1
1333,813,133,1
1334,813,585,1
1335,813,1230,1
1336,813,86,1
1337,813,1168,1
1338,813,1083,1
1339,813,137,1
1340,813,925,1
1341,813,366,1
1342,813,32,1
1343,813,288,1
1344,813,233,1
1345,813,1263,1
1346,813,857,1
1347,813,51,1
1348,813,809,1
1349,813,340,1
1350,813,625,1
1351,813,336,1
1352,813,833,1
1353,813,544,1
1354,813,439,1
1355,813,62,1
1356,813,748,1
1357,813,423,1
1358,813,451,1
1359,816,682,1
1360,816,813,1
1361,816,1314,1
1362,816,355,1
1363,816,463,1
1364,816,216,1
1365,816,857,1
1366,816,919,1
1367,816,1117,1
1368,816,736,1
1369,816,268,1
1370,819,972,1
1371,819,1093,1
1372,819,568,1
1373,825,568,1
1374,825,1059,1
1375,825,308,1
1376,829,1284,1
1377,829,605,1
1378,829,1019,1
1379,829,148,1
1380,829,533,1
1381,829,781,1
1382,829,952,1
1383,829,795,1
1384,831,568,1
1385,831,83,1
1386,831,1040,1
1387,832,442,1
1388,832,945,1
1389,832,781,1
1390,832,907,1
1391,832,475,1
1392,832,418,1
1393,832,200,1
1394,832,578,1
1395,832,180,1
1396,832,850,1
1397,832,673,1
1398,832,956,1
1399,837,919,1
1400,837,1069,1
1401,837,25,1
1402,837,1079,1
1403,837,829,1
1404,837,809,1
1405,837,907,1
1406,837,795,1
1407,837,418,1
1408,837,1176,1
1409,837,605,1
1410,837,1005,1
1411,842,14,1
1412,842,434,1
1413,842,164,1
1414,842,578,1
1415,842,245,1
1416,844,1311,1
1417,844,1283,1
1418,844,3,1
1419,844,633,1
1420,844,578,1
1421,848,148,1
1422,848,681,1
1423,848,263,1
1424,848,996,1
1425,848,455,1
1426,848,1238,1
1427,848,311,1
1428,848,1127,1
1429,848,238,1
1430,848,533,1
1431,848,899,1
1432,848,1019,1
1433,848,14,1
1434,851,1221,1
1435,851,619,1
1436,851,1277,1
1437,851,1301,1
1438,851,927,1
1439,851,455,1
1440,851,650,1
1441,851,899,1
1442,851,1015,1
1443,851,878,1
1444,851,781,1
1445,851,907,1
1446,851,263,1
1447,851,462,1
1448,851,589,1
1449,851,238,1
1450,853,1163,1
1451,855,9,1
1452,855,804,1
1453,855,485,1
1454,855,829,1
1455,855,1163,1
1456,857,682,1
1457,857,126,1
1458,857,622,1
1459,857,897,1
1460,857,889,1
1461,857,56,1
1462,857,1151,1
1463,857,453,1
1464,857,471,1
1465,857,14,1
1466,857,809,1
1467,857,1233,1
1468,857,355,1
1469,857,139,1
1470,857,919,1
1471,861,14,1
1472,861,187,1
1473,867,126,1
1474,867,736,1
1475,867,704,1
1476,867,568,1
1477,867,83,1
1478,867,921,1
1479,878,1127,1
1480,878,418,1
1481,878,413,1
1482,878,921,1
1483,878,442,1
1484,878,1030,1
1485,878,716,1
1486,878,159,1
1487,878,25,1
1488,878,142,1
1489,878,952,1
1490,878,1118,1
1491,878,1167,1
1492,878,1301,1
1493,878,263,1
1494,878,650,1
1495,878,848,1
1496,878,919,1
1497,878,1314,1
1498,878,851,1
1499,878,832,1
1500,878,1106,1
1501,878,126,1
1502,878,679,1
1503,878,578,1
1504,878,829,1
1505,878,148,1
1506,878,481,1
1507,878,462,1
1508,878,74,1
1509,885,679,1
1510,885,533,1
1511,885,230,1
1512,885,1284,1
1513,885,952,1
1514,885,161,1
1515,885,878,1
1516,889,1184,1
1517,889,291,1
1518,897,239,1
1519,897,809,1
1520,897,713,1
1521,897,1247,1
1522,897,904,1
1523,897,502,1
1524,897,463,1
1525,897,1025,1
1526,897,352,1
1527,897,1012,1
1528,897,801,1
1529,897,471,1
1530,897,366,1
1531,897,142,1
1532,897,1103,1
1533,899,418,1
1534,899,1015,1
1535,899,1138,1
1536,899,311,1
1537,899,462,1
1538,899,328,1
1539,899,996,1
1540,899,700,1
1541,899,1167,1
1542,899,1277,1
1543,899,533,1
1544,899,148,1
1545,899,319,1
1546,899,62,1
1547,899,570,1
1548,899,927,1
1549,899,625,1
1550,899,952,1
1551,899,238,1
1552,899,605,1
1553,899,585,1
1554,899,413,1
1555,899,1301,1
1556,899,944,1
1557,906,945,1
1558,906,2,1
1559,906,180,1
1560,906,884,1
1561,906,245,1
1562,906,578,1
1563,907,927,1
1564,907,16,1
1565,907,1314,1
1566,907,1055,1
1567,907,418,1
1568,907,705,1
1569,907,339,1
1570,907,1311,1
1571,907,180,1
1572,907,355,1
1573,907,1127,1
1574,907,568,1
1575,907,187,1
1576,907,629,1
1577,907,1283,1
1578,907,472,1
1579,907,837,1
1580,907,469,1
1581,907,551,1
1582,907,681,1
1583,907,1008,1
1584,907,356,1
1585,907,142,1
1586,907,89,1
1587,907,1238,1
1588,907,1015,1
1589,907,1106,1
1590,907,126,1
1591,907,263,1
1592,907,605,1
1593,907,413,1
1594,914,1159,1
1595,914,1311,1
1596,914,380,1
1597,915,736,1
1598,915,1314,1
1599,915,418,1
1600,915,921,1
1601,915,506,1
1602,915,126,1
1603,919,91,1
1604,919,736,1
1605,919,704,1
1606,919,161,1
1607,919,1019,1
1608,919,878,1
1609,919,1087,1
1610,919,804,1
1611,919,25,1
1612,919,413,1
1613,919,716,1
1614,921,1244,1
1615,921,20,1
1616,921,568,1
1617,921,356,1
1618,921,1237,1
1619,921,809,1
1620,921,1135,1
1621,921,148,1
