,TF,Target,Label
408,188,1046,1
409,188,598,1
410,188,1032,1
411,188,616,1
412,188,160,1
413,188,424,1
414,188,442,1
415,188,974,1
416,188,396,1
417,188,202,1
418,188,93,1
419,188,41,1
420,188,1104,1
421,188,131,1
422,188,1052,1
423,188,32,1
424,188,523,1
425,188,520,1
426,188,70,1
427,188,951,1
428,188,208,1
429,188,83,1
430,188,698,1
431,188,102,1
432,188,830,1
433,188,613,1
434,188,1026,1
435,188,869,1
436,188,409,1
437,188,686,1
438,188,777,1
439,188,1078,1
440,188,147,1
441,188,709,1
442,188,561,1
443,188,194,1
444,188,1105,1
445,188,943,1
446,188,612,1
447,188,746,1
448,188,707,1
449,188,770,1
450,188,385,1
451,188,810,1
452,188,20,1
453,188,886,1
454,188,1034,1
455,188,173,1
456,188,934,1
457,188,301,1
458,188,626,1
459,188,434,1
460,188,1117,1
461,188,52,1
462,188,610,1
463,188,39,1
464,188,929,1
465,188,76,1
466,188,465,1
467,188,457,1
468,188,427,1
469,188,905,1
470,188,907,1
471,188,1040,1
472,188,542,1
473,188,26,1
474,188,603,1
475,188,839,1
476,188,1047,1
477,188,874,1
478,188,700,1
479,188,216,1
480,188,717,1
481,188,242,1
482,188,537,1
483,188,258,1
484,188,25,1
485,188,298,1
486,188,309,1
487,188,92,1
488,188,58,1
489,188,596,1
490,188,991,1
491,188,130,1
492,188,7,1
493,188,1121,1
494,188,151,1
495,188,885,1
496,188,264,1
497,188,313,1
498,188,541,1
499,188,361,1
500,188,466,1
501,188,1106,1
502,188,236,1
503,267,723,1
504,267,589,1
505,267,130,1
506,267,239,1
507,267,422,1
508,267,788,1
509,267,906,1
510,267,472,1
511,267,216,1
512,267,594,1
513,267,166,1
514,267,106,1
515,267,535,1
516,267,588,1
517,267,1071,1
518,267,804,1
519,267,161,1
520,267,830,1
521,267,888,1
522,267,1131,1
523,267,739,1
524,267,864,1
525,267,494,1
526,267,116,1
527,267,466,1
528,267,458,1
529,267,1005,1
530,267,690,1
531,267,923,1
532,267,882,1
533,267,268,1
534,267,7,1
535,267,269,1
536,267,859,1
537,267,890,1
538,267,742,1
539,267,375,1
540,267,411,1
541,267,943,1
542,267,614,1
543,267,1058,1
544,267,309,1
545,267,1,1
546,267,498,1
547,267,459,1
548,267,97,1
549,267,475,1
550,267,195,1
551,267,877,1
552,267,152,1
553,267,747,1
554,267,770,1
555,267,1043,1
556,267,846,1
557,267,351,1
558,267,952,1
559,267,688,1
560,267,345,1
561,267,264,1
562,267,194,1
563,267,784,1
564,267,104,1
565,267,117,1
566,267,542,1
567,267,965,1
568,267,507,1
569,267,1028,1
570,267,786,1
571,267,995,1
572,267,88,1
573,267,352,1
574,267,468,1
575,267,108,1
576,267,61,1
577,267,87,1
578,267,1096,1
579,267,959,1
580,267,791,1
581,267,446,1
582,267,235,1
583,267,390,1
584,267,253,1
585,267,610,1
586,267,549,1
587,267,998,1
588,267,597,1
589,267,727,1
590,267,889,1
591,267,1052,1
592,267,740,1
593,267,1130,1
594,267,616,1
595,267,628,1
596,267,1120,1
597,267,891,1
598,267,803,1
599,267,778,1
600,267,543,1
601,267,902,1
602,267,119,1
603,267,827,1
604,267,1019,1
605,267,798,1
606,267,838,1
607,267,743,1
608,267,707,1
609,267,571,1
610,267,76,1
611,267,69,1
612,267,103,1
613,267,585,1
614,267,722,1
615,267,399,1
616,267,1103,1
617,267,815,1
618,267,866,1
619,267,60,1
620,267,990,1
621,267,29,1
622,267,1004,1
623,267,435,1
624,267,609,1
625,267,811,1
626,267,705,1
627,267,834,1
628,267,311,1
629,267,708,1
630,267,155,1
631,267,648,1
632,267,774,1
633,267,758,1
634,267,908,1
635,267,301,1
636,267,224,1
637,267,17,1
638,267,997,1
639,267,1065,1
640,267,423,1
641,267,1125,1
642,267,6,1
643,267,233,1
644,267,558,1
645,267,396,1
646,267,724,1
647,267,1040,1
648,267,909,1
649,267,376,1
650,267,516,1
651,267,277,1
652,267,515,1
653,267,631,1
654,267,1092,1
655,267,752,1
656,267,282,1
657,267,210,1
658,267,536,1
659,267,1121,1
660,267,627,1
661,267,192,1
662,267,230,1
663,267,650,1
664,267,753,1
665,267,354,1
666,267,960,1
667,267,51,1
668,267,860,1
669,267,718,1
670,267,115,1
671,267,162,1
672,267,2,1
673,267,858,1
674,267,283,1
675,272,68,1
676,272,92,1
677,272,358,1
678,272,235,1
679,279,612,1
680,279,899,1
681,279,772,1
682,279,1034,1
683,280,215,1
684,280,269,1
685,280,1024,1
686,280,248,1
687,280,104,1
688,280,489,1
689,280,1029,1
690,280,1068,1
691,280,923,1
692,280,745,1
693,280,62,1
694,280,913,1
695,280,245,1
696,280,904,1
697,280,537,1
698,280,1080,1
699,280,87,1
700,280,189,1
701,280,409,1
702,280,752,1
703,280,787,1
704,280,515,1
705,280,758,1
706,280,1089,1
707,280,1093,1
708,280,867,1
709,280,1023,1
710,280,93,1
711,280,707,1
712,280,424,1
713,280,585,1
714,280,284,1
715,280,378,1
716,280,807,1
717,280,9,1
718,280,740,1
719,280,1131,1
720,280,414,1
721,280,592,1
722,280,261,1
723,280,1019,1
724,280,1033,1
725,280,606,1
726,280,1099,1
727,280,274,1
728,280,361,1
729,280,1035,1
730,280,1104,1
731,280,695,1
732,280,221,1
733,280,734,1
734,280,843,1
735,280,632,1
736,280,954,1
737,280,84,1
738,280,365,1
739,280,173,1
740,280,594,1
741,280,582,1
742,280,719,1
743,280,407,1
744,280,312,1
745,280,359,1
746,280,780,1
747,280,291,1
748,280,924,1
749,280,972,1
750,280,422,1
751,280,733,1
752,280,652,1
753,280,198,1
754,280,277,1
755,280,659,1
756,280,163,1
757,280,764,1
758,280,272,1
759,280,810,1
760,280,737,1
761,280,342,1
762,280,144,1
763,280,551,1
764,280,20,1
765,280,82,1
766,280,739,1
767,280,849,1
768,280,741,1
769,280,306,1
770,280,313,1
771,280,192,1
772,280,628,1
773,280,1027,1
774,280,332,1
775,280,802,1
776,280,346,1
777,280,23,1
778,280,137,1
779,280,498,1
780,280,214,1
781,280,491,1
782,280,271,1
783,280,465,1
784,290,381,1
785,290,797,1
786,290,378,1
787,290,173,1
788,290,1098,1
789,290,808,1
790,290,624,1
791,290,384,1
792,290,286,1
793,290,1073,1
794,290,12,1
795,290,731,1
796,290,658,1
797,290,450,1
798,290,194,1
799,290,382,1
800,290,867,1
801,290,923,1
802,290,1005,1
803,290,984,1
804,290,499,1
805,290,235,1
806,290,798,1
807,290,1023,1
808,290,622,1
809,290,520,1
810,290,663,1
811,290,309,1
812,290,1052,1
813,290,366,1
814,290,448,1
815,290,839,1
816,290,586,1
817,290,648,1
818,290,1030,1
819,290,962,1
820,290,827,1
821,290,312,1
822,290,42,1
823,290,526,1
824,290,80,1
825,290,85,1
826,290,376,1
827,290,494,1
828,290,4,1
829,290,552,1
830,290,693,1
831,290,114,1
832,290,522,1
833,290,492,1
834,290,454,1
835,290,754,1
836,290,639,1
837,290,742,1
838,290,625,1
839,290,377,1
840,290,536,1
841,290,461,1
842,290,243,1
843,290,929,1
844,290,1046,1
845,290,717,1
846,290,815,1
847,290,495,1
848,290,1103,1
849,290,989,1
850,290,845,1
851,290,866,1
852,290,409,1
853,290,784,1
854,290,199,1
855,290,830,1
856,290,457,1
857,290,792,1
858,290,1126,1
859,290,951,1
860,290,946,1
861,290,805,1
862,290,433,1
863,290,43,1
864,290,610,1
865,290,455,1
866,290,300,1
867,290,1123,1
868,290,1009,1
869,290,935,1
870,290,767,1
871,290,119,1
872,290,459,1
873,290,704,1
874,290,291,1
875,290,939,1
876,290,1113,1
877,290,1064,1
878,290,618,1
879,290,1069,1
880,290,720,1
881,290,404,1
882,290,857,1
883,290,315,1
884,290,686,1
885,290,414,1
886,290,888,1
887,290,81,1
888,290,6,1
889,290,1038,1
890,290,88,1
891,290,849,1
892,290,783,1
893,290,251,1
894,290,326,1
895,290,723,1
896,290,886,1
897,290,855,1
898,290,576,1
899,290,614,1
900,290,420,1
901,290,190,1
902,290,476,1
903,290,22,1
904,290,776,1
905,290,918,1
906,290,1017,1
907,290,615,1
908,290,549,1
909,290,462,1
910,290,497,1
911,290,762,1
912,290,529,1
913,290,926,1
914,290,646,1
915,290,697,1
916,290,297,1
917,290,859,1
918,290,313,1
919,290,410,1
920,290,179,1
921,290,264,1
922,290,568,1
923,290,516,1
924,290,226,1
925,290,635,1
926,290,745,1
927,290,718,1
928,290,105,1
929,290,129,1
930,290,280,1
931,290,577,1
932,290,342,1
933,290,772,1
934,290,176,1
935,290,988,1
936,290,766,1
937,290,504,1
938,290,16,1
939,290,140,1
940,290,611,1
941,290,893,1
942,290,481,1
943,290,651,1
944,290,869,1
945,290,415,1
946,290,847,1
947,290,952,1
948,290,307,1
949,290,161,1
950,290,68,1
951,290,588,1
952,290,1006,1
953,290,818,1
954,290,873,1
955,290,135,1
956,290,756,1
957,290,227,1
958,290,372,1
959,290,424,1
960,290,261,1
961,290,673,1
962,290,418,1
963,290,250,1
964,290,374,1
965,290,213,1
966,290,322,1
967,290,419,1
968,290,684,1
969,290,391,1
970,290,649,1
971,290,299,1
972,290,349,1
973,290,137,1
974,290,35,1
975,290,826,1
976,290,554,1
977,290,551,1
978,290,978,1
979,290,321,1
980,290,263,1
981,290,89,1
982,290,439,1
983,290,219,1
984,290,83,1
985,290,460,1
986,290,590,1
987,290,192,1
988,290,895,1
989,290,295,1
990,290,793,1
991,290,534,1
992,290,566,1
993,290,807,1
994,290,1128,1
995,290,405,1
996,290,795,1
997,290,501,1
998,290,336,1
999,290,682,1
1000,290,175,1
1001,290,898,1
1002,290,240,1
1003,290,974,1
1004,290,681,1
1005,290,816,1
1006,290,247,1
1007,290,535,1
1008,291,374,1
1009,291,29,1
1010,291,45,1
1011,291,862,1
1012,291,1097,1
1013,291,1028,1
1014,291,1075,1
1015,291,259,1
1016,291,1073,1
1017,291,11,1
1018,291,21,1
1019,291,143,1
1020,291,1006,1
1021,291,599,1
1022,291,892,1
1023,291,1123,1
1024,291,806,1
1025,291,917,1
1026,291,1001,1
1027,291,264,1
1028,291,275,1
1029,291,1112,1
1030,291,682,1
1031,291,160,1
1032,291,745,1
1033,291,333,1
1034,291,591,1
1035,291,399,1
1036,291,887,1
1037,291,974,1
1038,291,384,1
1039,291,1017,1
1040,291,104,1
1041,291,678,1
1042,291,1046,1
1043,291,651,1
1044,291,481,1
1045,291,203,1
1046,291,580,1
1047,291,1004,1
1048,291,43,1
1049,291,758,1
1050,291,263,1
1051,291,978,1
1052,291,329,1
1053,291,422,1
1054,291,528,1
1055,291,783,1
1056,291,997,1
1057,291,90,1
1058,291,890,1
1059,291,694,1
1060,291,253,1
1061,291,267,1
1062,291,621,1
1063,291,1130,1
1064,291,1062,1
1065,291,424,1
1066,291,1093,1
1067,291,671,1
1068,291,612,1
1069,291,523,1
1070,291,790,1
1071,291,478,1
1072,291,1008,1
1073,291,975,1
1074,291,543,1
1075,291,692,1
1076,291,79,1
1077,291,320,1
1078,291,463,1
1079,291,921,1
1080,291,345,1
1081,291,670,1
1082,291,216,1
1083,291,827,1
1084,291,475,1
1085,291,479,1
1086,291,837,1
1087,291,559,1
1088,291,1059,1
1089,291,1005,1
1090,291,714,1
1091,291,826,1
1092,291,1118,1
1093,291,280,1
1094,291,1049,1
1095,291,273,1
1096,291,598,1
1097,291,803,1
1098,291,183,1
1099,291,108,1
1100,291,352,1
1101,291,604,1
1102,291,332,1
1103,291,622,1
1104,291,825,1
1105,291,550,1
1106,291,54,1
1107,291,689,1
1108,291,629,1
1109,291,747,1
1110,291,1026,1
1111,291,552,1
1112,291,1016,1
1113,291,529,1
1114,291,590,1
1115,291,364,1
1116,291,794,1
1117,291,681,1
1118,291,760,1
1119,291,170,1
1120,291,287,1
1121,291,134,1
1122,291,192,1
1123,291,749,1
1124,291,535,1
1125,291,1110,1
1126,291,865,1
1127,291,102,1
1128,291,371,1
1129,291,237,1
1130,291,449,1
1131,291,797,1
1132,291,278,1
1133,291,89,1
1134,291,732,1
1135,291,368,1
1136,291,802,1
1137,291,348,1
1138,291,1041,1
1139,291,168,1
1140,291,969,1
1141,291,688,1
1142,291,126,1
1143,291,504,1
1144,291,710,1
1145,291,380,1
1146,291,946,1
1147,291,784,1
1148,291,1082,1
1149,291,534,1
1150,291,963,1
1151,291,1071,1
1152,291,594,1
1153,291,48,1
1154,291,690,1
1155,291,1099,1
1156,291,441,1
1157,291,772,1
1158,291,464,1
1159,291,68,1
1160,291,138,1
1161,291,674,1
1162,291,721,1
1163,291,693,1
1164,291,136,1
1165,291,937,1
1166,291,420,1
1167,291,896,1
1168,291,244,1
1169,291,631,1
1170,291,346,1
1171,291,61,1
1172,291,995,1
1173,291,97,1
1174,291,957,1
1175,291,338,1
1176,291,913,1
1177,291,691,1
1178,291,467,1
1179,291,387,1
1180,291,965,1
1181,291,39,1
1182,291,33,1
1183,291,567,1
1184,291,350,1
1185,291,916,1
1186,291,517,1
1187,291,701,1
1188,291,779,1
1189,291,372,1
1190,291,149,1
1191,291,618,1
1192,291,1030,1
1193,291,932,1
1194,291,1000,1
1195,291,527,1
1196,291,888,1
1197,291,1,1
1198,291,619,1
1199,291,1085,1
1200,291,1033,1
1201,291,954,1
1202,291,573,1
1203,291,1117,1
1204,291,1060,1
1205,291,78,1
1206,291,655,1
1207,291,743,1
1208,291,900,1
1209,291,878,1
1210,291,351,1
1211,291,222,1
1212,291,115,1
1213,291,557,1
1214,291,494,1
1215,291,298,1
1216,291,187,1
1217,291,695,1
1218,291,366,1
1219,291,735,1
1220,291,699,1
1221,291,361,1
1222,291,382,1
1223,291,238,1
1224,291,741,1
1225,291,936,1
1226,291,84,1
1227,291,456,1
1228,291,1122,1
1229,291,793,1
1230,291,381,1
1231,291,323,1
1232,291,159,1
1233,291,958,1
1234,291,20,1
1235,291,633,1
1236,291,661,1
1237,291,326,1
1238,291,256,1
1239,291,465,1
1240,291,586,1
1241,291,972,1
1242,291,1039,1
1243,291,931,1
1244,291,648,1
1245,291,281,1
1246,291,761,1
1247,291,770,1
1248,291,430,1
1249,291,9,1
1250,291,615,1
1251,449,1107,1
1252,449,719,1
1253,449,1098,1
1254,449,964,1
1255,449,713,1
1256,449,593,1
1257,449,65,1
1258,449,211,1
1259,449,401,1
1260,449,220,1
1261,449,976,1
1262,449,781,1
1263,449,533,1
1264,449,746,1
1265,449,408,1
1266,449,607,1
1267,449,247,1
1268,449,0,1
1269,449,837,1
1270,449,917,1
1271,449,643,1
1272,449,498,1
1273,449,312,1
1274,449,1003,1
1275,449,722,1
1276,449,232,1
1277,449,176,1
1278,449,971,1
1279,449,905,1
1280,449,969,1
1281,449,860,1
1282,449,444,1
1283,449,608,1
1284,449,1116,1
1285,449,908,1
1286,449,179,1
1287,449,469,1
1288,449,180,1
1289,449,80,1
1290,449,143,1
1291,449,914,1
1292,449,897,1
1293,449,187,1
1294,449,54,1
1295,449,640,1
1296,449,813,1
1297,449,866,1
1298,449,940,1
1299,449,91,1
1300,449,233,1
1301,449,684,1
1302,449,888,1
1303,449,202,1
1304,449,328,1
1305,449,87,1
1306,449,617,1
1307,449,353,1
1308,449,1086,1
1309,449,1112,1
1310,449,989,1
1311,449,923,1
1312,449,797,1
1313,449,331,1
1314,449,932,1
1315,449,1044,1
1316,449,1072,1
1317,449,455,1
1318,449,843,1
1319,449,29,1
1320,449,1130,1
1321,449,55,1
1322,449,356,1
1323,478,230,1
1324,478,505,1
1325,478,271,1
1326,478,61,1
1327,478,466,1
1328,478,877,1
1329,478,853,1
1330,478,999,1
1331,478,848,1
1332,478,143,1
1333,478,1124,1
1334,478,579,1
1335,478,254,1
1336,478,77,1
1337,478,576,1
1338,478,372,1
1339,478,563,1
1340,478,294,1
1341,478,349,1
1342,478,828,1
1343,478,258,1
1344,478,825,1
1345,478,169,1
1346,478,913,1
1347,478,374,1
1348,478,458,1
1349,478,712,1
1350,478,909,1
1351,478,770,1
1352,478,991,1
1353,478,232,1
1354,478,91,1
1355,478,651,1
1356,478,524,1
1357,478,622,1
1358,478,188,1
1359,478,993,1
1360,478,871,1
1361,478,66,1
1362,478,647,1
1363,478,1096,1
1364,478,286,1
1365,478,167,1
1366,478,106,1
1367,478,73,1
1368,478,400,1
1369,478,612,1
1370,478,1095,1
1371,478,616,1
1372,478,510,1
1373,478,154,1
1374,478,1098,1
1375,478,666,1
1376,478,404,1
1377,478,21,1
1378,478,399,1
1379,478,70,1
1380,478,905,1
1381,478,970,1
1382,478,989,1
1383,478,1055,1
1384,478,427,1
1385,478,187,1
1386,478,139,1
1387,478,777,1
1388,478,694,1
1389,478,273,1
1390,478,197,1
1391,478,809,1
1392,478,131,1
1393,478,682,1
1394,478,362,1
1395,478,661,1
1396,478,35,1
1397,478,303,1
1398,478,430,1
1399,478,446,1
1400,478,753,1
1401,478,587,1
1402,478,652,1
1403,478,832,1
1404,478,910,1
1405,478,1019,1
1406,478,296,1
1407,478,850,1
1408,478,88,1
1409,478,930,1
1410,478,699,1
1411,478,409,1
1412,478,275,1
1413,478,633,1
1414,478,811,1
1415,478,869,1
1416,478,329,1
1417,478,1069,1
1418,478,640,1
1419,478,69,1
1420,478,222,1
1421,478,566,1
1422,478,701,1
1423,478,385,1
1424,478,784,1
1425,478,629,1
1426,478,76,1
1427,478,402,1
1428,478,903,1
1429,478,822,1
1430,478,1030,1
1431,478,396,1
1432,478,836,1
1433,478,717,1
1434,478,603,1
1435,478,354,1
1436,478,734,1
1437,478,1105,1
1438,478,583,1
1439,478,301,1
1440,478,433,1
1441,478,751,1
1442,478,375,1
1443,478,471,1
1444,478,1002,1
1445,478,311,1
1446,478,761,1
1447,478,826,1
1448,478,81,1
1449,478,1070,1
1450,478,290,1
1451,478,551,1
1452,478,136,1
1453,478,1092,1
1454,478,794,1
1455,478,464,1
1456,478,150,1
1457,478,1013,1
1458,478,279,1
1459,478,963,1
1460,478,212,1
1461,478,54,1
1462,478,87,1
1463,478,781,1
1464,478,295,1
1465,478,724,1
1466,494,132,1
1467,494,495,1
1468,494,473,1
1469,494,134,1
1470,494,1123,1
1471,494,183,1
1472,494,598,1
1473,494,20,1
1474,494,282,1
1475,494,862,1
1476,494,1041,1
1477,494,125,1
1478,494,669,1
1479,494,15,1
1480,494,126,1
1481,494,279,1
1482,494,911,1
1483,494,836,1
1484,494,1045,1
1485,494,900,1
1486,494,410,1
1487,494,1008,1
1488,494,97,1
1489,494,583,1
1490,494,124,1
1491,494,576,1
1492,494,1105,1
1493,494,325,1
1494,494,302,1
1495,494,782,1
1496,494,41,1
1497,494,33,1
1498,494,163,1
1499,494,810,1
1500,494,192,1
1501,494,48,1
1502,494,751,1
1503,494,907,1
1504,494,273,1
1505,494,851,1
1506,494,420,1
1507,494,441,1
1508,494,785,1
1509,494,70,1
1510,494,206,1
1511,494,283,1
1512,494,746,1
1513,494,1044,1
1514,494,60,1
1515,494,151,1
1516,494,218,1
1517,494,1034,1
1518,494,94,1
1519,494,768,1
1520,494,140,1
1521,494,63,1
1522,494,214,1
1523,494,439,1
1524,494,452,1
1525,494,674,1
1526,494,91,1
1527,494,626,1
1528,494,45,1
1529,494,724,1
1530,494,463,1
1531,494,59,1
1532,494,633,1
1533,494,787,1
1534,494,951,1
1535,494,85,1
1536,494,379,1
1537,494,695,1
1538,494,382,1
1539,494,207,1
1540,494,1072,1
1541,494,198,1
1542,494,538,1
1543,494,501,1
1544,494,879,1
1545,494,833,1
1546,494,1078,1
1547,494,888,1
1548,494,357,1
1549,494,196,1
1550,494,176,1
1551,494,185,1
1552,494,220,1
1553,494,641,1
1554,494,1074,1
1555,494,744,1
1556,494,1019,1
1557,494,259,1
1558,494,774,1
1559,494,426,1
1560,494,55,1
1561,494,654,1
1562,494,174,1
1563,494,106,1
1564,494,539,1
1565,494,662,1
1566,494,559,1
1567,494,1042,1
1568,494,112,1
1569,494,472,1
1570,494,790,1
1571,494,166,1
1572,494,828,1
1573,494,434,1
1574,494,566,1
1575,494,333,1
1576,494,319,1
1577,494,899,1
1578,494,332,1
1579,494,173,1
1580,494,108,1
1581,494,1086,1
1582,494,638,1
1583,494,228,1
1584,494,534,1
1585,494,435,1
1586,494,604,1
1587,494,1059,1
1588,494,448,1
1589,494,897,1
1590,494,580,1
1591,494,1065,1
1592,494,432,1
1593,494,523,1
1594,494,222,1
1595,494,417,1
1596,494,577,1
1597,494,280,1
1598,494,232,1
1599,494,1110,1
1600,494,743,1
1601,494,109,1
1602,494,855,1
1603,494,858,1
1604,494,331,1
1605,494,75,1
1606,494,305,1
1607,494,510,1
1608,494,449,1
1609,494,95,1
1610,494,10,1
1611,494,1119,1
1612,494,983,1
1613,494,588,1
1614,494,186,1
1615,494,165,1
1616,494,564,1
1617,494,385,1
1618,494,216,1
1619,494,861,1
1620,494,926,1
1621,494,582,1
1622,494,997,1
1623,494,86,1
1624,494,813,1
1625,494,107,1
1626,494,458,1
1627,494,709,1
1628,494,18,1
1629,494,799,1
1630,494,718,1
1631,494,988,1
1632,494,412,1
1633,494,1095,1
1634,494,406,1
1635,494,651,1
1636,494,551,1
1637,494,561,1
1638,494,1030,1
1639,494,43,1
1640,494,117,1
1641,494,886,1
1642,494,286,1
1643,494,147,1
