,TF,Target,Label
244,267,704,1
245,267,512,1
246,267,751,1
247,267,922,1
248,267,924,1
249,267,711,1
250,267,302,1
251,267,261,1
252,267,215,1
253,267,72,1
254,267,636,1
255,267,331,1
256,267,86,1
257,267,135,1
258,267,1099,1
259,267,419,1
260,267,112,1
261,267,1093,1
262,267,904,1
263,267,1034,1
264,267,541,1
265,267,249,1
266,267,15,1
267,267,252,1
268,267,907,1
269,267,1067,1
270,267,208,1
271,267,698,1
272,267,932,1
273,267,899,1
274,267,338,1
275,267,197,1
276,267,1031,1
277,267,169,1
278,267,761,1
279,267,1037,1
280,267,109,1
281,267,604,1
282,267,343,1
283,267,875,1
284,267,578,1
285,267,275,1
286,267,1036,1
287,267,432,1
288,267,285,1
289,267,139,1
290,267,154,1
291,267,199,1
292,267,403,1
293,267,23,1
294,272,984,1
295,279,694,1
296,279,861,1
297,280,333,1
298,280,977,1
299,280,577,1
300,280,691,1
301,280,832,1
302,280,1059,1
303,280,166,1
304,280,73,1
305,280,443,1
306,280,878,1
307,280,383,1
308,280,532,1
309,280,519,1
310,280,458,1
311,280,627,1
312,280,576,1
313,280,859,1
314,280,1055,1
315,280,113,1
316,280,520,1
317,280,822,1
318,280,402,1
319,280,77,1
320,280,451,1
321,280,299,1
322,280,685,1
323,280,386,1
324,280,92,1
325,280,139,1
326,280,344,1
327,280,840,1
328,280,423,1
329,280,154,1
330,280,41,1
331,280,1061,1
332,280,232,1
333,280,24,1
334,280,1003,1
335,280,98,1
336,280,81,1
337,280,510,1
338,280,961,1
339,280,302,1
340,280,660,1
341,290,112,1
342,290,249,1
343,290,743,1
344,290,128,1
345,290,298,1
346,290,662,1
347,290,76,1
348,290,936,1
349,290,198,1
350,290,484,1
351,290,96,1
352,290,544,1
353,290,1061,1
354,290,507,1
355,290,712,1
356,290,674,1
357,290,67,1
358,290,53,1
359,290,836,1
360,290,216,1
361,290,835,1
362,290,93,1
363,290,288,1
364,290,905,1
365,290,13,1
366,290,925,1
367,290,880,1
368,290,944,1
369,290,628,1
370,290,164,1
371,290,46,1
372,290,1085,1
373,290,301,1
374,290,296,1
375,290,434,1
376,290,1131,1
377,290,728,1
378,290,961,1
379,290,77,1
380,290,143,1
381,290,193,1
382,290,78,1
383,290,685,1
384,290,406,1
385,290,72,1
386,290,1027,1
387,290,1026,1
388,290,823,1
389,290,1112,1
390,290,174,1
391,290,256,1
392,290,332,1
393,290,1036,1
394,290,144,1
395,290,575,1
396,290,877,1
397,290,351,1
398,290,532,1
399,290,204,1
400,290,49,1
401,290,30,1
402,290,189,1
403,290,471,1
404,290,124,1
405,290,955,1
406,290,443,1
407,290,979,1
408,290,858,1
409,290,737,1
410,290,1100,1
411,290,441,1
412,290,706,1
413,290,260,1
414,290,230,1
415,290,1015,1
416,290,212,1
417,290,340,1
418,290,811,1
419,290,2,1
420,290,655,1
421,290,1059,1
422,290,66,1
423,290,139,1
424,290,367,1
425,290,400,1
426,290,1092,1
427,290,316,1
428,290,241,1
429,290,1060,1
430,290,110,1
431,290,58,1
432,290,919,1
433,290,1114,1
434,290,716,1
435,290,582,1
436,290,711,1
437,290,469,1
438,291,908,1
439,291,354,1
440,291,848,1
441,291,452,1
442,291,1050,1
443,291,646,1
444,291,252,1
445,291,639,1
446,291,776,1
447,291,476,1
448,291,966,1
449,291,423,1
450,291,305,1
451,291,292,1
452,291,1081,1
453,291,105,1
454,291,1088,1
455,291,221,1
456,291,667,1
457,291,561,1
458,291,968,1
459,291,188,1
460,291,1036,1
461,291,121,1
462,291,131,1
463,291,945,1
464,291,262,1
465,291,816,1
466,291,155,1
467,291,919,1
468,291,450,1
469,291,355,1
470,291,912,1
471,291,1074,1
472,291,753,1
473,291,687,1
474,291,563,1
475,291,35,1
476,291,993,1
477,291,462,1
478,291,144,1
479,291,507,1
480,291,400,1
481,291,110,1
482,291,1108,1
483,291,748,1
484,291,583,1
485,291,26,1
486,291,434,1
487,291,679,1
488,291,283,1
489,291,844,1
490,291,724,1
491,291,1069,1
492,291,501,1
493,291,739,1
494,291,815,1
495,291,112,1
496,291,446,1
497,291,640,1
498,291,503,1
499,291,1094,1
500,291,625,1
501,291,716,1
502,291,889,1
503,291,234,1
504,291,923,1
505,291,113,1
506,291,359,1
507,291,357,1
508,291,340,1
509,291,953,1
510,291,260,1
511,291,288,1
512,291,349,1
513,291,302,1
514,291,989,1
515,291,582,1
516,291,70,1
517,291,492,1
518,291,17,1
519,291,882,1
520,291,266,1
521,291,607,1
522,291,461,1
523,291,830,1
524,291,603,1
525,291,906,1
526,291,654,1
527,291,52,1
528,291,713,1
529,291,88,1
530,291,894,1
531,291,300,1
532,291,1027,1
533,291,448,1
534,291,939,1
535,291,150,1
536,291,408,1
537,291,546,1
538,291,228,1
539,291,506,1
540,291,1032,1
541,291,780,1
542,291,1125,1
543,291,722,1
544,449,755,1
545,449,1053,1
546,449,288,1
547,449,1083,1
548,449,236,1
549,449,749,1
550,449,158,1
551,449,278,1
552,449,198,1
553,449,361,1
554,449,863,1
555,449,25,1
556,449,796,1
557,449,681,1
558,449,965,1
559,449,549,1
560,449,536,1
561,449,762,1
562,449,838,1
563,449,249,1
564,449,646,1
565,449,1010,1
566,449,289,1
567,449,2,1
568,449,825,1
569,449,140,1
570,449,146,1
571,449,822,1
572,449,772,1
573,449,267,1
574,449,759,1
575,449,1057,1
576,478,449,1
577,478,912,1
578,478,1103,1
579,478,414,1
580,478,9,1
581,478,315,1
582,478,606,1
583,478,513,1
584,478,324,1
585,478,731,1
586,478,550,1
587,478,1031,1
588,478,43,1
589,478,332,1
590,478,1040,1
591,478,423,1
592,478,343,1
593,478,898,1
594,478,204,1
595,478,237,1
596,478,977,1
597,478,224,1
598,478,979,1
599,478,759,1
600,478,782,1
601,478,1037,1
602,478,902,1
603,478,792,1
604,478,0,1
605,478,120,1
606,478,345,1
607,478,1017,1
608,478,739,1
609,478,569,1
610,478,165,1
611,478,517,1
612,478,330,1
613,478,571,1
614,478,394,1
615,478,1122,1
616,478,331,1
617,478,539,1
618,478,723,1
619,478,486,1
620,478,663,1
621,478,632,1
622,478,128,1
623,478,827,1
624,478,997,1
625,478,704,1
626,478,90,1
627,478,763,1
628,478,457,1
629,478,157,1
630,478,687,1
631,478,264,1
632,478,956,1
633,478,12,1
634,478,1009,1
635,478,381,1
636,478,680,1
637,478,907,1
638,494,51,1
639,494,635,1
640,494,394,1
641,494,40,1
642,494,694,1
643,494,665,1
644,494,1062,1
645,494,578,1
646,494,272,1
647,494,513,1
648,494,755,1
649,494,1017,1
650,494,180,1
651,494,1046,1
652,494,632,1
653,494,145,1
654,494,168,1
655,494,366,1
656,494,491,1
657,494,66,1
658,494,535,1
659,494,364,1
660,494,260,1
661,494,842,1
662,494,330,1
663,494,809,1
664,494,906,1
665,494,714,1
666,494,928,1
667,494,1035,1
668,494,197,1
669,494,796,1
670,494,655,1
671,494,7,1
672,494,152,1
673,494,1001,1
674,494,261,1
675,494,808,1
676,494,367,1
677,494,466,1
678,494,103,1
679,494,1077,1
680,494,594,1
681,494,902,1
682,494,954,1
683,494,737,1
684,494,567,1
685,494,315,1
686,494,301,1
687,494,880,1
688,494,271,1
689,494,326,1
690,494,340,1
691,494,1056,1
692,494,608,1
693,494,1091,1
694,494,477,1
695,494,644,1
696,494,327,1
697,494,544,1
698,494,237,1
699,494,225,1
700,494,873,1
701,494,1033,1
702,494,922,1
703,494,2,1
704,494,957,1
705,494,895,1
706,494,947,1
707,494,993,1
708,494,978,1
709,494,507,1
710,494,92,1
711,494,389,1
712,494,497,1
713,494,619,1
714,494,1039,1
715,494,780,1
716,494,209,1
717,494,1002,1
718,494,442,1
719,494,1037,1
720,494,274,1
721,494,823,1
722,494,628,1
723,494,285,1
724,494,219,1
725,494,584,1
726,494,571,1
727,494,520,1
728,494,1108,1
729,494,1031,1
730,494,511,1
731,494,253,1
732,494,952,1
733,494,998,1
734,494,565,1
735,494,121,1
736,494,1071,1
737,494,131,1
738,494,1010,1
739,494,1121,1
740,494,175,1
741,599,837,1
742,599,976,1
743,599,146,1
744,599,280,1
745,599,1039,1
746,599,281,1
747,599,81,1
748,599,289,1
749,599,101,1
750,599,383,1
751,599,548,1
752,599,652,1
753,599,554,1
754,599,214,1
755,599,966,1
756,599,360,1
757,599,480,1
758,599,503,1
759,599,1108,1
760,599,406,1
761,599,131,1
762,599,613,1
763,599,2,1
764,599,848,1
765,599,956,1
766,599,1054,1
767,700,903,1
768,700,446,1
769,700,1043,1
770,700,133,1
771,700,140,1
772,700,351,1
773,700,347,1
774,700,1003,1
775,700,282,1
776,700,839,1
777,700,38,1
778,700,1030,1
779,700,801,1
780,700,395,1
781,700,764,1
782,700,372,1
783,700,246,1
784,700,880,1
785,700,563,1
786,700,143,1
787,700,985,1
788,700,1023,1
789,700,1091,1
790,700,562,1
791,700,561,1
792,700,649,1
793,700,585,1
794,700,104,1
795,700,34,1
796,700,706,1
797,700,615,1
798,700,612,1
799,700,656,1
800,700,194,1
801,700,842,1
802,700,1090,1
803,700,900,1
804,822,817,1
805,822,539,1
806,822,9,1
807,822,612,1
808,822,288,1
809,822,980,1
810,822,926,1
811,822,7,1
812,822,262,1
813,822,1059,1
814,822,1002,1
815,822,1037,1
816,822,66,1
817,822,1096,1
818,822,793,1
819,822,610,1
820,822,346,1
821,822,427,1
822,822,412,1
823,822,661,1
824,822,894,1
825,822,399,1
826,822,83,1
827,822,185,1
828,822,896,1
829,822,949,1
830,822,517,1
831,822,516,1
832,822,329,1
833,822,1044,1
834,822,1124,1
835,822,891,1
836,822,733,1
837,822,943,1
838,822,452,1
839,822,249,1
840,822,44,1
841,822,638,1
842,822,937,1
843,822,429,1
844,822,507,1
845,822,737,1
846,822,132,1
847,822,110,1
848,822,566,1
849,822,851,1
850,822,388,1
851,822,133,1
852,822,1015,1
853,822,305,1
854,822,480,1
855,822,382,1
856,822,786,1
857,822,743,1
858,822,977,1
859,822,714,1
860,822,322,1
861,822,582,1
862,822,359,1
863,822,571,1
864,822,527,1
865,822,568,1
866,822,1055,1
867,822,760,1
868,822,587,1
869,822,355,1
870,822,1073,1
871,822,935,1
872,822,523,1
873,822,880,1
874,822,699,1
875,822,226,1
876,822,828,1
877,822,475,1
878,822,642,1
879,822,1115,1
880,822,323,1
881,822,127,1
882,822,832,1
883,822,74,1
884,822,95,1
885,822,89,1
886,822,558,1
887,822,870,1
888,822,396,1
889,822,109,1
890,822,897,1
891,822,892,1
892,822,112,1
893,822,1010,1
894,822,952,1
895,822,198,1
896,822,989,1
897,822,836,1
898,822,1049,1
899,822,624,1
900,822,591,1
901,870,286,1
902,870,1105,1
903,870,99,1
904,870,879,1
905,870,59,1
906,870,21,1
907,870,1113,1
908,870,1130,1
909,870,624,1
910,870,579,1
911,870,1079,1
912,870,1062,1
913,870,929,1
914,870,829,1
915,870,202,1
916,870,589,1
917,870,31,1
918,870,30,1
919,870,429,1
920,870,593,1
921,870,395,1
922,870,1033,1
923,870,963,1
924,870,400,1
925,870,162,1
926,870,1118,1
927,870,419,1
928,870,98,1
929,870,107,1
930,870,260,1
931,870,635,1
932,870,747,1
933,870,1069,1
934,870,70,1
935,870,106,1
936,870,1015,1
937,870,896,1
938,870,943,1
939,870,557,1
940,870,805,1
941,870,1110,1
942,870,614,1
943,870,803,1
944,870,1036,1
945,870,472,1
946,870,396,1
947,870,439,1
948,870,1061,1
949,870,137,1
950,870,274,1
951,870,786,1
952,870,832,1
953,870,163,1
954,870,254,1
955,870,139,1
956,870,563,1
957,870,192,1
958,870,566,1
959,870,1054,1
960,870,78,1
961,870,355,1
962,870,499,1
963,870,452,1
964,870,675,1
965,870,86,1
966,870,928,1
967,870,660,1
968,870,565,1
969,870,897,1
970,870,678,1
971,870,765,1
972,870,847,1
973,870,888,1
974,870,764,1
975,870,817,1
976,870,527,1
977,870,131,1
978,870,740,1
979,870,195,1
980,870,603,1
981,870,513,1
982,870,83,1
983,870,965,1
984,870,1048,1
985,870,1013,1
986,870,961,1
987,870,956,1
988,870,1,1
989,960,450,1
990,960,134,1
991,960,403,1
992,960,124,1
993,960,582,1
994,960,740,1
995,960,136,1
996,960,492,1
997,960,999,1
998,960,782,1
999,960,971,1
1000,960,108,1
1001,960,12,1
1002,960,632,1
1003,960,192,1
1004,960,269,1
1005,960,211,1
1006,960,897,1
1007,960,399,1
1008,960,116,1
1009,960,524,1
1010,960,385,1
1011,960,299,1
1012,960,76,1
1013,960,658,1
1014,960,320,1
1015,960,486,1
1016,960,682,1
1017,960,422,1
1018,960,51,1
1019,960,480,1
1020,960,542,1
1021,960,423,1
1022,960,1044,1
1023,960,574,1
1024,960,724,1
1025,960,70,1
1026,960,575,1
1027,960,1059,1
1028,960,1031,1
1029,960,222,1
1030,960,258,1
1031,960,407,1
1032,960,73,1
1033,960,1052,1
1034,960,230,1
1035,960,985,1
1036,960,215,1
1037,960,380,1
1038,960,707,1
1039,960,706,1
1040,960,752,1
1041,960,989,1
1042,960,100,1
1043,960,499,1
1044,960,273,1
1045,960,378,1
1046,960,952,1
1047,960,505,1
1048,960,669,1
1049,960,163,1
1050,960,918,1
1051,960,452,1
1052,960,451,1
1053,960,580,1
1054,960,303,1
1055,960,501,1
1056,960,718,1
1057,960,435,1
1058,960,589,1
1059,960,1016,1
1060,960,494,1
1061,960,298,1
1062,960,443,1
1063,960,379,1
1064,960,861,1
1065,960,535,1
1066,960,268,1
1067,960,993,1
1068,960,984,1
1069,960,135,1
1070,1003,157,1
1071,1003,479,1
1072,1003,1123,1
1073,1003,962,1
1074,1003,562,1
1075,1003,213,1
1076,1003,687,1
1077,1003,669,1
1078,1003,698,1
1079,1003,336,1
1080,1003,829,1
1081,1003,221,1
1082,1003,925,1
1083,1003,51,1
1084,1003,23,1
1085,1003,837,1
1086,1003,28,1
1087,1003,141,1
1088,1003,160,1
1089,1003,183,1
1090,1003,498,1
1091,1003,144,1
1092,1003,291,1
1093,1003,376,1
1094,1003,119,1
1095,1003,7,1
1096,1003,207,1
1097,1003,994,1
1098,1003,889,1
1099,1003,182,1
1100,1003,684,1
1101,1003,268,1
1102,1003,130,1
1103,1003,575,1
1104,1003,355,1
1105,1003,952,1
1106,1003,719,1
1107,1003,391,1
1108,1003,494,1
1109,1003,624,1
1110,1003,312,1
1111,1003,407,1
1112,1003,673,1
1113,1003,1050,1
1114,1003,599,1
1115,1003,123,1
1116,1003,786,1
1117,1003,409,1
1118,1003,69,1
1119,1003,403,1
1120,1003,250,1
1121,1003,955,1
1122,1003,17,1
1123,1003,109,1
1124,1003,788,1
1125,1003,913,1
1126,1003,884,1
1127,1003,151,1
1128,1003,186,1
1129,1003,36,1
1130,1003,308,1
1131,1003,231,1
1132,1003,1082,1
1133,1003,1020,1
1134,1003,622,1
1135,1003,787,1
1136,1003,611,1
1137,1003,117,1
1138,1003,116,1
1139,1003,86,1
1140,1003,523,1
1141,1003,792,1
1142,1003,410,1
1143,1003,761,1
1144,1003,1104,1
1145,1003,370,1
1146,1003,674,1
1147,1003,145,1
1148,1003,1024,1
1149,1003,928,1
1150,1045,1009,1
1151,1045,417,1
1152,1045,8,1
1153,1045,805,1
1154,1045,1040,1
1155,1045,582,1
1156,1045,809,1
1157,1045,196,1
1158,1045,587,1
1159,1045,1083,1
1160,1045,73,1
1161,1045,714,1
1162,1045,863,1
1163,1045,751,1
1164,1045,92,1
1165,1045,983,1
1166,1045,274,1
1167,1045,971,1
1168,1045,877,1
1169,1045,195,1
1170,1045,864,1
1171,1045,445,1
1172,1045,896,1
1173,1045,832,1
1174,1045,46,1
1175,1045,964,1
1176,1045,571,1
1177,1045,294,1
1178,1045,91,1
1179,1045,846,1
1180,1045,478,1
1181,1045,248,1
1182,1045,1097,1
1183,1045,485,1
1184,1045,681,1
1185,1045,230,1
1186,1045,313,1
1187,1045,439,1
1188,1045,375,1
1189,1045,1035,1
1190,1045,77,1
1191,1045,326,1
1192,1045,843,1
1193,1045,760,1
1194,1045,996,1
1195,1045,44,1
1196,1045,969,1
1197,1045,569,1
1198,1045,450,1
1199,1045,870,1
1200,1045,690,1
1201,1045,1073,1
1202,1045,414,1
1203,1045,374,1
1204,1045,208,1
1205,1045,1024,1
1206,1045,588,1
1207,1045,533,1
1208,1045,260,1
1209,1045,558,1
1210,1045,1081,1
1211,1045,1104,1
1212,1045,749,1
1213,1045,341,1
1214,1045,191,1
1215,1045,953,1
1216,1045,801,1
1217,1045,20,1
1218,1045,785,1
1219,1045,153,1
1220,1045,563,1
1221,1045,867,1
1222,1045,1091,1
1223,1045,1119,1
1224,1045,1000,1
1225,1045,589,1
1226,1045,584,1
1227,1045,526,1
1228,1045,658,1
1229,1045,377,1
1230,1106,301,1
1231,1106,1115,1
1232,1106,621,1
1233,1106,29,1
1234,1106,206,1
1235,1106,490,1
1236,1106,40,1
1237,1106,79,1
1238,1106,898,1
1239,1106,106,1
1240,1106,725,1
1241,1106,207,1
1242,1106,636,1
1243,1106,784,1
1244,1106,59,1
1245,1106,511,1
1246,1106,313,1
1247,1106,422,1
1248,1106,968,1
1249,1106,48,1
1250,1106,546,1
1251,1106,342,1
1252,1106,387,1
1253,1106,910,1
1254,1106,1078,1
1255,1106,878,1
1256,1106,189,1
1257,1106,352,1
1258,1106,836,1
1259,1106,1045,1
1260,1106,31,1
1261,1106,116,1
1262,1106,1073,1
1263,1106,136,1
1264,1106,993,1
1265,1106,124,1
1266,1106,169,1
1267,1106,893,1
1268,1106,471,1
1269,1106,279,1
1270,1106,367,1
1271,1106,166,1
1272,1106,728,1
1273,1106,1055,1
1274,1106,772,1
1275,1106,24,1
1276,1106,418,1
1277,1106,410,1
1278,1106,801,1
1279,1106,1083,1
1280,1106,539,1
1281,1106,402,1
1282,1106,428,1
1283,1106,457,1
1284,1106,13,1
1285,1106,476,1
1286,1106,584,1
1287,1106,186,1
1288,1106,258,1
1289,1106,421,1
1290,1106,665,1
1291,1106,389,1
1292,1106,438,1
1293,1106,239,1
1294,1106,1130,1
1295,1106,944,1
1296,1106,465,1
1297,1106,796,1
1298,1106,283,1
1299,1106,870,1
1300,1106,399,1
1301,1106,615,1
1302,1106,416,1
1303,1106,157,1
1304,1106,887,1
1305,1106,714,1
1306,1106,75,1
1307,1106,152,1
1308,1106,2,1
1309,1106,668,1
1310,1106,800,1
1311,1106,832,1
1312,1106,1074,1
1313,1130,923,1
1314,1130,622,1
1315,1130,836,1
1316,1130,1037,1
1317,1130,982,1
1318,1130,546,1
1319,1130,242,1
1320,1130,489,1
1321,1130,87,1
1322,1130,345,1
1323,1130,420,1
1324,1130,405,1
1325,1130,1098,1
1326,1130,297,1
1327,1130,933,1
1328,1130,839,1
1329,1130,980,1
1330,1130,219,1
1331,1130,810,1
1332,1130,162,1
1333,1130,586,1
1334,1130,940,1
1335,1130,1045,1
1336,1130,1030,1
1337,1130,582,1
1338,1130,765,1
1339,1130,1083,1
1340,1130,766,1
1341,1130,467,1
1342,1130,701,1
1343,1130,400,1
1344,1130,124,1
1345,1130,0,1
1346,1130,258,1
1347,1130,404,1
1348,1130,689,1
1349,1130,1048,1
1350,1130,665,1
1351,1130,680,1
1352,1130,454,1
1353,1130,1088,1
1354,1130,1108,1
1355,1130,224,1
1356,1130,288,1
1357,1130,659,1
1358,1130,588,1
1359,1130,159,1
1360,1130,905,1
1361,1130,323,1
1362,1130,225,1
1363,1130,61,1
1364,1130,524,1
1365,1130,705,1
1366,1130,256,1
1367,1130,654,1
1368,1130,599,1
1369,1130,780,1
1370,1130,62,1
1371,1130,984,1
1372,1130,856,1
1373,1130,332,1
1374,1130,793,1
1375,1130,719,1
1376,1130,134,1
1377,1130,73,1
1378,1130,722,1
1379,1130,700,1
1380,1130,832,1
1381,1130,625,1
1382,1130,840,1
1383,1130,1091,1
1384,1130,191,1
1385,1130,935,1
1386,1130,438,1
1387,1130,631,1
1388,1130,369,1
1389,1130,142,1
1390,1130,80,1
1391,1130,587,1
1392,1130,577,1
1393,1130,530,1
1394,1130,939,1
1395,1130,478,1
1396,1130,376,1
1397,1130,583,1
1398,1130,779,1
1399,1130,1009,1
1400,1130,432,1
1401,1130,1129,1
1402,1130,381,1
1403,1130,595,1
1404,1130,231,1
1405,1130,734,1
1406,1130,859,1
1407,1130,1002,1
1408,1130,1016,1
1409,1130,561,1
1410,1130,301,1
1411,1130,207,1
1412,1130,669,1
1413,1130,36,1
1414,17,1086,0
1415,17,111,0
1416,17,693,0
1417,17,738,0
1418,17,454,0
1419,17,50,0
1420,17,845,0
1421,17,951,0
1422,17,304,0
1423,17,900,0
1424,17,257,0
1425,17,973,0
1426,17,1106,0
1427,17,683,0
1428,17,193,0
1429,17,1068,0
1430,17,753,0
1431,17,508,0
1432,17,1072,0
1433,17,808,0
1434,101,187,0
1435,101,317,0
1436,101,1107,0
1437,101,176,0
1438,101,875,0
1439,101,676,0
1440,101,978,0
1441,101,31,0
1442,101,736,0
1443,101,983,0
1444,101,12,0
1445,101,1116,0
1446,101,799,0
1447,101,510,0
1448,101,708,0
1449,101,145,0
1450,101,200,0
1451,101,291,0
1452,101,222,0
1453,101,835,0
1454,101,358,0
1455,101,657,0
1456,101,354,0
1457,101,659,0
1458,101,74,0
1459,101,548,0
1460,101,501,0
1461,101,985,0
1462,101,638,0
1463,101,1101,0
1464,101,546,0
1465,101,193,0
1466,101,694,0
1467,101,77,0
1468,101,136,0
1469,101,1124,0
1470,101,784,0
1471,101,1006,0
1472,101,877,0
1473,101,377,0
1474,101,94,0
1475,101,945,0
1476,101,747,0
1477,101,3,0
1478,101,226,0
1479,101,39,0
1480,101,961,0
1481,101,157,0
1482,101,221,0
1483,101,376,0
1484,101,990,0
1485,101,203,0
1486,101,511,0
1487,101,350,0
1488,101,330,0
1489,101,702,0
1490,101,304,0
1491,101,447,0
1492,101,419,0
1493,101,1023,0
1494,101,420,0
1495,101,802,0
1496,101,970,0
1497,101,557,0
1498,101,379,0
1499,101,874,0
1500,101,249,0
1501,101,399,0
1502,101,642,0
1503,101,225,0
1504,101,505,0
1505,101,523,0
1506,101,198,0
1507,101,1117,0
1508,101,1011,0
1509,101,336,0
1510,101,795,0
1511,101,294,0
1512,101,932,0
1513,101,660,0
1514,101,1069,0
1515,101,605,0
1516,101,351,0
1517,101,968,0
1518,101,908,0
1519,101,950,0
1520,101,398,0
1521,101,532,0
1522,101,497,0
1523,101,713,0
1524,101,685,0
1525,101,68,0
1526,188,1001,0
1527,188,310,0
1528,188,37,0
1529,188,987,0
1530,188,325,0
1531,188,270,0
1532,188,773,0
1533,188,127,0
1534,188,938,0
1535,267,966,0
1536,267,488,0
1537,267,363,0
1538,267,255,0
1539,267,696,0
1540,267,1015,0
1541,267,482,0
1542,267,22,0
1543,267,955,0
1544,267,500,0
1545,267,123,0
1546,267,683,0
1547,267,567,0
1548,267,886,0
1549,267,681,0
1550,267,963,0
1551,267,915,0
1552,267,50,0
1553,267,976,0
1554,267,975,0
1555,267,757,0
1556,267,84,0
1557,267,447,0
1558,267,785,0
1559,267,685,0
1560,267,434,0
1561,267,937,0
1562,267,381,0
1563,267,28,0
1564,267,319,0
1565,267,467,0
1566,267,404,0
1567,267,395,0
1568,267,413,0
1569,267,941,0
1570,267,247,0
1571,267,918,0
1572,267,748,0
1573,267,266,0
1574,272,15,0
1575,272,425,0
1576,272,346,0
1577,272,599,0
1578,272,717,0
1579,272,945,0
1580,272,41,0
1581,272,517,0
1582,272,1012,0
1583,272,844,0
1584,272,382,0
1585,272,446,0
1586,272,32,0
1587,272,284,0
1588,272,526,0
1589,272,434,0
1590,272,360,0
1591,272,1058,0
1592,272,959,0
1593,272,771,0
1594,272,1005,0
1595,272,809,0
1596,272,370,0
1597,272,580,0
1598,272,813,0
1599,272,94,0
1600,272,187,0
1601,272,698,0
1602,272,935,0
1603,272,571,0
1604,272,1074,0
