,TF,Target,Label
143,260,840,1
144,261,182,1
145,262,283,1
146,264,1046,1
147,264,324,1
148,264,486,1
149,264,497,1
150,264,823,1
151,264,1106,1
152,264,618,1
153,266,998,1
154,275,993,1
155,278,791,1
156,278,445,1
157,279,574,1
158,279,445,1
159,282,150,1
160,282,284,1
161,282,858,1
162,289,1064,1
163,289,998,1
164,297,599,1
165,297,841,1
166,297,470,1
167,297,389,1
168,297,284,1
169,297,412,1
170,297,781,1
171,297,243,1
172,309,650,1
173,329,817,1
174,335,491,1
175,335,1094,1
176,335,856,1
177,335,99,1
178,337,552,1
179,337,70,1
180,339,1096,1
181,340,945,1
182,356,178,1
183,372,1106,1
184,376,602,1
185,377,72,1
186,377,929,1
187,377,285,1
188,377,469,1
189,377,39,1
190,382,72,1
191,384,510,1
192,384,661,1
193,384,297,1
194,384,173,1
195,384,1028,1
196,389,541,1
197,401,507,1
198,401,1106,1
199,401,15,1
200,401,990,1
201,401,257,1
202,401,81,1
203,401,830,1
204,403,827,1
205,403,483,1
206,403,602,1
207,403,450,1
208,403,631,1
209,403,444,1
210,403,838,1
211,403,74,1
212,403,281,1
213,403,923,1
214,409,840,1
215,410,483,1
216,410,421,1
217,410,882,1
218,415,557,1
219,415,297,1
220,417,384,1
221,417,173,1
222,417,847,1
223,423,297,1
224,425,9,1
225,425,990,1
226,425,1100,1
227,425,864,1
228,426,594,1
229,426,163,1
230,426,439,1
231,426,990,1
232,431,605,1
233,431,59,1
234,432,100,1
235,435,415,1
236,435,218,1
237,441,1115,1
238,441,975,1
239,441,59,1
240,443,643,1
241,443,554,1
242,443,240,1
243,443,286,1
244,443,60,1
245,443,689,1
246,443,842,1
247,443,35,1
248,443,1090,1
249,443,318,1
250,443,1055,1
251,443,517,1
252,443,922,1
253,443,119,1
254,445,25,1
255,445,70,1
256,445,100,1
257,448,935,1
258,448,840,1
259,450,708,1
260,450,298,1
261,450,733,1
262,450,810,1
263,450,441,1
264,450,39,1
265,450,74,1
266,450,471,1
267,450,912,1
268,450,477,1
269,463,1052,1
270,463,417,1
271,463,847,1
272,463,384,1
273,471,703,1
274,479,151,1
275,479,1113,1
276,483,7,1
277,483,945,1
278,483,148,1
279,483,623,1
280,483,1009,1
281,486,921,1
282,486,1108,1
283,486,475,1
284,486,450,1
285,486,764,1
286,486,546,1
287,490,403,1
288,490,1111,1
289,490,896,1
290,490,42,1
291,495,546,1
292,497,89,1
293,497,932,1
294,498,781,1
295,498,372,1
296,498,847,1
297,504,144,1
298,504,150,1
299,510,61,1
300,514,759,1
301,515,423,1
302,520,875,1
303,535,660,1
304,549,982,1
305,552,445,1
306,556,425,1
307,556,1101,1
308,556,505,1
309,556,858,1
310,558,251,1
311,567,12,1
312,567,1038,1
313,574,261,1
314,574,965,1
315,579,805,1
316,595,357,1
317,599,504,1
318,599,858,1
319,601,21,1
320,602,628,1
321,602,766,1
322,602,242,1
323,602,926,1
324,602,1113,1
325,602,753,1
326,602,567,1
327,605,250,1
328,607,1092,1
329,610,889,1
330,610,486,1
331,610,514,1
332,610,847,1
333,617,282,1
334,627,552,1
335,627,498,1
336,627,730,1
337,627,432,1
338,629,356,1
339,629,463,1
340,634,917,1
341,634,884,1
342,634,1088,1
343,634,155,1
344,634,421,1
345,634,1076,1
346,634,856,1
347,634,186,1
348,634,834,1
349,634,658,1
350,634,283,1
351,634,546,1
352,634,652,1
353,634,408,1
354,634,411,1
355,634,469,1
356,641,788,1
357,641,415,1
358,642,514,1
359,643,753,1
360,645,1033,1
361,646,218,1
362,646,641,1
363,650,343,1
364,650,19,1
365,661,817,1
366,661,1063,1
367,665,1092,1
368,665,109,1
369,669,889,1
370,669,1109,1
371,670,35,1
372,673,817,1
373,673,838,1
374,681,558,1
375,682,218,1
376,690,769,1
377,694,897,1
378,695,74,1
379,695,550,1
380,699,748,1
381,700,854,1
382,703,494,1
383,703,441,1
384,703,48,1
385,703,267,1
386,703,1114,1
387,703,1101,1
388,703,535,1
389,703,187,1
390,704,1095,1
391,706,962,1
392,706,483,1
393,706,809,1
394,706,732,1
395,710,852,1
396,710,364,1
397,722,80,1
398,727,81,1
399,727,558,1
400,727,229,1
401,727,571,1
402,727,537,1
403,728,337,1
404,728,574,1
405,729,732,1
406,729,177,1
407,730,70,1
408,730,791,1
409,732,995,1
410,732,1082,1
411,732,531,1
412,732,586,1
413,732,889,1
414,732,742,1
415,732,114,1
416,732,546,1
417,732,806,1
418,732,439,1
419,732,882,1
420,732,1101,1
421,732,1113,1
422,732,29,1
423,732,777,1
424,732,234,1
425,753,384,1
426,753,909,1
427,753,1106,1
428,753,1080,1
429,753,298,1
430,764,732,1
431,764,594,1
432,764,480,1
433,769,480,1
434,769,629,1
435,769,550,1
436,774,417,1
437,780,70,1
438,781,1092,1
439,781,863,1
440,781,48,1
441,781,896,1
442,781,703,1
443,781,983,1
444,781,58,1
445,781,504,1
446,781,50,1
447,781,159,1
448,781,1073,1
449,781,541,1
450,781,688,1
451,781,355,1
452,781,187,1
453,781,316,1
454,781,1038,1
455,781,1093,1
456,785,337,1
457,785,791,1
458,791,279,1
459,791,780,1
460,792,371,1
461,792,182,1
462,792,983,1
463,792,1011,1
464,803,926,1
465,806,732,1
466,811,337,1
467,811,627,1
468,817,732,1
469,817,415,1
470,817,557,1
471,817,878,1
472,817,591,1
473,821,1046,1
474,821,1043,1
475,824,599,1
476,828,506,1
477,828,31,1
478,828,126,1
479,828,773,1
480,828,43,1
481,828,384,1
482,828,85,1
483,828,752,1
484,828,932,1
485,828,196,1
486,828,710,1
487,828,184,1
488,828,703,1
489,828,373,1
490,828,720,1
491,828,510,1
492,828,856,1
493,828,67,1
494,828,397,1
495,828,299,1
496,828,415,1
497,840,607,1
498,841,576,1
499,841,191,1
500,841,300,1
501,841,435,1
502,842,556,1
503,843,728,1
504,846,12,1
505,846,690,1
506,846,1071,1
507,847,498,1
508,847,389,1
509,847,889,1
510,847,1092,1
511,858,889,1
512,858,282,1
513,871,704,1
514,872,1069,1
515,872,781,1
516,878,705,1
517,882,439,1
518,889,417,1
519,889,439,1
520,889,150,1
521,889,282,1
522,889,858,1
523,901,969,1
524,902,646,1
525,902,732,1
526,909,173,1
527,909,420,1
528,909,490,1
529,909,774,1
530,909,1113,1
531,909,1033,1
532,909,201,1
533,909,21,1
534,909,933,1
535,909,307,1
536,909,951,1
537,909,1099,1
538,909,88,1
539,909,196,1
540,909,554,1
541,909,1031,1
542,909,965,1
543,909,742,1
544,909,441,1
545,909,852,1
546,909,686,1
547,909,494,1
548,909,49,1
549,909,155,1
550,909,251,1
551,909,691,1
552,917,634,1
553,921,1004,1
554,926,1115,1
555,927,435,1
556,929,349,1
557,932,1092,1
558,932,617,1
559,937,173,1
560,944,177,1
561,945,283,1
562,955,1046,1
563,965,70,1
564,965,100,1
565,969,580,1
566,978,847,1
567,978,439,1
568,982,71,1
569,983,88,1
570,990,620,1
571,990,893,1
572,993,1009,1
573,1006,1014,1
574,1009,993,1
575,1010,571,1
576,1010,1070,1
577,1010,80,1
578,1010,71,1
579,1031,445,1
580,1033,150,1
581,1038,1018,1
582,1038,1088,1
583,1038,439,1
584,1038,842,1
585,1038,292,1
586,1050,554,1
587,1050,998,1
588,1050,828,1
589,1050,361,1
590,1050,842,1
591,1050,978,1
592,1063,309,1
593,1063,857,1
594,1063,955,1
595,1063,72,1
596,1063,346,1
597,1063,705,1
598,1063,940,1
599,1063,111,1
600,1063,579,1
601,1063,1114,1
602,1063,91,1
603,1063,1005,1
604,1063,545,1
605,1063,420,1
606,1063,450,1
607,1063,100,1
608,1063,585,1
609,1063,1113,1
610,1063,618,1
611,1063,284,1
612,1063,1101,1
613,1063,77,1
614,1063,732,1
615,1063,737,1
616,1069,514,1
617,1075,249,1
618,1075,671,1
619,1075,85,1
620,1075,371,1
621,1078,917,1
622,1080,909,1
623,1080,185,1
624,1080,431,1
625,1080,126,1
626,1080,527,1
627,1080,578,1
628,1080,243,1
629,1080,121,1
630,1080,544,1
631,1080,1003,1
632,1080,188,1
633,1080,992,1
634,1080,463,1
635,1080,556,1
636,1080,523,1
637,1080,2,1
638,1080,88,1
639,1080,161,1
640,1080,900,1
641,1080,1117,1
642,1080,189,1
643,1080,251,1
644,1080,1025,1
645,1080,318,1
646,1080,1088,1
647,1080,68,1
648,1080,132,1
649,1080,64,1
650,1080,450,1
651,1080,350,1
652,1080,279,1
653,1085,59,1
654,1092,779,1
655,1092,1082,1
656,1092,546,1
657,1092,514,1
658,1092,1070,1
659,1092,740,1
660,1092,629,1
661,1092,13,1
662,1092,513,1
663,1092,43,1
664,1092,899,1
665,1092,122,1
666,1092,811,1
667,1092,294,1
668,1092,868,1
669,1092,1106,1
670,1094,778,1
671,1100,317,1
672,1100,897,1
673,1100,91,1
674,1100,626,1
675,1100,83,1
676,1100,242,1
677,1100,828,1
678,1100,802,1
679,1100,179,1
680,1101,244,1
681,1101,556,1
682,1106,1034,1
683,1106,376,1
684,1106,490,1
685,1106,0,1
686,1106,99,1
687,1106,483,1
688,1106,1082,1
689,1106,732,1
690,1106,546,1
691,1109,166,1
692,1109,1069,1
693,1110,605,1
694,1111,331,1
695,1111,827,1
696,1111,912,1
697,1111,727,1
698,1111,695,1
699,1113,455,1
700,1114,1115,1
701,1114,978,1
702,1115,88,1
703,1115,105,1
704,1115,455,1
705,1115,485,1
706,1115,1114,1
707,2,244,0
708,5,594,0
709,5,449,0
710,5,107,0
711,12,752,0
712,12,105,0
713,12,281,0
714,12,158,0
715,19,259,0
716,19,644,0
717,20,433,0
718,25,797,0
719,28,840,0
720,28,961,0
721,40,589,0
722,40,1015,0
723,50,283,0
724,59,43,0
725,59,13,0
726,59,498,0
727,59,300,0
728,59,1087,0
729,59,564,0
730,59,1001,0
731,59,340,0
732,59,222,0
733,59,1015,0
734,61,787,0
735,70,559,0
736,70,431,0
737,74,872,0
738,74,898,0
739,74,880,0
740,74,1101,0
741,74,794,0
742,74,143,0
743,74,79,0
744,74,804,0
745,74,218,0
746,74,356,0
747,74,369,0
748,74,1045,0
749,74,720,0
750,74,1036,0
751,80,676,0
752,80,940,0
753,80,852,0
754,80,667,0
755,80,82,0
756,80,101,0
757,80,766,0
758,80,560,0
759,80,1057,0
760,81,351,0
761,81,370,0
762,82,807,0
763,82,289,0
764,82,1062,0
765,82,637,0
766,89,1017,0
767,91,85,0
768,91,193,0
769,91,1115,0
770,91,920,0
771,91,417,0
772,91,832,0
773,95,379,0
774,99,416,0
775,100,853,0
776,100,684,0
777,100,906,0
778,100,537,0
779,102,919,0
780,104,734,0
781,104,1074,0
782,105,995,0
783,106,846,0
784,106,128,0
785,106,172,0
786,106,690,0
787,106,865,0
788,110,1075,0
789,112,1085,0
790,121,563,0
791,144,826,0
792,144,363,0
793,144,556,0
794,150,1081,0
795,150,304,0
796,150,547,0
797,151,451,0
798,151,930,0
799,151,257,0
800,151,186,0
801,151,544,0
802,151,301,0
803,151,876,0
804,151,96,0
805,151,894,0
806,153,549,0
807,173,713,0
808,173,823,0
809,177,796,0
810,177,579,0
811,177,847,0
812,191,152,0
813,191,292,0
814,198,190,0
815,198,903,0
816,206,1098,0
817,206,970,0
818,218,453,0
819,218,1027,0
820,222,582,0
821,222,268,0
822,222,25,0
823,222,122,0
824,222,1054,0
825,222,703,0
826,222,185,0
827,222,646,0
828,222,668,0
829,222,90,0
830,222,514,0
831,222,663,0
832,222,551,0
833,222,728,0
834,222,1094,0
835,222,532,0
836,222,501,0
837,222,427,0
838,222,330,0
839,222,920,0
840,222,944,0
841,222,830,0
842,231,249,0
843,243,611,0
844,246,940,0
845,250,988,0
846,250,532,0
847,250,763,0
848,250,984,0
849,250,354,0
850,260,138,0
851,261,462,0
852,262,553,0
853,264,798,0
854,264,560,0
855,264,892,0
856,264,636,0
857,264,223,0
858,264,330,0
859,264,611,0
860,266,128,0
861,275,421,0
862,278,80,0
863,278,155,0
864,279,646,0
865,279,554,0
866,282,564,0
867,282,91,0
868,282,971,0
869,289,83,0
870,289,1000,0
871,297,559,0
872,297,719,0
873,297,716,0
874,297,1095,0
875,297,996,0
876,297,676,0
877,297,731,0
878,297,974,0
879,309,644,0
880,329,928,0
881,335,520,0
882,335,350,0
883,335,481,0
884,335,353,0
885,337,359,0
886,337,271,0
887,339,1118,0
888,340,193,0
889,356,520,0
890,372,308,0
891,376,533,0
892,377,637,0
893,377,367,0
894,377,905,0
895,377,474,0
896,377,797,0
897,382,705,0
898,384,211,0
899,384,119,0
900,384,303,0
901,384,271,0
902,384,727,0
903,389,572,0
904,401,1018,0
905,401,328,0
906,401,688,0
907,401,157,0
908,401,827,0
909,401,298,0
910,401,1069,0
911,403,956,0
912,403,431,0
913,403,792,0
914,403,889,0
915,403,811,0
916,403,849,0
917,403,186,0
918,403,874,0
919,403,15,0
920,403,464,0
921,409,186,0
922,410,879,0
923,410,827,0
924,410,962,0
925,415,799,0
926,415,846,0
927,417,1042,0
928,417,628,0
929,417,58,0
930,423,1041,0
931,425,571,0
932,425,299,0
933,425,433,0
934,425,1051,0
935,426,238,0
936,426,620,0
937,426,408,0
938,426,499,0
939,431,723,0
940,431,862,0
941,432,377,0
942,435,594,0
943,435,1060,0
944,441,751,0
945,441,790,0
946,441,896,0
947,443,873,0
948,443,411,0
949,443,588,0
950,443,589,0
951,443,1050,0
952,443,634,0
953,443,375,0
954,443,787,0
955,443,1066,0
956,443,586,0
957,443,933,0
958,443,867,0
959,443,369,0
960,443,213,0
961,445,1006,0
962,445,914,0
963,445,977,0
964,448,879,0
965,448,752,0
966,450,370,0
967,450,159,0
968,450,828,0
969,450,567,0
970,450,126,0
971,450,661,0
972,450,58,0
973,450,835,0
974,450,642,0
975,450,332,0
976,463,738,0
977,463,804,0
978,463,94,0
979,463,1081,0
980,471,836,0
981,479,367,0
982,479,456,0
983,483,186,0
984,483,209,0
985,483,168,0
986,483,1109,0
987,483,857,0
988,486,685,0
989,486,307,0
990,486,825,0
991,486,359,0
992,486,903,0
993,486,497,0
994,490,1018,0
995,490,678,0
996,490,780,0
997,490,193,0
998,495,924,0
999,497,1089,0
1000,497,712,0
1001,498,192,0
1002,498,294,0
1003,498,428,0
1004,504,234,0
1005,504,841,0
1006,510,114,0
1007,514,810,0
1008,515,365,0
1009,520,394,0
1010,535,52,0
1011,549,7,0
1012,552,383,0
1013,556,440,0
1014,556,325,0
1015,556,63,0
1016,556,41,0
1017,558,264,0
1018,567,565,0
1019,567,496,0
1020,574,718,0
1021,574,145,0
1022,579,962,0
1023,595,10,0
1024,599,637,0
1025,599,23,0
1026,601,331,0
1027,602,190,0
1028,602,930,0
1029,602,857,0
1030,602,385,0
1031,602,510,0
1032,602,1038,0
1033,602,176,0
1034,605,654,0
1035,607,910,0
1036,610,222,0
1037,610,40,0
1038,610,719,0
1039,610,46,0
1040,617,166,0
1041,627,90,0
1042,627,215,0
1043,627,249,0
1044,627,1014,0
1045,629,346,0
1046,629,746,0
1047,634,607,0
1048,634,76,0
1049,634,229,0
1050,634,1077,0
1051,634,345,0
1052,634,26,0
1053,634,370,0
1054,634,551,0
1055,634,6,0
1056,634,1031,0
1057,634,644,0
1058,634,111,0
1059,634,230,0
1060,634,1107,0
1061,634,1022,0
1062,634,460,0
1063,641,168,0
1064,641,280,0
1065,642,974,0
1066,643,3,0
1067,645,416,0
1068,646,659,0
1069,646,984,0
1070,650,507,0
1071,650,23,0
1072,661,664,0
1073,661,578,0
1074,665,45,0
1075,665,867,0
1076,669,122,0
1077,669,643,0
1078,670,814,0
1079,673,99,0
1080,673,419,0
1081,681,327,0
1082,682,300,0
1083,690,691,0
1084,694,245,0
1085,695,36,0
1086,695,205,0
1087,699,197,0
1088,700,89,0
1089,703,415,0
1090,703,317,0
1091,703,70,0
1092,703,926,0
1093,703,569,0
1094,703,937,0
1095,703,584,0
1096,703,1017,0
1097,704,1076,0
1098,706,1070,0
1099,706,889,0
1100,706,1119,0
1101,706,647,0
1102,710,684,0
1103,710,680,0
1104,722,383,0
1105,727,1105,0
1106,727,387,0
1107,727,198,0
1108,727,473,0
1109,727,310,0
1110,728,389,0
1111,728,331,0
1112,729,921,0
1113,729,1080,0
1114,730,277,0
1115,730,409,0
1116,732,958,0
1117,732,583,0
1118,732,73,0
1119,732,532,0
1120,732,152,0
1121,732,996,0
1122,732,1000,0
1123,732,917,0
1124,732,463,0
1125,732,120,0
1126,732,421,0
1127,732,346,0
1128,732,522,0
1129,732,311,0
1130,732,579,0
1131,732,201,0
1132,753,999,0
1133,753,695,0
1134,753,962,0
1135,753,841,0
1136,753,1053,0
1137,764,456,0
1138,764,855,0
1139,764,213,0
1140,769,702,0
1141,769,812,0
1142,769,409,0
1143,774,179,0
1144,780,313,0
1145,781,626,0
1146,781,470,0
1147,781,680,0
1148,781,1020,0
1149,781,999,0
1150,781,152,0
1151,781,424,0
1152,781,785,0
1153,781,806,0
1154,781,98,0
1155,781,143,0
1156,781,798,0
1157,781,321,0
1158,781,20,0
1159,781,543,0
1160,781,322,0
1161,781,31,0
1162,781,337,0
1163,785,1042,0
1164,785,832,0
1165,791,1041,0
1166,791,569,0
1167,792,110,0
1168,792,446,0
1169,792,6,0
1170,792,755,0
1171,803,93,0
1172,806,1032,0
1173,811,426,0
1174,811,537,0
1175,817,570,0
1176,817,747,0
1177,817,808,0
1178,817,686,0
1179,817,1089,0
1180,821,753,0
1181,821,104,0
1182,824,473,0
1183,828,967,0
1184,828,704,0
1185,828,226,0
1186,828,218,0
1187,828,131,0
1188,828,578,0
1189,828,952,0
1190,828,929,0
1191,828,263,0
1192,828,271,0
1193,828,357,0
1194,828,495,0
1195,828,597,0
1196,828,733,0
1197,828,1060,0
1198,828,252,0
1199,828,115,0
1200,828,855,0
1201,828,227,0
1202,828,491,0
1203,828,753,0
1204,840,897,0
1205,841,240,0
1206,841,694,0
1207,841,320,0
1208,841,592,0
1209,842,89,0
1210,843,771,0
1211,846,893,0
1212,846,1093,0
1213,846,1069,0
1214,847,584,0
1215,847,1114,0
1216,847,765,0
1217,847,605,0
1218,858,834,0
1219,858,435,0
1220,871,306,0
1221,872,229,0
1222,872,1076,0
1223,878,556,0
1224,882,34,0
1225,889,982,0
1226,889,317,0
1227,889,1079,0
1228,889,458,0
1229,889,524,0
1230,901,455,0
1231,902,93,0
1232,902,1069,0
1233,909,1032,0
1234,909,313,0
1235,909,237,0
1236,909,479,0
1237,909,773,0
1238,909,766,0
1239,909,882,0
1240,909,205,0
1241,909,304,0
1242,909,546,0
1243,909,968,0
1244,909,393,0
1245,909,484,0
1246,909,5,0
1247,909,294,0
1248,909,202,0
1249,909,270,0
1250,909,503,0
1251,909,227,0
1252,909,577,0
1253,909,1098,0
1254,909,919,0
1255,909,179,0
1256,909,437,0
1257,909,623,0
1258,909,489,0
1259,917,1044,0
1260,921,703,0
1261,926,375,0
1262,927,59,0
1263,929,41,0
1264,932,87,0
1265,932,520,0
1266,937,940,0
1267,944,562,0
1268,945,557,0
1269,955,941,0
1270,965,773,0
1271,965,452,0
1272,969,493,0
1273,978,431,0
1274,978,533,0
1275,982,1064,0
1276,983,524,0
1277,990,60,0
1278,990,807,0
1279,993,503,0
1280,1006,432,0
1281,1009,266,0
1282,1010,1034,0
1283,1010,245,0
1284,1010,911,0
1285,1010,949,0
1286,1031,441,0
1287,1033,288,0
1288,1038,736,0
1289,1038,604,0
1290,1038,145,0
1291,1038,859,0
1292,1038,59,0
1293,1050,676,0
1294,1050,55,0
1295,1050,974,0
1296,1050,1108,0
1297,1050,69,0
1298,1050,238,0
1299,1063,660,0
1300,1063,564,0
1301,1063,848,0
1302,1063,85,0
1303,1063,758,0
1304,1063,230,0
1305,1063,241,0
1306,1063,610,0
1307,1063,475,0
1308,1063,323,0
1309,1063,320,0
1310,1063,807,0
1311,1063,1082,0
1312,1063,14,0
1313,1063,913,0
1314,1063,627,0
1315,1063,244,0
1316,1063,281,0
1317,1063,105,0
1318,1063,871,0
1319,1063,456,0
1320,1063,973,0
1321,1063,68,0
1322,1063,582,0
1323,1069,183,0
1324,1075,942,0
1325,1075,783,0
1326,1075,736,0
1327,1075,986,0
1328,1078,569,0
1329,1080,787,0
1330,1080,907,0
1331,1080,504,0
1332,1080,606,0
1333,1080,360,0
1334,1080,158,0
1335,1080,717,0
1336,1080,538,0
1337,1080,370,0
1338,1080,38,0
1339,1080,912,0
1340,1080,555,0
1341,1080,950,0
1342,1080,1085,0
1343,1080,99,0
1344,1080,447,0
1345,1080,537,0
1346,1080,347,0
1347,1080,877,0
1348,1080,564,0
1349,1080,1058,0
1350,1080,636,0
1351,1080,1009,0
1352,1080,678,0
1353,1080,621,0
1354,1080,354,0
1355,1080,628,0
1356,1080,238,0
1357,1080,553,0
1358,1080,819,0
1359,1080,386,0
1360,1085,583,0
1361,1092,70,0
1362,1092,601,0
1363,1092,711,0
1364,1092,420,0
1365,1092,1119,0
1366,1092,934,0
1367,1092,537,0
1368,1092,498,0
1369,1092,731,0
1370,1092,743,0
1371,1092,503,0
1372,1092,1084,0
1373,1092,27,0
1374,1092,840,0
1375,1092,233,0
1376,1092,51,0
1377,1094,722,0
1378,1100,147,0
1379,1100,981,0
1380,1100,1057,0
1381,1100,976,0
1382,1100,527,0
1383,1100,1082,0
1384,1100,517,0
1385,1100,99,0
1386,1100,239,0
1387,1101,555,0
1388,1101,220,0
1389,1106,801,0
1390,1106,133,0
1391,1106,931,0
1392,1106,717,0
1393,1106,113,0
1394,1106,390,0
1395,1106,124,0
1396,1106,972,0
1397,1106,137,0
1398,1109,674,0
1399,1109,175,0
1400,1110,1012,0
1401,1111,964,0
1402,1111,21,0
1403,1111,17,0
1404,1111,528,0
1405,1111,146,0
1406,1113,111,0
1407,1114,493,0
1408,1114,18,0
1409,1115,569,0
1410,1115,419,0
1411,1115,1014,0
1412,1115,374,0
1413,1115,708,0
