,TF,Target,Label
342,151,774,1
343,151,665,1
344,151,830,1
345,151,300,1
346,151,446,1
347,151,1005,1
348,153,634,1
349,153,945,1
350,153,283,1
351,153,455,1
352,153,828,1
353,159,1050,1
354,159,1092,1
355,161,546,1
356,161,732,1
357,163,426,1
358,164,1050,1
359,166,1109,1
360,171,976,1
361,172,384,1
362,172,19,1
363,173,695,1
364,173,356,1
365,173,510,1
366,173,781,1
367,173,40,1
368,173,1028,1
369,173,828,1
370,177,828,1
371,177,791,1
372,177,729,1
373,177,552,1
374,177,445,1
375,177,279,1
376,177,627,1
377,177,278,1
378,178,356,1
379,179,1031,1
380,183,261,1
381,185,1109,1
382,188,74,1
383,188,151,1
384,189,204,1
385,189,282,1
386,190,231,1
387,191,817,1
388,191,415,1
389,191,927,1
390,191,484,1
391,191,435,1
392,191,841,1
393,191,902,1
394,191,577,1
395,194,455,1
396,196,697,1
397,197,517,1
398,197,817,1
399,198,426,1
400,198,260,1
401,198,840,1
402,198,901,1
403,198,448,1
404,200,105,1
405,200,297,1
406,200,554,1
407,204,189,1
408,206,200,1
409,206,91,1
410,206,382,1
411,206,172,1
412,206,894,1
413,206,909,1
414,206,105,1
415,215,141,1
416,215,926,1
417,216,322,1
418,217,1092,1
419,218,435,1
420,218,557,1
421,218,682,1
422,218,921,1
423,218,546,1
424,218,646,1
425,218,902,1
426,222,634,1
427,222,441,1
428,222,1006,1
429,222,819,1
430,222,28,1
431,222,732,1
432,222,190,1
433,222,20,1
434,222,683,1
435,222,490,1
436,222,196,1
437,222,1095,1
438,222,874,1
439,222,113,1
440,222,297,1
441,222,704,1
442,222,993,1
443,222,805,1
444,222,836,1
445,222,910,1
446,222,174,1
447,222,943,1
448,222,217,1
449,222,372,1
450,222,813,1
451,222,758,1
452,222,803,1
453,222,562,1
454,222,230,1
455,222,301,1
456,222,1076,1
457,222,843,1
458,222,650,1
459,222,872,1
460,222,978,1
461,222,99,1
462,222,574,1
463,222,15,1
464,222,352,1
465,222,1031,1
466,222,278,1
467,222,201,1
468,222,225,1
469,222,694,1
470,222,448,1
471,222,1045,1
472,222,856,1
473,222,546,1
474,222,633,1
475,222,479,1
476,222,948,1
477,222,276,1
478,222,496,1
479,222,710,1
480,222,258,1
481,222,1090,1
482,222,21,1
483,223,496,1
484,227,535,1
485,231,70,1
486,231,254,1
487,231,337,1
488,231,944,1
489,239,210,1
490,240,998,1
491,240,189,1
492,242,546,1
493,243,297,1
494,243,441,1
495,243,876,1
496,244,1115,1
497,244,72,1
498,244,1101,1
499,246,495,1
500,246,896,1
501,246,582,1
502,246,957,1
503,249,495,1
504,249,455,1
505,249,554,1
506,250,88,1
507,250,983,1
508,250,610,1
509,250,91,1
510,250,384,1
511,250,1078,1
512,250,395,1
513,250,403,1
514,250,420,1
515,250,215,1
516,250,849,1
517,250,515,1
518,250,1106,1
519,250,646,1
520,253,732,1
521,254,231,1
522,260,409,1
523,260,198,1
524,260,448,1
525,260,30,1
526,261,971,1
527,261,785,1
528,261,183,1
529,262,817,1
530,262,163,1
531,262,661,1
532,262,88,1
533,262,694,1
534,264,20,1
535,264,546,1
536,264,1064,1
537,264,361,1
538,264,1030,1
539,264,55,1
540,264,1118,1
541,264,962,1
542,264,822,1
543,264,1048,1
544,264,128,1
545,264,346,1
546,264,827,1
547,264,735,1
548,264,363,1
549,264,266,1
550,264,853,1
551,264,861,1
552,266,249,1
553,266,91,1
554,266,431,1
555,266,1092,1
556,267,703,1
557,270,1115,1
558,271,1103,1
559,275,445,1
560,275,279,1
561,275,25,1
562,277,441,1
563,278,729,1
564,278,781,1
565,278,728,1
566,278,70,1
567,278,1050,1
568,278,736,1
569,279,993,1
570,279,432,1
571,279,965,1
572,279,177,1
573,279,1031,1
574,279,343,1
575,279,70,1
576,282,106,1
577,282,420,1
578,282,889,1
579,282,297,1
580,282,625,1
581,282,932,1
582,282,849,1
583,282,847,1
584,282,189,1
585,283,153,1
586,283,262,1
587,289,455,1
588,289,656,1
589,289,1100,1
590,289,434,1
591,289,1115,1
592,289,543,1
593,289,21,1
594,289,661,1
595,297,932,1
596,297,663,1
597,297,1092,1
598,297,828,1
599,297,463,1
600,297,59,1
601,297,741,1
602,297,699,1
603,297,428,1
604,297,150,1
605,297,329,1
606,297,858,1
607,297,849,1
608,297,1113,1
609,297,266,1
610,297,643,1
611,297,423,1
612,297,940,1
613,297,200,1
614,297,625,1
615,297,650,1
616,299,694,1
617,299,889,1
618,299,12,1
619,300,151,1
620,309,187,1
621,309,897,1
622,309,231,1
623,309,48,1
624,309,190,1
625,311,1092,1
626,316,12,1
627,316,828,1
628,317,1092,1
629,318,50,1
630,323,828,1
631,323,498,1
632,327,151,1
633,329,541,1
634,329,1050,1
635,329,889,1
636,334,909,1
637,335,434,1
638,335,666,1
639,335,894,1
640,335,371,1
641,335,998,1
642,335,828,1
643,335,858,1
644,335,511,1
645,335,71,1
646,335,901,1
647,335,653,1
648,337,785,1
649,337,811,1
650,337,965,1
651,337,445,1
652,337,944,1
653,337,100,1
654,337,730,1
655,339,732,1
656,339,990,1
657,339,58,1
658,340,1106,1
659,340,828,1
660,340,250,1
661,340,781,1
662,340,283,1
663,342,615,1
664,343,279,1
665,343,498,1
666,345,109,1
667,352,645,1
668,356,1048,1
669,356,1092,1
670,356,173,1
671,356,590,1
672,361,900,1
673,361,1050,1
674,363,42,1
675,368,694,1
676,368,1092,1
677,370,634,1
678,371,42,1
679,372,74,1
680,372,554,1
681,372,498,1
682,372,222,1
683,373,1092,1
684,373,781,1
685,376,88,1
686,376,594,1
687,376,939,1
688,376,1106,1
689,377,746,1
690,377,770,1
691,377,506,1
692,377,594,1
693,377,41,1
694,377,19,1
695,377,215,1
696,377,1098,1
697,377,138,1
698,377,681,1
699,377,1099,1
700,377,50,1
701,377,479,1
702,377,393,1
703,377,938,1
704,379,1092,1
705,382,841,1
706,382,865,1
707,382,774,1
708,383,1092,1
709,384,794,1
710,384,417,1
711,384,732,1
712,384,91,1
713,384,695,1
714,384,1092,1
715,384,222,1
716,384,1071,1
717,384,59,1
718,384,872,1
719,384,19,1
720,384,650,1
721,384,250,1
722,384,831,1
723,389,1050,1
724,389,299,1
725,389,847,1
726,389,297,1
727,392,1050,1
728,393,146,1
729,393,446,1
730,397,949,1
731,397,1050,1
732,398,828,1
733,401,250,1
734,401,508,1
735,401,97,1
736,401,367,1
737,401,1048,1
738,401,1095,1
739,401,301,1
740,401,196,1
741,401,644,1
742,401,368,1
743,401,343,1
744,401,965,1
745,401,844,1
746,401,710,1
747,401,649,1
748,401,112,1
749,401,504,1
750,401,1090,1
751,401,531,1
752,401,1000,1
753,403,426,1
754,403,1080,1
755,403,1067,1
756,403,854,1
757,403,339,1
758,403,325,1
759,403,479,1
760,403,419,1
761,403,546,1
762,403,691,1
763,403,88,1
764,403,1106,1
765,403,831,1
766,403,628,1
767,403,59,1
768,403,1111,1
769,403,250,1
770,403,1092,1
771,403,900,1
772,403,270,1
773,403,1038,1
774,403,55,1
775,403,264,1
776,403,871,1
777,403,42,1
778,403,410,1
779,407,1092,1
780,408,781,1
781,409,260,1
782,409,607,1
783,409,534,1
784,410,250,1
785,410,595,1
786,410,1038,1
787,410,1078,1
788,410,50,1
789,410,567,1
790,410,403,1
791,410,6,1
792,411,1092,1
793,414,620,1
794,415,902,1
795,415,700,1
796,415,382,1
797,415,1012,1
798,415,435,1
799,415,602,1
800,415,535,1
801,416,12,1
802,416,705,1
803,417,297,1
804,417,932,1
805,417,699,1
806,417,585,1
807,417,441,1
808,417,89,1
809,417,535,1
810,417,828,1
811,417,59,1
812,421,483,1
813,421,594,1
814,423,650,1
815,423,448,1
816,423,61,1
817,423,260,1
818,425,1067,1
819,425,858,1
820,425,665,1
821,425,106,1
822,425,765,1
823,425,1028,1
824,425,349,1
825,425,929,1
826,425,556,1
827,425,502,1
828,425,13,1
829,426,21,1
830,426,74,1
831,426,339,1
832,426,59,1
833,426,595,1
834,426,484,1
835,426,1109,1
836,426,601,1
837,426,486,1
838,426,465,1
839,426,479,1
840,426,602,1
841,431,99,1
842,431,222,1
843,431,266,1
844,431,1106,1
845,431,511,1
846,431,1110,1
847,431,297,1
848,432,445,1
849,432,993,1
850,432,627,1
851,435,357,1
852,435,641,1
853,435,841,1
854,435,484,1
855,435,788,1
856,435,927,1
857,435,646,1
858,436,40,1
859,436,91,1
860,436,173,1
861,440,558,1
862,441,655,1
863,441,781,1
864,441,599,1
865,441,732,1
866,441,585,1
867,441,824,1
868,441,601,1
869,441,955,1
870,441,663,1
871,442,222,1
872,442,1022,1
873,443,577,1
874,443,208,1
875,443,372,1
876,443,900,1
877,443,81,1
878,443,289,1
879,443,704,1
880,443,495,1
881,443,897,1
882,443,1009,1
883,443,690,1
884,443,534,1
885,443,385,1
886,443,570,1
887,443,275,1
888,443,1044,1
889,443,593,1
890,443,303,1
891,443,65,1
892,443,382,1
893,443,352,1
894,443,590,1
895,443,769,1
896,443,778,1
897,443,901,1
898,443,596,1
899,443,244,1
900,443,506,1
901,443,446,1
902,443,1099,1
903,443,640,1
904,443,1111,1
905,443,1008,1
906,443,608,1
907,443,1086,1
908,443,18,1
909,443,834,1
910,443,681,1
911,444,841,1
912,445,337,1
913,445,1009,1
914,445,279,1
915,445,730,1
916,445,785,1
917,445,275,1
918,445,993,1
919,445,574,1
920,445,780,1
921,446,393,1
922,446,146,1
923,448,260,1
924,448,828,1
925,448,607,1
926,448,198,1
927,448,250,1
928,448,81,1
929,449,791,1
930,449,730,1
931,449,728,1
932,450,1086,1
933,450,151,1
934,450,838,1
935,450,776,1
936,450,1094,1
937,450,1005,1
938,450,479,1
939,450,955,1
940,450,267,1
941,450,938,1
942,450,368,1
943,450,825,1
944,450,403,1
945,450,594,1
946,450,120,1
947,450,81,1
948,450,508,1
949,450,847,1
950,450,442,1
951,450,461,1
952,450,209,1
953,450,712,1
954,450,975,1
955,450,1036,1
956,450,622,1
957,450,77,1
958,452,732,1
959,452,1092,1
960,454,479,1
961,454,1092,1
962,455,909,1
963,457,722,1
964,461,1115,1
965,463,779,1
966,463,48,1
967,463,148,1
968,463,1050,1
969,463,889,1
970,463,781,1
971,463,554,1
972,463,173,1
973,463,872,1
974,463,932,1
975,467,602,1
976,470,297,1
977,470,1092,1
978,471,267,1
979,471,417,1
980,471,439,1
981,471,91,1
982,479,289,1
983,479,42,1
984,479,896,1
985,479,579,1
986,479,426,1
987,480,974,1
988,482,197,1
989,483,722,1
990,483,455,1
991,483,1113,1
992,483,781,1
993,483,515,1
994,483,8,1
995,483,426,1
996,483,1078,1
997,483,240,1
998,483,785,1
999,483,1038,1
1000,483,1108,1
1001,483,1106,1
1002,483,112,1
1003,485,1111,1
1004,485,642,1
1005,485,752,1
1006,486,874,1
1007,486,690,1
1008,486,691,1
1009,486,988,1
1010,486,856,1
1011,486,765,1
1012,486,933,1
1013,486,635,1
1014,486,681,1
1015,486,164,1
1016,486,549,1
1017,486,572,1
1018,486,704,1
1019,486,7,1
1020,486,644,1
1021,486,567,1
1022,489,846,1
1023,489,484,1
1024,490,661,1
1025,490,319,1
1026,490,1115,1
1027,490,546,1
1028,490,706,1
1029,490,454,1
1030,490,426,1
1031,490,74,1
1032,490,121,1
1033,490,543,1
1034,494,703,1
1035,495,465,1
1036,495,543,1
1037,495,106,1
1038,496,223,1
1039,496,146,1
1040,496,393,1
1041,497,150,1
1042,497,144,1
1043,497,504,1
1044,497,282,1
1045,497,781,1
1046,497,889,1
1047,498,889,1
1048,498,279,1
1049,498,343,1
1050,498,456,1
1051,498,91,1
1052,498,1026,1
1053,498,753,1
1054,498,627,1
1055,498,729,1
1056,504,102,1
1057,504,617,1
1058,504,781,1
1059,504,847,1
1060,504,497,1
1061,505,556,1
1062,505,203,1
1063,506,143,1
1064,506,112,1
1065,507,909,1
1066,510,695,1
1067,510,19,1
1068,510,828,1
1069,510,998,1
1070,510,173,1
1071,511,606,1
1072,514,610,1
1073,514,21,1
1074,514,91,1
1075,514,1069,1
1076,515,1106,1
1077,515,260,1
1078,515,448,1
1079,520,822,1
1080,520,1021,1
1081,520,633,1
1082,520,155,1
1083,520,870,1
1084,523,846,1
1085,526,455,1
1086,526,322,1
1087,528,12,1
1088,532,455,1
1089,532,939,1
1090,535,415,1
1091,535,699,1
1092,535,452,1
1093,535,417,1
1094,537,933,1
1095,539,699,1
1096,543,88,1
1097,548,577,1
1098,548,557,1
1099,549,105,1
1100,549,15,1
1101,549,514,1
1102,550,781,1
1103,550,828,1
1104,552,627,1
1105,552,100,1
1106,552,70,1
1107,552,177,1
1108,556,1100,1
1109,556,765,1
1110,556,1028,1
1111,556,690,1
1112,556,815,1
1113,556,6,1
1114,556,13,1
1115,556,111,1
1116,556,1043,1
1117,556,929,1
1118,556,203,1
1119,556,933,1
1120,556,761,1
1121,558,239,1
1122,558,74,1
1123,558,64,1
1124,558,483,1
1125,559,426,1
1126,564,566,1
1127,564,261,1
1128,567,198,1
1129,567,426,1
1130,567,410,1
1131,567,546,1
1132,567,378,1
1133,574,12,1
1134,574,728,1
1135,574,650,1
1136,574,100,1
1137,574,456,1
1138,574,627,1
1139,578,303,1
1140,579,1114,1
1141,579,289,1
1142,579,479,1
1143,580,1006,1
1144,581,249,1
1145,585,878,1
1146,585,703,1
1147,586,753,1
1148,590,356,1
1149,591,141,1
1150,591,661,1
1151,591,991,1
1152,595,781,1
1153,595,699,1
1154,595,426,1
1155,599,297,1
1156,599,282,1
1157,599,59,1
1158,599,610,1
1159,599,497,1
1160,599,144,1
1161,601,58,1
1162,601,764,1
1163,601,746,1
1164,601,426,1
1165,602,426,1
1166,602,864,1
1167,602,594,1
1168,602,703,1
1169,602,969,1
1170,602,42,1
1171,602,543,1
1172,602,74,1
1173,602,201,1
1174,602,739,1
1175,602,147,1
1176,602,880,1
1177,602,761,1
1178,602,479,1
1179,602,415,1
1180,602,846,1
1181,602,77,1
1182,602,875,1
1183,602,495,1
1184,604,222,1
1185,605,1017,1
1186,605,591,1
1187,605,21,1
1188,605,1106,1
1189,606,42,1
1190,606,82,1
1191,607,534,1
1192,607,828,1
1193,607,840,1
1194,607,88,1
1195,608,653,1
1196,610,858,1
1197,610,59,1
1198,610,497,1
1199,610,617,1
1200,610,250,1
1201,610,504,1
1202,610,897,1
1203,610,932,1
1204,610,282,1
1205,610,1100,1
1206,613,684,1
1207,617,504,1
1208,617,144,1
1209,617,610,1
1210,617,150,1
1211,617,497,1
1212,620,781,1
1213,621,781,1
1214,623,410,1
1215,623,50,1
1216,627,337,1
1217,627,177,1
1218,627,278,1
1219,627,944,1
1220,627,1031,1
1221,627,574,1
1222,627,275,1
1223,627,785,1
1224,627,1009,1
1225,627,70,1
1226,627,843,1
1227,629,567,1
1228,629,2,1
1229,629,607,1
1230,629,448,1
1231,629,409,1
1232,629,81,1
1233,629,717,1
1234,630,279,1
1235,630,1009,1
1236,630,993,1
1237,634,81,1
1238,634,734,1
1239,634,21,1
1240,634,112,1
1241,634,698,1
1242,634,483,1
1243,634,573,1
1244,634,141,1
1245,634,42,1
1246,634,8,1
1247,634,828,1
1248,634,258,1
1249,634,922,1
1250,634,1033,1
1251,634,632,1
1252,634,971,1
1253,634,31,1
1254,634,277,1
1255,634,590,1
1256,634,770,1
1257,634,534,1
1258,634,825,1
1259,634,93,1
1260,634,784,1
1261,634,339,1
1262,634,1047,1
1263,634,85,1
1264,634,854,1
1265,634,712,1
1266,634,459,1
1267,634,319,1
1268,634,513,1
1269,634,527,1
1270,634,656,1
1271,634,776,1
1272,634,1078,1
1273,634,245,1
1274,634,1092,1
1275,634,173,1
1276,634,874,1
1277,634,595,1
1278,641,218,1
1279,641,107,1
1280,641,187,1
1281,641,817,1
1282,641,191,1
1283,641,646,1
1284,641,927,1
1285,642,40,1
1286,642,367,1
1287,642,959,1
1288,643,198,1
1289,643,59,1
1290,643,1115,1
1291,643,1106,1
1292,643,222,1
1293,644,546,1
1294,644,406,1
1295,645,428,1
1296,645,352,1
1297,645,395,1
1298,645,514,1
1299,645,849,1
1300,646,191,1
1301,646,902,1
1302,646,435,1
1303,646,548,1
1304,646,788,1
1305,646,187,1
1306,650,1050,1
1307,650,1052,1
1308,650,384,1
1309,650,498,1
1310,650,417,1
1311,652,1014,1
1312,653,59,1
1313,653,608,1
1314,655,543,1
1315,656,1115,1
1316,656,490,1
1317,657,161,1
1318,660,91,1
1319,661,384,1
1320,661,842,1
1321,661,560,1
1322,661,1092,1
1323,661,490,1
1324,661,1106,1
1325,661,558,1
1326,665,937,1
1327,665,781,1
1328,665,703,1
1329,665,12,1
1330,665,227,1
1331,666,846,1
1332,668,222,1
1333,669,222,1
1334,669,1080,1
1335,669,2,1
1336,669,490,1
1337,669,546,1
1338,669,88,1
1339,669,909,1
1340,670,19,1
1341,670,72,1
1342,670,161,1
1343,670,12,1
1344,670,657,1
1345,673,1036,1
1346,673,250,1
1347,673,1006,1
1348,673,88,1
1349,673,732,1
1350,675,106,1
1351,679,1050,1
1352,681,661,1
1353,681,1106,1
1354,681,753,1
1355,682,112,1
1356,682,435,1
1357,682,191,1
1358,684,613,1
1359,684,792,1
1360,685,843,1
1361,685,1034,1
1362,690,1063,1
1363,690,825,1
1364,690,1115,1
1365,690,944,1
1366,690,444,1
1367,694,703,1
1368,694,299,1
1369,694,978,1
1370,694,389,1
1371,694,368,1
1372,695,384,1
1373,695,642,1
1374,695,781,1
1375,695,95,1
1376,695,510,1
1377,695,998,1
1378,698,998,1
1379,698,681,1
1380,698,131,1
1381,699,417,1
1382,699,602,1
1383,699,670,1
1384,699,297,1
1385,699,595,1
1386,700,817,1
1387,700,549,1
1388,700,105,1
1389,700,372,1
1390,703,105,1
1391,703,699,1
1392,703,498,1
1393,703,454,1
1394,703,650,1
1395,703,100,1
1396,703,513,1
1397,703,1052,1
1398,703,1050,1
1399,703,694,1
1400,703,181,1
1401,703,218,1
1402,703,1105,1
1403,703,665,1
1404,703,1024,1
1405,703,541,1
1406,703,999,1
1407,703,1092,1
1408,703,895,1
1409,703,602,1
1410,703,471,1
1411,703,955,1
1412,704,246,1
1413,704,42,1
1414,704,88,1
1415,704,546,1
1416,705,878,1
1417,705,416,1
1418,706,15,1
1419,706,448,1
1420,706,591,1
1421,706,61,1
1422,706,865,1
1423,706,322,1
1424,706,377,1
1425,706,455,1
1426,706,250,1
1427,706,193,1
1428,706,782,1
1429,710,634,1
1430,710,71,1
1431,710,275,1
1432,710,872,1
1433,710,1043,1
1434,710,23,1
1435,711,12,1
1436,712,1101,1
1437,713,995,1
1438,717,463,1
1439,717,629,1
1440,721,698,1
1441,722,514,1
1442,722,483,1
1443,722,604,1
1444,722,222,1
1445,727,806,1
1446,727,74,1
1447,727,137,1
1448,727,854,1
1449,727,1021,1
1450,727,450,1
1451,727,1098,1
1452,727,722,1
1453,727,71,1
1454,727,988,1
1455,727,264,1
1456,727,80,1
1457,727,222,1
1458,728,177,1
1459,728,729,1
1460,728,743,1
1461,728,279,1
1462,728,811,1
1463,728,785,1
1464,728,843,1
1465,729,828,1
1466,729,781,1
1467,729,736,1
1468,729,100,1
1469,729,110,1
1470,729,188,1
1471,729,337,1
1472,730,843,1
1473,730,445,1
1474,730,552,1
1475,730,278,1
1476,730,337,1
1477,730,743,1
1478,730,780,1
1479,731,933,1
1480,732,926,1
1481,732,602,1
1482,732,819,1
1483,732,403,1
1484,732,794,1
1485,732,1064,1
1486,732,1086,1
1487,732,1040,1
1488,732,594,1
1489,732,690,1
1490,732,77,1
1491,732,969,1
1492,732,449,1
1493,732,415,1
1494,732,246,1
1495,732,484,1
1496,732,797,1
1497,732,567,1
1498,732,137,1
1499,732,902,1
1500,732,161,1
1501,732,988,1
1502,732,141,1
1503,732,998,1
1504,732,991,1
1505,732,865,1
1506,732,939,1
1507,732,510,1
1508,732,112,1
1509,732,435,1
1510,732,739,1
1511,732,101,1
1512,732,345,1
1513,732,384,1
1514,732,253,1
1515,732,1034,1
1516,732,1018,1
1517,732,970,1
1518,732,244,1
1519,732,222,1
1520,732,1027,1
1521,732,165,1
1522,733,1092,1
1523,733,479,1
1524,736,729,1
1525,737,1110,1
1526,737,1017,1
1527,740,1092,1
1528,742,546,1
1529,742,439,1
1530,743,791,1
1531,743,730,1
1532,744,12,1
1533,746,601,1
1534,748,699,1
1535,751,602,1
1536,753,926,1
1537,753,959,1
1538,753,878,1
1539,753,1101,1
1540,753,1087,1
1541,753,37,1
1542,753,66,1
1543,753,367,1
1544,753,629,1
1545,753,222,1
1546,753,890,1
1547,753,933,1
1548,753,44,1
1549,753,602,1
1550,754,12,1
1551,759,91,1
1552,760,1115,1
1553,761,901,1
1554,761,61,1
1555,761,455,1
1556,764,335,1
1557,764,491,1
1558,764,601,1
1559,764,376,1
1560,764,368,1
1561,764,227,1
1562,764,893,1
1563,764,554,1
1564,764,1034,1
1565,765,131,1
1566,769,389,1
1567,769,670,1
1568,769,669,1
1569,769,927,1
1570,769,856,1
1571,769,782,1
1572,769,1113,1
1573,769,221,1
1574,769,959,1
1575,769,632,1
1576,770,42,1
1577,773,998,1
1578,773,828,1
1579,774,483,1
1580,774,193,1
1581,774,1081,1
1582,778,1094,1
1583,780,552,1
1584,780,177,1
1585,780,785,1
1586,780,100,1
1587,780,791,1
1588,781,595,1
1589,781,1022,1
1590,781,397,1
1591,781,534,1
1592,781,1034,1
1593,781,203,1
1594,781,547,1
1595,781,183,1
1596,781,643,1
1597,781,258,1
1598,781,932,1
1599,781,817,1
1600,781,297,1
1601,781,339,1
1602,781,849,1
1603,781,773,1
1604,781,13,1
1605,781,1064,1
1606,781,900,1
1607,781,199,1
1608,781,914,1
1609,781,872,1
1610,781,481,1
1611,781,155,1
1612,781,242,1
1613,781,463,1
1614,781,173,1
1615,781,382,1
1616,781,550,1
1617,781,949,1
1618,781,471,1
1619,781,669,1
1620,781,97,1
1621,781,692,1
1622,781,340,1
1623,781,265,1
1624,781,399,1
1625,781,1078,1
1626,781,408,1
1627,781,729,1
1628,781,278,1
1629,781,733,1
1630,781,509,1
1631,781,734,1
1632,781,108,1
1633,781,505,1
1634,781,186,1
1635,782,42,1
1636,785,100,1
1637,785,730,1
1638,785,12,1
1639,785,483,1
1640,785,445,1
