,TF,Target,Label
365,351,21,1
366,367,29,1
367,367,351,1
368,367,483,1
369,367,373,1
370,367,400,1
371,367,382,1
372,367,17,1
373,367,419,1
374,367,494,1
375,367,223,1
376,367,416,1
377,367,262,1
378,367,344,1
379,367,92,1
380,367,283,1
381,367,12,1
382,367,78,1
383,367,135,1
384,367,339,1
385,367,465,1
386,367,398,1
387,367,182,1
388,367,26,1
389,367,238,1
390,367,77,1
391,367,395,1
392,367,30,1
393,408,182,1
394,408,528,1
395,408,27,1
396,408,216,1
397,408,273,1
398,408,32,1
399,408,214,1
400,408,268,1
401,408,152,1
402,408,160,1
403,408,23,1
404,408,326,1
405,408,538,1
406,408,398,1
407,408,388,1
408,408,331,1
409,408,154,1
410,408,93,1
411,408,468,1
412,408,509,1
413,408,196,1
414,408,542,1
415,408,139,1
416,408,75,1
417,408,274,1
418,408,262,1
419,408,127,1
420,408,142,1
421,408,187,1
422,408,417,1
423,408,469,1
424,408,225,1
425,408,374,1
426,408,500,1
427,408,387,1
428,408,536,1
429,408,198,1
430,408,201,1
431,408,283,1
432,408,149,1
433,508,328,1
434,508,24,1
435,508,516,1
436,508,293,1
437,508,290,1
438,14,386,0
439,14,394,0
440,14,198,0
441,14,460,0
442,14,236,0
443,14,308,0
444,14,366,0
445,14,64,0
446,14,218,0
447,14,88,0
448,14,431,0
449,14,112,0
450,14,92,0
451,14,125,0
452,14,115,0
453,14,338,0
454,14,37,0
455,14,4,0
456,14,118,0
457,14,150,0
458,14,228,0
459,14,193,0
460,71,103,0
461,71,427,0
462,71,268,0
463,71,165,0
464,71,156,0
465,71,254,0
466,71,247,0
467,71,518,0
468,71,152,0
469,71,557,0
470,71,434,0
471,71,96,0
472,71,78,0
473,71,422,0
474,71,292,0
475,71,420,0
476,71,386,0
477,71,164,0
478,71,338,0
479,71,224,0
480,71,136,0
481,71,511,0
482,71,459,0
483,71,328,0
484,71,544,0
485,71,303,0
486,71,51,0
487,71,359,0
488,71,206,0
489,71,322,0
490,71,380,0
491,71,350,0
492,71,419,0
493,71,368,0
494,71,59,0
495,74,524,0
496,74,42,0
497,74,20,0
498,74,19,0
499,74,341,0
500,74,374,0
501,74,460,0
502,74,312,0
503,74,384,0
504,74,551,0
505,74,505,0
506,74,459,0
507,74,17,0
508,74,4,0
509,74,237,0
510,74,407,0
511,74,411,0
512,74,218,0
513,74,320,0
514,74,56,0
515,74,419,0
516,74,228,0
517,74,187,0
518,74,347,0
519,74,283,0
520,74,151,0
521,74,5,0
522,74,488,0
523,74,287,0
524,74,260,0
525,74,95,0
526,74,102,0
527,74,409,0
528,74,403,0
529,74,307,0
530,74,357,0
531,97,350,0
532,97,58,0
533,97,266,0
534,97,294,0
535,97,90,0
536,97,334,0
537,97,543,0
538,97,310,0
539,97,464,0
540,97,548,0
541,145,559,0
542,145,313,0
543,145,359,0
544,145,141,0
545,145,273,0
546,145,480,0
547,160,535,0
548,160,527,0
549,160,557,0
550,160,211,0
551,160,325,0
552,160,475,0
553,160,233,0
554,160,544,0
555,160,470,0
556,160,158,0
557,160,494,0
558,160,127,0
559,160,301,0
560,160,269,0
561,160,522,0
562,160,463,0
563,160,89,0
564,160,134,0
565,160,72,0
566,160,226,0
567,160,518,0
568,160,390,0
569,160,370,0
570,160,366,0
571,160,208,0
572,160,7,0
573,160,124,0
574,160,471,0
575,160,323,0
576,160,384,0
577,160,165,0
578,160,426,0
579,160,54,0
580,160,33,0
581,160,176,0
582,160,538,0
583,160,316,0
584,160,430,0
585,160,245,0
586,160,84,0
587,160,476,0
588,252,385,0
589,252,386,0
590,252,393,0
591,252,469,0
592,252,498,0
593,252,135,0
594,252,321,0
595,252,222,0
596,252,459,0
597,252,31,0
598,252,444,0
599,252,330,0
600,252,157,0
601,252,454,0
602,252,297,0
603,252,78,0
604,252,519,0
605,252,306,0
606,252,294,0
607,252,344,0
608,252,10,0
609,252,103,0
610,252,205,0
611,252,328,0
612,252,1,0
613,252,557,0
614,252,534,0
615,252,148,0
616,252,33,0
617,252,49,0
618,252,88,0
619,252,235,0
620,252,282,0
621,252,158,0
622,252,406,0
623,252,146,0
624,252,126,0
625,252,113,0
626,252,488,0
627,252,463,0
628,252,58,0
629,253,157,0
630,253,165,0
631,253,471,0
632,253,394,0
633,253,163,0
634,253,544,0
635,253,4,0
636,253,422,0
637,253,314,0
638,253,125,0
639,253,294,0
640,253,230,0
641,253,272,0
642,253,80,0
643,253,403,0
644,253,289,0
645,256,157,0
646,256,500,0
647,256,56,0
648,256,545,0
649,256,158,0
650,256,482,0
651,256,67,0
652,256,556,0
653,256,155,0
654,256,168,0
655,256,467,0
656,256,126,0
657,256,270,0
658,256,72,0
659,256,306,0
660,256,14,0
661,256,329,0
662,256,252,0
663,256,381,0
664,256,113,0
665,256,32,0
666,256,298,0
667,256,402,0
668,256,513,0
669,265,518,0
670,265,456,0
671,265,81,0
672,265,289,0
673,265,540,0
674,265,61,0
675,265,52,0
676,265,214,0
677,265,232,0
678,265,130,0
679,265,2,0
680,265,17,0
681,265,234,0
682,265,517,0
683,265,70,0
684,265,345,0
685,265,385,0
686,265,89,0
687,265,513,0
688,265,228,0
689,265,254,0
690,265,285,0
691,265,431,0
692,265,420,0
693,265,191,0
694,265,23,0
695,265,337,0
696,265,482,0
697,265,153,0
698,265,407,0
699,265,463,0
700,265,478,0
701,265,294,0
702,265,541,0
703,265,481,0
704,265,149,0
705,265,506,0
706,265,71,0
707,265,31,0
708,265,116,0
709,265,58,0
710,286,170,0
711,286,291,0
712,286,251,0
713,286,34,0
714,286,56,0
715,286,346,0
716,286,136,0
717,286,181,0
718,286,438,0
719,286,16,0
720,286,175,0
721,286,15,0
722,286,389,0
723,286,85,0
724,286,543,0
725,286,403,0
726,286,168,0
727,286,180,0
728,286,156,0
729,286,40,0
730,286,339,0
731,286,64,0
732,286,42,0
733,286,283,0
734,286,397,0
735,286,321,0
736,286,110,0
737,286,10,0
738,286,402,0
739,286,227,0
740,286,301,0
741,286,447,0
742,286,329,0
743,286,281,0
744,286,21,0
745,286,432,0
746,286,457,0
747,286,290,0
748,286,536,0
749,286,435,0
750,286,71,0
751,286,121,0
752,286,320,0
753,286,351,0
754,286,84,0
755,286,441,0
756,286,341,0
757,286,330,0
758,286,516,0
759,286,373,0
760,286,158,0
761,286,375,0
762,286,408,0
763,286,176,0
764,286,444,0
765,286,58,0
766,337,450,0
767,337,352,0
768,337,308,0
769,337,545,0
770,337,458,0
771,337,18,0
772,337,436,0
773,337,211,0
774,337,113,0
775,337,228,0
776,337,547,0
777,337,43,0
778,337,231,0
779,337,370,0
780,337,245,0
781,351,328,0
782,351,501,0
783,351,218,0
784,351,202,0
785,351,289,0
786,351,212,0
787,351,175,0
788,351,110,0
789,351,184,0
790,351,392,0
791,351,421,0
792,351,306,0
793,351,391,0
794,351,302,0
795,351,163,0
796,351,141,0
797,367,193,0
798,367,108,0
799,367,289,0
800,367,550,0
801,367,48,0
802,367,329,0
803,367,510,0
804,367,559,0
805,367,96,0
806,367,232,0
807,367,155,0
808,367,302,0
809,367,488,0
810,367,325,0
811,367,192,0
812,367,530,0
813,367,308,0
814,367,4,0
815,367,359,0
816,367,292,0
817,367,104,0
818,367,346,0
819,367,259,0
820,367,164,0
821,367,210,0
822,367,482,0
823,367,371,0
824,367,301,0
825,367,310,0
826,367,390,0
827,408,285,0
828,408,14,0
829,408,270,0
830,408,551,0
831,408,155,0
832,408,36,0
833,408,114,0
834,408,319,0
835,408,96,0
836,408,413,0
837,408,72,0
838,408,306,0
839,408,116,0
840,408,359,0
841,408,545,0
842,508,329,0
843,508,348,0
844,508,326,0
845,508,493,0
846,508,157,0
847,508,188,0
848,508,463,0
849,508,495,0
850,508,392,0
851,508,136,0
852,508,122,0
853,508,264,0
854,508,21,0
855,508,509,0
856,508,272,0
857,508,368,0
858,508,266,0
859,508,543,0
860,508,200,0
861,508,285,0
862,508,57,0
863,508,145,0
864,508,120,0
865,508,480,0
866,508,13,0
867,508,75,0
868,508,465,0
869,508,306,0
870,508,93,0
871,508,474,0
872,508,416,0
873,508,8,0
874,508,394,0
875,508,541,0
876,508,9,0
877,508,332,0
878,508,381,0
879,508,53,0
880,508,484,0
881,508,496,0
882,508,111,0
883,508,95,0
884,508,117,0
885,508,314,0
886,508,17,0
887,508,535,0
888,508,201,0
889,508,130,0
890,508,166,0
891,508,365,0
