,TF,Target,Label
169,74,3,1
170,74,154,1
171,74,205,1
172,74,284,1
173,97,408,1
174,97,11,1
175,97,363,1
176,97,519,1
177,97,135,1
178,97,33,1
179,97,329,1
180,97,382,1
181,97,516,1
182,97,512,1
183,97,240,1
184,97,357,1
185,97,496,1
186,97,477,1
187,97,140,1
188,97,114,1
189,97,162,1
190,97,438,1
191,97,421,1
192,97,214,1
193,97,344,1
194,97,113,1
195,97,490,1
196,97,439,1
197,97,486,1
198,97,328,1
199,97,20,1
200,97,67,1
201,97,546,1
202,97,242,1
203,97,374,1
204,97,465,1
205,97,455,1
206,97,270,1
207,97,192,1
208,97,13,1
209,97,295,1
210,97,383,1
211,97,82,1
212,97,517,1
213,97,219,1
214,97,71,1
215,97,205,1
216,97,65,1
217,97,321,1
218,97,108,1
219,97,417,1
220,97,109,1
221,97,81,1
222,97,187,1
223,97,509,1
224,97,355,1
225,97,281,1
226,97,6,1
227,97,246,1
228,97,354,1
229,97,9,1
230,97,178,1
231,97,539,1
232,97,148,1
233,97,179,1
234,97,483,1
235,97,233,1
236,97,133,1
237,97,371,1
238,97,437,1
239,97,228,1
240,97,45,1
241,97,444,1
242,97,209,1
243,97,468,1
244,97,217,1
245,97,70,1
246,97,284,1
247,97,300,1
248,97,311,1
249,97,348,1
250,97,293,1
251,97,534,1
252,97,360,1
253,97,159,1
254,97,239,1
255,97,269,1
256,97,225,1
257,97,472,1
258,97,116,1
259,97,308,1
260,97,463,1
261,97,395,1
262,97,454,1
263,97,183,1
264,97,276,1
265,97,302,1
266,97,86,1
267,97,514,1
268,97,426,1
269,97,343,1
270,97,59,1
271,97,121,1
272,97,85,1
273,97,341,1
274,97,318,1
275,97,531,1
276,97,146,1
277,97,21,1
278,97,267,1
279,145,71,1
280,145,389,1
281,145,27,1
282,145,483,1
283,145,238,1
284,145,59,1
285,145,365,1
286,145,391,1
287,145,307,1
288,145,200,1
289,145,61,1
290,145,47,1
291,145,208,1
292,145,136,1
293,145,148,1
294,145,482,1
295,145,20,1
296,145,395,1
297,145,154,1
298,145,143,1
299,145,332,1
300,145,115,1
301,145,534,1
302,145,229,1
303,145,204,1
304,145,479,1
305,145,142,1
306,145,13,1
307,145,30,1
308,145,235,1
309,145,367,1
310,145,79,1
311,145,182,1
312,145,97,1
313,145,544,1
314,145,474,1
315,145,160,1
316,145,279,1
317,145,269,1
318,145,437,1
319,145,396,1
320,145,556,1
321,145,519,1
322,145,290,1
323,145,327,1
324,145,542,1
325,145,100,1
326,145,46,1
327,145,33,1
328,145,362,1
329,145,309,1
330,145,270,1
331,145,101,1
332,145,187,1
333,145,512,1
334,145,10,1
335,145,498,1
336,145,1,1
337,145,91,1
338,145,543,1
339,145,86,1
340,145,465,1
341,145,166,1
342,145,473,1
343,145,449,1
344,145,137,1
345,145,93,1
346,145,231,1
347,145,73,1
348,145,438,1
349,145,401,1
350,145,92,1
351,145,484,1
352,145,558,1
353,145,429,1
354,145,198,1
355,145,111,1
356,145,250,1
357,145,443,1
358,145,304,1
359,145,214,1
360,145,251,1
361,145,151,1
362,145,440,1
363,145,364,1
364,145,405,1
365,145,358,1
366,145,382,1
367,145,120,1
368,145,16,1
369,145,90,1
370,145,128,1
371,145,165,1
372,145,522,1
373,145,281,1
374,145,223,1
375,145,434,1
376,145,507,1
377,145,302,1
378,145,439,1
379,145,487,1
380,145,510,1
381,145,277,1
382,145,239,1
383,145,237,1
384,145,77,1
385,145,153,1
386,145,289,1
387,145,298,1
388,145,215,1
389,145,242,1
390,145,203,1
391,145,368,1
392,145,212,1
393,145,135,1
394,160,280,1
395,160,65,1
396,160,32,1
397,160,353,1
398,160,318,1
399,160,182,1
400,160,151,1
401,160,199,1
402,160,173,1
403,160,130,1
404,160,408,1
405,160,441,1
406,160,275,1
407,160,154,1
408,160,106,1
409,160,135,1
410,160,427,1
411,160,231,1
412,160,145,1
413,160,225,1
414,160,191,1
415,160,187,1
416,160,42,1
417,160,360,1
418,160,524,1
419,160,107,1
420,160,336,1
421,160,469,1
422,160,61,1
423,160,509,1
424,160,351,1
425,160,531,1
426,160,24,1
427,252,117,1
428,252,323,1
429,252,351,1
430,252,216,1
431,252,160,1
432,252,417,1
433,252,468,1
434,252,379,1
435,252,71,1
436,252,107,1
437,252,484,1
438,252,415,1
439,252,357,1
440,252,281,1
441,252,483,1
442,252,529,1
443,252,128,1
444,252,68,1
445,252,172,1
446,252,332,1
447,252,218,1
448,252,26,1
449,252,341,1
450,252,76,1
451,252,203,1
452,252,248,1
453,252,288,1
454,252,139,1
455,252,348,1
456,252,366,1
457,252,265,1
458,252,295,1
459,252,207,1
460,252,409,1
461,252,236,1
462,252,38,1
463,253,309,1
464,253,351,1
465,253,515,1
466,253,243,1
467,253,315,1
468,253,558,1
469,253,387,1
470,253,136,1
471,253,173,1
472,253,383,1
473,253,246,1
474,253,162,1
475,253,127,1
476,253,356,1
477,253,202,1
478,253,367,1
479,253,391,1
480,253,537,1
481,253,360,1
482,253,129,1
483,253,274,1
484,253,200,1
485,253,519,1
486,253,234,1
487,253,487,1
488,253,139,1
489,253,172,1
490,253,548,1
491,253,141,1
492,253,449,1
493,253,199,1
494,253,124,1
495,253,100,1
496,253,190,1
497,253,348,1
498,253,183,1
499,253,281,1
500,253,49,1
501,253,311,1
502,253,420,1
503,253,83,1
504,253,241,1
505,253,42,1
506,253,131,1
507,253,208,1
508,253,184,1
509,253,15,1
510,253,411,1
511,253,192,1
512,253,555,1
513,253,392,1
514,253,511,1
515,253,215,1
516,253,151,1
517,253,115,1
518,253,395,1
519,253,549,1
520,253,501,1
521,253,196,1
522,253,204,1
523,253,267,1
524,253,385,1
525,253,369,1
526,253,259,1
527,253,68,1
528,253,101,1
529,253,158,1
530,253,357,1
531,253,521,1
532,253,450,1
533,253,61,1
534,253,405,1
535,253,323,1
536,253,441,1
537,253,177,1
538,253,265,1
539,253,488,1
540,253,91,1
541,253,297,1
542,253,341,1
543,253,24,1
544,253,26,1
545,253,254,1
546,253,203,1
547,253,79,1
548,253,237,1
549,253,525,1
550,253,379,1
551,253,240,1
552,253,29,1
553,253,476,1
554,253,19,1
555,256,472,1
556,256,353,1
557,256,309,1
558,256,488,1
559,256,225,1
560,256,211,1
561,256,149,1
562,256,293,1
563,256,483,1
564,256,39,1
565,256,396,1
566,256,237,1
567,256,275,1
568,256,169,1
569,256,122,1
570,256,176,1
571,256,51,1
572,256,398,1
573,256,19,1
574,256,131,1
575,256,416,1
576,256,146,1
577,256,255,1
578,256,375,1
579,256,435,1
580,256,466,1
581,256,494,1
582,256,393,1
583,256,140,1
584,256,505,1
585,256,200,1
586,256,167,1
587,256,198,1
588,256,279,1
589,256,247,1
590,256,448,1
591,256,230,1
592,256,86,1
593,256,241,1
594,256,204,1
595,256,304,1
596,256,15,1
597,256,147,1
598,256,517,1
599,256,502,1
600,256,362,1
601,256,520,1
602,256,422,1
603,256,367,1
604,256,159,1
605,256,243,1
606,256,451,1
607,256,76,1
608,256,61,1
609,256,286,1
610,256,178,1
611,256,142,1
612,256,462,1
613,256,234,1
614,256,351,1
615,256,322,1
616,256,152,1
617,256,440,1
618,256,323,1
619,256,343,1
620,256,473,1
621,256,183,1
622,256,406,1
623,256,201,1
624,256,238,1
625,256,135,1
626,256,250,1
627,256,442,1
628,256,284,1
629,256,541,1
630,265,434,1
631,265,398,1
632,265,133,1
633,265,526,1
634,265,27,1
635,265,542,1
636,265,352,1
637,265,102,1
638,265,409,1
639,265,532,1
640,265,344,1
641,265,520,1
642,265,363,1
643,265,410,1
644,265,284,1
645,265,34,1
646,265,146,1
647,265,516,1
648,265,479,1
649,265,91,1
650,265,246,1
651,265,227,1
652,265,507,1
653,265,515,1
654,265,239,1
655,265,327,1
656,265,123,1
657,265,82,1
658,265,465,1
659,265,32,1
660,265,237,1
661,265,41,1
662,265,97,1
663,265,0,1
664,286,246,1
665,337,496,1
666,337,230,1
667,337,329,1
668,337,541,1
669,337,322,1
670,337,256,1
671,337,550,1
672,337,161,1
673,337,372,1
674,337,71,1
675,337,335,1
676,337,239,1
677,337,182,1
678,337,108,1
679,337,482,1
680,337,8,1
681,337,339,1
682,337,205,1
683,337,406,1
684,337,76,1
685,337,364,1
686,337,84,1
687,337,79,1
688,337,95,1
689,337,414,1
690,337,453,1
691,337,466,1
692,337,51,1
693,337,94,1
694,337,524,1
695,337,36,1
696,337,73,1
697,337,137,1
698,337,159,1
699,337,212,1
700,337,227,1
701,337,300,1
702,337,543,1
703,337,336,1
704,337,449,1
705,337,1,1
706,337,19,1
707,337,351,1
708,337,151,1
709,337,290,1
710,337,357,1
711,337,92,1
712,337,42,1
713,337,287,1
714,337,274,1
715,337,285,1
716,337,176,1
717,337,140,1
718,337,420,1
719,337,532,1
720,337,499,1
721,337,99,1
722,337,533,1
723,337,279,1
724,337,147,1
725,337,35,1
726,337,218,1
727,337,109,1
728,337,429,1
729,337,463,1
730,337,302,1
731,337,549,1
732,337,526,1
733,337,448,1
734,337,507,1
735,337,344,1
736,337,66,1
737,337,454,1
738,337,443,1
739,337,123,1
740,337,38,1
741,337,412,1
742,337,305,1
743,337,486,1
744,337,365,1
745,337,428,1
746,337,215,1
747,337,181,1
748,337,186,1
749,337,246,1
750,337,41,1
751,337,392,1
752,337,430,1
753,337,87,1
754,337,20,1
755,337,191,1
756,337,261,1
757,337,479,1
758,337,247,1
759,337,204,1
760,351,49,1
761,351,397,1
762,351,19,1
763,351,492,1
764,351,496,1
765,351,69,1
766,351,116,1
767,351,412,1
768,351,250,1
769,351,400,1
770,351,53,1
771,351,2,1
772,351,71,1
773,351,541,1
774,351,198,1
775,351,331,1
776,351,369,1
777,351,366,1
778,351,129,1
779,351,444,1
780,351,277,1
781,351,8,1
782,351,454,1
783,351,284,1
784,351,27,1
785,351,439,1
786,351,154,1
787,351,280,1
788,351,135,1
789,351,134,1
790,351,484,1
791,351,380,1
792,351,108,1
793,351,45,1
794,351,372,1
795,351,470,1
796,351,31,1
797,351,434,1
798,351,317,1
799,351,199,1
800,351,193,1
801,351,432,1
802,351,136,1
803,351,200,1
804,351,410,1
805,351,304,1
806,351,35,1
807,351,542,1
808,351,63,1
809,351,466,1
810,351,195,1
811,351,201,1
812,351,533,1
813,351,170,1
814,351,146,1
815,351,123,1
816,351,443,1
817,351,30,1
818,351,102,1
819,351,228,1
820,351,252,1
821,351,411,1
822,351,78,1
823,351,387,1
824,351,44,1
825,351,11,1
826,351,158,1
827,351,174,1
828,351,99,1
829,351,455,1
830,351,367,1
831,351,370,1
832,351,510,1
833,351,34,1
834,351,490,1
835,351,251,1
836,351,92,1
837,351,147,1
838,351,354,1
839,351,226,1
840,351,471,1
841,351,149,1
842,351,190,1
843,351,515,1
844,351,428,1
845,351,389,1
846,351,469,1
847,351,119,1
848,351,74,1
849,351,269,1
850,351,486,1
851,351,426,1
852,367,492,1
853,367,173,1
854,367,548,1
855,367,332,1
856,367,73,1
857,367,240,1
858,367,445,1
859,367,542,1
860,367,169,1
861,367,22,1
862,367,203,1
863,367,189,1
864,367,441,1
865,367,84,1
866,367,153,1
867,367,27,1
868,367,51,1
869,367,281,1
870,367,154,1
871,367,21,1
872,367,133,1
873,367,150,1
874,367,534,1
875,367,202,1
876,367,311,1
877,367,509,1
878,367,198,1
879,367,328,1
880,367,438,1
881,367,162,1
882,367,323,1
883,367,364,1
884,367,461,1
885,367,327,1
886,367,513,1
887,367,408,1
888,367,180,1
889,367,246,1
890,367,556,1
891,367,434,1
892,367,174,1
893,367,523,1
894,367,0,1
895,367,68,1
896,367,123,1
897,367,533,1
898,367,376,1
899,367,474,1
900,367,553,1
901,367,253,1
902,367,137,1
903,367,555,1
904,367,360,1
905,367,503,1
906,367,497,1
907,367,348,1
908,367,464,1
909,367,274,1
910,367,149,1
911,367,177,1
912,367,131,1
913,367,317,1
914,408,480,1
915,408,241,1
916,408,92,1
917,408,134,1
918,408,375,1
919,408,288,1
920,408,85,1
921,408,402,1
922,408,76,1
923,408,488,1
924,408,546,1
925,408,275,1
926,408,348,1
927,408,184,1
928,408,243,1
929,408,410,1
930,408,20,1
931,408,291,1
932,408,194,1
933,408,373,1
934,408,234,1
935,408,415,1
936,408,126,1
937,408,165,1
938,408,520,1
939,408,414,1
940,408,307,1
941,408,337,1
942,408,90,1
943,408,293,1
944,408,457,1
945,408,280,1
946,408,360,1
947,408,381,1
948,408,133,1
949,408,119,1
950,408,257,1
951,408,57,1
952,408,166,1
953,408,493,1
954,408,347,1
955,408,397,1
956,408,55,1
957,408,367,1
958,408,162,1
959,408,418,1
960,408,277,1
961,408,472,1
962,408,67,1
963,408,248,1
964,408,71,1
965,408,66,1
966,408,450,1
967,408,429,1
968,408,558,1
969,408,356,1
970,408,396,1
971,408,302,1
972,408,522,1
973,408,495,1
974,408,94,1
975,408,297,1
976,408,440,1
977,408,462,1
978,408,501,1
979,408,494,1
980,408,61,1
981,408,325,1
982,408,521,1
983,408,199,1
984,408,371,1
985,408,124,1
986,408,132,1
987,408,549,1
988,408,209,1
989,408,2,1
990,408,532,1
991,408,26,1
992,408,10,1
993,408,504,1
994,408,312,1
995,408,129,1
996,408,221,1
997,408,438,1
998,408,427,1
999,408,22,1
1000,408,97,1
1001,408,354,1
1002,408,519,1
1003,408,236,1
1004,408,180,1
1005,408,541,1
1006,408,330,1
1007,508,102,1
1008,508,177,1
1009,508,367,1
1010,508,119,1
1011,508,497,1
1012,508,384,1
1013,508,146,1
1014,508,253,1
1015,508,409,1
1016,508,354,1
1017,508,169,1
1018,508,405,1
1019,508,197,1
1020,508,455,1
1021,14,277,0
1022,14,249,0
1023,14,208,0
1024,14,335,0
1025,14,110,0
1026,14,529,0
1027,14,493,0
1028,14,58,0
1029,14,421,0
1030,14,73,0
1031,14,279,0
1032,14,259,0
1033,14,50,0
1034,14,551,0
1035,14,74,0
1036,14,100,0
1037,14,156,0
1038,14,370,0
1039,14,104,0
1040,14,157,0
1041,14,196,0
1042,14,66,0
1043,14,349,0
1044,14,226,0
1045,14,332,0
1046,14,188,0
1047,14,43,0
1048,14,48,0
1049,14,418,0
1050,14,134,0
1051,14,45,0
1052,14,268,0
1053,14,53,0
1054,14,98,0
1055,14,429,0
1056,14,291,0
1057,14,311,0
1058,14,152,0
1059,14,310,0
1060,14,426,0
1061,14,197,0
1062,14,101,0
1063,14,325,0
1064,14,242,0
1065,14,36,0
1066,14,428,0
1067,14,20,0
1068,14,129,0
1069,14,544,0
1070,14,350,0
1071,14,11,0
1072,71,490,0
1073,71,125,0
1074,71,157,0
1075,71,460,0
1076,71,210,0
1077,71,282,0
1078,71,428,0
1079,71,244,0
1080,71,352,0
1081,71,118,0
1082,71,403,0
1083,71,449,0
1084,71,342,0
1085,71,43,0
1086,71,394,0
1087,71,159,0
1088,71,297,0
1089,71,309,0
1090,71,506,0
1091,71,189,0
1092,71,455,0
1093,71,530,0
1094,71,272,0
1095,71,538,0
1096,71,413,0
1097,71,175,0
1098,71,536,0
1099,71,443,0
1100,71,148,0
1101,71,334,0
1102,71,237,0
1103,71,137,0
1104,71,90,0
1105,71,41,0
1106,71,67,0
1107,71,522,0
1108,71,129,0
1109,71,333,0
1110,71,271,0
1111,71,15,0
1112,71,508,0
1113,71,482,0
1114,71,150,0
1115,71,86,0
1116,71,326,0
1117,71,32,0
1118,71,151,0
1119,71,121,0
1120,71,293,0
1121,71,377,0
1122,71,50,0
1123,71,316,0
1124,71,171,0
1125,71,109,0
1126,71,480,0
1127,71,393,0
1128,71,553,0
1129,71,232,0
1130,71,252,0
1131,71,56,0
1132,71,312,0
1133,71,534,0
1134,71,107,0
1135,71,513,0
1136,71,231,0
1137,71,453,0
1138,71,487,0
1139,71,469,0
1140,71,407,0
1141,71,42,0
1142,71,384,0
1143,71,507,0
1144,71,6,0
1145,71,44,0
1146,71,211,0
1147,71,97,0
1148,71,361,0
1149,71,116,0
1150,71,369,0
1151,71,423,0
1152,71,25,0
1153,71,208,0
1154,74,8,0
1155,74,162,0
1156,74,176,0
1157,74,336,0
1158,74,126,0
1159,74,280,0
1160,74,133,0
1161,74,432,0
1162,74,161,0
1163,74,354,0
1164,74,511,0
1165,74,230,0
1166,74,253,0
1167,74,464,0
1168,74,543,0
1169,74,144,0
1170,74,537,0
1171,74,243,0
1172,74,175,0
1173,74,81,0
1174,74,69,0
1175,74,251,0
1176,74,147,0
1177,74,31,0
1178,74,470,0
1179,74,44,0
1180,74,356,0
1181,74,58,0
1182,74,306,0
1183,74,47,0
1184,74,45,0
1185,74,420,0
1186,74,160,0
1187,74,476,0
1188,74,495,0
1189,74,235,0
1190,74,13,0
1191,74,482,0
1192,74,267,0
1193,74,523,0
1194,74,469,0
1195,74,500,0
1196,74,404,0
1197,74,323,0
1198,74,89,0
1199,74,303,0
1200,74,122,0
1201,74,118,0
1202,74,499,0
1203,74,453,0
1204,74,110,0
1205,74,6,0
1206,74,274,0
1207,74,139,0
1208,74,332,0
1209,74,350,0
1210,74,503,0
1211,74,380,0
1212,74,550,0
1213,74,497,0
1214,74,547,0
1215,74,416,0
1216,74,201,0
1217,74,555,0
1218,74,33,0
1219,74,197,0
1220,74,379,0
1221,74,316,0
1222,74,501,0
1223,74,21,0
1224,74,443,0
1225,74,413,0
1226,74,93,0
1227,74,396,0
1228,74,311,0
1229,74,169,0
1230,74,22,0
1231,74,345,0
1232,74,313,0
1233,74,185,0
1234,74,541,0
1235,74,475,0
1236,74,516,0
1237,74,508,0
1238,97,62,0
1239,97,506,0
1240,97,338,0
1241,97,43,0
1242,97,106,0
1243,97,388,0
1244,97,544,0
1245,97,168,0
1246,97,258,0
1247,97,220,0
1248,97,303,0
1249,97,356,0
1250,97,32,0
1251,97,378,0
1252,97,399,0
1253,97,394,0
1254,97,166,0
1255,97,103,0
1256,97,72,0
1257,97,447,0
1258,97,282,0
1259,97,171,0
1260,97,559,0
1261,145,314,0
1262,145,282,0
1263,145,72,0
1264,145,25,0
1265,145,316,0
1266,145,530,0
1267,145,527,0
1268,145,4,0
1269,145,60,0
1270,145,98,0
1271,145,168,0
1272,145,5,0
1273,145,210,0
1274,145,110,0
1275,145,188,0
1276,160,178,0
1277,160,433,0
1278,160,401,0
1279,160,175,0
1280,160,118,0
1281,160,0,0
1282,160,83,0
1283,160,259,0
1284,160,377,0
1285,160,164,0
1286,160,461,0
1287,160,443,0
1288,160,159,0
1289,160,76,0
1290,160,409,0
1291,160,94,0
1292,160,373,0
1293,160,162,0
1294,160,313,0
1295,160,501,0
1296,160,394,0
1297,160,144,0
1298,160,111,0
1299,160,229,0
1300,160,170,0
1301,160,397,0
1302,160,487,0
1303,160,87,0
1304,160,10,0
1305,160,197,0
1306,160,70,0
1307,160,270,0
1308,160,413,0
1309,160,455,0
1310,160,103,0
1311,160,332,0
1312,160,120,0
1313,160,167,0
1314,160,432,0
1315,160,491,0
1316,160,428,0
1317,160,279,0
1318,160,480,0
1319,160,372,0
1320,160,295,0
1321,160,258,0
1322,160,294,0
1323,160,421,0
1324,160,484,0
1325,160,219,0
1326,160,121,0
1327,160,66,0
1328,160,6,0
1329,160,548,0
1330,160,311,0
1331,160,230,0
1332,160,552,0
1333,160,477,0
1334,160,352,0
1335,160,183,0
1336,160,37,0
1337,160,499,0
1338,160,308,0
1339,160,238,0
1340,160,382,0
1341,160,16,0
1342,160,513,0
1343,160,88,0
1344,160,98,0
1345,160,420,0
1346,160,411,0
1347,160,11,0
1348,160,18,0
1349,160,177,0
1350,160,196,0
1351,160,236,0
1352,160,489,0
1353,160,329,0
1354,160,364,0
1355,160,345,0
1356,160,447,0
1357,160,539,0
1358,160,19,0
1359,160,82,0
1360,160,116,0
1361,160,312,0
1362,160,204,0
1363,160,302,0
1364,160,27,0
1365,160,249,0
1366,160,117,0
1367,160,221,0
1368,160,400,0
1369,160,559,0
1370,160,547,0
1371,160,224,0
1372,160,213,0
1373,252,322,0
1374,252,198,0
1375,252,427,0
1376,252,74,0
1377,252,51,0
1378,252,64,0
1379,252,91,0
1380,252,167,0
1381,252,518,0
1382,252,185,0
1383,252,8,0
1384,252,32,0
1385,252,94,0
1386,252,449,0
1387,252,517,0
1388,252,136,0
1389,252,105,0
1390,252,448,0
1391,252,164,0
1392,252,480,0
1393,252,544,0
1394,252,527,0
1395,252,532,0
1396,252,127,0
1397,252,414,0
1398,252,100,0
1399,252,228,0
1400,252,317,0
1401,252,120,0
1402,252,531,0
1403,252,426,0
1404,252,352,0
1405,252,458,0
1406,252,400,0
1407,252,486,0
1408,252,44,0
1409,252,361,0
1410,252,421,0
1411,252,53,0
1412,252,432,0
1413,252,289,0
1414,252,234,0
1415,252,377,0
1416,252,559,0
1417,252,410,0
1418,252,387,0
1419,252,145,0
1420,252,390,0
1421,252,287,0
1422,252,247,0
1423,252,110,0
1424,252,403,0
1425,252,149,0
1426,252,442,0
1427,252,24,0
1428,252,430,0
1429,252,336,0
1430,252,55,0
1431,252,402,0
1432,252,369,0
1433,252,301,0
1434,252,370,0
1435,252,52,0
1436,252,67,0
1437,252,277,0
1438,252,12,0
1439,252,464,0
1440,252,436,0
1441,252,456,0
1442,252,187,0
1443,252,505,0
1444,252,311,0
1445,252,291,0
1446,252,233,0
1447,252,337,0
1448,252,411,0
1449,252,231,0
1450,252,334,0
1451,252,82,0
1452,252,28,0
1453,252,180,0
1454,252,72,0
1455,252,29,0
1456,252,394,0
1457,252,179,0
1458,252,30,0
1459,252,85,0
1460,252,197,0
1461,252,329,0
1462,252,455,0
1463,252,104,0
1464,252,508,0
1465,252,445,0
1466,253,527,0
1467,253,114,0
1468,253,1,0
1469,253,245,0
1470,253,287,0
1471,253,14,0
1472,253,303,0
1473,253,410,0
1474,253,25,0
1475,253,244,0
1476,253,317,0
1477,253,306,0
1478,253,148,0
1479,253,18,0
1480,253,20,0
1481,253,431,0
1482,253,212,0
1483,253,32,0
1484,253,112,0
1485,253,349,0
1486,253,419,0
1487,253,106,0
1488,253,152,0
1489,253,193,0
1490,253,46,0
1491,253,60,0
1492,253,446,0
1493,253,228,0
1494,253,445,0
1495,253,386,0
1496,253,156,0
1497,253,231,0
1498,253,210,0
1499,253,316,0
1500,253,21,0
1501,253,346,0
1502,253,103,0
1503,253,88,0
1504,256,33,0
1505,256,428,0
1506,256,137,0
1507,256,388,0
1508,256,317,0
1509,256,107,0
1510,256,307,0
1511,256,352,0
1512,256,454,0
1513,256,57,0
1514,256,425,0
1515,256,458,0
1516,256,25,0
1517,256,83,0
1518,256,196,0
1519,256,465,0
1520,256,542,0
1521,256,559,0
1522,256,536,0
1523,256,166,0
1524,256,127,0
1525,256,41,0
1526,256,217,0
1527,256,54,0
1528,256,417,0
1529,256,289,0
1530,256,18,0
1531,256,112,0
1532,256,459,0
1533,256,354,0
1534,256,357,0
1535,256,386,0
1536,256,222,0
1537,256,64,0
1538,256,312,0
1539,256,118,0
1540,256,185,0
1541,256,240,0
1542,256,60,0
1543,256,207,0
1544,256,104,0
1545,256,48,0
1546,256,144,0
1547,256,62,0
1548,256,209,0
1549,256,544,0
1550,256,58,0
1551,256,156,0
1552,256,16,0
1553,256,292,0
1554,256,310,0
1555,256,124,0
1556,256,471,0
1557,256,476,0
1558,256,394,0
1559,265,88,0
1560,265,281,0
1561,265,393,0
1562,265,452,0
1563,265,457,0
1564,265,188,0
1565,265,59,0
1566,265,171,0
1567,265,365,0
1568,265,364,0
1569,265,480,0
1570,265,512,0
1571,265,94,0
1572,265,137,0
1573,265,310,0
1574,265,408,0
1575,265,448,0
1576,265,56,0
1577,265,366,0
1578,265,21,0
1579,265,202,0
1580,265,357,0
1581,265,536,0
1582,265,105,0
1583,265,101,0
1584,265,249,0
1585,265,148,0
1586,265,328,0
1587,265,291,0
1588,265,44,0
1589,265,462,0
1590,265,126,0
1591,265,309,0
1592,265,245,0
1593,265,329,0
1594,265,185,0
1595,265,216,0
1596,265,206,0
1597,265,402,0
1598,265,436,0
1599,265,230,0
1600,265,336,0
1601,265,421,0
1602,265,458,0
1603,265,399,0
1604,265,422,0
1605,265,391,0
1606,265,248,0
1607,265,316,0
1608,265,145,0
1609,265,529,0
1610,265,117,0
1611,265,8,0
1612,265,460,0
1613,265,334,0
1614,265,98,0
1615,265,215,0
1616,265,406,0
1617,265,212,0
1618,265,432,0
1619,265,423,0
1620,265,447,0
1621,265,302,0
1622,265,54,0
1623,265,351,0
1624,265,30,0
1625,265,96,0
1626,265,416,0
1627,265,3,0
1628,265,524,0
1629,265,257,0
1630,265,147,0
1631,265,308,0
1632,265,49,0
1633,265,7,0
1634,265,358,0
1635,265,164,0
1636,265,340,0
1637,265,170,0
1638,265,55,0
1639,265,545,0
1640,265,159,0
1641,265,132,0
1642,265,204,0
1643,265,186,0
1644,265,548,0
1645,265,92,0
1646,265,499,0
1647,265,557,0
1648,265,349,0
1649,265,253,0
1650,265,118,0
1651,265,175,0
1652,265,441,0
1653,265,419,0
1654,265,306,0
1655,286,429,0
1656,286,45,0
1657,286,261,0
1658,286,138,0
1659,286,542,0
1660,286,540,0
1661,286,13,0
1662,286,83,0
1663,286,415,0
