,TF,Target,Label
171,39,606,1
172,39,904,1
173,39,781,1
174,39,557,1
175,39,437,1
176,39,152,1
177,39,485,1
178,39,361,1
179,39,621,1
180,39,861,1
181,39,212,1
182,39,365,1
183,39,160,1
184,39,158,1
185,39,274,1
186,39,768,1
187,39,675,1
188,39,138,1
189,39,236,1
190,39,207,1
191,39,76,1
192,39,35,1
193,39,860,1
194,39,163,1
195,39,29,1
196,39,20,1
197,39,260,1
198,39,498,1
199,39,747,1
200,39,667,1
201,39,140,1
202,39,332,1
203,39,534,1
204,39,840,1
205,39,261,1
206,39,567,1
207,39,329,1
208,111,235,1
209,111,806,1
210,111,242,1
211,111,326,1
212,111,887,1
213,111,580,1
214,111,200,1
215,111,655,1
216,111,62,1
217,111,419,1
218,111,41,1
219,111,828,1
220,111,28,1
221,111,399,1
222,111,421,1
223,111,453,1
224,111,252,1
225,111,48,1
226,111,625,1
227,111,129,1
228,111,196,1
229,111,770,1
230,111,513,1
231,111,938,1
232,111,297,1
233,111,495,1
234,111,4,1
235,111,415,1
236,111,687,1
237,111,447,1
238,111,517,1
239,111,322,1
240,111,216,1
241,111,484,1
242,111,932,1
243,111,248,1
244,111,144,1
245,111,681,1
246,111,406,1
247,111,711,1
248,111,815,1
249,111,362,1
250,111,218,1
251,111,895,1
252,111,130,1
253,197,135,1
254,197,394,1
255,197,546,1
256,197,397,1
257,197,80,1
258,197,462,1
259,197,460,1
260,197,794,1
261,197,288,1
262,197,651,1
263,197,678,1
264,197,73,1
265,197,366,1
266,197,873,1
267,197,682,1
268,197,919,1
269,197,303,1
270,197,419,1
271,197,689,1
272,197,554,1
273,197,870,1
274,197,251,1
275,197,363,1
276,197,105,1
277,197,225,1
278,197,852,1
279,197,716,1
280,197,38,1
281,197,246,1
282,197,818,1
283,197,634,1
284,197,788,1
285,197,925,1
286,197,700,1
287,197,216,1
288,197,271,1
289,197,424,1
290,197,799,1
291,197,441,1
292,197,816,1
293,197,139,1
294,197,608,1
295,197,119,1
296,197,52,1
297,197,510,1
298,197,888,1
299,197,353,1
300,197,552,1
301,197,330,1
302,205,287,1
303,205,778,1
304,205,814,1
305,237,324,1
306,237,266,1
307,237,797,1
308,237,386,1
309,237,26,1
310,237,580,1
311,237,73,1
312,237,608,1
313,237,941,1
314,237,282,1
315,237,357,1
316,237,334,1
317,237,612,1
318,237,367,1
319,237,53,1
320,237,331,1
321,237,124,1
322,237,944,1
323,237,156,1
324,237,918,1
325,237,730,1
326,237,846,1
327,237,893,1
328,237,425,1
329,237,533,1
330,237,619,1
331,237,33,1
332,237,831,1
333,237,161,1
334,237,606,1
335,237,366,1
336,237,700,1
337,237,757,1
338,237,290,1
339,237,399,1
340,237,193,1
341,237,662,1
342,237,349,1
343,237,199,1
344,237,514,1
345,237,186,1
346,237,344,1
347,237,558,1
348,237,842,1
349,237,891,1
350,237,934,1
351,237,818,1
352,237,764,1
353,237,935,1
354,237,542,1
355,237,37,1
356,237,916,1
357,237,584,1
358,241,768,1
359,241,222,1
360,241,561,1
361,241,34,1
362,241,94,1
363,241,937,1
364,241,622,1
365,241,291,1
366,241,709,1
367,241,624,1
368,241,292,1
369,241,495,1
370,241,4,1
371,241,17,1
372,241,288,1
373,241,113,1
374,241,814,1
375,241,340,1
376,241,920,1
377,241,450,1
378,241,839,1
379,241,123,1
380,241,559,1
381,241,487,1
382,241,832,1
383,241,846,1
384,241,109,1
385,241,95,1
386,241,562,1
387,241,90,1
388,241,917,1
389,241,904,1
390,241,659,1
391,241,156,1
392,241,506,1
393,286,732,1
394,286,161,1
395,286,521,1
396,286,697,1
397,286,29,1
398,286,819,1
399,286,151,1
400,286,614,1
401,286,266,1
402,286,926,1
403,286,245,1
404,286,495,1
405,286,198,1
406,286,733,1
407,286,883,1
408,286,394,1
409,286,376,1
410,286,838,1
411,286,836,1
412,286,343,1
413,286,464,1
414,286,777,1
415,286,174,1
416,286,773,1
417,286,259,1
418,286,124,1
419,286,811,1
420,286,354,1
421,286,907,1
422,286,776,1
423,286,269,1
424,286,288,1
425,286,380,1
426,286,726,1
427,286,671,1
428,286,255,1
429,286,465,1
430,286,196,1
431,286,916,1
432,286,867,1
433,286,283,1
434,286,272,1
435,286,94,1
436,286,443,1
437,286,871,1
438,286,492,1
439,286,22,1
440,286,335,1
441,286,401,1
442,286,649,1
443,286,876,1
444,286,688,1
445,286,788,1
446,286,346,1
447,286,510,1
448,286,412,1
449,286,856,1
450,286,587,1
451,286,400,1
452,357,92,1
453,357,282,1
454,357,277,1
455,357,86,1
456,357,583,1
457,357,193,1
458,357,508,1
459,357,918,1
460,357,727,1
461,357,539,1
462,357,733,1
463,357,196,1
464,357,639,1
465,357,71,1
466,357,212,1
467,357,72,1
468,357,33,1
469,357,684,1
470,357,279,1
471,357,67,1
472,357,144,1
473,357,83,1
474,357,187,1
475,357,423,1
476,357,138,1
477,357,731,1
478,357,56,1
479,357,642,1
480,357,426,1
481,357,940,1
482,357,573,1
483,357,773,1
484,418,765,1
485,418,130,1
486,418,0,1
487,418,477,1
488,418,482,1
489,418,514,1
490,418,900,1
491,418,939,1
492,418,568,1
493,418,606,1
494,418,517,1
495,426,211,1
496,426,722,1
497,426,303,1
498,426,359,1
499,426,334,1
500,426,365,1
501,426,670,1
502,426,815,1
503,426,876,1
504,426,185,1
505,426,393,1
506,426,923,1
507,426,176,1
508,426,688,1
509,426,820,1
510,426,361,1
511,426,883,1
512,426,2,1
513,426,427,1
514,426,270,1
515,426,927,1
516,426,875,1
517,426,440,1
518,426,499,1
519,426,124,1
520,426,93,1
521,426,328,1
522,426,233,1
523,426,3,1
524,426,352,1
525,426,479,1
526,426,192,1
527,426,391,1
528,426,67,1
529,426,863,1
530,426,45,1
531,426,856,1
532,426,242,1
533,426,53,1
534,426,809,1
535,426,697,1
536,426,390,1
537,426,612,1
538,426,145,1
539,426,570,1
540,426,154,1
541,426,478,1
542,426,812,1
543,426,90,1
544,426,276,1
545,426,862,1
546,426,622,1
547,426,527,1
548,426,813,1
549,426,849,1
550,426,614,1
551,426,82,1
552,426,200,1
553,426,69,1
554,426,220,1
555,426,325,1
556,426,78,1
557,485,328,1
558,485,844,1
559,510,322,1
560,510,875,1
561,510,0,1
562,510,455,1
563,510,613,1
564,510,487,1
565,519,514,1
566,519,700,1
567,519,447,1
568,519,455,1
569,519,714,1
570,519,233,1
571,519,600,1
572,519,175,1
573,519,158,1
574,519,565,1
575,519,598,1
576,519,441,1
577,519,405,1
578,519,424,1
579,519,911,1
580,519,161,1
581,519,706,1
582,519,520,1
583,519,483,1
584,519,804,1
585,519,261,1
586,519,6,1
587,519,312,1
588,519,538,1
589,519,652,1
590,519,783,1
591,519,563,1
592,519,866,1
593,519,780,1
594,519,750,1
595,519,530,1
596,519,268,1
597,519,643,1
598,519,655,1
599,519,392,1
600,519,402,1
601,519,552,1
602,519,860,1
603,519,443,1
604,519,285,1
605,519,932,1
606,519,451,1
607,519,844,1
608,519,718,1
609,519,65,1
610,519,174,1
611,519,737,1
612,519,393,1
613,519,752,1
614,519,379,1
615,519,330,1
616,519,240,1
617,519,630,1
618,560,279,1
619,560,403,1
620,560,459,1
621,560,839,1
622,560,444,1
623,560,112,1
624,560,723,1
625,560,548,1
626,560,535,1
627,560,23,1
628,560,290,1
629,560,742,1
630,560,33,1
631,560,75,1
632,593,287,1
633,593,588,1
634,593,464,1
635,593,227,1
636,593,798,1
637,593,17,1
638,593,0,1
639,593,452,1
640,607,355,1
641,607,711,1
642,607,150,1
643,607,38,1
644,607,11,1
645,607,64,1
646,607,282,1
647,607,533,1
648,607,804,1
649,607,328,1
650,607,207,1
651,607,171,1
652,607,845,1
653,607,589,1
654,607,135,1
655,607,756,1
656,607,681,1
657,607,898,1
658,607,200,1
659,607,945,1
660,607,404,1
661,607,508,1
662,607,117,1
663,607,163,1
664,607,796,1
665,607,89,1
666,607,417,1
667,607,656,1
668,607,728,1
669,607,390,1
670,607,884,1
671,607,337,1
672,607,0,1
673,607,552,1
674,607,400,1
675,607,684,1
676,607,838,1
677,607,244,1
678,607,792,1
679,607,256,1
680,607,78,1
681,607,502,1
682,607,447,1
683,607,516,1
684,607,860,1
685,607,195,1
686,607,165,1
687,607,915,1
688,607,786,1
689,607,399,1
690,607,875,1
691,607,615,1
692,607,29,1
693,607,655,1
694,607,833,1
695,607,21,1
696,607,941,1
697,607,283,1
698,607,450,1
699,607,152,1
700,607,453,1
701,607,415,1
702,607,569,1
703,607,873,1
704,658,28,1
705,658,625,1
706,658,737,1
707,658,652,1
708,658,540,1
709,658,240,1
710,658,409,1
711,658,308,1
712,658,390,1
713,658,673,1
714,658,40,1
715,658,257,1
716,658,235,1
717,658,801,1
718,658,822,1
719,658,616,1
720,658,193,1
721,658,233,1
722,658,494,1
723,658,915,1
724,658,685,1
725,658,862,1
726,658,477,1
727,658,656,1
728,658,83,1
729,658,785,1
730,658,96,1
731,658,143,1
732,674,537,1
733,674,246,1
734,674,776,1
735,674,603,1
736,674,766,1
737,674,690,1
738,674,647,1
739,674,235,1
740,674,309,1
741,674,722,1
742,674,384,1
743,674,688,1
744,674,122,1
745,674,601,1
746,674,490,1
747,674,714,1
748,674,399,1
749,674,649,1
750,674,772,1
751,674,359,1
752,674,81,1
753,674,759,1
754,674,764,1
755,674,17,1
756,674,725,1
757,674,642,1
758,674,143,1
759,674,334,1
760,674,730,1
761,674,873,1
762,674,653,1
763,674,829,1
764,674,9,1
765,674,227,1
766,674,752,1
767,674,252,1
768,674,475,1
769,674,67,1
770,674,418,1
771,674,445,1
772,674,188,1
773,674,721,1
774,674,350,1
775,674,832,1
776,674,540,1
777,674,297,1
778,674,164,1
779,674,812,1
780,674,887,1
781,674,166,1
782,674,534,1
783,674,64,1
784,674,470,1
785,674,420,1
786,674,151,1
787,677,781,1
788,677,742,1
789,677,689,1
790,677,618,1
791,677,527,1
792,677,320,1
793,681,225,1
794,681,297,1
795,681,341,1
796,681,525,1
797,681,264,1
798,681,85,1
799,681,53,1
800,681,688,1
801,681,359,1
802,681,122,1
803,681,837,1
804,681,233,1
805,681,900,1
806,681,252,1
807,681,311,1
808,681,574,1
809,681,562,1
810,681,193,1
811,681,546,1
812,681,156,1
813,681,490,1
814,681,55,1
815,681,588,1
816,681,259,1
817,681,798,1
818,681,530,1
819,681,388,1
820,681,125,1
821,681,287,1
822,681,657,1
823,681,854,1
824,681,151,1
825,681,938,1
826,681,884,1
827,681,642,1
828,681,563,1
829,681,836,1
830,681,929,1
831,681,867,1
832,681,291,1
833,681,788,1
834,681,12,1
835,681,22,1
836,681,776,1
837,681,606,1
838,707,521,1
839,707,468,1
840,707,822,1
841,707,166,1
842,707,303,1
843,707,154,1
844,707,362,1
845,707,402,1
846,707,4,1
847,707,675,1
848,707,81,1
849,707,768,1
850,707,50,1
851,707,818,1
852,707,806,1
853,707,764,1
854,716,21,1
855,716,563,1
856,716,597,1
857,716,445,1
858,716,402,1
859,716,893,1
860,716,23,1
861,716,469,1
862,716,231,1
863,716,288,1
864,716,438,1
865,716,749,1
866,716,623,1
867,716,898,1
868,716,900,1
869,716,557,1
870,716,329,1
871,716,124,1
872,716,619,1
873,716,674,1
874,760,41,1
875,760,903,1
876,760,83,1
877,760,510,1
878,760,895,1
879,760,646,1
880,760,626,1
881,760,857,1
882,760,746,1
883,760,239,1
884,760,891,1
885,760,844,1
886,760,928,1
887,760,494,1
888,760,466,1
889,760,221,1
890,760,769,1
891,760,508,1
892,760,598,1
893,820,18,1
894,820,546,1
895,820,316,1
896,820,644,1
897,820,649,1
898,820,134,1
899,820,606,1
900,820,366,1
901,820,46,1
902,820,165,1
903,820,394,1
904,820,851,1
905,820,883,1
906,820,237,1
907,820,746,1
908,820,689,1
909,820,807,1
910,820,167,1
911,820,96,1
912,820,569,1
913,820,536,1
914,820,709,1
915,820,662,1
916,820,267,1
917,820,547,1
918,820,490,1
919,820,510,1
920,820,326,1
921,820,690,1
922,820,58,1
923,820,166,1
924,820,420,1
925,820,393,1
926,820,192,1
927,820,447,1
928,820,930,1
929,820,763,1
930,820,425,1
931,820,794,1
932,820,376,1
933,820,783,1
934,820,186,1
935,820,471,1
936,820,608,1
937,820,468,1
938,820,699,1
939,820,818,1
940,820,633,1
941,820,419,1
942,820,653,1
943,820,733,1
944,853,150,1
945,853,221,1
946,853,766,1
947,853,166,1
948,853,900,1
949,853,633,1
950,853,29,1
951,910,871,1
952,910,567,1
953,910,709,1
954,910,598,1
955,910,46,1
956,910,797,1
957,910,677,1
958,910,478,1
959,910,602,1
960,910,244,1
961,910,630,1
962,910,793,1
963,910,814,1
964,910,937,1
965,910,362,1
966,910,293,1
967,910,895,1
968,910,921,1
969,910,94,1
970,910,306,1
971,910,790,1
972,910,401,1
973,910,386,1
974,910,400,1
975,910,77,1
976,910,48,1
977,910,764,1
978,910,353,1
979,910,448,1
980,910,811,1
981,910,419,1
982,910,310,1
983,910,930,1
984,910,607,1
985,910,651,1
986,910,643,1
987,910,870,1
988,910,776,1
989,910,772,1
990,910,330,1
991,910,402,1
992,910,742,1
993,910,238,1
994,910,169,1
995,910,96,1
996,910,847,1
997,942,173,1
998,10,739,0
999,10,114,0
1000,10,153,0
1001,10,582,0
1002,10,228,0
1003,10,575,0
1004,10,332,0
1005,10,928,0
1006,10,258,0
1007,10,2,0
1008,10,710,0
1009,10,304,0
1010,10,442,0
1011,10,550,0
1012,10,344,0
1013,10,640,0
1014,10,347,0
1015,10,782,0
1016,10,339,0
1017,10,254,0
1018,10,231,0
1019,10,364,0
1020,10,62,0
1021,10,67,0
1022,10,452,0
1023,10,492,0
1024,10,505,0
1025,10,653,0
1026,12,813,0
1027,12,600,0
1028,12,936,0
1029,12,413,0
1030,12,496,0
1031,12,491,0
1032,12,463,0
1033,12,115,0
1034,12,184,0
1035,12,488,0
1036,12,745,0
1037,12,203,0
1038,12,635,0
1039,12,749,0
1040,12,722,0
1041,12,95,0
1042,12,445,0
1043,12,19,0
1044,12,428,0
1045,12,171,0
1046,12,98,0
1047,12,300,0
1048,12,88,0
1049,12,575,0
1050,12,796,0
1051,12,827,0
1052,12,440,0
1053,12,339,0
1054,39,522,0
1055,39,230,0
1056,39,79,0
1057,39,855,0
1058,39,358,0
1059,39,458,0
1060,39,738,0
1061,39,51,0
1062,39,231,0
1063,39,791,0
1064,39,65,0
1065,39,188,0
1066,39,247,0
1067,39,505,0
1068,39,278,0
1069,39,434,0
1070,39,947,0
1071,39,456,0
1072,39,558,0
1073,39,528,0
1074,111,13,0
1075,111,89,0
1076,111,478,0
1077,111,385,0
1078,111,78,0
1079,111,143,0
1080,111,847,0
1081,111,621,0
1082,111,210,0
1083,111,884,0
1084,111,428,0
1085,111,157,0
1086,111,935,0
1087,111,270,0
1088,111,304,0
1089,111,271,0
1090,111,108,0
1091,111,841,0
1092,111,444,0
1093,111,103,0
1094,111,367,0
1095,111,814,0
1096,111,194,0
1097,111,549,0
1098,111,886,0
1099,111,70,0
1100,111,906,0
1101,111,189,0
1102,111,397,0
1103,111,928,0
1104,111,801,0
1105,111,624,0
1106,111,109,0
1107,111,132,0
1108,111,178,0
1109,111,104,0
1110,111,474,0
1111,111,440,0
1112,111,826,0
1113,111,396,0
1114,111,44,0
1115,111,788,0
1116,111,679,0
1117,111,158,0
1118,111,561,0
1119,111,893,0
1120,111,845,0
1121,111,865,0
1122,111,860,0
1123,111,633,0
1124,111,912,0
1125,197,786,0
1126,197,474,0
1127,197,860,0
1128,197,838,0
1129,197,543,0
1130,197,149,0
1131,197,827,0
1132,197,184,0
1133,197,638,0
1134,197,828,0
1135,197,248,0
1136,197,458,0
1137,197,834,0
1138,197,34,0
1139,197,871,0
1140,197,463,0
1141,197,97,0
1142,197,869,0
1143,197,453,0
1144,197,128,0
1145,197,739,0
1146,197,14,0
1147,197,36,0
1148,197,268,0
1149,197,222,0
1150,197,813,0
1151,197,273,0
1152,197,782,0
1153,197,433,0
1154,197,927,0
1155,197,434,0
1156,197,533,0
1157,197,189,0
1158,197,378,0
1159,197,181,0
1160,197,465,0
1161,197,7,0
1162,197,636,0
1163,197,605,0
1164,197,946,0
1165,197,124,0
1166,197,565,0
1167,197,228,0
1168,197,175,0
1169,197,749,0
1170,205,213,0
1171,205,484,0
1172,205,150,0
1173,205,299,0
1174,205,826,0
1175,205,342,0
1176,205,505,0
1177,205,717,0
1178,205,839,0
1179,205,944,0
1180,205,573,0
1181,205,779,0
1182,205,272,0
1183,205,317,0
1184,205,87,0
1185,205,312,0
1186,205,565,0
1187,205,567,0
1188,205,559,0
1189,205,305,0
1190,205,882,0
1191,205,349,0
1192,205,729,0
1193,205,268,0
1194,205,7,0
1195,205,425,0
1196,205,556,0
1197,205,257,0
1198,205,639,0
1199,205,783,0
1200,205,905,0
1201,205,697,0
1202,205,244,0
1203,205,199,0
1204,205,479,0
1205,205,343,0
1206,205,771,0
1207,205,391,0
1208,205,62,0
1209,205,693,0
1210,205,155,0
1211,205,842,0
1212,205,636,0
1213,205,711,0
1214,205,193,0
1215,205,671,0
1216,205,457,0
1217,205,28,0
1218,205,397,0
1219,205,344,0
1220,205,688,0
1221,205,58,0
1222,205,77,0
1223,205,662,0
1224,205,768,0
1225,205,408,0
1226,205,917,0
1227,205,675,0
1228,205,329,0
1229,205,555,0
1230,205,246,0
1231,205,80,0
1232,205,54,0
1233,205,686,0
1234,205,470,0
1235,205,742,0
1236,205,390,0
1237,205,278,0
1238,205,337,0
1239,205,490,0
1240,205,932,0
1241,205,231,0
1242,205,104,0
1243,205,557,0
1244,205,506,0
1245,205,487,0
1246,205,799,0
1247,205,501,0
1248,205,701,0
1249,205,97,0
1250,205,865,0
1251,205,74,0
1252,205,939,0
1253,205,510,0
1254,205,785,0
1255,205,641,0
1256,205,894,0
1257,205,61,0
1258,205,709,0
1259,205,362,0
1260,205,446,0
1261,237,377,0
1262,237,388,0
1263,237,497,0
1264,237,754,0
1265,237,850,0
1266,237,488,0
1267,237,698,0
1268,237,939,0
1269,237,145,0
1270,237,5,0
1271,237,513,0
1272,237,78,0
1273,237,853,0
1274,237,526,0
1275,237,410,0
1276,237,725,0
1277,237,838,0
1278,237,813,0
1279,237,512,0
1280,237,197,0
1281,237,501,0
1282,237,479,0
1283,237,519,0
1284,237,170,0
1285,237,179,0
1286,237,779,0
1287,237,332,0
1288,237,298,0
1289,237,925,0
1290,237,341,0
1291,237,340,0
1292,237,609,0
1293,237,931,0
1294,237,418,0
1295,237,406,0
1296,237,638,0
1297,237,626,0
1298,237,434,0
1299,237,911,0
1300,237,855,0
1301,237,790,0
1302,241,42,0
1303,241,376,0
1304,241,1,0
1305,241,928,0
1306,241,185,0
1307,241,606,0
1308,241,913,0
1309,241,80,0
1310,241,31,0
1311,241,604,0
1312,241,682,0
1313,241,516,0
1314,241,204,0
1315,241,570,0
1316,241,679,0
1317,241,691,0
1318,241,924,0
1319,241,902,0
1320,241,735,0
1321,241,387,0
1322,241,470,0
1323,241,781,0
1324,241,357,0
1325,241,884,0
1326,241,863,0
1327,241,368,0
1328,241,605,0
1329,241,27,0
1330,241,547,0
1331,241,760,0
1332,241,475,0
1333,241,186,0
1334,241,236,0
1335,241,106,0
1336,241,59,0
1337,241,87,0
1338,241,23,0
1339,241,333,0
1340,241,799,0
1341,241,64,0
1342,241,828,0
1343,241,157,0
1344,241,687,0
1345,241,511,0
1346,241,262,0
1347,241,838,0
1348,241,452,0
1349,241,696,0
1350,241,35,0
1351,241,837,0
1352,241,336,0
1353,241,784,0
1354,241,176,0
1355,241,645,0
1356,241,324,0
1357,241,158,0
1358,241,302,0
1359,241,49,0
1360,241,765,0
1361,241,174,0
1362,286,708,0
1363,286,674,0
1364,286,195,0
1365,286,881,0
1366,286,262,0
1367,286,511,0
1368,286,153,0
1369,286,791,0
1370,286,580,0
1371,286,168,0
1372,286,253,0
1373,286,679,0
1374,286,755,0
1375,286,200,0
1376,286,55,0
1377,286,358,0
1378,286,1,0
1379,286,541,0
1380,286,19,0
1381,286,125,0
1382,286,99,0
1383,286,458,0
1384,286,127,0
1385,286,228,0
1386,286,778,0
1387,286,408,0
1388,286,609,0
1389,286,743,0
1390,286,332,0
1391,286,516,0
1392,286,872,0
1393,286,821,0
1394,286,882,0
1395,286,53,0
1396,286,30,0
1397,286,901,0
1398,357,594,0
1399,357,886,0
1400,357,847,0
1401,357,25,0
1402,357,132,0
1403,357,919,0
1404,357,580,0
1405,357,717,0
1406,357,443,0
1407,357,661,0
1408,357,856,0
1409,357,664,0
1410,357,795,0
1411,357,10,0
1412,357,537,0
1413,357,938,0
1414,357,430,0
1415,357,295,0
1416,357,116,0
1417,357,470,0
1418,357,586,0
1419,357,751,0
1420,357,121,0
1421,357,141,0
1422,357,523,0
1423,357,168,0
1424,357,63,0
1425,357,410,0
1426,357,149,0
1427,357,323,0
1428,357,655,0
1429,357,892,0
1430,357,126,0
1431,357,882,0
1432,357,821,0
1433,357,575,0
1434,357,172,0
1435,357,407,0
1436,357,587,0
1437,357,208,0
1438,357,232,0
1439,357,689,0
1440,357,127,0
1441,357,307,0
1442,357,527,0
1443,357,860,0
1444,357,343,0
1445,357,406,0
1446,357,11,0
1447,357,446,0
1448,357,628,0
1449,357,30,0
1450,357,48,0
1451,357,124,0
1452,357,858,0
1453,357,463,0
1454,357,478,0
1455,357,265,0
1456,357,7,0
1457,357,303,0
1458,357,584,0
1459,357,77,0
1460,418,504,0
1461,418,472,0
1462,418,756,0
1463,418,641,0
1464,418,278,0
1465,418,255,0
1466,418,424,0
1467,418,204,0
1468,418,376,0
1469,418,640,0
1470,418,262,0
1471,418,58,0
1472,418,238,0
1473,418,57,0
1474,418,623,0
1475,418,873,0
1476,418,206,0
1477,418,922,0
1478,418,691,0
1479,418,702,0
1480,418,55,0
1481,418,839,0
1482,418,480,0
1483,418,392,0
1484,418,852,0
1485,418,543,0
1486,418,364,0
1487,418,678,0
1488,418,304,0
1489,418,202,0
1490,418,837,0
1491,418,155,0
1492,418,394,0
1493,418,229,0
1494,418,705,0
1495,418,697,0
1496,418,587,0
1497,418,78,0
1498,418,498,0
1499,418,694,0
1500,418,815,0
1501,418,918,0
1502,418,781,0
1503,418,596,0
1504,418,803,0
1505,418,715,0
1506,418,743,0
1507,418,452,0
1508,418,636,0
1509,418,390,0
1510,418,913,0
1511,418,137,0
1512,418,492,0
1513,418,333,0
1514,418,670,0
1515,418,17,0
1516,418,742,0
1517,418,222,0
1518,418,35,0
1519,418,337,0
1520,418,522,0
1521,418,870,0
1522,418,40,0
1523,418,762,0
1524,418,890,0
1525,418,773,0
1526,418,466,0
1527,418,877,0
1528,418,611,0
1529,418,140,0
1530,418,849,0
1531,418,259,0
1532,418,499,0
1533,418,185,0
1534,418,591,0
1535,418,441,0
1536,418,316,0
1537,418,34,0
1538,418,509,0
1539,418,899,0
1540,418,79,0
1541,418,208,0
1542,418,897,0
1543,426,584,0
1544,426,464,0
1545,426,743,0
1546,426,144,0
1547,426,749,0
1548,426,236,0
1549,426,566,0
1550,426,98,0
1551,426,44,0
1552,426,679,0
1553,426,339,0
1554,426,207,0
1555,426,580,0
1556,426,312,0
1557,426,133,0
1558,426,895,0
1559,426,377,0
1560,426,306,0
1561,426,381,0
1562,426,921,0
1563,426,829,0
1564,426,179,0
1565,426,245,0
1566,426,19,0
1567,426,344,0
1568,426,223,0
1569,426,32,0
1570,426,317,0
1571,426,147,0
1572,426,531,0
1573,426,645,0
1574,426,819,0
1575,426,723,0
1576,439,480,0
1577,439,682,0
1578,439,649,0
1579,439,486,0
1580,439,162,0
1581,439,768,0
1582,439,916,0
1583,439,938,0
1584,439,30,0
1585,439,198,0
1586,439,736,0
1587,439,453,0
1588,439,686,0
1589,439,785,0
1590,439,353,0
1591,439,68,0
1592,439,72,0
1593,439,342,0
1594,439,700,0
1595,439,333,0
1596,439,905,0
1597,439,503,0
1598,439,291,0
1599,439,17,0
1600,439,1,0
1601,439,339,0
1602,439,464,0
1603,439,331,0
1604,439,833,0
1605,439,281,0
1606,439,832,0
1607,439,236,0
1608,439,630,0
1609,439,653,0
1610,439,92,0
1611,439,725,0
1612,439,54,0
1613,439,112,0
1614,439,858,0
1615,439,352,0
1616,439,638,0
1617,439,49,0
1618,439,914,0
1619,439,57,0
1620,439,111,0
1621,439,200,0
1622,439,834,0
1623,439,541,0
1624,439,414,0
1625,439,705,0
1626,439,754,0
1627,439,301,0
1628,439,578,0
1629,439,869,0
1630,439,751,0
1631,439,672,0
1632,439,586,0
1633,439,685,0
1634,439,371,0
1635,439,727,0
1636,439,482,0
1637,439,520,0
1638,439,152,0
1639,439,790,0
1640,439,808,0
1641,439,608,0
1642,439,367,0
1643,439,23,0
1644,439,548,0
1645,439,216,0
1646,439,5,0
1647,439,513,0
1648,439,311,0
1649,439,221,0
1650,439,335,0
1651,439,633,0
1652,439,894,0
1653,439,895,0
1654,439,56,0
1655,439,250,0
1656,439,702,0
1657,439,584,0
1658,439,35,0
1659,439,19,0
1660,439,597,0
1661,439,793,0
1662,439,843,0
1663,439,675,0
