,TF,Target,Label
209,12,268,1
210,12,666,1
211,12,287,1
212,12,271,1
213,12,857,1
214,12,349,1
215,12,884,1
216,12,631,1
217,12,431,1
218,12,241,1
219,12,780,1
220,12,297,1
221,12,166,1
222,12,127,1
223,12,683,1
224,12,155,1
225,12,738,1
226,12,376,1
227,12,387,1
228,12,398,1
229,12,642,1
230,12,322,1
231,12,331,1
232,12,697,1
233,12,356,1
234,12,732,1
235,12,225,1
236,12,775,1
237,12,390,1
238,12,288,1
239,12,509,1
240,12,135,1
241,12,571,1
242,12,682,1
243,12,779,1
244,12,10,1
245,12,671,1
246,12,90,1
247,12,603,1
248,12,629,1
249,12,380,1
250,12,123,1
251,12,429,1
252,12,180,1
253,12,100,1
254,12,492,1
255,12,64,1
256,12,710,1
257,12,306,1
258,12,693,1
259,12,56,1
260,12,386,1
261,12,814,1
262,12,158,1
263,12,597,1
264,12,794,1
265,12,293,1
266,12,807,1
267,12,234,1
268,12,730,1
269,12,717,1
270,12,50,1
271,12,503,1
272,12,880,1
273,12,711,1
274,12,649,1
275,12,733,1
276,12,214,1
277,12,584,1
278,12,865,1
279,12,777,1
280,12,776,1
281,12,923,1
282,12,70,1
283,12,812,1
284,12,898,1
285,12,856,1
286,12,721,1
287,12,286,1
288,12,69,1
289,12,761,1
290,12,94,1
291,12,618,1
292,12,932,1
293,12,316,1
294,12,150,1
295,12,562,1
296,12,229,1
297,12,850,1
298,12,499,1
299,12,588,1
300,12,53,1
301,12,408,1
302,12,475,1
303,12,388,1
304,12,643,1
305,12,533,1
306,12,871,1
307,39,87,1
308,39,49,1
309,39,420,1
310,39,746,1
311,39,592,1
312,39,489,1
313,39,537,1
314,39,115,1
315,39,510,1
316,39,586,1
317,39,192,1
318,39,169,1
319,39,105,1
320,39,241,1
321,39,511,1
322,39,935,1
323,39,483,1
324,39,638,1
325,39,199,1
326,39,735,1
327,39,934,1
328,39,399,1
329,39,664,1
330,39,143,1
331,39,729,1
332,39,786,1
333,39,504,1
334,39,56,1
335,39,311,1
336,39,662,1
337,39,218,1
338,39,9,1
339,39,923,1
340,39,554,1
341,39,306,1
342,39,375,1
343,39,213,1
344,39,555,1
345,39,750,1
346,39,450,1
347,39,583,1
348,39,559,1
349,39,508,1
350,39,937,1
351,39,41,1
352,39,70,1
353,39,672,1
354,39,857,1
355,39,470,1
356,39,251,1
357,39,506,1
358,39,438,1
359,39,323,1
360,39,847,1
361,39,271,1
362,39,512,1
363,39,933,1
364,39,69,1
365,39,108,1
366,39,263,1
367,39,179,1
368,39,607,1
369,39,544,1
370,39,116,1
371,39,536,1
372,39,661,1
373,39,7,1
374,39,214,1
375,39,486,1
376,39,529,1
377,39,82,1
378,39,646,1
379,39,593,1
380,39,650,1
381,39,148,1
382,39,57,1
383,39,161,1
384,39,854,1
385,39,696,1
386,39,119,1
387,39,714,1
388,39,623,1
389,39,939,1
390,39,92,1
391,39,215,1
392,39,83,1
393,39,896,1
394,39,720,1
395,39,588,1
396,39,12,1
397,39,503,1
398,39,302,1
399,39,549,1
400,39,439,1
401,39,217,1
402,39,54,1
403,39,816,1
404,39,622,1
405,39,889,1
406,39,134,1
407,39,867,1
408,39,392,1
409,39,886,1
410,39,170,1
411,39,767,1
412,39,915,1
413,39,727,1
414,39,15,1
415,39,907,1
416,39,862,1
417,39,104,1
418,39,80,1
419,39,797,1
420,39,186,1
421,39,50,1
422,39,102,1
423,39,618,1
424,39,353,1
425,39,162,1
426,39,681,1
427,39,178,1
428,39,408,1
429,39,337,1
430,39,414,1
431,39,540,1
432,39,433,1
433,39,828,1
434,39,109,1
435,39,717,1
436,39,595,1
437,39,249,1
438,39,312,1
439,39,678,1
440,39,194,1
441,39,927,1
442,39,875,1
443,39,548,1
444,39,338,1
445,39,126,1
446,39,893,1
447,39,635,1
448,39,289,1
449,39,37,1
450,39,920,1
451,39,21,1
452,39,938,1
453,39,737,1
454,39,655,1
455,39,145,1
456,39,400,1
457,39,141,1
458,39,6,1
459,39,637,1
460,39,490,1
461,39,775,1
462,39,384,1
463,39,120,1
464,39,416,1
465,39,792,1
466,39,687,1
467,39,22,1
468,39,151,1
469,39,343,1
470,39,135,1
471,39,28,1
472,39,798,1
473,39,341,1
474,39,177,1
475,39,457,1
476,39,760,1
477,39,166,1
478,39,325,1
479,111,775,1
480,111,136,1
481,111,349,1
482,111,822,1
483,111,284,1
484,111,487,1
485,111,177,1
486,111,100,1
487,111,534,1
488,111,331,1
489,111,465,1
490,111,552,1
491,111,354,1
492,111,773,1
493,111,167,1
494,111,253,1
495,111,622,1
496,111,212,1
497,111,382,1
498,111,797,1
499,111,244,1
500,111,780,1
501,111,929,1
502,111,166,1
503,111,607,1
504,111,900,1
505,111,873,1
506,111,808,1
507,111,289,1
508,111,597,1
509,111,595,1
510,111,480,1
511,111,623,1
512,111,819,1
513,111,798,1
514,111,439,1
515,111,226,1
516,111,642,1
517,111,508,1
518,111,207,1
519,111,53,1
520,111,544,1
521,111,433,1
522,111,768,1
523,111,84,1
524,111,225,1
525,111,209,1
526,111,296,1
527,111,689,1
528,111,834,1
529,111,692,1
530,111,135,1
531,111,564,1
532,111,832,1
533,111,294,1
534,111,870,1
535,111,205,1
536,111,183,1
537,111,161,1
538,111,116,1
539,111,276,1
540,111,637,1
541,111,46,1
542,111,941,1
543,111,669,1
544,111,151,1
545,111,638,1
546,111,67,1
547,111,202,1
548,111,33,1
549,111,878,1
550,111,293,1
551,111,45,1
552,111,654,1
553,111,688,1
554,111,859,1
555,111,25,1
556,111,628,1
557,111,398,1
558,111,371,1
559,111,709,1
560,111,554,1
561,111,437,1
562,111,593,1
563,111,577,1
564,111,133,1
565,111,683,1
566,111,614,1
567,111,403,1
568,111,716,1
569,111,264,1
570,111,263,1
571,111,471,1
572,111,6,1
573,111,224,1
574,111,393,1
575,111,753,1
576,111,652,1
577,111,483,1
578,111,730,1
579,111,729,1
580,111,344,1
581,197,297,1
582,197,941,1
583,197,490,1
584,197,740,1
585,197,347,1
586,197,765,1
587,197,37,1
588,197,367,1
589,197,833,1
590,197,445,1
591,197,917,1
592,197,100,1
593,197,614,1
594,197,166,1
595,197,877,1
596,197,305,1
597,197,12,1
598,197,520,1
599,197,387,1
600,197,784,1
601,197,487,1
602,197,508,1
603,197,601,1
604,197,907,1
605,197,255,1
606,197,264,1
607,197,581,1
608,197,914,1
609,197,810,1
610,197,845,1
611,197,142,1
612,197,365,1
613,197,690,1
614,197,117,1
615,197,857,1
616,197,861,1
617,197,420,1
618,197,912,1
619,197,359,1
620,197,514,1
621,197,669,1
622,197,479,1
623,197,802,1
624,197,563,1
625,197,417,1
626,197,190,1
627,197,403,1
628,197,220,1
629,197,435,1
630,197,875,1
631,197,229,1
632,197,311,1
633,197,920,1
634,197,67,1
635,197,470,1
636,197,663,1
637,197,748,1
638,197,623,1
639,197,899,1
640,197,369,1
641,197,257,1
642,197,309,1
643,197,926,1
644,197,267,1
645,197,83,1
646,197,647,1
647,197,286,1
648,197,138,1
649,197,561,1
650,197,192,1
651,197,656,1
652,197,916,1
653,197,524,1
654,197,115,1
655,197,131,1
656,197,942,1
657,197,334,1
658,197,773,1
659,197,402,1
660,197,509,1
661,197,379,1
662,197,447,1
663,197,382,1
664,197,699,1
665,197,371,1
666,197,388,1
667,197,160,1
668,197,809,1
669,197,847,1
670,197,485,1
671,197,900,1
672,197,717,1
673,197,807,1
674,197,66,1
675,197,811,1
676,197,850,1
677,197,600,1
678,197,931,1
679,197,141,1
680,197,867,1
681,197,598,1
682,197,134,1
683,197,612,1
684,197,684,1
685,197,455,1
686,197,328,1
687,197,837,1
688,197,495,1
689,197,346,1
690,197,233,1
691,197,296,1
692,197,763,1
693,197,620,1
694,197,549,1
695,205,707,1
696,205,469,1
697,205,335,1
698,205,922,1
699,205,274,1
700,205,162,1
701,205,289,1
702,205,512,1
703,205,378,1
704,237,213,1
705,237,67,1
706,237,23,1
707,237,895,1
708,237,120,1
709,237,787,1
710,237,17,1
711,237,808,1
712,237,416,1
713,237,734,1
714,237,439,1
715,237,924,1
716,237,837,1
717,237,72,1
718,237,648,1
719,237,384,1
720,237,465,1
721,237,60,1
722,237,767,1
723,237,829,1
724,237,426,1
725,237,907,1
726,237,713,1
727,237,731,1
728,237,150,1
729,237,518,1
730,237,54,1
731,237,48,1
732,237,240,1
733,237,417,1
734,237,727,1
735,237,555,1
736,237,503,1
737,237,348,1
738,237,720,1
739,237,711,1
740,237,431,1
741,237,436,1
742,237,654,1
743,237,194,1
744,237,22,1
745,237,353,1
746,237,940,1
747,237,529,1
748,237,631,1
749,237,94,1
750,237,144,1
751,237,561,1
752,237,220,1
753,237,732,1
754,237,683,1
755,237,375,1
756,237,169,1
757,237,869,1
758,237,227,1
759,237,573,1
760,237,238,1
761,237,560,1
762,237,113,1
763,237,76,1
764,237,516,1
765,237,173,1
766,237,844,1
767,237,871,1
768,237,569,1
769,237,690,1
770,237,441,1
771,237,571,1
772,237,57,1
773,237,453,1
774,237,745,1
775,237,666,1
776,237,151,1
777,237,112,1
778,237,315,1
779,237,897,1
780,237,675,1
781,237,942,1
782,237,409,1
783,237,20,1
784,237,117,1
785,237,495,1
786,237,52,1
787,237,588,1
788,237,706,1
789,237,598,1
790,237,118,1
791,237,212,1
792,237,308,1
793,237,273,1
794,237,222,1
795,237,531,1
796,237,191,1
797,237,25,1
798,237,632,1
799,237,858,1
800,237,845,1
801,237,226,1
802,237,4,1
803,237,365,1
804,237,766,1
805,237,487,1
806,237,650,1
807,237,570,1
808,237,658,1
809,237,272,1
810,237,482,1
811,237,912,1
812,237,75,1
813,237,214,1
814,237,759,1
815,237,438,1
816,237,740,1
817,237,480,1
818,237,306,1
819,237,937,1
820,237,592,1
821,237,517,1
822,237,892,1
823,237,618,1
824,237,198,1
825,237,311,1
826,237,47,1
827,241,348,1
828,241,619,1
829,241,294,1
830,241,806,1
831,241,827,1
832,241,642,1
833,241,527,1
834,241,794,1
835,241,634,1
836,241,84,1
837,241,187,1
838,241,427,1
839,241,912,1
840,241,774,1
841,241,40,1
842,241,401,1
843,241,9,1
844,241,192,1
845,241,824,1
846,241,438,1
847,241,925,1
848,241,451,1
849,241,820,1
850,241,354,1
851,241,759,1
852,241,329,1
853,241,535,1
854,241,908,1
855,241,623,1
856,241,272,1
857,241,704,1
858,241,257,1
859,241,445,1
860,241,658,1
861,241,273,1
862,241,656,1
863,241,876,1
864,241,331,1
865,241,847,1
866,241,569,1
867,241,108,1
868,241,11,1
869,241,859,1
870,241,514,1
871,241,926,1
872,241,39,1
873,241,720,1
874,241,214,1
875,241,899,1
876,241,844,1
877,241,678,1
878,241,211,1
879,241,50,1
880,241,453,1
881,241,737,1
882,241,503,1
883,241,878,1
884,241,287,1
885,241,337,1
886,241,392,1
887,241,600,1
888,241,896,1
889,241,48,1
890,241,246,1
891,241,725,1
892,241,654,1
893,241,119,1
894,241,513,1
895,241,328,1
896,241,371,1
897,241,421,1
898,241,193,1
899,241,335,1
900,241,935,1
901,241,693,1
902,241,112,1
903,241,47,1
904,241,942,1
905,241,311,1
906,241,446,1
907,286,797,1
908,286,812,1
909,286,573,1
910,286,578,1
911,286,113,1
912,286,850,1
913,286,236,1
914,286,622,1
915,286,251,1
916,286,144,1
917,286,437,1
918,286,420,1
919,286,117,1
920,286,292,1
921,286,903,1
922,286,917,1
923,286,700,1
924,286,678,1
925,286,766,1
926,286,75,1
927,286,235,1
928,286,404,1
929,286,40,1
930,286,178,1
931,286,316,1
932,286,406,1
933,286,538,1
934,286,730,1
935,286,72,1
936,286,899,1
937,286,571,1
938,286,774,1
939,286,597,1
940,286,620,1
941,286,212,1
942,286,554,1
943,286,659,1
944,286,568,1
945,286,623,1
946,286,296,1
947,286,77,1
948,286,468,1
949,286,34,1
950,286,115,1
951,286,0,1
952,286,669,1
953,286,878,1
954,286,703,1
955,286,534,1
956,286,827,1
957,286,723,1
958,286,729,1
959,286,652,1
960,286,915,1
961,286,359,1
962,286,369,1
963,286,333,1
964,286,158,1
965,286,533,1
966,286,276,1
967,286,612,1
968,286,305,1
969,286,301,1
970,286,572,1
971,286,591,1
972,286,780,1
973,286,526,1
974,286,187,1
975,286,666,1
976,286,716,1
977,286,885,1
978,286,189,1
979,286,142,1
980,286,638,1
981,286,349,1
982,286,828,1
983,286,263,1
984,286,136,1
985,286,83,1
986,286,938,1
987,286,552,1
988,286,737,1
989,286,927,1
990,286,188,1
991,286,781,1
992,286,150,1
993,286,853,1
994,286,470,1
995,286,10,1
996,286,371,1
997,286,285,1
998,286,140,1
999,286,784,1
1000,286,183,1
1001,286,690,1
1002,286,211,1
1003,286,888,1
1004,286,390,1
1005,286,209,1
1006,286,801,1
1007,286,520,1
1008,286,563,1
1009,286,630,1
1010,286,46,1
1011,286,745,1
1012,286,11,1
1013,286,600,1
1014,286,137,1
1015,286,599,1
1016,286,152,1
1017,286,770,1
1018,286,854,1
1019,286,655,1
1020,286,786,1
1021,286,581,1
1022,286,402,1
1023,286,239,1
1024,286,451,1
1025,286,900,1
1026,286,756,1
1027,286,839,1
1028,286,637,1
1029,286,6,1
1030,286,477,1
1031,286,18,1
1032,286,642,1
1033,286,912,1
1034,286,61,1
1035,286,393,1
1036,286,478,1
1037,286,66,1
1038,286,799,1
1039,286,448,1
1040,286,177,1
1041,286,840,1
1042,286,222,1
1043,357,16,1
1044,357,763,1
1045,357,12,1
1046,357,514,1
1047,357,857,1
1048,357,76,1
1049,357,244,1
1050,357,714,1
1051,357,760,1
1052,357,42,1
1053,357,607,1
1054,357,812,1
1055,357,813,1
1056,357,764,1
1057,357,465,1
1058,357,900,1
1059,357,482,1
1060,357,598,1
1061,357,798,1
1062,357,240,1
1063,357,769,1
1064,357,524,1
1065,357,851,1
1066,357,461,1
1067,357,533,1
1068,357,766,1
1069,357,453,1
1070,357,293,1
1071,357,424,1
1072,357,716,1
1073,357,666,1
1074,357,312,1
1075,357,645,1
1076,357,199,1
1077,357,403,1
1078,357,767,1
1079,357,803,1
1080,357,22,1
1081,357,448,1
1082,357,840,1
1083,357,868,1
1084,357,535,1
1085,357,790,1
1086,357,335,1
1087,357,337,1
1088,357,228,1
1089,357,947,1
1090,357,8,1
1091,357,365,1
1092,357,927,1
1093,357,362,1
1094,357,936,1
1095,357,420,1
1096,357,309,1
1097,357,321,1
1098,357,331,1
1099,357,250,1
1100,357,669,1
1101,357,373,1
1102,357,563,1
1103,357,209,1
1104,357,26,1
1105,357,832,1
1106,357,174,1
1107,357,359,1
1108,357,379,1
1109,357,511,1
1110,357,106,1
1111,357,618,1
1112,357,146,1
1113,357,544,1
1114,357,74,1
1115,357,191,1
1116,357,780,1
1117,357,398,1
1118,357,13,1
1119,418,135,1
1120,418,400,1
1121,418,725,1
1122,418,76,1
1123,418,365,1
1124,418,896,1
1125,418,1,1
1126,418,427,1
1127,418,359,1
1128,418,889,1
1129,418,94,1
1130,418,561,1
1131,418,299,1
1132,418,711,1
1133,418,747,1
1134,418,580,1
1135,418,189,1
1136,418,829,1
1137,418,731,1
1138,418,29,1
1139,418,519,1
1140,418,110,1
1141,418,104,1
1142,418,555,1
1143,418,763,1
1144,418,196,1
1145,418,48,1
1146,426,187,1
1147,426,137,1
1148,426,450,1
1149,426,689,1
1150,426,914,1
1151,426,226,1
1152,426,348,1
1153,426,677,1
1154,426,850,1
1155,426,401,1
1156,426,583,1
1157,426,100,1
1158,426,157,1
1159,426,131,1
1160,426,510,1
1161,426,908,1
1162,426,120,1
1163,426,62,1
1164,426,329,1
1165,426,560,1
1166,426,634,1
1167,426,563,1
1168,426,275,1
1169,426,214,1
1170,426,416,1
1171,426,669,1
1172,426,611,1
1173,426,940,1
1174,426,116,1
1175,426,893,1
1176,426,930,1
1177,426,56,1
1178,426,579,1
1179,426,654,1
1180,426,547,1
1181,426,508,1
1182,426,727,1
1183,426,455,1
1184,426,559,1
1185,426,81,1
1186,426,861,1
1187,426,57,1
1188,426,632,1
1189,426,322,1
1190,426,109,1
1191,426,279,1
1192,426,619,1
1193,426,673,1
1194,426,796,1
1195,426,367,1
1196,426,356,1
1197,426,94,1
1198,426,77,1
1199,426,624,1
1200,426,429,1
1201,426,486,1
1202,426,780,1
1203,426,572,1
1204,426,170,1
1205,426,83,1
1206,426,520,1
1207,426,18,1
1208,426,350,1
1209,426,246,1
1210,426,597,1
1211,426,868,1
1212,426,369,1
1213,426,25,1
1214,426,451,1
1215,426,822,1
1216,426,264,1
1217,426,438,1
1218,426,941,1
1219,426,658,1
1220,426,574,1
1221,426,412,1
1222,426,687,1
1223,426,155,1
1224,426,169,1
1225,426,349,1
1226,426,354,1
1227,426,248,1
1228,426,944,1
1229,426,420,1
1230,426,665,1
1231,426,851,1
1232,426,835,1
1233,426,300,1
1234,426,623,1
1235,426,588,1
1236,426,544,1
1237,426,557,1
1238,426,811,1
1239,426,683,1
1240,426,638,1
1241,426,267,1
1242,426,523,1
1243,426,243,1
1244,426,525,1
1245,426,8,1
1246,426,104,1
1247,426,318,1
1248,426,471,1
1249,426,899,1
1250,426,75,1
1251,426,910,1
1252,426,643,1
1253,426,183,1
1254,426,173,1
1255,426,644,1
1256,426,942,1
1257,426,186,1
1258,426,840,1
1259,426,41,1
1260,426,108,1
1261,426,49,1
1262,426,447,1
1263,426,860,1
1264,426,886,1
1265,426,675,1
1266,426,692,1
1267,426,408,1
1268,426,694,1
1269,426,912,1
1270,426,858,1
1271,426,806,1
1272,426,411,1
1273,426,594,1
1274,426,857,1
1275,426,907,1
1276,426,825,1
1277,426,729,1
1278,426,495,1
1279,426,335,1
1280,426,716,1
1281,426,761,1
1282,426,163,1
1283,426,936,1
1284,426,794,1
1285,426,866,1
1286,426,430,1
1287,426,926,1
1288,426,793,1
1289,439,457,1
1290,485,141,1
1291,485,620,1
1292,485,403,1
1293,485,257,1
1294,510,844,1
1295,510,912,1
1296,510,109,1
1297,510,750,1
1298,510,87,1
1299,510,836,1
1300,510,784,1
1301,510,688,1
1302,510,63,1
1303,510,268,1
1304,510,143,1
1305,510,780,1
1306,519,571,1
1307,519,834,1
1308,519,857,1
1309,519,870,1
1310,519,687,1
1311,519,503,1
1312,519,619,1
1313,519,190,1
1314,519,542,1
1315,519,898,1
1316,519,614,1
1317,519,329,1
1318,519,25,1
1319,519,725,1
1320,519,837,1
1321,519,770,1
1322,519,325,1
1323,519,664,1
1324,519,732,1
1325,519,753,1
1326,519,410,1
1327,519,649,1
1328,519,136,1
1329,519,435,1
1330,519,3,1
1331,519,828,1
1332,519,613,1
1333,519,263,1
1334,519,917,1
1335,519,368,1
1336,519,375,1
1337,519,670,1
1338,519,16,1
1339,519,625,1
1340,519,68,1
1341,519,467,1
1342,519,399,1
1343,519,113,1
1344,519,152,1
1345,519,867,1
1346,519,244,1
1347,519,17,1
1348,519,238,1
1349,519,880,1
1350,519,104,1
1351,519,352,1
1352,519,618,1
1353,519,585,1
1354,519,557,1
1355,519,353,1
1356,519,90,1
1357,519,916,1
1358,519,671,1
1359,519,494,1
1360,519,266,1
1361,519,677,1
1362,519,64,1
1363,519,216,1
1364,519,856,1
1365,519,0,1
1366,519,592,1
1367,519,373,1
1368,519,846,1
1369,519,62,1
1370,519,934,1
1371,519,189,1
1372,519,492,1
1373,519,490,1
1374,519,287,1
1375,519,80,1
1376,519,478,1
1377,519,865,1
1378,519,246,1
1379,519,573,1
1380,519,146,1
1381,519,477,1
1382,519,891,1
1383,519,631,1
1384,519,319,1
1385,519,907,1
1386,519,868,1
1387,519,607,1
1388,519,681,1
1389,519,162,1
1390,519,276,1
1391,519,355,1
1392,519,229,1
1393,519,143,1
1394,519,39,1
1395,519,160,1
1396,519,742,1
1397,519,40,1
1398,519,354,1
1399,519,134,1
1400,519,938,1
1401,519,331,1
1402,519,220,1
1403,519,348,1
1404,519,508,1
1405,519,309,1
1406,519,900,1
1407,519,930,1
1408,519,150,1
1409,519,588,1
1410,519,797,1
1411,519,554,1
1412,519,357,1
1413,519,809,1
1414,519,440,1
1415,519,832,1
1416,519,666,1
1417,519,747,1
1418,519,682,1
1419,519,615,1
1420,519,810,1
1421,519,340,1
1422,519,289,1
1423,519,50,1
1424,519,926,1
1425,519,611,1
1426,519,125,1
1427,519,647,1
1428,560,729,1
1429,560,769,1
1430,560,493,1
1431,560,419,1
1432,560,910,1
1433,560,384,1
1434,560,471,1
1435,560,253,1
1436,560,397,1
1437,560,393,1
1438,560,271,1
1439,560,180,1
1440,560,658,1
1441,560,618,1
1442,560,524,1
1443,560,445,1
1444,560,26,1
1445,560,113,1
1446,560,109,1
1447,560,153,1
1448,560,272,1
1449,560,430,1
1450,560,191,1
1451,560,136,1
1452,560,467,1
1453,560,54,1
1454,560,642,1
1455,560,862,1
1456,560,869,1
1457,560,558,1
1458,560,156,1
1459,560,42,1
1460,593,619,1
1461,593,26,1
1462,593,471,1
1463,593,667,1
1464,593,757,1
1465,593,631,1
1466,593,683,1
1467,593,742,1
1468,593,199,1
1469,593,100,1
1470,593,771,1
1471,593,843,1
1472,593,105,1
1473,593,182,1
1474,593,371,1
1475,593,325,1
1476,593,84,1
1477,607,883,1
1478,607,713,1
1479,607,907,1
1480,607,867,1
1481,607,392,1
1482,607,76,1
1483,607,890,1
1484,607,900,1
1485,607,59,1
1486,607,678,1
1487,607,933,1
1488,607,144,1
1489,607,297,1
1490,607,591,1
1491,607,634,1
1492,607,109,1
1493,607,815,1
1494,607,229,1
1495,607,314,1
1496,607,481,1
1497,607,514,1
1498,607,768,1
1499,607,811,1
1500,607,305,1
1501,607,186,1
1502,607,733,1
1503,607,568,1
1504,607,844,1
1505,607,788,1
1506,607,709,1
1507,607,253,1
1508,607,658,1
1509,607,62,1
1510,607,440,1
1511,607,831,1
1512,607,409,1
1513,607,871,1
1514,607,218,1
1515,607,878,1
1516,607,418,1
1517,607,647,1
1518,607,301,1
1519,607,268,1
1520,607,599,1
1521,607,416,1
1522,607,294,1
1523,607,448,1
1524,607,559,1
1525,607,311,1
1526,607,238,1
1527,607,775,1
1528,607,509,1
1529,607,700,1
1530,607,645,1
1531,607,178,1
1532,607,372,1
1533,607,654,1
1534,607,665,1
1535,607,369,1
1536,607,808,1
1537,607,118,1
1538,607,633,1
1539,607,722,1
1540,607,323,1
1541,607,785,1
1542,607,158,1
1543,607,940,1
1544,607,895,1
1545,607,348,1
1546,607,263,1
1547,607,156,1
1548,607,366,1
1549,607,214,1
1550,607,176,1
1551,607,183,1
1552,607,488,1
1553,607,625,1
1554,607,829,1
1555,607,221,1
1556,607,621,1
1557,607,279,1
1558,607,892,1
1559,607,327,1
1560,607,649,1
1561,607,780,1
1562,607,935,1
1563,607,494,1
1564,607,276,1
1565,607,105,1
1566,607,942,1
1567,607,737,1
1568,607,376,1
1569,607,932,1
1570,607,893,1
1571,607,426,1
1572,607,143,1
1573,607,134,1
1574,607,49,1
1575,607,108,1
1576,607,534,1
1577,607,489,1
1578,607,896,1
1579,607,701,1
1580,607,558,1
1581,607,122,1
1582,607,886,1
1583,607,707,1
1584,607,315,1
1585,607,146,1
1586,607,487,1
1587,607,592,1
1588,607,690,1
1589,607,441,1
1590,607,734,1
1591,607,927,1
1592,607,694,1
1593,607,113,1
1594,607,274,1
1595,607,564,1
1596,607,787,1
1597,607,192,1
1598,607,776,1
1599,607,191,1
1600,607,403,1
1601,607,319,1
1602,607,673,1
1603,607,464,1
1604,607,22,1
1605,607,834,1
1606,607,341,1
1607,607,606,1
1608,607,393,1
1609,607,717,1
1610,607,614,1
1611,607,408,1
1612,607,142,1
1613,607,322,1
1614,607,761,1
1615,607,119,1
1616,607,764,1
1617,607,233,1
1618,607,851,1
1619,607,467,1
1620,607,499,1
1621,607,433,1
1622,607,206,1
1623,658,779,1
1624,658,666,1
1625,658,305,1
1626,658,323,1
1627,658,867,1
1628,658,780,1
1629,658,763,1
1630,658,435,1
1631,658,398,1
1632,658,163,1
1633,658,379,1
1634,658,661,1
1635,658,907,1
1636,658,767,1
1637,658,470,1
1638,658,506,1
1639,658,440,1
1640,658,714,1
1641,658,244,1
1642,658,246,1
1643,658,228,1
1644,658,341,1
1645,658,720,1
1646,658,176,1
1647,658,152,1
1648,658,151,1
1649,658,401,1
1650,658,468,1
1651,658,701,1
1652,658,187,1
1653,658,529,1
1654,658,508,1
1655,658,560,1
1656,658,802,1
1657,658,773,1
1658,658,662,1
1659,658,80,1
1660,658,237,1
1661,658,377,1
1662,658,375,1
1663,658,445,1
