,TF,Target,Label
700,805,852,0
701,805,377,0
702,805,234,0
703,856,322,0
704,862,682,0
705,866,680,0
706,879,521,0
707,889,839,0
708,889,446,0
709,889,553,0
710,896,603,0
711,896,666,0
712,896,124,0
713,896,846,0
714,898,446,0
715,898,321,0
716,898,731,0
717,903,562,0
718,903,874,0
719,903,361,0
720,903,529,0
721,903,601,0
722,903,88,0
723,903,136,0
