,TF,Target,Label
564,346,158,1
565,360,542,1
566,365,40,1
567,365,384,1
568,365,121,1
569,365,554,1
570,365,891,1
571,365,898,1
572,366,448,1
573,366,371,1
574,366,807,1
575,367,130,1
576,369,795,1
577,369,262,1
578,369,330,1
579,369,273,1
580,371,383,1
581,371,889,1
582,371,330,1
583,371,206,1
584,374,742,1
585,374,652,1
586,374,741,1
587,377,384,1
588,377,665,1
589,377,889,1
590,377,898,1
591,377,848,1
592,377,228,1
593,377,881,1
594,377,627,1
595,378,173,1
596,378,512,1
597,378,560,1
598,378,88,1
599,378,292,1
600,378,253,1
601,378,888,1
602,378,188,1
603,378,113,1
604,378,160,1
605,378,6,1
606,378,536,1
607,378,543,1
608,378,337,1
609,378,0,1
610,378,817,1
611,378,623,1
612,380,889,1
613,384,753,1
614,384,261,1
615,384,836,1
616,384,190,1
617,384,389,1
618,384,795,1
619,384,591,1
620,384,103,1
621,384,282,1
622,384,154,1
623,385,361,1
624,385,623,1
625,385,691,1
626,385,32,1
627,385,302,1
628,385,30,1
629,385,529,1
630,385,130,1
631,385,483,1
632,385,335,1
633,385,762,1
634,385,622,1
635,385,582,1
636,385,516,1
637,385,724,1
638,385,223,1
639,385,75,1
640,385,689,1
641,385,87,1
642,385,621,1
643,385,393,1
644,385,137,1
645,385,240,1
646,385,293,1
647,385,341,1
648,385,890,1
649,385,173,1
650,385,76,1
651,396,384,1
652,402,601,1
653,402,384,1
654,402,510,1
655,402,779,1
656,402,713,1
657,402,199,1
658,402,361,1
659,402,330,1
660,402,378,1
661,402,883,1
662,402,624,1
663,404,613,1
664,404,377,1
665,406,40,1
666,406,39,1
667,408,415,1
668,408,891,1
669,408,491,1
670,410,384,1
671,415,385,1
672,417,866,1
673,421,828,1
674,423,826,1
675,425,365,1
676,425,553,1
677,425,121,1
678,428,517,1
679,430,628,1
680,433,187,1
681,433,612,1
682,433,317,1
683,433,200,1
684,441,330,1
685,448,167,1
686,450,846,1
687,450,276,1
688,450,69,1
689,454,61,1
690,455,56,1
691,455,862,1
692,455,116,1
693,462,898,1
694,462,806,1
695,468,523,1
696,482,365,1
697,482,881,1
698,483,81,1
699,483,626,1
700,484,366,1
701,484,626,1
702,485,455,1
703,485,549,1
704,485,489,1
705,485,384,1
706,485,835,1
707,485,879,1
708,485,841,1
709,485,496,1
710,485,41,1
711,485,726,1
712,485,896,1
713,485,87,1
714,485,77,1
715,485,270,1
716,485,580,1
717,485,683,1
718,485,439,1
719,485,515,1
720,485,788,1
721,485,76,1
722,486,565,1
723,489,628,1
724,489,581,1
725,489,862,1
726,494,86,1
727,494,146,1
728,494,444,1
729,494,433,1
730,494,118,1
731,494,373,1
732,494,156,1
733,494,445,1
734,494,826,1
735,494,389,1
736,494,602,1
737,494,199,1
738,494,781,1
739,494,543,1
740,494,626,1
741,494,381,1
742,494,531,1
743,494,391,1
744,494,777,1
745,494,423,1
746,494,569,1
747,494,155,1
748,494,516,1
749,494,190,1
750,494,295,1
751,494,284,1
752,494,722,1
753,494,268,1
754,494,176,1
755,494,553,1
756,494,429,1
757,494,536,1
758,504,549,1
759,506,320,1
760,509,879,1
761,509,258,1
762,509,110,1
763,512,541,1
764,514,4,1
765,515,879,1
766,515,580,1
767,517,263,1
768,517,834,1
769,520,609,1
770,520,80,1
771,520,227,1
772,523,121,1
773,523,320,1
774,523,74,1
775,523,682,1
776,524,741,1
777,526,606,1
778,528,31,1
779,539,230,1
780,539,391,1
781,539,331,1
782,539,855,1
783,539,670,1
784,539,462,1
785,539,784,1
786,539,29,1
787,539,221,1
788,539,320,1
789,539,441,1
790,539,232,1
791,539,276,1
792,539,662,1
793,539,132,1
794,539,152,1
795,539,308,1
796,542,188,1
797,542,110,1
798,542,509,1
799,544,170,1
800,544,648,1
801,544,756,1
802,544,365,1
803,549,227,1
804,553,892,1
805,553,505,1
806,553,216,1
807,553,221,1
808,553,292,1
809,553,410,1
810,553,154,1
811,553,528,1
812,553,327,1
813,553,463,1
814,553,777,1
815,553,663,1
816,553,58,1
817,553,788,1
818,553,12,1
819,553,153,1
820,553,682,1
821,553,566,1
822,553,513,1
823,553,592,1
824,553,830,1
825,553,127,1
826,553,862,1
827,553,425,1
828,553,318,1
829,553,508,1
830,553,276,1
831,553,890,1
832,553,746,1
833,553,109,1
834,553,282,1
835,553,644,1
836,553,437,1
837,553,685,1
838,553,75,1
839,553,173,1
840,553,313,1
841,553,393,1
842,553,846,1
843,553,429,1
844,553,365,1
845,553,237,1
846,553,484,1
847,553,507,1
848,553,683,1
849,553,47,1
850,553,719,1
851,554,377,1
852,554,900,1
853,565,30,1
854,566,682,1
855,569,393,1
856,569,188,1
857,569,676,1
858,569,612,1
859,569,467,1
860,569,512,1
861,569,651,1
862,569,777,1
863,569,327,1
864,569,553,1
865,569,223,1
866,569,155,1
867,569,236,1
868,569,502,1
869,569,891,1
870,570,748,1
871,571,553,1
872,578,795,1
873,578,284,1
874,578,313,1
875,579,372,1
876,580,879,1
877,580,116,1
878,581,433,1
879,582,107,1
880,582,857,1
881,585,691,1
882,585,679,1
883,585,792,1
884,585,366,1
885,585,626,1
886,585,683,1
887,585,286,1
888,585,523,1
889,591,788,1
890,594,795,1
891,600,330,1
892,605,891,1
893,606,526,1
894,609,560,1
895,609,47,1
896,609,862,1
897,609,313,1
898,609,330,1
899,609,837,1
900,609,542,1
901,609,87,1
902,609,553,1
903,609,22,1
904,609,795,1
905,609,35,1
906,609,384,1
907,613,898,1
908,613,439,1
909,615,627,1
910,618,609,1
911,618,223,1
912,618,706,1
913,621,95,1
914,624,417,1
915,624,84,1
916,624,415,1
917,624,622,1
918,624,676,1
919,624,484,1
920,624,152,1
921,624,171,1
922,624,223,1
923,624,374,1
924,624,447,1
925,624,100,1
926,624,377,1
927,626,693,1
928,626,502,1
929,626,683,1
930,626,114,1
931,626,483,1
932,626,206,1
933,626,588,1
934,626,540,1
935,626,408,1
936,626,898,1
937,626,674,1
938,626,330,1
939,626,58,1
940,626,673,1
941,628,489,1
942,628,135,1
943,629,489,1
944,631,515,1
945,636,863,1
946,638,369,1
947,648,544,1
948,650,889,1
949,651,648,1
950,651,406,1
951,651,500,1
952,651,75,1
953,651,452,1
954,651,541,1
955,651,6,1
956,651,303,1
957,651,78,1
958,651,199,1
959,651,76,1
960,651,335,1
961,651,268,1
962,651,295,1
963,655,41,1
964,655,241,1
965,655,618,1
966,661,891,1
967,663,905,1
968,663,266,1
969,663,231,1
970,663,826,1
971,669,898,1
972,674,581,1
973,674,862,1
974,682,363,1
975,682,202,1
976,682,459,1
977,682,666,1
978,682,491,1
979,682,334,1
980,682,72,1
981,682,325,1
982,682,495,1
983,682,596,1
984,682,843,1
985,682,504,1
986,682,568,1
987,682,609,1
988,682,552,1
989,682,884,1
990,682,466,1
991,682,837,1
992,682,537,1
993,682,377,1
994,682,790,1
995,682,330,1
996,682,130,1
997,682,752,1
998,682,358,1
999,682,673,1
1000,682,19,1
1001,682,22,1
1002,682,369,1
1003,682,769,1
1004,682,507,1
1005,682,611,1
1006,682,555,1
1007,682,42,1
1008,682,749,1
1009,682,217,1
1010,682,78,1
1011,682,118,1
1012,682,273,1
1013,682,47,1
1014,682,150,1
1015,682,462,1
1016,682,656,1
1017,682,669,1
1018,682,488,1
1019,682,401,1
1020,682,883,1
1021,682,125,1
1022,682,831,1
1023,682,374,1
1024,682,547,1
1025,682,455,1
1026,682,678,1
1027,682,836,1
1028,682,410,1
1029,682,607,1
1030,682,92,1
1031,682,151,1
1032,682,346,1
1033,682,3,1
1034,682,444,1
1035,682,417,1
1036,682,793,1
1037,682,132,1
1038,682,875,1
1039,682,242,1
1040,685,827,1
1041,685,224,1
1042,685,160,1
1043,685,69,1
1044,685,152,1
1045,685,136,1
1046,685,276,1
1047,685,158,1
1048,685,731,1
1049,685,306,1
1050,685,35,1
1051,685,231,1
1052,685,530,1
1053,685,396,1
1054,686,433,1
1055,687,425,1
1056,687,553,1
1057,695,866,1
1058,695,102,1
1059,696,121,1
1060,698,169,1
1061,698,87,1
1062,705,378,1
1063,706,498,1
1064,706,509,1
1065,706,795,1
1066,706,618,1
1067,722,613,1
1068,729,121,1
1069,730,266,1
1070,732,102,1
1071,737,378,1
1072,741,374,1
1073,741,742,1
1074,741,356,1
1075,741,19,1
1076,742,489,1
1077,748,570,1
1078,761,795,1
1079,761,121,1
1080,762,123,1
1081,762,114,1
1082,762,86,1
1083,762,415,1
1084,762,505,1
1085,762,378,1
1086,762,864,1
1087,762,384,1
1088,762,406,1
1089,772,247,1
1090,772,891,1
1091,785,506,1
1092,785,85,1
1093,786,317,1
1094,786,337,1
1095,786,881,1
1096,786,41,1
1097,786,206,1
1098,786,651,1
1099,786,776,1
1100,786,88,1
1101,788,24,1
1102,788,379,1
1103,788,261,1
1104,788,553,1
1105,788,663,1
1106,791,609,1
1107,796,618,1
1108,798,371,1
1109,800,227,1
1110,801,682,1
1111,805,319,1
1112,805,695,1
1113,805,508,1
1114,805,110,1
1115,805,305,1
1116,805,384,1
1117,805,153,1
1118,805,27,1
1119,805,276,1
1120,805,429,1
1121,805,158,1
1122,805,114,1
1123,805,788,1
1124,805,450,1
1125,805,15,1
1126,805,592,1
1127,805,365,1
1128,809,118,1
1129,815,41,1
1130,817,903,1
1131,828,484,1
1132,829,788,1
1133,829,330,1
1134,834,862,1
1135,834,119,1
1136,842,706,1
1137,843,185,1
1138,845,24,1
1139,846,429,1
1140,846,313,1
1141,848,866,1
1142,848,420,1
1143,856,891,1
1144,856,676,1
1145,856,491,1
1146,862,455,1
1147,862,489,1
1148,862,677,1
1149,862,674,1
1150,865,520,1
1151,866,269,1
1152,866,736,1
1153,866,774,1
1154,866,350,1
1155,871,151,1
1156,877,620,1
1157,879,509,1
1158,879,580,1
1159,879,340,1
1160,881,40,1
1161,881,378,1
1162,889,135,1
1163,889,125,1
1164,889,228,1
1165,889,273,1
1166,889,87,1
1167,889,207,1
1168,889,891,1
1169,889,146,1
1170,889,166,1
1171,889,727,1
1172,890,857,1
1173,895,593,1
1174,896,396,1
1175,896,136,1
1176,896,123,1
1177,896,682,1
1178,896,587,1
1179,896,277,1
1180,896,561,1
1181,896,10,1
1182,896,406,1
1183,896,537,1
1184,897,688,1
1185,898,406,1
1186,898,453,1
1187,898,365,1
1188,898,187,1
1189,898,890,1
1190,898,258,1
1191,898,613,1
1192,898,655,1
1193,898,55,1
1194,900,790,1
1195,901,330,1
1196,901,732,1
1197,903,578,1
1198,903,156,1
1199,903,152,1
1200,903,766,1
1201,903,855,1
1202,903,269,1
1203,903,508,1
1204,903,305,1
1205,903,644,1
1206,903,592,1
1207,903,450,1
1208,903,429,1
1209,903,313,1
1210,903,484,1
1211,903,569,1
1212,903,27,1
1213,903,726,1
1214,903,38,1
1215,905,663,1
1216,907,95,1
1217,450,267,0
1218,383,906,0
1219,575,184,0
1220,369,24,0
1221,317,360,0
1222,415,342,0
1223,524,499,0
1224,905,51,0
1225,571,723,0
1226,549,142,0
1227,498,800,0
1228,784,804,0
1229,576,103,0
1230,74,32,0
1231,225,390,0
1232,901,879,0
1233,579,801,0
1234,360,466,0
1235,575,875,0
1236,109,513,0
1237,8,162,0
1238,523,82,0
1239,74,135,0
1240,515,558,0
1241,722,542,0
1242,843,540,0
1243,206,149,0
1244,199,317,0
1245,794,589,0
1246,289,139,0
1247,244,769,0
1248,600,607,0
1249,206,276,0
1250,361,171,0
1251,61,299,0
1252,332,617,0
1253,317,93,0
1254,536,475,0
1255,836,860,0
1256,500,414,0
1257,439,678,0
1258,795,429,0
1259,423,238,0
1260,439,411,0
1261,332,825,0
1262,448,277,0
1263,264,137,0
1264,805,806,0
1265,261,322,0
1266,725,642,0
1267,62,296,0
1268,515,687,0
1269,60,91,0
1270,560,228,0
1271,470,872,0
1272,8,443,0
1273,539,711,0
1274,361,254,0
1275,34,424,0
1276,640,361,0
1277,730,521,0
1278,706,394,0
1279,637,139,0
1280,152,453,0
1281,439,726,0
1282,38,880,0
1283,415,628,0
1284,694,249,0
1285,818,780,0
1286,428,867,0
1287,264,369,0
1288,227,26,0
1289,335,79,0
1290,651,814,0
1291,40,185,0
1292,674,231,0
1293,95,463,0
1294,690,331,0
1295,335,834,0
1296,514,67,0
1297,706,790,0
1298,87,761,0
1299,881,810,0
1300,554,287,0
1301,300,26,0
1302,92,754,0
1303,281,144,0
1304,881,855,0
1305,888,590,0
1306,879,88,0
1307,84,666,0
1308,885,798,0
1309,794,328,0
1310,600,389,0
1311,95,258,0
1312,560,326,0
1313,539,388,0
1314,775,470,0
1315,119,702,0
1316,394,236,0
1317,144,350,0
1318,433,320,0
1319,741,204,0
1320,428,220,0
1321,379,235,0
1322,742,857,0
1323,587,15,0
1324,761,280,0
1325,845,842,0
1326,634,694,0
1327,576,687,0
1328,536,622,0
1329,85,823,0
1330,108,681,0
1331,618,866,0
1332,372,480,0
1333,885,825,0
1334,269,686,0
1335,627,350,0
1336,579,400,0
1337,564,456,0
1338,284,4,0
1339,856,633,0
1340,40,178,0
1341,425,173,0
1342,648,669,0
1343,408,821,0
1344,515,628,0
1345,117,234,0
1346,616,379,0
1347,28,152,0
1348,885,74,0
1349,95,260,0
1350,662,872,0
1351,206,632,0
1352,794,443,0
1353,365,278,0
1354,495,404,0
1355,360,561,0
1356,151,634,0
1357,282,709,0
1358,846,350,0
1359,404,687,0
1360,417,508,0
1361,903,256,0
1362,817,325,0
1363,534,257,0
1364,903,483,0
1365,28,203,0
1366,609,830,0
1367,60,899,0
1368,747,1,0
1369,69,905,0
1370,634,468,0
1371,367,793,0
1372,775,725,0
1373,75,343,0
1374,463,354,0
1375,903,848,0
1376,218,767,0
1377,346,395,0
1378,586,575,0
1379,236,47,0
1380,586,622,0
1381,690,650,0
1382,280,616,0
1383,678,491,0
1384,75,804,0
1385,441,879,0
1386,715,908,0
1387,195,28,0
1388,788,197,0
1389,886,552,0
1390,579,728,0
1391,343,602,0
1392,380,726,0
1393,826,712,0
1394,566,418,0
1395,89,642,0
1396,365,221,0
1397,107,821,0
1398,19,758,0
1399,638,45,0
1400,792,193,0
1401,244,906,0
1402,638,146,0
1403,146,106,0
1404,14,155,0
1405,685,538,0
1406,541,229,0
1407,523,129,0
1408,242,822,0
1409,792,907,0
1410,482,547,0
1411,876,777,0
1412,60,876,0
1413,230,711,0
1414,300,303,0
1415,124,458,0
1416,553,814,0
1417,328,775,0
1418,253,16,0
1419,695,452,0
1420,571,867,0
1421,494,104,0
1422,761,788,0
1423,195,808,0
1424,696,668,0
1425,619,767,0
1426,841,774,0
1427,146,91,0
1428,77,909,0
1429,830,834,0
1430,907,230,0
1431,410,691,0
1432,494,201,0
1433,459,577,0
1434,377,34,0
1435,270,311,0
1436,219,692,0
1437,152,621,0
1438,775,371,0
1439,372,539,0
1440,905,66,0
1441,609,785,0
1442,606,375,0
1443,212,877,0
1444,221,641,0
1445,103,17,0
1446,24,271,0
1447,815,381,0
1448,595,61,0
1449,876,20,0
1450,517,775,0
1451,722,652,0
1452,637,464,0
1453,151,214,0
1454,496,758,0
1455,337,350,0
1456,639,325,0
1457,877,605,0
1458,538,556,0
1459,698,3,0
1460,180,703,0
1461,379,143,0
1462,489,637,0
1463,879,440,0
1464,834,756,0
1465,829,786,0
1466,235,352,0
1467,379,229,0
1468,361,237,0
1469,81,420,0
1470,278,898,0
1471,146,284,0
1472,225,504,0
1473,762,795,0
1474,413,729,0
1475,108,96,0
1476,576,861,0
1477,410,331,0
1478,144,647,0
1479,65,776,0
1480,771,208,0
1481,538,777,0
1482,186,461,0
1483,571,847,0
1484,655,261,0
1485,635,265,0
1486,343,164,0
1487,45,70,0
1488,800,118,0
1489,609,490,0
1490,484,907,0
1491,828,883,0
1492,618,41,0
1493,185,869,0
1494,2,724,0
1495,30,675,0
1496,544,502,0
1497,371,137,0
1498,45,67,0
1499,565,97,0
1500,771,839,0
1501,377,316,0
1502,286,21,0
1503,900,158,0
1504,848,796,0
1505,683,23,0
1506,739,430,0
1507,667,597,0
1508,524,42,0
1509,270,172,0
1510,593,908,0
1511,370,208,0
1512,788,412,0
1513,270,263,0
1514,230,895,0
1515,515,162,0
1516,360,636,0
1517,820,98,0
1518,217,491,0
1519,335,544,0
1520,21,399,0
1521,199,301,0
1522,207,396,0
1523,20,230,0
1524,185,385,0
1525,62,100,0
1526,242,650,0
1527,404,531,0
1528,517,544,0
1529,81,443,0
1530,485,207,0
1531,406,485,0
1532,539,424,0
1533,425,496,0
1534,110,832,0
1535,84,25,0
1536,64,188,0
1537,770,552,0
1538,482,444,0
1539,35,316,0
1540,410,879,0
1541,848,55,0
1542,433,500,0
1543,523,494,0
1544,766,752,0
1545,655,95,0
1546,227,36,0
1547,205,635,0
1548,290,220,0
1549,8,295,0
1550,528,183,0
1551,636,85,0
1552,178,130,0
1553,761,446,0
1554,593,363,0
1555,905,872,0
1556,612,783,0
1557,235,119,0
1558,720,678,0
1559,320,653,0
1560,433,420,0
1561,586,76,0
1562,289,67,0
1563,223,649,0
1564,565,0,0
1565,273,576,0
1566,772,3,0
1567,340,792,0
1568,828,461,0
1569,227,818,0
1570,416,305,0
1571,121,484,0
1572,580,800,0
1573,184,739,0
1574,544,79,0
1575,747,706,0
1576,224,252,0
1577,485,658,0
1578,35,878,0
1579,244,215,0
1580,898,57,0
1581,636,649,0
1582,152,670,0
1583,520,345,0
1584,748,222,0
1585,396,632,0
1586,263,119,0
1587,18,385,0
1588,289,426,0
1589,865,404,0
1590,739,221,0
1591,817,119,0
1592,897,679,0
1593,560,878,0
1594,616,819,0
1595,383,814,0
1596,463,124,0
1597,463,59,0
1598,495,861,0
1599,823,844,0
1600,580,685,0
1601,273,538,0
1602,536,532,0
1603,514,651,0
1604,212,594,0
1605,580,19,0
1606,890,526,0
1607,200,775,0
1608,202,867,0
1609,269,330,0
1610,564,604,0
1611,289,860,0
1612,75,84,0
1613,729,565,0
1614,615,298,0
1615,730,70,0
1616,206,97,0
1617,428,90,0
1618,682,494,0
1619,536,431,0
1620,153,157,0
1621,510,651,0
1622,544,679,0
1623,830,772,0
1624,897,850,0
1625,895,737,0
1626,631,27,0
1627,554,150,0
1628,30,324,0
1629,175,418,0
1630,645,190,0
1631,635,37,0
1632,222,78,0
1633,366,550,0
1634,482,824,0
1635,337,311,0
1636,703,212,0
1637,199,653,0
1638,766,807,0
1639,544,42,0
1640,886,659,0
1641,212,806,0
1642,393,123,0
1643,634,663,0
1644,648,789,0
1645,393,320,0
1646,579,398,0
1647,670,239,0
1648,661,138,0
1649,433,843,0
1650,888,741,0
1651,245,372,0
1652,65,521,0
1653,367,689,0
1654,830,73,0
1655,360,875,0
1656,269,747,0
1657,836,560,0
1658,725,359,0
1659,523,782,0
1660,433,365,0
1661,518,255,0
1662,900,145,0
1663,406,393,0
