,TF,Target,Label
451,185,961,1
452,185,346,1
453,185,500,1
454,185,480,1
455,185,772,1
456,185,460,1
457,185,1111,1
458,185,426,1
459,185,1061,1
460,185,823,1
461,185,204,1
462,185,680,1
463,185,79,1
464,185,649,1
465,185,31,1
466,185,994,1
467,185,328,1
468,189,242,1
469,189,559,1
470,189,843,1
471,189,598,1
472,189,1022,1
473,189,21,1
474,189,944,1
475,189,34,1
476,192,1022,1
477,192,453,1
478,192,68,1
479,192,648,1
480,196,242,1
481,196,1022,1
482,196,245,1
483,196,764,1
484,196,24,1
485,196,944,1
486,196,189,1
487,196,628,1
488,196,929,1
489,198,985,1
490,201,812,1
491,201,867,1
492,201,989,1
493,203,889,1
494,204,17,1
495,204,116,1
496,204,362,1
497,204,1055,1
498,204,460,1
499,209,617,1
500,209,214,1
501,210,1067,1
502,210,746,1
503,210,935,1
504,210,238,1
505,212,34,1
506,212,655,1
507,212,881,1
508,212,664,1
509,212,680,1
510,212,532,1
511,214,402,1
512,214,812,1
513,214,852,1
514,217,823,1
515,217,837,1
516,217,495,1
517,217,589,1
518,217,403,1
519,217,85,1
520,217,833,1
521,217,7,1
522,218,588,1
523,218,812,1
524,218,481,1
525,218,1053,1
526,218,298,1
527,218,402,1
528,221,901,1
529,221,34,1
530,221,364,1
531,221,177,1
532,221,4,1
533,221,167,1
534,221,171,1
535,221,589,1
536,221,987,1
537,221,996,1
538,221,989,1
539,221,536,1
540,221,460,1
541,221,595,1
542,221,411,1
543,223,729,1
544,223,475,1
545,225,185,1
546,225,1079,1
547,225,362,1
548,225,680,1
549,225,445,1
550,225,1061,1
551,225,292,1
552,225,532,1
553,235,249,1
554,236,361,1
555,236,867,1
556,236,514,1
557,238,1102,1
558,238,1067,1
559,238,458,1
560,238,746,1
561,242,998,1
562,242,24,1
563,242,1032,1
564,242,1008,1
565,242,1064,1
566,242,906,1
567,242,929,1
568,242,917,1
569,242,196,1
570,245,196,1
571,245,976,1
572,245,242,1
573,245,559,1
574,245,906,1
575,245,225,1
576,245,998,1
577,245,917,1
578,245,189,1
579,245,4,1
580,245,989,1
581,245,1072,1
582,245,660,1
583,247,292,1
584,247,996,1
585,247,409,1
586,247,1115,1
587,247,917,1
588,247,812,1
589,247,976,1
590,247,776,1
591,247,536,1
592,247,901,1
593,247,225,1
594,249,1103,1
595,249,354,1
596,249,533,1
597,249,597,1
598,250,729,1
599,250,123,1
600,253,524,1
601,253,273,1
602,255,994,1
603,258,1043,1
604,258,1022,1
605,258,648,1
606,258,179,1
607,260,292,1
608,260,296,1
609,260,1111,1
610,260,538,1
611,260,976,1
612,260,383,1
613,264,327,1
614,265,918,1
615,265,378,1
616,265,510,1
617,268,1022,1
618,269,691,1
619,269,648,1
620,269,81,1
621,269,305,1
622,269,564,1
623,269,515,1
624,269,867,1
625,269,182,1
626,269,705,1
627,269,21,1
628,269,430,1
629,269,729,1
630,269,1079,1
631,270,648,1
632,270,756,1
633,270,479,1
634,272,623,1
635,272,417,1
636,273,917,1
637,273,941,1
638,273,880,1
639,273,393,1
640,273,724,1
641,273,654,1
642,279,2,1
643,279,24,1
644,279,1065,1
645,279,538,1
646,279,648,1
647,279,51,1
648,279,582,1
649,279,269,1
650,280,328,1
651,280,976,1
652,280,352,1
653,280,221,1
654,280,987,1
655,280,286,1
656,280,4,1
657,280,816,1
658,280,446,1
659,280,611,1
660,280,495,1
661,280,648,1
662,280,989,1
663,280,179,1
664,280,629,1
665,286,171,1
666,286,435,1
667,286,185,1
668,286,948,1
669,286,328,1
670,286,288,1
671,286,816,1
672,286,501,1
673,286,495,1
674,286,628,1
675,287,867,1
676,287,846,1
677,287,928,1
678,287,874,1
679,287,383,1
680,287,989,1
681,287,944,1
682,287,922,1
683,287,1065,1
684,287,898,1
685,287,1097,1
686,287,444,1
687,290,751,1
688,292,555,1
689,292,782,1
690,292,998,1
691,292,286,1
692,292,1022,1
693,292,260,1
694,292,987,1
695,292,204,1
696,292,280,1
697,292,501,1
698,292,929,1
699,292,349,1
700,292,287,1
701,292,1055,1
702,292,247,1
703,292,177,1
704,292,843,1
705,292,976,1
706,292,466,1
707,292,329,1
708,292,514,1
709,292,167,1
710,292,898,1
711,292,770,1
712,292,288,1
713,292,34,1
714,292,369,1
715,292,589,1
716,292,185,1
717,292,640,1
718,292,383,1
719,292,928,1
720,293,21,1
721,293,269,1
722,296,874,1
723,296,902,1
724,296,609,1
725,296,548,1
726,296,673,1
727,296,865,1
728,296,444,1
729,296,1066,1
730,298,703,1
731,298,901,1
732,302,759,1
733,302,1079,1
734,305,402,1
735,305,867,1
736,305,754,1
737,305,269,1
738,308,1001,1
739,308,354,1
740,308,702,1
741,312,598,1
742,312,928,1
743,314,655,1
744,314,418,1
745,314,869,1
746,314,983,1
747,319,757,1
748,319,1033,1
749,319,2,1
750,319,329,1
751,319,940,1
752,320,887,1
753,320,855,1
754,320,1079,1
755,320,966,1
756,324,919,1
757,324,116,1
758,324,527,1
759,325,742,1
760,325,539,1
761,325,671,1
762,325,1100,1
763,325,82,1
764,325,552,1
765,325,66,1
766,327,264,1
767,327,175,1
768,327,1098,1
769,328,552,1
770,328,987,1
771,328,1033,1
772,328,249,1
773,328,4,1
774,328,611,1
775,328,727,1
776,328,679,1
777,328,269,1
778,328,865,1
779,328,961,1
780,328,364,1
781,328,280,1
782,328,685,1
783,328,775,1
784,328,648,1
785,328,934,1
786,328,976,1
787,329,21,1
788,329,250,1
789,329,617,1
790,329,648,1
791,329,995,1
792,329,582,1
793,329,475,1
794,329,364,1
795,329,846,1
796,333,111,1
797,334,314,1
798,334,655,1
799,334,83,1
800,334,1117,1
801,334,55,1
802,339,959,1
803,342,1065,1
804,342,705,1
805,342,867,1
806,343,588,1
807,346,185,1
808,346,987,1
809,346,842,1
810,346,777,1
811,346,83,1
812,348,570,1
813,349,292,1
814,349,367,1
815,349,1072,1
816,349,487,1
817,350,105,1
818,350,987,1
819,350,589,1
820,350,355,1
821,350,185,1
822,352,629,1
823,352,280,1
824,354,749,1
825,354,308,1
826,355,350,1
827,355,460,1
828,355,480,1
829,356,273,1
830,356,393,1
831,356,524,1
832,356,648,1
833,358,145,1
834,358,823,1
835,361,236,1
836,361,629,1
837,361,763,1
838,361,279,1
839,361,1065,1
840,361,926,1
841,361,830,1
842,361,653,1
843,362,8,1
844,362,680,1
845,362,532,1
846,362,961,1
847,362,393,1
848,362,648,1
849,362,160,1
850,362,527,1
851,362,350,1
852,362,908,1
853,362,181,1
854,363,4,1
855,364,393,1
856,364,589,1
857,364,328,1
858,364,1033,1
859,364,848,1
860,364,292,1
861,364,34,1
862,364,1022,1
863,364,1117,1
864,364,446,1
865,364,171,1
866,364,118,1
867,364,987,1
868,364,1003,1
869,364,654,1
870,364,976,1
871,367,806,1
872,367,1067,1
873,367,874,1
874,367,953,1
875,367,609,1
876,367,548,1
877,369,640,1
878,369,595,1
879,369,567,1
880,369,1003,1
881,369,459,1
882,369,976,1
883,369,2,1
884,369,996,1
885,369,292,1
886,370,402,1
887,370,754,1
888,370,782,1
889,370,269,1
890,370,274,1
891,374,1097,1
892,374,844,1
893,374,727,1
894,374,77,1
895,374,548,1
896,374,806,1
897,374,296,1
898,377,446,1
899,379,951,1
900,382,995,1
901,385,734,1
902,385,1058,1
903,385,1015,1
904,385,265,1
905,386,8,1
906,386,527,1
907,387,687,1
908,390,425,1
909,390,772,1
910,392,1003,1
911,392,416,1
912,392,319,1
913,392,743,1
914,393,362,1
915,393,852,1
916,393,880,1
917,393,983,1
918,393,443,1
919,393,292,1
920,393,729,1
921,393,21,1
922,393,867,1
923,393,356,1
924,393,628,1
925,393,898,1
926,393,409,1
927,393,912,1
928,393,55,1
929,393,966,1
930,393,1072,1
931,401,609,1
932,401,374,1
933,401,79,1
934,402,342,1
935,402,123,1
936,402,807,1
937,402,691,1
938,402,782,1
939,402,1053,1
940,402,1081,1
941,402,727,1
942,402,117,1
943,402,482,1
944,402,705,1
945,402,21,1
946,402,896,1
947,402,588,1
948,402,868,1
949,402,1010,1
950,403,79,1
951,403,772,1
952,403,1095,1
953,407,1042,1
954,407,634,1
955,407,185,1
956,407,31,1
957,407,528,1
958,407,772,1
959,407,987,1
960,407,460,1
961,407,575,1
962,409,1032,1
963,409,929,1
964,409,555,1
965,409,645,1
966,409,242,1
967,409,1008,1
968,409,576,1
969,409,737,1
970,409,34,1
971,409,245,1
972,409,660,1
973,411,2,1
974,411,34,1
975,411,536,1
976,411,177,1
977,411,817,1
978,411,976,1
979,411,640,1
980,411,567,1
981,411,1004,1
982,415,258,1
983,415,185,1
984,415,103,1
985,415,179,1
986,415,987,1
987,415,961,1
988,416,519,1
989,416,944,1
990,416,392,1
991,416,1033,1
992,416,319,1
993,417,522,1
994,418,83,1
995,418,649,1
996,423,292,1
997,423,764,1
998,423,21,1
999,423,912,1
1000,423,726,1
1001,423,280,1
1002,423,976,1
1003,423,328,1
1004,423,392,1
1005,423,1002,1
1006,425,79,1
1007,425,547,1
1008,425,575,1
1009,425,837,1
1010,425,31,1
1011,425,920,1
1012,425,961,1
1013,425,745,1
1014,425,772,1
1015,425,495,1
1016,426,509,1
1017,426,448,1
1018,426,589,1
1019,426,536,1
1020,426,680,1
1021,426,185,1
1022,426,460,1
1023,426,495,1
1024,426,55,1
1025,428,328,1
1026,428,633,1
1027,428,561,1
1028,428,1079,1
1029,428,175,1
1030,428,533,1
1031,428,1065,1
1032,430,812,1
1033,430,866,1
1034,430,370,1
1035,432,79,1
1036,434,257,1
1037,435,460,1
1038,435,589,1
1039,435,118,1
1040,435,221,1
1041,435,364,1
1042,435,816,1
1043,435,961,1
1044,435,42,1
1045,435,185,1
1046,443,141,1
1047,443,715,1
1048,443,446,1
1049,443,1081,1
1050,443,727,1
1051,443,917,1
1052,443,79,1
1053,443,846,1
1054,443,867,1
1055,443,898,1
1056,443,989,1
1057,443,691,1
1058,444,723,1
1059,444,844,1
1060,444,95,1
1061,444,1004,1
1062,445,125,1
1063,445,185,1
1064,445,8,1
1065,445,919,1
1066,445,501,1
1067,445,393,1
1068,445,105,1
1069,445,987,1
1070,445,1061,1
1071,445,225,1
1072,446,460,1
1073,446,482,1
1074,446,292,1
1075,446,1032,1
1076,446,589,1
1077,446,719,1
1078,446,948,1
1079,446,1106,1
1080,446,286,1
1081,446,118,1
1082,446,588,1
1083,446,551,1
1084,446,364,1
1085,446,185,1
1086,448,1117,1
1087,448,477,1
1088,448,426,1
1089,448,536,1
1090,450,1033,1
1091,450,1023,1
1092,453,170,1
1093,453,648,1
1094,453,192,1
1095,453,68,1
1096,455,501,1
1097,455,8,1
1098,455,908,1
1099,455,912,1
1100,455,527,1
1101,456,536,1
1102,456,167,1
1103,456,247,1
1104,457,559,1
1105,458,1102,1
1106,458,1066,1
1107,458,746,1
1108,458,63,1
1109,459,167,1
1110,459,567,1
1111,459,817,1
1112,459,1066,1
1113,459,748,1
1114,459,640,1
1115,459,1004,1
1116,460,221,1
1117,460,204,1
1118,460,288,1
1119,460,350,1
1120,460,446,1
1121,460,362,1
1122,460,258,1
1123,460,1099,1
1124,460,125,1
1125,460,976,1
1126,460,501,1
1127,460,948,1
1128,460,532,1
1129,460,528,1
1130,460,961,1
1131,460,495,1
1132,460,649,1
1133,460,1117,1
1134,460,468,1
1135,460,225,1
1136,460,994,1
1137,460,816,1
1138,460,160,1
1139,460,575,1
1140,460,655,1
1141,460,1111,1
1142,460,286,1
1143,460,1042,1
1144,460,79,1
1145,466,628,1
1146,466,1115,1
1147,466,843,1
1148,468,346,1
1149,468,185,1
1150,468,842,1
1151,468,589,1
1152,468,83,1
1153,475,364,1
1154,475,846,1
1155,475,582,1
1156,475,329,1
1157,475,250,1
1158,475,223,1
1159,475,423,1
1160,475,868,1
1161,477,83,1
1162,477,364,1
1163,477,848,1
1164,477,448,1
1165,477,361,1
1166,479,867,1
1167,479,552,1
1168,479,789,1
1169,479,1079,1
1170,479,270,1
1171,480,1041,1
1172,480,355,1
1173,480,185,1
1174,481,712,1
1175,481,402,1
1176,481,65,1
1177,482,402,1
1178,482,684,1
1179,482,446,1
1180,482,292,1
1181,483,961,1
1182,483,460,1
1183,484,782,1
1184,484,292,1
1185,484,34,1
1186,484,901,1
1187,486,542,1
1188,489,479,1
1189,495,364,1
1190,495,648,1
1191,495,43,1
1192,495,221,1
1193,495,118,1
1194,495,181,1
1195,495,501,1
1196,495,1117,1
1197,495,1111,1
1198,495,34,1
1199,495,680,1
1200,495,976,1
1201,495,1022,1
1202,495,912,1
1203,495,823,1
1204,495,589,1
1205,495,31,1
1206,495,987,1
1207,495,991,1
1208,495,212,1
1209,495,1032,1
1210,495,483,1
1211,495,922,1
1212,495,415,1
1213,500,125,1
1214,500,589,1
1215,500,10,1
1216,500,648,1
1217,500,1117,1
1218,500,777,1
1219,500,532,1
1220,501,680,1
1221,501,4,1
1222,501,204,1
1223,501,350,1
1224,501,288,1
1225,501,816,1
1226,501,976,1
1227,501,919,1
1228,501,105,1
1229,501,1061,1
1230,501,1055,1
1231,501,455,1
1232,501,280,1
1233,501,445,1
1234,501,185,1
1235,501,446,1
1236,501,118,1
1237,502,320,1
1238,502,898,1
1239,502,247,1
1240,502,100,1
1241,506,4,1
1242,509,649,1
1243,509,733,1
1244,509,83,1
1245,514,588,1
1246,514,65,1
1247,514,280,1
1248,515,727,1
1249,515,21,1
1250,515,874,1
1251,515,782,1
1252,515,921,1
1253,515,536,1
1254,515,736,1
1255,519,867,1
1256,519,262,1
1257,519,1065,1
1258,519,775,1
1259,519,835,1
1260,522,502,1
1261,524,273,1
1262,524,356,1
1263,524,79,1
1264,524,1065,1
1265,527,324,1
1266,527,362,1
1267,527,116,1
1268,527,919,1
1269,528,994,1
1270,528,79,1
1271,528,772,1
1272,528,745,1
1273,528,85,1
1274,528,460,1
1275,528,912,1
1276,528,1111,1
1277,532,125,1
1278,532,680,1
1279,532,95,1
1280,532,664,1
1281,532,212,1
1282,532,426,1
1283,532,1055,1
1284,532,225,1
1285,532,500,1
1286,532,980,1
1287,532,1111,1
1288,533,175,1
1289,533,775,1
1290,533,269,1
1291,533,867,1
1292,533,71,1
1293,536,221,1
1294,536,118,1
1295,536,653,1
1296,536,448,1
1297,536,411,1
1298,536,1032,1
1299,536,655,1
1300,536,640,1
1301,538,867,1
1302,538,279,1
1303,542,977,1
1304,542,928,1
1305,542,685,1
1306,547,641,1
1307,547,772,1
1308,547,1095,1
1309,551,100,1
1310,551,170,1
1311,551,1113,1
1312,551,76,1
1313,551,423,1
1314,554,547,1
1315,555,245,1
1316,555,645,1
1317,555,34,1
1318,555,1064,1
1319,555,782,1
1320,555,1022,1
1321,555,21,1
1322,555,1119,1
1323,555,976,1
1324,558,1102,1
1325,559,242,1
1326,559,1022,1
1327,559,763,1
1328,559,457,1
1329,559,1032,1
1330,559,1064,1
1331,559,889,1
1332,559,628,1
1333,562,1106,1
1334,564,465,1
1335,564,269,1
1336,567,34,1
1337,567,595,1
1338,567,848,1
1339,567,177,1
1340,567,411,1
1341,567,369,1
1342,568,1113,1
1343,574,65,1
1344,574,812,1
1345,575,912,1
1346,575,407,1
1347,575,745,1
1348,575,772,1
1349,575,829,1
1350,575,823,1
1351,575,460,1
1352,575,31,1
1353,575,1042,1
1354,576,1033,1
1355,576,691,1
1356,576,648,1
1357,576,416,1
1358,582,564,1
1359,582,995,1
1360,582,729,1
1361,582,966,1
1362,582,746,1
1363,582,736,1
1364,582,99,1
1365,582,279,1
1366,582,867,1
1367,582,269,1
1368,582,754,1
1369,582,515,1
1370,586,1002,1
1371,588,481,1
1372,588,1010,1
1373,588,791,1
1374,588,65,1
1375,588,172,1
1376,588,1033,1
1377,588,712,1
1378,588,912,1
1379,588,868,1
1380,588,631,1
1381,588,218,1
1382,588,901,1
1383,588,713,1
1384,588,551,1
1385,588,691,1
1386,589,680,1
1387,589,425,1
1388,589,43,1
1389,589,912,1
1390,589,4,1
1391,589,500,1
1392,589,362,1
1393,589,280,1
1394,589,980,1
1395,589,445,1
1396,589,125,1
1397,589,908,1
1398,589,948,1
1399,589,446,1
1400,589,83,1
1401,589,292,1
1402,589,777,1
1403,589,415,1
1404,589,532,1
1405,589,733,1
1406,589,483,1
1407,589,105,1
1408,589,961,1
1409,589,435,1
1410,594,446,1
1411,595,1032,1
1412,595,411,1
1413,595,917,1
1414,595,24,1
1415,595,484,1
1416,595,989,1
1417,597,702,1
1418,597,1001,1
1419,597,354,1
1420,598,1065,1
1421,598,171,1
1422,598,917,1
1423,598,34,1
1424,598,21,1
1425,598,1041,1
1426,602,715,1
1427,602,817,1
1428,603,79,1
1429,603,772,1
1430,605,428,1
1431,605,327,1
1432,605,175,1
1433,609,723,1
1434,609,367,1
1435,609,782,1
1436,609,401,1
1437,609,953,1
1438,609,1097,1
1439,609,383,1
1440,611,989,1
1441,611,1000,1
1442,611,328,1
1443,611,160,1
1444,611,865,1
1445,611,364,1
1446,611,125,1
1447,611,286,1
1448,611,501,1
1449,611,443,1
1450,611,4,1
1451,611,460,1
1452,611,649,1
1453,611,500,1
1454,613,785,1
1455,613,542,1
1456,613,486,1
1457,614,489,1
1458,614,789,1
1459,614,479,1
1460,615,423,1
1461,616,727,1
1462,616,1028,1
1463,616,95,1
1464,616,736,1
1465,616,182,1
1466,617,867,1
1467,617,475,1
1468,617,329,1
1469,620,867,1
1470,620,157,1
1471,624,874,1
1472,624,740,1
1473,624,806,1
1474,628,537,1
1475,628,316,1
1476,628,1115,1
1477,628,1072,1
1478,628,929,1
1479,628,764,1
1480,628,196,1
1481,628,645,1
1482,628,4,1
1483,628,948,1
1484,628,944,1
1485,628,242,1
1486,628,245,1
1487,628,1003,1
1488,628,737,1
1489,629,495,1
1490,629,961,1
1491,629,352,1
1492,629,328,1
1493,629,460,1
1494,629,867,1
1495,629,21,1
1496,629,928,1
1497,629,1099,1
1498,634,407,1
1499,640,369,1
1500,640,247,1
1501,640,459,1
1502,640,1032,1
1503,640,292,1
1504,640,34,1
1505,640,2,1
1506,640,536,1
1507,640,448,1
1508,640,221,1
1509,640,167,1
1510,640,655,1
1511,640,1117,1
1512,641,860,1
1513,641,166,1
1514,641,79,1
1515,641,451,1
1516,642,4,1
1517,645,245,1
1518,645,1064,1
1519,645,559,1
1520,645,1022,1
1521,645,242,1
1522,645,929,1
1523,645,843,1
1524,645,189,1
1525,648,24,1
1526,648,532,1
1527,648,1090,1
1528,648,103,1
1529,648,179,1
1530,648,270,1
1531,648,680,1
1532,648,951,1
1533,648,364,1
1534,648,54,1
1535,648,446,1
1536,648,880,1
1537,648,1058,1
1538,648,852,1
1539,648,998,1
1540,648,416,1
1541,648,279,1
1542,648,453,1
1543,648,703,1
1544,648,460,1
1545,648,944,1
1546,648,727,1
1547,648,428,1
1548,648,1022,1
1549,648,245,1
1550,648,867,1
1551,648,185,1
1552,648,1030,1
1553,648,319,1
1554,648,754,1
1555,648,269,1
1556,648,118,1
1557,648,629,1
1558,648,280,1
1559,648,479,1
1560,648,816,1
1561,648,775,1
1562,648,589,1
1563,649,83,1
1564,649,125,1
1565,649,418,1
1566,649,961,1
1567,649,532,1
1568,649,185,1
1569,653,723,1
1570,653,1032,1
1571,653,976,1
1572,653,616,1
1573,653,736,1
1574,653,782,1
1575,653,918,1
1576,653,361,1
1577,654,369,1
1578,654,640,1
1579,654,411,1
1580,654,273,1
1581,654,1033,1
1582,654,475,1
1583,654,1003,1
1584,655,536,1
1585,655,334,1
1586,655,475,1
1587,655,460,1
1588,655,329,1
1589,655,21,1
1590,655,393,1
1591,655,94,1
1592,655,640,1
1593,655,848,1
1594,655,1040,1
1595,655,55,1
1596,655,664,1
1597,660,196,1
1598,660,1032,1
1599,660,1072,1
1600,660,24,1
1601,661,157,1
1602,664,212,1
1603,664,532,1
1604,664,867,1
1605,664,95,1
1606,664,34,1
1607,674,280,1
1608,676,680,1
1609,676,685,1
1610,676,1106,1
1611,676,125,1
1612,676,664,1
1613,679,887,1
1614,679,4,1
1615,680,500,1
1616,680,1111,1
1617,680,460,1
1618,680,991,1
1619,680,532,1
1620,680,103,1
1621,680,212,1
1622,680,225,1
1623,680,763,1
1624,680,676,1
1625,680,1117,1
1626,681,588,1
1627,681,713,1
1628,684,482,1
1629,685,1094,1
1630,685,977,1
1631,685,613,1
1632,685,759,1
1633,685,896,1
1634,685,676,1
1635,687,800,1
1636,691,582,1
1637,691,713,1
1638,691,1090,1
1639,691,884,1
1640,691,91,1
1641,691,852,1
1642,691,989,1
