,TF,Target,Label
547,774,986,1
548,774,941,1
549,775,175,1
550,775,327,1
551,777,987,1
552,782,1058,1
553,782,288,1
554,782,1065,1
555,782,34,1
556,782,402,1
557,787,855,1
558,806,374,1
559,806,717,1
560,812,402,1
561,812,1033,1
562,812,430,1
563,812,319,1
564,812,868,1
565,812,298,1
566,816,171,1
567,816,288,1
568,817,989,1
569,817,765,1
570,817,2,1
571,817,602,1
572,821,786,1
573,837,7,1
574,837,1042,1
575,842,1099,1
576,842,185,1
577,843,929,1
578,843,1032,1
579,846,83,1
580,846,733,1
581,846,475,1
582,848,477,1
583,851,292,1
584,852,74,1
585,855,91,1
586,857,533,1
587,865,548,1
588,865,369,1
589,865,717,1
590,865,611,1
591,867,97,1
592,867,1111,1
593,867,728,1
594,867,782,1
595,867,510,1
596,867,755,1
597,867,918,1
598,867,273,1
599,867,542,1
600,867,10,1
601,867,649,1
602,867,895,1
603,867,648,1
604,867,917,1
605,867,430,1
606,867,4,1
607,867,763,1
608,868,812,1
609,868,1023,1
610,869,755,1
611,869,393,1
612,874,548,1
613,874,367,1
614,874,953,1
615,880,273,1
616,881,754,1
617,881,210,1
618,883,273,1
619,884,329,1
620,887,1079,1
621,887,358,1
622,887,928,1
623,889,245,1
624,889,203,1
625,898,772,1
626,898,328,1
627,898,1065,1
628,898,989,1
629,898,552,1
630,898,786,1
631,901,682,1
632,901,221,1
633,902,874,1
634,902,1097,1
635,906,889,1
636,906,409,1
637,908,445,1
638,912,31,1
639,912,7,1
640,912,726,1
641,912,445,1
642,917,1081,1
643,917,247,1
644,917,1072,1
645,917,559,1
646,917,443,1
647,917,74,1
648,917,104,1
649,917,273,1
650,917,369,1
651,918,157,1
652,921,874,1
653,922,648,1
654,922,125,1
655,928,71,1
656,928,279,1
657,928,1094,1
658,928,552,1
659,928,728,1
660,929,196,1
661,929,242,1
662,929,288,1
663,935,458,1
664,944,727,1
665,944,743,1
666,944,917,1
667,944,1064,1
668,951,207,1
669,951,1065,1
670,953,510,1
671,953,902,1
672,961,10,1
673,961,83,1
674,961,43,1
675,961,1099,1
676,961,362,1
677,961,212,1
678,961,733,1
679,961,435,1
680,961,745,1
681,966,99,1
682,966,123,1
683,966,727,1
684,977,613,1
685,980,963,1
686,980,7,1
687,980,217,1
688,980,1111,1
689,983,55,1
690,986,524,1
691,987,680,1
692,987,4,1
693,987,500,1
694,987,1042,1
695,987,328,1
696,987,350,1
697,987,85,1
698,987,816,1
699,987,125,1
700,987,407,1
701,989,987,1
702,989,917,1
703,989,976,1
704,989,588,1
705,989,736,1
706,989,817,1
707,989,292,1
708,989,460,1
709,991,495,1
710,994,837,1
711,994,823,1
712,994,85,1
713,995,21,1
714,995,976,1
715,995,1113,1
716,995,754,1
717,996,174,1
718,996,141,1
719,996,443,1
720,996,948,1
721,998,1119,1
722,998,1081,1
723,999,1102,1
724,1002,48,1
725,1003,976,1
726,1003,727,1
727,1003,364,1
728,1003,74,1
729,1004,1066,1
730,1004,611,1
731,1008,1032,1
732,1018,844,1
733,1022,948,1
734,1022,221,1
735,1022,1064,1
736,1022,917,1
737,1022,21,1
738,1022,453,1
739,1022,288,1
740,1023,807,1
741,1023,402,1
742,1026,479,1
743,1030,4,1
744,1032,171,1
745,1032,653,1
746,1032,648,1
747,1032,598,1
748,1032,555,1
749,1032,364,1
750,1032,851,1
751,1032,411,1
752,1032,611,1
753,1032,1022,1
754,1033,999,1
755,1033,274,1
756,1033,443,1
757,1033,966,1
758,1033,576,1
759,1033,797,1
760,1041,21,1
761,1041,740,1
762,1042,823,1
763,1042,575,1
764,1042,31,1
765,1043,1030,1
766,1053,713,1
767,1055,386,1
768,1055,648,1
769,1055,8,1
770,1061,460,1
771,1061,185,1
772,1061,24,1
773,1064,906,1
774,1064,764,1
775,1064,242,1
776,1065,1023,1
777,1065,97,1
778,1065,812,1
779,1065,99,1
780,1065,736,1
781,1065,148,1
782,1065,898,1
783,1065,775,1
784,1065,24,1
785,1065,279,1
786,1072,242,1
787,1072,116,1
788,1072,917,1
789,1072,976,1
790,1072,196,1
791,1073,1065,1
792,1079,328,1
793,1079,1103,1
794,1079,95,1
795,1079,274,1
796,1079,1009,1
797,1081,588,1
798,1081,812,1
799,1090,986,1
800,1091,869,1
801,1094,928,1
802,1095,641,1
803,1097,953,1
804,1097,844,1
805,1099,589,1
806,1099,83,1
807,1101,175,1
808,1111,980,1
809,1111,460,1
810,1111,212,1
811,1113,578,1
812,1113,812,1
813,1113,637,1
814,1113,754,1
815,1113,940,1
816,1113,502,1
817,1117,655,1
818,1117,532,1
819,1117,589,1
820,1117,509,1
821,1119,1032,1
822,2,355,0
823,2,363,0
824,2,112,0
825,2,271,0
826,4,875,0
827,4,123,0
828,4,150,0
829,4,729,0
830,4,649,0
831,4,908,0
832,4,319,0
833,4,866,0
834,7,469,0
835,7,141,0
836,8,270,0
837,10,266,0
838,10,909,0
839,10,590,0
840,21,453,0
841,21,749,0
842,21,469,0
843,21,924,0
844,21,908,0
845,21,458,0
846,21,351,0
847,21,707,0
848,21,893,0
849,21,124,0
850,21,558,0
851,24,840,0
852,24,747,0
853,24,907,0
854,24,541,0
855,24,829,0
856,24,392,0
857,31,797,0
858,31,584,0
859,31,807,0
860,34,599,0
861,34,298,0
862,34,1075,0
863,34,1028,0
864,34,940,0
865,34,233,0
866,34,243,0
867,34,198,0
868,34,621,0
869,34,270,0
870,34,811,0
871,48,634,0
872,54,501,0
873,55,445,0
874,55,674,0
875,55,987,0
876,63,220,0
877,65,252,0
878,71,238,0
879,77,744,0
880,77,282,0
881,79,76,0
882,79,1118,0
883,79,126,0
884,79,485,0
885,79,208,0
886,79,16,0
887,79,475,0
888,79,594,0
889,79,78,0
890,79,673,0
891,79,661,0
892,81,316,0
893,81,615,0
894,83,923,0
895,83,297,0
896,83,551,0
897,83,1078,0
898,85,701,0
899,85,91,0
900,85,154,0
901,85,1062,0
902,86,565,0
903,89,1016,0
904,94,707,0
905,95,576,0
906,95,42,0
907,95,1055,0
908,97,914,0
909,99,340,0
910,99,497,0
911,99,36,0
912,100,237,0
913,103,790,0
914,103,1033,0
915,105,119,0
916,105,1061,0
917,107,608,0
918,111,243,0
919,116,939,0
920,116,898,0
921,118,89,0
922,118,813,0
923,118,575,0
924,118,450,0
925,118,117,0
926,118,279,0
927,125,678,0
928,125,152,0
929,125,1036,0
930,125,232,0
931,136,1060,0
932,141,876,0
933,148,227,0
934,149,263,0
935,160,108,0
936,160,875,0
937,163,408,0
938,167,647,0
939,167,1079,0
940,167,128,0
941,170,392,0
942,171,180,0
943,171,1038,0
944,171,45,0
945,172,810,0
946,174,937,0
947,174,212,0
948,177,653,0
949,177,704,0
950,179,304,0
951,181,167,0
952,182,292,0
953,185,136,0
954,185,806,0
955,185,782,0
956,185,674,0
957,185,993,0
958,185,538,0
959,185,812,0
960,185,305,0
961,185,665,0
962,185,433,0
963,185,1084,0
964,189,279,0
965,189,770,0
966,189,266,0
967,192,1074,0
968,196,1061,0
969,196,1095,0
970,196,142,0
971,201,486,0
972,204,337,0
973,204,274,0
974,210,485,0
975,212,68,0
976,212,53,0
977,214,691,0
978,217,600,0
979,217,858,0
980,217,454,0
981,218,748,0
982,218,587,0
983,221,452,0
984,221,405,0
985,221,87,0
986,221,744,0
987,221,779,0
988,225,1057,0
989,225,653,0
990,225,1116,0
991,236,388,0
992,238,363,0
993,242,1117,0
994,242,5,0
995,242,1116,0
996,245,8,0
997,245,251,0
998,245,593,0
999,245,165,0
1000,245,124,0
1001,247,569,0
1002,247,376,0
1003,247,64,0
1004,247,444,0
1005,249,919,0
1006,258,1028,0
1007,260,23,0
1008,260,614,0
1009,265,495,0
1010,269,840,0
1011,269,955,0
1012,269,195,0
1013,269,202,0
1014,273,950,0
1015,273,1007,0
1016,279,917,0
1017,279,394,0
1018,279,1040,0
1019,280,628,0
1020,280,949,0
1021,280,270,0
1022,280,0,0
1023,280,571,0
1024,286,223,0
1025,286,814,0
1026,286,101,0
1027,286,1054,0
1028,287,556,0
1029,287,420,0
1030,287,665,0
1031,287,485,0
1032,292,542,0
1033,292,1083,0
1034,292,500,0
1035,292,1098,0
1036,292,488,0
1037,292,1013,0
1038,292,828,0
1039,292,781,0
1040,292,696,0
1041,292,273,0
1042,292,8,0
1043,292,521,0
1044,296,578,0
1045,296,259,0
1046,296,401,0
1047,305,426,0
1048,308,293,0
1049,314,20,0
1050,319,784,0
1051,319,177,0
1052,320,293,0
1053,324,1032,0
1054,325,795,0
1055,325,816,0
1056,327,914,0
1057,328,765,0
1058,328,1097,0
1059,328,790,0
1060,328,1111,0
1061,328,156,0
1062,328,387,0
1063,329,569,0
1064,329,677,0
1065,329,568,0
1066,334,1073,0
1067,334,541,0
1068,342,637,0
1069,346,723,0
1070,346,14,0
1071,349,703,0
1072,350,936,0
1073,355,611,0
1074,356,191,0
1075,361,696,0
1076,361,440,0
1077,362,954,0
1078,362,895,0
1079,362,992,0
1080,362,199,0
1081,364,994,0
1082,364,30,0
1083,364,363,0
1084,364,1096,0
1085,364,585,0
1086,364,493,0
1087,367,972,0
1088,367,651,0
1089,369,132,0
1090,369,129,0
1091,369,1077,0
1092,370,142,0
1093,370,98,0
1094,374,481,0
1095,374,562,0
1096,385,225,0
1097,392,138,0
1098,393,753,0
1099,393,876,0
1100,393,178,0
1101,393,26,0
1102,393,101,0
1103,393,316,0
1104,402,156,0
1105,402,485,0
1106,402,643,0
1107,402,940,0
1108,402,806,0
1109,402,747,0
1110,403,847,0
1111,407,16,0
1112,407,637,0
1113,407,438,0
1114,409,652,0
1115,409,314,0
1116,409,688,0
1117,409,586,0
1118,411,660,0
1119,411,1019,0
1120,411,666,0
1121,415,251,0
1122,415,351,0
1123,416,150,0
1124,416,41,0
1125,423,114,0
1126,423,398,0
1127,423,930,0
1128,425,374,0
1129,425,618,0
1130,425,662,0
1131,426,32,0
1132,426,324,0
1133,426,187,0
1134,428,1019,0
1135,428,996,0
1136,430,833,0
1137,435,181,0
1138,435,821,0
1139,435,555,0
1140,443,378,0
1141,443,1067,0
1142,443,74,0
1143,443,26,0
1144,444,689,0
1145,445,272,0
1146,445,788,0
1147,445,56,0
1148,445,306,0
1149,446,480,0
1150,446,74,0
1151,446,108,0
1152,446,120,0
1153,446,657,0
1154,448,211,0
1155,453,120,0
1156,455,525,0
1157,455,845,0
1158,456,356,0
1159,458,874,0
1160,459,717,0
1161,459,687,0
1162,460,62,0
1163,460,553,0
1164,460,779,0
1165,460,58,0
1166,460,739,0
1167,460,855,0
1168,460,885,0
1169,460,765,0
1170,460,402,0
1171,460,1086,0
1172,460,600,0
1173,466,361,0
1174,468,286,0
1175,475,265,0
1176,475,936,0
1177,475,946,0
1178,477,638,0
1179,479,792,0
1180,480,1027,0
1181,481,492,0
1182,482,602,0
1183,484,76,0
1184,495,465,0
1185,495,555,0
1186,495,668,0
1187,495,461,0
1188,495,374,0
1189,495,87,0
1190,495,334,0
1191,495,715,0
1192,495,890,0
1193,500,345,0
1194,500,78,0
1195,501,1028,0
1196,501,674,0
1197,501,42,0
1198,501,219,0
1199,501,500,0
1200,501,285,0
1201,502,183,0
1202,509,300,0
1203,514,585,0
1204,515,881,0
1205,515,992,0
1206,519,527,0
1207,524,1080,0
1208,527,837,0
1209,528,757,0
1210,528,437,0
1211,528,273,0
1212,532,257,0
1213,532,241,0
1214,532,583,0
1215,532,767,0
1216,533,937,0
1217,536,554,0
1218,536,258,0
1219,536,800,0
1220,551,1065,0
1221,555,717,0
1222,555,958,0
1223,555,158,0
1224,559,518,0
1225,559,74,0
1226,559,753,0
1227,567,291,0
1228,567,80,0
1229,575,1102,0
1230,575,660,0
1231,575,1097,0
1232,576,924,0
1233,582,726,0
1234,582,789,0
1235,582,534,0
1236,582,455,0
1237,588,575,0
1238,588,23,0
1239,588,171,0
1240,588,700,0
1241,588,7,0
1242,588,431,0
1243,589,965,0
1244,589,654,0
1245,589,359,0
1246,589,418,0
1247,589,30,0
1248,589,1041,0
1249,589,1007,0
1250,589,681,0
1251,589,1092,0
1252,595,516,0
1253,595,575,0
1254,597,675,0
1255,598,115,0
1256,598,796,0
1257,609,732,0
1258,609,532,0
1259,611,840,0
1260,611,302,0
1261,611,93,0
1262,611,630,0
1263,611,1020,0
1264,616,32,0
1265,617,591,0
1266,624,618,0
1267,628,876,0
1268,628,219,0
1269,628,411,0
1270,628,276,0
1271,628,8,0
1272,629,693,0
1273,629,689,0
1274,629,605,0
1275,640,582,0
1276,640,574,0
1277,640,276,0
1278,640,328,0
1279,640,129,0
1280,641,1100,0
1281,645,169,0
1282,645,946,0
1283,645,52,0
1284,648,823,0
1285,648,780,0
1286,648,40,0
1287,648,190,0
1288,648,168,0
1289,648,706,0
1290,648,1080,0
1291,648,910,0
1292,648,461,0
1293,648,231,0
1294,648,557,0
1295,648,890,0
1296,648,536,0
1297,648,326,0
1298,649,263,0
1299,649,1079,0
1300,653,790,0
1301,653,861,0
1302,654,539,0
1303,654,753,0
1304,655,1015,0
1305,655,442,0
1306,655,461,0
1307,655,372,0
1308,655,938,0
1309,660,1116,0
1310,664,199,0
1311,676,322,0
1312,680,1052,0
1313,680,305,0
1314,680,415,0
1315,680,964,0
1316,685,851,0
1317,685,821,0
1318,691,1107,0
1319,691,472,0
1320,691,888,0
1321,703,689,0
1322,705,416,0
1323,705,163,0
1324,713,690,0
1325,713,210,0
1326,713,439,0
1327,715,941,0
1328,715,908,0
1329,723,113,0
1330,723,418,0
1331,723,1089,0
1332,727,478,0
1333,727,835,0
1334,727,896,0
1335,727,838,0
1336,727,1044,0
1337,727,32,0
1338,728,623,0
1339,729,400,0
1340,733,1001,0
1341,733,122,0
1342,737,239,0
1343,737,200,0
1344,740,825,0
1345,743,939,0
1346,745,357,0
1347,745,1013,0
1348,745,968,0
1349,746,844,0
1350,746,421,0
1351,754,1105,0
1352,754,716,0
1353,754,863,0
1354,754,650,0
1355,755,1099,0
1356,755,659,0
1357,763,234,0
1358,763,607,0
1359,764,397,0
1360,764,1008,0
1361,764,103,0
1362,764,784,0
1363,765,697,0
1364,772,332,0
1365,772,481,0
1366,772,130,0
1367,772,0,0
1368,774,938,0
1369,774,525,0
1370,774,599,0
1371,775,548,0
1372,775,760,0
1373,777,171,0
1374,782,877,0
1375,782,25,0
1376,782,426,0
1377,782,415,0
1378,782,661,0
1379,787,16,0
1380,806,194,0
1381,806,489,0
1382,812,853,0
1383,812,716,0
1384,812,375,0
1385,812,893,0
1386,812,877,0
1387,812,458,0
1388,816,136,0
1389,816,413,0
1390,817,868,0
1391,817,1050,0
1392,817,63,0
1393,817,584,0
1394,821,198,0
1395,837,250,0
1396,837,818,0
1397,842,521,0
1398,842,393,0
1399,843,547,0
1400,843,49,0
1401,846,11,0
1402,846,233,0
1403,846,256,0
1404,848,207,0
1405,851,402,0
1406,852,805,0
1407,855,681,0
1408,857,982,0
1409,865,119,0
1410,865,529,0
1411,865,480,0
1412,865,790,0
1413,867,206,0
1414,867,1081,0
1415,867,347,0
1416,867,371,0
1417,867,1118,0
1418,867,797,0
1419,867,780,0
1420,867,411,0
1421,867,1094,0
1422,867,766,0
1423,867,537,0
1424,867,822,0
1425,867,896,0
1426,867,497,0
1427,867,814,0
1428,867,333,0
1429,867,1066,0
1430,868,845,0
1431,868,40,0
1432,869,1054,0
1433,869,943,0
1434,874,201,0
1435,874,269,0
1436,874,55,0
1437,880,945,0
1438,881,1092,0
1439,881,242,0
1440,883,653,0
1441,884,415,0
1442,887,1014,0
1443,887,48,0
1444,887,522,0
1445,889,44,0
1446,889,845,0
1447,898,1119,0
1448,898,496,0
1449,898,904,0
1450,898,8,0
1451,898,225,0
1452,898,1094,0
1453,901,1022,0
1454,901,3,0
1455,902,133,0
1456,902,705,0
1457,906,1020,0
1458,906,304,0
1459,908,619,0
1460,912,777,0
1461,912,1069,0
1462,912,199,0
1463,912,515,0
1464,917,135,0
1465,917,91,0
1466,917,162,0
1467,917,194,0
1468,917,1030,0
1469,917,253,0
1470,917,1,0
1471,917,703,0
1472,917,8,0
1473,918,478,0
1474,921,306,0
1475,922,841,0
1476,922,236,0
1477,928,1068,0
1478,928,404,0
1479,928,847,0
1480,928,935,0
1481,928,493,0
1482,929,1014,0
1483,929,1053,0
1484,929,894,0
1485,935,939,0
1486,944,523,0
1487,944,524,0
1488,944,884,0
1489,944,68,0
1490,951,656,0
1491,951,187,0
1492,953,679,0
1493,953,517,0
1494,961,135,0
1495,961,147,0
1496,961,914,0
1497,961,653,0
1498,961,39,0
1499,961,622,0
1500,961,76,0
1501,961,372,0
1502,961,628,0
1503,966,969,0
1504,966,58,0
1505,966,428,0
1506,977,526,0
1507,980,78,0
1508,980,310,0
1509,980,728,0
1510,980,204,0
1511,983,483,0
1512,986,704,0
1513,987,610,0
1514,987,344,0
1515,987,302,0
1516,987,674,0
1517,987,75,0
1518,987,26,0
1519,987,783,0
1520,987,852,0
1521,987,632,0
1522,987,526,0
1523,989,771,0
1524,989,1100,0
1525,989,758,0
1526,989,100,0
1527,989,615,0
1528,989,638,0
1529,989,72,0
1530,989,16,0
1531,991,653,0
1532,994,956,0
1533,994,1034,0
1534,994,649,0
1535,995,597,0
1536,995,1072,0
1537,995,569,0
1538,995,243,0
1539,996,904,0
1540,996,897,0
1541,996,509,0
1542,996,271,0
1543,998,816,0
1544,998,202,0
1545,999,51,0
1546,1002,46,0
1547,1003,719,0
1548,1003,960,0
1549,1003,94,0
1550,1003,848,0
1551,1004,566,0
1552,1004,200,0
1553,1008,971,0
1554,1018,378,0
1555,1022,562,0
1556,1022,850,0
1557,1022,229,0
1558,1022,413,0
1559,1022,438,0
1560,1022,201,0
1561,1022,643,0
1562,1023,734,0
1563,1023,637,0
1564,1026,990,0
1565,1030,266,0
1566,1032,303,0
1567,1032,403,0
1568,1032,847,0
1569,1032,353,0
1570,1032,757,0
1571,1032,888,0
1572,1032,27,0
1573,1032,650,0
1574,1032,50,0
1575,1032,985,0
1576,1033,320,0
1577,1033,584,0
1578,1033,378,0
1579,1033,389,0
1580,1033,831,0
1581,1033,1104,0
1582,1041,382,0
1583,1041,1061,0
1584,1042,576,0
1585,1042,853,0
1586,1042,542,0
1587,1043,51,0
1588,1053,1105,0
1589,1055,657,0
1590,1055,350,0
1591,1055,106,0
1592,1061,516,0
1593,1061,684,0
1594,1061,312,0
1595,1064,427,0
1596,1064,941,0
1597,1064,933,0
1598,1065,120,0
1599,1065,345,0
1600,1065,656,0
1601,1065,90,0
1602,1065,1059,0
1603,1065,537,0
1604,1065,12,0
1605,1065,835,0
1606,1065,941,0
1607,1065,336,0
1608,1072,498,0
1609,1072,364,0
1610,1072,951,0
1611,1072,305,0
1612,1072,502,0
1613,1073,990,0
1614,1079,840,0
1615,1079,507,0
1616,1079,833,0
1617,1079,630,0
1618,1079,869,0
1619,1081,524,0
1620,1081,225,0
1621,1090,685,0
1622,1091,389,0
1623,1094,183,0
