,TF,Target,Label
908,701,542,1
909,701,1364,1
910,701,1384,1
911,701,131,1
912,701,143,1
913,701,653,1
914,701,541,1
915,701,128,1
916,701,782,1
917,701,272,1
918,701,1045,1
919,701,1327,1
920,701,314,1
921,701,1381,1
922,701,1185,1
923,701,170,1
924,701,1439,1
925,701,473,1
926,701,149,1
927,701,891,1
928,701,259,1
929,701,291,1
930,701,1246,1
931,701,334,1
932,701,421,1
933,701,159,1
934,701,1399,1
935,701,760,1
936,701,910,1
937,701,847,1
938,701,76,1
939,701,786,1
940,701,1219,1
941,701,1367,1
942,701,485,1
943,701,7,1
944,701,268,1
945,701,1313,1
946,701,199,1
947,701,278,1
948,701,1387,1
949,701,89,1
950,701,793,1
951,701,534,1
952,701,84,1
953,701,164,1
954,701,481,1
955,701,1197,1
956,701,424,1
957,701,422,1
958,701,1438,1
959,701,871,1
960,701,287,1
961,701,1074,1
962,701,532,1
963,701,366,1
964,701,1019,1
965,701,212,1
966,701,407,1
967,701,118,1
968,701,1403,1
969,701,141,1
970,704,1273,1
971,704,964,1
972,704,1116,1
973,704,1333,1
974,704,234,1
975,704,852,1
976,704,646,1
977,704,1213,1
978,704,801,1
979,704,36,1
980,704,921,1
981,704,1262,1
982,704,1248,1
983,704,158,1
984,704,855,1
985,704,1440,1
986,704,191,1
987,704,237,1
988,704,621,1
989,704,1224,1
990,704,1091,1
991,704,515,1
992,704,1306,1
993,704,1113,1
994,704,7,1
995,704,1209,1
996,704,990,1
997,704,5,1
998,704,1216,1
999,704,1316,1
1000,704,93,1
1001,749,657,1
1002,749,32,1
1003,749,785,1
1004,749,1061,1
1005,749,607,1
1006,749,724,1
1007,749,157,1
1008,749,1059,1
1009,749,1256,1
1010,749,383,1
1011,749,537,1
1012,749,105,1
1013,749,495,1
1014,749,838,1
1015,749,1313,1
1016,749,1404,1
1017,749,1166,1
1018,749,186,1
1019,749,1399,1
1020,749,1235,1
1021,749,1257,1
1022,749,845,1
1023,749,867,1
1024,749,616,1
1025,749,203,1
1026,749,322,1
1027,749,449,1
1028,749,636,1
1029,749,356,1
1030,749,511,1
1031,749,1303,1
1032,749,1335,1
1033,749,1064,1
1034,749,1035,1
1035,749,134,1
1036,749,787,1
1037,749,612,1
1038,749,50,1
1039,749,588,1
1040,749,1057,1
1041,749,1058,1
1042,749,1409,1
1043,749,1151,1
1044,749,545,1
1045,749,576,1
1046,749,1239,1
1047,749,148,1
1048,749,1027,1
1049,749,1033,1
1050,749,1040,1
1051,749,1311,1
1052,749,586,1
1053,749,982,1
1054,749,903,1
1055,749,1227,1
1056,749,183,1
1057,749,195,1
1058,749,930,1
1059,749,1109,1
1060,749,119,1
1061,749,185,1
1062,749,117,1
1063,749,170,1
1064,749,85,1
1065,749,1395,1
1066,749,1024,1
1067,749,481,1
1068,749,1314,1
1069,749,1377,1
1070,749,944,1
1071,749,188,1
1072,749,728,1
1073,749,760,1
1074,749,602,1
1075,749,1292,1
1076,749,1093,1
1077,749,331,1
1078,749,1086,1
1079,749,1355,1
1080,749,290,1
1081,749,747,1
1082,749,1401,1
1083,749,690,1
1084,749,108,1
1085,749,655,1
1086,749,1238,1
1087,749,24,1
1088,749,52,1
1089,749,659,1
1090,749,479,1
1091,774,1261,1
1092,790,338,1
1093,790,1401,1
1094,790,901,1
1095,790,420,1
1096,790,1102,1
1097,790,1422,1
1098,790,882,1
1099,790,106,1
1100,790,1374,1
1101,790,252,1
1102,790,502,1
1103,790,235,1
1104,790,1325,1
1105,790,628,1
1106,790,935,1
1107,790,10,1
1108,790,724,1
1109,790,82,1
1110,790,737,1
1111,790,1302,1
1112,790,669,1
1113,790,243,1
1114,790,1046,1
1115,790,424,1
1116,790,178,1
1117,790,747,1
1118,790,704,1
1119,790,134,1
1120,790,557,1
1121,790,189,1
1122,790,193,1
1123,790,960,1
1124,790,963,1
1125,790,167,1
1126,790,220,1
1127,790,497,1
1128,790,194,1
1129,790,1345,1
1130,790,449,1
1131,790,36,1
1132,790,1086,1
1133,790,763,1
1134,790,1259,1
1135,790,584,1
1136,790,863,1
1137,790,1020,1
1138,790,62,1
1139,790,1024,1
1140,790,917,1
1141,790,121,1
1142,790,1001,1
1143,790,1377,1
1144,790,585,1
1145,790,891,1
1146,790,260,1
1147,790,58,1
1148,790,929,1
1149,790,288,1
1150,790,1421,1
1151,790,659,1
1152,790,529,1
1153,790,1085,1
1154,790,320,1
1155,790,774,1
1156,790,5,1
1157,790,221,1
1158,790,1266,1
1159,790,841,1
1160,790,213,1
1161,790,913,1
1162,843,1354,1
1163,843,949,1
1164,843,247,1
1165,843,1166,1
1166,843,675,1
1167,843,1240,1
1168,843,341,1
1169,843,1091,1
1170,843,929,1
1171,843,266,1
1172,843,29,1
1173,885,600,1
1174,885,128,1
1175,885,1065,1
1176,885,53,1
1177,885,144,1
1178,885,1419,1
1179,885,198,1
1180,885,468,1
1181,885,244,1
1182,885,791,1
1183,885,397,1
1184,885,622,1
1185,885,686,1
1186,885,1352,1
1187,885,243,1
1188,885,1353,1
1189,885,1209,1
1190,885,1079,1
1191,885,1097,1
1192,885,1028,1
1193,885,938,1
1194,1094,701,1
1195,1094,105,1
1196,1094,473,1
1197,1094,150,1
1198,1094,1408,1
1199,1094,669,1
1200,1094,1137,1
1201,1094,394,1
1202,1094,333,1
1203,1094,1025,1
1204,1094,324,1
1205,1094,996,1
1206,1094,768,1
1207,1094,1076,1
1208,1094,943,1
1209,1094,680,1
1210,1094,1083,1
1211,1094,189,1
1212,1094,1306,1
1213,1094,1227,1
1214,1094,579,1
1215,1094,1082,1
1216,1094,912,1
1217,1094,866,1
1218,1094,694,1
1219,1094,644,1
1220,1094,622,1
1221,1094,441,1
1222,1094,946,1
1223,1094,410,1
1224,1094,1074,1
1225,1094,102,1
1226,1094,108,1
1227,1094,973,1
1228,1094,421,1
1229,1094,1059,1
1230,1094,400,1
1231,1094,195,1
1232,1094,634,1
1233,1094,49,1
1234,1094,758,1
1235,1094,940,1
1236,1094,437,1
1237,1094,262,1
1238,1094,1288,1
1239,1094,17,1
1240,1094,183,1
1241,1094,978,1
1242,1094,85,1
1243,1094,689,1
1244,1094,1407,1
1245,1094,60,1
1246,1094,574,1
1247,1094,959,1
1248,1094,30,1
1249,1094,702,1
1250,1094,401,1
1251,1094,325,1
1252,1094,412,1
1253,1094,884,1
1254,1094,22,1
1255,1094,1212,1
1256,1094,657,1
1257,1094,1065,1
1258,1094,520,1
1259,1094,983,1
1260,1094,951,1
1261,1094,1230,1
1262,1094,419,1
1263,1094,188,1
1264,1094,1183,1
1265,1094,1247,1
1266,1094,356,1
1267,1094,1197,1
1268,1094,430,1
1269,1094,668,1
1270,1094,804,1
1271,1094,772,1
1272,1094,434,1
1273,1094,306,1
1274,1094,1224,1
1275,1094,1236,1
1276,1094,326,1
1277,1094,1109,1
1278,1094,921,1
1279,1094,1185,1
1280,1094,721,1
1281,1094,295,1
1282,1094,213,1
1283,1094,729,1
1284,1094,548,1
1285,1094,704,1
1286,1094,777,1
1287,1094,431,1
1288,1094,1432,1
1289,1094,819,1
1290,1094,677,1
1291,1127,1132,1
1292,1127,602,1
1293,1127,1328,1
1294,1127,867,1
1295,1127,485,1
1296,1127,304,1
1297,1127,694,1
1298,1127,1283,1
1299,1127,235,1
1300,1127,676,1
1301,1127,1430,1
1302,1127,979,1
1303,1127,448,1
1304,1127,1361,1
1305,1127,1293,1
1306,1127,1230,1
1307,1127,341,1
1308,1127,982,1
1309,1127,590,1
1310,1127,906,1
1311,1127,890,1
1312,1127,613,1
1313,1127,1432,1
1314,1127,406,1
1315,1127,321,1
1316,1127,133,1
1317,1127,1153,1
1318,1127,1240,1
1319,1127,839,1
1320,1127,289,1
1321,1127,182,1
1322,1127,1109,1
1323,1127,1320,1
1324,1127,703,1
1325,1127,648,1
1326,1127,277,1
1327,1127,1231,1
1328,1127,543,1
1329,1127,170,1
1330,1127,978,1
1331,1127,1032,1
1332,1127,168,1
1333,1127,944,1
1334,1127,1384,1
1335,1127,1282,1
1336,1127,1294,1
1337,1127,147,1
1338,1127,929,1
1339,1127,316,1
1340,1127,1064,1
1341,1127,300,1
1342,1127,71,1
1343,1127,504,1
1344,1127,843,1
1345,1127,542,1
1346,1127,411,1
1347,1127,1359,1
1348,1127,922,1
1349,1127,430,1
1350,1127,695,1
1351,1127,771,1
1352,1127,1209,1
1353,1127,823,1
1354,1127,1300,1
1355,1127,608,1
1356,1127,627,1
1357,1127,116,1
1358,1127,592,1
1359,1127,1058,1
1360,1127,212,1
1361,1127,1204,1
1362,1127,1330,1
1363,1127,733,1
1364,1127,1438,1
1365,1127,569,1
1366,1127,969,1
1367,1127,1309,1
1368,1127,768,1
1369,1127,48,1
1370,1127,1101,1
1371,1127,1170,1
1372,1127,95,1
1373,1127,264,1
1374,1214,1296,1
1375,1214,715,1
1376,1214,835,1
1377,1214,913,1
1378,1214,1291,1
1379,1214,154,1
1380,1214,557,1
1381,1214,521,1
1382,1214,631,1
1383,1214,726,1
1384,1214,118,1
1385,1214,857,1
1386,1214,109,1
1387,1214,1390,1
1388,1214,1056,1
1389,1214,1434,1
1390,1214,751,1
1391,1214,551,1
1392,1214,1075,1
1393,1214,825,1
1394,1214,836,1
1395,1214,1233,1
1396,1214,296,1
1397,1214,187,1
1398,1214,148,1
1399,1214,1097,1
1400,1214,1330,1
1401,1214,424,1
1402,1214,263,1
1403,1214,882,1
1404,1214,363,1
1405,1214,1316,1
1406,1214,440,1
1407,1214,634,1
1408,1214,988,1
1409,1214,231,1
1410,1214,1415,1
1411,1214,1312,1
1412,1214,1151,1
1413,1214,701,1
1414,1214,474,1
1415,1214,108,1
1416,1214,1377,1
1417,1214,570,1
1418,1214,236,1
1419,1214,520,1
1420,1214,445,1
1421,1214,1441,1
1422,1214,852,1
1423,1214,247,1
1424,1214,910,1
1425,1214,140,1
1426,1214,972,1
1427,1214,75,1
1428,1269,1004,1
1429,1269,831,1
1430,1269,615,1
1431,1269,2,1
1432,1269,1403,1
1433,1302,544,1
1434,1302,936,1
1435,1302,284,1
1436,1302,567,1
1437,1302,630,1
1438,1302,1235,1
1439,1302,869,1
1440,1302,97,1
1441,1302,1367,1
1442,1302,1202,1
1443,1302,895,1
1444,1302,230,1
1445,1302,225,1
1446,1302,772,1
1447,1302,1373,1
1448,1302,765,1
1449,1302,1256,1
1450,1302,528,1
1451,1302,780,1
1452,1302,1107,1
1453,1302,464,1
1454,1302,1091,1
1455,1302,439,1
1456,1302,11,1
1457,1302,747,1
1458,1302,94,1
1459,1302,442,1
1460,1302,171,1
1461,1302,850,1
1462,1302,669,1
1463,1302,1407,1
1464,1302,584,1
1465,1302,12,1
1466,1302,1227,1
1467,1302,1389,1
1468,1302,989,1
1469,1302,988,1
1470,1302,727,1
1471,1302,823,1
1472,1302,818,1
1473,1302,480,1
1474,1302,404,1
1475,1302,1112,1
1476,1302,450,1
1477,1302,1305,1
1478,1302,1273,1
1479,1302,470,1
1480,1302,441,1
1481,1302,1059,1
1482,1302,183,1
1483,1302,343,1
1484,1302,770,1
1485,1302,231,1
1486,1302,767,1
1487,1302,198,1
1488,1302,1178,1
1489,1302,930,1
1490,1302,951,1
1491,1302,925,1
1492,1302,758,1
1493,1302,846,1
1494,1302,915,1
1495,1302,509,1
1496,1302,937,1
1497,1302,793,1
1498,1302,6,1
1499,1302,654,1
1500,1302,776,1
1501,1302,1422,1
1502,1302,794,1
1503,1302,761,1
1504,1302,1151,1
1505,1302,1356,1
1506,1302,327,1
1507,1302,798,1
1508,1302,1327,1
1509,1302,420,1
1510,1302,65,1
1511,1302,1067,1
1512,1302,375,1
1513,1302,1070,1
1514,1309,127,1
1515,1309,675,1
1516,1309,373,1
1517,1309,661,1
1518,1309,400,1
1519,1309,1386,1
1520,1309,1366,1
1521,1309,836,1
1522,1309,555,1
1523,1309,761,1
1524,1309,1101,1
1525,1309,636,1
1526,1309,672,1
1527,1372,1283,1
1528,1372,997,1
1529,1372,560,1
1530,1372,344,1
1531,1372,483,1
1532,1372,1173,1
1533,1372,1171,1
1534,1372,1412,1
1535,1372,265,1
1536,1372,230,1
1537,1372,1366,1
1538,1372,421,1
1539,1372,1050,1
1540,1372,609,1
1541,1372,1222,1
1542,1372,805,1
1543,1372,903,1
1544,1372,603,1
1545,1391,821,1
1546,1391,777,1
1547,1391,863,1
1548,1391,7,1
1549,1391,1168,1
1550,1391,427,1
1551,1391,1153,1
1552,1391,668,1
1553,1391,593,1
1554,1391,43,1
1555,51,177,0
1556,51,1005,0
1557,51,1307,0
1558,51,119,0
1559,51,64,0
1560,51,228,0
1561,51,1087,0
1562,51,512,0
1563,51,789,0
1564,51,1060,0
1565,51,1168,0
1566,51,711,0
1567,51,1272,0
1568,51,1350,0
1569,51,1104,0
