,TF,Target,Label
136,192,1373,1
137,192,488,1
138,192,1319,1
139,192,103,1
140,192,1619,1
141,192,1191,1
142,192,1055,1
143,192,235,1
144,192,916,1
145,192,903,1
146,192,1211,1
147,192,1555,1
148,192,1574,1
149,192,572,1
150,192,759,1
151,192,730,1
152,192,21,1
153,192,697,1
154,192,1323,1
155,192,450,1
156,192,588,1
157,192,1157,1
158,192,1208,1
159,198,1308,1
160,231,649,1
161,231,723,1
162,244,926,1
163,247,1542,1
164,248,1464,1
165,248,678,1
166,254,1471,1
167,254,1187,1
168,254,50,1
169,254,1043,1
170,254,577,1
171,261,278,1
172,261,317,1
173,275,903,1
174,284,254,1
175,284,1601,1
176,284,64,1
177,284,1173,1
178,286,601,1
179,302,675,1
180,306,80,1
181,306,923,1
182,306,694,1
183,306,590,1
184,306,1087,1
185,306,1247,1
186,306,1205,1
187,309,1600,1
188,311,1272,1
189,317,196,1
190,317,1575,1
191,317,254,1
192,317,1054,1
193,317,2,1
194,317,1574,1
195,317,1420,1
196,319,1162,1
197,324,1291,1
198,324,438,1
199,355,234,1
200,360,1423,1
201,360,1549,1
202,360,219,1
203,368,164,1
204,374,1104,1
205,389,1249,1
206,391,1447,1
207,426,145,1
208,427,338,1
209,427,743,1
210,427,1074,1
211,427,557,1
212,427,788,1
213,431,1436,1
214,432,128,1
215,447,306,1
216,447,171,1
217,447,1093,1
218,447,193,1
219,454,714,1
220,454,191,1
221,455,1439,1
222,455,1331,1
223,459,618,1
224,474,145,1
225,485,1572,1
226,485,559,1
227,492,1614,1
228,494,1132,1
229,494,1519,1
230,494,101,1
231,494,1467,1
232,494,245,1
233,494,192,1
234,508,1004,1
235,509,155,1
236,509,716,1
237,509,614,1
238,509,849,1
239,524,1355,1
240,530,1353,1
241,530,577,1
242,530,797,1
243,530,739,1
244,530,691,1
245,530,1037,1
246,530,1404,1
247,530,601,1
248,530,1590,1
249,530,1047,1
250,530,1272,1
251,530,1607,1
252,530,1007,1
253,530,1515,1
254,530,716,1
255,530,132,1
256,530,1178,1
257,530,808,1
258,530,1172,1
259,530,493,1
260,530,1476,1
261,530,624,1
262,538,987,1
263,538,1056,1
264,538,1308,1
265,538,590,1
266,538,1303,1
267,538,355,1
268,538,467,1
269,538,1132,1
270,538,1247,1
271,538,1551,1
272,544,326,1
273,544,1312,1
274,544,228,1
275,544,462,1
276,547,468,1
277,559,1599,1
278,560,94,1
279,563,467,1
280,563,601,1
281,563,1500,1
282,566,80,1
283,566,616,1
284,566,1103,1
285,566,1231,1
286,566,1193,1
287,566,494,1
288,566,29,1
289,566,248,1
290,566,1064,1
291,566,1284,1
292,566,254,1
293,566,1111,1
294,566,868,1
295,566,1341,1
296,566,231,1
297,566,1266,1
298,566,405,1
299,566,518,1
300,566,1029,1
301,566,294,1
302,566,826,1
303,566,225,1
304,566,879,1
305,566,941,1
306,575,180,1
307,575,247,1
308,577,566,1
309,577,1054,1
310,578,376,1
311,578,1316,1
312,578,699,1
313,578,294,1
314,588,653,1
315,590,649,1
316,590,1247,1
317,590,1318,1
318,590,338,1
319,590,1454,1
320,590,284,1
321,599,1485,1
322,600,145,1
323,601,1077,1
324,601,971,1
325,601,1266,1
326,601,760,1
327,601,563,1
328,601,1038,1
329,601,1219,1
330,601,1144,1
331,601,2,1
332,614,903,1
333,614,1249,1
334,614,206,1
335,618,485,1
336,638,455,1
337,646,1272,1
338,649,820,1
339,649,1364,1
340,649,716,1
341,649,547,1
342,649,1218,1
343,649,391,1
344,653,723,1
345,653,1053,1
346,653,1219,1
347,656,161,1
348,664,543,1
349,668,189,1
350,668,1053,1
351,672,793,1
352,672,1296,1
353,672,797,1
354,672,1072,1
355,672,1493,1
356,675,1331,1
357,706,1057,1
358,708,538,1
359,708,137,1
360,708,1546,1
361,708,1,1
362,708,1438,1
363,708,1014,1
364,723,630,1
365,723,588,1
366,723,1048,1
367,723,1266,1
368,723,577,1
369,723,628,1
370,723,590,1
371,723,645,1
372,723,324,1
373,723,534,1
374,723,566,1
375,723,121,1
376,723,538,1
377,723,730,1
378,723,388,1
379,723,1301,1
380,723,545,1
381,723,788,1
382,731,538,1
383,733,1315,1
384,733,658,1
385,733,851,1
386,733,1143,1
387,733,1199,1
388,733,538,1
389,751,474,1
390,751,676,1
391,762,1218,1
392,765,431,1
393,765,1500,1
394,773,1564,1
395,773,1191,1
396,773,1201,1
397,773,786,1
398,773,677,1
399,773,1613,1
400,773,1214,1
401,773,98,1
402,773,434,1
403,773,1457,1
404,773,21,1
405,773,955,1
406,773,465,1
407,773,1231,1
408,773,676,1
409,773,893,1
410,773,830,1
411,773,900,1
412,808,1092,1
413,808,1054,1
414,818,1005,1
415,818,960,1
416,834,371,1
417,845,1438,1
418,845,1246,1
419,846,1157,1
420,846,1110,1
421,846,170,1
422,846,541,1
423,846,1254,1
424,846,382,1
425,846,627,1
426,846,1213,1
427,846,1088,1
428,846,879,1
429,846,234,1
430,849,1077,1
431,864,490,1
432,864,660,1
433,864,748,1
434,864,1416,1
435,864,1053,1
436,864,805,1
437,864,543,1
438,864,231,1
439,878,302,1
440,879,1355,1
441,879,1135,1
442,896,601,1
443,896,688,1
444,896,1111,1
445,896,1291,1
446,898,1187,1
447,919,681,1
448,919,1505,1
449,919,653,1
450,923,1189,1
451,923,1043,1
452,923,830,1
453,923,499,1
454,926,432,1
455,926,1222,1
456,926,1118,1
457,926,48,1
458,926,1585,1
459,926,69,1
460,926,765,1
461,926,1308,1
462,926,231,1
463,926,494,1
464,926,112,1
465,945,1219,1
466,951,1439,1
467,960,48,1
468,966,1576,1
469,966,64,1
470,968,1387,1
471,968,1492,1
472,971,1219,1
473,975,638,1
474,986,538,1
475,987,47,1
476,987,1613,1
477,996,1312,1
478,996,1054,1
479,1001,1237,1
480,1001,879,1
481,1003,1314,1
482,1003,676,1
483,1003,1177,1
484,1003,391,1
485,1005,538,1
486,1029,1053,1
487,1031,1254,1
488,1038,248,1
489,1038,1092,1
490,1038,838,1
491,1038,371,1
492,1049,48,1
493,1053,1173,1
494,1053,1029,1
495,1053,119,1
496,1053,1328,1
497,1053,1354,1
498,1053,1560,1
499,1053,371,1
500,1054,80,1
501,1054,566,1
502,1054,1075,1
503,1054,1364,1
504,1054,13,1
505,1054,898,1
506,1054,244,1
507,1054,91,1
508,1056,404,1
509,1056,1054,1
510,1056,1169,1
511,1057,544,1
512,1057,1316,1
513,1057,748,1
514,1057,860,1
515,1060,374,1
516,1060,1587,1
517,1060,480,1
518,1060,432,1
519,1060,12,1
520,1060,730,1
521,1063,261,1
522,1063,191,1
523,1063,1377,1
524,1063,673,1
525,1063,841,1
526,1063,91,1
527,1064,996,1
528,1078,1217,1
529,1079,987,1
530,1079,1210,1
531,1091,1384,1
532,1091,530,1
533,1091,1518,1
534,1091,1327,1
535,1092,1054,1
536,1092,808,1
537,1093,1455,1
538,1118,1447,1
539,1118,1455,1
540,1129,969,1
541,1129,538,1
542,1129,829,1
543,1129,1458,1
544,1129,1281,1
545,1129,1191,1
546,1129,879,1
547,1129,1004,1
548,1129,277,1
549,1129,1494,1
550,1129,1314,1
551,1129,1056,1
552,1132,1338,1
553,1132,338,1
554,1132,1205,1
555,1132,575,1
556,1132,311,1
557,1149,545,1
558,1157,995,1
559,1161,1095,1
560,1169,723,1
561,1173,1483,1
562,1173,260,1
563,1185,485,1
564,1185,1513,1
565,1185,397,1
566,1185,890,1
567,1185,263,1
568,1185,502,1
569,1185,600,1
570,1185,1142,1
571,1185,223,1
572,1185,918,1
573,1187,898,1
574,1187,69,1
575,1191,1171,1
576,1191,1608,1
577,1191,1074,1
578,1191,1095,1
579,1191,884,1
580,1191,1049,1
581,1191,590,1
582,1191,573,1
583,1199,693,1
584,1199,872,1
585,1199,128,1
586,1199,1519,1
587,1199,664,1
588,1199,1387,1
589,1199,397,1
590,1199,987,1
591,1199,206,1
592,1199,1095,1
593,1199,1180,1
594,1199,12,1
595,1199,577,1
596,1199,1218,1
597,1199,1303,1
598,1199,919,1
599,1199,921,1
600,1199,983,1
601,1199,1308,1
602,1199,916,1
603,1199,223,1
604,1199,157,1
605,1199,804,1
606,1199,1328,1
607,1199,1542,1
608,1199,198,1
609,1199,728,1
610,1199,418,1
611,1210,260,1
612,1210,606,1
613,1210,745,1
614,1210,257,1
615,1210,74,1
616,1210,905,1
617,1210,98,1
618,1210,1063,1
619,1210,360,1
620,1210,1612,1
621,1210,1150,1
622,1211,1419,1
623,1211,1408,1
624,1214,248,1
625,1215,284,1
626,1215,1451,1
627,1217,302,1
628,1219,737,1
629,1219,492,1
630,1219,2,1
631,1219,696,1
632,1219,1381,1
633,1219,668,1
634,1219,591,1
635,1219,857,1
636,1219,364,1
637,1219,824,1
638,1219,619,1
639,1219,1047,1
640,1219,1468,1
641,1219,1229,1
642,1219,243,1
643,1219,983,1
644,1219,1486,1
645,1219,1585,1
646,1219,849,1
647,1219,618,1
648,1219,1406,1
649,1219,681,1
650,1219,416,1
651,1219,941,1
652,1219,901,1
653,1219,1454,1
654,1219,24,1
655,1219,502,1
656,1221,1222,1
657,1221,809,1
658,1221,80,1
659,1222,1221,1
660,1222,1054,1
661,1222,1551,1
662,1224,1514,1
663,1224,160,1
664,1224,1055,1
665,1224,335,1
666,1224,934,1
667,1231,64,1
668,1231,1078,1
669,1231,1211,1
670,1231,1173,1
671,1237,1219,1
672,1249,149,1
673,1249,571,1
674,1249,1052,1
675,1249,1218,1
676,1254,773,1
677,1258,413,1
678,1258,49,1
679,1264,525,1
680,1264,1189,1
681,1264,415,1
682,1264,1078,1
683,1264,36,1
684,1264,108,1
685,1264,231,1
686,1264,176,1
687,1264,1239,1
688,1264,901,1
689,1264,1199,1
690,1264,717,1
691,1264,584,1
692,1264,479,1
693,1264,767,1
694,1264,1576,1
695,1264,515,1
696,1273,262,1
697,1273,473,1
698,1281,244,1
699,1291,324,1
700,1291,438,1
701,1291,1585,1
702,1291,1054,1
703,1291,1056,1
704,1308,793,1
705,1308,875,1
706,1308,263,1
707,1308,1619,1
708,1308,198,1
709,1308,538,1
710,1308,1168,1
711,1308,185,1
712,1308,100,1
713,1308,157,1
714,1308,473,1
715,1312,575,1
716,1312,588,1
717,1312,1395,1
718,1312,1132,1
719,1314,636,1
720,1314,695,1
721,1314,914,1
722,1314,1548,1
723,1314,949,1
724,1314,355,1
725,1315,733,1
726,1315,1339,1
727,1315,577,1
728,1315,2,1
729,1315,465,1
730,1315,712,1
731,1318,1093,1
732,1326,510,1
733,1326,121,1
734,1331,1451,1
735,1331,1211,1
736,1331,1419,1
737,1338,676,1
738,1339,451,1
739,1354,723,1
740,1355,1370,1
741,1355,1517,1
742,1359,716,1
743,1364,557,1
744,1364,91,1
745,1364,723,1
746,1367,1187,1
747,1367,80,1
748,1367,1222,1
749,1369,222,1
750,1370,1202,1
751,1370,349,1
752,1370,776,1
753,1370,48,1
754,1370,1132,1
755,1385,1139,1
756,1395,1312,1
757,1400,1575,1
758,1408,152,1
759,1408,1211,1
760,1419,1580,1
761,1423,858,1
762,1436,1005,1
763,1438,676,1
764,1439,1445,1
765,1445,616,1
766,1445,1483,1
767,1445,566,1
768,1447,1613,1
769,1447,926,1
770,1447,340,1
771,1447,716,1
772,1447,593,1
773,1451,1419,1
774,1451,1173,1
775,1453,905,1
776,1453,363,1
777,1454,730,1
778,1454,938,1
779,1454,1581,1
780,1454,1262,1
781,1454,934,1
782,1454,1139,1
783,1454,277,1
784,1454,1130,1
785,1454,171,1
786,1454,263,1
787,1454,1058,1
788,1454,1297,1
789,1454,698,1
790,1454,211,1
791,1454,1024,1
792,1454,810,1
793,1454,1220,1
794,1454,1601,1
795,1454,1507,1
796,1454,975,1
797,1454,1303,1
798,1454,1272,1
799,1454,518,1
800,1454,1323,1
801,1454,890,1
802,1454,863,1
803,1454,649,1
804,1454,493,1
805,1454,1037,1
806,1454,1439,1
807,1454,13,1
808,1454,1550,1
809,1454,91,1
810,1454,1003,1
811,1454,1559,1
812,1454,1433,1
813,1464,1214,1
814,1471,119,1
815,1476,706,1
816,1483,1211,1
817,1483,1173,1
818,1495,1111,1
819,1495,1251,1
820,1495,1615,1
821,1496,1213,1
822,1496,1219,1
823,1496,1188,1
824,1496,1471,1
825,1500,590,1
826,1501,888,1
827,1510,664,1
828,1517,98,1
829,1518,1053,1
830,1519,838,1
831,1519,1469,1
832,1519,1538,1
833,1519,937,1
834,1519,234,1
835,1519,919,1
836,1542,1483,1
837,1542,1445,1
838,1544,302,1
839,1544,1129,1
840,1544,76,1
841,1544,473,1
842,1544,1402,1
843,1544,59,1
844,1550,1557,1
845,1551,1369,1
846,1573,1331,1
847,1573,455,1
848,1575,1364,1
849,1575,91,1
850,1576,247,1
851,1576,1580,1
852,1580,975,1
853,1580,1451,1
854,1585,48,1
855,1585,600,1
856,1590,1367,1
857,1599,538,1
858,1599,1003,1
859,1615,903,1
860,1615,590,1
861,2,303,0
862,2,337,0
863,9,1128,0
864,9,1500,0
865,9,1540,0
866,9,142,0
867,9,628,0
868,9,161,0
869,9,881,0
870,9,666,0
871,9,1420,0
872,9,1188,0
873,9,679,0
874,9,1514,0
875,9,622,0
876,9,107,0
877,9,172,0
878,9,816,0
879,9,929,0
880,9,1120,0
881,9,967,0
882,9,1217,0
883,9,209,0
884,9,114,0
885,9,1401,0
886,9,343,0
887,9,1405,0
888,9,196,0
889,9,1095,0
890,9,739,0
891,9,1403,0
892,9,1251,0
893,9,1546,0
894,9,1517,0
895,9,240,0
896,9,231,0
897,17,219,0
898,17,1461,0
899,18,837,0
900,21,240,0
901,21,1380,0
902,21,1403,0
903,21,709,0
904,21,35,0
905,21,129,0
906,21,243,0
907,21,1297,0
908,21,1614,0
909,21,959,0
910,21,350,0
911,21,70,0
912,21,1286,0
913,35,227,0
914,43,1406,0
915,44,1236,0
916,44,727,0
917,47,1093,0
918,47,1559,0
919,48,304,0
920,48,115,0
921,48,91,0
922,48,386,0
923,48,1263,0
924,48,889,0
925,48,1409,0
926,48,679,0
927,48,635,0
928,48,263,0
929,48,1259,0
930,48,392,0
931,48,568,0
932,48,495,0
933,48,687,0
934,48,1260,0
935,48,1459,0
936,48,454,0
937,48,201,0
938,58,417,0
939,58,1130,0
940,64,911,0
941,64,1590,0
942,64,529,0
943,64,569,0
944,69,1446,0
945,69,1448,0
946,69,1472,0
947,69,1443,0
948,70,1454,0
949,77,1553,0
950,80,121,0
951,80,623,0
952,91,927,0
953,91,1456,0
954,94,1236,0
955,94,258,0
956,94,1537,0
957,98,737,0
958,98,466,0
959,119,1337,0
960,119,1242,0
961,121,80,0
962,136,1398,0
963,136,1506,0
964,136,624,0
965,145,902,0
966,145,236,0
967,145,898,0
968,145,1249,0
969,145,950,0
970,145,687,0
971,151,945,0
972,151,1101,0
973,155,181,0
974,155,1139,0
975,155,1289,0
976,155,604,0
977,164,484,0
978,189,678,0
979,190,357,0
980,192,938,0
981,192,925,0
982,192,1523,0
983,192,130,0
984,192,473,0
985,192,164,0
986,192,1281,0
987,192,1433,0
988,192,1228,0
989,192,824,0
990,192,594,0
991,192,718,0
992,192,1517,0
993,192,652,0
994,192,606,0
995,192,999,0
996,192,1194,0
997,192,1412,0
998,192,741,0
999,192,997,0
1000,192,459,0
1001,192,1198,0
1002,192,943,0
1003,192,434,0
1004,192,412,0
1005,192,802,0
1006,192,976,0
1007,192,1218,0
1008,192,1253,0
1009,192,729,0
1010,192,568,0
1011,192,296,0
1012,192,1126,0
1013,192,613,0
1014,192,1451,0
1015,192,1516,0
1016,192,1297,0
1017,192,217,0
1018,192,1467,0
1019,192,686,0
1020,198,1397,0
1021,231,1486,0
1022,231,1132,0
1023,244,182,0
1024,247,1081,0
1025,248,990,0
1026,248,1440,0
1027,254,251,0
1028,254,860,0
1029,254,1217,0
1030,254,65,0
1031,254,82,0
1032,261,1471,0
1033,261,1227,0
1034,275,1123,0
1035,284,692,0
1036,284,598,0
1037,284,921,0
1038,284,822,0
1039,286,724,0
1040,302,1325,0
1041,306,3,0
1042,306,1558,0
1043,306,1435,0
1044,306,660,0
1045,306,1507,0
1046,306,837,0
1047,306,987,0
1048,309,239,0
1049,311,1081,0
1050,317,370,0
1051,317,424,0
1052,317,449,0
1053,317,147,0
1054,317,695,0
1055,317,1612,0
1056,317,574,0
1057,319,1279,0
1058,324,288,0
1059,324,535,0
1060,355,481,0
1061,360,1567,0
1062,360,780,0
1063,360,1393,0
1064,368,670,0
1065,374,949,0
1066,389,1389,0
1067,391,1098,0
1068,426,537,0
1069,427,122,0
1070,427,1412,0
1071,427,1566,0
1072,427,113,0
1073,427,1528,0
1074,431,1088,0
1075,432,862,0
1076,447,32,0
1077,447,1417,0
1078,447,959,0
1079,447,1473,0
1080,454,423,0
1081,454,600,0
1082,455,408,0
1083,455,1325,0
1084,459,1387,0
1085,474,324,0
1086,485,1568,0
1087,485,1302,0
1088,492,726,0
1089,494,1603,0
1090,494,1195,0
1091,494,1165,0
1092,494,1569,0
1093,494,351,0
1094,494,814,0
1095,508,674,0
1096,509,584,0
1097,509,864,0
1098,509,1540,0
1099,509,764,0
1100,524,609,0
1101,530,1414,0
1102,530,1549,0
1103,530,1043,0
1104,530,834,0
1105,530,1078,0
1106,530,1232,0
1107,530,1267,0
1108,530,1505,0
1109,530,895,0
1110,530,1311,0
1111,530,206,0
1112,530,1075,0
1113,530,1294,0
1114,530,337,0
1115,530,783,0
1116,530,979,0
1117,530,584,0
1118,530,188,0
1119,530,1584,0
1120,530,1151,0
1121,530,1201,0
1122,530,402,0
1123,538,1058,0
1124,538,758,0
1125,538,388,0
1126,538,1386,0
1127,538,1077,0
1128,538,148,0
1129,538,1206,0
1130,538,1557,0
1131,538,616,0
1132,538,213,0
1133,544,959,0
1134,544,467,0
1135,544,576,0
1136,544,1277,0
1137,547,1236,0
1138,559,1095,0
1139,560,1457,0
1140,563,1469,0
1141,563,1099,0
1142,563,60,0
1143,566,1240,0
1144,566,406,0
1145,566,877,0
1146,566,122,0
1147,566,1175,0
1148,566,633,0
1149,566,1599,0
1150,566,1097,0
1151,566,1351,0
1152,566,1587,0
1153,566,1195,0
1154,566,1208,0
1155,566,1190,0
1156,566,971,0
1157,566,793,0
1158,566,479,0
1159,566,997,0
1160,566,768,0
1161,566,1030,0
1162,566,145,0
1163,566,885,0
1164,566,815,0
1165,566,303,0
1166,566,504,0
1167,575,751,0
1168,575,1440,0
1169,577,1404,0
1170,577,1617,0
1171,578,325,0
1172,578,202,0
1173,578,784,0
1174,578,1196,0
1175,588,452,0
1176,590,1149,0
1177,590,1461,0
1178,590,1479,0
1179,590,251,0
1180,590,574,0
1181,590,948,0
1182,599,337,0
1183,600,1045,0
1184,601,722,0
1185,601,734,0
1186,601,852,0
1187,601,883,0
1188,601,1597,0
1189,601,487,0
1190,601,1575,0
1191,601,287,0
1192,601,1002,0
1193,614,116,0
1194,614,1342,0
1195,614,416,0
1196,618,868,0
1197,638,875,0
1198,646,433,0
1199,649,242,0
1200,649,439,0
1201,649,1100,0
1202,649,187,0
1203,649,1124,0
1204,649,1396,0
1205,653,74,0
1206,653,1079,0
1207,653,1105,0
1208,656,1320,0
1209,664,478,0
1210,668,307,0
1211,668,367,0
1212,672,295,0
1213,672,1384,0
1214,672,1591,0
1215,672,719,0
1216,672,1422,0
1217,675,904,0
1218,706,333,0
1219,708,457,0
1220,708,130,0
1221,708,1032,0
1222,708,645,0
1223,708,1462,0
1224,708,1044,0
1225,723,1549,0
1226,723,1470,0
1227,723,524,0
1228,723,676,0
1229,723,1333,0
1230,723,1604,0
1231,723,1164,0
1232,723,448,0
1233,723,1463,0
1234,723,709,0
1235,723,708,0
1236,723,1518,0
1237,723,821,0
1238,723,321,0
1239,723,1439,0
1240,723,1159,0
1241,723,1101,0
1242,723,104,0
1243,731,1056,0
1244,733,1154,0
1245,733,847,0
1246,733,323,0
1247,733,1510,0
1248,733,1267,0
1249,733,432,0
1250,751,790,0
1251,751,408,0
1252,762,214,0
1253,765,1009,0
1254,765,1264,0
1255,773,6,0
1256,773,926,0
1257,773,802,0
1258,773,849,0
1259,773,1508,0
1260,773,621,0
1261,773,688,0
1262,773,110,0
1263,773,546,0
1264,773,61,0
1265,773,447,0
1266,773,1295,0
1267,773,328,0
1268,773,672,0
1269,773,938,0
1270,773,864,0
1271,773,616,0
1272,773,1140,0
1273,808,840,0
1274,808,365,0
1275,818,1024,0
1276,818,1153,0
1277,834,1126,0
1278,845,81,0
1279,845,675,0
1280,846,103,0
1281,846,539,0
1282,846,712,0
1283,846,778,0
1284,846,367,0
1285,846,1233,0
1286,846,676,0
1287,846,806,0
1288,846,1209,0
1289,846,1524,0
1290,846,512,0
1291,849,557,0
1292,864,1516,0
1293,864,307,0
1294,864,1510,0
1295,864,47,0
1296,864,1211,0
1297,864,1100,0
1298,864,100,0
1299,864,1508,0
1300,878,242,0
1301,879,1077,0
1302,879,176,0
1303,896,81,0
1304,896,929,0
1305,896,1119,0
1306,896,216,0
1307,898,1428,0
1308,919,1090,0
1309,919,385,0
1310,919,1593,0
1311,923,1108,0
1312,923,742,0
1313,923,609,0
1314,923,1449,0
1315,926,949,0
1316,926,10,0
1317,926,688,0
1318,926,1235,0
1319,926,1344,0
1320,926,243,0
1321,926,893,0
1322,926,99,0
1323,926,789,0
1324,926,1119,0
1325,926,440,0
1326,945,1168,0
1327,951,1310,0
1328,960,1290,0
1329,966,1089,0
1330,966,1385,0
1331,968,713,0
1332,968,6,0
1333,971,15,0
1334,975,1010,0
1335,986,1230,0
1336,987,726,0
1337,987,476,0
1338,996,1158,0
1339,996,1346,0
1340,1001,861,0
1341,1001,172,0
1342,1003,114,0
1343,1003,1493,0
1344,1003,12,0
1345,1003,66,0
1346,1005,1209,0
1347,1029,345,0
1348,1031,1617,0
1349,1038,598,0
1350,1038,555,0
1351,1038,219,0
1352,1038,602,0
1353,1049,1085,0
1354,1053,400,0
1355,1053,481,0
1356,1053,267,0
1357,1053,1617,0
1358,1053,312,0
1359,1053,1499,0
1360,1053,210,0
1361,1054,196,0
1362,1054,513,0
1363,1054,1333,0
1364,1054,106,0
1365,1054,234,0
1366,1054,1258,0
1367,1054,632,0
1368,1054,1134,0
1369,1056,682,0
1370,1056,629,0
1371,1056,242,0
1372,1057,94,0
1373,1057,290,0
1374,1057,1243,0
1375,1057,698,0
1376,1060,161,0
1377,1060,609,0
1378,1060,690,0
1379,1060,45,0
1380,1060,451,0
1381,1060,1611,0
1382,1063,1537,0
1383,1063,11,0
1384,1063,781,0
1385,1063,251,0
1386,1063,887,0
1387,1063,659,0
1388,1064,554,0
1389,1078,757,0
1390,1079,401,0
1391,1079,639,0
1392,1091,929,0
1393,1091,1378,0
1394,1091,308,0
1395,1091,1093,0
1396,1092,273,0
1397,1092,722,0
1398,1093,793,0
1399,1118,230,0
1400,1118,1388,0
1401,1129,502,0
1402,1129,589,0
1403,1129,258,0
1404,1129,286,0
1405,1129,771,0
1406,1129,1492,0
1407,1129,555,0
1408,1129,642,0
1409,1129,1554,0
1410,1129,537,0
1411,1129,1145,0
1412,1129,428,0
1413,1132,1190,0
1414,1132,624,0
1415,1132,484,0
1416,1132,1046,0
1417,1132,1316,0
1418,1149,947,0
1419,1157,1132,0
1420,1161,1089,0
1421,1169,465,0
1422,1173,204,0
1423,1173,1296,0
1424,1185,95,0
1425,1185,915,0
1426,1185,1294,0
1427,1185,1592,0
1428,1185,867,0
1429,1185,438,0
1430,1185,784,0
1431,1185,202,0
1432,1185,641,0
1433,1185,381,0
1434,1187,699,0
1435,1187,1562,0
1436,1191,512,0
1437,1191,607,0
1438,1191,250,0
1439,1191,1083,0
1440,1191,375,0
1441,1191,599,0
1442,1191,478,0
1443,1191,1455,0
1444,1199,528,0
1445,1199,1033,0
1446,1199,1129,0
1447,1199,1281,0
1448,1199,41,0
1449,1199,364,0
1450,1199,650,0
1451,1199,595,0
1452,1199,1050,0
1453,1199,430,0
1454,1199,468,0
1455,1199,549,0
1456,1199,337,0
1457,1199,39,0
1458,1199,717,0
1459,1199,662,0
1460,1199,1506,0
1461,1199,191,0
1462,1199,310,0
1463,1199,352,0
1464,1199,180,0
1465,1199,236,0
1466,1199,59,0
1467,1199,734,0
1468,1199,188,0
1469,1199,421,0
1470,1199,1494,0
1471,1199,772,0
1472,1210,1191,0
1473,1210,1037,0
1474,1210,330,0
1475,1210,1094,0
1476,1210,546,0
1477,1210,529,0
1478,1210,1607,0
1479,1210,548,0
1480,1210,785,0
1481,1210,644,0
1482,1210,972,0
1483,1211,1461,0
1484,1211,192,0
1485,1214,1529,0
1486,1215,1123,0
1487,1215,1267,0
1488,1217,249,0
1489,1219,561,0
1490,1219,72,0
1491,1219,1529,0
1492,1219,1216,0
1493,1219,209,0
1494,1219,887,0
1495,1219,590,0
1496,1219,886,0
1497,1219,1181,0
1498,1219,605,0
1499,1219,571,0
1500,1219,440,0
1501,1219,877,0
1502,1219,827,0
1503,1219,1601,0
1504,1219,769,0
1505,1219,387,0
1506,1219,233,0
1507,1219,1457,0
1508,1219,1491,0
1509,1219,932,0
1510,1219,157,0
1511,1219,1289,0
1512,1219,768,0
1513,1219,839,0
1514,1219,251,0
1515,1219,357,0
1516,1219,230,0
1517,1221,1387,0
1518,1221,765,0
1519,1221,54,0
1520,1222,1129,0
1521,1222,1021,0
1522,1222,1245,0
1523,1224,511,0
1524,1224,1498,0
1525,1224,372,0
1526,1224,1471,0
1527,1224,211,0
1528,1231,917,0
1529,1231,1365,0
