,TF,Target,Label
767,494,897,1
768,494,1,1
769,494,402,1
770,494,392,1
771,494,1247,1
772,494,1396,1
773,494,1129,1
774,494,1315,1
775,494,66,1
776,494,1541,1
777,494,376,1
778,494,1494,1
779,494,377,1
780,494,1557,1
781,494,422,1
782,498,391,1
783,499,926,1
784,499,1419,1
785,504,1500,1
786,504,431,1
787,504,890,1
788,505,1447,1
789,508,801,1
790,508,1503,1
791,508,974,1
792,509,1615,1
793,509,17,1
794,509,101,1
795,509,129,1
796,509,1249,1
797,509,1081,1
798,509,55,1
799,509,1152,1
800,509,1056,1
801,509,896,1
802,510,17,1
803,510,1052,1
804,510,832,1
805,516,544,1
806,516,1281,1
807,518,566,1
808,518,818,1
809,520,1363,1
810,524,244,1
811,524,145,1
812,524,538,1
813,525,723,1
814,530,313,1
815,530,200,1
816,530,1556,1
817,530,1148,1
818,530,698,1
819,530,44,1
820,530,1052,1
821,530,514,1
822,530,812,1
823,530,1459,1
824,530,868,1
825,530,1406,1
826,530,712,1
827,530,769,1
828,530,1017,1
829,530,728,1
830,530,4,1
831,530,1220,1
832,530,1277,1
833,530,448,1
834,530,3,1
835,530,329,1
836,530,102,1
837,530,620,1
838,530,193,1
839,530,287,1
840,530,915,1
841,530,511,1
842,530,1290,1
843,530,1455,1
844,530,1559,1
845,530,674,1
846,530,911,1
847,530,1271,1
848,530,1027,1
849,530,960,1
850,530,1585,1
851,530,70,1
852,530,1609,1
853,530,805,1
854,530,854,1
855,530,742,1
856,530,225,1
857,530,1092,1
858,530,278,1
859,530,192,1
860,530,1064,1
861,530,1502,1
862,530,1474,1
863,530,699,1
864,530,1011,1
865,530,1265,1
866,530,681,1
867,530,649,1
868,530,85,1
869,530,544,1
870,530,749,1
871,534,1053,1
872,538,1118,1
873,538,575,1
874,538,384,1
875,538,731,1
876,538,555,1
877,538,1129,1
878,538,769,1
879,538,1224,1
880,538,1202,1
881,538,136,1
882,538,676,1
883,538,1097,1
884,538,1370,1
885,538,646,1
886,538,2,1
887,538,1500,1
888,538,751,1
889,538,1359,1
890,538,1599,1
891,538,48,1
892,538,427,1
893,538,485,1
894,538,765,1
895,538,986,1
896,538,404,1
897,541,723,1
898,543,664,1
899,544,951,1
900,544,280,1
901,544,872,1
902,544,1339,1
903,544,516,1
904,544,1116,1
905,544,1220,1
906,544,1531,1
907,544,559,1
908,544,391,1
909,544,538,1
910,545,723,1
911,545,304,1
912,547,48,1
913,547,1501,1
914,547,461,1
915,547,676,1
916,553,136,1
917,553,1503,1
918,556,1581,1
919,559,538,1
920,559,1455,1
921,559,769,1
922,560,1467,1
923,560,22,1
924,560,55,1
925,561,1199,1
926,563,123,1
927,563,1004,1
928,563,1003,1
929,563,131,1
930,563,566,1
931,563,391,1
932,563,643,1
933,563,1001,1
934,563,151,1
935,566,1368,1
936,566,831,1
937,566,1549,1
938,566,555,1
939,566,872,1
940,566,576,1
941,566,1352,1
942,566,787,1
943,566,2,1
944,566,1012,1
945,566,1510,1
946,566,973,1
947,566,1375,1
948,566,754,1
949,566,1038,1
950,566,286,1
951,566,723,1
952,566,1338,1
953,566,278,1
954,566,1052,1
955,566,1126,1
956,566,1215,1
957,566,1343,1
958,566,887,1
959,566,91,1
960,566,1217,1
961,566,1575,1
962,566,398,1
963,566,420,1
964,566,462,1
965,566,847,1
966,566,960,1
967,566,16,1
968,566,453,1
969,566,489,1
970,566,120,1
971,566,881,1
972,566,520,1
973,566,625,1
974,566,1421,1
975,566,1507,1
976,566,1251,1
977,566,1229,1
978,566,1344,1
979,566,669,1
980,566,1192,1
981,566,124,1
982,566,1137,1
983,566,797,1
984,566,739,1
985,566,1043,1
986,566,486,1
987,566,1619,1
988,566,171,1
989,566,573,1
990,566,963,1
991,566,784,1
992,566,755,1
993,566,79,1
994,566,601,1
995,566,583,1
996,570,247,1
997,572,1312,1
998,575,494,1
999,575,538,1
1000,575,555,1
1001,575,776,1
1002,575,889,1
1003,575,1065,1
1004,577,879,1
1005,577,808,1
1006,577,898,1
1007,577,1221,1
1008,577,601,1
1009,577,317,1
1010,577,1219,1
1011,578,560,1
1012,578,1455,1
1013,578,1251,1
1014,578,1241,1
1015,578,987,1
1016,578,575,1
1017,578,521,1
1018,578,225,1
1019,578,1247,1
1020,578,1315,1
1021,578,1119,1
1022,582,490,1
1023,582,1317,1
1024,582,1233,1
1025,588,1133,1
1026,588,1254,1
1027,588,601,1
1028,588,723,1
1029,588,1054,1
1030,589,1423,1
1031,589,757,1
1032,590,1218,1
1033,590,44,1
1034,590,538,1
1035,590,996,1
1036,590,1332,1
1037,590,1191,1
1038,590,192,1
1039,590,773,1
1040,590,559,1
1041,590,762,1
1042,590,782,1
1043,590,1118,1
1044,590,1615,1
1045,590,723,1
1046,590,1574,1
1047,590,505,1
1048,593,1447,1
1049,593,44,1
1050,598,1004,1
1051,599,1053,1
1052,599,317,1
1053,599,566,1
1054,600,557,1
1055,600,1585,1
1056,600,883,1
1057,601,1111,1
1058,601,363,1
1059,601,225,1
1060,601,77,1
1061,601,254,1
1062,601,284,1
1063,601,1232,1
1064,601,1129,1
1065,601,1506,1
1066,601,1054,1
1067,601,286,1
1068,601,255,1
1069,601,1049,1
1070,601,588,1
1071,601,5,1
1072,601,69,1
1073,601,851,1
1074,601,1043,1
1075,601,317,1
1076,601,1387,1
1077,601,1422,1
1078,601,58,1
1079,601,516,1
1080,601,1364,1
1081,614,55,1
1082,614,716,1
1083,614,155,1
1084,614,1077,1
1085,614,1291,1
1086,614,1152,1
1087,614,1251,1
1088,614,129,1
1089,614,849,1
1090,614,17,1
1091,618,1237,1
1092,618,1281,1
1093,618,879,1
1094,618,459,1
1095,627,678,1
1096,627,1057,1
1097,638,1231,1
1098,638,1580,1
1099,638,64,1
1100,638,1331,1
1101,645,530,1
1102,646,676,1
1103,646,136,1
1104,646,145,1
1105,646,751,1
1106,647,1057,1
1107,647,1241,1
1108,649,1359,1
1109,649,1249,1
1110,649,723,1
1111,649,1585,1
1112,649,43,1
1113,649,590,1
1114,649,530,1
1115,649,1121,1
1116,649,248,1
1117,649,926,1
1118,649,601,1
1119,649,48,1
1120,649,678,1
1121,649,1210,1
1122,649,945,1
1123,649,516,1
1124,650,1218,1
1125,653,1054,1
1126,653,69,1
1127,653,1476,1
1128,653,1038,1
1129,653,254,1
1130,653,919,1
1131,653,926,1
1132,653,286,1
1133,653,2,1
1134,656,136,1
1135,656,1542,1
1136,656,553,1
1137,656,1132,1
1138,658,1542,1
1139,658,2,1
1140,660,1291,1
1141,664,926,1
1142,664,1308,1
1143,664,561,1
1144,664,427,1
1145,668,716,1
1146,668,119,1
1147,668,1043,1
1148,668,1054,1
1149,668,1423,1
1150,668,254,1
1151,669,796,1
1152,669,723,1
1153,672,754,1
1154,672,981,1
1155,672,300,1
1156,672,1237,1
1157,672,1440,1
1158,672,467,1
1159,672,1210,1
1160,672,1203,1
1161,672,570,1
1162,672,678,1
1163,672,1117,1
1164,672,1126,1
1165,672,1541,1
1166,673,1450,1
1167,673,48,1
1168,674,354,1
1169,675,1132,1
1170,675,1057,1
1171,675,302,1
1172,675,411,1
1173,675,1217,1
1174,676,1454,1
1175,681,919,1
1176,684,1053,1
1177,696,1052,1
1178,696,544,1
1179,697,1191,1
1180,698,996,1
1181,699,845,1
1182,699,1332,1
1183,702,1053,1
1184,706,1476,1
1185,706,879,1
1186,706,1053,1
1187,706,442,1
1188,708,557,1
1189,708,1455,1
1190,708,454,1
1191,708,276,1
1192,708,509,1
1193,708,1443,1
1194,708,898,1
1195,708,1245,1
1196,708,951,1
1197,708,531,1
1198,708,460,1
1199,708,461,1
1200,708,309,1
1201,708,812,1
1202,708,934,1
1203,708,1087,1
1204,708,1370,1
1205,709,952,1
1206,709,919,1
1207,712,1332,1
1208,712,1072,1
1209,714,656,1
1210,723,1144,1
1211,723,286,1
1212,723,27,1
1213,723,1564,1
1214,723,1607,1
1215,723,649,1
1216,723,336,1
1217,723,1028,1
1218,723,1353,1
1219,723,1560,1
1220,723,1135,1
1221,723,275,1
1222,723,1364,1
1223,723,1111,1
1224,723,615,1
1225,723,1575,1
1226,723,866,1
1227,723,1129,1
1228,723,1093,1
1229,723,776,1
1230,723,1053,1
1231,723,17,1
1232,723,616,1
1233,723,328,1
1234,723,1359,1
1235,723,1147,1
1236,723,360,1
1237,723,1043,1
1238,723,525,1
1239,723,255,1
1240,723,314,1
1241,723,716,1
1242,723,1510,1
1243,723,740,1
1244,723,408,1
1245,723,622,1
1246,723,1031,1
1247,723,1177,1
1248,723,69,1
1249,723,1173,1
1250,723,1219,1
1251,723,1073,1
1252,723,1468,1
1253,723,653,1
1254,723,832,1
1255,730,192,1
1256,731,267,1
1257,731,1348,1
1258,731,773,1
1259,731,257,1
1260,731,509,1
1261,733,788,1
1262,733,875,1
1263,733,352,1
1264,733,100,1
1265,733,536,1
1266,733,1455,1
1267,733,1,1
1268,733,743,1
1269,733,557,1
1270,733,191,1
1271,733,24,1
1272,733,664,1
1273,733,1073,1
1274,733,157,1
1275,733,234,1
1276,733,856,1
1277,736,209,1
1278,736,467,1
1279,736,1519,1
1280,742,398,1
1281,743,48,1
1282,743,1500,1
1283,748,658,1
1284,748,706,1
1285,751,1272,1
1286,751,145,1
1287,751,136,1
1288,751,338,1
1289,751,1132,1
1290,752,1251,1
1291,762,234,1
1292,762,120,1
1293,762,802,1
1294,762,773,1
1295,764,371,1
1296,765,1245,1
1297,765,504,1
1298,765,1005,1
1299,765,368,1
1300,765,716,1
1301,765,538,1
1302,765,442,1
1303,766,1057,1
1304,773,100,1
1305,773,414,1
1306,773,1557,1
1307,773,1003,1
1308,773,914,1
1309,773,1183,1
1310,773,1518,1
1311,773,151,1
1312,773,486,1
1313,773,140,1
1314,773,1126,1
1315,773,1403,1
1316,773,1500,1
1317,773,248,1
1318,773,683,1
1319,773,695,1
1320,773,936,1
1321,773,1312,1
1322,773,255,1
1323,773,430,1
1324,773,476,1
1325,773,636,1
1326,773,949,1
1327,773,884,1
1328,773,287,1
1329,773,1364,1
1330,773,1064,1
1331,773,266,1
1332,773,681,1
1333,773,1017,1
1334,773,1568,1
1335,773,1129,1
1336,773,590,1
1337,773,469,1
1338,773,197,1
1339,773,703,1
1340,773,485,1
1341,773,65,1
1342,773,731,1
1343,773,714,1
1344,773,245,1
1345,773,355,1
1346,773,1057,1
1347,773,577,1
1348,773,921,1
1349,773,979,1
1350,781,1248,1
1351,782,590,1
1352,789,1601,1
1353,789,1539,1
1354,795,245,1
1355,796,669,1
1356,808,1158,1
1357,808,1367,1
1358,808,926,1
1359,808,1222,1
1360,808,1484,1
1361,808,1187,1
1362,809,1221,1
1363,812,467,1
1364,813,1111,1
1365,813,1476,1
1366,814,317,1
1367,816,1141,1
1368,818,1551,1
1369,818,1241,1
1370,818,518,1
1371,818,538,1
1372,818,1061,1
1373,818,1500,1
1374,818,1599,1
1375,818,544,1
1376,820,649,1
1377,821,601,1
1378,823,262,1
1379,832,723,1
1380,833,123,1
1381,834,1258,1
1382,834,1218,1
1383,834,1359,1
1384,838,723,1
1385,838,1038,1
1386,845,1028,1
1387,845,1183,1
1388,845,874,1
1389,845,1213,1
1390,845,867,1
1391,845,1459,1
1392,846,1396,1
1393,846,430,1
1394,846,1574,1
1395,846,661,1
1396,846,36,1
1397,846,1610,1
1398,846,564,1
1399,846,18,1
1400,846,1063,1
1401,846,1364,1
1402,846,1071,1
1403,846,1026,1
1404,846,922,1
1405,846,1259,1
1406,846,884,1
1407,846,987,1
1408,846,1521,1
1409,846,347,1
1410,846,525,1
1411,846,473,1
1412,846,665,1
1413,846,636,1
1414,846,442,1
1415,846,1281,1
1416,846,222,1
1417,846,934,1
1418,846,108,1
1419,846,13,1
1420,846,959,1
1421,847,1454,1
1422,849,614,1
1423,849,94,1
1424,849,244,1
1425,851,723,1
1426,860,16,1
1427,864,1240,1
1428,864,35,1
1429,864,881,1
1430,864,581,1
1431,864,734,1
1432,864,537,1
1433,864,728,1
1434,864,1585,1
1435,864,1423,1
1436,864,1290,1
1437,864,814,1
1438,864,306,1
1439,864,1107,1
1440,864,71,1
1441,864,1333,1
1442,864,765,1
1443,864,829,1
1444,864,1092,1
1445,864,333,1
1446,864,1315,1
1447,864,384,1
1448,868,1364,1
1449,872,324,1
1450,872,544,1
1451,878,411,1
1452,878,1078,1
1453,878,675,1
1454,878,1331,1
1455,879,706,1
1456,879,618,1
1457,879,577,1
1458,879,1237,1
1459,879,478,1
1460,879,1219,1
1461,879,566,1
1462,879,1444,1
1463,884,1520,1
1464,884,404,1
1465,887,247,1
1466,890,1005,1
1467,890,431,1
1468,893,447,1
1469,896,1495,1
1470,896,55,1
1471,896,129,1
1472,896,1251,1
1473,896,1249,1
1474,896,101,1
1475,896,1077,1
1476,896,94,1
1477,896,614,1
1478,896,1081,1
1479,896,1152,1
1480,898,80,1
1481,898,254,1
1482,898,1221,1
1483,898,447,1
1484,898,1367,1
1485,904,499,1
1486,904,966,1
1487,905,987,1
1488,908,723,1
1489,909,1317,1
1490,909,266,1
1491,909,490,1
1492,914,1199,1
1493,914,557,1
1494,919,1555,1
1495,919,1424,1
1496,919,808,1
1497,919,102,1
1498,919,566,1
1499,919,1049,1
1500,919,1385,1
1501,919,1281,1
1502,919,48,1
1503,920,467,1
1504,923,1157,1
1505,923,1017,1
1506,923,581,1
1507,923,275,1
1508,923,242,1
1509,923,48,1
1510,923,306,1
1511,923,980,1
1512,923,371,1
1513,923,1402,1
1514,923,1060,1
1515,923,504,1
1516,926,818,1
1517,926,254,1
1518,926,171,1
1519,926,723,1
1520,926,354,1
1521,926,557,1
1522,926,600,1
1523,926,808,1
1524,926,681,1
1525,926,1478,1
1526,926,1484,1
1527,926,1385,1
1528,926,716,1
1529,926,649,1
1530,926,447,1
1531,926,1367,1
1532,926,1056,1
1533,926,1054,1
1534,926,408,1
1535,926,499,1
1536,926,58,1
1537,926,1129,1
1538,926,244,1
1539,926,678,1
1540,926,773,1
1541,926,664,1
1542,926,1259,1
1543,926,1052,1
1544,927,279,1
1545,934,723,1
1546,937,590,1
1547,945,1599,1
1548,945,1053,1
1549,945,494,1
1550,945,966,1
1551,951,1551,1
1552,951,9,1
1553,951,1496,1
1554,951,1500,1
1555,951,108,1
1556,959,505,1
1557,959,1332,1
1558,960,818,1
1559,960,1229,1
1560,960,566,1
1561,966,1501,1
1562,966,945,1
1563,966,1217,1
1564,966,1445,1
1565,966,1231,1
1566,966,1408,1
1567,968,773,1
1568,968,1342,1
1569,968,793,1
1570,968,812,1
1571,968,1391,1
1572,968,814,1
1573,971,1218,1
1574,971,716,1
1575,971,1423,1
1576,975,1483,1
1577,975,1408,1
1578,975,1331,1
1579,975,455,1
1580,975,1057,1
1581,980,245,1
1582,985,1454,1
1583,986,1407,1
1584,986,723,1
1585,986,1517,1
1586,987,1079,1
1587,987,678,1
1588,987,1326,1
1589,987,601,1
1590,987,890,1
1591,987,1447,1
1592,987,559,1
1593,987,1599,1
1594,995,1157,1
