,TF,Target,Label
363,145,30,1
364,145,621,1
365,145,14,1
366,145,553,1
367,145,384,1
368,145,101,1
369,145,511,1
370,145,211,1
371,145,578,1
372,145,35,1
373,145,503,1
374,145,129,1
375,145,70,1
376,145,452,1
377,145,4,1
378,145,119,1
379,145,320,1
380,150,197,1
381,150,586,1
382,150,618,1
383,150,102,1
384,150,59,1
385,150,326,1
386,150,353,1
387,150,35,1
388,150,474,1
389,150,51,1
390,150,212,1
391,150,510,1
392,150,87,1
393,150,91,1
394,150,569,1
395,150,26,1
396,150,147,1
397,150,362,1
398,150,34,1
399,150,216,1
400,150,352,1
401,150,188,1
402,150,40,1
403,150,532,1
404,150,2,1
405,150,445,1
406,150,417,1
407,150,551,1
408,150,178,1
409,150,527,1
410,150,508,1
411,150,341,1
412,150,388,1
413,150,412,1
414,150,3,1
415,150,164,1
416,150,300,1
417,150,16,1
418,150,617,1
419,150,165,1
420,150,340,1
421,150,7,1
422,150,434,1
423,150,32,1
424,150,65,1
425,150,381,1
426,150,549,1
427,150,595,1
428,150,359,1
429,150,625,1
430,150,49,1
431,150,420,1
432,150,566,1
433,150,524,1
434,150,603,1
435,150,196,1
436,150,400,1
437,150,605,1
438,150,321,1
439,150,307,1
440,150,11,1
441,150,254,1
442,150,160,1
443,150,134,1
444,150,512,1
445,150,278,1
446,150,462,1
447,150,436,1
448,150,406,1
449,150,343,1
450,150,98,1
451,150,257,1
452,150,130,1
453,150,432,1
454,150,306,1
455,150,146,1
456,150,438,1
457,150,274,1
458,150,58,1
459,150,139,1
460,150,553,1
461,150,457,1
462,150,581,1
463,150,329,1
464,150,256,1
465,150,609,1
466,150,85,1
467,150,501,1
468,150,347,1
469,150,57,1
470,150,64,1
471,150,577,1
472,150,15,1
473,150,370,1
474,150,242,1
475,150,19,1
476,150,546,1
477,150,589,1
478,150,631,1
479,150,448,1
480,150,302,1
481,150,95,1
482,150,530,1
483,150,372,1
484,150,198,1
485,150,435,1
486,150,24,1
487,150,288,1
488,150,44,1
489,150,333,1
490,150,469,1
491,150,238,1
492,150,499,1
493,150,619,1
494,150,229,1
495,150,21,1
496,150,440,1
497,150,515,1
498,150,422,1
499,150,411,1
500,150,173,1
501,150,293,1
502,150,322,1
503,150,223,1
504,150,576,1
505,150,189,1
506,150,358,1
507,150,513,1
508,150,571,1
509,150,596,1
510,150,297,1
511,150,557,1
512,150,210,1
513,150,404,1
514,150,363,1
515,150,151,1
516,150,610,1
517,150,177,1
518,160,544,1
519,160,70,1
520,160,601,1
521,160,323,1
522,160,233,1
523,160,243,1
524,160,262,1
525,160,560,1
526,160,140,1
527,160,99,1
528,160,355,1
529,160,412,1
530,160,578,1
531,160,34,1
532,160,594,1
533,160,333,1
534,160,337,1
535,160,400,1
536,160,127,1
537,160,505,1
538,160,43,1
539,160,353,1
540,160,527,1
541,160,496,1
542,160,369,1
543,160,348,1
544,160,538,1
545,160,438,1
546,160,196,1
547,160,222,1
548,160,10,1
549,160,616,1
550,160,576,1
551,160,539,1
552,160,366,1
553,160,111,1
554,160,502,1
555,160,114,1
556,160,40,1
557,160,603,1
558,160,71,1
559,160,627,1
560,160,205,1
561,160,555,1
562,160,141,1
563,160,234,1
564,160,194,1
565,160,596,1
566,160,36,1
567,160,420,1
568,160,319,1
569,160,571,1
570,160,330,1
571,160,446,1
572,160,4,1
573,160,404,1
574,160,352,1
575,160,486,1
576,160,198,1
577,160,54,1
578,160,217,1
579,160,287,1
580,160,379,1
581,160,332,1
582,160,402,1
583,160,293,1
584,160,428,1
585,160,466,1
586,160,102,1
587,160,152,1
588,160,67,1
589,160,468,1
590,160,396,1
591,160,557,1
592,160,473,1
593,160,372,1
594,160,421,1
595,160,398,1
596,160,170,1
597,160,345,1
598,160,575,1
599,160,413,1
600,160,488,1
601,160,27,1
602,160,432,1
603,160,20,1
604,160,223,1
605,160,463,1
606,160,165,1
607,160,62,1
608,160,251,1
609,160,363,1
610,160,582,1
611,160,549,1
612,160,47,1
613,160,393,1
614,160,306,1
615,180,500,1
616,180,383,1
617,180,66,1
618,180,319,1
619,180,539,1
620,180,582,1
621,180,528,1
622,180,623,1
623,180,365,1
624,180,493,1
625,180,593,1
626,180,224,1
627,180,45,1
628,180,417,1
629,180,105,1
630,180,85,1
631,180,406,1
632,180,131,1
633,180,330,1
634,180,190,1
635,180,268,1
636,180,196,1
637,180,5,1
638,180,310,1
639,180,611,1
640,180,305,1
641,180,185,1
642,180,126,1
643,180,468,1
644,180,567,1
645,180,450,1
646,180,210,1
647,180,121,1
648,180,550,1
649,180,402,1
650,180,494,1
651,180,170,1
652,180,399,1
653,180,155,1
654,180,262,1
655,180,46,1
656,180,546,1
657,180,223,1
658,180,347,1
659,180,71,1
660,180,146,1
661,180,396,1
662,180,11,1
663,180,67,1
664,180,627,1
665,180,371,1
666,180,164,1
667,180,572,1
668,180,479,1
669,180,286,1
670,180,629,1
671,180,277,1
672,180,77,1
673,180,187,1
674,180,65,1
675,180,327,1
676,180,228,1
677,180,9,1
678,180,585,1
679,180,48,1
680,180,27,1
681,180,1,1
682,180,175,1
683,180,458,1
684,180,314,1
685,180,621,1
686,180,491,1
687,180,152,1
688,180,273,1
689,180,169,1
690,180,454,1
691,180,88,1
692,180,580,1
693,180,184,1
694,180,595,1
695,180,467,1
696,180,125,1
697,180,33,1
698,180,19,1
699,180,50,1
700,180,449,1
701,180,596,1
702,180,240,1
703,180,507,1
704,180,44,1
705,180,69,1
706,180,514,1
707,180,173,1
708,180,315,1
709,180,426,1
710,180,264,1
711,180,106,1
712,180,631,1
713,180,219,1
714,180,453,1
715,180,257,1
716,180,366,1
717,180,376,1
718,180,26,1
719,180,584,1
720,180,55,1
721,180,360,1
722,180,234,1
723,180,511,1
724,180,76,1
725,180,373,1
726,180,233,1
727,180,31,1
728,180,404,1
729,180,339,1
730,180,221,1
731,180,403,1
732,180,513,1
733,180,73,1
734,180,15,1
735,180,554,1
736,180,108,1
737,180,430,1
738,180,517,1
739,180,83,1
740,180,552,1
741,180,250,1
742,180,416,1
743,180,508,1
744,180,575,1
745,180,352,1
746,180,342,1
747,180,194,1
748,180,533,1
749,180,214,1
750,206,521,1
751,206,325,1
752,206,60,1
753,206,6,1
754,206,471,1
755,206,17,1
756,206,571,1
757,206,4,1
758,206,274,1
759,206,74,1
760,206,266,1
761,206,398,1
762,206,279,1
763,206,475,1
764,206,85,1
765,206,405,1
766,206,9,1
767,206,49,1
768,206,268,1
769,206,404,1
770,206,123,1
771,206,492,1
772,206,469,1
773,206,552,1
774,206,332,1
775,206,446,1
776,206,373,1
777,206,163,1
778,206,550,1
779,206,494,1
780,206,366,1
781,206,500,1
782,206,90,1
783,206,88,1
784,206,243,1
785,206,157,1
786,206,438,1
787,206,474,1
788,206,355,1
789,206,15,1
790,206,442,1
791,206,237,1
792,206,168,1
793,206,240,1
794,206,72,1
795,206,417,1
796,206,278,1
797,206,232,1
798,206,322,1
799,206,113,1
800,206,208,1
801,206,595,1
802,206,128,1
803,206,605,1
804,206,603,1
805,206,25,1
806,206,175,1
807,206,532,1
808,206,238,1
809,206,77,1
810,206,607,1
811,206,573,1
812,206,42,1
813,206,162,1
814,206,65,1
815,206,323,1
816,206,444,1
817,206,152,1
818,206,615,1
819,206,10,1
820,206,499,1
821,206,439,1
822,206,119,1
823,206,321,1
824,206,191,1
825,206,432,1
826,206,408,1
827,206,30,1
828,206,482,1
829,206,413,1
830,206,507,1
831,206,578,1
832,206,583,1
833,206,395,1
834,206,556,1
835,206,585,1
836,206,173,1
837,206,273,1
838,206,508,1
839,206,596,1
840,206,538,1
841,206,95,1
842,206,452,1
843,206,283,1
844,206,293,1
845,206,409,1
846,206,560,1
847,206,514,1
848,206,46,1
849,206,487,1
850,206,308,1
851,206,555,1
852,206,100,1
853,206,588,1
854,206,517,1
855,206,281,1
856,206,57,1
857,226,100,1
858,226,187,1
859,226,145,1
860,226,450,1
861,226,85,1
862,226,526,1
863,226,60,1
864,226,626,1
865,226,70,1
866,226,73,1
867,226,631,1
868,226,512,1
869,226,426,1
870,226,228,1
871,226,24,1
872,226,86,1
873,226,386,1
874,226,72,1
875,226,71,1
876,226,496,1
877,226,465,1
878,226,279,1
879,226,126,1
880,226,109,1
881,226,308,1
882,226,133,1
883,226,153,1
884,226,243,1
885,226,285,1
886,226,507,1
887,226,413,1
888,226,409,1
889,226,573,1
890,226,76,1
891,226,537,1
892,226,288,1
893,226,411,1
894,226,424,1
895,226,528,1
896,226,119,1
897,226,589,1
898,226,157,1
899,226,421,1
900,226,601,1
901,226,46,1
902,226,456,1
903,226,248,1
904,226,615,1
905,226,627,1
906,226,301,1
907,226,327,1
908,226,83,1
909,226,505,1
910,226,463,1
911,226,156,1
912,226,532,1
913,226,283,1
914,226,396,1
915,226,445,1
916,226,356,1
917,226,8,1
918,226,200,1
919,226,508,1
920,226,443,1
921,226,586,1
922,226,403,1
923,226,614,1
924,226,542,1
925,226,503,1
926,226,262,1
927,226,160,1
928,226,33,1
929,226,616,1
930,226,521,1
931,226,344,1
932,226,569,1
933,226,328,1
934,226,116,1
935,226,545,1
936,226,304,1
937,226,315,1
938,226,151,1
939,226,104,1
940,226,576,1
941,226,14,1
942,226,32,1
943,226,519,1
944,226,618,1
945,226,370,1
946,226,475,1
947,226,57,1
948,226,552,1
949,226,529,1
950,226,488,1
951,226,330,1
952,226,523,1
953,226,96,1
954,226,87,1
955,226,448,1
956,226,431,1
957,226,355,1
958,226,554,1
959,226,176,1
960,226,600,1
961,226,380,1
962,226,599,1
963,226,535,1
964,226,256,1
965,226,544,1
966,226,306,1
967,226,19,1
968,226,291,1
969,226,372,1
970,226,337,1
971,226,220,1
972,226,20,1
973,226,407,1
974,226,269,1
975,226,241,1
976,226,43,1
977,226,101,1
978,226,26,1
979,226,354,1
980,226,51,1
981,226,49,1
982,226,582,1
983,226,414,1
984,232,323,1
985,232,528,1
986,232,255,1
987,232,417,1
988,232,346,1
989,232,153,1
990,232,530,1
991,232,329,1
992,232,598,1
993,232,60,1
994,232,246,1
995,232,402,1
996,232,588,1
997,232,175,1
998,232,517,1
999,232,169,1
1000,232,5,1
1001,232,407,1
1002,232,189,1
1003,232,27,1
1004,232,301,1
1005,232,134,1
1006,232,75,1
1007,232,102,1
1008,232,283,1
1009,232,375,1
1010,232,543,1
1011,232,585,1
1012,232,64,1
1013,232,218,1
1014,232,104,1
1015,232,434,1
1016,232,392,1
1017,232,62,1
1018,232,82,1
1019,232,355,1
1020,232,479,1
1021,232,353,1
1022,232,285,1
1023,232,489,1
1024,232,473,1
1025,232,296,1
1026,232,546,1
1027,232,312,1
1028,232,526,1
1029,232,384,1
1030,232,610,1
1031,232,494,1
1032,232,356,1
1033,232,527,1
1034,232,101,1
1035,232,198,1
1036,232,142,1
1037,232,580,1
1038,232,295,1
1039,232,521,1
1040,232,185,1
1041,232,141,1
1042,232,68,1
1043,232,144,1
1044,232,83,1
1045,232,195,1
1046,232,86,1
1047,232,626,1
1048,232,480,1
1049,232,176,1
1050,232,281,1
1051,232,589,1
1052,232,524,1
1053,232,498,1
1054,232,544,1
1055,232,297,1
1056,232,537,1
1057,232,79,1
1058,232,448,1
1059,232,226,1
1060,232,273,1
1061,232,552,1
1062,232,192,1
1063,232,408,1
1064,232,118,1
1065,232,6,1
1066,232,602,1
1067,232,492,1
1068,232,111,1
1069,232,628,1
1070,232,456,1
1071,232,581,1
1072,232,277,1
1073,232,286,1
1074,232,40,1
1075,232,549,1
1076,232,228,1
1077,232,224,1
1078,232,54,1
1079,232,106,1
1080,232,321,1
1081,232,127,1
1082,232,474,1
1083,232,313,1
1084,232,341,1
1085,232,439,1
1086,232,121,1
1087,266,166,1
1088,266,401,1
1089,266,250,1
1090,266,4,1
1091,266,435,1
1092,266,391,1
1093,266,555,1
1094,266,214,1
1095,266,61,1
1096,266,553,1
1097,266,476,1
1098,266,273,1
1099,266,584,1
1100,266,8,1
1101,266,36,1
1102,266,71,1
1103,266,468,1
1104,266,39,1
1105,266,388,1
1106,266,86,1
1107,266,99,1
1108,266,308,1
1109,266,347,1
1110,266,598,1
1111,266,202,1
1112,266,525,1
1113,266,53,1
1114,266,594,1
1115,266,240,1
1116,266,549,1
1117,266,422,1
1118,266,264,1
1119,266,508,1
1120,266,0,1
1121,266,118,1
1122,266,322,1
1123,266,469,1
1124,266,418,1
1125,266,101,1
1126,266,338,1
1127,266,524,1
1128,266,621,1
1129,266,145,1
1130,266,291,1
1131,266,523,1
1132,266,232,1
1133,266,277,1
1134,266,337,1
1135,266,410,1
1136,266,587,1
1137,266,405,1
1138,266,82,1
1139,266,111,1
1140,266,287,1
1141,266,280,1
1142,266,24,1
1143,266,595,1
1144,266,382,1
1145,266,486,1
1146,266,489,1
1147,266,131,1
1148,266,441,1
1149,266,197,1
1150,266,129,1
1151,266,380,1
1152,266,387,1
1153,266,180,1
1154,266,157,1
1155,266,5,1
1156,266,144,1
1157,266,421,1
1158,266,609,1
1159,266,558,1
1160,266,208,1
1161,266,25,1
1162,266,420,1
1163,266,389,1
1164,266,591,1
1165,266,17,1
1166,266,270,1
1167,266,307,1
1168,266,30,1
1169,266,241,1
1170,266,354,1
1171,266,148,1
1172,266,160,1
1173,266,10,1
1174,266,193,1
1175,266,3,1
1176,266,238,1
1177,266,560,1
1178,266,268,1
1179,266,603,1
1180,266,588,1
1181,266,63,1
1182,266,57,1
1183,266,515,1
1184,266,306,1
1185,266,56,1
1186,266,31,1
1187,266,171,1
1188,266,406,1
1189,266,402,1
1190,266,581,1
1191,266,115,1
1192,266,256,1
1193,266,328,1
1194,266,218,1
1195,266,573,1
1196,266,40,1
1197,266,243,1
1198,266,321,1
1199,266,335,1
1200,266,100,1
1201,266,447,1
1202,266,32,1
1203,266,34,1
1204,266,361,1
1205,266,81,1
1206,266,358,1
1207,266,301,1
1208,266,203,1
1209,266,491,1
1210,266,21,1
1211,266,333,1
1212,266,375,1
1213,266,130,1
1214,266,345,1
1215,266,478,1
1216,266,569,1
1217,266,574,1
1218,266,170,1
1219,268,273,1
1220,268,94,1
1221,268,23,1
1222,268,129,1
1223,268,528,1
1224,268,407,1
1225,268,184,1
1226,268,303,1
1227,268,190,1
1228,268,404,1
1229,268,469,1
1230,268,571,1
1231,268,4,1
1232,268,467,1
1233,268,234,1
1234,268,598,1
1235,268,253,1
1236,268,440,1
1237,268,2,1
1238,268,398,1
1239,268,492,1
1240,268,386,1
1241,268,543,1
1242,268,593,1
1243,268,9,1
1244,268,198,1
1245,268,567,1
1246,268,309,1
1247,268,195,1
1248,268,560,1
1249,268,243,1
1250,268,242,1
1251,268,189,1
1252,268,498,1
1253,268,628,1
1254,268,180,1
1255,268,8,1
1256,268,335,1
1257,268,279,1
1258,268,41,1
1259,268,40,1
1260,268,432,1
1261,268,167,1
1262,268,461,1
1263,268,361,1
1264,268,378,1
1265,268,448,1
1266,268,24,1
1267,268,16,1
1268,268,282,1
1269,268,562,1
1270,268,348,1
1271,268,87,1
1272,268,222,1
1273,268,74,1
1274,268,554,1
1275,268,591,1
1276,268,226,1
1277,268,261,1
1278,268,228,1
1279,268,608,1
1280,268,616,1
1281,268,452,1
1282,268,352,1
1283,268,162,1
1284,268,48,1
1285,268,56,1
1286,268,145,1
1287,268,622,1
1288,268,165,1
1289,268,91,1
1290,268,549,1
1291,268,470,1
1292,268,589,1
1293,268,217,1
1294,268,464,1
1295,268,625,1
1296,268,232,1
1297,268,599,1
1298,268,519,1
1299,268,612,1
1300,268,522,1
1301,268,516,1
1302,268,548,1
1303,268,307,1
1304,268,43,1
1305,268,342,1
1306,268,304,1
1307,268,488,1
1308,268,331,1
1309,268,295,1
1310,268,364,1
1311,268,70,1
1312,268,507,1
1313,268,77,1
1314,268,615,1
1315,268,456,1
1316,268,525,1
1317,268,431,1
1318,268,512,1
1319,268,225,1
1320,268,149,1
1321,268,409,1
1322,268,193,1
1323,268,272,1
1324,268,544,1
1325,268,213,1
1326,268,323,1
1327,268,367,1
1328,268,187,1
1329,268,558,1
1330,268,526,1
1331,268,555,1
1332,268,600,1
1333,268,426,1
1334,268,64,1
1335,268,114,1
1336,268,258,1
1337,268,156,1
1338,268,112,1
1339,268,368,1
1340,268,344,1
1341,268,405,1
1342,329,456,1
1343,329,584,1
1344,329,350,1
1345,329,525,1
1346,329,355,1
1347,329,550,1
1348,329,200,1
1349,329,408,1
1350,329,543,1
1351,329,454,1
1352,329,174,1
1353,329,491,1
1354,329,62,1
1355,329,57,1
1356,329,403,1
1357,329,368,1
1358,329,28,1
1359,329,46,1
1360,329,557,1
1361,329,156,1
1362,329,596,1
1363,329,170,1
1364,329,508,1
1365,329,472,1
1366,329,380,1
1367,329,68,1
1368,329,328,1
1369,329,104,1
1370,329,38,1
1371,329,10,1
1372,329,310,1
1373,329,187,1
1374,329,357,1
1375,329,573,1
1376,329,270,1
1377,329,132,1
1378,329,80,1
1379,329,452,1
1380,329,268,1
1381,329,179,1
1382,329,474,1
1383,329,386,1
1384,329,321,1
1385,329,437,1
1386,329,504,1
1387,329,315,1
1388,329,604,1
1389,329,521,1
1390,329,142,1
1391,329,66,1
1392,329,261,1
1393,329,17,1
1394,329,228,1
1395,329,9,1
1396,329,503,1
1397,329,102,1
1398,329,234,1
1399,329,599,1
1400,329,47,1
1401,329,518,1
1402,329,629,1
1403,329,108,1
1404,329,273,1
1405,329,205,1
1406,329,342,1
1407,329,560,1
1408,329,497,1
1409,329,106,1
1410,329,336,1
1411,329,245,1
1412,329,409,1
1413,329,32,1
1414,329,353,1
1415,329,34,1
1416,329,439,1
1417,329,175,1
1418,329,251,1
1419,329,229,1
1420,329,169,1
1421,329,157,1
1422,329,501,1
1423,329,255,1
1424,329,514,1
1425,329,569,1
1426,329,192,1
1427,329,605,1
1428,329,373,1
1429,329,330,1
1430,329,397,1
1431,329,280,1
1432,329,492,1
1433,329,485,1
1434,329,213,1
1435,329,602,1
1436,329,301,1
1437,329,405,1
1438,329,99,1
1439,329,344,1
1440,329,152,1
1441,329,168,1
1442,329,211,1
1443,329,31,1
1444,329,146,1
1445,329,505,1
1446,329,381,1
1447,329,580,1
1448,329,129,1
1449,329,84,1
1450,329,59,1
1451,329,502,1
1452,329,242,1
1453,329,264,1
1454,339,508,1
1455,387,502,1
1456,387,32,1
1457,387,399,1
1458,387,49,1
1459,387,79,1
1460,387,175,1
1461,387,417,1
1462,387,62,1
1463,387,527,1
1464,387,528,1
1465,387,500,1
1466,387,545,1
1467,387,323,1
1468,387,38,1
1469,387,152,1
1470,387,253,1
1471,387,117,1
1472,387,480,1
1473,387,428,1
1474,387,530,1
1475,387,29,1
1476,387,320,1
1477,387,552,1
1478,387,341,1
1479,387,43,1
1480,387,378,1
1481,387,409,1
1482,514,500,1
1483,514,189,1
1484,514,103,1
1485,514,181,1
1486,514,53,1
1487,514,165,1
1488,514,562,1
1489,514,550,1
1490,514,375,1
1491,514,446,1
1492,514,43,1
1493,514,72,1
1494,514,337,1
1495,514,414,1
1496,514,321,1
1497,514,513,1
1498,514,508,1
1499,514,6,1
1500,514,49,1
1501,514,526,1
1502,514,271,1
1503,514,353,1
1504,514,409,1
1505,514,476,1
1506,514,540,1
1507,514,176,1
1508,514,308,1
1509,514,110,1
1510,514,27,1
1511,514,510,1
1512,514,294,1
1513,514,332,1
1514,514,501,1
1515,514,208,1
1516,514,412,1
1517,514,262,1
1518,514,576,1
1519,514,124,1
1520,514,480,1
1521,514,403,1
1522,514,311,1
1523,514,133,1
1524,514,215,1
1525,514,244,1
1526,514,241,1
1527,514,257,1
1528,514,121,1
1529,514,507,1
1530,514,17,1
1531,514,450,1
1532,514,441,1
1533,514,274,1
1534,514,233,1
1535,514,38,1
1536,514,196,1
1537,514,489,1
1538,514,128,1
1539,514,415,1
1540,514,219,1
1541,514,107,1
1542,514,391,1
1543,514,628,1
1544,514,80,1
1545,514,582,1
1546,514,94,1
1547,514,523,1
1548,514,609,1
1549,514,281,1
1550,514,114,1
1551,514,56,1
1552,514,338,1
1553,514,4,1
1554,514,504,1
1555,514,320,1
1556,514,224,1
1557,514,402,1
1558,514,106,1
1559,514,601,1
1560,514,486,1
1561,514,490,1
1562,514,242,1
1563,516,435,1
1564,516,629,1
1565,535,35,1
1566,535,559,1
1567,535,463,1
1568,535,61,1
1569,535,313,1
1570,535,202,1
1571,535,620,1
1572,535,283,1
1573,535,558,1
1574,535,359,1
1575,535,378,1
1576,535,528,1
1577,535,594,1
1578,535,226,1
1579,535,321,1
1580,535,9,1
1581,535,500,1
1582,535,576,1
1583,535,113,1
1584,535,50,1
1585,535,627,1
1586,535,271,1
1587,535,348,1
1588,535,211,1
1589,535,493,1
1590,535,8,1
1591,535,550,1
1592,535,58,1
1593,535,336,1
1594,535,240,1
1595,535,65,1
1596,535,354,1
1597,535,465,1
1598,535,80,1
1599,535,377,1
1600,535,249,1
1601,535,115,1
1602,535,108,1
1603,535,351,1
1604,535,397,1
1605,535,281,1
1606,535,353,1
1607,535,258,1
1608,535,414,1
1609,535,330,1
1610,535,450,1
1611,535,267,1
1612,535,106,1
1613,535,155,1
1614,535,476,1
1615,535,412,1
1616,535,514,1
1617,535,488,1
1618,535,555,1
1619,535,26,1
1620,535,163,1
1621,535,308,1
1622,535,272,1
1623,535,84,1
1624,535,548,1
1625,535,140,1
1626,535,243,1
1627,535,445,1
1628,535,5,1
1629,535,309,1
1630,535,78,1
1631,535,616,1
1632,535,403,1
1633,535,591,1
1634,535,615,1
1635,535,149,1
1636,535,549,1
1637,535,36,1
1638,535,291,1
1639,535,193,1
1640,535,619,1
1641,535,530,1
1642,535,439,1
1643,535,217,1
1644,535,187,1
1645,535,579,1
1646,535,41,1
1647,535,132,1
1648,535,575,1
1649,535,223,1
1650,535,311,1
1651,535,250,1
1652,535,199,1
1653,535,389,1
1654,535,151,1
1655,535,234,1
1656,535,286,1
1657,535,14,1
1658,535,300,1
1659,535,198,1
1660,535,417,1
1661,535,573,1
1662,535,269,1
1663,535,601,1
