,TF,Target,Label
289,493,1317,1
290,493,1408,1
291,493,355,1
292,493,108,1
293,493,348,1
294,493,1280,1
295,493,1158,1
296,493,648,1
297,493,291,1
298,493,1481,1
299,493,193,1
300,493,269,1
301,494,687,1
302,494,355,1
303,494,747,1
304,494,1111,1
305,502,355,1
306,502,786,1
307,517,73,1
308,517,173,1
309,520,1133,1
310,520,1162,1
311,520,217,1
312,528,294,1
313,528,729,1
314,528,493,1
315,530,963,1
316,530,360,1
317,530,1207,1
318,532,417,1
319,533,1425,1
320,547,815,1
321,547,1140,1
322,547,1425,1
323,547,559,1
324,554,860,1
325,554,886,1
326,559,834,1
327,559,1436,1
328,559,1113,1
329,561,1425,1
330,561,267,1
331,561,576,1
332,561,1070,1
333,569,1013,1
334,571,602,1
335,571,180,1
336,571,1304,1
337,576,624,1
338,576,532,1
339,576,627,1
340,576,173,1
341,576,1169,1
342,576,623,1
343,576,417,1
344,576,669,1
345,576,581,1
346,576,1204,1
347,579,1034,1
348,579,1565,1
349,581,217,1
350,581,1605,1
351,581,409,1
352,581,205,1
353,581,275,1
354,581,1140,1
355,581,116,1
356,581,1280,1
357,581,817,1
358,581,1513,1
359,581,976,1
360,598,180,1
361,598,291,1
362,602,180,1
363,611,648,1
364,611,911,1
365,611,348,1
366,623,1170,1
367,623,1070,1
368,623,417,1
369,624,1605,1
370,624,875,1
371,625,1432,1
372,627,1169,1
373,631,360,1
374,631,1481,1
375,631,131,1
376,633,1362,1
377,633,1245,1
378,639,12,1
379,639,475,1
380,639,294,1
381,639,102,1
382,639,1181,1
383,641,1093,1
384,641,18,1
385,646,326,1
386,648,493,1
387,649,646,1
388,649,275,1
389,649,421,1
390,649,417,1
391,652,1147,1
392,658,174,1
393,658,377,1
394,658,300,1
395,658,1481,1
396,658,1256,1
397,658,32,1
398,658,673,1
399,665,815,1
400,665,530,1
401,665,639,1
402,665,635,1
403,665,817,1
404,665,730,1
405,665,1116,1
406,669,287,1
407,669,413,1
408,669,649,1
409,673,658,1
410,673,179,1
411,673,1062,1
412,674,227,1
413,687,1204,1
414,687,1093,1
415,687,108,1
416,687,631,1
417,687,294,1
418,702,729,1
419,704,817,1
420,704,1102,1
421,704,674,1
422,715,56,1
423,721,1538,1
424,727,217,1
425,727,754,1
426,727,1140,1
427,729,140,1
428,729,294,1
429,729,76,1
430,729,73,1
431,729,164,1
432,730,794,1
433,730,381,1
434,730,161,1
435,730,882,1
436,730,1473,1
437,730,355,1
438,730,1565,1
439,730,294,1
440,741,794,1
441,741,108,1
442,741,940,1
443,744,674,1
444,754,871,1
445,754,606,1
446,754,691,1
447,754,383,1
448,754,708,1
449,754,96,1
450,754,1162,1
451,754,196,1
452,754,18,1
453,754,287,1
454,754,217,1
455,754,1513,1
456,754,73,1
457,754,1457,1
458,754,523,1
459,762,27,1
460,775,1204,1
461,775,33,1
462,775,1244,1
463,775,786,1
464,776,1235,1
465,776,665,1
466,786,1571,1
467,786,754,1
468,788,1450,1
469,794,741,1
470,794,173,1
471,794,278,1
472,805,281,1
473,805,1332,1
474,805,702,1
475,815,209,1
476,815,1374,1
477,815,1571,1
478,817,140,1
479,817,173,1
480,817,658,1
481,817,1028,1
482,817,161,1
483,817,730,1
484,817,1158,1
485,817,355,1
486,817,1470,1
487,817,729,1
488,817,576,1
489,817,102,1
490,817,474,1
491,825,983,1
492,833,489,1
493,833,878,1
494,833,1232,1
495,833,749,1
496,834,174,1
497,834,1473,1
498,834,995,1
499,834,773,1
500,834,73,1
501,836,1125,1
502,836,294,1
503,841,104,1
504,847,443,1
505,848,687,1
506,856,1116,1
507,856,1406,1
508,856,955,1
509,856,185,1
510,858,1280,1
511,859,967,1
512,863,291,1
513,874,89,1
514,874,946,1
515,875,1564,1
516,875,464,1
517,883,196,1
518,883,1088,1
519,885,1093,1
520,886,329,1
521,886,805,1
522,886,82,1
523,886,474,1
524,886,702,1
525,904,1034,1
526,904,1382,1
527,905,625,1
528,905,1132,1
529,910,1261,1
530,910,698,1
531,911,1234,1
532,911,1261,1
533,911,730,1
534,911,963,1
535,911,665,1
536,911,625,1
537,911,936,1
538,916,269,1
539,927,273,1
540,927,1220,1
541,927,1102,1
542,929,786,1
543,929,729,1
544,934,384,1
545,934,1083,1
546,940,708,1
547,940,1577,1
548,940,598,1
549,940,1261,1
550,940,379,1
551,946,1311,1
552,946,1261,1
553,955,794,1
554,955,1022,1
555,961,193,1
556,961,209,1
557,961,581,1
558,963,1120,1
559,963,911,1
560,963,658,1
561,963,721,1
562,963,1222,1
563,963,141,1
564,963,379,1
565,967,1070,1
566,967,972,1
567,967,9,1
568,967,417,1
569,972,1336,1
570,972,299,1
571,972,392,1
572,972,27,1
573,979,602,1
574,979,882,1
575,979,112,1
576,979,1063,1
577,979,180,1
578,983,1257,1
579,983,1088,1
580,983,493,1
581,983,227,1
582,990,27,1
583,995,990,1
584,1001,322,1
585,1006,1034,1
586,1006,794,1
587,1013,1145,1
588,1013,963,1
589,1022,1034,1
590,1028,943,1
591,1028,729,1
592,1034,904,1
593,1034,278,1
594,1034,102,1
595,1056,1093,1
596,1056,623,1
597,1058,52,1
598,1060,441,1
599,1060,464,1
600,1060,540,1
601,1063,749,1
602,1063,1102,1
603,1063,742,1
604,1065,164,1
605,1065,1506,1
606,1070,559,1
607,1070,1152,1
608,1070,1437,1
609,1072,836,1
610,1083,1362,1
611,1083,1128,1
612,1085,450,1
613,1085,1308,1
614,1085,174,1
615,1086,372,1
616,1086,1579,1
617,1086,1169,1
618,1086,1473,1
619,1088,1116,1
620,1088,883,1
621,1088,1157,1
622,1090,384,1
623,1090,1228,1
624,1092,1101,1
625,1093,1280,1
626,1093,474,1
627,1093,161,1
628,1093,1170,1
629,1093,547,1
630,1093,1473,1
631,1093,1589,1
632,1093,254,1
633,1093,1457,1
634,1093,1116,1
635,1093,1303,1
636,1093,1343,1
637,1101,475,1
638,1101,1477,1
639,1101,479,1
640,1101,89,1
641,1101,312,1
642,1101,471,1
643,1111,836,1
644,1111,1125,1
645,1112,1464,1
646,1113,1056,1
647,1113,1070,1
648,1116,1088,1
649,1116,381,1
650,1116,417,1
651,1116,373,1
652,1116,360,1
653,1116,1204,1
654,1116,963,1
655,1125,281,1
656,1125,300,1
657,1125,1513,1
658,1133,1093,1
659,1133,123,1
660,1133,581,1
661,1136,16,1
662,1140,73,1
663,1140,287,1
664,1140,1280,1
665,1140,1513,1
666,1140,817,1
667,1140,773,1
668,1140,1329,1
669,1140,195,1
670,1140,116,1
671,1140,96,1
672,1141,650,1
673,1142,794,1
674,1142,1591,1
675,1145,963,1
676,1147,179,1
677,1152,581,1
678,1152,961,1
679,1155,858,1
680,1155,1343,1
681,1156,1065,1
682,1156,775,1
683,1158,1605,1
684,1158,1093,1
685,1158,493,1
686,1158,1564,1
687,1159,73,1
688,1161,789,1
689,1161,1473,1
690,1161,810,1
691,1161,1543,1
692,1162,649,1
693,1162,1418,1
694,1162,1261,1
695,1165,494,1
696,1165,300,1
697,1165,73,1
698,1169,528,1
699,1169,547,1
700,1169,1457,1
701,1169,1564,1
702,1169,26,1
703,1170,559,1
704,1170,1070,1
705,1170,1303,1
706,1170,1591,1
707,1180,162,1
708,1181,1577,1
709,1181,819,1
710,1188,1578,1
711,1188,471,1
712,1188,1120,1
713,1188,1290,1
714,1188,196,1
715,1188,475,1
716,1188,1088,1
717,1206,528,1
718,1206,1317,1
719,1207,360,1
720,1208,1365,1
721,1211,1374,1
722,1220,658,1
723,1221,817,1
724,1228,1220,1
725,1228,1146,1
726,1230,579,1
727,1230,1589,1
728,1230,348,1
729,1230,21,1
730,1257,1431,1
731,1257,653,1
732,1257,280,1
733,1257,479,1
734,1258,277,1
735,1258,1342,1
736,1258,1071,1
737,1261,1257,1
738,1261,1365,1
739,1261,1604,1
740,1261,1232,1
741,1261,911,1
742,1261,1113,1
743,1261,658,1
744,1261,665,1
745,1261,408,1
746,1261,1508,1
747,1261,493,1
748,1261,1102,1
749,1261,948,1
750,1261,1128,1
751,1261,1010,1
752,1261,673,1
753,1261,82,1
754,1261,193,1
755,1261,379,1
756,1268,269,1
757,1268,1438,1
758,1269,576,1
759,1269,417,1
760,1272,1233,1
761,1280,581,1
762,1280,730,1
763,1280,494,1
764,1280,805,1
765,1280,76,1
766,1280,1470,1
767,1280,1140,1
768,1283,936,1
769,1284,967,1
770,1286,628,1
771,1286,708,1
772,1286,359,1
773,1288,1319,1
774,1301,26,1
775,1301,1329,1
776,1303,1140,1
777,1303,1329,1
778,1305,275,1
779,1305,1418,1
780,1305,287,1
781,1310,687,1
782,1310,1329,1
783,1310,108,1
784,1311,874,1
785,1317,1261,1
786,1317,294,1
787,1319,1315,1
788,1324,1522,1
789,1329,559,1
790,1329,817,1
791,1329,1523,1
792,1329,1470,1
793,1329,1204,1
794,1329,1305,1
795,1329,1513,1
796,1329,1418,1
797,1329,727,1
798,1329,1382,1
799,1329,1380,1
800,1332,729,1
801,1332,1533,1
802,1332,494,1
803,1340,104,1
804,1340,494,1
805,1342,905,1
806,1343,561,1
807,1343,1513,1
808,1345,1546,1
809,1345,277,1
810,1345,1168,1
811,1345,988,1
812,1345,375,1
813,1345,789,1
814,1345,689,1
815,1351,373,1
816,1354,193,1
817,1371,1230,1
818,1371,475,1
819,1373,45,1
820,1373,1457,1
821,1373,217,1
822,1374,250,1
823,1378,1101,1
824,1378,294,1
825,1380,581,1
826,1380,1140,1
827,1382,1329,1
828,1382,687,1
829,1387,1063,1
830,1387,410,1
831,1387,403,1
832,1387,1128,1
833,1389,1165,1
834,1389,1280,1
835,1389,530,1
836,1389,886,1
837,1395,1518,1
838,1395,360,1
839,1395,479,1
840,1395,1521,1
841,1395,1101,1
842,1395,312,1
843,1396,1395,1
844,1397,1496,1
845,1402,169,1
846,1408,1015,1
847,1418,976,1
848,1418,9,1
849,1418,1162,1
850,1422,910,1
851,1425,866,1
852,1425,122,1
853,1426,1261,1
854,1437,1113,1
855,1438,1552,1
856,1457,1093,1
857,1457,9,1
858,1457,1329,1
859,1457,254,1
860,1458,1022,1
861,1458,390,1
862,1458,172,1
863,1468,300,1
864,1468,494,1
865,1468,1280,1
866,1470,1589,1
867,1470,532,1
868,1470,1329,1
869,1470,730,1
870,1470,940,1
871,1477,1290,1
872,1477,467,1
873,1481,1181,1
874,1481,470,1
875,1481,1085,1
876,1491,1102,1
877,1491,1128,1
878,1496,704,1
879,1496,1234,1
880,1505,1345,1
881,1506,687,1
882,1506,1116,1
883,1506,1310,1
884,1506,576,1
885,1513,54,1
886,1513,73,1
887,1513,329,1
888,1513,1261,1
889,1513,355,1
890,1513,1155,1
891,1513,494,1
892,1513,836,1
893,1515,1151,1
894,1517,1280,1
895,1517,164,1
896,1517,329,1
897,1523,1329,1
898,1533,474,1
899,1552,1268,1
900,1565,294,1
901,1566,730,1
902,1571,730,1
903,1571,78,1
904,1571,1180,1
905,1571,1470,1
906,1577,754,1
907,1577,1006,1
908,1577,1181,1
909,1577,294,1
910,1577,381,1
911,1589,673,1
912,1589,730,1
913,1589,276,1
914,1589,1470,1
915,1589,1395,1
916,1605,26,1
917,3,156,0
918,3,598,0
919,9,232,0
920,9,858,0
921,9,105,0
922,9,1529,0
923,12,258,0
924,26,555,0
925,26,419,0
926,26,918,0
927,26,442,0
928,26,431,0
929,26,657,0
930,26,751,0
931,27,947,0
932,27,1149,0
933,27,1566,0
934,27,1209,0
935,27,1586,0
936,27,1483,0
937,27,1302,0
938,33,761,0
939,33,1215,0
940,45,1281,0
941,45,1492,0
942,45,1598,0
943,45,159,0
944,56,1336,0
945,61,767,0
946,61,1506,0
947,61,620,0
948,73,363,0
949,73,1396,0
950,73,400,0
951,73,811,0
952,73,1350,0
953,73,596,0
954,73,935,0
955,73,1402,0
956,73,1,0
957,73,691,0
958,73,198,0
959,75,1264,0
960,75,462,0
961,76,1432,0
962,76,1576,0
963,76,1596,0
964,76,452,0
965,76,766,0
966,76,1530,0
967,79,276,0
968,82,273,0
969,82,43,0
970,82,1149,0
971,82,158,0
972,89,1536,0
973,89,604,0
974,89,1599,0
975,89,264,0
976,89,1336,0
977,93,131,0
978,104,275,0
979,107,188,0
980,108,68,0
981,108,536,0
982,108,318,0
983,108,285,0
984,108,227,0
985,108,508,0
986,122,1357,0
987,122,186,0
988,122,911,0
989,123,252,0
990,131,70,0
991,131,599,0
992,131,1035,0
993,131,252,0
994,131,387,0
995,136,727,0
996,140,788,0
997,140,306,0
998,140,753,0
999,141,488,0
1000,157,840,0
1001,161,1354,0
1002,161,153,0
1003,161,407,0
1004,162,298,0
1005,162,849,0
1006,162,1127,0
1007,162,1345,0
1008,164,237,0
1009,164,1553,0
1010,164,781,0
1011,164,1124,0
1012,168,963,0
1013,169,1330,0
1014,169,76,0
1015,169,1417,0
1016,171,414,0
1017,171,167,0
1018,172,243,0
1019,173,468,0
1020,173,1430,0
1021,173,1490,0
1022,173,1155,0
1023,173,628,0
1024,174,1178,0
1025,174,348,0
1026,174,380,0
1027,179,895,0
1028,179,218,0
1029,180,1421,0
1030,180,173,0
1031,180,890,0
1032,180,740,0
1033,182,601,0
1034,191,205,0
1035,193,1078,0
1036,193,1265,0
1037,193,835,0
1038,193,238,0
1039,193,494,0
1040,205,433,0
1041,209,41,0
1042,209,934,0
1043,209,1242,0
1044,209,616,0
1045,210,237,0
1046,210,248,0
1047,217,1065,0
1048,217,169,0
1049,217,1317,0
1050,227,1525,0
1051,233,1293,0
1052,233,1013,0
1053,233,740,0
1054,233,220,0
1055,233,26,0
1056,250,1033,0
1057,250,1513,0
1058,254,397,0
1059,254,579,0
1060,254,270,0
1061,267,64,0
1062,267,231,0
1063,267,432,0
1064,269,60,0
1065,269,859,0
1066,273,1304,0
1067,275,416,0
1068,275,499,0
1069,275,1211,0
1070,275,1321,0
1071,278,171,0
1072,278,1452,0
1073,281,295,0
1074,281,208,0
1075,291,1429,0
1076,294,1101,0
1077,294,496,0
1078,294,142,0
1079,294,798,0
1080,294,1607,0
1081,294,1145,0
1082,294,1223,0
1083,294,835,0
1084,294,856,0
1085,294,1423,0
1086,300,438,0
1087,300,1599,0
1088,300,148,0
1089,300,154,0
1090,300,782,0
1091,300,866,0
1092,300,620,0
1093,300,16,0
1094,300,1077,0
1095,300,1205,0
1096,300,386,0
1097,302,128,0
1098,312,23,0
1099,313,116,0
1100,315,615,0
1101,326,686,0
1102,329,264,0
1103,329,10,0
1104,329,745,0
1105,332,1506,0
1106,347,1606,0
1107,347,631,0
1108,347,861,0
1109,348,1281,0
1110,350,718,0
1111,351,1300,0
1112,355,1114,0
1113,355,837,0
1114,355,159,0
1115,355,530,0
1116,355,1536,0
1117,355,1444,0
1118,355,690,0
1119,355,869,0
1120,355,1231,0
1121,360,875,0
1122,360,556,0
1123,360,914,0
1124,360,204,0
1125,360,255,0
1126,360,549,0
1127,360,795,0
1128,360,1524,0
1129,360,6,0
1130,360,785,0
1131,360,474,0
1132,368,744,0
1133,371,203,0
1134,371,838,0
1135,371,1429,0
1136,372,1085,0
1137,373,808,0
1138,373,986,0
1139,377,1177,0
1140,379,1358,0
1141,379,218,0
1142,379,664,0
1143,379,659,0
1144,379,1284,0
1145,381,456,0
1146,381,705,0
1147,381,1344,0
1148,381,1578,0
1149,381,396,0
1150,381,95,0
1151,382,616,0
1152,383,1562,0
1153,383,520,0
1154,389,1554,0
1155,389,188,0
1156,390,300,0
1157,390,349,0
1158,390,880,0
1159,390,1244,0
1160,392,1371,0
1161,392,784,0
1162,407,542,0
1163,407,505,0
1164,409,503,0
1165,409,1579,0
1166,413,1161,0
1167,415,455,0
1168,417,1337,0
1169,417,828,0
1170,417,1100,0
1171,417,955,0
1172,417,345,0
1173,417,1036,0
1174,417,1236,0
1175,417,918,0
1176,417,1130,0
1177,417,218,0
1178,427,625,0
1179,429,796,0
1180,445,844,0
1181,450,1589,0
1182,450,1024,0
1183,463,600,0
1184,463,3,0
1185,470,1274,0
1186,474,109,0
1187,474,1495,0
1188,474,6,0
1189,475,304,0
1190,475,198,0
1191,475,1069,0
1192,475,1288,0
1193,475,287,0
1194,475,1275,0
1195,478,1323,0
1196,480,86,0
1197,480,668,0
1198,489,717,0
1199,489,277,0
1200,489,104,0
1201,489,615,0
1202,491,1117,0
1203,493,747,0
1204,493,170,0
1205,493,28,0
1206,493,887,0
1207,493,1299,0
1208,493,1095,0
1209,493,807,0
1210,493,155,0
1211,493,465,0
1212,493,821,0
1213,493,485,0
1214,493,1508,0
1215,493,832,0
1216,493,853,0
1217,493,432,0
1218,494,66,0
1219,494,269,0
1220,494,237,0
1221,494,125,0
1222,502,495,0
1223,502,1443,0
1224,517,1497,0
1225,517,994,0
1226,520,975,0
1227,520,683,0
1228,520,536,0
1229,528,130,0
1230,528,601,0
1231,528,139,0
1232,530,1109,0
1233,530,258,0
1234,530,894,0
1235,532,1363,0
1236,533,66,0
1237,547,680,0
1238,547,82,0
1239,547,571,0
1240,547,789,0
1241,554,1476,0
1242,554,1021,0
1243,559,198,0
1244,559,1055,0
1245,559,963,0
1246,561,563,0
1247,561,1327,0
1248,561,698,0
1249,561,316,0
1250,569,454,0
1251,571,1442,0
1252,571,562,0
1253,571,68,0
1254,576,279,0
1255,576,179,0
1256,576,1564,0
1257,576,1391,0
1258,576,1217,0
1259,576,239,0
1260,576,1446,0
1261,576,503,0
1262,576,551,0
1263,576,1533,0
1264,579,373,0
1265,579,467,0
1266,581,571,0
1267,581,512,0
1268,581,749,0
1269,581,1574,0
1270,581,39,0
1271,581,698,0
1272,581,871,0
1273,581,590,0
1274,581,744,0
1275,581,309,0
1276,581,288,0
1277,598,446,0
1278,598,710,0
1279,602,951,0
1280,611,195,0
1281,611,1283,0
1282,611,371,0
1283,623,118,0
1284,623,603,0
1285,623,846,0
1286,624,573,0
1287,624,506,0
1288,625,909,0
1289,627,110,0
1290,631,1346,0
1291,631,1367,0
1292,631,1381,0
1293,633,147,0
1294,633,1004,0
1295,639,1490,0
1296,639,1092,0
1297,639,966,0
1298,639,51,0
1299,639,141,0
1300,641,554,0
1301,641,352,0
1302,646,592,0
1303,648,1105,0
1304,649,451,0
1305,649,111,0
1306,649,204,0
1307,649,59,0
1308,652,727,0
1309,658,609,0
1310,658,1470,0
1311,658,956,0
1312,658,939,0
1313,658,1031,0
1314,658,991,0
1315,658,970,0
1316,665,307,0
1317,665,1462,0
1318,665,1508,0
1319,665,350,0
1320,665,128,0
1321,665,920,0
1322,665,1364,0
1323,669,822,0
1324,669,1342,0
1325,669,1361,0
1326,673,490,0
1327,673,681,0
1328,673,778,0
1329,674,293,0
1330,687,1011,0
1331,687,1414,0
1332,687,1262,0
1333,687,477,0
1334,687,504,0
1335,702,1214,0
1336,704,1176,0
1337,704,781,0
1338,704,547,0
1339,715,440,0
1340,721,1616,0
1341,727,476,0
1342,727,836,0
1343,727,1561,0
1344,729,96,0
1345,729,258,0
1346,729,447,0
1347,729,1522,0
1348,729,578,0
1349,730,1383,0
1350,730,1135,0
1351,730,1226,0
1352,730,244,0
1353,730,1603,0
1354,730,810,0
1355,730,1469,0
1356,730,822,0
1357,741,586,0
1358,741,1270,0
1359,741,530,0
1360,744,143,0
1361,754,1371,0
1362,754,142,0
1363,754,818,0
1364,754,1307,0
1365,754,230,0
1366,754,1279,0
1367,754,209,0
1368,754,82,0
1369,754,821,0
1370,754,1027,0
1371,754,584,0
1372,754,615,0
1373,754,44,0
1374,754,474,0
1375,754,1549,0
1376,762,770,0
1377,775,966,0
1378,775,305,0
1379,775,1191,0
1380,775,378,0
1381,776,1083,0
1382,776,707,0
1383,786,197,0
1384,786,385,0
1385,788,38,0
1386,794,1359,0
1387,794,622,0
1388,794,1252,0
1389,805,493,0
1390,805,1010,0
1391,805,1453,0
1392,815,1078,0
1393,815,1311,0
1394,815,526,0
1395,817,41,0
1396,817,1040,0
1397,817,1412,0
1398,817,796,0
1399,817,871,0
1400,817,490,0
1401,817,390,0
1402,817,682,0
1403,817,219,0
1404,817,262,0
1405,817,848,0
1406,817,554,0
1407,817,188,0
1408,825,1513,0
1409,833,231,0
1410,833,820,0
1411,833,999,0
1412,833,222,0
1413,834,1356,0
1414,834,1372,0
1415,834,131,0
1416,834,351,0
1417,834,935,0
1418,836,958,0
1419,836,1051,0
1420,841,835,0
1421,847,927,0
1422,848,399,0
1423,856,863,0
1424,856,532,0
1425,856,1590,0
1426,856,648,0
1427,858,554,0
1428,859,1330,0
1429,863,1482,0
1430,874,1521,0
1431,874,1569,0
1432,875,1015,0
1433,875,1280,0
1434,883,1567,0
1435,883,1462,0
1436,885,1191,0
1437,886,862,0
1438,886,1240,0
1439,886,872,0
1440,886,131,0
1441,886,1152,0
1442,904,688,0
1443,904,151,0
1444,905,900,0
1445,905,681,0
1446,910,844,0
1447,910,1480,0
1448,911,69,0
1449,911,125,0
1450,911,103,0
1451,911,1309,0
1452,911,549,0
1453,911,1612,0
1454,911,71,0
1455,916,371,0
1456,927,1458,0
1457,927,1057,0
1458,927,928,0
1459,929,796,0
1460,929,342,0
1461,934,839,0
1462,934,266,0
1463,940,465,0
1464,940,461,0
1465,940,1052,0
1466,940,1258,0
1467,940,1548,0
1468,946,1441,0
1469,946,437,0
1470,955,631,0
1471,955,1142,0
1472,961,1223,0
1473,961,922,0
1474,961,626,0
1475,963,91,0
1476,963,614,0
1477,963,1304,0
1478,963,588,0
1479,963,842,0
1480,963,1129,0
1481,963,1510,0
1482,967,637,0
1483,967,849,0
1484,967,274,0
1485,967,111,0
1486,972,810,0
1487,972,708,0
1488,972,42,0
1489,972,893,0
1490,979,666,0
1491,979,508,0
1492,979,495,0
1493,979,562,0
1494,979,839,0
1495,983,1573,0
1496,983,1258,0
1497,983,1519,0
1498,983,1585,0
1499,990,1582,0
1500,995,788,0
1501,1001,208,0
1502,1006,1557,0
1503,1006,344,0
1504,1013,832,0
1505,1013,1322,0
1506,1022,269,0
1507,1028,683,0
1508,1028,868,0
1509,1034,1256,0
1510,1034,580,0
1511,1034,1239,0
1512,1056,143,0
1513,1056,1242,0
1514,1058,295,0
1515,1060,21,0
1516,1060,76,0
1517,1060,1495,0
1518,1063,512,0
1519,1063,1566,0
1520,1063,1474,0
1521,1065,415,0
1522,1065,396,0
1523,1070,89,0
1524,1070,418,0
1525,1070,488,0
1526,1072,219,0
1527,1083,1015,0
1528,1083,642,0
1529,1085,1201,0
1530,1085,1109,0
1531,1085,865,0
1532,1086,213,0
1533,1086,1006,0
1534,1086,1534,0
1535,1086,1230,0
1536,1088,539,0
1537,1088,1462,0
1538,1088,1412,0
1539,1090,431,0
1540,1090,594,0
1541,1092,1197,0
1542,1093,682,0
1543,1093,1270,0
1544,1093,17,0
1545,1093,767,0
1546,1093,132,0
1547,1093,794,0
1548,1093,531,0
1549,1093,1009,0
1550,1093,505,0
1551,1093,1023,0
1552,1093,979,0
1553,1093,824,0
1554,1101,1162,0
1555,1101,1024,0
1556,1101,1064,0
1557,1101,1265,0
1558,1101,30,0
1559,1101,932,0
