,TF,Target,Label
367,193,467,1
368,193,1088,1
369,193,493,1
370,195,417,1
371,195,1140,1
372,197,1279,1
373,197,3,1
374,197,754,1
375,205,967,1
376,205,417,1
377,205,1093,1
378,205,1152,1
379,205,576,1
380,209,983,1
381,209,665,1
382,209,228,1
383,209,1257,1
384,209,1345,1
385,209,360,1
386,209,825,1
387,209,373,1
388,209,1230,1
389,209,1088,1
390,209,815,1
391,209,193,1
392,209,1491,1
393,210,1398,1
394,210,905,1
395,210,631,1
396,210,856,1
397,210,1432,1
398,210,817,1
399,210,1473,1
400,216,381,1
401,217,581,1
402,217,1133,1
403,217,520,1
404,217,9,1
405,217,1329,1
406,217,1373,1
407,217,287,1
408,217,976,1
409,217,1305,1
410,219,1345,1
411,223,1133,1
412,227,1426,1
413,227,1261,1
414,227,1249,1
415,227,674,1
416,233,1332,1
417,233,1204,1
418,233,836,1
419,233,336,1
420,233,1389,1
421,233,1449,1
422,233,1473,1
423,233,261,1
424,233,329,1
425,233,550,1
426,233,1065,1
427,233,494,1
428,233,116,1
429,233,1513,1
430,233,1111,1
431,238,315,1
432,250,1261,1
433,250,379,1
434,250,1002,1
435,250,1304,1
436,250,1211,1
437,250,397,1
438,250,1460,1
439,254,275,1
440,254,417,1
441,254,217,1
442,254,1457,1
443,254,649,1
444,254,520,1
445,254,1133,1
446,254,976,1
447,261,1261,1
448,267,275,1
449,267,547,1
450,267,1303,1
451,267,1591,1
452,267,1329,1
453,267,1304,1
454,267,773,1
455,267,581,1
456,267,250,1
457,269,1552,1
458,269,916,1
459,269,1268,1
460,269,407,1
461,269,429,1
462,272,196,1
463,273,835,1
464,273,927,1
465,273,1044,1
466,275,217,1
467,275,645,1
468,275,623,1
469,275,254,1
470,275,727,1
471,275,1133,1
472,275,493,1
473,275,754,1
474,275,561,1
475,275,1457,1
476,275,576,1
477,275,976,1
478,278,75,1
479,278,955,1
480,278,1183,1
481,278,730,1
482,278,355,1
483,278,1577,1
484,281,805,1
485,281,1468,1
486,281,1521,1
487,281,886,1
488,281,1517,1
489,281,233,1
490,281,140,1
491,291,157,1
492,291,1513,1
493,291,598,1
494,291,1319,1
495,294,741,1
496,294,730,1
497,294,281,1
498,294,1470,1
499,294,775,1
500,294,528,1
501,294,946,1
502,294,1280,1
503,294,702,1
504,294,704,1
505,294,415,1
506,294,1577,1
507,294,687,1
508,294,1473,1
509,294,173,1
510,294,445,1
511,294,89,1
512,294,1028,1
513,294,1159,1
514,294,886,1
515,294,355,1
516,294,1311,1
517,294,1204,1
518,294,474,1
519,294,1006,1
520,294,161,1
521,294,639,1
522,294,300,1
523,300,776,1
524,300,355,1
525,300,1473,1
526,300,704,1
527,300,381,1
528,300,1468,1
529,300,108,1
530,300,193,1
531,300,817,1
532,300,730,1
533,300,1378,1
534,300,131,1
535,300,1317,1
536,300,76,1
537,300,1571,1
538,300,658,1
539,300,1496,1
540,300,874,1
541,300,836,1
542,300,1389,1
543,300,886,1
544,300,1204,1
545,300,415,1
546,300,173,1
547,300,554,1
548,300,702,1
549,300,1161,1
550,300,494,1
551,300,775,1
552,300,805,1
553,302,360,1
554,302,1261,1
555,302,1294,1
556,302,432,1
557,303,1133,1
558,303,102,1
559,307,131,1
560,309,481,1
561,312,1101,1
562,312,1188,1
563,312,475,1
564,313,990,1
565,313,299,1
566,313,773,1
567,313,480,1
568,313,27,1
569,315,530,1
570,315,569,1
571,315,1088,1
572,315,590,1
573,322,1001,1
574,322,1524,1
575,322,1396,1
576,326,463,1
577,326,1240,1
578,326,754,1
579,329,355,1
580,329,164,1
581,329,140,1
582,329,494,1
583,329,300,1
584,329,890,1
585,329,73,1
586,329,1332,1
587,332,817,1
588,332,182,1
589,332,382,1
590,335,606,1
591,336,233,1
592,341,611,1
593,341,762,1
594,342,355,1
595,342,209,1
596,347,594,1
597,347,375,1
598,347,428,1
599,347,411,1
600,347,1546,1
601,347,553,1
602,347,1510,1
603,347,1543,1
604,347,1199,1
605,348,191,1
606,348,1521,1
607,348,27,1
608,349,754,1
609,350,360,1
610,350,691,1
611,350,1261,1
612,351,93,1
613,351,362,1
614,351,1154,1
615,355,704,1
616,355,1571,1
617,355,1204,1
618,355,1206,1
619,355,1111,1
620,355,73,1
621,355,786,1
622,355,108,1
623,355,955,1
624,355,886,1
625,355,754,1
626,355,415,1
627,355,1468,1
628,355,74,1
629,355,116,1
630,355,1065,1
631,355,164,1
632,355,1449,1
633,355,300,1
634,355,131,1
635,355,278,1
636,355,89,1
637,355,1006,1
638,355,474,1
639,355,456,1
640,360,1101,1
641,360,911,1
642,360,302,1
643,360,1088,1
644,360,1553,1
645,360,628,1
646,360,730,1
647,360,1232,1
648,360,859,1
649,360,673,1
650,360,1477,1
651,360,123,1
652,360,76,1
653,360,883,1
654,360,658,1
655,360,626,1
656,360,1245,1
657,360,856,1
658,360,1290,1
659,360,573,1
660,360,1234,1
661,360,61,1
662,360,1257,1
663,360,415,1
664,360,1258,1
665,360,983,1
666,360,1162,1
667,360,665,1
668,360,373,1
669,362,1151,1
670,362,1154,1
671,368,1389,1
672,368,1402,1
673,368,429,1
674,370,303,1
675,370,93,1
676,371,1460,1
677,371,1233,1
678,371,1142,1
679,371,729,1
680,371,1304,1
681,371,1234,1
682,371,940,1
683,371,1261,1
684,371,650,1
685,371,397,1
686,372,1169,1
687,372,717,1
688,372,1324,1
689,372,1158,1
690,373,665,1
691,373,1351,1
692,373,1116,1
693,373,1449,1
694,373,1261,1
695,373,658,1
696,373,730,1
697,377,1207,1
698,377,1230,1
699,377,452,1
700,379,1473,1
701,379,360,1
702,379,1092,1
703,379,1304,1
704,379,210,1
705,379,1221,1
706,379,1211,1
707,379,76,1
708,379,598,1
709,379,483,1
710,379,267,1
711,379,963,1
712,379,773,1
713,380,999,1
714,380,300,1
715,381,1310,1
716,381,417,1
717,381,658,1
718,381,972,1
719,381,1589,1
720,381,1204,1
721,381,1506,1
722,381,581,1
723,381,300,1
724,381,108,1
725,381,834,1
726,381,1181,1
727,381,1473,1
728,381,1577,1
729,381,161,1
730,381,1382,1
731,381,470,1
732,382,1378,1
733,382,332,1
734,382,1237,1
735,383,480,1
736,383,502,1
737,383,1261,1
738,383,1317,1
739,383,911,1
740,383,131,1
741,389,762,1
742,389,1181,1
743,389,493,1
744,389,341,1
745,389,429,1
746,389,412,1
747,390,1301,1
748,390,75,1
749,390,450,1
750,390,1284,1
751,390,9,1
752,390,1152,1
753,390,1577,1
754,390,972,1
755,390,859,1
756,390,834,1
757,390,657,1
758,390,1458,1
759,392,1336,1
760,392,719,1
761,392,27,1
762,392,480,1
763,392,591,1
764,392,313,1
765,394,1513,1
766,405,3,1
767,405,1131,1
768,406,93,1
769,407,1116,1
770,407,102,1
771,407,1275,1
772,407,159,1
773,407,210,1
774,407,1342,1
775,409,641,1
776,409,1093,1
777,409,1329,1
778,409,528,1
779,409,27,1
780,409,1086,1
781,412,611,1
782,412,389,1
783,413,669,1
784,413,1516,1
785,413,520,1
786,414,517,1
787,415,360,1
788,415,554,1
789,415,1261,1
790,415,355,1
791,415,300,1
792,417,1457,1
793,417,623,1
794,417,576,1
795,417,1280,1
796,417,961,1
797,417,773,1
798,417,116,1
799,417,1056,1
800,417,547,1
801,417,1506,1
802,417,1169,1
803,417,730,1
804,417,1301,1
805,417,1513,1
806,417,1070,1
807,417,1310,1
808,417,1329,1
809,417,1170,1
810,417,561,1
811,417,520,1
812,417,1470,1
813,417,390,1
814,417,1152,1
815,417,294,1
816,417,687,1
817,417,1269,1
818,421,217,1
819,421,1457,1
820,421,520,1
821,423,193,1
822,423,209,1
823,427,875,1
824,427,1086,1
825,427,717,1
826,427,1579,1
827,427,1522,1
828,429,1230,1
829,429,963,1
830,429,141,1
831,432,1188,1
832,432,360,1
833,443,287,1
834,443,530,1
835,445,775,1
836,445,650,1
837,445,1473,1
838,445,579,1
839,448,470,1
840,450,972,1
841,450,1336,1
842,450,995,1
843,450,1056,1
844,450,1070,1
845,450,773,1
846,450,299,1
847,452,60,1
848,456,355,1
849,456,300,1
850,463,649,1
851,463,1427,1
852,463,915,1
853,463,947,1
854,463,401,1
855,465,1524,1
856,468,1051,1
857,470,300,1
858,470,1571,1
859,470,1481,1
860,470,381,1
861,470,1438,1
862,474,560,1
863,474,528,1
864,474,1170,1
865,474,561,1
866,474,886,1
867,474,1169,1
868,474,294,1
869,474,1093,1
870,475,805,1
871,475,921,1
872,475,1261,1
873,475,873,1
874,475,471,1
875,475,332,1
876,475,1174,1
877,475,1345,1
878,475,1488,1
879,475,1457,1
880,475,991,1
881,475,1062,1
882,475,1101,1
883,475,1379,1
884,475,104,1
885,475,760,1
886,478,1093,1
887,478,493,1
888,478,1155,1
889,478,687,1
890,480,383,1
891,480,1261,1
892,480,1571,1
893,480,674,1
894,480,299,1
895,480,1272,1
896,480,493,1
897,480,450,1
898,489,1374,1
899,489,1387,1
900,489,371,1
901,489,882,1
902,489,162,1
903,489,1304,1
904,489,708,1
905,489,1570,1
906,489,1128,1
907,489,1467,1
908,489,1610,1
909,491,858,1
910,491,848,1
911,491,1155,1
912,493,491,1
913,493,848,1
914,493,1093,1
915,493,173,1
916,493,1527,1
917,493,381,1
918,493,1310,1
919,493,547,1
920,493,1230,1
921,493,1116,1
922,493,1086,1
923,493,623,1
924,493,983,1
925,493,1170,1
926,493,409,1
927,493,1140,1
928,493,658,1
929,493,776,1
930,493,478,1
931,493,883,1
932,493,1058,1
933,493,300,1
934,493,494,1
935,493,116,1
936,493,131,1
937,493,561,1
938,493,961,1
939,493,665,1
940,493,73,1
941,493,480,1
942,493,1396,1
943,493,729,1
944,493,417,1
945,493,1066,1
946,493,1261,1
947,493,415,1
948,493,730,1
949,493,1524,1
950,493,1422,1
951,494,161,1
952,494,1332,1
953,494,1517,1
954,494,233,1
955,494,493,1
956,494,140,1
957,494,533,1
958,494,805,1
959,494,886,1
960,494,1165,1
961,495,1611,1
962,502,33,1
963,502,136,1
964,502,754,1
965,502,911,1
966,502,1571,1
967,502,1156,1
968,502,383,1
969,517,108,1
970,517,355,1
971,517,955,1
972,517,639,1
973,517,794,1
974,517,414,1
975,520,1093,1
976,520,976,1
977,520,1418,1
978,520,581,1
979,520,1373,1
980,520,254,1
981,520,287,1
982,520,754,1
983,520,1305,1
984,528,641,1
985,528,1206,1
986,528,76,1
987,528,474,1
988,528,27,1
989,528,300,1
990,528,82,1
991,528,73,1
992,528,886,1
993,528,1533,1
994,529,1438,1
995,530,1157,1
996,530,1235,1
997,530,377,1
998,530,890,1
999,530,856,1
1000,530,1389,1
1001,530,1261,1
1002,530,1188,1
1003,530,1141,1
1004,530,983,1
1005,532,1170,1
1006,532,1113,1
1007,532,576,1
1008,533,122,1
1009,533,1013,1
1010,533,547,1
1011,533,561,1
1012,533,767,1
1013,544,825,1
1014,544,174,1
1015,547,1158,1
1016,547,576,1
1017,547,623,1
1018,547,581,1
1019,547,417,1
1020,547,275,1
1021,547,1169,1
1022,547,390,1
1023,547,1303,1
1024,547,1329,1
1025,547,533,1
1026,547,1470,1
1027,550,233,1
1028,550,1396,1
1029,552,773,1
1030,554,1261,1
1031,554,131,1
1032,554,415,1
1033,554,294,1
1034,554,161,1
1035,554,1516,1
1036,559,1093,1
1037,559,547,1
1038,559,623,1
1039,559,1056,1
1040,559,859,1
1041,559,1329,1
1042,559,381,1
1043,559,1140,1
1044,559,390,1
1045,559,561,1
1046,560,1589,1
1047,560,653,1
1048,560,1395,1
1049,561,1343,1
1050,561,559,1
1051,561,815,1
1052,561,773,1
1053,561,1086,1
1054,561,417,1
1055,561,623,1
1056,561,1170,1
1057,561,1329,1
1058,561,493,1
1059,561,910,1
1060,561,904,1
1061,569,1031,1
1062,569,238,1
1063,569,1145,1
1064,571,403,1
1065,571,882,1
1066,571,1286,1
1067,571,162,1
1068,571,773,1
1069,571,598,1
1070,571,489,1
1071,571,1460,1
1072,571,397,1
1073,573,856,1
1074,573,963,1
1075,576,267,1
1076,576,73,1
1077,576,1155,1
1078,576,904,1
1079,576,817,1
1080,576,1133,1
1081,576,1070,1
1082,576,1591,1
1083,576,727,1
1084,576,161,1
1085,576,1343,1
1086,576,1329,1
1087,576,1470,1
1088,576,559,1
1089,576,381,1
1090,576,1305,1
1091,576,730,1
1092,576,547,1
1093,576,1301,1
1094,576,275,1
1095,576,1303,1
1096,576,1589,1
1097,576,1473,1
1098,576,1280,1
1099,576,967,1
1100,576,1152,1
1101,579,445,1
1102,579,730,1
1103,579,1577,1
1104,579,1473,1
1105,579,294,1
1106,579,173,1
1107,579,817,1
1108,581,528,1
1109,581,1470,1
1110,581,904,1
1111,581,1473,1
1112,581,532,1
1113,581,1169,1
1114,581,1506,1
1115,581,381,1
1116,581,885,1
1117,581,1301,1
1118,581,1070,1
1119,581,623,1
1120,581,1523,1
1121,581,1086,1
1122,581,1305,1
1123,581,1133,1
1124,581,1591,1
1125,581,559,1
1126,581,287,1
1127,581,561,1
1128,581,1343,1
1129,581,4,1
1130,581,1382,1
1131,581,1116,1
1132,581,27,1
1133,581,294,1
1134,581,417,1
1135,581,729,1
1136,581,1380,1
1137,581,73,1
1138,598,571,1
1139,598,815,1
1140,598,940,1
1141,598,979,1
1142,598,708,1
1143,598,1304,1
1144,598,371,1
1145,602,754,1
1146,602,979,1
1147,602,162,1
1148,603,1547,1
1149,603,1101,1
1150,608,1571,1
1151,609,300,1
1152,610,266,1
1153,611,730,1
1154,611,1546,1
1155,611,665,1
1156,611,658,1
1157,611,169,1
1158,611,762,1
1159,611,341,1
1160,611,673,1
1161,623,1591,1
1162,623,576,1
1163,623,581,1
1164,623,773,1
1165,623,1140,1
1166,623,561,1
1167,623,547,1
1168,623,967,1
1169,624,26,1
1170,624,1523,1
1171,624,1093,1
1172,624,1470,1
1173,624,1158,1
1174,624,1380,1
1175,625,1287,1
1176,625,1342,1
1177,625,193,1
1178,625,1515,1
1179,625,905,1
1180,626,157,1
1181,626,360,1
1182,627,624,1
1183,627,1393,1
1184,627,26,1
1185,627,581,1
1186,631,493,1
1187,631,1235,1
1188,631,210,1
1189,631,776,1
1190,631,1473,1
1191,631,196,1
1192,631,1538,1
1193,631,300,1
1194,631,169,1
1195,631,1147,1
1196,633,934,1
1197,633,1228,1
1198,633,620,1
1199,633,384,1
1200,633,1128,1
1201,639,1034,1
1202,639,1395,1
1203,639,73,1
1204,639,131,1
1205,639,360,1
1206,639,650,1
1207,639,1283,1
1208,639,1458,1
1209,639,172,1
1210,639,1234,1
1211,639,1006,1
1212,639,1577,1
1213,639,730,1
1214,641,817,1
1215,641,409,1
1216,641,563,1
1217,641,729,1
1218,641,1086,1
1219,641,1158,1
1220,641,1169,1
1221,641,875,1
1222,646,1522,1
1223,646,717,1
1224,646,463,1
1225,648,389,1
1226,648,1354,1
1227,648,611,1
1228,649,1240,1
1229,649,669,1
1230,649,9,1
1231,649,463,1
1232,649,96,1
1233,649,581,1
1234,649,1140,1
1235,649,49,1
1236,649,287,1
1237,649,1457,1
1238,649,217,1
1239,652,1402,1
1240,652,905,1
1241,652,82,1
1242,652,475,1
1243,657,390,1
1244,657,754,1
1245,658,834,1
1246,658,856,1
1247,658,1161,1
1248,658,209,1
1249,658,1101,1
1250,658,1571,1
1251,658,475,1
1252,658,611,1
1253,658,1268,1
1254,658,665,1
1255,658,493,1
1256,658,1261,1
1257,658,268,1
1258,658,1146,1
1259,658,1065,1
1260,658,916,1
1261,658,1290,1
1262,658,373,1
1263,658,79,1
1264,658,506,1
1265,665,1571,1
1266,665,1095,1
1267,665,776,1
1268,665,467,1
1269,665,61,1
1270,665,475,1
1271,665,1083,1
1272,665,233,1
1273,665,963,1
1274,665,1101,1
1275,665,1188,1
1276,665,1234,1
1277,665,209,1
1278,665,1232,1
1279,665,82,1
1280,665,373,1
1281,665,1345,1
1282,665,631,1
1283,665,1473,1
1284,669,1373,1
1285,669,9,1
1286,669,1457,1
1287,669,1140,1
1288,669,326,1
1289,669,1418,1
1290,669,520,1
1291,669,754,1
1292,669,254,1
1293,673,911,1
1294,673,841,1
1295,673,1571,1
1296,673,360,1
1297,673,312,1
1298,673,467,1
1299,673,1188,1
1300,673,611,1
1301,673,1566,1
1302,674,1272,1
1303,674,480,1
1304,674,704,1
1305,674,744,1
1306,687,332,1
1307,687,1382,1
1308,687,1457,1
1309,687,581,1
1310,687,173,1
1311,687,493,1
1312,687,494,1
1313,687,26,1
1314,687,381,1
1315,687,848,1
1316,687,417,1
1317,687,491,1
1318,687,161,1
1319,687,73,1
1320,687,730,1
1321,689,1345,1
1322,692,961,1
1323,692,493,1
1324,698,631,1
1325,699,754,1
1326,699,798,1
1327,701,136,1
1328,702,805,1
1329,702,355,1
1330,702,164,1
1331,702,886,1
1332,704,1232,1
1333,704,936,1
1334,704,355,1
1335,704,73,1
1336,704,294,1
1337,704,61,1
1338,704,1397,1
1339,704,1234,1
1340,704,1255,1
1341,713,552,1
1342,715,1395,1
1343,715,179,1
1344,715,312,1
1345,721,1145,1
1346,721,1066,1
1347,721,1271,1
1348,721,999,1
1349,727,1133,1
1350,727,1457,1
1351,727,669,1
1352,727,1373,1
1353,727,1093,1
1354,727,275,1
1355,727,1074,1
1356,727,1162,1
1357,727,976,1
1358,729,371,1
1359,729,571,1
1360,729,1473,1
1361,729,233,1
1362,729,563,1
1363,729,1086,1
1364,729,1158,1
1365,729,1028,1
1366,729,581,1
1367,729,300,1
1368,729,18,1
1369,729,1093,1
1370,729,1591,1
1371,729,1204,1
1372,729,1614,1
1373,730,687,1
1374,730,1280,1
1375,730,1577,1
1376,730,940,1
1377,730,1566,1
1378,730,445,1
1379,730,1234,1
1380,730,708,1
1381,730,475,1
1382,730,1230,1
1383,730,955,1
1384,730,639,1
1385,730,611,1
1386,730,741,1
1387,730,1093,1
1388,730,1329,1
1389,730,493,1
1390,730,1589,1
1391,730,517,1
1392,730,1006,1
1393,730,1140,1
1394,730,379,1
1395,734,754,1
1396,740,1511,1
1397,740,1188,1
1398,741,517,1
1399,741,817,1
1400,741,173,1
1401,741,955,1
1402,741,384,1
1403,741,102,1
1404,741,145,1
1405,741,1473,1
1406,741,73,1
1407,744,481,1
1408,744,1365,1
1409,744,742,1
1410,745,136,1
1411,747,1513,1
1412,754,349,1
1413,754,355,1
1414,754,417,1
1415,754,9,1
1416,754,1199,1
1417,754,1614,1
1418,754,294,1
1419,754,103,1
1420,754,413,1
1421,754,63,1
1422,754,920,1
1423,754,1208,1
1424,754,1205,1
1425,754,130,1
1426,754,976,1
1427,754,502,1
1428,754,628,1
1429,754,49,1
1430,754,26,1
1431,754,657,1
1432,754,123,1
1433,754,856,1
1434,754,492,1
1435,754,1093,1
1436,754,699,1
1437,754,903,1
1438,754,33,1
1439,754,410,1
1440,754,990,1
1441,754,1329,1
1442,754,1571,1
1443,754,520,1
1444,754,162,1
1445,754,326,1
1446,754,254,1
1447,754,729,1
1448,754,136,1
1449,754,1460,1
1450,762,493,1
1451,762,389,1
1452,762,412,1
1453,762,341,1
1454,767,1257,1
1455,767,169,1
1456,770,927,1
1457,774,1591,1
1458,774,397,1
1459,775,665,1
1460,775,173,1
1461,775,300,1
1462,775,89,1
1463,775,579,1
1464,775,278,1
1465,775,108,1
1466,775,73,1
1467,775,1261,1
1468,775,1565,1
1469,775,445,1
1470,776,300,1
1471,776,204,1
1472,776,1431,1
1473,776,1422,1
1474,776,1188,1
1475,776,83,1
1476,776,182,1
1477,786,33,1
1478,786,929,1
1479,786,1317,1
1480,786,131,1
1481,786,775,1
1482,786,383,1
1483,788,658,1
1484,788,631,1
1485,788,1101,1
1486,790,1589,1
1487,794,294,1
1488,794,108,1
1489,794,131,1
1490,794,639,1
1491,794,856,1
1492,794,384,1
1493,794,355,1
1494,794,1458,1
1495,794,1577,1
1496,805,1517,1
1497,805,1159,1
1498,805,76,1
1499,805,294,1
1500,805,475,1
1501,805,1468,1
1502,805,1280,1
1503,805,1389,1
1504,805,300,1
1505,807,1577,1
1506,807,172,1
1507,815,598,1
1508,815,1170,1
1509,815,940,1
1510,815,1496,1
1511,815,983,1
1512,815,773,1
1513,815,250,1
1514,815,910,1
1515,815,360,1
1516,815,1261,1
1517,817,1086,1
1518,817,794,1
1519,817,1072,1
1520,817,1093,1
1521,817,581,1
1522,817,1473,1
1523,817,26,1
1524,817,233,1
1525,817,18,1
1526,817,417,1
1527,817,639,1
1528,817,563,1
1529,817,940,1
1530,817,631,1
1531,817,836,1
1532,817,1002,1
1533,817,1329,1
1534,817,300,1
1535,817,834,1
1536,817,381,1
1537,817,1310,1
1538,817,56,1
1539,817,1206,1
1540,817,955,1
1541,817,1565,1
1542,817,1280,1
1543,817,445,1
1544,817,493,1
1545,817,250,1
1546,817,1513,1
1547,817,1204,1
1548,817,1065,1
1549,817,963,1
1550,817,1116,1
1551,818,670,1
1552,818,857,1
1553,819,1181,1
1554,825,1547,1
1555,825,964,1
1556,825,603,1
1557,833,1387,1
1558,833,602,1
1559,833,180,1
1560,833,404,1
1561,833,742,1
1562,833,1298,1
1563,833,773,1
1564,833,384,1
1565,833,1304,1
1566,833,1591,1
1567,833,1063,1
1568,833,845,1
1569,834,1458,1
1570,834,1481,1
1571,834,658,1
1572,834,392,1
1573,834,294,1
1574,834,990,1
1575,834,1303,1
1576,834,1028,1
1577,834,470,1
1578,834,717,1
1579,834,300,1
1580,834,1577,1
1581,834,27,1
1582,834,1522,1
1583,834,559,1
1584,836,300,1
1585,836,1513,1
1586,836,131,1
1587,836,456,1
1588,836,1280,1
1589,836,1506,1
1590,836,817,1
1591,836,886,1
1592,841,673,1
1593,841,620,1
1594,841,1395,1
1595,841,1340,1
