,TF,Target,Label
243,198,229,0
244,198,969,0
245,198,1167,0
246,198,477,0
247,198,882,0
248,198,721,0
249,198,426,0
250,198,772,0
251,198,461,0
252,198,618,0
253,198,309,0
254,198,380,0
255,198,1015,0
256,198,835,0
257,198,1098,0
258,198,276,0
259,198,1017,0
260,198,347,0
261,228,957,0
262,228,488,0
263,240,1078,0
264,246,1045,0
265,246,553,0
266,246,938,0
267,246,33,0
268,246,155,0
269,246,465,0
270,246,207,0
271,246,50,0
272,277,1174,0
273,277,406,0
274,277,52,0
275,277,1126,0
276,339,615,0
277,354,735,0
278,354,494,0
279,354,953,0
280,354,1078,0
281,354,611,0
282,354,434,0
283,354,792,0
284,354,229,0
285,384,662,0
286,384,325,0
287,384,162,0
288,384,570,0
289,384,279,0
290,384,195,0
291,384,1139,0
292,384,836,0
293,384,744,0
294,384,1032,0
295,460,401,0
296,483,134,0
297,483,925,0
298,483,1018,0
299,525,750,0
300,525,293,0
301,525,409,0
302,525,562,0
303,525,581,0
304,525,85,0
305,525,97,0
306,587,817,0
307,648,3,0
308,648,127,0
309,648,1189,0
310,648,1019,0
311,648,166,0
312,648,816,0
313,648,1105,0
314,714,1126,0
315,714,568,0
316,800,827,0
317,800,989,0
318,800,867,0
319,819,637,0
320,819,217,0
321,819,33,0
322,819,1153,0
323,819,353,0
324,831,628,0
325,831,1201,0
326,831,962,0
327,846,19,0
328,846,552,0
329,846,929,0
330,846,121,0
331,846,1120,0
332,846,160,0
333,847,829,0
334,858,86,0
335,858,415,0
336,858,982,0
337,858,202,0
338,858,943,0
339,858,1082,0
340,885,1136,0
341,901,806,0
342,977,478,0
343,977,870,0
344,977,840,0
345,977,446,0
346,977,649,0
347,977,755,0
348,977,452,0
349,977,1049,0
350,977,51,0
351,977,514,0
352,977,29,0
353,977,929,0
354,977,94,0
355,977,231,0
356,977,363,0
357,977,7,0
358,977,213,0
359,1035,648,0
360,1041,325,0
361,1041,1056,0
362,1041,1089,0
363,1041,391,0
364,1041,1153,0
365,1041,1158,0
366,1041,434,0
367,1041,547,0
368,1059,436,0
369,1059,1191,0
370,1088,219,0
371,1088,1162,0
372,1088,1024,0
373,1088,626,0
374,1088,91,0
375,1088,564,0
376,1088,601,0
377,1088,549,0
378,1088,604,0
379,1088,972,0
380,1096,573,0
381,1096,1124,0
382,1096,108,0
383,1096,841,0
384,1096,658,0
385,1096,120,0
386,1096,729,0
387,1096,896,0
388,1096,1194,0
389,1096,855,0
390,1102,805,0
391,1131,848,0
392,1131,602,0
393,1131,27,0
394,1132,397,0
395,1132,1067,0
396,1144,1158,0
397,1146,663,0
398,1156,86,0
399,1165,532,0
400,1165,736,0
401,1165,0,0
402,1175,739,0
403,1177,607,0
404,1192,1066,0
405,1196,504,0
406,1196,1156,0
407,1196,795,0
