,TF,Target,Label
393,800,455,1
394,800,647,1
395,800,898,1
396,800,762,1
397,803,575,1
398,811,1087,1
399,811,228,1
400,812,196,1
401,819,59,1
402,819,843,1
403,819,1095,1
404,819,878,1
405,819,881,1
406,819,579,1
407,819,29,1
408,819,1053,1
409,819,394,1
410,819,858,1
411,819,626,1
412,819,736,1
413,819,1156,1
414,819,129,1
415,827,185,1
416,827,1177,1
417,831,1146,1
418,831,834,1
419,831,662,1
420,831,406,1
421,831,940,1
422,831,883,1
423,831,454,1
424,831,721,1
425,831,12,1
426,846,68,1
427,846,1130,1
428,846,681,1
429,846,567,1
430,846,339,1
431,846,944,1
432,846,1100,1
433,846,1060,1
434,846,330,1
435,846,139,1
436,846,191,1
437,846,446,1
438,846,790,1
439,846,991,1
440,846,102,1
441,847,977,1
442,847,575,1
443,847,326,1
444,857,100,1
445,857,977,1
446,858,930,1
447,858,46,1
448,858,1035,1
449,858,1041,1
450,858,1195,1
451,858,384,1
452,858,786,1
453,858,579,1
454,858,463,1
455,858,846,1
456,858,1095,1
457,858,59,1
458,858,839,1
459,858,999,1
460,858,500,1
461,858,810,1
462,875,78,1
463,885,205,1
464,885,1132,1
465,885,151,1
466,901,705,1
467,901,425,1
468,901,1095,1
469,901,99,1
470,917,809,1
471,917,463,1
472,918,473,1
473,918,1025,1
474,921,460,1
475,921,1146,1
476,931,339,1
477,950,967,1
478,950,62,1
479,953,581,1
480,955,53,1
481,955,291,1
482,956,164,1
483,956,839,1
484,967,152,1
485,967,62,1
486,977,381,1
487,977,95,1
488,977,1190,1
489,977,26,1
490,977,1200,1
491,977,18,1
492,977,409,1
493,977,308,1
494,977,343,1
495,977,847,1
496,977,237,1
497,977,182,1
498,977,586,1
499,977,1035,1
500,977,319,1
501,977,245,1
502,977,36,1
503,977,181,1
504,977,156,1
505,977,600,1
506,977,475,1
507,977,291,1
508,977,52,1
509,977,316,1
510,977,951,1
511,977,330,1
512,977,469,1
513,977,659,1
514,977,665,1
515,977,1023,1
516,977,403,1
517,977,219,1
518,977,546,1
519,977,780,1
520,977,526,1
521,977,859,1
522,977,555,1
523,977,986,1
524,977,1184,1
525,977,126,1
526,977,551,1
527,977,881,1
528,977,1044,1
529,989,384,1
530,989,1025,1
531,993,342,1
532,998,989,1
533,1006,691,1
534,1013,1146,1
535,1022,1096,1
536,1025,918,1
537,1025,989,1
538,1027,112,1
539,1035,162,1
540,1035,517,1
541,1035,612,1
542,1035,704,1
543,1039,384,1
544,1041,114,1
545,1041,10,1
546,1041,647,1
547,1041,803,1
548,1041,8,1
549,1041,468,1
550,1041,133,1
551,1041,109,1
552,1041,953,1
553,1041,324,1
554,1041,886,1
555,1041,384,1
556,1041,164,1
557,1041,946,1
558,1041,994,1
559,1041,935,1
560,1041,3,1
561,1041,956,1
562,1041,1133,1
563,1041,135,1
564,1041,834,1
565,1041,1095,1
566,1050,1165,1
567,1059,832,1
568,1059,1054,1
569,1059,884,1
570,1059,726,1
571,1059,350,1
572,1059,219,1
573,1059,346,1
574,1068,134,1
575,1068,793,1
576,1072,168,1
577,1082,483,1
578,1082,587,1
579,1085,1132,1
580,1088,57,1
581,1088,383,1
582,1088,823,1
583,1088,757,1
584,1088,315,1
585,1088,834,1
586,1088,957,1
587,1088,1096,1
588,1088,543,1
589,1088,721,1
590,1088,160,1
591,1088,366,1
592,1088,493,1
593,1088,1035,1
594,1088,359,1
595,1088,777,1
596,1088,54,1
597,1088,162,1
598,1088,278,1
599,1088,413,1
600,1088,1178,1
601,1088,657,1
602,1088,1147,1
603,1088,2,1
604,1088,446,1
605,1088,392,1
606,1096,779,1
607,1096,344,1
608,1096,191,1
609,1096,518,1
610,1096,1039,1
611,1096,56,1
612,1096,569,1
613,1096,602,1
614,1096,825,1
615,1096,822,1
616,1096,858,1
617,1096,78,1
618,1096,692,1
619,1096,384,1
620,1096,811,1
621,1096,439,1
622,1096,272,1
623,1096,653,1
624,1096,871,1
625,1096,1077,1
626,1096,217,1
627,1096,155,1
628,1096,483,1
629,1096,1052,1
630,1096,866,1
631,1096,1105,1
632,1096,1140,1
633,1102,527,1
634,1102,917,1
635,1102,809,1
636,1128,460,1
637,1131,9,1
638,1131,325,1
639,1131,798,1
640,1131,48,1
641,1131,1190,1
642,1131,405,1
643,1131,256,1
644,1131,884,1
645,1131,383,1
646,1131,1138,1
647,1132,1102,1
648,1132,463,1
649,1132,242,1
650,1132,305,1
651,1132,853,1
652,1132,809,1
653,1144,189,1
654,1144,826,1
655,1144,760,1
656,1146,255,1
657,1146,228,1
658,1146,415,1
659,1156,135,1
660,1156,1177,1
661,1156,7,1
662,1165,568,1
663,1165,1050,1
664,1165,648,1
665,1165,288,1
666,1165,473,1
667,1165,134,1
668,1165,339,1
669,1165,725,1
670,1165,474,1
671,1170,419,1
672,1173,1144,1
673,1175,484,1
674,1175,839,1
675,1175,843,1
676,1175,1156,1
677,1175,993,1
678,1177,846,1
679,1177,435,1
680,1177,1112,1
681,1177,692,1
682,1177,567,1
683,1186,1006,1
684,1192,66,1
685,1192,853,1
686,1192,666,1
687,1196,1017,1
688,1196,332,1
689,1196,967,1
690,1196,1049,1
691,1196,1058,1
692,1196,76,1
693,1196,130,1
694,1196,644,1
695,1196,260,1
696,953,384,0
697,873,709,0
698,1085,887,0
699,167,1134,0
700,99,396,0
701,1022,1201,0
702,621,1,0
703,18,443,0
704,1033,972,0
705,219,1015,0
706,1175,999,0
707,691,317,0
708,1085,802,0
709,827,181,0
710,516,1000,0
711,858,659,0
712,664,894,0
713,240,541,0
714,956,526,0
715,69,501,0
716,358,1132,0
717,1165,837,0
718,300,860,0
719,648,540,0
720,1165,806,0
721,887,326,0
722,502,106,0
723,423,404,0
724,178,1178,0
725,785,620,0
726,119,1154,0
727,196,224,0
728,505,111,0
729,219,852,0
730,899,498,0
731,641,305,0
732,1085,968,0
733,839,603,0
734,343,1010,0
735,596,769,0
736,502,946,0
737,736,627,0
738,873,614,0
739,901,1170,0
740,858,1110,0
741,1173,597,0
742,812,996,0
743,803,139,0
744,1192,745,0
745,1131,49,0
746,386,87,0
747,847,808,0
748,12,989,0
749,579,1162,0
750,343,1040,0
751,780,972,0
752,921,67,0
753,510,482,0
754,240,306,0
755,525,112,0
756,178,771,0
757,827,1181,0
758,846,1148,0
759,152,82,0
760,1006,576,0
761,596,44,0
762,1144,787,0
763,777,890,0
764,685,878,0
765,255,374,0
766,819,1002,0
767,967,58,0
768,608,441,0
769,462,225,0
770,685,468,0
771,847,889,0
772,664,1146,0
773,219,149,0
774,260,875,0
775,469,345,0
776,583,654,0
777,684,453,0
778,1186,1001,0
779,1140,928,0
780,977,962,0
781,274,707,0
782,1112,460,0
783,87,1164,0
784,979,702,0
785,1167,1185,0
786,130,394,0
787,502,1095,0
788,462,892,0
789,390,250,0
790,205,688,0
791,58,77,0
792,967,21,0
793,290,1193,0
794,721,329,0
795,1139,861,0
796,525,965,0
797,339,922,0
798,22,808,0
799,19,857,0
800,274,904,0
801,812,915,0
802,685,1158,0
803,1196,806,0
804,358,12,0
805,423,525,0
806,312,778,0
807,998,1200,0
808,480,235,0
809,847,572,0
810,621,1103,0
811,575,758,0
812,780,729,0
813,736,893,0
814,312,1110,0
815,950,298,0
816,812,712,0
817,58,478,0
818,130,1005,0
819,2,895,0
820,1096,359,0
821,164,72,0
822,76,201,0
823,1195,928,0
824,228,481,0
825,1112,954,0
826,343,493,0
827,1013,489,0
828,198,94,0
829,736,262,0
830,133,982,0
831,207,273,0
832,1102,668,0
833,358,1069,0
834,1006,482,0
835,429,544,0
836,875,887,0
837,1035,1124,0
838,167,296,0
839,68,666,0
840,40,617,0
841,581,607,0
842,1156,639,0
843,339,513,0
844,1165,1,0
845,721,162,0
846,819,515,0
847,205,623,0
848,7,313,0
849,274,538,0
850,14,770,0
851,956,225,0
852,608,907,0
853,581,973,0
854,831,245,0
855,22,1087,0
856,1040,49,0
857,429,1165,0
858,721,206,0
859,135,522,0
860,527,1198,0
861,425,258,0
862,687,64,0
863,1165,613,0
864,224,215,0
865,819,342,0
866,1192,720,0
867,847,230,0
868,7,162,0
869,274,756,0
870,130,557,0
871,10,704,0
872,610,757,0
873,712,551,0
874,685,337,0
875,917,396,0
876,1186,833,0
877,691,389,0
878,687,49,0
879,104,906,0
880,1060,907,0
881,899,84,0
882,510,1031,0
883,919,87,0
884,1165,399,0
885,460,971,0
886,87,939,0
887,666,326,0
888,205,616,0
889,846,935,0
890,164,544,0
891,827,593,0
892,415,200,0
893,1059,204,0
894,480,1061,0
895,846,44,0
896,2,443,0
897,1173,250,0
898,358,1168,0
899,1050,965,0
900,502,1173,0
901,525,669,0
902,1173,609,0
903,119,826,0
904,955,675,0
905,743,1057,0
906,575,646,0
907,608,836,0
908,510,639,0
909,529,1187,0
910,196,671,0
911,1102,1073,0
912,1096,144,0
913,425,1202,0
914,931,670,0
915,150,1115,0
916,1192,571,0
917,1096,364,0
918,17,800,0
919,931,1157,0
920,480,682,0
921,1195,60,0
922,1175,923,0
923,100,31,0
924,14,826,0
925,1033,714,0
926,998,977,0
927,76,604,0
928,1165,1172,0
929,1059,156,0
930,68,621,0
931,324,268,0
932,300,193,0
933,953,482,0
934,664,484,0
935,1139,315,0
936,164,392,0
937,1131,139,0
938,179,965,0
939,68,1005,0
940,721,813,0
941,989,653,0
942,135,460,0
943,429,328,0
944,1085,579,0
945,312,760,0
946,119,218,0
947,505,314,0
948,790,545,0
949,529,759,0
950,950,297,0
951,358,1006,0
952,1186,1059,0
953,167,994,0
954,1095,1054,0
955,429,70,0
956,791,352,0
957,685,226,0
958,52,1054,0
959,691,211,0
960,1088,1002,0
961,1165,153,0
962,502,1115,0
963,354,604,0
964,419,996,0
965,641,1095,0
966,300,705,0
967,164,427,0
968,575,475,0
969,1025,744,0
970,112,468,0
971,1128,1067,0
972,22,823,0
973,52,862,0
974,196,434,0
975,75,262,0
976,589,120,0
977,1146,597,0
978,736,115,0
979,166,203,0
980,164,9,0
981,950,786,0
982,246,132,0
983,69,913,0
984,1072,243,0
985,87,881,0
986,219,593,0
987,151,1046,0
988,1167,1000,0
989,1039,529,0
990,69,331,0
991,812,1180,0
992,989,1026,0
993,1146,763,0
994,901,322,0
995,596,122,0
996,1034,663,0
997,803,635,0
998,1173,246,0
999,1006,236,0
1000,423,697,0
1001,1144,254,0
1002,339,696,0
1003,87,553,0
1004,909,1053,0
1005,384,260,0
1006,1192,443,0
1007,1060,864,0
1008,1186,463,0
1009,608,1158,0
1010,1132,404,0
1011,918,80,0
1012,1161,128,0
1013,168,180,0
1014,610,1135,0
1015,899,250,0
1016,811,180,0
1017,390,145,0
1018,354,1061,0
1019,589,926,0
1020,415,37,0
1021,255,586,0
1022,1034,232,0
1023,780,86,0
1024,1177,783,0
1025,40,480,0
1026,684,1054,0
1027,998,113,0
1028,1085,1086,0
1029,240,1154,0
1030,1132,761,0
1031,483,337,0
1032,1027,724,0
1033,1165,698,0
1034,529,259,0
1035,306,706,0
1036,390,668,0
1037,180,1031,0
1038,579,275,0
1039,216,891,0
1040,918,1106,0
1041,839,952,0
1042,684,68,0
1043,119,924,0
1044,621,798,0
1045,1013,442,0
1046,178,917,0
1047,803,1202,0
1048,858,383,0
1049,714,339,0
1050,390,518,0
1051,581,1180,0
1052,1060,621,0
1053,912,265,0
1054,750,745,0
1055,839,855,0
1056,955,23,0
1057,1095,1034,0
1058,495,108,0
1059,277,1037,0
1060,589,485,0
1061,164,1019,0
1062,246,886,0
1063,168,103,0
1064,429,664,0
1065,1022,90,0
1066,40,964,0
1067,811,743,0
1068,1156,374,0
1069,17,80,0
1070,207,444,0
1071,480,46,0
1072,750,1061,0
1073,641,523,0
1074,811,1005,0
1075,1033,722,0
1076,885,100,0
1077,969,916,0
1078,921,646,0
1079,290,666,0
1080,684,546,0
1081,324,835,0
1082,803,310,0
1083,180,50,0
1084,648,17,0
1085,1033,765,0
1086,873,756,0
1087,998,617,0
1088,277,1141,0
1089,76,197,0
1090,1186,420,0
1091,1033,162,0
1092,885,645,0
1093,1095,707,0
1094,583,287,0
1095,1022,654,0
1096,666,695,0
1097,384,705,0
1098,133,458,0
1099,228,343,0
1100,75,264,0
1101,1022,14,0
1102,343,168,0
1103,216,232,0
1104,1050,473,0
1105,791,914,0
1106,104,988,0
1107,294,1106,0
1108,7,534,0
1109,277,401,0
1110,955,798,0
1111,778,15,0
1112,1175,589,0
1113,87,989,0
1114,873,1124,0
1115,608,996,0
1116,921,400,0
1117,483,1039,0
1118,423,835,0
1119,791,926,0
1120,1025,389,0
1121,1034,1157,0
1122,956,974,0
1123,129,544,0
1124,953,696,0
1125,596,837,0
1126,909,732,0
1127,1140,649,0
1128,306,1036,0
1129,1013,632,0
1130,480,759,0
1131,1059,4,0
1132,274,749,0
1133,1144,950,0
1134,803,141,0
1135,228,1185,0
1136,224,180,0
1137,386,48,0
1138,1025,912,0
1139,1139,469,0
1140,1039,1003,0
1141,423,239,0
1142,277,164,0
1143,901,1144,0
1144,1128,373,0
1145,780,377,0
1146,778,883,0
1147,525,17,0
1148,687,961,0
1149,736,1203,0
1150,462,98,0
1151,831,1130,0
1152,812,953,0
1153,998,422,0
1154,152,979,0
1155,1131,1004,0
1156,164,227,0
1157,1102,1079,0
1158,993,456,0
1159,180,939,0
1160,483,615,0
1161,69,316,0
1162,743,669,0
1163,260,877,0
1164,931,938,0
1165,1040,875,0
1166,354,388,0
1167,18,99,0
1168,1060,1044,0
1169,596,392,0
1170,791,615,0
1171,316,353,0
1172,641,555,0
1173,167,467,0
1174,839,421,0
1175,290,126,0
1176,887,712,0
1177,827,509,0
1178,99,635,0
1179,712,966,0
1180,1177,1098,0
1181,20,311,0
1182,495,671,0
1183,505,469,0
1184,18,424,0
1185,462,779,0
1186,1165,1070,0
1187,150,1073,0
1188,1112,738,0
1189,1025,140,0
1190,831,10,0
1191,1132,737,0
1192,921,327,0
1193,112,855,0
1194,1165,596,0
1195,384,10,0
1196,684,18,0
1197,979,1157,0
1198,831,651,0
1199,419,104,0
1200,543,359,0
1201,1139,180,0
1202,587,276,0
1203,58,297,0
1204,831,268,0
1205,166,1057,0
1206,1144,691,0
1207,1165,925,0
1208,909,1002,0
1209,998,847,0
1210,1112,933,0
1211,846,1183,0
1212,785,128,0
1213,790,610,0
1214,812,209,0
1215,502,446,0
1216,1095,984,0
1217,917,160,0
1218,917,515,0
1219,691,155,0
1220,953,458,0
1221,312,1020,0
1222,52,1040,0
1223,62,760,0
1224,12,352,0
1225,151,12,0
1226,1131,787,0
1227,846,621,0
1228,875,1173,0
1229,736,1032,0
1230,777,1137,0
1231,1082,1187,0
1232,294,773,0
1233,277,392,0
1234,648,26,0
1235,1161,298,0
1236,386,762,0
1237,1072,699,0
1238,12,504,0
1239,575,215,0
1240,1192,998,0
1241,390,1024,0
1242,1025,253,0
1243,415,983,0
1244,919,559,0
1245,198,261,0
1246,75,403,0
1247,736,768,0
1248,596,1187,0
1249,583,543,0
1250,1025,538,0
1251,17,874,0
1252,1095,118,0
1253,917,200,0
1254,780,219,0
1255,899,82,0
1256,40,1033,0
1257,469,1137,0
1258,207,885,0
1259,641,299,0
1260,294,1048,0
1261,596,776,0
1262,917,628,0
1263,887,237,0
1264,205,430,0
1265,324,92,0
1266,294,1182,0
1267,207,1051,0
1268,1128,173,0
1269,634,635,0
1270,324,983,0
1271,743,865,0
1272,40,202,0
1273,1195,35,0
1274,419,910,0
1275,196,1006,0
1276,1088,1145,0
1277,326,905,0
1278,423,396,0
1279,858,607,0
1280,525,1023,0
1281,1131,513,0
1282,736,294,0
1283,621,799,0
1284,119,138,0
1285,1144,683,0
1286,969,1030,0
1287,803,559,0
1288,778,1011,0
1289,790,1183,0
1290,358,487,0
1291,415,35,0
1292,931,37,0
1293,909,1186,0
1294,479,229,0
1295,909,202,0
1296,1027,383,0
1297,1140,1107,0
1298,1177,26,0
1299,179,1003,0
1300,196,602,0
1301,812,238,0
1302,100,487,0
1303,510,932,0
1304,480,409,0
1305,78,543,0
1306,575,338,0
1307,20,1180,0
1308,1192,3,0
1309,7,874,0
1310,19,288,0
1311,1139,944,0
1312,384,643,0
1313,685,560,0
1314,858,1000,0
1315,634,801,0
1316,1140,1127,0
1317,17,389,0
1318,516,842,0
1319,228,365,0
1320,343,1136,0
1321,277,493,0
1322,721,544,0
1323,419,425,0
1324,419,4,0
1325,502,54,0
1326,479,362,0
1327,778,804,0
1328,167,1133,0
1329,1139,991,0
1330,989,607,0
1331,800,710,0
1332,343,1149,0
1333,306,646,0
1334,339,431,0
1335,198,37,0
1336,1175,759,0
1337,216,952,0
1338,785,730,0
1339,819,1074,0
1340,469,491,0
1341,151,944,0
1342,20,636,0
1343,78,1175,0
1344,164,1177,0
1345,687,572,0
1346,75,1095,0
1347,839,193,0
1348,150,911,0
1349,516,886,0
1350,343,127,0
1351,819,227,0
1352,780,761,0
1353,224,544,0
1354,429,321,0
1355,358,363,0
1356,326,813,0
1357,790,61,0
1358,790,157,0
1359,611,597,0
1360,685,342,0
1361,1175,362,0
1362,294,352,0
1363,495,123,0
1364,1186,203,0
1365,14,1061,0
1366,1186,704,0
1367,1173,205,0
1368,857,477,0
1369,130,938,0
1370,543,44,0
1371,989,1071,0
1372,956,906,0
1373,979,325,0
1374,415,546,0
1375,454,222,0
1376,216,1095,0
1377,18,453,0
1378,581,404,0
1379,1192,71,0
1380,246,350,0
1381,791,97,0
1382,685,751,0
1383,777,753,0
1384,1088,1041,0
1385,196,409,0
1386,1156,503,0
1387,78,127,0
1388,300,461,0
1389,415,596,0
1390,777,194,0
1391,99,453,0
1392,150,485,0
1393,1184,407,0
1394,1102,1137,0
1395,423,747,0
1396,179,827,0
1397,62,66,0
1398,1096,164,0
1399,1035,604,0
1400,581,890,0
1401,68,741,0
1402,316,13,0
1403,1186,271,0
1404,1034,1112,0
1405,1035,325,0
1406,1175,895,0
1407,1085,334,0
1408,7,222,0
1409,306,560,0
1410,581,189,0
1411,1128,240,0
1412,875,698,0
1413,52,1086,0
1414,969,970,0
1415,20,416,0
1416,1132,62,0
1417,1041,192,0
1418,587,657,0
1419,99,673,0
1420,358,511,0
1421,152,196,0
1422,1139,190,0
1423,1132,80,0
1424,857,1132,0
1425,479,526,0
1426,228,764,0
1427,527,393,0
1428,1173,66,0
1429,1040,1022,0
1430,228,726,0
1431,1085,213,0
1432,354,753,0
1433,312,1172,0
1434,58,499,0
1435,1112,1128,0
1436,178,1131,0
1437,179,419,0
1438,1146,459,0
1439,1050,402,0
1440,1177,100,0
1441,777,1107,0
1442,684,3,0
1443,993,1066,0
1444,621,351,0
1445,1088,320,0
1446,969,60,0
1447,919,169,0
1448,803,673,0
1449,956,74,0
1450,1140,476,0
1451,785,789,0
1452,1068,107,0
1453,873,68,0
1454,1122,1114,0
1455,1132,122,0
1456,78,839,0
1457,785,815,0
1458,1072,913,0
1459,664,61,0
1460,1195,464,0
1461,469,23,0
1462,989,165,0
1463,390,820,0
1464,1192,1096,0
1465,150,372,0
1466,324,857,0
1467,780,242,0
1468,480,900,0
1469,846,766,0
1470,274,103,0
1471,1088,310,0
1472,358,536,0
1473,516,833,0
1474,1085,1147,0
1475,469,583,0
1476,290,702,0
1477,736,229,0
1478,198,221,0
1479,581,1080,0
1480,583,103,0
1481,306,1194,0
1482,858,830,0
1483,750,858,0
1484,1170,10,0
1485,7,1085,0
1486,224,508,0
1487,246,185,0
1488,1132,1152,0
1489,931,597,0
1490,510,177,0
1491,316,125,0
1492,1034,818,0
1493,1131,715,0
1494,480,337,0
1495,846,1093,0
1496,950,7,0
1497,977,210,0
1498,129,771,0
1499,20,1177,0
1500,1082,495,0
1501,196,172,0
1502,1112,998,0
1503,885,791,0
1504,300,1152,0
1505,358,139,0
1506,358,1182,0
1507,1034,672,0
1508,634,304,0
1509,1186,563,0
1510,246,425,0
1511,1102,896,0
1512,20,731,0
1513,386,699,0
1514,691,888,0
1515,18,454,0
1516,62,834,0
1517,167,198,0
1518,7,567,0
1519,10,84,0
1520,1059,598,0
1521,1050,454,0
1522,1040,1179,0
1523,419,1088,0
1524,529,177,0
1525,684,183,0
1526,790,611,0
1527,1131,1109,0
1528,99,234,0
1529,219,442,0
1530,1096,1175,0
1531,831,225,0
1532,20,664,0
1533,1196,740,0
1534,1068,164,0
1535,454,442,0
1536,527,256,0
1537,1165,364,0
1538,52,733,0
1539,260,204,0
1540,255,241,0
1541,1184,46,0
1542,495,216,0
1543,989,732,0
1544,119,952,0
1545,130,1039,0
1546,198,1148,0
1547,69,419,0
1548,1140,757,0
1549,899,303,0
1550,260,402,0
1551,198,326,0
1552,1167,204,0
1553,290,984,0
1554,58,13,0
1555,1161,599,0
1556,685,92,0
1557,819,504,0
1558,425,1164,0
1559,1060,1191,0
1560,343,186,0
1561,516,639,0
1562,1144,163,0
1563,22,486,0
1564,52,373,0
1565,579,1089,0
1566,150,628,0
1567,274,717,0
1568,294,257,0
1569,87,248,0
1570,714,306,0
1571,100,1010,0
1572,178,21,0
1573,621,1121,0
1574,899,705,0
1575,901,1070,0
1576,1035,217,0
1577,1170,207,0
1578,246,480,0
1579,857,1104,0
1580,1033,1193,0
1581,967,1096,0
1582,873,394,0
1583,858,388,0
1584,687,20,0
1585,390,788,0
1586,1165,449,0
1587,52,1003,0
1588,1184,682,0
1589,12,810,0
1590,664,558,0
1591,516,1182,0
