,TF,Target,Label
172,447,68,1
173,447,344,1
174,447,132,1
175,448,60,1
176,448,1010,1
177,448,1237,1
178,448,731,1
179,448,537,1
180,448,5,1
181,448,41,1
182,448,1215,1
183,448,237,1
184,448,1194,1
185,467,896,1
186,491,599,1
187,493,691,1
188,495,110,1
189,495,65,1
190,501,1194,1
191,501,645,1
192,515,661,1
193,521,60,1
194,540,1415,1
195,540,793,1
196,540,564,1
197,540,1243,1
198,540,896,1
199,540,352,1
200,550,855,1
201,550,61,1
202,558,1196,1
203,585,414,1
204,585,465,1
205,587,119,1
206,587,1328,1
207,587,661,1
208,587,896,1
209,587,1365,1
210,587,352,1
211,595,495,1
212,596,245,1
213,596,1382,1
214,596,351,1
215,599,747,1
216,603,1148,1
217,610,930,1
218,610,1329,1
219,610,60,1
220,610,689,1
221,610,410,1
222,610,1001,1
223,610,747,1
224,625,122,1
225,625,410,1
226,626,1235,1
227,626,1016,1
228,669,1426,1
229,669,1058,1
230,669,649,1
231,669,500,1
232,669,1240,1
233,669,1417,1
234,669,788,1
235,669,589,1
236,669,205,1
237,669,941,1
238,669,1232,1
239,669,917,1
240,691,1365,1
241,691,257,1
242,696,351,1
243,696,865,1
244,696,561,1
245,696,548,1
246,696,625,1
247,696,162,1
248,696,262,1
249,696,341,1
250,696,1042,1
251,696,810,1
252,696,167,1
253,696,318,1
254,696,726,1
255,696,724,1
256,696,1301,1
257,696,1221,1
258,696,107,1
259,696,371,1
260,696,443,1
261,696,235,1
262,696,483,1
263,696,1175,1
264,696,940,1
265,696,154,1
266,696,767,1
267,696,948,1
268,696,679,1
269,711,362,1
270,724,963,1
271,731,1262,1
272,740,471,1
273,740,587,1
274,740,389,1
275,740,194,1
276,740,119,1
277,740,213,1
278,740,1445,1
279,740,1000,1
280,740,867,1
281,740,1378,1
282,740,226,1
283,740,1009,1
284,740,843,1
285,747,696,1
286,747,700,1
287,747,853,1
288,747,346,1
289,747,1092,1
290,747,860,1
291,747,732,1
292,747,390,1
293,747,811,1
294,747,1340,1
295,747,525,1
296,747,819,1
297,747,1087,1
298,747,656,1
299,747,727,1
300,747,1319,1
301,747,1207,1
302,747,313,1
303,747,515,1
304,747,80,1
305,747,181,1
306,747,468,1
307,747,540,1
308,747,484,1
309,756,414,1
310,756,181,1
311,763,664,1
312,763,1014,1
313,800,1284,1
314,810,950,1
315,824,1326,1
316,824,882,1
317,824,885,1
318,826,990,1
319,826,1038,1
320,826,913,1
321,826,1314,1
322,826,328,1
323,826,603,1
324,826,879,1
325,826,1362,1
326,826,684,1
327,826,195,1
328,826,1369,1
329,826,559,1
330,826,899,1
331,826,239,1
332,826,344,1
333,826,180,1
334,826,1179,1
335,826,1048,1
336,826,226,1
337,826,95,1
338,826,36,1
339,826,334,1
340,826,1331,1
341,826,1152,1
342,826,387,1
343,826,8,1
344,826,640,1
345,826,1125,1
346,826,656,1
347,826,819,1
348,826,1062,1
349,826,721,1
350,826,912,1
351,826,352,1
352,826,620,1
353,826,1197,1
354,826,52,1
355,826,668,1
356,826,160,1
357,826,1352,1
358,826,838,1
359,826,1168,1
360,826,734,1
361,826,9,1
362,826,995,1
363,826,1129,1
364,826,520,1
365,826,484,1
366,826,1133,1
367,826,362,1
368,826,586,1
369,826,1109,1
370,826,743,1
371,826,154,1
372,826,1445,1
373,826,1131,1
374,826,1301,1
375,826,675,1
376,826,332,1
377,826,236,1
378,826,1284,1
379,826,415,1
380,838,1414,1
381,838,515,1
382,838,800,1
383,838,1082,1
384,853,23,1
385,853,802,1
386,853,80,1
387,853,270,1
388,853,262,1
389,853,1254,1
390,853,727,1
391,853,514,1
392,853,1337,1
393,853,200,1
394,853,432,1
395,853,530,1
396,853,1326,1
397,853,291,1
398,853,749,1
399,853,148,1
400,853,1202,1
401,853,1129,1
402,853,621,1
403,853,1087,1
404,853,510,1
405,853,856,1
406,853,1016,1
407,853,1022,1
408,853,1195,1
409,853,102,1
410,853,1080,1
411,853,1118,1
412,853,398,1
413,853,598,1
414,853,1343,1
415,853,1186,1
416,863,57,1
417,883,80,1
418,883,412,1
419,883,1084,1
420,883,835,1
421,887,1007,1
422,887,1179,1
423,887,439,1
424,887,1362,1
425,887,547,1
426,887,941,1
427,887,490,1
428,887,523,1
429,890,900,1
430,896,693,1
431,896,587,1
432,896,158,1
433,896,696,1
434,930,332,1
435,930,1314,1
436,930,942,1
437,930,1394,1
438,930,730,1
439,930,1160,1
440,930,102,1
441,930,399,1
442,930,196,1
443,930,645,1
444,930,123,1
445,930,1012,1
446,930,604,1
447,930,542,1
448,930,908,1
449,930,712,1
450,930,1095,1
451,930,1065,1
452,930,1211,1
453,930,1255,1
454,930,232,1
455,930,161,1
456,930,693,1
457,930,52,1
458,930,765,1
459,930,509,1
460,930,226,1
461,930,1062,1
462,930,1016,1
463,930,133,1
464,930,1364,1
465,930,612,1
466,930,11,1
467,930,896,1
468,930,770,1
469,930,1385,1
470,930,340,1
471,930,1061,1
472,930,54,1
473,930,756,1
474,930,599,1
475,930,73,1
476,930,1087,1
477,930,1233,1
478,948,1290,1
479,948,1329,1
480,959,466,1
481,959,1422,1
482,959,1014,1
483,959,886,1
484,959,89,1
485,992,806,1
486,992,1233,1
487,992,61,1
488,992,617,1
489,1014,1205,1
490,1014,344,1
491,1014,696,1
492,1014,37,1
493,1014,969,1
494,1014,2,1
495,1014,375,1
496,1016,230,1
497,1016,1138,1
498,1016,1191,1
499,1016,587,1
500,1016,635,1
501,1016,43,1
502,1033,1237,1
503,1033,733,1
504,1042,259,1
505,1074,1235,1
506,1074,389,1
507,1078,1360,1
508,1127,1250,1
509,1127,827,1
510,1127,625,1
511,1127,1007,1
512,1127,731,1
513,1127,154,1
514,1127,992,1
515,1127,1185,1
516,1127,142,1
517,1127,440,1
518,1127,1215,1
519,1133,725,1
520,1133,61,1
521,1133,185,1
522,1133,255,1
523,1133,25,1
524,1133,264,1
525,1133,525,1
526,1148,896,1
527,1148,1114,1
528,1148,890,1
529,1148,610,1
530,1148,1301,1
531,1148,838,1
532,1169,981,1
533,1169,1131,1
534,1169,1312,1
535,1175,1121,1
536,1175,659,1
537,1175,99,1
538,1175,826,1
539,1175,1228,1
540,1175,1061,1
541,1175,1053,1
542,1175,351,1
543,1175,973,1
544,1175,840,1
545,1191,808,1
546,1191,1014,1
547,1194,253,1
548,1194,415,1
549,1196,427,1
550,1215,691,1
551,1215,625,1
552,1215,1020,1
553,1218,1354,1
554,1218,1196,1
555,1218,1053,1
556,1218,1144,1
557,1218,349,1
558,1218,66,1
559,1218,152,1
560,1218,256,1
561,1218,230,1
562,1218,1426,1
563,1218,463,1
564,1218,1269,1
565,1218,1124,1
566,1218,1270,1
567,1218,504,1
568,1218,1349,1
569,1237,615,1
570,1249,440,1
571,1249,1345,1
572,1249,26,1
573,1249,68,1
574,1254,561,1
575,1254,95,1
576,1254,452,1
577,1254,514,1
578,1254,198,1
579,1254,1258,1
580,1254,70,1
581,1254,930,1
582,1288,1418,1
583,1288,1114,1
584,1288,610,1
585,1306,9,1
586,1329,1159,1
587,1329,1031,1
588,1364,294,1
589,1364,268,1
590,1364,420,1
591,1364,1428,1
592,1364,614,1
593,1364,835,1
594,1418,1175,1
595,9,756,0
596,43,559,0
597,48,780,0
598,48,414,0
599,48,226,0
600,48,534,0
601,48,589,0
602,48,66,0
603,57,575,0
604,57,526,0
605,60,432,0
606,61,221,0
607,61,460,0
608,61,370,0
609,61,1052,0
610,61,412,0
611,61,654,0
612,61,935,0
613,80,1085,0
614,80,1113,0
615,80,230,0
616,97,1365,0
617,110,2,0
618,110,214,0
619,110,142,0
620,110,321,0
621,110,1234,0
622,110,1116,0
623,113,1340,0
624,125,300,0
625,140,117,0
626,140,1352,0
627,140,199,0
628,140,675,0
629,140,228,0
630,140,909,0
631,140,146,0
632,140,684,0
633,140,712,0
634,140,391,0
635,140,1230,0
636,158,308,0
637,205,759,0
638,205,733,0
639,205,793,0
640,205,918,0
641,205,288,0
642,205,718,0
643,205,1284,0
644,205,964,0
645,205,738,0
646,205,1037,0
647,205,1123,0
648,205,624,0
649,205,1090,0
650,205,269,0
651,205,373,0
652,205,1225,0
653,205,8,0
654,205,1079,0
655,205,27,0
656,205,183,0
657,239,714,0
658,242,12,0
659,242,811,0
660,242,543,0
661,242,769,0
662,242,762,0
663,242,828,0
664,242,1253,0
665,242,795,0
666,257,1117,0
667,257,1203,0
668,257,715,0
669,257,1193,0
670,257,375,0
671,257,1095,0
672,257,670,0
673,257,683,0
674,257,738,0
675,257,584,0
676,257,660,0
677,257,342,0
678,257,517,0
679,257,1425,0
680,257,318,0
681,257,1080,0
682,285,164,0
683,313,279,0
684,318,296,0
685,341,85,0
686,341,1442,0
687,341,372,0
688,341,1007,0
689,341,165,0
690,341,90,0
691,341,502,0
692,341,143,0
693,341,1105,0
694,341,260,0
695,341,1421,0
696,341,496,0
697,341,1360,0
698,341,167,0
699,341,939,0
700,341,793,0
701,341,787,0
702,341,522,0
703,341,1049,0
704,341,271,0
705,341,833,0
706,341,301,0
707,341,34,0
708,341,630,0
709,341,578,0
710,341,1248,0
711,341,1025,0
712,344,978,0
713,344,710,0
714,344,279,0
715,344,1265,0
716,375,695,0
717,375,299,0
718,375,1164,0
719,375,836,0
720,375,159,0
721,375,898,0
722,375,547,0
723,375,1298,0
724,375,675,0
725,375,1328,0
726,375,716,0
727,375,1447,0
728,382,586,0
729,387,688,0
730,387,1180,0
731,387,36,0
732,398,351,0
733,398,1394,0
734,415,1367,0
735,415,535,0
736,420,282,0
737,420,727,0
738,420,883,0
739,420,1041,0
740,420,841,0
741,424,822,0
742,424,529,0
743,424,642,0
744,427,1073,0
745,427,17,0
746,427,372,0
747,427,152,0
748,427,1202,0
749,427,416,0
750,427,1198,0
751,427,1435,0
752,427,517,0
753,427,552,0
754,427,511,0
755,427,39,0
756,427,777,0
757,427,386,0
758,427,1415,0
759,427,30,0
760,427,136,0
761,427,337,0
762,427,405,0
763,427,175,0
764,427,179,0
765,427,943,0
766,444,1251,0
767,447,218,0
768,447,1047,0
769,447,800,0
770,448,956,0
771,448,1023,0
772,448,1025,0
773,448,1125,0
774,448,507,0
775,448,140,0
776,448,646,0
777,448,720,0
778,448,193,0
779,448,665,0
780,467,1179,0
781,491,800,0
782,493,396,0
783,495,392,0
784,495,1144,0
785,501,901,0
786,501,1403,0
787,515,60,0
788,521,1106,0
789,540,849,0
790,540,1116,0
791,540,676,0
792,540,668,0
793,540,521,0
794,540,351,0
795,550,202,0
796,550,597,0
797,558,1356,0
798,585,1031,0
799,585,613,0
800,587,1071,0
801,587,695,0
802,587,477,0
803,587,654,0
804,587,1205,0
805,587,1042,0
806,595,192,0
807,596,1263,0
808,596,1357,0
809,596,410,0
810,599,1,0
811,603,735,0
812,610,799,0
813,610,1364,0
814,610,550,0
815,610,847,0
816,610,6,0
817,610,943,0
818,610,1152,0
819,625,658,0
820,625,375,0
821,626,1125,0
822,626,1075,0
823,669,1162,0
824,669,701,0
825,669,177,0
826,669,963,0
827,669,618,0
828,669,1131,0
829,669,229,0
830,669,926,0
831,669,519,0
832,669,355,0
833,669,145,0
834,669,834,0
835,691,920,0
836,691,1114,0
837,696,463,0
838,696,1428,0
839,696,852,0
840,696,177,0
841,696,771,0
842,696,541,0
843,696,605,0
844,696,1392,0
845,696,346,0
846,696,192,0
847,696,454,0
848,696,55,0
849,696,90,0
850,696,1430,0
851,696,236,0
852,696,1105,0
853,696,970,0
854,696,361,0
855,696,69,0
856,696,1248,0
857,696,1345,0
858,696,560,0
859,696,50,0
860,696,836,0
861,696,944,0
862,696,1276,0
863,696,422,0
864,711,239,0
865,724,185,0
866,731,587,0
867,740,682,0
868,740,258,0
869,740,271,0
870,740,832,0
871,740,266,0
872,740,1290,0
873,740,185,0
874,740,580,0
875,740,633,0
876,740,660,0
877,740,151,0
878,740,1173,0
879,740,1447,0
880,747,916,0
881,747,1173,0
882,747,1204,0
883,747,911,0
884,747,679,0
885,747,503,0
886,747,1195,0
887,747,1315,0
888,747,1433,0
889,747,0,0
890,747,729,0
891,747,188,0
892,747,800,0
893,747,457,0
894,747,1374,0
895,747,124,0
896,747,637,0
897,747,318,0
898,747,486,0
899,747,1151,0
900,747,388,0
901,747,143,0
902,747,1245,0
903,747,76,0
904,756,1284,0
905,756,517,0
906,763,987,0
907,763,1050,0
908,800,1329,0
909,810,724,0
910,824,986,0
911,824,971,0
912,824,271,0
913,826,583,0
914,826,584,0
915,826,412,0
916,826,293,0
917,826,1119,0
918,826,503,0
919,826,365,0
920,826,171,0
921,826,949,0
922,826,122,0
923,826,69,0
924,826,1248,0
925,826,578,0
926,826,1175,0
927,826,661,0
928,826,1031,0
929,826,998,0
930,826,7,0
931,826,1045,0
932,826,409,0
933,826,189,0
934,826,217,0
935,826,713,0
936,826,241,0
937,826,704,0
938,826,368,0
939,826,1276,0
940,826,319,0
941,826,479,0
942,826,1091,0
943,826,480,0
944,826,467,0
945,826,1100,0
946,826,63,0
947,826,793,0
948,826,47,0
949,826,1384,0
950,826,806,0
951,826,1211,0
952,826,169,0
953,826,903,0
954,826,1066,0
955,826,889,0
956,826,1073,0
957,826,168,0
958,826,513,0
959,826,231,0
960,826,1155,0
961,826,571,0
962,826,1058,0
963,826,72,0
964,826,423,0
965,826,1076,0
966,826,1055,0
967,826,660,0
968,826,1343,0
969,826,388,0
970,826,493,0
971,826,374,0
972,826,182,0
973,826,501,0
974,826,712,0
975,838,1280,0
976,838,946,0
977,838,533,0
978,838,853,0
979,853,490,0
980,853,1320,0
981,853,659,0
982,853,378,0
983,853,568,0
984,853,545,0
985,853,218,0
986,853,265,0
987,853,658,0
988,853,726,0
989,853,784,0
990,853,1199,0
991,853,339,0
992,853,1068,0
993,853,708,0
994,853,433,0
995,853,466,0
996,853,1379,0
997,853,1293,0
998,853,614,0
999,853,1401,0
1000,853,327,0
1001,853,209,0
1002,853,101,0
1003,853,1403,0
1004,853,116,0
1005,853,1182,0
1006,853,760,0
1007,853,280,0
1008,853,1226,0
1009,853,20,0
1010,853,82,0
1011,863,864,0
1012,883,763,0
1013,883,387,0
1014,883,568,0
1015,883,980,0
1016,887,1272,0
1017,887,1163,0
1018,887,1304,0
1019,887,367,0
1020,887,1444,0
1021,887,475,0
1022,887,534,0
1023,887,872,0
1024,890,78,0
1025,896,907,0
1026,896,1258,0
1027,896,1035,0
1028,896,796,0
1029,930,1282,0
1030,930,706,0
1031,930,62,0
1032,930,472,0
1033,930,417,0
1034,930,639,0
1035,930,68,0
1036,930,406,0
1037,930,1026,0
1038,930,1417,0
1039,930,1391,0
1040,930,338,0
1041,930,965,0
1042,930,915,0
1043,930,50,0
1044,930,761,0
1045,930,289,0
1046,930,318,0
1047,930,51,0
1048,930,771,0
1049,930,758,0
1050,930,1287,0
1051,930,715,0
1052,930,913,0
1053,930,506,0
1054,930,1396,0
1055,930,171,0
1056,930,855,0
1057,930,178,0
1058,930,552,0
1059,930,364,0
1060,930,149,0
1061,930,934,0
1062,930,42,0
1063,930,400,0
1064,930,1021,0
1065,930,438,0
1066,930,775,0
1067,930,301,0
1068,930,1426,0
1069,930,453,0
1070,930,1193,0
1071,930,999,0
1072,930,1294,0
1073,948,787,0
1074,948,1387,0
1075,959,241,0
1076,959,63,0
1077,959,1208,0
1078,959,165,0
1079,959,876,0
1080,992,1073,0
1081,992,1211,0
1082,992,533,0
1083,992,343,0
1084,1014,1320,0
1085,1014,455,0
1086,1014,928,0
1087,1014,1442,0
1088,1014,572,0
1089,1014,1367,0
1090,1014,628,0
1091,1016,1219,0
1092,1016,489,0
1093,1016,758,0
1094,1016,579,0
1095,1016,76,0
1096,1016,103,0
1097,1033,1401,0
1098,1033,1032,0
1099,1042,26,0
1100,1074,108,0
1101,1074,588,0
1102,1078,747,0
1103,1127,1091,0
1104,1127,685,0
1105,1127,494,0
1106,1127,1140,0
1107,1127,1046,0
1108,1127,1179,0
1109,1127,1040,0
1110,1127,1297,0
1111,1127,651,0
1112,1127,561,0
1113,1127,793,0
1114,1133,310,0
1115,1133,496,0
1116,1133,645,0
1117,1133,900,0
1118,1133,271,0
1119,1133,890,0
1120,1133,1292,0
1121,1148,692,0
1122,1148,1067,0
1123,1148,790,0
1124,1148,810,0
1125,1148,604,0
1126,1148,741,0
1127,1169,51,0
1128,1169,129,0
1129,1169,239,0
1130,1175,1091,0
1131,1175,958,0
1132,1175,546,0
1133,1175,1060,0
1134,1175,1307,0
1135,1175,736,0
1136,1175,341,0
1137,1175,1074,0
1138,1175,176,0
1139,1175,217,0
1140,1191,11,0
1141,1191,1339,0
1142,1194,386,0
1143,1194,1248,0
1144,1196,1101,0
1145,1215,270,0
1146,1215,1309,0
1147,1215,1000,0
1148,1218,783,0
1149,1218,969,0
1150,1218,47,0
1151,1218,993,0
1152,1218,850,0
1153,1218,932,0
1154,1218,1360,0
1155,1218,1134,0
1156,1218,1113,0
1157,1218,118,0
1158,1218,1200,0
1159,1218,276,0
1160,1218,377,0
1161,1218,745,0
1162,1218,1265,0
1163,1218,1164,0
1164,1237,492,0
1165,1249,487,0
1166,1249,166,0
1167,1249,10,0
1168,1249,404,0
1169,1254,1110,0
1170,1254,203,0
1171,1254,1187,0
1172,1254,504,0
1173,1254,1365,0
1174,1254,818,0
1175,1254,32,0
1176,1254,585,0
1177,1288,508,0
1178,1288,954,0
1179,1288,1343,0
1180,1306,833,0
1181,1329,222,0
1182,1329,1073,0
1183,1364,115,0
1184,1364,875,0
1185,1364,84,0
1186,1364,772,0
1187,1364,331,0
1188,1364,409,0
1189,1418,510,0
