,TF,Target,Label
506,427,930,1
507,427,317,1
508,427,573,1
509,427,1175,1
510,427,1417,1
511,427,844,1
512,427,614,1
513,427,1086,1
514,427,863,1
515,427,1210,1
516,427,229,1
517,427,270,1
518,427,982,1
519,427,1353,1
520,427,115,1
521,427,856,1
522,427,230,1
523,427,81,1
524,427,838,1
525,427,1215,1
526,427,328,1
527,427,1231,1
528,427,278,1
529,427,268,1
530,427,135,1
531,427,896,1
532,427,727,1
533,427,53,1
534,427,729,1
535,428,301,1
536,441,918,1
537,444,1288,1
538,444,346,1
539,444,194,1
540,444,603,1
541,445,606,1
542,446,723,1
543,447,134,1
544,447,1108,1
545,447,885,1
546,447,500,1
547,447,80,1
548,447,359,1
549,447,878,1
550,447,725,1
551,447,807,1
552,448,915,1
553,448,948,1
554,448,415,1
555,448,1221,1
556,448,724,1
557,448,358,1
558,448,496,1
559,448,1266,1
560,448,1362,1
561,448,846,1
562,448,214,1
563,448,142,1
564,448,1238,1
565,448,1053,1
566,448,2,1
567,448,1207,1
568,448,1418,1
569,448,126,1
570,448,262,1
571,448,1045,1
572,448,827,1
573,448,1100,1
574,448,125,1
575,448,786,1
576,448,181,1
577,448,1349,1
578,448,99,1
579,448,1019,1
580,453,341,1
581,453,242,1
582,454,1228,1
583,467,490,1
584,467,205,1
585,467,1086,1
586,467,958,1
587,478,36,1
588,491,193,1
589,491,807,1
590,491,255,1
591,491,1016,1
592,493,1175,1
593,493,1215,1
594,493,318,1
595,493,954,1
596,494,1099,1
597,495,747,1
598,495,592,1
599,495,43,1
600,495,1440,1
601,495,303,1
602,495,44,1
603,496,723,1
604,501,1365,1
605,501,398,1
606,501,1147,1
607,501,1288,1
608,501,1425,1
609,501,731,1
610,504,610,1
611,513,550,1
612,515,242,1
613,515,826,1
614,515,610,1
615,516,133,1
616,521,99,1
617,521,31,1
618,521,1205,1
619,521,886,1
620,521,113,1
621,533,1223,1
622,534,1208,1
623,540,632,1
624,540,1309,1
625,540,619,1
626,540,1443,1
627,540,641,1
628,540,756,1
629,540,838,1
630,540,961,1
631,540,826,1
632,540,153,1
633,540,48,1
634,540,1403,1
635,540,497,1
636,540,819,1
637,540,835,1
638,540,181,1
639,550,14,1
640,550,147,1
641,550,359,1
642,550,869,1
643,550,513,1
644,558,747,1
645,558,1418,1
646,558,646,1
647,562,351,1
648,563,1349,1
649,568,244,1
650,577,1340,1
651,580,465,1
652,581,550,1
653,582,1110,1
654,582,760,1
655,582,495,1
656,585,675,1
657,585,386,1
658,585,1191,1
659,585,1092,1
660,585,343,1
661,587,967,1
662,587,8,1
663,587,856,1
664,587,788,1
665,587,703,1
666,587,1166,1
667,587,1236,1
668,587,156,1
669,587,578,1
670,587,358,1
671,587,1247,1
672,587,1015,1
673,587,747,1
674,587,1053,1
675,587,420,1
676,587,1014,1
677,587,715,1
678,591,495,1
679,591,863,1
680,592,495,1
681,592,57,1
682,592,1014,1
683,595,969,1
684,595,341,1
685,595,711,1
686,595,610,1
687,595,596,1
688,596,1001,1
689,596,246,1
690,596,133,1
691,596,1391,1
692,596,450,1
693,596,1153,1
694,596,7,1
695,596,487,1
696,596,403,1
697,597,603,1
698,599,187,1
699,599,1235,1
700,599,558,1
701,599,427,1
702,601,1030,1
703,603,597,1
704,603,444,1
705,603,383,1
706,604,234,1
707,610,444,1
708,610,382,1
709,610,595,1
710,610,895,1
711,610,560,1
712,610,1114,1
713,610,4,1
714,610,711,1
715,610,515,1
716,610,1191,1
717,610,383,1
718,610,665,1
719,610,1418,1
720,610,158,1
721,610,563,1
722,610,504,1
723,610,603,1
724,610,344,1
725,610,1420,1
726,613,241,1
727,617,129,1
728,620,15,1
729,620,351,1
730,620,387,1
731,625,181,1
732,625,603,1
733,625,1092,1
734,625,810,1
735,625,1016,1
736,625,747,1
737,626,140,1
738,626,838,1
739,626,181,1
740,626,60,1
741,626,468,1
742,628,915,1
743,631,1331,1
744,631,933,1
745,644,769,1
746,646,679,1
747,646,558,1
748,659,43,1
749,661,1228,1
750,665,610,1
751,668,145,1
752,669,1055,1
753,669,655,1
754,669,783,1
755,669,68,1
756,669,99,1
757,669,304,1
758,669,806,1
759,669,1183,1
760,669,972,1
761,669,1409,1
762,669,895,1
763,669,410,1
764,669,525,1
765,669,412,1
766,669,1062,1
767,669,482,1
768,669,303,1
769,669,1191,1
770,669,538,1
771,669,609,1
772,669,526,1
773,669,617,1
774,669,523,1
775,669,1148,1
776,669,1286,1
777,669,1362,1
778,669,439,1
779,669,343,1
780,669,161,1
781,669,928,1
782,669,215,1
783,679,345,1
784,679,1208,1
785,689,1377,1
786,689,610,1
787,691,239,1
788,691,110,1
789,691,625,1
790,691,1228,1
791,691,1215,1
792,694,1313,1
793,695,981,1
794,695,1198,1
795,696,484,1
796,696,1019,1
797,696,197,1
798,696,769,1
799,696,60,1
800,696,62,1
801,696,286,1
802,696,23,1
803,696,174,1
804,696,1418,1
805,696,1053,1
806,696,142,1
807,696,414,1
808,696,84,1
809,696,358,1
810,696,1194,1
811,696,188,1
812,696,838,1
813,696,915,1
814,696,1127,1
815,696,846,1
816,696,886,1
817,696,537,1
818,696,389,1
819,696,510,1
820,696,559,1
821,696,124,1
822,696,195,1
823,696,190,1
824,696,1328,1
825,696,1267,1
826,696,481,1
827,696,1235,1
828,696,743,1
829,696,1122,1
830,696,65,1
831,696,9,1
832,696,878,1
833,696,1270,1
834,696,31,1
835,696,1056,1
836,696,496,1
837,696,1209,1
838,696,501,1
839,696,951,1
840,696,1330,1
841,696,598,1
842,696,41,1
843,696,674,1
844,696,212,1
845,696,353,1
846,696,1237,1
847,696,1314,1
848,696,468,1
849,696,1207,1
850,696,732,1
851,696,1010,1
852,696,1185,1
853,696,246,1
854,696,181,1
855,696,1290,1
856,696,78,1
857,696,845,1
858,696,411,1
859,696,727,1
860,696,1119,1
861,696,88,1
862,696,16,1
863,699,747,1
864,702,1014,1
865,711,1148,1
866,711,424,1
867,711,689,1
868,711,9,1
869,724,1235,1
870,724,1262,1
871,724,125,1
872,724,1425,1
873,724,1313,1
874,728,747,1
875,731,1194,1
876,731,318,1
877,731,253,1
878,732,747,1
879,740,60,1
880,740,1033,1
881,740,1106,1
882,740,1137,1
883,740,869,1
884,740,1249,1
885,740,763,1
886,740,491,1
887,740,550,1
888,740,1358,1
889,740,1144,1
890,740,829,1
891,740,596,1
892,740,1352,1
893,740,351,1
894,740,1289,1
895,740,679,1
896,740,358,1
897,740,1143,1
898,740,27,1
899,740,604,1
900,740,2,1
901,740,885,1
902,740,81,1
903,740,1014,1
904,740,1152,1
905,740,1010,1
906,740,230,1
907,740,524,1
908,740,649,1
909,740,44,1
910,740,57,1
911,740,693,1
912,740,1039,1
913,743,1179,1
914,745,747,1
915,747,1114,1
916,747,4,1
917,747,72,1
918,747,664,1
919,747,890,1
920,747,496,1
921,747,917,1
922,747,1261,1
923,747,271,1
924,747,1311,1
925,747,280,1
926,747,692,1
927,747,9,1
928,747,410,1
929,747,1226,1
930,747,928,1
931,747,1175,1
932,747,222,1
933,747,879,1
934,747,142,1
935,747,140,1
936,747,583,1
937,747,1046,1
938,747,810,1
939,747,444,1
940,747,304,1
941,747,566,1
942,747,117,1
943,747,1228,1
944,747,348,1
945,747,1290,1
946,747,351,1
947,747,261,1
948,747,723,1
949,747,824,1
950,747,758,1
951,747,1418,1
952,747,252,1
953,747,766,1
954,747,1224,1
955,747,626,1
956,747,495,1
957,747,1288,1
958,747,948,1
959,747,591,1
960,747,1148,1
961,747,1306,1
962,747,904,1
963,747,691,1
964,747,205,1
965,747,307,1
966,747,1057,1
967,747,1445,1
968,747,1138,1
969,747,159,1
970,747,1156,1
971,747,150,1
972,747,1223,1
973,747,597,1
974,747,174,1
975,747,208,1
976,754,1209,1
977,756,1114,1
978,756,1184,1
979,756,410,1
980,756,362,1
981,756,975,1
982,756,639,1
983,756,819,1
984,762,1231,1
985,763,200,1
986,763,983,1
987,763,351,1
988,763,38,1
989,763,747,1
990,763,510,1
991,765,501,1
992,770,953,1
993,779,1133,1
994,793,810,1
995,796,940,1
996,798,723,1
997,800,782,1
998,800,838,1
999,800,212,1
1000,800,625,1
1001,806,81,1
1002,808,610,1
1003,810,793,1
1004,810,826,1
1005,810,1235,1
1006,810,302,1
1007,822,765,1
1008,824,1215,1
1009,824,322,1
1010,824,845,1
1011,824,420,1
1012,824,919,1
1013,824,665,1
1014,824,183,1
1015,824,1054,1
1016,826,788,1
1017,826,124,1
1018,826,580,1
1019,826,994,1
1020,826,470,1
1021,826,44,1
1022,826,604,1
1023,826,752,1
1024,826,4,1
1025,826,772,1
1026,826,152,1
1027,826,687,1
1028,826,1389,1
1029,826,205,1
1030,826,1009,1
1031,826,1150,1
1032,826,428,1
1033,826,929,1
1034,826,738,1
1035,826,617,1
1036,826,156,1
1037,826,262,1
1038,826,2,1
1039,826,360,1
1040,826,1104,1
1041,826,902,1
1042,826,414,1
1043,826,1255,1
1044,826,1141,1
1045,826,836,1
1046,826,322,1
1047,826,1294,1
1048,826,1103,1
1049,826,918,1
1050,826,1289,1
1051,826,649,1
1052,826,1354,1
1053,826,1414,1
1054,826,366,1
1055,826,550,1
1056,826,1447,1
1057,826,1054,1
1058,826,1435,1
1059,826,702,1
1060,826,979,1
1061,826,1421,1
1062,826,691,1
1063,826,686,1
1064,826,613,1
1065,826,392,1
1066,826,1012,1
1067,826,857,1
1068,826,376,1
1069,826,1006,1
1070,826,848,1
1071,826,434,1
1072,826,1312,1
1073,826,1313,1
1074,826,1392,1
1075,826,357,1
1076,826,829,1
1077,826,963,1
1078,826,1165,1
1079,826,1107,1
1080,826,685,1
1081,826,356,1
1082,826,382,1
1083,826,859,1
1084,826,504,1
1085,826,1262,1
1086,826,612,1
1087,826,438,1
1088,826,781,1
1089,826,591,1
1090,826,952,1
1091,826,498,1
1092,826,871,1
1093,826,305,1
1094,826,1095,1
1095,826,1307,1
1096,826,351,1
1097,826,1250,1
1098,826,1000,1
1099,826,1044,1
1100,826,602,1
1101,826,1293,1
1102,826,1440,1
1103,826,254,1
1104,826,914,1
1105,826,528,1
1106,826,255,1
1107,826,901,1
1108,826,1228,1
1109,826,881,1
1110,826,163,1
1111,826,662,1
1112,826,286,1
1113,826,1028,1
1114,826,230,1
1115,826,62,1
1116,826,99,1
1117,826,512,1
1118,826,431,1
1119,826,308,1
1120,826,1078,1
1121,826,720,1
1122,826,1405,1
1123,826,587,1
1124,826,505,1
1125,826,304,1
1126,826,589,1
1127,826,670,1
1128,826,628,1
1129,826,16,1
1130,826,1117,1
1131,826,867,1
1132,826,225,1
1133,826,1016,1
1134,826,658,1
1135,826,786,1
1136,826,515,1
1137,826,1027,1
1138,826,719,1
1139,826,443,1
1140,826,157,1
1141,826,197,1
1142,826,868,1
1143,826,614,1
1144,826,975,1
1145,826,1235,1
1146,826,698,1
1147,826,846,1
1148,826,287,1
1149,826,372,1
1150,826,1436,1
1151,826,671,1
1152,826,53,1
1153,826,85,1
1154,826,1351,1
1155,826,427,1
1156,826,441,1
1157,826,191,1
1158,826,1059,1
1159,826,827,1
1160,826,677,1
1161,826,1409,1
1162,826,884,1
1163,826,1132,1
1164,826,279,1
1165,826,1023,1
1166,826,58,1
1167,826,201,1
1168,826,1201,1
1169,826,850,1
1170,826,934,1
1171,826,1214,1
1172,835,212,1
1173,835,1414,1
1174,838,1447,1
1175,838,1196,1
1176,838,427,1
1177,838,1314,1
1178,838,112,1
1179,838,696,1
1180,838,1135,1
1181,838,80,1
1182,838,1228,1
1183,838,626,1
1184,838,215,1
1185,838,665,1
1186,840,24,1
1187,853,1441,1
1188,853,304,1
1189,853,27,1
1190,853,525,1
1191,853,1347,1
1192,853,1351,1
1193,853,1084,1
1194,853,587,1
1195,853,911,1
1196,853,500,1
1197,853,994,1
1198,853,800,1
1199,853,747,1
1200,853,924,1
1201,853,616,1
1202,853,821,1
1203,853,99,1
1204,853,268,1
1205,853,795,1
1206,853,1390,1
1207,853,348,1
1208,853,1312,1
1209,853,376,1
1210,853,74,1
1211,853,941,1
1212,853,939,1
1213,853,1239,1
1214,853,737,1
1215,853,139,1
1216,853,1225,1
1217,853,1245,1
1218,853,345,1
1219,853,126,1
1220,853,557,1
1221,853,973,1
1222,853,267,1
1223,853,338,1
1224,853,250,1
1225,853,292,1
1226,853,358,1
1227,853,863,1
1228,853,536,1
1229,853,201,1
1230,853,1012,1
1231,853,1057,1
1232,853,47,1
1233,853,1144,1
1234,853,380,1
1235,853,946,1
1236,853,85,1
1237,853,1119,1
1238,853,424,1
1239,853,976,1
1240,853,516,1
1241,853,969,1
1242,853,876,1
1243,853,75,1
1244,853,289,1
1245,853,627,1
1246,853,325,1
1247,853,1165,1
1248,853,725,1
1249,853,1213,1
1250,853,326,1
1251,853,226,1
1252,853,467,1
1253,853,1228,1
1254,853,755,1
1255,853,324,1
1256,853,246,1
1257,853,1143,1
1258,853,1082,1
1259,853,161,1
1260,853,1416,1
1261,853,487,1
1262,853,1000,1
1263,853,110,1
1264,853,689,1
1265,853,1402,1
1266,853,40,1
1267,853,286,1
1268,856,1281,1
1269,856,1199,1
1270,863,838,1
1271,863,747,1
1272,863,591,1
1273,863,1364,1
1274,883,125,1
1275,883,896,1
1276,883,562,1
1277,883,300,1
1278,883,511,1
1279,883,138,1
1280,883,398,1
1281,883,1109,1
1282,883,1040,1
1283,883,1058,1
1284,883,158,1
1285,883,90,1
1286,885,351,1
1287,886,344,1
1288,887,1185,1
1289,887,1016,1
1290,887,1117,1
1291,887,1186,1
1292,887,1426,1
1293,887,1213,1
1294,887,898,1
1295,887,703,1
1296,887,1206,1
1297,887,1076,1
1298,887,1240,1
1299,887,995,1
1300,887,1286,1
1301,887,1311,1
1302,887,374,1
1303,887,133,1
1304,887,415,1
1305,887,405,1
1306,887,705,1
1307,887,974,1
1308,890,110,1
1309,890,1148,1
1310,890,375,1
1311,890,1228,1
1312,896,424,1
1313,896,285,1
1314,896,427,1
1315,896,1327,1
1316,896,1151,1
1317,896,649,1
1318,896,1168,1
1319,896,1403,1
1320,896,63,1
1321,896,230,1
1322,896,152,1
1323,907,1130,1
1324,908,501,1
1325,912,1208,1
1326,912,722,1
1327,927,1363,1
1328,930,404,1
1329,930,167,1
1330,930,1000,1
1331,930,378,1
1332,930,1228,1
1333,930,1089,1
1334,930,247,1
1335,930,1035,1
1336,930,464,1
1337,930,969,1
1338,930,1397,1
1339,930,27,1
1340,930,386,1
1341,930,793,1
1342,930,274,1
1343,930,1250,1
1344,930,343,1
1345,930,1349,1
1346,930,249,1
1347,930,106,1
1348,930,520,1
1349,930,801,1
1350,930,80,1
1351,930,236,1
1352,930,824,1
1353,930,1354,1
1354,930,911,1
1355,930,614,1
1356,930,1214,1
1357,930,1200,1
1358,930,625,1
1359,930,1040,1
1360,930,821,1
1361,930,1037,1
1362,930,180,1
1363,930,1311,1
1364,930,766,1
1365,930,374,1
1366,930,894,1
1367,930,1084,1
1368,930,209,1
1369,930,563,1
1370,930,675,1
1371,930,60,1
1372,930,104,1
1373,930,1324,1
1374,930,881,1
1375,930,540,1
1376,930,835,1
1377,930,796,1
1378,930,800,1
1379,930,1333,1
1380,930,1003,1
1381,930,1327,1
1382,930,379,1
1383,930,1222,1
1384,930,327,1
1385,930,1088,1
1386,930,664,1
1387,930,1108,1
1388,930,665,1
1389,930,26,1
1390,930,307,1
1391,930,75,1
1392,930,1014,1
1393,930,294,1
1394,930,1244,1
1395,930,420,1
1396,930,585,1
1397,930,976,1
1398,930,205,1
1399,930,163,1
1400,930,1150,1
1401,930,85,1
1402,930,822,1
1403,930,333,1
1404,930,72,1
1405,930,719,1
1406,930,596,1
1407,930,1414,1
1408,930,889,1
1409,930,432,1
1410,930,795,1
1411,930,973,1
1412,930,391,1
1413,930,351,1
1414,930,1360,1
1415,930,912,1
1416,930,987,1
1417,930,311,1
1418,930,720,1
1419,930,1390,1
1420,930,1135,1
1421,930,238,1
1422,930,428,1
1423,930,287,1
1424,930,423,1
1425,930,283,1
1426,930,548,1
1427,930,595,1
1428,930,1185,1
1429,930,559,1
1430,930,87,1
1431,930,1165,1
1432,930,1044,1
1433,930,870,1
1434,930,100,1
1435,930,879,1
1436,930,1201,1
1437,930,1412,1
1438,930,1318,1
1439,930,227,1
1440,933,880,1
1441,933,631,1
1442,940,202,1
1443,940,81,1
1444,948,1288,1
1445,948,211,1
1446,948,747,1
1447,948,4,1
1448,948,718,1
1449,948,1360,1
1450,954,493,1
1451,959,896,1
1452,959,1403,1
1453,959,2,1
1454,959,469,1
1455,959,12,1
1456,959,817,1
1457,959,843,1
1458,959,535,1
1459,959,779,1
1460,959,1040,1
1461,959,8,1
1462,959,737,1
1463,959,1033,1
1464,960,1415,1
1465,969,285,1
1466,969,43,1
1467,980,724,1
1468,992,335,1
1469,992,558,1
1470,992,424,1
1471,992,796,1
1472,992,40,1
1473,992,763,1
1474,992,97,1
1475,992,500,1
1476,992,940,1
1477,992,661,1
1478,1003,1016,1
1479,1007,497,1
1480,1007,887,1
1481,1010,826,1
1482,1014,399,1
1483,1014,1056,1
1484,1014,1016,1
1485,1014,1215,1
1486,1014,1191,1
1487,1014,424,1
1488,1014,667,1
1489,1014,844,1
1490,1014,266,1
1491,1014,754,1
1492,1014,415,1
1493,1014,498,1
1494,1014,747,1
1495,1014,1207,1
1496,1014,473,1
1497,1014,57,1
1498,1014,1304,1
1499,1014,1208,1
1500,1014,1218,1
1501,1014,149,1
1502,1016,1001,1
1503,1016,1352,1
1504,1016,1175,1
1505,1016,826,1
1506,1016,1414,1
1507,1016,1228,1
1508,1016,9,1
1509,1016,1237,1
1510,1016,370,1
1511,1016,747,1
1512,1016,310,1
1513,1016,1038,1
1514,1016,1014,1
1515,1016,1364,1
1516,1016,132,1
1517,1016,515,1
1518,1016,427,1
1519,1026,36,1
1520,1030,1312,1
1521,1033,158,1
1522,1033,803,1
1523,1033,1040,1
1524,1033,1215,1
1525,1033,197,1
1526,1033,895,1
1527,1033,491,1
1528,1033,214,1
1529,1036,147,1
1530,1036,809,1
1531,1038,832,1
1532,1038,747,1
1533,1042,354,1
1534,1042,538,1
1535,1042,1130,1
1536,1042,154,1
1537,1059,844,1
1538,1062,1215,1
1539,1067,826,1
1540,1071,835,1
1541,1074,9,1
1542,1074,826,1
1543,1074,525,1
1544,1074,191,1
1545,1074,351,1
1546,1074,1203,1
1547,1078,1228,1
1548,1078,826,1
1549,1078,1154,1
1550,1083,473,1
1551,1093,826,1
1552,1101,427,1
1553,1101,1033,1
1554,1101,718,1
1555,1119,1148,1
1556,1122,296,1
1557,1127,417,1
1558,1127,214,1
1559,1127,1122,1
1560,1127,846,1
1561,1127,99,1
1562,1127,78,1
1563,1127,792,1
1564,1127,1112,1
1565,1127,497,1
1566,1127,1238,1
1567,1127,323,1
1568,1127,819,1
1569,1127,678,1
1570,1127,1235,1
1571,1127,262,1
1572,1127,481,1
1573,1127,1045,1
1574,1127,626,1
1575,1127,174,1
1576,1127,5,1
1577,1127,150,1
1578,1127,1266,1
1579,1127,1418,1
1580,1127,283,1
1581,1127,1221,1
1582,1127,767,1
1583,1127,318,1
1584,1127,472,1
1585,1127,415,1
1586,1127,1349,1
1587,1129,737,1
1588,1130,907,1
1589,1133,235,1
1590,1133,803,1
1591,1133,826,1
1592,1133,158,1
1593,1133,779,1
1594,1133,594,1
1595,1133,1297,1
1596,1133,1175,1
1597,1133,1375,1
