,TF,Target,Label
443,464,1097,1
444,464,1034,1
445,464,868,1
446,464,459,1
447,464,310,1
448,464,1242,1
449,464,331,1
450,464,389,1
451,464,387,1
452,464,1309,1
453,464,533,1
454,464,161,1
455,464,160,1
456,464,184,1
457,464,30,1
458,464,1144,1
459,464,421,1
460,464,1060,1
461,464,754,1
462,464,840,1
463,464,491,1
464,464,602,1
465,464,288,1
466,464,409,1
467,464,390,1
468,464,900,1
469,464,728,1
470,464,249,1
471,464,635,1
472,464,1058,1
473,464,509,1
474,464,38,1
475,464,5,1
476,464,116,1
477,464,813,1
478,464,907,1
479,464,99,1
480,464,662,1
481,464,282,1
482,464,1005,1
483,464,631,1
484,464,244,1
485,464,52,1
486,464,958,1
487,464,490,1
488,464,171,1
489,464,854,1
490,464,283,1
491,464,832,1
492,464,322,1
493,464,1224,1
494,464,1024,1
495,464,928,1
496,464,1311,1
497,464,370,1
498,464,146,1
499,464,860,1
500,464,1054,1
501,464,693,1
502,464,699,1
503,469,108,1
504,475,1293,1
505,475,712,1
506,477,365,1
507,477,324,1
508,477,292,1
509,477,1238,1
510,477,1110,1
511,477,881,1
512,477,322,1
513,477,505,1
514,477,1320,1
515,477,1182,1
516,477,467,1
517,477,1254,1
518,477,548,1
519,477,105,1
520,478,108,1
521,497,106,1
522,497,209,1
523,497,434,1
524,497,685,1
525,497,1015,1
526,497,1066,1
527,497,965,1
528,497,646,1
529,497,42,1
530,497,351,1
531,497,1032,1
532,497,223,1
533,497,597,1
534,497,1256,1
535,497,290,1
536,497,1208,1
537,497,836,1
538,497,343,1
539,497,641,1
540,497,1038,1
541,497,1159,1
542,497,1061,1
543,497,813,1
544,498,1253,1
545,502,385,1
546,502,161,1
547,502,31,1
548,502,118,1
549,502,704,1
550,502,1063,1
551,504,1038,1
552,504,1138,1
553,505,1237,1
554,505,941,1
555,505,881,1
556,505,1019,1
557,505,477,1
558,505,766,1
559,505,292,1
560,505,849,1
561,505,755,1
562,505,590,1
563,505,538,1
564,512,138,1
565,520,1192,1
566,521,706,1
567,521,1290,1
568,521,641,1
569,521,469,1
570,521,148,1
571,521,515,1
572,521,884,1
573,521,308,1
574,521,951,1
575,521,746,1
576,521,1269,1
577,521,890,1
578,521,1045,1
579,521,489,1
580,521,973,1
581,535,1256,1
582,538,941,1
583,538,365,1
584,538,288,1
585,538,1053,1
586,538,505,1
587,538,879,1
588,538,766,1
589,538,1238,1
590,538,1066,1
591,538,477,1
592,538,1135,1
593,538,1085,1
594,541,1242,1
595,541,497,1
596,554,925,1
597,554,807,1
598,559,1174,1
599,563,597,1
600,563,716,1
601,572,963,1
602,573,1181,1
603,573,170,1
604,573,1246,1
605,573,879,1
606,574,9,1
607,579,1038,1
608,587,182,1
609,588,777,1
610,588,4,1
611,588,357,1
612,588,182,1
613,588,372,1
614,590,105,1
615,590,941,1
616,590,538,1
617,590,505,1
618,590,548,1
619,590,324,1
620,590,150,1
621,590,501,1
622,590,1053,1
623,590,1066,1
624,590,467,1
625,590,1085,1
626,590,365,1
627,590,773,1
628,590,1019,1
629,590,234,1
630,591,676,1
631,591,657,1
632,591,1054,1
633,591,490,1
634,591,296,1
635,591,108,1
636,591,310,1
637,591,1060,1
638,591,92,1
639,591,633,1
640,591,796,1
641,591,637,1
642,591,1074,1
643,591,663,1
644,591,1293,1
645,591,1242,1
646,591,1301,1
647,591,1187,1
648,591,958,1
649,599,666,1
650,606,814,1
651,627,115,1
652,627,45,1
653,627,248,1
654,627,105,1
655,627,796,1
656,627,464,1
657,627,29,1
658,627,385,1
659,627,215,1
660,627,1047,1
661,627,182,1
662,627,928,1
663,627,676,1
664,627,353,1
665,627,418,1
666,627,719,1
667,627,836,1
668,627,828,1
669,627,1069,1
670,627,170,1
671,627,99,1
672,627,79,1
673,627,440,1
674,627,445,1
675,627,1111,1
676,627,571,1
677,627,1291,1
678,627,174,1
679,627,788,1
680,627,819,1
681,627,1180,1
682,627,591,1
683,627,261,1
684,627,723,1
685,627,995,1
686,627,432,1
687,627,1307,1
688,627,564,1
689,627,729,1
690,627,1035,1
691,628,85,1
692,628,106,1
693,628,841,1
694,628,9,1
695,629,173,1
696,629,116,1
697,629,925,1
698,629,367,1
699,631,108,1
700,631,1143,1
701,631,915,1
702,637,743,1
703,637,434,1
704,638,986,1
705,638,915,1
706,641,716,1
707,641,1291,1
708,646,497,1
709,646,1159,1
710,646,685,1
711,656,957,1
712,662,81,1
713,662,1242,1
714,662,280,1
715,664,921,1
716,676,971,1
717,676,685,1
718,676,194,1
719,676,802,1
720,676,419,1
721,676,375,1
722,676,312,1
723,676,371,1
724,676,1231,1
725,676,1134,1
726,676,212,1
727,677,523,1
728,685,1242,1
729,685,1293,1
730,685,853,1
731,685,716,1
732,685,354,1
733,688,1290,1
734,688,34,1
735,688,4,1
736,702,367,1
737,702,915,1
738,702,925,1
739,722,357,1
740,726,1015,1
741,726,637,1
742,726,317,1
743,726,31,1
744,726,1051,1
745,726,1032,1
746,726,777,1
747,726,282,1
748,728,149,1
749,728,1140,1
750,743,637,1
751,744,44,1
752,755,590,1
753,755,538,1
754,755,105,1
755,755,902,1
756,755,849,1
757,755,548,1
758,755,505,1
759,763,716,1
760,765,1085,1
761,766,590,1
762,766,713,1
763,766,505,1
764,766,578,1
765,766,941,1
766,766,1238,1
767,766,150,1
768,777,970,1
769,777,508,1
770,777,905,1
771,777,9,1
772,780,88,1
773,780,0,1
774,780,381,1
775,781,829,1
776,791,1293,1
777,791,680,1
778,791,330,1
779,791,422,1
780,791,926,1
781,791,1116,1
782,791,399,1
783,791,1052,1
784,791,400,1
785,791,434,1
786,791,1016,1
787,791,1066,1
788,791,610,1
789,791,1184,1
790,791,289,1
791,794,1305,1
792,794,928,1
793,794,1097,1
794,794,626,1
795,794,167,1
796,794,1023,1
797,794,129,1
798,794,428,1
799,794,609,1
800,794,1226,1
801,794,633,1
802,794,688,1
803,794,432,1
804,794,835,1
805,794,264,1
806,794,89,1
807,794,1124,1
808,794,685,1
809,794,892,1
810,794,612,1
811,794,1174,1
812,794,665,1
813,794,473,1
814,794,127,1
815,794,336,1
816,794,1005,1
817,794,1019,1
818,794,1129,1
819,794,458,1
820,794,15,1
821,794,113,1
822,794,966,1
823,794,925,1
824,794,1116,1
825,794,1232,1
826,794,1170,1
827,794,3,1
828,794,711,1
829,794,128,1
830,794,259,1
831,794,1184,1
832,794,164,1
833,794,87,1
834,794,830,1
835,794,1034,1
836,794,106,1
837,794,391,1
838,794,1173,1
839,794,349,1
840,794,451,1
841,813,1277,1
842,813,292,1
843,813,821,1
844,813,1127,1
845,813,616,1
846,813,176,1
847,813,353,1
848,813,925,1
849,813,641,1
850,814,606,1
851,814,108,1
852,818,31,1
853,818,116,1
854,818,921,1
855,818,1256,1
856,819,1032,1
857,819,521,1
858,819,1293,1
859,819,563,1
860,819,348,1
861,829,131,1
862,829,198,1
863,829,318,1
864,829,108,1
865,829,81,1
866,829,638,1
867,836,497,1
868,836,680,1
869,836,1125,1
870,836,392,1
871,836,1000,1
872,836,1032,1
873,836,662,1
874,836,484,1
875,836,65,1
876,836,927,1
877,836,519,1
878,836,719,1
879,836,857,1
880,836,961,1
881,836,1030,1
882,836,170,1
883,836,308,1
884,836,41,1
885,836,34,1
886,836,635,1
887,836,1080,1
888,836,118,1
889,836,422,1
890,836,791,1
891,841,377,1
892,841,925,1
893,841,655,1
894,841,1227,1
895,841,508,1
896,849,82,1
897,849,944,1
898,849,879,1
899,849,1182,1
900,849,271,1
901,849,1053,1
902,849,1085,1
903,849,322,1
904,849,1110,1
905,849,505,1
906,849,1237,1
907,873,348,1
908,879,1182,1
909,879,1237,1
910,879,322,1
911,879,573,1
912,879,849,1
913,879,1238,1
914,879,1085,1
915,879,271,1
916,879,365,1
917,879,548,1
918,879,1110,1
919,881,766,1
920,881,959,1
921,881,538,1
922,881,467,1
923,881,849,1
924,881,324,1
925,881,1238,1
926,881,1053,1
927,881,590,1
928,881,1066,1
929,881,105,1
930,887,308,1
931,888,497,1
932,902,105,1
933,902,766,1
934,902,881,1
935,902,324,1
936,902,322,1
937,902,959,1
938,902,1053,1
939,902,849,1
940,902,1066,1
941,902,477,1
942,902,755,1
943,902,709,1
944,902,292,1
945,909,1256,1
946,909,628,1
947,909,925,1
948,909,348,1
949,910,515,1
950,910,9,1
951,910,358,1
952,912,1139,1
953,915,998,1
954,915,430,1
955,915,892,1
956,915,516,1
957,915,1205,1
958,915,423,1
959,915,1038,1
960,915,508,1
961,915,685,1
962,915,794,1
963,920,508,1
964,921,54,1
965,921,1256,1
966,921,1229,1
967,921,497,1
968,921,871,1
969,921,27,1
970,921,641,1
971,921,915,1
972,921,451,1
973,921,890,1
974,921,948,1
975,921,1251,1
976,924,515,1
977,929,926,1
978,929,343,1
979,936,563,1
980,936,702,1
981,936,348,1
982,936,521,1
983,938,1140,1
984,941,881,1
985,941,849,1
986,941,902,1
987,941,879,1
988,941,150,1
989,941,1019,1
990,950,512,1
991,950,1139,1
992,951,258,1
993,951,973,1
994,951,204,1
995,951,148,1
996,951,706,1
997,951,743,1
998,951,515,1
999,951,1037,1
1000,951,1174,1
1001,951,489,1
1002,951,1198,1
1003,951,1030,1
1004,951,742,1
1005,951,648,1
1006,957,813,1
1007,957,1114,1
1008,957,170,1
1009,957,239,1
1010,957,814,1
1011,957,1246,1
1012,957,687,1
1013,957,1191,1
1014,957,326,1
1015,957,1023,1
1016,959,150,1
1017,959,881,1
1018,959,574,1
1019,959,1085,1
1020,959,538,1
1021,977,1237,1
1022,998,502,1
1023,998,666,1
1024,1001,311,1
1025,1001,1207,1
1026,1001,1292,1
1027,1001,462,1
1028,1001,647,1
1029,1001,773,1
1030,1019,1320,1
1031,1019,920,1
1032,1019,538,1
1033,1019,82,1
1034,1019,612,1
1035,1019,324,1
1036,1019,1238,1
1037,1023,353,1
1038,1023,1293,1
1039,1023,37,1
1040,1023,721,1
1041,1023,362,1
1042,1023,285,1
1043,1023,375,1
1044,1023,542,1
1045,1023,687,1
1046,1023,897,1
1047,1023,794,1
1048,1023,508,1
1049,1023,1171,1
1050,1023,619,1
1051,1023,131,1
1052,1023,660,1
1053,1023,1021,1
1054,1023,1192,1
1055,1023,1114,1
1056,1023,464,1
1057,1023,710,1
1058,1023,1294,1
1059,1023,431,1
1060,1023,637,1
1061,1023,561,1
1062,1023,81,1
1063,1023,187,1
1064,1023,70,1
1065,1023,908,1
1066,1023,167,1
1067,1032,1293,1
1068,1035,1038,1
1069,1035,1256,1
1070,1035,951,1
1071,1037,301,1
1072,1037,81,1
1073,1038,1035,1
1074,1038,291,1
1075,1038,497,1
1076,1038,154,1
1077,1038,504,1
1078,1038,629,1
1079,1038,915,1
1080,1038,434,1
1081,1038,508,1
1082,1038,946,1
1083,1038,836,1
1084,1038,1069,1
1085,1038,353,1
1086,1038,726,1
1087,1041,641,1
1088,1050,319,1
1089,1050,676,1
1090,1050,1266,1
1091,1050,1103,1
1092,1050,302,1
1093,1050,177,1
1094,1050,1199,1
1095,1051,1256,1
1096,1053,105,1
1097,1053,985,1
1098,1053,197,1
1099,1053,538,1
1100,1053,52,1
1101,1053,9,1
1102,1053,902,1
1103,1053,1237,1
1104,1053,548,1
1105,1062,1242,1
1106,1063,434,1
1107,1063,925,1
1108,1064,1256,1
1109,1068,322,1
1110,1085,365,1
1111,1085,324,1
1112,1085,150,1
1113,1085,590,1
1114,1085,948,1
1115,1085,902,1
1116,1085,434,1
1117,1096,629,1
1118,1112,1159,1
1119,1112,440,1
1120,1112,18,1
1121,1112,229,1
1122,1112,716,1
1123,1114,687,1
1124,1114,1168,1
1125,1114,41,1
1126,1114,254,1
1127,1114,1293,1
1128,1115,535,1
1129,1120,1246,1
1130,1123,780,1
1131,1135,505,1
1132,1135,590,1
1133,1135,9,1
1134,1139,950,1
1135,1139,330,1
1136,1140,666,1
1137,1140,728,1
1138,1140,477,1
1139,1143,1174,1
1140,1143,915,1
1141,1143,966,1
1142,1144,966,1
1143,1144,915,1
1144,1145,26,1
1145,1145,1262,1
1146,1159,1256,1
1147,1159,129,1
1148,1159,1047,1
1149,1159,358,1
1150,1159,706,1
1151,1159,262,1
1152,1159,1291,1
1153,1159,957,1
1154,1159,619,1
1155,1159,876,1
1156,1159,915,1
1157,1159,298,1
1158,1165,434,1
1159,1168,687,1
1160,1168,504,1
1161,1168,591,1
1162,1168,310,1
1163,1168,1191,1
1164,1168,1293,1
1165,1168,403,1
1166,1170,915,1
1167,1170,108,1
1168,1170,1143,1
1169,1174,631,1
1170,1174,1205,1
1171,1174,559,1
1172,1174,966,1
1173,1178,685,1
1174,1178,424,1
1175,1181,508,1
1176,1182,324,1
1177,1182,849,1
1178,1182,365,1
1179,1182,505,1
1180,1182,881,1
1181,1186,1291,1
1182,1192,1038,1
1183,1204,853,1
1184,1204,403,1
1185,1204,389,1
1186,1204,1275,1
1187,1204,367,1
1188,1204,628,1
1189,1204,989,1
1190,1205,631,1
1191,1205,915,1
1192,1220,552,1
1193,1220,197,1
1194,1227,182,1
1195,1227,905,1
1196,1227,377,1
1197,1227,655,1
1198,1230,986,1
1199,1236,1055,1
1200,1236,143,1
1201,1237,434,1
1202,1238,477,1
1203,1238,941,1
1204,1238,612,1
1205,1238,538,1
1206,1238,382,1
1207,1238,881,1
1208,1246,1204,1
1209,1246,423,1
1210,1246,573,1
1211,1248,641,1
1212,1256,890,1
1213,1256,5,1
1214,1256,489,1
1215,1256,343,1
1216,1256,591,1
1217,1256,354,1
1218,1256,865,1
1219,1256,716,1
1220,1256,1293,1
1221,1256,380,1
1222,1256,1291,1
1223,1256,1203,1
1224,1256,771,1
1225,1256,452,1
1226,1256,1111,1
1227,1256,747,1
1228,1256,961,1
1229,1256,210,1
1230,1256,490,1
1231,1256,450,1
1232,1256,884,1
1233,1256,836,1
1234,1256,367,1
1235,1256,97,1
1236,1256,200,1
1237,1256,1242,1
1238,1256,1037,1
1239,1256,68,1
1240,1256,828,1
1241,1256,763,1
1242,1256,1091,1
1243,1256,165,1
1244,1256,362,1
1245,1256,118,1
1246,1256,124,1
1247,1256,648,1
1248,1256,1040,1
1249,1256,829,1
1250,1256,926,1
1251,1256,1051,1
1252,1256,731,1
1253,1256,308,1
1254,1256,1032,1
1255,1266,54,1
1256,1266,948,1
1257,1266,261,1
1258,1266,1017,1
1259,1266,41,1
1260,1266,224,1
1261,1266,434,1
1262,1266,586,1
1263,1266,364,1
1264,1266,575,1
1265,1266,638,1
1266,1266,1057,1
1267,1266,590,1
1268,1266,1316,1
1269,1266,110,1
1270,1266,1300,1
1271,1266,691,1
1272,1266,1006,1
1273,1266,923,1
1274,1266,201,1
1275,1266,1283,1
1276,1266,180,1
1277,1266,979,1
1278,1266,500,1
1279,1266,1001,1
1280,1266,1261,1
1281,1266,290,1
1282,1266,1140,1
1283,1266,363,1
1284,1266,1285,1
1285,1266,389,1
1286,1266,453,1
1287,1266,876,1
1288,1266,1032,1
1289,1266,753,1
1290,1266,795,1
1291,1266,6,1
1292,1266,352,1
1293,1266,1079,1
1294,1266,154,1
1295,1266,233,1
1296,1266,685,1
1297,1266,1100,1
1298,1266,603,1
1299,1266,820,1
1300,1266,546,1
1301,1266,1265,1
1302,1266,11,1
1303,1266,157,1
1304,1266,771,1
1305,1266,1183,1
1306,1266,891,1
1307,1266,190,1
1308,1266,1304,1
1309,1266,77,1
1310,1266,423,1
1311,1266,786,1
1312,1266,1132,1
1313,1266,159,1
1314,1266,179,1
1315,1266,1104,1
1316,1266,187,1
1317,1266,953,1
1318,1266,631,1
1319,1266,166,1
1320,1266,1251,1
1321,1266,266,1
1322,1266,1172,1
1323,1266,790,1
1324,1266,244,1
1325,1266,142,1
1326,1266,540,1
1327,1281,915,1
1328,1285,350,1
1329,1285,857,1
1330,1287,444,1
1331,1287,1247,1
1332,1290,357,1
1333,1290,688,1
1334,1290,282,1
1335,1290,34,1
1336,1291,554,1
1337,1291,1194,1
1338,1291,97,1
1339,1291,1021,1
1340,1291,887,1
1341,1291,77,1
1342,1291,1097,1
1343,1291,612,1
1344,1291,108,1
1345,1291,354,1
1346,1291,1116,1
1347,1291,1269,1
1348,1291,1243,1
1349,1291,444,1
1350,1291,338,1
1351,1291,641,1
1352,1291,7,1
1353,1291,664,1
1354,1291,781,1
1355,1291,625,1
1356,1291,92,1
1357,1291,31,1
1358,1291,1089,1
1359,1291,1186,1
1360,1291,1071,1
1361,1291,1072,1
1362,1297,82,1
1363,1301,1038,1
1364,1302,1073,1
1365,1304,543,1
1366,1312,440,1
1367,1320,881,1
1368,1320,477,1
1369,1320,292,1
1370,1320,324,1
1371,1320,879,1
1372,1320,1019,1
1373,1320,849,1
1374,57,885,0
1375,631,868,0
1376,478,584,0
1377,1019,579,0
1378,430,739,0
1379,1062,200,0
1380,306,703,0
1381,1256,342,0
1382,173,998,0
1383,440,242,0
1384,377,442,0
1385,1285,702,0
1386,81,879,0
1387,559,1135,0
1388,936,225,0
1389,7,620,0
1390,841,704,0
1391,401,332,0
1392,169,878,0
1393,814,1100,0
1394,770,752,0
1395,873,556,0
1396,791,368,0
1397,667,620,0
1398,469,346,0
1399,52,863,0
1400,31,604,0
1401,1287,633,0
1402,491,518,0
1403,156,1274,0
1404,333,645,0
1405,920,179,0
1406,405,703,0
1407,256,1060,0
1408,781,1033,0
1409,505,509,0
1410,437,1202,0
1411,254,251,0
1412,1170,1280,0
1413,656,1073,0
1414,47,866,0
1415,292,415,0
1416,347,1030,0
1417,537,203,0
1418,977,1117,0
1419,957,896,0
1420,376,37,0
1421,512,955,0
1422,685,135,0
1423,440,261,0
1424,909,410,0
1425,496,1266,0
1426,98,541,0
1427,1215,1207,0
1428,317,1157,0
1429,583,110,0
1430,651,925,0
1431,818,447,0
1432,685,151,0
1433,302,407,0
1434,957,1290,0
1435,104,206,0
1436,1290,836,0
1437,226,1282,0
1438,536,156,0
1439,1135,1192,0
1440,106,222,0
1441,1076,1203,0
1442,1312,783,0
1443,1205,789,0
1444,443,186,0
1445,160,1177,0
1446,1192,11,0
1447,819,98,0
1448,399,570,0
1449,478,1212,0
1450,591,374,0
1451,1246,104,0
1452,629,418,0
1453,196,1044,0
1454,7,706,0
1455,936,79,0
1456,399,440,0
1457,105,1003,0
1458,430,624,0
1459,118,1141,0
1460,629,989,0
1461,7,1014,0
1462,1140,700,0
1463,1168,39,0
1464,1174,902,0
1465,60,732,0
1466,538,657,0
1467,1195,302,0
1468,490,1296,0
1469,437,750,0
1470,613,38,0
1471,814,569,0
1472,1174,193,0
1473,1144,268,0
1474,288,592,0
1475,123,980,0
1476,781,428,0
1477,1230,1003,0
1478,881,964,0
1479,1052,225,0
1480,496,105,0
1481,1234,164,0
1482,478,656,0
1483,274,221,0
1484,998,677,0
1485,123,414,0
1486,219,809,0
1487,537,935,0
1488,357,1123,0
1489,1227,430,0
1490,401,64,0
1491,323,1066,0
1492,781,172,0
1493,936,1048,0
1494,1238,925,0
1495,1140,995,0
1496,887,1314,0
1497,676,1216,0
1498,1302,1309,0
1499,950,785,0
1500,189,790,0
1501,873,994,0
1502,1304,546,0
1503,1179,571,0
1504,1195,546,0
1505,1179,47,0
1506,1291,168,0
1507,887,381,0
1508,1230,1195,0
1509,1256,355,0
1510,722,1291,0
1511,802,661,0
1512,1165,686,0
1513,1205,446,0
1514,740,989,0
1515,662,557,0
1516,588,491,0
1517,270,486,0
1518,1112,588,0
1519,44,846,0
1520,247,662,0
1521,1186,1300,0
1522,987,213,0
1523,637,930,0
1524,237,393,0
1525,1237,66,0
1526,743,1119,0
1527,951,419,0
1528,1135,1097,0
1529,310,130,0
1530,909,34,0
1531,292,602,0
1532,959,468,0
1533,629,225,0
1534,301,660,0
1535,1139,234,0
1536,1159,454,0
1537,1293,769,0
1538,490,1248,0
1539,437,277,0
1540,275,465,0
1541,385,1140,0
1542,477,157,0
1543,1143,449,0
1544,106,1097,0
1545,210,519,0
1546,323,185,0
1547,781,323,0
1548,1256,23,0
1549,977,966,0
1550,929,454,0
1551,1237,546,0
1552,950,1056,0
1553,1266,398,0
1554,137,845,0
1555,302,1210,0
1556,1079,1095,0
1557,1152,354,0
1558,354,428,0
1559,1035,378,0
1560,987,336,0
1561,537,144,0
1562,90,999,0
1563,559,618,0
1564,574,882,0
1565,667,413,0
1566,265,596,0
1567,1211,1092,0
1568,498,1166,0
1569,941,1168,0
1570,1264,396,0
1571,1058,1031,0
1572,998,821,0
1573,1041,526,0
1574,1112,1295,0
1575,1246,470,0
