,TF,Target,Label
425,1320,902,1
426,1320,82,1
427,4,1095,0
428,31,684,0
429,31,1155,0
430,31,272,0
431,31,299,0
432,31,1315,0
433,34,71,0
434,81,1,0
435,81,320,0
436,81,183,0
437,81,1244,0
438,81,778,0
439,81,186,0
440,81,279,0
441,82,148,0
442,82,491,0
443,98,1128,0
444,98,1254,0
445,98,1066,0
446,98,629,0
447,105,950,0
448,105,395,0
449,106,446,0
450,106,990,0
451,144,1291,0
452,144,370,0
453,150,544,0
454,150,1179,0
455,150,444,0
456,150,17,0
457,161,714,0
458,161,247,0
459,161,776,0
460,161,425,0
461,161,1233,0
462,170,1208,0
463,182,570,0
464,182,750,0
465,210,157,0
466,210,370,0
467,210,825,0
468,210,345,0
469,210,1202,0
470,210,1097,0
471,210,474,0
472,210,658,0
473,210,225,0
474,210,721,0
475,226,268,0
476,226,828,0
477,226,1201,0
478,226,450,0
479,226,1185,0
480,239,1136,0
481,258,1098,0
482,258,317,0
483,258,1226,0
484,258,863,0
485,258,65,0
486,258,741,0
487,265,685,0
488,275,498,0
489,288,55,0
490,288,708,0
491,292,28,0
492,292,475,0
493,301,824,0
494,308,1283,0
495,310,368,0
496,312,1035,0
497,322,368,0
498,322,1251,0
499,322,1015,0
500,324,1255,0
501,324,851,0
502,324,1248,0
503,324,374,0
504,341,313,0
505,341,126,0
506,341,1277,0
507,365,650,0
508,365,866,0
509,367,987,0
510,367,465,0
511,367,794,0
512,367,1004,0
513,367,213,0
514,367,878,0
515,367,394,0
516,367,800,0
517,367,1306,0
518,367,398,0
519,367,1121,0
520,377,130,0
521,423,1125,0
522,434,1208,0
523,434,699,0
524,434,208,0
525,434,566,0
526,434,887,0
527,434,176,0
528,434,90,0
529,434,177,0
530,434,324,0
531,434,861,0
532,434,1135,0
533,434,8,0
534,434,154,0
535,440,446,0
536,440,497,0
537,440,1248,0
538,440,1,0
539,440,1099,0
540,440,4,0
541,440,178,0
542,440,205,0
543,440,122,0
544,440,548,0
545,440,239,0
546,443,743,0
547,464,706,0
548,464,773,0
549,464,741,0
550,464,98,0
551,464,222,0
552,464,496,0
553,464,296,0
554,464,481,0
555,464,1136,0
556,464,867,0
557,464,87,0
558,464,150,0
559,464,730,0
560,464,574,0
561,464,887,0
562,464,607,0
563,464,1150,0
564,464,973,0
565,464,521,0
566,464,153,0
567,464,1077,0
568,464,722,0
569,464,413,0
570,464,611,0
571,464,716,0
572,464,1261,0
573,464,1315,0
574,464,801,0
575,464,1303,0
576,464,516,0
577,464,1052,0
578,464,361,0
579,464,690,0
580,464,477,0
581,464,276,0
582,464,978,0
583,464,614,0
584,464,1229,0
585,464,1290,0
586,464,844,0
587,464,327,0
588,464,514,0
589,477,1051,0
590,477,810,0
591,477,76,0
592,477,460,0
593,477,102,0
594,497,623,0
595,497,475,0
596,497,1017,0
597,497,765,0
598,497,1232,0
599,497,160,0
600,497,906,0
601,497,518,0
602,497,520,0
603,502,1059,0
604,502,953,0
605,505,662,0
606,505,829,0
607,505,1073,0
608,505,72,0
609,521,255,0
610,521,1067,0
611,521,829,0
612,521,1063,0
613,521,1273,0
614,538,602,0
615,538,566,0
616,538,537,0
617,538,123,0
618,573,211,0
619,588,738,0
620,588,1109,0
621,590,765,0
622,590,1213,0
623,590,678,0
624,590,583,0
625,590,125,0
626,590,428,0
627,591,12,0
628,591,740,0
629,591,390,0
630,591,448,0
631,591,558,0
632,591,1288,0
633,591,827,0
634,627,559,0
635,627,993,0
636,627,456,0
637,627,946,0
638,627,508,0
639,627,211,0
640,627,386,0
641,627,1076,0
642,627,1176,0
643,627,752,0
644,627,61,0
645,627,406,0
646,627,1108,0
647,627,684,0
648,627,116,0
649,628,832,0
650,629,817,0
651,662,204,0
652,676,1117,0
653,676,486,0
654,676,88,0
655,676,674,0
656,685,970,0
657,702,116,0
658,726,806,0
659,726,439,0
660,726,735,0
661,755,780,0
662,755,539,0
663,766,499,0
664,766,1196,0
665,777,1186,0
666,780,407,0
667,791,1059,0
668,791,414,0
669,791,313,0
670,791,1150,0
671,791,4,0
672,794,302,0
673,794,1016,0
674,794,97,0
675,794,983,0
676,794,1091,0
677,794,1192,0
678,794,424,0
679,794,1013,0
680,794,1060,0
681,794,421,0
682,794,500,0
683,794,229,0
684,794,661,0
685,794,293,0
686,794,595,0
687,794,1020,0
688,794,620,0
689,794,392,0
690,794,280,0
691,794,491,0
692,813,465,0
693,813,1064,0
694,813,107,0
695,818,875,0
696,819,1132,0
697,829,376,0
698,829,343,0
699,836,676,0
700,836,770,0
701,836,1136,0
702,836,1141,0
703,836,696,0
704,836,518,0
705,836,622,0
706,836,495,0
707,836,503,0
708,841,797,0
709,849,877,0
710,849,1188,0
711,849,1031,0
712,849,64,0
713,879,363,0
714,879,935,0
715,879,945,0
716,879,871,0
717,881,603,0
718,881,391,0
719,881,913,0
720,881,205,0
721,902,743,0
722,902,335,0
723,902,493,0
724,902,838,0
725,909,363,0
726,910,909,0
727,915,821,0
728,915,1216,0
729,915,1163,0
730,915,171,0
731,921,43,0
732,921,653,0
733,921,708,0
734,921,473,0
735,936,1162,0
736,941,496,0
737,941,890,0
738,951,1049,0
739,951,714,0
740,951,307,0
741,951,1175,0
742,951,1223,0
743,957,423,0
744,957,444,0
745,957,823,0
746,959,1031,0
747,1001,1078,0
748,1001,164,0
749,1019,845,0
750,1019,296,0
751,1023,747,0
752,1023,111,0
753,1023,295,0
754,1023,1071,0
755,1023,889,0
756,1023,828,0
757,1023,1002,0
758,1023,1092,0
759,1023,697,0
760,1023,1196,0
761,1023,689,0
762,1023,453,0
763,1035,350,0
764,1038,552,0
765,1038,398,0
766,1038,1150,0
767,1038,246,0
768,1038,592,0
769,1050,492,0
770,1050,1225,0
771,1053,236,0
772,1053,602,0
773,1053,1082,0
774,1085,368,0
775,1085,1157,0
776,1112,97,0
777,1114,81,0
778,1135,1251,0
779,1140,1059,0
780,1143,354,0
781,1159,1200,0
782,1159,698,0
783,1159,1236,0
784,1159,237,0
785,1168,932,0
786,1168,1147,0
787,1170,734,0
788,1174,963,0
789,1182,404,0
790,1204,129,0
791,1204,496,0
792,1227,668,0
793,1238,1003,0
794,1238,923,0
795,1246,753,0
796,1256,128,0
797,1256,426,0
798,1256,650,0
799,1256,435,0
800,1256,381,0
801,1256,1275,0
802,1256,247,0
803,1256,72,0
804,1256,470,0
805,1256,252,0
806,1256,1270,0
807,1256,659,0
808,1256,579,0
809,1256,620,0
810,1256,178,0
811,1256,71,0
812,1256,824,0
813,1266,87,0
814,1266,475,0
815,1266,221,0
816,1266,1103,0
817,1266,1145,0
818,1266,415,0
819,1266,496,0
820,1266,97,0
821,1266,14,0
822,1266,246,0
823,1266,333,0
824,1266,949,0
825,1266,668,0
826,1266,835,0
827,1266,517,0
828,1266,282,0
829,1266,982,0
830,1266,574,0
831,1266,974,0
832,1266,472,0
833,1266,1016,0
834,1266,642,0
835,1266,656,0
836,1266,113,0
837,1266,675,0
838,1266,169,0
839,1266,1076,0
840,1266,942,0
841,1290,846,0
842,1291,1017,0
843,1291,487,0
844,1291,29,0
845,1291,600,0
846,1291,1305,0
847,1291,387,0
848,1291,438,0
849,1291,42,0
850,1291,543,0
851,1291,241,0
852,1320,122,0
853,1320,458,0
