,TF,Target,Label
246,399,816,1
247,399,329,1
248,399,313,1
249,399,906,1
250,399,859,1
251,399,880,1
252,399,175,1
253,399,297,1
254,399,371,1
255,399,743,1
256,407,743,1
257,407,569,1
258,407,433,1
259,407,671,1
260,407,585,1
261,407,385,1
262,407,320,1
263,407,184,1
264,407,395,1
265,407,317,1
266,443,8,1
267,443,458,1
268,443,146,1
269,443,499,1
270,443,138,1
271,443,377,1
272,443,820,1
273,443,320,1
274,443,346,1
275,443,839,1
276,443,188,1
277,443,740,1
278,443,781,1
279,443,136,1
280,443,35,1
281,443,417,1
282,443,440,1
283,443,538,1
284,443,493,1
285,443,398,1
286,443,660,1
287,443,485,1
288,443,276,1
289,443,127,1
290,443,73,1
291,443,18,1
292,454,462,1
293,454,440,1
294,454,127,1
295,454,306,1
296,454,182,1
297,454,476,1
298,454,562,1
299,454,122,1
300,454,563,1
301,454,601,1
302,454,736,1
303,454,62,1
304,454,899,1
305,454,426,1
306,454,909,1
307,454,738,1
308,515,903,1
309,515,371,1
310,516,341,1
311,516,117,1
312,516,377,1
313,516,664,1
314,516,406,1
315,532,483,1
316,532,12,1
317,532,249,1
318,532,267,1
319,532,308,1
320,532,461,1
321,532,230,1
322,532,463,1
323,558,327,1
324,558,312,1
325,558,4,1
326,558,696,1
327,558,854,1
328,558,513,1
329,558,483,1
330,558,380,1
331,558,797,1
332,558,551,1
333,558,92,1
334,558,215,1
335,558,280,1
336,558,605,1
337,558,33,1
338,558,128,1
339,558,306,1
340,558,668,1
341,558,586,1
342,558,476,1
343,558,49,1
344,558,346,1
345,558,102,1
346,558,376,1
347,558,534,1
348,558,401,1
349,558,496,1
350,558,264,1
351,558,172,1
352,558,276,1
353,618,857,1
354,618,449,1
355,618,11,1
356,618,515,1
357,618,273,1
358,618,774,1
359,624,446,1
360,624,559,1
361,624,888,1
362,654,668,1
363,654,151,1
364,654,592,1
365,654,575,1
366,740,165,1
367,740,312,1
368,740,221,1
369,740,205,1
370,740,207,1
371,740,784,1
372,740,340,1
373,740,236,1
374,740,732,1
375,740,452,1
376,740,234,1
377,740,56,1
378,740,206,1
379,740,565,1
380,740,320,1
381,740,753,1
382,740,707,1
383,740,167,1
384,740,361,1
385,740,335,1
386,740,125,1
387,740,153,1
388,740,108,1
389,740,498,1
390,740,267,1
391,740,151,1
392,740,124,1
393,793,321,1
394,793,388,1
395,793,487,1
396,793,461,1
397,793,23,1
398,793,510,1
399,793,16,1
400,793,349,1
401,793,399,1
402,793,383,1
403,793,247,1
404,793,420,1
405,805,792,1
406,873,671,1
407,873,229,1
408,873,583,1
409,895,238,1
410,895,71,1
411,895,138,1
412,895,755,1
413,895,525,1
414,895,831,1
415,895,547,1
416,895,355,1
417,900,401,1
418,900,849,1
419,900,639,1
420,900,631,1
421,900,538,1
422,908,641,1
423,908,823,1
424,908,17,1
425,908,124,1
426,908,35,1
427,908,48,1
428,908,494,1
429,908,252,1
430,908,163,1
431,908,535,1
432,908,896,1
433,908,160,1
434,908,71,1
435,908,568,1
436,908,705,1
437,908,493,1
438,908,727,1
439,908,193,1
440,908,91,1
441,908,105,1
442,908,721,1
443,908,52,1
444,908,458,1
445,908,743,1
446,908,496,1
447,908,519,1
448,908,489,1
449,908,909,1
450,908,760,1
451,908,548,1
452,908,500,1
453,908,533,1
454,43,802,0
455,43,893,0
456,43,818,0
457,43,852,0
458,43,596,0
459,43,709,0
460,43,99,0
461,43,642,0
462,43,805,0
463,43,428,0
464,43,676,0
465,43,201,0
466,43,520,0
467,43,688,0
468,43,645,0
469,43,187,0
470,43,615,0
471,43,751,0
472,49,288,0
473,49,344,0
474,49,497,0
475,49,206,0
476,49,140,0
477,49,705,0
478,49,494,0
479,49,318,0
480,49,328,0
481,49,157,0
482,49,609,0
483,49,558,0
484,49,527,0
485,49,251,0
486,49,438,0
487,49,280,0
488,49,641,0
489,49,322,0
490,49,383,0
491,49,782,0
492,49,150,0
493,49,622,0
494,49,367,0
495,49,290,0
496,49,749,0
497,49,278,0
498,49,745,0
499,49,623,0
500,49,345,0
501,49,714,0
502,49,358,0
503,49,48,0
504,49,146,0
505,49,218,0
506,49,4,0
507,49,830,0
508,49,651,0
509,49,566,0
510,49,435,0
511,49,446,0
512,49,598,0
513,49,546,0
514,49,181,0
515,49,857,0
516,49,453,0
517,49,380,0
518,49,183,0
519,49,163,0
520,49,377,0
521,49,797,0
522,49,655,0
523,49,738,0
524,49,239,0
525,49,144,0
526,49,222,0
527,49,617,0
528,49,890,0
529,49,775,0
530,49,413,0
531,49,203,0
532,49,719,0
533,49,790,0
534,49,730,0
535,49,45,0
536,49,393,0
537,49,391,0
538,49,275,0
539,49,400,0
540,49,556,0
541,49,865,0
542,49,430,0
543,49,214,0
544,49,794,0
545,49,436,0
546,49,689,0
547,49,892,0
548,49,759,0
549,49,676,0
550,49,565,0
551,49,772,0
552,49,437,0
553,49,429,0
554,49,171,0
555,49,410,0
556,49,382,0
557,49,539,0
558,49,761,0
559,49,422,0
560,56,395,0
561,56,85,0
562,56,620,0
563,56,735,0
564,56,537,0
565,56,198,0
566,56,80,0
567,56,648,0
568,56,664,0
569,56,185,0
570,56,878,0
571,56,881,0
572,56,145,0
573,56,546,0
574,56,403,0
575,56,538,0
576,56,121,0
577,56,380,0
578,56,563,0
579,56,136,0
580,56,320,0
581,56,177,0
582,56,189,0
583,56,180,0
584,56,677,0
585,56,358,0
586,56,485,0
587,56,306,0
588,56,378,0
589,56,44,0
590,56,791,0
591,56,406,0
592,56,458,0
593,56,431,0
594,56,691,0
595,56,69,0
596,56,522,0
597,56,882,0
598,56,273,0
599,56,487,0
600,56,847,0
601,56,266,0
602,56,193,0
603,56,884,0
604,56,483,0
605,56,201,0
606,56,432,0
607,56,726,0
608,56,676,0
609,56,776,0
610,56,337,0
611,56,718,0
612,56,219,0
613,56,353,0
614,56,217,0
615,56,332,0
616,56,501,0
617,56,716,0
618,56,354,0
619,56,350,0
620,56,275,0
621,56,834,0
622,56,147,0
623,56,815,0
624,56,739,0
625,56,428,0
626,62,754,0
627,62,849,0
628,62,207,0
629,62,886,0
630,62,824,0
631,62,469,0
632,62,132,0
633,62,659,0
634,62,834,0
635,62,436,0
636,62,551,0
637,62,84,0
638,62,807,0
639,62,670,0
640,62,464,0
641,62,790,0
642,62,740,0
643,62,462,0
644,62,8,0
645,62,430,0
646,62,708,0
647,62,107,0
648,62,22,0
649,62,158,0
650,62,166,0
651,62,622,0
652,62,203,0
653,62,408,0
654,62,187,0
655,62,250,0
656,62,695,0
657,62,506,0
658,62,360,0
659,62,709,0
660,62,889,0
661,62,651,0
662,62,389,0
663,62,869,0
664,62,875,0
665,62,793,0
666,62,116,0
667,62,394,0
668,62,517,0
669,62,615,0
670,62,449,0
671,62,39,0
672,62,382,0
673,62,38,0
674,62,795,0
675,62,893,0
676,62,840,0
677,62,786,0
678,62,176,0
679,62,543,0
680,62,689,0
681,62,490,0
682,110,629,0
683,110,777,0
684,110,12,0
685,110,225,0
686,110,418,0
687,110,529,0
688,110,677,0
689,110,430,0
690,110,280,0
691,110,167,0
692,110,731,0
693,110,188,0
694,110,99,0
695,110,246,0
696,110,321,0
697,110,175,0
698,110,293,0
699,110,543,0
700,110,681,0
701,110,399,0
702,110,345,0
703,110,730,0
704,110,196,0
705,110,125,0
706,110,1,0
707,110,405,0
708,110,434,0
709,110,286,0
710,110,816,0
711,110,78,0
712,110,394,0
713,110,199,0
714,110,56,0
715,110,105,0
716,110,742,0
717,110,299,0
718,110,869,0
719,110,683,0
720,110,106,0
721,110,121,0
722,110,789,0
723,110,508,0
724,110,817,0
725,110,628,0
726,110,562,0
727,110,342,0
728,110,162,0
729,110,139,0
730,110,861,0
731,110,665,0
732,110,466,0
733,110,343,0
734,110,880,0
735,110,544,0
736,110,93,0
737,110,177,0
738,110,249,0
739,175,852,0
740,175,695,0
741,175,598,0
742,175,45,0
743,175,630,0
744,175,720,0
745,175,346,0
746,175,449,0
747,175,691,0
748,175,366,0
749,175,778,0
750,175,525,0
751,175,322,0
752,175,270,0
753,175,521,0
754,175,904,0
755,175,773,0
756,175,74,0
757,175,615,0
758,175,751,0
759,175,8,0
760,175,381,0
761,175,570,0
762,175,541,0
763,175,481,0
764,175,392,0
765,175,824,0
766,175,390,0
767,175,189,0
768,175,342,0
769,175,113,0
770,175,311,0
771,175,629,0
772,175,394,0
773,175,826,0
774,175,648,0
775,175,611,0
776,175,711,0
777,175,239,0
778,175,72,0
779,175,781,0
780,175,187,0
781,175,220,0
782,175,827,0
783,175,746,0
784,175,148,0
785,175,709,0
786,175,579,0
787,175,699,0
788,175,391,0
789,187,203,0
790,187,54,0
791,187,166,0
792,187,36,0
793,187,835,0
794,187,724,0
795,187,460,0
796,187,875,0
797,187,715,0
798,187,822,0
799,187,530,0
800,187,449,0
801,187,212,0
802,187,541,0
803,187,186,0
804,187,462,0
805,187,501,0
806,187,584,0
807,187,220,0
808,187,547,0
809,187,841,0
810,187,25,0
811,187,653,0
812,187,555,0
813,187,328,0
814,187,342,0
815,187,759,0
816,187,730,0
817,187,280,0
818,187,793,0
819,187,474,0
820,187,692,0
821,187,406,0
822,187,648,0
823,187,680,0
824,187,46,0
825,187,630,0
826,187,336,0
827,187,843,0
828,187,508,0
829,187,622,0
830,187,158,0
831,187,789,0
832,187,61,0
833,187,18,0
834,187,796,0
835,187,529,0
836,187,153,0
837,187,174,0
838,187,667,0
839,187,321,0
840,187,107,0
841,187,483,0
842,187,813,0
843,187,488,0
844,187,523,0
845,187,66,0
846,187,375,0
847,187,13,0
848,187,801,0
849,187,763,0
850,187,365,0
851,187,45,0
852,187,499,0
853,187,268,0
854,187,229,0
855,187,428,0
856,187,438,0
857,187,454,0
858,187,42,0
859,187,544,0
860,187,373,0
861,187,277,0
862,187,577,0
863,187,718,0
864,187,896,0
865,187,677,0
866,187,48,0
867,187,215,0
868,187,714,0
869,187,452,0
870,187,478,0
871,187,690,0
872,187,781,0
873,187,432,0
874,187,734,0
875,187,744,0
876,187,408,0
877,187,300,0
878,187,238,0
879,190,140,0
880,190,54,0
881,190,605,0
882,190,100,0
883,190,842,0
884,190,717,0
885,190,485,0
886,190,497,0
887,190,424,0
888,190,875,0
889,190,238,0
890,190,582,0
891,190,627,0
892,190,337,0
893,190,679,0
894,190,225,0
895,190,422,0
896,190,510,0
897,190,578,0
898,190,820,0
899,190,763,0
900,190,596,0
901,190,444,0
902,190,158,0
903,190,751,0
904,190,340,0
905,190,87,0
906,190,830,0
907,190,551,0
908,190,626,0
909,190,833,0
910,190,149,0
911,190,684,0
912,190,891,0
913,190,663,0
914,190,683,0
915,190,887,0
916,190,95,0
917,190,151,0
918,190,333,0
919,190,426,0
920,190,178,0
921,190,283,0
922,190,97,0
923,190,176,0
924,190,169,0
925,190,300,0
926,190,269,0
927,190,280,0
928,190,591,0
929,190,674,0
930,190,865,0
931,190,771,0
932,190,816,0
933,190,11,0
934,190,656,0
935,190,374,0
936,190,322,0
937,190,669,0
938,190,810,0
939,190,698,0
940,190,442,0
941,190,620,0
942,190,555,0
943,190,538,0
944,190,761,0
945,190,764,0
946,190,318,0
947,190,773,0
948,190,316,0
949,190,258,0
950,190,278,0
951,190,516,0
952,190,695,0
953,190,57,0
954,190,890,0
955,190,749,0
956,190,616,0
957,190,202,0
958,190,212,0
959,190,350,0
960,190,779,0
961,190,720,0
962,190,571,0
963,190,878,0
964,190,3,0
965,190,270,0
966,190,401,0
967,190,249,0
968,190,454,0
969,190,33,0
970,259,198,0
971,259,344,0
972,259,156,0
973,259,789,0
974,259,644,0
975,259,819,0
976,259,814,0
977,259,446,0
978,259,354,0
979,259,745,0
980,259,208,0
981,259,106,0
982,259,148,0
983,259,785,0
984,259,747,0
985,259,871,0
986,259,72,0
987,259,723,0
988,259,906,0
989,259,740,0
990,259,336,0
991,259,390,0
992,259,894,0
993,259,422,0
994,259,490,0
995,259,571,0
996,259,210,0
997,259,714,0
998,259,424,0
999,259,178,0
1000,259,879,0
1001,259,640,0
1002,259,635,0
1003,259,835,0
1004,259,807,0
1005,259,560,0
1006,259,743,0
1007,259,583,0
1008,259,512,0
1009,259,134,0
1010,259,351,0
1011,259,349,0
1012,259,804,0
1013,259,681,0
1014,259,453,0
1015,259,527,0
1016,259,322,0
1017,259,99,0
1018,259,679,0
1019,259,782,0
1020,259,297,0
1021,259,716,0
1022,259,838,0
1023,259,732,0
1024,259,889,0
1025,259,872,0
1026,259,508,0
1027,259,21,0
1028,259,324,0
1029,259,346,0
1030,259,486,0
1031,259,463,0
1032,259,40,0
1033,259,834,0
1034,259,496,0
1035,259,340,0
1036,259,524,0
1037,259,739,0
1038,259,650,0
1039,259,289,0
1040,259,549,0
1041,259,229,0
1042,259,420,0
1043,259,337,0
1044,259,207,0
1045,259,92,0
1046,259,356,0
1047,259,489,0
1048,259,637,0
1049,259,533,0
1050,259,634,0
1051,259,381,0
1052,259,379,0
1053,259,171,0
1054,259,107,0
1055,259,773,0
1056,259,63,0
1057,297,52,0
1058,297,822,0
1059,297,458,0
1060,297,296,0
1061,297,109,0
1062,297,124,0
1063,297,885,0
1064,297,759,0
1065,297,127,0
1066,297,709,0
1067,297,508,0
1068,297,583,0
1069,297,679,0
1070,297,263,0
1071,297,543,0
1072,297,475,0
1073,297,872,0
1074,297,546,0
1075,297,755,0
1076,297,648,0
1077,297,633,0
1078,297,404,0
1079,297,909,0
1080,297,69,0
1081,297,645,0
1082,297,631,0
1083,297,488,0
1084,297,638,0
1085,297,10,0
1086,297,57,0
1087,297,506,0
1088,297,815,0
1089,297,684,0
1090,297,875,0
1091,297,396,0
1092,297,898,0
1093,297,871,0
1094,297,34,0
1095,297,464,0
1096,297,677,0
1097,297,209,0
1098,297,105,0
1099,297,431,0
1100,297,101,0
1101,297,393,0
1102,297,606,0
1103,297,371,0
1104,297,765,0
1105,297,715,0
1106,297,205,0
1107,297,866,0
1108,297,53,0
1109,297,224,0
1110,297,804,0
1111,297,286,0
1112,297,858,0
1113,297,374,0
1114,297,754,0
1115,297,779,0
1116,297,274,0
1117,297,830,0
1118,297,892,0
1119,297,666,0
1120,297,204,0
1121,297,254,0
1122,297,743,0
1123,297,249,0
1124,297,90,0
1125,297,625,0
1126,297,853,0
1127,297,568,0
1128,297,359,0
1129,297,439,0
1130,297,512,0
1131,297,510,0
1132,297,791,0
1133,297,235,0
1134,297,103,0
1135,297,215,0
1136,297,544,0
1137,297,269,0
1138,297,824,0
1139,297,466,0
1140,297,43,0
1141,297,119,0
1142,297,618,0
1143,297,599,0
1144,297,183,0
1145,297,107,0
1146,297,440,0
1147,305,55,0
1148,305,853,0
1149,305,649,0
1150,305,337,0
1151,305,738,0
1152,305,166,0
1153,305,161,0
1154,305,116,0
1155,305,421,0
1156,305,341,0
1157,305,733,0
1158,305,382,0
1159,305,639,0
1160,305,271,0
1161,305,122,0
1162,305,289,0
1163,305,482,0
1164,305,44,0
1165,305,732,0
1166,305,401,0
1167,305,713,0
1168,305,557,0
1169,305,435,0
1170,305,264,0
1171,305,646,0
1172,305,709,0
1173,305,37,0
1174,305,547,0
1175,305,70,0
1176,305,415,0
1177,305,803,0
1178,305,81,0
1179,305,395,0
1180,305,356,0
1181,305,494,0
1182,305,98,0
1183,305,748,0
1184,305,118,0
1185,305,774,0
1186,305,893,0
1187,305,597,0
1188,305,882,0
1189,305,604,0
1190,305,355,0
1191,305,676,0
1192,305,600,0
1193,305,374,0
1194,305,48,0
1195,305,434,0
1196,305,539,0
1197,305,221,0
1198,305,627,0
1199,305,528,0
1200,305,663,0
1201,305,213,0
1202,305,326,0
1203,305,95,0
1204,305,907,0
1205,305,38,0
1206,305,650,0
1207,305,462,0
1208,305,329,0
1209,305,390,0
1210,305,626,0
1211,305,439,0
1212,305,272,0
1213,305,167,0
1214,305,428,0
1215,305,342,0
1216,305,302,0
1217,305,238,0
1218,305,765,0
1219,305,269,0
1220,305,384,0
1221,305,182,0
1222,305,892,0
1223,305,839,0
1224,305,154,0
1225,305,860,0
1226,305,652,0
1227,305,473,0
1228,305,68,0
1229,305,64,0
1230,305,861,0
1231,305,339,0
1232,305,835,0
1233,305,317,0
1234,305,823,0
1235,305,653,0
1236,355,348,0
1237,355,169,0
1238,355,706,0
1239,355,729,0
1240,355,205,0
1241,355,730,0
1242,355,381,0
1243,355,550,0
1244,355,784,0
1245,355,757,0
1246,355,486,0
1247,355,623,0
1248,355,128,0
1249,355,717,0
1250,355,816,0
1251,355,405,0
1252,355,236,0
1253,355,517,0
1254,355,393,0
1255,355,497,0
1256,355,55,0
1257,355,174,0
1258,355,353,0
1259,355,837,0
1260,355,137,0
1261,355,455,0
1262,355,142,0
1263,355,806,0
1264,355,63,0
1265,355,625,0
1266,355,839,0
1267,355,204,0
1268,355,52,0
1269,355,157,0
1270,355,256,0
1271,355,879,0
1272,355,663,0
1273,355,686,0
1274,355,542,0
1275,355,240,0
1276,355,56,0
1277,355,330,0
1278,355,832,0
1279,355,441,0
1280,355,336,0
1281,355,637,0
1282,355,867,0
1283,355,116,0
1284,355,857,0
1285,355,469,0
1286,355,630,0
1287,355,764,0
1288,355,861,0
1289,355,705,0
1290,355,19,0
1291,355,575,0
1292,355,64,0
1293,355,788,0
1294,355,374,0
1295,355,457,0
1296,355,24,0
1297,355,191,0
1298,355,3,0
1299,355,502,0
1300,355,801,0
1301,355,437,0
1302,355,434,0
1303,355,756,0
1304,355,13,0
1305,355,570,0
1306,355,792,0
1307,355,115,0
1308,355,48,0
1309,355,391,0
1310,355,406,0
1311,355,776,0
1312,355,606,0
1313,355,894,0
1314,355,189,0
1315,355,194,0
1316,355,803,0
1317,355,591,0
1318,355,21,0
1319,361,130,0
1320,361,666,0
1321,361,487,0
1322,361,149,0
1323,361,272,0
1324,361,822,0
1325,361,696,0
1326,361,749,0
1327,361,563,0
1328,361,767,0
1329,361,60,0
1330,361,428,0
1331,361,818,0
1332,361,2,0
1333,361,82,0
1334,361,588,0
1335,361,905,0
1336,361,151,0
1337,361,582,0
1338,361,126,0
1339,361,817,0
1340,361,626,0
1341,361,644,0
1342,361,405,0
1343,361,274,0
1344,361,284,0
1345,361,533,0
1346,361,788,0
1347,361,874,0
1348,361,168,0
1349,361,485,0
1350,361,330,0
1351,361,658,0
1352,361,204,0
1353,361,900,0
1354,361,671,0
1355,361,765,0
1356,361,281,0
1357,361,858,0
1358,361,436,0
1359,361,465,0
1360,361,854,0
1361,361,179,0
1362,361,277,0
1363,361,669,0
1364,361,878,0
1365,361,807,0
1366,361,42,0
1367,361,711,0
1368,361,378,0
1369,361,719,0
1370,361,229,0
1371,361,556,0
1372,361,421,0
1373,361,314,0
1374,361,750,0
1375,361,321,0
1376,361,273,0
1377,361,781,0
1378,361,293,0
1379,361,561,0
1380,361,336,0
1381,361,549,0
1382,361,701,0
1383,361,248,0
1384,361,668,0
1385,361,778,0
1386,361,372,0
1387,361,83,0
1388,361,468,0
1389,361,873,0
1390,361,282,0
1391,361,97,0
1392,361,474,0
1393,361,67,0
1394,361,735,0
1395,361,724,0
1396,361,532,0
1397,361,124,0
1398,361,543,0
1399,361,891,0
1400,361,154,0
1401,361,297,0
1402,361,870,0
1403,361,743,0
1404,361,69,0
1405,361,230,0
1406,361,753,0
1407,361,827,0
1408,361,153,0
1409,361,412,0
1410,374,312,0
1411,374,776,0
1412,374,773,0
1413,374,735,0
1414,374,666,0
1415,374,358,0
1416,374,435,0
1417,374,511,0
1418,374,432,0
1419,374,555,0
1420,374,672,0
1421,374,540,0
1422,374,68,0
1423,374,223,0
1424,374,763,0
1425,374,641,0
1426,374,310,0
1427,374,904,0
1428,374,212,0
1429,374,739,0
1430,374,793,0
1431,374,242,0
1432,374,141,0
1433,374,352,0
1434,374,449,0
1435,374,69,0
1436,374,12,0
1437,374,344,0
1438,374,889,0
1439,374,861,0
1440,374,556,0
1441,374,853,0
1442,374,903,0
1443,374,264,0
1444,374,572,0
1445,374,304,0
1446,374,667,0
1447,374,154,0
1448,374,592,0
1449,374,599,0
1450,374,897,0
1451,374,745,0
1452,374,184,0
1453,374,820,0
1454,374,852,0
1455,374,659,0
1456,374,292,0
1457,374,725,0
1458,374,749,0
1459,374,622,0
1460,374,361,0
1461,374,849,0
1462,374,727,0
1463,374,710,0
1464,374,350,0
1465,374,263,0
1466,374,737,0
1467,374,690,0
1468,374,744,0
1469,374,800,0
1470,374,401,0
1471,374,294,0
1472,374,602,0
1473,374,495,0
1474,374,319,0
1475,374,895,0
1476,374,109,0
1477,374,834,0
1478,374,233,0
1479,374,430,0
1480,374,827,0
1481,374,482,0
1482,374,247,0
1483,374,100,0
1484,374,452,0
1485,374,549,0
1486,374,121,0
1487,374,316,0
1488,374,125,0
1489,374,204,0
1490,374,526,0
1491,374,553,0
1492,374,810,0
1493,374,25,0
1494,374,258,0
1495,374,683,0
1496,374,61,0
1497,374,72,0
1498,374,329,0
1499,374,8,0
1500,399,625,0
1501,399,756,0
1502,399,708,0
1503,399,258,0
1504,399,705,0
1505,399,436,0
1506,399,885,0
1507,399,881,0
1508,399,895,0
1509,399,760,0
1510,399,581,0
1511,399,127,0
1512,399,337,0
1513,399,460,0
1514,399,347,0
1515,399,223,0
1516,399,714,0
1517,399,506,0
1518,399,803,0
1519,399,429,0
1520,399,2,0
1521,399,574,0
1522,399,364,0
1523,399,663,0
1524,399,298,0
1525,399,538,0
1526,399,867,0
1527,399,534,0
1528,399,502,0
1529,399,412,0
1530,399,802,0
1531,399,720,0
1532,399,428,0
1533,399,57,0
1534,399,823,0
1535,399,703,0
1536,399,745,0
1537,399,187,0
1538,399,189,0
1539,399,176,0
1540,399,642,0
1541,399,147,0
1542,399,805,0
1543,399,420,0
1544,399,550,0
1545,399,261,0
1546,399,870,0
1547,399,808,0
1548,399,670,0
1549,399,518,0
1550,399,771,0
1551,399,531,0
1552,399,590,0
1553,399,781,0
1554,399,196,0
1555,399,174,0
1556,399,494,0
1557,399,201,0
1558,399,435,0
1559,399,339,0
1560,407,631,0
1561,407,673,0
1562,407,523,0
1563,407,779,0
1564,407,785,0
1565,407,737,0
1566,407,825,0
1567,407,387,0
1568,407,342,0
1569,407,535,0
1570,407,696,0
1571,407,216,0
1572,407,339,0
1573,407,183,0
1574,407,77,0
1575,407,821,0
1576,407,623,0
1577,407,17,0
1578,407,613,0
1579,407,199,0
1580,407,663,0
1581,407,682,0
1582,407,771,0
1583,407,94,0
1584,407,692,0
1585,407,571,0
1586,407,507,0
1587,407,297,0
1588,407,581,0
1589,407,29,0
1590,407,515,0
1591,407,552,0
1592,407,587,0
1593,407,272,0
1594,407,468,0
1595,407,99,0
1596,407,509,0
1597,407,754,0
1598,407,610,0
1599,407,64,0
1600,407,259,0
1601,407,284,0
1602,407,862,0
1603,407,655,0
1604,407,638,0
1605,407,846,0
1606,407,38,0
1607,407,394,0
1608,407,26,0
1609,407,355,0
1610,407,168,0
1611,407,470,0
1612,407,270,0
1613,407,688,0
1614,407,283,0
1615,407,23,0
1616,407,842,0
1617,407,125,0
1618,407,267,0
1619,407,324,0
1620,407,189,0
1621,407,434,0
1622,407,794,0
1623,407,104,0
1624,407,494,0
1625,407,173,0
1626,407,548,0
1627,407,479,0
1628,407,775,0
1629,407,809,0
1630,407,700,0
1631,407,463,0
1632,407,109,0
1633,407,876,0
1634,407,368,0
1635,407,448,0
1636,407,369,0
1637,407,331,0
1638,407,602,0
1639,407,484,0
1640,443,219,0
1641,443,489,0
1642,443,523,0
1643,443,397,0
1644,443,663,0
1645,443,339,0
1646,443,228,0
1647,443,48,0
1648,443,511,0
1649,443,871,0
1650,443,72,0
1651,443,572,0
1652,443,464,0
1653,443,456,0
1654,443,487,0
1655,443,418,0
1656,443,761,0
1657,443,304,0
1658,443,847,0
1659,443,248,0
1660,443,649,0
1661,443,104,0
1662,443,642,0
1663,443,14,0
