,TF,Target,Label
144,0,1169,0
145,0,116,0
146,0,432,0
147,0,1094,0
148,0,1287,0
149,0,257,0
150,0,1035,0
151,0,436,0
152,0,901,0
153,0,1163,0
154,0,457,0
155,0,329,0
156,0,1229,0
157,0,743,0
158,0,184,0
159,0,143,0
160,0,500,0
161,0,844,0
162,0,1082,0
163,0,1076,0
164,0,955,0
165,0,558,0
166,0,1058,0
167,0,1183,0
168,0,215,0
169,0,132,0
170,0,68,0
171,0,490,0
172,0,674,0
173,0,768,0
174,0,946,0
175,0,30,0
176,0,1175,0
177,0,27,0
178,0,388,0
179,0,147,0
180,0,932,0
181,0,540,0
182,0,268,0
183,0,979,0
184,0,1016,0
185,0,1090,0
186,0,922,0
187,0,97,0
188,0,797,0
189,0,530,0
190,0,108,0
191,0,917,0
192,0,918,0
193,0,570,0
194,0,539,0
195,0,964,0
196,0,102,0
197,0,1135,0
198,0,610,0
199,0,369,0
200,0,467,0
201,0,474,0
202,0,514,0
203,0,821,0
204,0,802,0
205,0,1077,0
206,0,593,0
207,0,1316,0
208,0,494,0
209,0,437,0
210,0,1138,0
211,0,33,0
212,0,766,0
213,0,101,0
214,0,954,0
215,0,563,0
216,0,1256,0
217,0,421,0
218,0,311,0
219,0,961,0
220,0,995,0
221,0,308,0
222,0,914,0
223,0,431,0
224,0,596,0
225,0,725,0
226,0,966,0
227,0,488,0
228,0,962,0
229,0,55,0
230,0,948,0
231,0,590,0
232,0,468,0
233,0,1034,0
234,0,1101,0
235,0,161,0
236,0,1210,0
237,165,636,0
238,165,992,0
239,165,427,0
240,165,1037,0
241,165,1204,0
242,165,817,0
243,165,303,0
244,165,10,0
245,165,1069,0
246,165,625,0
247,165,172,0
248,165,69,0
249,165,37,0
250,165,591,0
251,165,1304,0
252,165,1085,0
253,165,397,0
254,165,776,0
255,165,1064,0
256,165,1115,0
257,165,59,0
258,165,944,0
259,165,508,0
260,165,1003,0
261,165,925,0
262,165,96,0
263,165,48,0
264,165,1210,0
265,165,857,0
266,165,659,0
267,165,1310,0
268,165,271,0
269,165,286,0
270,165,443,0
271,165,261,0
272,165,535,0
273,165,233,0
274,165,749,0
275,165,672,0
276,165,408,0
277,165,244,0
278,165,215,0
279,165,219,0
280,165,61,0
281,165,70,0
282,165,1160,0
283,165,470,0
284,165,437,0
285,165,260,0
286,165,266,0
287,165,562,0
288,165,183,0
289,165,662,0
290,165,1177,0
291,165,469,0
292,165,622,0
293,165,498,0
294,165,509,0
295,165,487,0
296,165,613,0
297,165,1261,0
298,165,1034,0
299,165,871,0
300,165,471,0
301,165,138,0
302,165,718,0
303,165,256,0
304,165,457,0
305,165,689,0
306,165,400,0
307,165,791,0
308,165,668,0
309,165,536,0
310,165,574,0
311,165,736,0
312,165,814,0
313,165,1060,0
314,165,732,0
315,165,1009,0
316,165,317,0
317,165,1038,0
318,165,1268,0
319,165,1255,0
320,165,532,0
321,165,23,0
322,165,1227,0
323,165,922,0
324,165,910,0
325,165,107,0
326,165,597,0
327,165,1091,0
328,165,31,0
329,165,1221,0
330,165,806,0
331,165,142,0
332,165,1290,0
333,165,1084,0
334,165,95,0
335,165,955,0
336,165,1203,0
337,165,621,0
338,165,419,0
339,165,717,0
340,165,775,0
341,165,354,0
342,165,494,0
343,165,78,0
344,165,902,0
345,165,310,0
346,165,1048,0
347,165,581,0
348,165,267,0
349,165,480,0
350,165,336,0
351,165,1206,0
352,165,29,0
353,165,311,0
354,165,607,0
355,165,1124,0
356,165,1070,0
357,165,767,0
358,165,56,0
359,165,401,0
360,165,989,0
361,165,205,0
362,165,764,0
363,165,175,0
364,165,1012,0
365,165,151,0
366,165,387,0
367,165,252,0
368,165,586,0
369,213,844,0
370,213,341,0
371,213,1249,0
372,213,1008,0
373,213,283,0
374,213,872,0
375,213,1157,0
376,213,681,0
377,213,1028,0
378,213,1156,0
379,213,1062,0
380,213,1106,0
381,213,1320,0
382,213,327,0
383,213,553,0
384,213,50,0
385,213,1042,0
386,213,363,0
387,213,1234,0
388,213,208,0
389,213,882,0
390,213,2,0
391,213,763,0
392,213,322,0
393,213,767,0
394,213,12,0
395,213,545,0
396,213,1171,0
397,213,627,0
398,213,138,0
399,213,237,0
400,213,931,0
401,213,1055,0
402,213,80,0
403,213,4,0
404,213,241,0
405,213,1289,0
406,213,594,0
407,213,270,0
408,213,687,0
409,213,953,0
410,213,45,0
411,213,712,0
412,213,531,0
413,213,81,0
414,213,542,0
415,213,78,0
416,213,550,0
417,213,291,0
418,213,1169,0
419,213,916,0
420,213,1191,0
421,213,163,0
422,213,886,0
423,213,580,0
424,213,778,0
425,213,573,0
426,213,396,0
427,213,1138,0
428,213,977,0
429,213,975,0
430,213,739,0
431,213,776,0
432,213,393,0
433,213,1077,0
434,213,73,0
435,213,713,0
436,213,30,0
437,213,269,0
438,213,586,0
439,213,964,0
440,213,1069,0
441,213,899,0
442,213,352,0
443,213,1044,0
444,213,831,0
445,213,1196,0
446,213,980,0
447,213,805,0
448,213,109,0
449,213,333,0
450,213,707,0
451,213,1105,0
452,213,950,0
453,213,391,0
454,213,124,0
455,213,940,0
456,213,880,0
457,213,998,0
458,213,720,0
459,213,1101,0
460,213,501,0
461,213,810,0
462,213,105,0
463,213,649,0
464,213,77,0
465,213,436,0
466,213,1284,0
467,213,350,0
468,213,172,0
469,213,665,0
470,213,593,0
471,213,774,0
472,213,1054,0
473,213,106,0
474,213,602,0
475,213,581,0
476,213,433,0
477,213,416,0
478,213,155,0
479,213,415,0
480,213,884,0
481,213,1209,0
482,213,661,0
483,213,590,0
484,213,57,0
485,213,589,0
486,213,765,0
487,213,498,0
488,213,286,0
489,213,1142,0
490,213,307,0
491,213,69,0
492,213,1264,0
493,213,297,0
494,213,903,0
495,213,757,0
496,213,343,0
497,213,944,0
498,213,914,0
499,213,1305,0
500,213,650,0
501,278,628,0
502,278,1166,0
503,278,852,0
504,278,1007,0
505,278,804,0
506,278,1301,0
507,278,1074,0
508,278,47,0
509,278,285,0
510,278,964,0
511,278,10,0
512,278,253,0
513,278,415,0
514,278,438,0
515,278,390,0
516,278,382,0
517,278,437,0
518,278,587,0
519,278,407,0
520,278,223,0
521,278,869,0
522,278,341,0
523,278,954,0
524,278,50,0
525,278,130,0
526,278,378,0
527,278,297,0
528,278,858,0
529,278,1118,0
530,278,1184,0
531,278,76,0
532,278,684,0
533,278,1285,0
534,278,87,0
535,278,1180,0
536,278,456,0
537,278,607,0
538,278,301,0
539,278,915,0
540,278,294,0
541,278,394,0
542,278,156,0
543,278,708,0
544,278,66,0
545,278,733,0
546,278,385,0
547,278,1294,0
548,278,265,0
549,278,1266,0
550,278,25,0
551,278,200,0
552,278,1211,0
553,278,1022,0
554,278,679,0
555,278,1190,0
556,278,238,0
557,278,34,0
558,278,816,0
559,278,1079,0
560,278,943,0
561,278,512,0
562,278,681,0
563,278,109,0
564,278,182,0
565,278,965,0
566,278,13,0
567,278,1144,0
568,278,11,0
569,278,485,0
570,278,22,0
571,278,523,0
572,278,536,0
573,278,814,0
574,278,813,0
575,278,356,0
576,278,928,0
577,278,1165,0
578,278,461,0
579,278,798,0
580,278,781,0
581,278,1229,0
582,278,292,0
583,278,588,0
584,278,281,0
585,278,355,0
586,278,93,0
587,278,107,0
588,278,370,0
589,278,1291,0
590,278,1186,0
591,278,1091,0
592,278,1241,0
593,278,300,0
594,278,1047,0
595,278,751,0
596,278,405,0
597,278,658,0
598,278,374,0
599,278,135,0
600,278,633,0
601,278,823,0
602,278,337,0
603,278,1070,0
604,278,111,0
605,278,317,0
606,278,174,0
607,278,311,0
608,278,387,0
609,278,799,0
610,278,1260,0
611,278,724,0
612,278,1264,0
613,278,803,0
614,278,439,0
615,278,459,0
616,278,243,0
617,278,821,0
618,278,911,0
619,278,636,0
620,278,1181,0
621,278,546,0
622,332,893,0
623,332,415,0
624,332,965,0
625,332,1148,0
626,332,518,0
627,332,1024,0
628,332,212,0
629,332,1161,0
630,332,1059,0
631,332,667,0
632,332,664,0
633,332,495,0
634,332,476,0
635,332,432,0
636,332,329,0
637,332,601,0
638,332,622,0
639,332,29,0
640,332,95,0
641,332,304,0
642,332,923,0
643,332,445,0
644,332,241,0
645,332,99,0
646,332,108,0
647,332,404,0
648,332,1290,0
649,332,1235,0
650,332,135,0
651,332,1001,0
652,332,910,0
653,332,911,0
654,332,142,0
655,332,1068,0
656,332,1007,0
657,332,810,0
658,332,80,0
659,332,630,0
660,332,428,0
661,332,456,0
662,332,265,0
663,332,1306,0
664,332,563,0
665,332,200,0
666,332,940,0
667,332,414,0
668,332,576,0
669,332,1138,0
670,332,18,0
671,332,990,0
672,332,189,0
673,332,1051,0
674,332,385,0
675,332,1116,0
676,332,273,0
677,332,120,0
678,332,358,0
679,332,405,0
680,332,734,0
681,332,731,0
682,332,1193,0
683,332,1106,0
684,332,834,0
685,332,1295,0
686,332,853,0
687,332,129,0
688,332,1213,0
689,332,1050,0
690,332,408,0
691,332,1272,0
692,332,109,0
693,332,1211,0
694,332,830,0
695,332,194,0
696,332,326,0
697,332,32,0
698,332,981,0
699,332,541,0
700,332,372,0
701,332,161,0
702,332,1073,0
703,332,693,0
704,332,855,0
705,332,577,0
706,332,626,0
707,332,979,0
708,332,7,0
709,332,859,0
710,332,641,0
711,332,513,0
712,332,1021,0
713,332,852,0
714,332,270,0
715,332,97,0
716,332,1319,0
717,332,65,0
718,332,583,0
719,332,379,0
720,332,556,0
721,332,924,0
722,332,1146,0
723,332,1262,0
724,332,875,0
725,332,671,0
726,332,539,0
727,332,557,0
728,332,590,0
729,332,473,0
730,332,1003,0
731,332,889,0
732,332,249,0
733,332,623,0
734,469,618,0
735,469,82,0
736,469,1233,0
737,469,81,0
738,469,999,0
739,469,136,0
740,469,56,0
741,469,1000,0
742,469,817,0
743,469,520,0
744,469,151,0
745,469,245,0
746,469,559,0
747,469,587,0
748,469,455,0
749,469,441,0
750,469,737,0
751,469,1302,0
752,469,629,0
753,469,993,0
754,469,1216,0
755,469,11,0
756,469,901,0
757,469,774,0
758,469,465,0
759,469,549,0
760,469,1005,0
761,469,848,0
762,469,585,0
763,469,1235,0
764,469,1117,0
765,469,794,0
766,469,776,0
767,469,577,0
768,469,375,0
769,469,892,0
770,469,43,0
771,469,511,0
772,469,225,0
773,469,806,0
774,469,14,0
775,469,30,0
776,469,1123,0
777,469,59,0
778,469,196,0
779,469,489,0
780,469,860,0
781,469,292,0
782,469,1061,0
783,469,462,0
784,469,539,0
785,469,330,0
786,469,908,0
787,469,623,0
788,469,276,0
789,469,209,0
790,469,693,0
791,469,304,0
792,469,957,0
793,469,984,0
794,469,236,0
795,469,1143,0
796,469,835,0
797,469,636,0
798,469,422,0
799,469,327,0
800,469,985,0
801,469,430,0
802,469,1201,0
803,469,1300,0
804,469,1185,0
805,469,156,0
806,469,199,0
807,469,215,0
808,469,315,0
809,469,1181,0
810,469,2,0
811,469,368,0
812,469,1120,0
813,469,400,0
814,469,180,0
815,469,243,0
816,469,480,0
817,469,48,0
818,469,787,0
819,469,263,0
820,469,971,0
821,469,483,0
822,469,703,0
823,469,272,0
824,469,355,0
825,469,512,0
826,469,170,0
827,469,773,0
828,469,818,0
829,469,894,0
830,469,803,0
831,469,1096,0
832,469,1071,0
833,469,987,0
834,469,1037,0
835,469,139,0
836,469,67,0
837,469,148,0
838,469,595,0
839,469,201,0
840,469,1118,0
841,469,385,0
842,469,321,0
843,469,1032,0
844,469,691,0
845,469,1211,0
846,469,1274,0
847,469,827,0
848,469,893,0
849,469,714,0
850,469,758,0
851,469,524,0
852,469,319,0
853,469,642,0
854,469,752,0
855,469,376,0
856,469,1188,0
857,469,206,0
858,469,153,0
859,469,485,0
860,470,596,0
861,470,819,0
862,470,1265,0
863,470,801,0
864,470,898,0
865,470,333,0
866,470,292,0
867,470,309,0
868,470,245,0
869,470,421,0
870,470,295,0
871,470,1093,0
872,470,1070,0
873,470,987,0
874,470,391,0
875,470,1034,0
876,470,1267,0
877,470,724,0
878,470,866,0
879,470,1118,0
880,470,944,0
881,470,1288,0
882,470,846,0
883,470,323,0
884,470,684,0
885,470,565,0
886,470,456,0
887,470,1138,0
888,470,685,0
889,470,170,0
890,470,449,0
891,470,754,0
892,470,691,0
893,470,1073,0
894,470,1278,0
895,470,1263,0
896,470,583,0
897,470,805,0
898,470,1161,0
899,470,97,0
900,470,206,0
901,470,942,0
902,470,1286,0
903,470,369,0
904,470,881,0
905,470,3,0
906,470,489,0
907,470,1250,0
908,470,860,0
909,470,844,0
910,470,1160,0
911,470,342,0
912,470,423,0
913,470,832,0
914,470,707,0
915,470,1178,0
916,470,483,0
917,470,895,0
918,470,968,0
919,470,1087,0
920,470,621,0
921,470,1054,0
922,470,744,0
923,470,105,0
924,470,174,0
925,470,763,0
926,470,153,0
927,470,1293,0
928,470,1156,0
929,470,411,0
930,470,65,0
931,470,279,0
932,470,618,0
933,470,455,0
934,470,184,0
935,470,711,0
936,470,546,0
937,470,152,0
938,470,202,0
939,470,591,0
940,470,1291,0
941,470,261,0
942,470,1127,0
943,470,1004,0
944,470,2,0
945,470,709,0
946,470,122,0
947,470,877,0
948,470,1090,0
949,470,521,0
950,470,94,0
951,470,420,0
952,470,32,0
953,470,1149,0
954,470,680,0
955,470,1215,0
956,470,220,0
957,470,843,0
958,470,781,0
959,470,702,0
960,470,1253,0
961,470,290,0
962,470,198,0
963,470,179,0
964,470,302,0
965,470,1225,0
966,470,620,0
967,470,977,0
968,470,1199,0
969,470,15,0
970,470,690,0
971,470,350,0
972,470,1203,0
973,470,408,0
974,470,734,0
975,470,891,0
976,470,126,0
977,470,670,0
978,470,905,0
979,470,331,0
980,470,1299,0
981,470,278,0
982,470,1188,0
983,470,616,0
984,470,1141,0
985,470,75,0
986,470,190,0
987,470,144,0
988,498,1269,0
989,498,19,0
990,498,483,0
991,498,1060,0
992,498,343,0
993,498,558,0
994,498,1239,0
995,498,822,0
996,498,702,0
997,498,1291,0
998,498,199,0
999,498,671,0
1000,498,540,0
1001,498,1235,0
1002,498,1050,0
1003,498,1026,0
1004,498,42,0
1005,498,831,0
1006,498,298,0
1007,498,800,0
1008,498,907,0
1009,498,696,0
1010,498,178,0
1011,498,1074,0
1012,498,526,0
1013,498,463,0
1014,498,1159,0
1015,498,659,0
1016,498,988,0
1017,498,919,0
1018,498,457,0
1019,498,4,0
1020,498,658,0
1021,498,176,0
1022,498,1019,0
1023,498,753,0
1024,498,475,0
1025,498,607,0
1026,498,411,0
1027,498,1099,0
1028,498,639,0
1029,498,1103,0
1030,498,171,0
1031,498,562,0
1032,498,850,0
1033,498,1063,0
1034,498,632,0
1035,498,1220,0
1036,498,1120,0
1037,498,863,0
1038,498,240,0
1039,498,1282,0
1040,498,447,0
1041,498,1138,0
1042,498,986,0
1043,498,642,0
1044,498,945,0
1045,498,1249,0
1046,498,388,0
1047,498,1318,0
1048,498,641,0
1049,498,1024,0
1050,498,204,0
1051,498,133,0
1052,498,561,0
1053,498,164,0
1054,498,41,0
1055,498,142,0
1056,498,1309,0
1057,498,829,0
1058,498,1175,0
1059,498,337,0
1060,498,1085,0
1061,498,368,0
1062,498,1046,0
1063,498,1157,0
1064,498,654,0
1065,498,925,0
1066,498,125,0
1067,498,441,0
1068,498,640,0
1069,498,87,0
1070,498,74,0
1071,498,38,0
1072,498,1048,0
1073,498,1178,0
1074,498,23,0
1075,498,1293,0
1076,498,271,0
1077,498,1134,0
1078,498,667,0
1079,498,1065,0
1080,498,263,0
1081,498,570,0
1082,498,63,0
1083,498,888,0
1084,498,366,0
1085,498,193,0
1086,498,223,0
1087,498,901,0
1088,498,78,0
1089,498,180,0
1090,498,183,0
1091,498,370,0
1092,498,709,0
1093,498,731,0
1094,498,930,0
1095,498,316,0
1096,498,70,0
1097,498,382,0
1098,498,375,0
1099,498,497,0
1100,498,194,0
1101,498,714,0
1102,498,815,0
1103,498,1031,0
1104,498,267,0
1105,498,981,0
1106,498,1260,0
1107,498,1283,0
1108,498,810,0
1109,498,744,0
1110,498,975,0
1111,498,855,0
1112,498,1210,0
1113,498,418,0
1114,498,535,0
1115,498,421,0
1116,498,202,0
1117,498,47,0
1118,505,1031,0
1119,505,1005,0
1120,505,656,0
1121,505,828,0
1122,505,218,0
1123,505,1300,0
1124,505,912,0
1125,505,643,0
1126,505,112,0
1127,505,54,0
1128,505,517,0
1129,505,590,0
1130,505,609,0
1131,505,415,0
1132,505,806,0
1133,505,681,0
1134,505,675,0
1135,505,1290,0
1136,505,928,0
1137,505,1182,0
1138,505,245,0
1139,505,473,0
1140,505,139,0
1141,505,113,0
1142,505,1184,0
1143,505,984,0
1144,505,122,0
1145,505,1057,0
1146,505,277,0
1147,505,734,0
1148,505,527,0
1149,505,918,0
1150,505,651,0
1151,505,404,0
1152,505,1128,0
1153,505,422,0
1154,505,1198,0
1155,505,1161,0
1156,505,52,0
1157,505,188,0
1158,505,1073,0
1159,505,1154,0
1160,505,627,0
1161,505,801,0
1162,505,1313,0
1163,505,446,0
1164,505,388,0
1165,505,267,0
1166,505,1071,0
1167,505,219,0
1168,505,1183,0
1169,505,566,0
1170,505,86,0
1171,505,84,0
1172,505,127,0
1173,505,342,0
1174,505,1056,0
1175,505,727,0
1176,505,653,0
1177,505,1000,0
1178,505,297,0
1179,505,647,0
1180,505,840,0
1181,505,1130,0
1182,505,1206,0
1183,505,265,0
1184,505,767,0
1185,505,217,0
1186,505,359,0
1187,505,206,0
1188,505,758,0
1189,505,1053,0
1190,505,501,0
1191,505,1136,0
1192,505,1149,0
1193,505,636,0
1194,505,540,0
1195,505,785,0
1196,505,794,0
1197,505,1055,0
1198,505,1243,0
1199,505,618,0
1200,505,1265,0
1201,505,1025,0
1202,505,372,0
1203,505,310,0
1204,505,1096,0
1205,505,596,0
1206,505,963,0
1207,505,134,0
1208,505,878,0
1209,505,519,0
1210,505,1295,0
1211,505,453,0
1212,505,1229,0
1213,505,559,0
1214,505,870,0
1215,505,261,0
1216,505,1318,0
1217,505,231,0
1218,505,998,0
1219,505,851,0
1220,505,237,0
1221,505,443,0
1222,505,61,0
1223,505,608,0
1224,505,910,0
1225,505,287,0
1226,505,64,0
1227,505,674,0
1228,505,553,0
1229,505,1314,0
1230,505,214,0
1231,505,1242,0
1232,505,926,0
1233,505,1181,0
1234,505,593,0
1235,505,836,0
1236,505,860,0
1237,505,335,0
1238,505,632,0
1239,505,733,0
1240,505,983,0
1241,505,890,0
1242,505,41,0
1243,505,1278,0
1244,505,444,0
1245,505,1100,0
1246,505,423,0
1247,505,781,0
1248,505,979,0
1249,505,137,0
1250,677,921,0
1251,677,1316,0
1252,677,835,0
1253,677,1282,0
1254,677,338,0
1255,677,626,0
1256,677,742,0
1257,677,1048,0
1258,677,580,0
1259,677,384,0
1260,677,59,0
1261,677,1214,0
1262,677,325,0
1263,677,688,0
1264,677,1043,0
1265,677,806,0
1266,677,885,0
1267,677,269,0
1268,677,914,0
1269,677,1289,0
1270,677,431,0
1271,677,1053,0
1272,677,282,0
1273,677,60,0
1274,677,1099,0
1275,677,936,0
1276,677,417,0
1277,677,676,0
1278,677,1023,0
1279,677,143,0
1280,677,1032,0
1281,677,1013,0
1282,677,244,0
1283,677,263,0
1284,677,896,0
1285,677,1142,0
1286,677,1164,0
1287,677,1016,0
1288,677,572,0
1289,677,475,0
1290,677,1296,0
1291,677,1283,0
1292,677,1305,0
1293,677,209,0
1294,677,900,0
1295,677,965,0
1296,677,342,0
1297,677,1025,0
1298,677,895,0
1299,677,278,0
1300,677,1065,0
1301,677,471,0
1302,677,725,0
1303,677,668,0
1304,677,464,0
1305,677,340,0
1306,677,768,0
1307,677,135,0
1308,677,147,0
1309,677,869,0
1310,677,489,0
1311,677,457,0
1312,677,929,0
1313,677,1042,0
1314,677,582,0
1315,677,54,0
1316,677,1002,0
1317,677,1287,0
1318,677,404,0
1319,677,763,0
1320,677,556,0
1321,677,595,0
1322,677,1284,0
1323,677,791,0
1324,677,794,0
1325,677,153,0
1326,677,596,0
1327,677,1172,0
1328,677,534,0
1329,677,305,0
1330,677,249,0
1331,677,214,0
1332,677,945,0
1333,677,83,0
1334,677,877,0
1335,677,891,0
1336,677,1021,0
1337,677,997,0
1338,677,383,0
1339,677,108,0
1340,677,292,0
1341,677,413,0
1342,677,628,0
1343,677,90,0
1344,677,1281,0
1345,677,1260,0
1346,677,622,0
1347,677,375,0
1348,677,262,0
1349,677,168,0
1350,677,1091,0
1351,677,765,0
1352,677,527,0
1353,677,122,0
1354,677,1255,0
1355,677,231,0
1356,677,867,0
1357,677,1241,0
1358,677,176,0
1359,677,106,0
1360,677,182,0
1361,677,993,0
1362,677,310,0
1363,677,35,0
1364,677,588,0
1365,677,1310,0
1366,677,698,0
1367,677,1045,0
1368,677,972,0
1369,677,866,0
1370,677,915,0
1371,677,792,0
1372,677,294,0
1373,710,1292,0
1374,710,1068,0
1375,710,607,0
1376,710,332,0
1377,710,490,0
1378,710,1066,0
1379,710,72,0
1380,710,458,0
1381,710,1003,0
1382,710,31,0
1383,710,319,0
1384,710,499,0
1385,710,850,0
1386,710,658,0
1387,710,1219,0
1388,710,1001,0
1389,710,12,0
1390,710,349,0
1391,710,1274,0
1392,710,837,0
1393,710,251,0
1394,710,496,0
1395,710,1295,0
1396,710,1234,0
1397,710,946,0
1398,710,1,0
1399,710,20,0
1400,710,401,0
1401,710,514,0
1402,710,961,0
1403,710,965,0
1404,710,810,0
1405,710,284,0
1406,710,818,0
1407,710,806,0
1408,710,966,0
1409,710,819,0
1410,710,168,0
1411,710,194,0
1412,710,45,0
1413,710,650,0
1414,710,493,0
1415,710,1147,0
1416,710,959,0
1417,710,155,0
1418,710,433,0
1419,710,1085,0
1420,710,775,0
1421,710,953,0
1422,710,144,0
1423,710,713,0
1424,710,725,0
1425,710,80,0
1426,710,229,0
1427,710,582,0
1428,710,1314,0
1429,710,142,0
1430,710,773,0
1431,710,1030,0
1432,710,118,0
1433,710,667,0
1434,710,406,0
1435,710,885,0
1436,710,779,0
1437,710,1061,0
1438,710,1033,0
1439,710,50,0
1440,710,26,0
1441,710,1184,0
1442,710,1172,0
1443,710,938,0
1444,710,535,0
1445,710,839,0
1446,710,784,0
1447,710,1027,0
1448,710,752,0
1449,710,1255,0
1450,710,974,0
1451,710,484,0
1452,710,548,0
1453,710,712,0
1454,710,528,0
1455,710,60,0
1456,710,1144,0
1457,710,870,0
1458,710,717,0
1459,710,56,0
1460,710,422,0
1461,710,864,0
1462,710,1201,0
1463,710,1232,0
1464,710,143,0
1465,710,1155,0
1466,710,912,0
1467,710,138,0
1468,710,684,0
1469,710,1013,0
1470,710,88,0
1471,710,224,0
1472,710,179,0
1473,710,979,0
1474,710,47,0
1475,710,614,0
1476,710,638,0
1477,710,789,0
1478,710,212,0
1479,710,74,0
1480,710,997,0
1481,710,133,0
1482,710,996,0
1483,710,91,0
1484,710,639,0
1485,710,1073,0
1486,710,314,0
1487,710,777,0
1488,710,300,0
1489,710,316,0
1490,710,741,0
1491,710,376,0
1492,710,421,0
1493,710,826,0
1494,710,704,0
1495,710,341,0
1496,710,948,0
1497,710,11,0
1498,710,257,0
1499,710,218,0
1500,710,531,0
1501,710,1020,0
1502,710,404,0
1503,710,739,0
1504,748,1251,0
1505,748,629,0
1506,748,359,0
1507,748,1260,0
1508,748,650,0
1509,748,183,0
1510,748,448,0
1511,748,948,0
1512,748,891,0
1513,748,1211,0
1514,748,1151,0
1515,748,651,0
1516,748,536,0
1517,748,1198,0
1518,748,794,0
1519,748,409,0
1520,748,1257,0
1521,748,1105,0
1522,748,564,0
1523,748,13,0
1524,748,313,0
1525,748,571,0
1526,748,757,0
1527,748,1152,0
1528,748,792,0
1529,748,822,0
1530,748,57,0
1531,748,696,0
1532,748,1233,0
1533,748,243,0
1534,748,90,0
1535,748,329,0
1536,748,873,0
1537,748,144,0
1538,748,1095,0
1539,748,159,0
1540,748,173,0
1541,748,50,0
1542,748,598,0
1543,748,567,0
1544,748,1237,0
1545,748,1154,0
1546,748,225,0
1547,748,1132,0
1548,748,713,0
1549,748,170,0
1550,748,259,0
1551,748,894,0
1552,748,640,0
1553,748,739,0
1554,748,755,0
1555,748,123,0
1556,748,8,0
1557,748,3,0
1558,748,1167,0
1559,748,264,0
1560,748,809,0
1561,748,1016,0
1562,748,251,0
1563,748,815,0
1564,748,731,0
1565,748,1313,0
1566,748,828,0
1567,748,324,0
1568,748,1301,0
1569,748,516,0
1570,748,165,0
1571,748,485,0
1572,748,742,0
1573,748,648,0
1574,748,1143,0
1575,748,895,0
1576,748,374,0
1577,748,626,0
1578,748,489,0
1579,748,317,0
1580,748,1226,0
1581,748,912,0
1582,748,517,0
1583,748,174,0
1584,748,622,0
1585,748,760,0
1586,748,1288,0
1587,748,765,0
1588,748,814,0
1589,748,926,0
1590,748,546,0
1591,748,436,0
1592,748,121,0
1593,748,1311,0
1594,748,550,0
1595,748,310,0
1596,748,111,0
1597,748,1267,0
1598,748,197,0
1599,748,278,0
1600,748,1303,0
1601,748,556,0
1602,748,367,0
1603,748,249,0
1604,748,990,0
1605,748,393,0
1606,748,426,0
1607,748,1217,0
1608,748,1036,0
1609,748,1187,0
1610,748,156,0
1611,748,1081,0
1612,748,759,0
1613,748,1010,0
1614,748,960,0
1615,748,1120,0
1616,748,839,0
1617,748,399,0
1618,748,803,0
