,TF,Target,Label
122,470,973,1
123,470,557,1
124,470,747,1
125,470,232,1
126,470,1257,1
127,498,27,1
128,498,1114,1
129,498,553,1
130,677,890,1
131,677,1082,1
132,677,691,1
133,677,1249,1
134,677,1037,1
135,677,665,1
136,677,1220,1
137,677,836,1
138,677,846,1
139,677,980,1
140,677,27,1
141,677,1291,1
142,677,299,1
143,677,1102,1
144,677,208,1
145,677,909,1
146,677,57,1
147,677,1135,1
148,677,1205,1
149,677,780,1
150,677,1264,1
151,677,697,1
152,710,1223,1
153,710,1093,1
154,748,320,1
155,766,907,1
156,766,918,1
157,766,342,1
158,801,153,1
159,801,58,1
160,801,787,1
161,801,170,1
162,801,748,1
163,801,282,1
164,801,98,1
165,801,495,1
166,801,526,1
167,801,1114,1
168,801,956,1
169,801,927,1
170,801,214,1
171,801,493,1
172,801,38,1
173,801,740,1
174,801,34,1
175,801,229,1
176,801,484,1
177,801,1307,1
178,801,51,1
179,801,1219,1
180,801,1062,1
181,801,335,1
182,801,714,1
183,801,1005,1
184,801,281,1
185,801,490,1
186,801,415,1
187,801,1024,1
188,801,303,1
189,801,812,1
190,801,320,1
191,801,928,1
192,801,501,1
193,801,1289,1
194,801,70,1
195,801,1297,1
196,801,1186,1
197,801,519,1
198,801,1098,1
199,801,91,1
200,879,1009,1
201,879,92,1
202,879,890,1
203,879,1245,1
204,879,1137,1
205,879,1225,1
206,879,793,1
207,879,1249,1
208,879,200,1
209,879,1096,1
210,879,833,1
211,879,516,1
212,879,871,1
213,879,1055,1
214,879,870,1
215,879,253,1
216,879,1098,1
217,879,249,1
218,879,933,1
219,879,456,1
220,879,432,1
221,879,535,1
222,879,68,1
223,879,955,1
224,879,863,1
225,879,826,1
226,880,540,1
227,1017,663,1
228,1017,451,1
229,1017,151,1
230,1017,1090,1
231,1017,1037,1
232,1017,791,1
233,1017,783,1
234,1017,1121,1
235,1017,1245,1
236,1017,575,1
237,1017,910,1
238,1017,871,1
239,1017,181,1
240,1017,126,1
241,1017,1258,1
242,1017,518,1
243,1017,50,1
244,1017,955,1
245,1017,45,1
246,1017,656,1
247,1017,1290,1
248,1017,1154,1
249,1017,793,1
250,1017,102,1
251,1017,554,1
252,1017,545,1
253,1077,583,1
254,1077,1185,1
255,1174,38,1
256,1174,359,1
257,1174,156,1
258,1174,1093,1
259,1174,1187,1
260,1174,1173,1
261,1174,490,1
262,1174,1109,1
263,1174,830,1
264,1174,415,1
265,1174,24,1
266,1174,320,1
267,1174,1094,1
268,1174,1317,1
269,1174,513,1
270,1174,478,1
271,1174,822,1
272,1174,250,1
273,1174,149,1
274,1174,166,1
275,1174,160,1
276,1174,369,1
277,1174,27,1
278,1174,790,1
279,1174,644,1
280,1174,311,1
281,0,1225,0
282,0,458,0
283,0,218,0
284,0,661,0
285,0,140,0
286,0,359,0
287,0,574,0
288,0,210,0
289,0,630,0
290,0,897,0
291,0,774,0
292,0,228,0
293,0,996,0
294,0,546,0
295,0,110,0
296,0,688,0
297,0,550,0
298,0,37,0
299,0,504,0
300,0,700,0
301,0,636,0
302,0,1123,0
303,0,652,0
304,0,1024,0
305,0,370,0
306,0,351,0
307,0,801,0
308,0,987,0
309,0,612,0
310,0,418,0
311,0,975,0
312,0,724,0
313,0,891,0
314,0,279,0
315,0,535,0
316,0,307,0
317,0,751,0
318,0,1000,0
319,0,304,0
320,0,510,0
321,0,272,0
322,0,915,0
323,0,1158,0
324,0,383,0
325,0,411,0
326,0,554,0
327,0,1212,0
328,0,1045,0
329,0,233,0
330,0,592,0
331,0,471,0
332,0,1270,0
333,0,103,0
334,0,235,0
335,0,503,0
336,0,1006,0
337,0,765,0
338,0,709,0
339,0,318,0
340,0,798,0
341,0,479,0
342,0,1078,0
343,0,1231,0
344,0,1050,0
345,0,320,0
346,0,1080,0
347,0,653,0
348,0,571,0
349,0,534,0
350,0,492,0
351,0,1022,0
352,0,188,0
353,0,670,0
354,0,591,0
355,0,462,0
356,0,942,0
357,0,13,0
358,0,1179,0
359,0,553,0
360,0,168,0
361,0,379,0
362,0,156,0
363,0,209,0
364,0,588,0
365,0,1004,0
366,0,242,0
367,0,713,0
368,0,951,0
369,0,771,0
370,0,814,0
371,0,426,0
372,0,1088,0
373,0,788,0
374,0,100,0
375,0,911,0
376,0,868,0
377,0,866,0
378,0,387,0
379,0,412,0
380,0,77,0
381,0,1178,0
382,0,874,0
383,0,194,0
384,0,343,0
385,0,730,0
386,0,793,0
387,0,234,0
388,0,753,0
389,0,799,0
390,0,1114,0
391,0,888,0
392,0,555,0
393,0,1253,0
394,0,180,0
395,0,2,0
396,0,372,0
397,0,781,0
398,0,1052,0
399,0,153,0
400,0,162,0
401,0,1015,0
402,0,597,0
403,0,10,0
404,0,1250,0
405,0,807,0
406,0,449,0
407,0,1010,0
408,0,410,0
409,0,1027,0
410,0,894,0
411,0,664,0
412,0,315,0
413,0,511,0
414,0,1150,0
415,0,482,0
416,0,281,0
417,0,706,0
418,0,1317,0
419,0,1276,0
420,0,1051,0
421,0,1291,0
422,0,1227,0
423,0,876,0
424,0,855,0
425,0,589,0
426,0,219,0
427,0,528,0
428,0,183,0
429,0,1188,0
430,0,672,0
431,0,433,0
432,0,516,0
433,0,498,0
434,0,988,0
435,0,899,0
436,0,309,0
437,0,70,0
438,0,81,0
439,0,382,0
440,0,1139,0
441,0,251,0
442,0,640,0
443,0,638,0
444,0,349,0
445,0,779,0
446,0,629,0
447,0,650,0
448,0,319,0
449,0,667,0
450,0,229,0
451,0,354,0
452,0,913,0
453,0,189,0
454,0,442,0
455,0,1059,0
456,0,1149,0
457,0,680,0
458,0,1161,0
459,0,376,0
460,0,206,0
461,0,1197,0
462,0,1092,0
463,0,523,0
464,0,1003,0
465,0,614,0
466,0,601,0
467,0,434,0
468,0,731,0
469,0,296,0
470,0,1085,0
471,0,1263,0
472,0,690,0
473,0,237,0
474,0,1187,0
475,0,346,0
476,0,394,0
477,0,136,0
478,0,495,0
479,0,970,0
480,0,907,0
481,0,1023,0
482,0,1061,0
483,0,31,0
484,0,1166,0
485,0,677,0
486,0,223,0
487,0,1031,0
488,0,551,0
489,0,691,0
490,0,258,0
491,0,1224,0
492,0,1281,0
493,0,67,0
494,0,1240,0
495,0,879,0
496,0,849,0
497,0,275,0
498,0,566,0
499,0,396,0
500,0,1,0
501,0,112,0
502,0,151,0
503,0,1130,0
504,0,241,0
505,0,746,0
506,0,1174,0
507,0,214,0
508,0,936,0
509,0,335,0
510,0,875,0
511,0,339,0
512,0,377,0
513,0,679,0
514,0,240,0
515,0,669,0
516,0,864,0
517,0,1190,0
518,0,5,0
519,0,820,0
520,0,1089,0
521,0,93,0
522,0,696,0
523,0,266,0
524,0,450,0
525,0,424,0
526,0,506,0
527,0,177,0
528,0,692,0
529,0,543,0
530,0,783,0
531,0,739,0
532,0,310,0
533,0,1262,0
534,0,423,0
535,0,782,0
536,0,88,0
537,0,1258,0
538,0,32,0
539,0,327,0
540,0,91,0
541,0,1238,0
542,0,835,0
543,0,198,0
544,0,90,0
545,0,852,0
546,0,452,0
547,0,334,0
548,0,1176,0
549,0,738,0
550,0,1012,0
551,0,859,0
552,0,404,0
553,0,1182,0
554,0,187,0
555,165,292,0
556,165,143,0
557,165,1158,0
558,165,185,0
559,165,1178,0
560,165,454,0
561,165,335,0
562,165,873,0
563,165,204,0
564,165,1238,0
565,165,599,0
566,165,929,0
567,165,739,0
568,165,850,0
569,165,879,0
570,165,462,0
571,165,325,0
572,165,537,0
573,165,188,0
574,165,798,0
575,165,1073,0
576,165,161,0
577,165,218,0
578,165,550,0
579,165,1301,0
580,165,612,0
581,165,236,0
582,165,553,0
583,165,972,0
584,165,159,0
585,165,629,0
586,165,280,0
587,165,763,0
588,165,1190,0
589,165,740,0
590,165,1286,0
591,165,924,0
592,165,398,0
593,165,1145,0
594,165,1279,0
595,165,1302,0
596,165,1208,0
597,165,687,0
598,165,619,0
599,165,453,0
600,165,696,0
601,165,103,0
602,165,560,0
603,165,58,0
604,165,86,0
605,165,515,0
606,165,653,0
607,165,1168,0
608,165,772,0
609,165,1242,0
610,165,683,0
611,165,861,0
612,165,852,0
613,165,496,0
614,165,695,0
615,165,344,0
616,165,1287,0
617,165,184,0
618,165,563,0
619,165,927,0
620,165,1033,0
621,165,1167,0
622,165,604,0
623,165,1042,0
624,165,1233,0
625,165,1093,0
626,165,585,0
627,165,721,0
628,165,711,0
629,165,971,0
630,165,1235,0
631,165,62,0
632,165,368,0
633,165,762,0
634,165,769,0
635,165,1185,0
636,165,649,0
637,165,263,0
638,165,1229,0
639,165,624,0
640,165,131,0
641,165,674,0
642,165,330,0
643,165,322,0
644,165,35,0
645,165,811,0
646,165,899,0
647,165,1187,0
648,165,946,0
649,165,1031,0
650,165,1247,0
651,165,1289,0
652,165,1044,0
653,165,931,0
654,165,500,0
655,165,449,0
656,165,988,0
657,165,978,0
658,165,1260,0
659,165,1257,0
660,165,796,0
661,165,627,0
662,165,490,0
663,165,1027,0
664,165,345,0
665,165,626,0
666,165,410,0
667,165,731,0
668,165,154,0
669,165,145,0
670,165,351,0
671,165,773,0
672,165,598,0
673,165,54,0
674,165,518,0
675,165,254,0
676,165,1100,0
677,165,362,0
678,165,57,0
679,165,68,0
680,165,83,0
681,165,954,0
682,165,220,0
683,165,829,0
684,165,1245,0
685,165,467,0
686,165,418,0
687,165,830,0
688,165,296,0
689,165,1139,0
690,165,724,0
691,165,1278,0
692,165,396,0
693,165,1049,0
694,165,81,0
695,165,1272,0
696,165,558,0
697,165,947,0
698,165,474,0
699,165,847,0
700,165,650,0
701,165,486,0
702,165,319,0
703,165,417,0
704,165,990,0
705,165,539,0
706,165,577,0
707,165,606,0
708,165,1313,0
709,165,541,0
710,165,285,0
711,165,36,0
712,165,476,0
713,165,1214,0
714,165,6,0
715,165,1295,0
716,165,385,0
717,165,872,0
718,165,915,0
719,165,965,0
720,165,1234,0
721,165,383,0
722,165,1250,0
723,165,451,0
724,165,1280,0
725,165,91,0
726,165,1004,0
727,165,573,0
728,165,1215,0
729,165,174,0
730,165,264,0
731,165,98,0
732,165,688,0
733,165,75,0
734,165,975,0
735,165,882,0
736,165,250,0
737,165,1164,0
738,165,461,0
739,165,288,0
740,165,828,0
741,165,888,0
742,165,1284,0
743,165,1019,0
744,165,959,0
745,165,584,0
746,165,883,0
747,165,1202,0
748,165,425,0
749,165,891,0
750,165,456,0
751,165,795,0
752,165,232,0
753,165,277,0
754,165,848,0
755,165,198,0
756,165,298,0
757,165,279,0
758,165,898,0
759,165,917,0
760,165,17,0
761,165,723,0
762,165,163,0
763,165,1151,0
764,165,1078,0
765,165,783,0
766,165,353,0
767,165,346,0
768,165,152,0
769,165,1189,0
770,165,834,0
771,165,426,0
772,165,962,0
773,165,797,0
774,165,704,0
775,165,998,0
776,165,1087,0
777,165,283,0
778,165,22,0
779,165,1002,0
780,165,543,0
781,165,485,0
782,165,225,0
783,165,442,0
784,165,1046,0
785,165,920,0
786,165,941,0
787,165,1213,0
788,165,1191,0
789,165,372,0
790,165,684,0
791,165,510,0
792,165,615,0
793,165,1216,0
794,165,876,0
795,165,540,0
796,165,648,0
797,165,405,0
798,165,1224,0
799,165,593,0
800,165,269,0
801,165,890,0
802,165,1282,0
803,165,756,0
804,165,329,0
805,165,110,0
806,165,1101,0
807,165,1068,0
808,165,703,0
809,165,1172,0
810,165,908,0
811,165,1036,0
812,165,53,0
813,165,1017,0
814,165,416,0
815,165,529,0
816,165,961,0
817,165,123,0
818,165,851,0
819,165,402,0
820,165,819,0
821,165,102,0
822,165,101,0
823,165,804,0
824,165,284,0
825,165,1174,0
826,165,124,0
827,165,355,0
828,165,245,0
829,165,753,0
830,165,146,0
831,165,307,0
832,165,1320,0
833,165,481,0
834,165,8,0
835,165,1137,0
836,165,1065,0
837,165,825,0
838,165,708,0
839,165,475,0
840,165,815,0
841,165,84,0
842,165,120,0
843,165,578,0
844,165,707,0
845,165,211,0
846,165,937,0
847,165,916,0
848,165,1180,0
849,165,1156,0
850,165,655,0
851,165,1230,0
852,165,363,0
853,165,34,0
854,165,51,0
855,165,221,0
856,165,270,0
857,165,1008,0
858,213,11,0
859,213,1003,0
860,213,622,0
861,213,1080,0
862,213,1021,0
863,213,1081,0
864,213,1150,0
865,213,1278,0
866,213,302,0
867,213,1279,0
868,213,568,0
869,213,21,0
870,213,614,0
871,213,441,0
872,213,217,0
873,213,546,0
874,213,915,0
875,213,1004,0
876,213,579,0
877,213,1266,0
878,213,165,0
879,213,1292,0
880,213,339,0
881,213,770,0
882,213,267,0
883,213,846,0
884,213,1233,0
885,213,862,0
886,213,1227,0
887,213,122,0
888,213,725,0
889,213,674,0
890,213,47,0
891,213,606,0
892,213,345,0
893,213,647,0
894,213,158,0
895,213,863,0
896,213,672,0
897,213,281,0
898,213,1112,0
899,213,1296,0
900,213,273,0
901,213,162,0
902,213,499,0
903,213,797,0
904,213,420,0
905,213,1272,0
906,213,1116,0
907,213,1153,0
908,213,1197,0
909,213,597,0
910,213,785,0
911,213,271,0
912,213,685,0
913,213,288,0
914,213,671,0
915,213,960,0
916,213,1152,0
917,213,255,0
918,213,842,0
919,213,947,0
920,213,577,0
921,213,840,0
922,213,1049,0
923,213,619,0
924,213,748,0
925,213,686,0
926,213,823,0
927,213,1131,0
928,213,1257,0
929,213,309,0
930,213,347,0
931,213,173,0
932,213,817,0
933,213,615,0
934,213,670,0
935,213,25,0
936,213,1091,0
937,213,33,0
938,213,988,0
939,213,1236,0
940,213,701,0
941,213,504,0
942,213,716,0
943,213,100,0
944,213,970,0
945,213,96,0
946,213,877,0
947,213,910,0
948,213,395,0
949,213,592,0
950,213,890,0
951,213,507,0
952,213,209,0
953,213,816,0
954,213,1001,0
955,213,843,0
956,213,574,0
957,213,870,0
958,213,555,0
959,213,401,0
960,213,1158,0
961,213,932,0
962,213,598,0
963,213,695,0
964,213,41,0
965,213,479,0
966,213,422,0
967,213,761,0
968,213,370,0
969,213,1045,0
970,213,679,0
971,213,879,0
972,213,224,0
973,213,518,0
974,213,280,0
975,213,1203,0
976,213,654,0
977,213,1020,0
978,213,256,0
979,213,250,0
980,213,115,0
981,213,1095,0
982,213,111,0
983,213,169,0
984,213,62,0
985,213,374,0
986,213,691,0
987,213,887,0
988,213,180,0
989,213,1302,0
990,213,638,0
991,213,212,0
992,213,569,0
993,213,1061,0
994,213,608,0
995,213,500,0
996,213,1316,0
997,213,1263,0
998,213,779,0
999,213,79,0
1000,213,461,0
1001,213,743,0
1002,213,183,0
1003,213,456,0
1004,213,1276,0
1005,213,1011,0
1006,213,621,0
1007,213,488,0
1008,213,429,0
1009,213,330,0
1010,213,1148,0
1011,213,692,0
1012,213,642,0
1013,213,1312,0
1014,213,17,0
1015,213,1199,0
1016,213,612,0
1017,213,1202,0
1018,213,939,0
1019,213,356,0
1020,213,635,0
1021,213,537,0
1022,213,232,0
1023,213,467,0
1024,213,1016,0
1025,213,1270,0
1026,213,282,0
1027,213,911,0
1028,213,609,0
1029,213,221,0
1030,213,108,0
1031,213,193,0
1032,213,620,0
1033,213,1137,0
1034,213,860,0
1035,213,974,0
1036,213,414,0
1037,213,658,0
1038,213,274,0
1039,213,1132,0
1040,213,811,0
1041,213,198,0
1042,213,190,0
1043,213,151,0
1044,213,1025,0
1045,213,385,0
1046,213,1121,0
1047,213,1030,0
1048,213,107,0
1049,213,460,0
1050,213,562,0
1051,213,336,0
1052,213,949,0
1053,213,36,0
1054,213,1155,0
1055,213,431,0
1056,213,367,0
1057,213,864,0
1058,213,35,0
1059,213,290,0
1060,213,582,0
1061,213,399,0
1062,213,1193,0
1063,213,1173,0
1064,213,664,0
1065,213,191,0
1066,213,898,0
1067,213,834,0
1068,213,1068,0
1069,213,1295,0
1070,213,1300,0
1071,213,230,0
1072,213,623,0
1073,213,663,0
1074,213,525,0
1075,213,918,0
1076,213,1123,0
1077,213,355,0
1078,213,1046,0
1079,213,186,0
1080,213,560,0
1081,213,435,0
1082,213,873,0
1083,213,1306,0
1084,213,600,0
1085,213,29,0
1086,213,313,0
1087,213,503,0
1088,213,756,0
1089,213,240,0
1090,213,205,0
1091,213,471,0
1092,213,362,0
1093,213,254,0
1094,213,548,0
1095,213,722,0
1096,213,123,0
1097,213,1286,0
1098,213,187,0
1099,213,631,0
1100,213,742,0
1101,213,357,0
1102,213,1281,0
1103,213,1301,0
1104,213,588,0
1105,213,75,0
1106,213,3,0
1107,213,772,0
1108,213,973,0
1109,213,292,0
1110,213,728,0
1111,213,1194,0
1112,213,920,0
1113,213,495,0
1114,213,458,0
1115,213,558,0
1116,213,567,0
1117,213,1218,0
1118,213,268,0
1119,213,570,0
1120,213,177,0
1121,213,263,0
1122,213,1222,0
1123,213,338,0
1124,213,783,0
1125,213,990,0
1126,213,1066,0
1127,213,796,0
1128,213,1067,0
1129,213,54,0
1130,213,16,0
1131,213,1161,0
1132,213,936,0
1133,213,688,0
1134,213,31,0
1135,213,167,0
1136,213,1078,0
1137,213,891,0
1138,213,758,0
1139,213,1204,0
1140,213,578,0
1141,213,1145,0
1142,213,601,0
1143,213,694,0
1144,213,444,0
1145,213,387,0
1146,213,314,0
1147,213,736,0
1148,213,1083,0
1149,213,184,0
1150,213,1092,0
1151,213,809,0
1152,213,921,0
1153,213,657,0
1154,213,1134,0
1155,213,334,0
1156,213,965,0
1157,213,454,0
1158,213,478,0
1159,213,127,0
1160,213,1102,0
1161,278,941,0
1162,278,1092,0
1163,278,907,0
1164,278,393,0
1165,278,139,0
1166,278,598,0
1167,278,739,0
1168,278,1072,0
1169,278,1306,0
1170,278,518,0
1171,278,5,0
1172,278,997,0
1173,278,1214,0
1174,278,756,0
1175,278,742,0
1176,278,1120,0
1177,278,1178,0
1178,278,1042,0
1179,278,218,0
1180,278,344,0
1181,278,659,0
1182,278,596,0
1183,278,762,0
1184,278,608,0
1185,278,1295,0
1186,278,1219,0
1187,278,944,0
1188,278,1173,0
1189,278,1279,0
1190,278,92,0
1191,278,115,0
1192,278,83,0
1193,278,322,0
1194,278,54,0
1195,278,78,0
1196,278,1217,0
1197,278,957,0
1198,278,464,0
1199,278,525,0
1200,278,758,0
1201,278,470,0
1202,278,8,0
1203,278,522,0
1204,278,61,0
1205,278,697,0
1206,278,1263,0
1207,278,765,0
1208,278,225,0
1209,278,779,0
1210,278,319,0
1211,278,167,0
1212,278,1227,0
1213,278,850,0
1214,278,104,0
1215,278,334,0
1216,278,233,0
1217,278,1009,0
1218,278,482,0
1219,278,948,0
1220,278,881,0
1221,278,246,0
1222,278,932,0
1223,278,479,0
1224,278,753,0
1225,278,90,0
1226,278,752,0
1227,278,296,0
1228,278,277,0
1229,278,731,0
1230,278,514,0
1231,278,1170,0
1232,278,274,0
1233,278,426,0
1234,278,1039,0
1235,278,990,0
1236,278,386,0
1237,278,201,0
1238,278,1179,0
1239,278,534,0
1240,278,348,0
1241,278,504,0
1242,278,572,0
1243,278,309,0
1244,278,714,0
1245,278,885,0
1246,278,877,0
1247,278,249,0
1248,278,134,0
1249,278,1029,0
1250,278,1193,0
1251,278,982,0
1252,278,440,0
1253,278,903,0
1254,278,612,0
1255,278,117,0
1256,278,101,0
1257,278,585,0
1258,278,595,0
1259,278,530,0
1260,278,568,0
1261,278,1246,0
1262,278,160,0
1263,278,1068,0
1264,278,325,0
1265,278,467,0
1266,278,303,0
1267,278,91,0
1268,278,897,0
1269,278,849,0
1270,278,383,0
1271,278,211,0
1272,278,694,0
1273,278,1237,0
1274,278,475,0
1275,278,1088,0
1276,278,744,0
1277,278,279,0
1278,278,873,0
1279,278,1245,0
1280,278,30,0
1281,278,768,0
1282,278,1141,0
1283,278,203,0
1284,278,1105,0
1285,278,1228,0
1286,278,1111,0
1287,278,1076,0
1288,278,689,0
1289,278,1172,0
1290,278,45,0
1291,278,1148,0
1292,278,959,0
1293,278,550,0
1294,278,602,0
1295,278,157,0
1296,278,316,0
1297,278,1230,0
1298,278,229,0
1299,278,749,0
1300,278,445,0
1301,278,1163,0
1302,278,193,0
1303,278,1146,0
1304,278,970,0
1305,278,968,0
1306,278,260,0
1307,278,777,0
1308,278,183,0
1309,278,1020,0
1310,278,23,0
1311,278,790,0
1312,278,986,0
1313,278,770,0
1314,278,1200,0
1315,278,604,0
1316,278,840,0
1317,278,839,0
1318,278,730,0
1319,278,760,0
1320,278,443,0
1321,278,905,0
1322,278,1194,0
1323,278,958,0
1324,278,698,0
1325,278,1130,0
1326,278,1041,0
1327,278,645,0
1328,278,791,0
1329,278,1048,0
1330,278,649,0
1331,278,702,0
1332,278,449,0
1333,278,1046,0
1334,278,412,0
1335,278,429,0
1336,278,682,0
1337,278,49,0
1338,278,490,0
1339,278,144,0
1340,278,655,0
1341,278,1258,0
1342,278,343,0
1343,278,610,0
1344,278,1252,0
1345,278,164,0
1346,278,1025,0
1347,278,18,0
1348,278,1175,0
1349,278,527,0
1350,278,483,0
1351,278,392,0
1352,278,227,0
1353,278,220,0
1354,278,2,0
1355,278,136,0
1356,278,842,0
1357,278,159,0
1358,278,834,0
1359,278,1254,0
1360,278,373,0
1361,278,683,0
1362,278,1034,0
1363,278,95,0
1364,278,1033,0
1365,278,680,0
1366,278,116,0
1367,278,977,0
1368,278,908,0
1369,278,436,0
1370,278,430,0
1371,278,969,0
1372,278,552,0
1373,278,1300,0
1374,278,1155,0
1375,278,670,0
1376,278,1138,0
1377,278,12,0
1378,278,729,0
1379,278,709,0
1380,278,600,0
1381,278,1064,0
1382,278,581,0
1383,278,1157,0
1384,278,627,0
1385,278,1212,0
1386,278,1027,0
1387,278,1075,0
1388,278,357,0
1389,278,966,0
1390,278,339,0
1391,278,651,0
1392,278,48,0
1393,278,221,0
1394,278,1169,0
1395,278,41,0
1396,278,1218,0
1397,278,669,0
1398,278,1016,0
1399,278,560,0
1400,278,186,0
1401,278,951,0
1402,278,28,0
1403,278,1224,0
1404,278,1183,0
1405,278,574,0
1406,278,431,0
1407,278,433,0
1408,278,427,0
1409,278,293,0
1410,278,282,0
1411,278,1302,0
1412,278,155,0
1413,278,1050,0
1414,278,396,0
1415,278,94,0
1416,278,1204,0
1417,278,1177,0
1418,278,785,0
1419,278,584,0
1420,278,323,0
1421,278,890,0
1422,278,743,0
1423,278,695,0
1424,278,1304,0
1425,278,122,0
1426,278,1107,0
1427,278,1235,0
1428,278,634,0
1429,278,20,0
1430,278,1095,0
1431,278,847,0
1432,278,31,0
1433,278,16,0
1434,278,1012,0
1435,278,484,0
1436,278,710,0
1437,278,367,0
1438,278,500,0
1439,278,565,0
1440,278,632,0
1441,278,509,0
1442,332,777,0
1443,332,678,0
1444,332,449,0
1445,332,1232,0
1446,332,581,0
1447,332,1250,0
1448,332,969,0
1449,332,886,0
1450,332,1187,0
1451,332,1025,0
1452,332,173,0
1453,332,1120,0
1454,332,468,0
1455,332,1064,0
1456,332,1069,0
1457,332,305,0
1458,332,119,0
1459,332,113,0
1460,332,267,0
1461,332,833,0
1462,332,544,0
1463,332,1052,0
1464,332,1016,0
1465,332,554,0
1466,332,84,0
1467,332,608,0
1468,332,807,0
1469,332,313,0
1470,332,1233,0
1471,332,799,0
1472,332,738,0
1473,332,836,0
1474,332,148,0
1475,332,429,0
1476,332,297,0
1477,332,1159,0
1478,332,884,0
1479,332,1204,0
1480,332,471,0
1481,332,1273,0
1482,332,675,0
1483,332,291,0
1484,332,416,0
1485,332,1114,0
1486,332,1140,0
1487,332,786,0
1488,332,488,0
1489,332,74,0
1490,332,250,0
1491,332,158,0
1492,332,658,0
1493,332,387,0
1494,332,1004,0
1495,332,44,0
1496,332,1287,0
1497,332,1071,0
1498,332,650,0
1499,332,209,0
1500,332,555,0
1501,332,680,0
1502,332,792,0
1503,332,1168,0
1504,332,1166,0
1505,332,558,0
1506,332,345,0
1507,332,1081,0
1508,332,1269,0
1509,332,912,0
1510,332,865,0
1511,332,993,0
1512,332,1241,0
1513,332,286,0
1514,332,6,0
1515,332,1092,0
1516,332,1149,0
1517,332,1247,0
1518,332,1124,0
1519,332,107,0
1520,332,874,0
1521,332,116,0
1522,332,367,0
1523,332,841,0
1524,332,1293,0
1525,332,527,0
1526,332,915,0
1527,332,481,0
1528,332,572,0
1529,332,660,0
1530,332,887,0
1531,332,1131,0
1532,332,378,0
1533,332,1236,0
1534,332,1065,0
1535,332,506,0
1536,332,1270,0
1537,332,1217,0
1538,332,448,0
1539,332,1049,0
1540,332,1076,0
1541,332,382,0
1542,332,328,0
1543,332,174,0
1544,332,20,0
1545,332,816,0
1546,332,453,0
1547,332,1094,0
1548,332,466,0
1549,332,441,0
1550,332,524,0
1551,332,974,0
1552,332,247,0
1553,332,749,0
1554,332,772,0
1555,332,1112,0
1556,332,755,0
1557,332,388,0
1558,332,648,0
1559,332,951,0
1560,332,783,0
1561,332,1032,0
1562,332,706,0
1563,332,91,0
1564,332,40,0
1565,332,139,0
1566,332,1230,0
1567,332,821,0
1568,332,1271,0
1569,332,474,0
1570,332,516,0
1571,332,1155,0
1572,332,1098,0
1573,332,871,0
1574,332,69,0
1575,332,54,0
1576,332,1035,0
1577,332,1258,0
1578,332,929,0
1579,332,1100,0
1580,332,216,0
1581,332,858,0
1582,332,638,0
1583,332,223,0
1584,332,1291,0
1585,332,643,0
1586,332,716,0
1587,332,785,0
1588,332,964,0
1589,332,512,0
1590,332,633,0
1591,332,1011,0
1592,332,1164,0
1593,332,1252,0
1594,332,1224,0
1595,332,727,0
1596,332,699,0
1597,332,986,0
1598,332,723,0
1599,332,842,0
1600,332,925,0
1601,332,1040,0
1602,332,442,0
1603,332,318,0
1604,332,1191,0
1605,332,962,0
1606,332,604,0
1607,332,61,0
1608,332,1219,0
1609,332,118,0
1610,332,620,0
1611,332,742,0
1612,332,30,0
