,TF,Target,Label
354,601,477,1
355,643,371,1
356,643,1195,1
357,643,652,1
358,643,199,1
359,643,831,1
360,643,864,1
361,643,1280,1
362,643,973,1
363,643,530,1
364,643,1105,1
365,643,289,1
366,643,334,1
367,643,24,1
368,643,723,1
369,643,151,1
370,643,858,1
371,643,716,1
372,643,373,1
373,643,936,1
374,643,165,1
375,643,1205,1
376,643,1029,1
377,643,681,1
378,643,877,1
379,643,1178,1
380,643,529,1
381,643,131,1
382,643,549,1
383,643,523,1
384,643,119,1
385,643,616,1
386,643,1353,1
387,643,1336,1
388,643,348,1
389,643,173,1
390,643,569,1
391,643,1278,1
392,643,343,1
393,643,576,1
394,643,61,1
395,643,599,1
396,643,884,1
397,643,1048,1
398,643,642,1
399,643,127,1
400,643,703,1
401,643,417,1
402,643,862,1
403,643,258,1
404,643,902,1
405,643,684,1
406,643,326,1
407,643,879,1
408,643,624,1
409,643,808,1
410,706,1287,1
411,717,339,1
412,717,1332,1
413,717,261,1
414,717,316,1
415,717,624,1
416,717,1374,1
417,717,1280,1
418,717,1336,1
419,717,292,1
420,717,379,1
421,717,283,1
422,717,1019,1
423,717,683,1
424,717,580,1
425,717,176,1
426,717,844,1
427,717,20,1
428,717,977,1
429,717,105,1
430,717,1347,1
431,717,1036,1
432,717,712,1
433,717,1124,1
434,717,1327,1
435,717,278,1
436,717,526,1
437,717,1372,1
438,717,1073,1
439,717,1224,1
440,717,319,1
441,717,572,1
442,717,347,1
443,717,1127,1
444,717,210,1
445,717,345,1
446,717,525,1
447,717,410,1
448,717,637,1
449,717,403,1
450,717,936,1
451,717,650,1
452,717,587,1
453,717,280,1
454,717,591,1
455,727,93,1
456,727,24,1
457,822,1185,1
458,822,1148,1
459,822,939,1
460,822,864,1
461,822,723,1
462,822,693,1
463,822,180,1
464,890,88,1
465,890,1270,1
466,890,793,1
467,890,643,1
468,890,1383,1
469,890,413,1
470,890,1084,1
471,890,417,1
472,890,1322,1
473,890,762,1
474,890,415,1
475,890,1229,1
476,955,1053,1
477,955,921,1
478,955,1143,1
479,955,929,1
480,955,762,1
481,955,1269,1
482,955,1044,1
483,955,1301,1
484,955,1298,1
485,955,654,1
486,955,613,1
487,973,284,1
488,973,652,1
489,973,1313,1
490,973,1393,1
491,973,1141,1
492,973,125,1
493,973,292,1
494,973,1101,1
495,973,698,1
496,973,697,1
497,973,1143,1
498,973,530,1
499,973,1006,1
500,973,902,1
501,973,24,1
502,973,257,1
503,973,993,1
504,973,694,1
505,973,19,1
506,973,165,1
507,973,800,1
508,973,1018,1
509,973,10,1
510,973,88,1
511,973,519,1
512,973,649,1
513,973,328,1
514,973,985,1
515,973,909,1
516,973,77,1
517,973,116,1
518,973,186,1
519,973,576,1
520,973,161,1
521,973,529,1
522,973,1285,1
523,973,875,1
524,973,554,1
525,973,1076,1
526,973,815,1
527,973,70,1
528,973,805,1
529,973,989,1
530,973,1129,1
531,973,1250,1
532,973,1205,1
533,973,1154,1
534,973,450,1
535,973,75,1
536,973,1192,1
537,973,995,1
538,973,946,1
539,973,325,1
540,973,901,1
541,989,396,1
542,989,1292,1
543,989,1215,1
544,989,705,1
545,989,1251,1
546,989,1307,1
547,989,435,1
548,989,309,1
549,989,1142,1
550,989,1123,1
551,989,1370,1
552,989,548,1
553,989,739,1
554,989,378,1
555,989,524,1
556,989,76,1
557,989,1036,1
558,989,1286,1
559,989,619,1
560,989,166,1
561,989,1107,1
562,989,831,1
563,989,889,1
564,989,1282,1
565,989,1004,1
566,989,1048,1
567,989,813,1
568,989,1085,1
569,989,455,1
570,989,1180,1
571,989,397,1
572,989,310,1
573,989,119,1
574,989,1097,1
575,989,88,1
576,989,1298,1
577,989,73,1
578,989,652,1
579,989,1243,1
580,989,411,1
581,989,773,1
582,996,1287,1
583,996,1388,1
584,996,391,1
585,996,105,1
586,996,1313,1
587,996,546,1
588,996,831,1
589,996,577,1
590,996,364,1
591,996,392,1
592,996,78,1
593,996,1086,1
594,996,527,1
595,1028,233,1
596,1028,633,1
597,1028,1376,1
598,1028,1308,1
599,1028,982,1
600,1028,971,1
601,1028,70,1
602,1028,637,1
603,1028,158,1
604,1028,1330,1
605,1028,800,1
606,1028,25,1
607,1028,417,1
608,1028,644,1
609,1028,1235,1
610,1028,41,1
611,1028,996,1
612,1028,538,1
613,1028,703,1
614,1028,611,1
615,1028,1397,1
616,1028,1184,1
617,1028,371,1
618,1028,500,1
619,1028,489,1
620,1028,728,1
621,1028,1274,1
622,1028,1379,1
623,1028,1295,1
624,1028,1011,1
625,1028,851,1
626,1028,1310,1
627,1028,989,1
628,1028,230,1
629,1028,1355,1
630,1028,580,1
631,1028,1049,1
632,1028,1106,1
633,1028,1127,1
634,1028,1239,1
635,1102,730,1
636,1102,128,1
637,1102,571,1
638,1102,458,1
639,1102,682,1
640,1273,18,1
641,1329,899,1
642,1329,1073,1
643,1329,1303,1
644,1329,830,1
645,1329,1292,1
646,1329,1098,1
647,1329,714,1
648,1329,762,1
649,1329,787,1
650,1329,740,1
651,1329,546,1
652,1329,140,1
653,1329,1101,1
654,1329,1261,1
655,1329,380,1
656,1329,1344,1
657,1344,489,1
658,1344,551,1
659,1344,703,1
660,1344,225,1
661,1344,598,1
662,1344,622,1
663,1344,930,1
664,1364,646,1
665,1364,520,1
666,1371,1008,1
667,1371,393,1
668,1371,388,1
669,1371,475,1
670,1371,1335,1
671,1371,769,1
672,1371,577,1
673,1371,960,1
674,1371,654,1
675,1371,264,1
676,1371,1308,1
677,1371,1366,1
678,1371,389,1
679,1371,1257,1
680,1371,1250,1
681,1371,323,1
682,1371,1117,1
683,1371,192,1
684,1371,493,1
685,1371,463,1
686,1371,402,1
687,1371,1289,1
688,1371,397,1
689,1371,306,1
690,1371,121,1
691,1371,67,1
692,1371,900,1
693,1371,348,1
694,1371,9,1
695,1371,123,1
696,1371,1063,1
697,1371,76,1
698,1371,950,1
699,1371,164,1
700,1371,1087,1
701,1371,733,1
702,1371,147,1
703,1371,909,1
704,1371,824,1
705,1371,157,1
706,1371,1319,1
707,1371,25,1
708,1371,510,1
709,1371,781,1
710,1371,1277,1
711,1371,896,1
712,1371,1107,1
713,1371,1245,1
714,2,1398,0
715,2,550,0
716,2,766,0
717,2,716,0
718,2,685,0
719,2,408,0
720,2,1044,0
721,2,127,0
722,2,1083,0
723,2,1055,0
724,2,927,0
725,2,1207,0
726,2,1306,0
727,2,163,0
728,2,149,0
729,2,380,0
730,2,227,0
731,2,521,0
732,2,938,0
733,2,756,0
734,2,1066,0
735,2,15,0
736,2,52,0
737,2,43,0
738,2,1052,0
739,2,786,0
740,2,355,0
741,2,806,0
742,2,1255,0
743,2,356,0
744,2,299,0
745,2,145,0
746,2,955,0
747,2,1182,0
748,2,668,0
749,2,535,0
750,2,969,0
751,2,81,0
752,2,298,0
753,2,1236,0
754,2,1031,0
755,2,473,0
756,2,288,0
757,2,164,0
758,2,812,0
759,2,1274,0
760,2,4,0
761,2,1246,0
762,2,937,0
763,2,375,0
764,2,1171,0
765,2,1042,0
766,2,1342,0
767,2,910,0
768,2,1160,0
769,2,980,0
770,2,106,0
771,2,272,0
772,2,1286,0
773,2,636,0
774,2,1296,0
775,2,731,0
776,2,724,0
777,2,229,0
778,2,68,0
779,2,1381,0
780,2,140,0
781,2,1285,0
782,2,572,0
783,2,372,0
784,2,177,0
785,2,1237,0
786,2,253,0
787,2,249,0
788,2,1220,0
789,2,486,0
790,2,189,0
791,2,111,0
792,2,622,0
793,2,456,0
794,2,1099,0
795,2,612,0
796,2,867,0
797,2,661,0
798,2,453,0
799,2,1018,0
800,2,509,0
801,2,199,0
802,2,32,0
803,2,868,0
804,2,802,0
805,2,1205,0
806,2,244,0
807,2,362,0
808,2,750,0
809,2,281,0
810,2,437,0
811,2,133,0
812,2,1051,0
813,2,943,0
814,2,710,0
815,2,248,0
816,2,1319,0
817,2,1108,0
818,2,65,0
819,2,862,0
820,2,1408,0
821,2,1250,0
822,2,1113,0
823,2,1310,0
824,2,211,0
825,2,273,0
826,2,811,0
827,2,1149,0
828,2,633,0
829,2,307,0
830,2,325,0
831,2,324,0
832,70,868,0
833,70,324,0
834,70,55,0
835,70,657,0
836,70,625,0
837,70,1364,0
838,70,93,0
839,70,1363,0
840,70,314,0
841,70,721,0
842,70,14,0
843,70,136,0
844,70,1333,0
845,70,617,0
846,70,1176,0
847,70,605,0
848,70,100,0
849,70,464,0
850,70,583,0
851,70,731,0
852,70,1299,0
853,70,1405,0
854,70,167,0
855,70,704,0
856,70,990,0
857,70,1145,0
858,70,451,0
859,110,1247,0
860,110,1282,0
861,110,298,0
862,110,363,0
863,110,79,0
864,110,476,0
865,110,876,0
866,110,1367,0
867,110,432,0
868,110,354,0
869,110,469,0
870,110,48,0
871,110,205,0
872,110,756,0
873,110,610,0
874,110,784,0
875,110,187,0
876,110,1299,0
877,110,119,0
878,110,1377,0
879,110,810,0
880,110,959,0
881,110,1058,0
882,110,1051,0
883,110,231,0
884,110,805,0
885,110,1181,0
886,110,237,0
887,110,897,0
888,110,1359,0
889,110,977,0
890,110,271,0
891,110,131,0
892,110,1346,0
893,110,684,0
894,110,544,0
895,110,290,0
896,110,990,0
897,110,207,0
898,110,678,0
899,110,786,0
900,110,1223,0
901,110,1388,0
902,110,873,0
903,110,60,0
904,110,839,0
905,110,484,0
906,110,250,0
907,110,15,0
908,110,846,0
909,110,280,0
910,110,670,0
911,110,497,0
912,110,253,0
913,110,1378,0
914,110,1197,0
915,110,945,0
916,110,141,0
917,110,43,0
918,110,439,0
919,110,1102,0
920,110,270,0
921,110,1132,0
922,110,775,0
923,110,767,0
924,110,1384,0
925,110,1190,0
926,110,658,0
927,110,120,0
928,110,247,0
929,110,635,0
930,110,1391,0
931,110,1232,0
932,110,1112,0
933,110,854,0
934,110,499,0
935,110,747,0
936,110,169,0
937,110,1380,0
938,110,802,0
939,110,527,0
940,110,928,0
941,110,587,0
942,110,1254,0
943,110,1158,0
944,110,616,0
945,110,1148,0
946,110,182,0
947,110,1026,0
948,110,44,0
949,110,441,0
950,110,258,0
951,110,1084,0
952,110,31,0
953,110,144,0
954,110,687,0
955,110,84,0
956,110,927,0
957,110,896,0
958,110,936,0
959,110,146,0
960,110,699,0
961,110,572,0
962,110,950,0
963,110,202,0
964,110,1133,0
965,110,608,0
966,110,1229,0
967,110,108,0
968,110,563,0
969,110,689,0
970,110,18,0
971,110,946,0
972,110,1170,0
973,110,189,0
974,110,245,0
975,110,606,0
976,110,150,0
977,110,145,0
978,110,489,0
979,110,10,0
980,110,567,0
981,110,820,0
982,110,139,0
983,110,595,0
984,110,408,0
985,110,1305,0
986,110,633,0
987,110,32,0
988,110,653,0
989,110,451,0
990,110,294,0
991,110,393,0
992,110,761,0
993,110,378,0
994,158,325,0
995,158,7,0
996,158,422,0
997,158,42,0
998,158,236,0
999,158,501,0
1000,158,484,0
1001,158,337,0
1002,158,378,0
1003,158,435,0
1004,158,468,0
1005,158,160,0
1006,158,394,0
1007,158,260,0
1008,158,1332,0
1009,158,1165,0
1010,158,759,0
1011,158,740,0
1012,158,491,0
1013,158,424,0
1014,158,502,0
1015,158,139,0
1016,158,1185,0
1017,158,1200,0
1018,158,100,0
1019,158,930,0
1020,158,1014,0
1021,158,1300,0
1022,158,372,0
1023,158,895,0
1024,158,27,0
1025,158,264,0
1026,158,1335,0
1027,158,184,0
1028,158,33,0
1029,158,1008,0
1030,158,1129,0
1031,158,1366,0
1032,158,332,0
1033,158,202,0
1034,158,1206,0
1035,158,40,0
1036,158,1011,0
1037,158,1106,0
1038,158,1307,0
1039,158,318,0
1040,158,280,0
1041,158,835,0
1042,158,1114,0
1043,158,241,0
1044,158,541,0
1045,158,923,0
1046,158,371,0
1047,158,217,0
1048,158,18,0
1049,158,252,0
1050,158,557,0
1051,158,853,0
1052,158,851,0
1053,158,612,0
1054,158,833,0
1055,158,700,0
1056,158,34,0
1057,158,192,0
1058,158,900,0
1059,158,519,0
1060,158,1137,0
1061,158,906,0
1062,158,1387,0
1063,158,269,0
1064,158,35,0
1065,158,233,0
1066,158,441,0
1067,158,1020,0
1068,158,937,0
1069,158,844,0
1070,158,1166,0
1071,158,711,0
1072,158,1082,0
1073,158,2,0
1074,158,715,0
1075,158,911,0
1076,158,152,0
1077,158,185,0
1078,158,806,0
1079,158,1184,0
1080,158,1125,0
1081,158,1329,0
1082,158,958,0
1083,158,1178,0
1084,158,701,0
1085,158,1013,0
1086,158,1091,0
1087,158,967,0
1088,158,421,0
1089,158,880,0
1090,158,1318,0
1091,158,1198,0
1092,158,362,0
1093,158,124,0
1094,158,293,0
1095,158,487,0
1096,158,666,0
1097,158,146,0
1098,158,515,0
1099,158,1141,0
1100,158,141,0
1101,158,879,0
1102,158,751,0
1103,158,578,0
1104,158,652,0
1105,158,608,0
1106,158,4,0
1107,158,363,0
1108,158,1045,0
1109,158,1322,0
1110,158,870,0
1111,158,650,0
1112,158,1169,0
1113,158,622,0
1114,158,1248,0
1115,158,847,0
1116,158,1123,0
1117,158,1052,0
1118,158,196,0
1119,158,1221,0
1120,158,329,0
1121,158,866,0
1122,158,907,0
1123,158,140,0
1124,158,278,0
1125,158,838,0
1126,201,406,0
1127,201,1255,0
1128,201,830,0
1129,201,1300,0
1130,201,68,0
1131,201,532,0
1132,201,1006,0
1133,201,1247,0
1134,201,1317,0
1135,201,329,0
1136,201,180,0
1137,201,1349,0
1138,201,281,0
1139,201,484,0
1140,201,912,0
1141,201,446,0
1142,201,8,0
1143,201,1258,0
1144,201,523,0
1145,201,120,0
1146,201,442,0
1147,201,49,0
1148,201,351,0
1149,201,710,0
1150,201,620,0
1151,201,382,0
1152,201,250,0
1153,201,993,0
1154,201,31,0
1155,201,1107,0
1156,201,617,0
1157,201,19,0
1158,201,28,0
1159,201,331,0
1160,201,861,0
1161,201,695,0
1162,201,1297,0
1163,201,684,0
1164,201,36,0
1165,201,943,0
1166,201,359,0
1167,201,747,0
1168,201,1165,0
1169,201,967,0
1170,201,719,0
1171,201,361,0
1172,201,473,0
1173,201,882,0
1174,201,200,0
1175,201,1091,0
1176,201,824,0
1177,201,1029,0
1178,201,383,0
1179,201,102,0
1180,201,424,0
1181,201,1085,0
1182,201,1323,0
1183,201,964,0
1184,201,1270,0
1185,201,963,0
1186,201,1177,0
1187,201,1178,0
1188,201,753,0
1189,201,769,0
1190,201,468,0
1191,201,848,0
1192,201,579,0
1193,201,1007,0
1194,201,1227,0
1195,201,312,0
1196,201,587,0
1197,201,959,0
1198,201,1049,0
1199,201,837,0
1200,201,493,0
1201,201,21,0
1202,201,819,0
1203,201,1279,0
1204,201,435,0
1205,201,266,0
1206,201,568,0
1207,201,417,0
1208,201,1,0
1209,201,1051,0
1210,201,211,0
1211,201,110,0
1212,201,951,0
1213,201,965,0
1214,201,1110,0
1215,201,1184,0
1216,201,788,0
1217,201,553,0
1218,201,757,0
1219,201,1162,0
1220,201,679,0
1221,201,1106,0
1222,201,641,0
1223,201,1199,0
1224,201,109,0
1225,201,642,0
1226,201,1368,0
1227,201,178,0
1228,201,745,0
1229,201,261,0
1230,201,335,0
1231,201,1182,0
1232,201,1265,0
1233,201,983,0
1234,201,843,0
1235,201,357,0
1236,201,556,0
1237,201,294,0
1238,201,811,0
1239,201,812,0
1240,201,354,0
1241,201,134,0
1242,201,542,0
1243,201,1382,0
1244,201,1275,0
1245,201,32,0
1246,201,1273,0
1247,201,1185,0
1248,201,172,0
1249,201,166,0
1250,201,972,0
1251,201,1212,0
1252,201,855,0
1253,201,433,0
1254,201,873,0
1255,201,705,0
1256,201,1327,0
1257,201,495,0
1258,201,610,0
1259,201,492,0
1260,201,40,0
1261,201,1156,0
1262,201,604,0
1263,201,566,0
1264,234,874,0
1265,234,984,0
1266,234,959,0
1267,234,1071,0
1268,234,430,0
1269,234,377,0
1270,234,1213,0
1271,234,750,0
1272,234,1369,0
1273,234,977,0
1274,234,29,0
1275,234,1272,0
1276,234,242,0
1277,234,624,0
1278,234,988,0
1279,234,594,0
1280,234,588,0
1281,234,497,0
1282,234,1100,0
1283,234,283,0
1284,234,1235,0
1285,234,514,0
1286,234,54,0
1287,234,428,0
1288,234,9,0
1289,234,1067,0
1290,234,374,0
1291,234,39,0
1292,234,642,0
1293,234,152,0
1294,234,1239,0
1295,234,734,0
1296,234,440,0
1297,234,899,0
1298,234,160,0
1299,234,1090,0
1300,234,755,0
1301,234,1362,0
1302,234,535,0
1303,234,65,0
1304,234,548,0
1305,234,534,0
1306,234,245,0
1307,234,1202,0
1308,234,1387,0
1309,234,944,0
1310,234,191,0
1311,234,382,0
1312,234,841,0
1313,234,1103,0
1314,234,1041,0
1315,234,467,0
1316,234,628,0
1317,234,1268,0
1318,234,483,0
1319,234,641,0
1320,234,95,0
1321,234,131,0
1322,234,1169,0
1323,234,452,0
1324,234,958,0
1325,234,1039,0
1326,234,1231,0
1327,234,914,0
1328,234,390,0
1329,234,365,0
1330,234,1306,0
1331,234,953,0
1332,234,1016,0
1333,234,1110,0
1334,234,284,0
1335,234,1057,0
1336,234,128,0
1337,234,276,0
1338,234,1032,0
1339,234,833,0
1340,234,70,0
1341,234,962,0
1342,234,155,0
1343,234,301,0
1344,234,288,0
1345,234,730,0
1346,234,993,0
1347,234,693,0
1348,234,974,0
1349,234,1361,0
1350,234,723,0
1351,234,1082,0
1352,234,1,0
1353,234,320,0
1354,234,367,0
1355,234,1021,0
1356,234,162,0
1357,234,329,0
1358,234,1004,0
1359,234,190,0
1360,234,1165,0
1361,234,188,0
1362,234,1277,0
1363,234,713,0
1364,234,184,0
1365,234,1343,0
1366,234,1280,0
1367,234,5,0
1368,234,138,0
1369,234,786,0
1370,234,1134,0
1371,234,761,0
1372,234,1357,0
1373,234,281,0
1374,234,882,0
1375,234,204,0
1376,234,1164,0
1377,234,677,0
1378,234,591,0
1379,234,945,0
1380,234,378,0
1381,234,759,0
1382,234,662,0
1383,234,1333,0
1384,234,375,0
1385,234,678,0
1386,234,560,0
1387,234,1104,0
1388,234,122,0
1389,234,949,0
1390,234,501,0
1391,234,549,0
1392,234,582,0
1393,234,879,0
1394,234,263,0
1395,234,889,0
1396,234,372,0
1397,234,20,0
1398,234,593,0
1399,234,13,0
1400,234,383,0
1401,234,978,0
1402,234,1350,0
1403,234,1015,0
1404,234,869,0
1405,242,1332,0
1406,242,299,0
1407,242,35,0
1408,242,547,0
1409,242,821,0
1410,242,640,0
1411,242,440,0
1412,242,21,0
1413,242,160,0
1414,242,0,0
1415,242,355,0
1416,242,270,0
1417,242,814,0
1418,242,392,0
1419,242,665,0
1420,242,920,0
1421,242,62,0
1422,242,973,0
1423,242,813,0
1424,242,1378,0
1425,242,726,0
1426,242,815,0
1427,242,411,0
1428,242,519,0
1429,242,1392,0
1430,242,57,0
1431,242,1178,0
1432,242,936,0
1433,242,950,0
1434,242,226,0
1435,242,678,0
1436,242,470,0
1437,242,78,0
1438,242,1200,0
1439,242,213,0
1440,242,764,0
1441,242,808,0
1442,242,887,0
1443,242,1138,0
1444,242,1339,0
1445,242,860,0
1446,242,901,0
1447,242,1185,0
1448,242,1091,0
1449,242,165,0
1450,242,42,0
1451,242,582,0
1452,242,435,0
1453,242,161,0
1454,242,75,0
1455,242,1295,0
1456,242,158,0
1457,242,43,0
1458,242,1212,0
1459,242,241,0
1460,242,258,0
1461,242,401,0
1462,242,1219,0
1463,242,39,0
1464,242,863,0
1465,242,723,0
1466,242,1177,0
1467,242,338,0
1468,242,98,0
1469,242,1094,0
1470,242,981,0
1471,242,1220,0
1472,242,532,0
1473,242,710,0
1474,242,882,0
1475,242,426,0
1476,242,22,0
1477,242,326,0
1478,242,593,0
1479,242,1218,0
1480,242,739,0
1481,242,686,0
1482,242,1150,0
1483,242,735,0
1484,242,418,0
1485,242,388,0
1486,242,237,0
1487,242,931,0
1488,242,829,0
1489,242,1213,0
1490,242,1024,0
1491,242,455,0
1492,242,994,0
1493,242,954,0
1494,242,382,0
1495,242,850,0
1496,242,1135,0
1497,242,423,0
1498,242,1147,0
1499,242,558,0
1500,242,1159,0
1501,242,1183,0
1502,242,94,0
1503,242,414,0
1504,242,1286,0
1505,242,947,0
1506,242,873,0
1507,242,214,0
1508,242,572,0
1509,242,105,0
1510,242,554,0
1511,242,1193,0
1512,242,1292,0
1513,242,944,0
1514,242,516,0
1515,242,152,0
1516,242,675,0
1517,242,621,0
1518,242,636,0
1519,242,106,0
1520,242,1125,0
1521,242,846,0
1522,242,1123,0
1523,242,976,0
1524,242,1153,0
1525,242,1305,0
1526,242,102,0
1527,242,1287,0
1528,242,437,0
1529,242,366,0
1530,242,1399,0
1531,242,249,0
1532,242,283,0
1533,242,553,0
1534,242,1243,0
1535,242,1036,0
1536,242,369,0
1537,254,43,0
1538,254,337,0
1539,254,983,0
1540,254,185,0
1541,254,54,0
1542,254,1392,0
1543,254,303,0
1544,254,1314,0
1545,254,711,0
1546,254,418,0
1547,254,1362,0
1548,254,692,0
1549,254,669,0
1550,254,1096,0
1551,254,1106,0
1552,254,1129,0
1553,254,724,0
1554,254,965,0
1555,254,566,0
1556,254,1279,0
1557,254,1080,0
1558,254,374,0
1559,254,865,0
1560,254,1051,0
1561,254,997,0
1562,254,664,0
1563,254,781,0
1564,254,1273,0
1565,254,885,0
1566,254,170,0
1567,254,481,0
1568,254,306,0
1569,254,770,0
1570,254,91,0
1571,254,372,0
1572,254,1125,0
1573,254,1181,0
1574,254,41,0
1575,254,845,0
1576,254,638,0
1577,254,1082,0
1578,254,547,0
1579,254,376,0
1580,254,409,0
1581,254,1211,0
1582,254,443,0
1583,254,1207,0
1584,254,893,0
1585,254,977,0
1586,254,81,0
1587,254,324,0
1588,254,384,0
1589,254,210,0
1590,254,1081,0
1591,254,838,0
1592,254,1015,0
1593,254,1220,0
1594,254,89,0
1595,254,1101,0
1596,254,273,0
1597,254,1128,0
1598,254,94,0
1599,254,482,0
1600,254,637,0
1601,254,723,0
