,TF,Target,Label
165,70,1003,1
166,70,350,1
167,70,805,1
168,70,80,1
169,70,811,1
170,70,997,1
171,70,482,1
172,70,669,1
173,70,698,1
174,70,1228,1
175,70,239,1
176,70,422,1
177,70,897,1
178,70,1094,1
179,70,1256,1
180,70,1205,1
181,70,332,1
182,70,894,1
183,70,379,1
184,70,742,1
185,70,949,1
186,70,624,1
187,70,1011,1
188,70,481,1
189,70,402,1
190,70,290,1
191,70,863,1
192,70,243,1
193,70,110,1
194,70,939,1
195,70,919,1
196,70,642,1
197,70,564,1
198,70,153,1
199,70,248,1
200,70,201,1
201,70,118,1
202,70,1408,1
203,70,372,1
204,70,1138,1
205,70,30,1
206,70,960,1
207,70,450,1
208,70,303,1
209,70,102,1
210,70,662,1
211,70,882,1
212,70,615,1
213,70,477,1
214,70,491,1
215,70,292,1
216,70,1049,1
217,70,69,1
218,70,516,1
219,70,280,1
220,70,961,1
221,70,1140,1
222,70,1073,1
223,70,545,1
224,70,1384,1
225,70,473,1
226,70,697,1
227,70,441,1
228,70,99,1
229,70,1340,1
230,70,293,1
231,70,1,1
232,70,937,1
233,70,147,1
234,70,15,1
235,70,891,1
236,70,750,1
237,70,112,1
238,70,1255,1
239,70,367,1
240,70,1368,1
241,70,1041,1
242,70,488,1
243,70,1346,1
244,70,758,1
245,70,4,1
246,70,650,1
247,70,1121,1
248,70,982,1
249,70,150,1
250,70,49,1
251,70,369,1
252,70,500,1
253,70,1266,1
254,70,404,1
255,70,568,1
256,70,556,1
257,70,21,1
258,70,970,1
259,70,1128,1
260,70,1290,1
261,70,771,1
262,70,465,1
263,70,431,1
264,70,1387,1
265,70,381,1
266,70,378,1
267,70,734,1
268,70,287,1
269,70,739,1
270,70,989,1
271,70,623,1
272,70,16,1
273,70,873,1
274,70,197,1
275,70,419,1
276,70,585,1
277,70,362,1
278,70,168,1
279,70,247,1
280,70,1342,1
281,70,37,1
282,70,142,1
283,70,412,1
284,70,1331,1
285,70,166,1
286,70,373,1
287,70,117,1
288,70,439,1
289,70,718,1
290,70,51,1
291,70,950,1
292,70,595,1
293,70,1090,1
294,70,964,1
295,70,171,1
296,70,770,1
297,70,1045,1
298,70,319,1
299,70,548,1
300,70,641,1
301,70,1243,1
302,70,338,1
303,70,278,1
304,70,209,1
305,70,733,1
306,70,613,1
307,70,856,1
308,70,690,1
309,70,1203,1
310,70,161,1
311,70,993,1
312,70,237,1
313,70,0,1
314,110,345,1
315,110,1268,1
316,110,632,1
317,110,620,1
318,110,507,1
319,110,288,1
320,110,1140,1
321,110,1110,1
322,110,191,1
323,110,1218,1
324,110,480,1
325,110,835,1
326,110,109,1
327,110,269,1
328,110,196,1
329,158,1047,1
330,158,998,1
331,158,1041,1
332,158,1068,1
333,158,625,1
334,158,575,1
335,158,291,1
336,158,481,1
337,158,173,1
338,158,1180,1
339,158,271,1
340,158,724,1
341,158,598,1
342,158,746,1
343,158,285,1
344,158,695,1
345,158,505,1
346,158,3,1
347,158,1384,1
348,158,1257,1
349,201,762,1
350,201,872,1
351,201,1339,1
352,201,729,1
353,201,716,1
354,201,254,1
355,201,703,1
356,242,551,1
357,242,18,1
358,242,703,1
359,242,595,1
360,242,1066,1
361,242,189,1
362,242,461,1
363,242,995,1
364,242,254,1
365,242,991,1
366,242,891,1
367,242,868,1
368,242,181,1
369,242,352,1
370,242,163,1
371,242,194,1
372,242,403,1
373,242,317,1
374,242,573,1
375,242,992,1
376,242,613,1
377,242,331,1
378,254,682,1
379,254,1237,1
380,254,769,1
381,254,379,1
382,254,15,1
383,254,1173,1
384,254,412,1
385,254,778,1
386,254,1381,1
387,254,825,1
388,254,1027,1
389,254,1341,1
390,254,758,1
391,254,406,1
392,254,62,1
393,254,1334,1
394,254,398,1
395,254,1247,1
396,254,821,1
397,254,1148,1
398,254,328,1
399,254,760,1
400,254,828,1
401,254,339,1
402,254,414,1
403,254,360,1
404,254,57,1
405,254,701,1
406,254,670,1
407,254,1287,1
408,254,757,1
409,254,68,1
410,254,798,1
411,254,507,1
412,254,439,1
413,254,914,1
414,254,393,1
415,254,1001,1
416,254,357,1
417,254,134,1
418,254,454,1
419,254,492,1
420,254,525,1
421,254,147,1
422,254,756,1
423,254,907,1
424,254,939,1
425,254,171,1
426,254,932,1
427,254,1307,1
428,254,1108,1
429,254,63,1
430,254,1197,1
431,254,311,1
432,254,255,1
433,254,1250,1
434,254,1183,1
435,254,213,1
436,254,880,1
437,254,759,1
438,254,1394,1
439,254,25,1
440,254,1058,1
441,254,46,1
442,254,713,1
443,254,344,1
444,254,824,1
445,254,332,1
446,254,1056,1
447,254,261,1
448,254,345,1
449,254,1154,1
450,254,110,1
451,254,395,1
452,254,985,1
453,254,827,1
454,254,1303,1
455,254,913,1
456,254,973,1
457,254,1384,1
458,254,1043,1
459,254,1143,1
460,254,1294,1
461,254,621,1
462,254,607,1
463,254,896,1
464,254,835,1
465,254,35,1
466,254,1205,1
467,254,424,1
468,254,364,1
469,254,592,1
470,254,358,1
471,254,1163,1
472,254,730,1
473,254,128,1
474,254,703,1
475,254,1188,1
476,254,710,1
477,254,1359,1
478,254,1261,1
479,254,1379,1
480,254,133,1
481,254,1191,1
482,254,1240,1
483,254,746,1
484,254,1208,1
485,254,1253,1
486,254,660,1
487,254,642,1
488,254,222,1
489,254,1013,1
490,254,554,1
491,254,572,1
492,254,849,1
493,254,1094,1
494,254,18,1
495,254,463,1
496,254,116,1
497,292,72,1
498,292,1284,1
499,292,607,1
500,292,432,1
501,292,938,1
502,292,817,1
503,292,153,1
504,292,1251,1
505,292,125,1
506,292,427,1
507,292,1081,1
508,292,624,1
509,292,1141,1
510,292,1329,1
511,292,1298,1
512,292,885,1
513,292,793,1
514,292,458,1
515,292,805,1
516,292,887,1
517,292,22,1
518,292,1174,1
519,292,1057,1
520,292,662,1
521,292,1355,1
522,292,121,1
523,292,556,1
524,292,925,1
525,292,1398,1
526,292,103,1
527,292,1223,1
528,292,898,1
529,292,1248,1
530,292,110,1
531,292,1005,1
532,292,654,1
533,292,9,1
534,292,441,1
535,292,212,1
536,292,1308,1
537,292,586,1
538,292,644,1
539,292,1166,1
540,292,1137,1
541,292,808,1
542,292,1278,1
543,292,912,1
544,292,168,1
545,292,257,1
546,292,1001,1
547,292,372,1
548,292,1409,1
549,292,579,1
550,292,1117,1
551,292,178,1
552,292,525,1
553,292,137,1
554,292,462,1
555,292,266,1
556,292,1282,1
557,292,761,1
558,292,311,1
559,292,1211,1
560,292,562,1
561,292,116,1
562,292,284,1
563,292,1094,1
564,292,1339,1
565,292,703,1
566,292,529,1
567,292,855,1
568,292,518,1
569,292,1268,1
570,292,279,1
571,292,1245,1
572,292,1254,1
573,292,1221,1
574,292,267,1
575,292,968,1
576,292,610,1
577,292,75,1
578,292,788,1
579,292,563,1
580,292,8,1
581,292,211,1
582,292,645,1
583,292,745,1
584,292,141,1
585,292,1154,1
586,292,596,1
587,292,890,1
588,292,846,1
589,292,435,1
590,292,176,1
591,292,1369,1
592,292,913,1
593,292,1143,1
594,292,1285,1
595,292,218,1
596,292,875,1
597,292,939,1
598,292,760,1
599,292,27,1
600,292,695,1
601,292,670,1
602,292,1228,1
603,292,983,1
604,292,585,1
605,292,1087,1
606,292,530,1
607,292,999,1
608,292,334,1
609,292,170,1
610,292,198,1
611,292,691,1
612,292,1250,1
613,292,595,1
614,292,135,1
615,292,216,1
616,292,370,1
617,292,853,1
618,292,467,1
619,292,357,1
620,292,452,1
621,292,262,1
622,292,90,1
623,292,1008,1
624,292,204,1
625,292,688,1
626,292,648,1
627,292,1029,1
628,292,738,1
629,292,1349,1
630,292,877,1
631,292,634,1
632,292,320,1
633,292,914,1
634,292,1309,1
635,292,73,1
636,292,549,1
637,292,413,1
638,292,82,1
639,292,1261,1
640,292,508,1
641,292,319,1
642,292,477,1
643,292,275,1
644,292,757,1
645,292,1371,1
646,292,524,1
647,292,987,1
648,292,1066,1
649,339,818,1
650,339,61,1
651,339,342,1
652,339,1309,1
653,339,894,1
654,339,364,1
655,339,1227,1
656,339,476,1
657,339,327,1
658,339,749,1
659,339,1362,1
660,339,387,1
661,339,1087,1
662,339,199,1
663,346,1374,1
664,346,134,1
665,346,18,1
666,346,1123,1
667,346,370,1
668,346,729,1
669,346,643,1
670,444,762,1
671,525,410,1
672,525,1021,1
673,525,1376,1
674,525,411,1
675,525,90,1
676,525,1086,1
677,525,1285,1
678,525,698,1
679,525,672,1
680,591,734,1
681,591,1336,1
682,591,788,1
683,591,945,1
684,591,112,1
685,591,782,1
686,591,97,1
687,591,230,1
688,591,1034,1
689,591,267,1
690,591,932,1
691,591,5,1
692,591,1350,1
693,591,178,1
694,591,325,1
695,591,180,1
696,591,1164,1
697,591,1172,1
698,591,128,1
699,591,1059,1
700,591,586,1
701,591,504,1
702,591,624,1
703,591,594,1
704,591,158,1
705,591,1354,1
706,591,389,1
707,591,430,1
708,591,1213,1
709,591,316,1
710,591,189,1
711,591,1357,1
712,591,160,1
713,591,809,1
714,591,1233,1
715,591,403,1
716,591,924,1
717,591,528,1
718,591,1272,1
719,591,1250,1
720,591,257,1
721,591,1249,1
722,591,545,1
723,591,199,1
724,591,936,1
725,591,1244,1
726,591,613,1
727,591,332,1
728,591,752,1
729,591,215,1
730,591,725,1
731,591,303,1
732,591,205,1
733,591,435,1
734,591,46,1
735,591,951,1
736,591,1308,1
737,591,438,1
738,591,627,1
739,591,1404,1
740,591,672,1
741,591,869,1
742,591,1076,1
743,591,543,1
744,591,336,1
745,591,129,1
746,591,1367,1
747,591,458,1
748,591,77,1
749,591,1006,1
750,591,320,1
751,591,364,1
752,591,1339,1
753,591,386,1
754,591,344,1
755,591,454,1
756,591,1239,1
757,591,656,1
758,591,1182,1
759,591,632,1
760,591,107,1
761,591,483,1
762,591,88,1
763,591,1205,1
764,591,1107,1
765,591,943,1
766,591,628,1
767,591,799,1
768,591,818,1
769,591,598,1
770,591,235,1
771,591,342,1
772,591,620,1
773,591,45,1
774,591,269,1
775,591,297,1
776,591,536,1
777,591,239,1
778,591,973,1
779,591,739,1
780,591,1057,1
781,591,357,1
782,591,660,1
783,591,139,1
784,600,163,1
785,600,225,1
786,600,1061,1
787,601,942,1
788,601,112,1
789,601,830,1
790,601,526,1
791,601,354,1
792,601,493,1
793,601,178,1
794,601,858,1
795,601,989,1
796,601,673,1
797,601,993,1
798,601,939,1
799,601,836,1
800,601,405,1
801,601,1206,1
802,601,943,1
803,601,454,1
804,601,256,1
805,601,638,1
806,601,1160,1
807,601,181,1
808,601,957,1
809,601,754,1
810,601,424,1
811,601,1398,1
812,601,1301,1
813,601,1217,1
814,601,1000,1
815,601,964,1
816,601,1364,1
817,601,17,1
818,601,703,1
819,643,1106,1
820,643,826,1
821,643,720,1
822,643,1357,1
823,643,1331,1
824,643,467,1
825,643,1131,1
826,643,328,1
827,643,1326,1
828,643,1144,1
829,643,649,1
830,643,1171,1
831,643,729,1
832,643,0,1
833,643,823,1
834,643,36,1
835,643,471,1
836,643,1380,1
837,643,1396,1
838,643,1272,1
839,643,1339,1
840,643,1341,1
841,643,186,1
842,643,869,1
843,643,544,1
844,643,948,1
845,643,410,1
846,643,1345,1
847,643,41,1
848,643,64,1
849,643,155,1
850,643,761,1
851,643,1030,1
852,643,1253,1
853,643,750,1
854,643,1342,1
855,643,46,1
856,643,1208,1
857,643,378,1
858,643,929,1
859,643,349,1
860,643,1142,1
861,643,736,1
862,643,232,1
863,643,851,1
864,643,1213,1
865,643,123,1
866,643,669,1
867,643,556,1
868,643,856,1
869,643,1057,1
870,643,1085,1
871,643,23,1
872,643,943,1
873,643,1329,1
874,643,1298,1
875,643,711,1
876,643,430,1
877,643,495,1
878,643,246,1
879,643,740,1
880,643,1192,1
881,643,183,1
882,643,97,1
883,643,355,1
884,643,498,1
885,643,209,1
886,643,56,1
887,643,693,1
888,643,971,1
889,643,1294,1
890,643,1141,1
891,643,1289,1
892,643,1250,1
893,643,1167,1
894,643,596,1
895,643,825,1
896,643,800,1
897,643,1257,1
898,643,904,1
899,643,12,1
900,643,754,1
901,643,1251,1
902,643,1209,1
903,643,913,1
904,643,574,1
905,643,554,1
906,643,619,1
907,643,436,1
908,643,297,1
909,643,478,1
910,643,1034,1
911,643,204,1
912,643,661,1
913,643,454,1
914,643,57,1
915,643,222,1
916,643,93,1
917,643,364,1
918,643,1343,1
919,643,80,1
920,643,89,1
921,643,470,1
922,643,956,1
923,643,144,1
924,643,830,1
925,643,1330,1
926,643,431,1
927,643,1179,1
928,643,874,1
929,643,901,1
930,643,987,1
931,643,148,1
932,643,995,1
933,643,632,1
934,643,654,1
935,643,1005,1
936,643,1172,1
937,643,719,1
938,643,1164,1
939,643,666,1
940,643,648,1
941,643,86,1
942,643,317,1
943,643,1027,1
944,706,204,1
945,717,563,1
946,717,901,1
947,717,239,1
948,717,1319,1
949,717,616,1
950,717,889,1
951,717,1390,1
952,717,527,1
953,717,1059,1
954,717,1229,1
955,717,1330,1
956,717,812,1
957,717,495,1
958,717,1368,1
959,717,70,1
960,717,1139,1
961,717,539,1
962,717,255,1
963,717,781,1
964,717,1379,1
965,717,807,1
966,717,893,1
967,717,737,1
968,717,68,1
969,717,37,1
970,717,43,1
971,717,148,1
972,717,937,1
973,717,890,1
974,717,465,1
975,717,102,1
976,717,1228,1
977,717,630,1
978,717,1359,1
979,717,323,1
980,717,306,1
981,717,211,1
982,717,685,1
983,717,3,1
984,717,1268,1
985,717,353,1
986,717,468,1
987,717,109,1
988,717,552,1
989,717,1394,1
990,717,667,1
991,717,412,1
992,717,314,1
993,717,976,1
994,717,1393,1
995,717,413,1
996,717,235,1
997,717,548,1
998,717,1103,1
999,717,1261,1
1000,717,875,1
1001,717,215,1
1002,717,1239,1
1003,717,253,1
1004,717,828,1
1005,717,759,1
1006,717,183,1
1007,717,786,1
1008,717,963,1
1009,717,233,1
1010,717,15,1
1011,717,1404,1
1012,717,1289,1
1013,717,655,1
1014,717,89,1
1015,717,724,1
1016,717,39,1
1017,717,1396,1
1018,717,204,1
1019,717,488,1
1020,717,432,1
1021,717,1053,1
1022,717,254,1
1023,717,860,1
1024,717,720,1
1025,717,1256,1
1026,717,945,1
1027,717,1245,1
1028,717,607,1
1029,717,567,1
1030,717,477,1
1031,717,969,1
1032,717,1068,1
1033,717,1043,1
1034,717,234,1
1035,717,887,1
1036,717,758,1
1037,717,1031,1
1038,717,501,1
1039,717,478,1
1040,717,792,1
1041,717,40,1
1042,717,1334,1
1043,717,1367,1
1044,717,1186,1
1045,727,844,1
1046,727,1393,1
1047,727,452,1
1048,727,531,1
1049,822,1049,1
1050,822,35,1
1051,822,495,1
1052,822,193,1
1053,822,514,1
1054,822,1116,1
1055,822,292,1
1056,822,654,1
1057,822,1047,1
1058,822,335,1
1059,822,79,1
1060,822,267,1
1061,822,1235,1
1062,822,933,1
1063,822,638,1
1064,822,269,1
1065,890,1378,1
1066,890,1206,1
1067,890,1294,1
1068,890,682,1
1069,890,598,1
1070,890,66,1
1071,890,670,1
1072,890,480,1
1073,890,699,1
1074,890,222,1
1075,890,711,1
1076,890,22,1
1077,890,1124,1
1078,890,42,1
1079,890,854,1
1080,890,1171,1
1081,890,1344,1
1082,890,1101,1
1083,890,880,1
1084,890,755,1
1085,890,1269,1
1086,890,405,1
1087,890,11,1
1088,890,1301,1
1089,890,998,1
1090,890,194,1
1091,890,230,1
1092,890,1345,1
1093,955,326,1
1094,955,652,1
1095,955,340,1
1096,955,483,1
1097,955,1008,1
1098,955,339,1
1099,955,1223,1
1100,955,552,1
1101,955,1357,1
1102,955,335,1
1103,955,187,1
1104,955,1184,1
1105,955,1327,1
1106,955,860,1
1107,955,737,1
1108,955,823,1
1109,955,1072,1
1110,955,643,1
1111,955,528,1
1112,955,1071,1
1113,955,40,1
1114,955,23,1
1115,955,347,1
1116,955,42,1
1117,955,146,1
1118,955,317,1
1119,955,417,1
1120,955,610,1
1121,973,1346,1
1122,973,835,1
1123,973,37,1
1124,973,912,1
1125,973,1408,1
1126,973,413,1
1127,973,344,1
1128,973,164,1
1129,973,1062,1
1130,973,1331,1
1131,973,468,1
1132,973,301,1
1133,973,693,1
1134,973,679,1
1135,973,391,1
1136,973,385,1
1137,973,589,1
1138,973,860,1
1139,973,528,1
1140,973,12,1
1141,973,1400,1
1142,973,1004,1
1143,973,237,1
1144,973,348,1
1145,973,823,1
1146,973,364,1
1147,973,225,1
1148,973,854,1
1149,973,326,1
1150,973,884,1
1151,973,776,1
1152,973,1319,1
1153,973,500,1
1154,973,783,1
1155,973,1003,1
1156,973,127,1
1157,973,750,1
1158,973,762,1
1159,973,1396,1
1160,973,256,1
1161,973,227,1
1162,973,62,1
1163,973,345,1
1164,973,1100,1
1165,973,1171,1
1166,973,143,1
1167,973,773,1
1168,973,523,1
1169,973,289,1
1170,973,1409,1
1171,973,926,1
1172,973,393,1
1173,973,199,1
1174,973,265,1
1175,973,264,1
1176,973,43,1
1177,973,767,1
1178,973,798,1
1179,973,195,1
1180,973,1174,1
1181,973,539,1
1182,973,705,1
1183,973,634,1
1184,973,1286,1
1185,973,135,1
1186,973,772,1
1187,973,905,1
1188,973,601,1
1189,973,1269,1
1190,973,808,1
1191,973,945,1
1192,973,35,1
1193,973,738,1
1194,973,644,1
1195,973,202,1
1196,973,110,1
1197,973,924,1
1198,973,297,1
1199,973,1140,1
1200,973,790,1
1201,973,210,1
1202,973,1235,1
1203,973,678,1
1204,973,1059,1
1205,973,826,1
1206,973,651,1
1207,973,1293,1
1208,973,967,1
1209,973,640,1
1210,973,246,1
1211,973,362,1
1212,973,853,1
1213,973,454,1
1214,973,1085,1
1215,973,903,1
1216,973,272,1
1217,973,196,1
1218,973,485,1
1219,973,1148,1
1220,973,1142,1
1221,973,1402,1
1222,973,365,1
1223,973,80,1
1224,973,187,1
1225,973,963,1
1226,973,1307,1
1227,973,1008,1
1228,973,1087,1
1229,973,222,1
1230,973,1056,1
1231,973,1097,1
1232,973,1182,1
1233,973,176,1
1234,973,1355,1
1235,973,1077,1
1236,973,57,1
1237,973,206,1
1238,973,692,1
1239,973,1065,1
1240,973,566,1
1241,973,105,1
1242,973,778,1
1243,973,887,1
1244,973,235,1
1245,989,1353,1
1246,989,384,1
1247,989,1110,1
1248,989,147,1
1249,989,977,1
1250,989,134,1
1251,989,247,1
1252,989,1283,1
1253,989,1297,1
1254,989,598,1
1255,989,314,1
1256,989,840,1
1257,989,738,1
1258,989,373,1
1259,989,905,1
1260,989,224,1
1261,989,523,1
1262,989,43,1
1263,989,316,1
1264,989,122,1
1265,989,702,1
1266,989,261,1
1267,989,845,1
1268,989,1105,1
1269,989,121,1
1270,989,1134,1
1271,989,364,1
1272,989,654,1
1273,989,1400,1
1274,989,360,1
1275,989,607,1
1276,989,1059,1
1277,989,1147,1
1278,989,1117,1
1279,989,584,1
1280,989,578,1
1281,989,149,1
1282,989,93,1
1283,989,762,1
1284,989,1137,1
1285,989,925,1
1286,989,272,1
1287,989,610,1
1288,989,1186,1
1289,989,176,1
1290,989,662,1
1291,989,393,1
1292,989,797,1
1293,989,826,1
1294,989,699,1
1295,989,656,1
1296,989,918,1
1297,989,221,1
1298,989,1173,1
1299,989,1256,1
1300,989,707,1
1301,989,1357,1
1302,989,926,1
1303,989,752,1
1304,989,389,1
1305,989,491,1
1306,989,596,1
1307,989,1171,1
1308,989,452,1
1309,989,929,1
1310,989,255,1
1311,989,477,1
1312,989,357,1
1313,989,1317,1
1314,989,296,1
1315,989,777,1
1316,989,1116,1
1317,989,1326,1
1318,989,25,1
1319,989,187,1
1320,989,1178,1
1321,989,1205,1
1322,989,270,1
1323,989,1148,1
1324,989,496,1
1325,989,199,1
1326,989,811,1
1327,989,345,1
1328,989,835,1
1329,989,1367,1
1330,989,1289,1
1331,989,109,1
1332,989,1257,1
1333,989,528,1
1334,989,61,1
1335,989,178,1
1336,989,110,1
1337,989,431,1
1338,989,231,1
1339,989,614,1
1340,996,543,1
1341,996,491,1
1342,996,987,1
1343,996,130,1
1344,996,702,1
1345,996,559,1
1346,996,763,1
1347,996,123,1
1348,996,411,1
1349,996,380,1
1350,996,776,1
1351,996,297,1
1352,996,982,1
1353,996,127,1
1354,996,198,1
1355,996,720,1
1356,996,429,1
1357,996,72,1
1358,996,819,1
1359,996,1119,1
1360,996,1046,1
1361,996,61,1
1362,996,1105,1
1363,996,46,1
1364,996,1218,1
1365,996,641,1
1366,996,1179,1
1367,996,895,1
1368,996,317,1
1369,1028,857,1
1370,1028,1149,1
1371,1028,1136,1
1372,1028,706,1
1373,1028,861,1
1374,1028,42,1
1375,1028,454,1
1376,1028,720,1
1377,1028,1072,1
1378,1028,1166,1
1379,1028,578,1
1380,1028,1257,1
1381,1028,924,1
1382,1028,146,1
1383,1028,1406,1
1384,1028,338,1
1385,1028,1175,1
1386,1028,147,1
1387,1028,1039,1
1388,1028,1370,1
1389,1028,76,1
1390,1028,410,1
1391,1028,121,1
1392,1028,516,1
1393,1028,498,1
1394,1028,991,1
1395,1028,267,1
1396,1028,154,1
1397,1028,1292,1
1398,1028,1385,1
1399,1028,939,1
1400,1028,1104,1
1401,1028,862,1
1402,1028,1143,1
1403,1028,631,1
1404,1028,57,1
1405,1028,613,1
1406,1028,1180,1
1407,1028,909,1
1408,1028,452,1
1409,1028,256,1
1410,1028,678,1
1411,1028,804,1
1412,1028,290,1
1413,1028,586,1
1414,1028,493,1
1415,1028,274,1
1416,1028,103,1
1417,1028,83,1
1418,1028,887,1
1419,1028,366,1
1420,1028,364,1
1421,1028,585,1
1422,1028,409,1
1423,1028,1205,1
1424,1028,1179,1
1425,1028,570,1
1426,1028,776,1
1427,1028,1187,1
1428,1028,178,1
1429,1028,405,1
1430,1028,1030,1
1431,1028,278,1
1432,1028,45,1
1433,1028,414,1
1434,1028,876,1
1435,1028,1191,1
1436,1028,788,1
1437,1028,576,1
1438,1028,288,1
1439,1028,243,1
1440,1028,325,1
1441,1028,619,1
1442,1028,508,1
1443,1028,1068,1
1444,1028,297,1
1445,1028,334,1
1446,1028,1345,1
1447,1028,463,1
1448,1028,554,1
1449,1028,381,1
1450,1028,429,1
1451,1028,1034,1
1452,1028,569,1
1453,1028,968,1
1454,1028,1013,1
1455,1028,38,1
1456,1028,774,1
1457,1028,1050,1
1458,1028,639,1
1459,1028,1119,1
1460,1028,1137,1
1461,1102,1270,1
1462,1102,1124,1
1463,1102,1206,1
1464,1102,890,1
1465,1102,280,1
1466,1102,1325,1
1467,1102,459,1
1468,1102,1121,1
1469,1102,265,1
1470,1102,371,1
1471,1102,1266,1
1472,1273,682,1
1473,1273,397,1
1474,1329,1133,1
1475,1329,700,1
1476,1329,205,1
1477,1329,697,1
1478,1329,975,1
1479,1329,1121,1
1480,1329,1063,1
1481,1329,495,1
1482,1329,1224,1
1483,1329,965,1
1484,1329,1025,1
1485,1329,1162,1
1486,1329,670,1
1487,1329,851,1
1488,1329,977,1
1489,1329,120,1
1490,1329,268,1
1491,1329,142,1
1492,1329,639,1
1493,1329,522,1
1494,1329,1296,1
1495,1329,1027,1
1496,1329,936,1
1497,1329,20,1
1498,1329,903,1
1499,1329,867,1
1500,1329,336,1
1501,1329,299,1
1502,1329,101,1
1503,1329,643,1
1504,1329,864,1
1505,1329,600,1
1506,1329,517,1
1507,1329,1123,1
1508,1329,1078,1
1509,1329,385,1
1510,1344,546,1
1511,1344,154,1
1512,1344,403,1
1513,1344,144,1
1514,1344,853,1
1515,1344,420,1
1516,1344,196,1
1517,1344,357,1
1518,1344,1082,1
1519,1344,40,1
1520,1344,1250,1
1521,1344,1218,1
1522,1344,1395,1
1523,1344,716,1
1524,1344,230,1
1525,1344,405,1
1526,1344,234,1
1527,1364,90,1
1528,1364,1182,1
1529,1364,112,1
1530,1364,438,1
1531,1364,1217,1
1532,1371,330,1
1533,1371,812,1
1534,1371,584,1
1535,1371,23,1
1536,1371,254,1
1537,1371,1068,1
1538,1371,660,1
1539,1371,292,1
1540,1371,684,1
1541,1371,642,1
1542,1371,387,1
1543,1371,524,1
1544,1371,1390,1
1545,1371,706,1
1546,1371,427,1
1547,1371,1400,1
1548,1371,586,1
1549,1371,1383,1
1550,1371,1231,1
1551,1371,1091,1
1552,1371,251,1
1553,1371,723,1
1554,1371,1154,1
1555,1371,1261,1
1556,1371,1163,1
1557,1371,1192,1
1558,1371,1057,1
1559,1371,1298,1
1560,1371,1381,1
1561,1371,373,1
1562,1371,209,1
1563,1371,1108,1
1564,1371,985,1
1565,1371,778,1
1566,1371,708,1
1567,1371,1014,1
1568,1371,391,1
1569,1371,1350,1
1570,1371,491,1
1571,1371,137,1
1572,1371,1127,1
1573,1371,40,1
1574,1371,1036,1
1575,1371,594,1
1576,1371,1274,1
1577,1371,31,1
1578,1371,34,1
1579,1371,634,1
1580,1371,762,1
1581,1371,1297,1
1582,1371,65,1
1583,1371,1115,1
1584,1371,1282,1
1585,1371,519,1
1586,1371,1070,1
1587,1371,622,1
1588,1371,342,1
1589,1371,1142,1
1590,1371,1294,1
1591,1371,608,1
