,TF,Target,Label
233,360,6,1
234,386,569,1
235,388,908,1
236,388,530,1
237,400,346,1
238,400,38,1
239,400,407,1
240,400,906,1
241,400,915,1
242,400,350,1
243,400,725,1
244,400,795,1
245,461,845,1
246,461,768,1
247,461,839,1
248,461,609,1
249,461,689,1
250,461,480,1
251,461,283,1
252,461,263,1
253,461,836,1
254,472,215,1
255,472,678,1
256,472,515,1
257,472,868,1
258,472,718,1
259,472,683,1
260,472,830,1
261,472,757,1
262,472,360,1
263,474,823,1
264,474,213,1
265,474,284,1
266,474,423,1
267,474,308,1
268,474,182,1
269,474,319,1
270,480,512,1
271,480,474,1
272,480,303,1
273,518,924,1
274,519,258,1
275,519,731,1
276,519,768,1
277,519,236,1
278,519,478,1
279,519,868,1
280,530,388,1
281,571,388,1
282,578,342,1
283,578,453,1
284,578,544,1
285,578,354,1
286,578,390,1
287,578,911,1
288,578,367,1
289,578,553,1
290,578,276,1
291,578,158,1
292,578,292,1
293,585,886,1
294,585,682,1
295,585,220,1
296,585,29,1
297,585,41,1
298,585,820,1
299,585,763,1
300,585,304,1
301,585,644,1
302,585,843,1
303,585,85,1
304,585,850,1
305,586,189,1
306,588,295,1
307,597,737,1
308,607,292,1
309,614,647,1
310,614,6,1
311,614,43,1
312,614,402,1
313,614,907,1
314,614,287,1
315,614,281,1
316,614,607,1
317,614,366,1
318,614,940,1
319,614,641,1
320,614,826,1
321,614,275,1
322,614,736,1
323,614,828,1
324,614,839,1
325,614,512,1
326,614,391,1
327,614,595,1
328,640,232,1
329,640,393,1
330,640,134,1
331,640,603,1
332,640,182,1
333,640,604,1
334,647,621,1
335,656,158,1
336,656,82,1
337,656,947,1
338,656,845,1
339,656,792,1
340,661,647,1
341,669,249,1
342,669,886,1
343,669,321,1
344,669,332,1
345,671,75,1
346,671,625,1
347,674,913,1
348,682,647,1
349,682,728,1
350,682,474,1
351,682,585,1
352,682,328,1
353,682,227,1
354,683,722,1
355,719,296,1
356,719,287,1
357,719,342,1
358,719,284,1
359,722,794,1
360,722,683,1
361,722,415,1
362,722,392,1
363,722,189,1
364,734,715,1
365,737,258,1
366,752,201,1
367,752,490,1
368,759,155,1
369,759,893,1
370,761,763,1
371,763,321,1
372,763,169,1
373,763,790,1
374,764,301,1
375,764,38,1
376,767,75,1
377,767,886,1
378,767,69,1
379,767,407,1
380,767,815,1
381,767,308,1
382,767,470,1
383,767,38,1
384,767,561,1
385,786,281,1
386,793,470,1
387,794,393,1
388,799,518,1
389,810,159,1
390,817,614,1
391,817,821,1
392,817,303,1
393,820,182,1
394,820,475,1
395,821,837,1
396,821,828,1
397,825,862,1
398,825,524,1
399,825,179,1
400,825,281,1
401,825,236,1
402,825,492,1
403,825,274,1
404,825,152,1
405,834,168,1
406,837,327,1
407,839,139,1
408,839,408,1
409,839,937,1
410,839,119,1
411,839,529,1
412,839,59,1
413,839,191,1
414,839,335,1
415,839,231,1
416,839,689,1
417,839,214,1
418,839,367,1
419,839,589,1
420,839,905,1
421,840,327,1
422,840,768,1
423,861,292,1
424,873,281,1
425,886,360,1
426,886,751,1
427,893,698,1
428,893,119,1
429,897,44,1
430,897,94,1
431,913,462,1
432,913,355,1
433,913,147,1
434,913,306,1
435,913,138,1
436,915,99,1
437,924,113,1
438,933,886,1
439,6,930,0
440,38,389,0
441,38,881,0
442,68,205,0
443,68,879,0
444,68,787,0
445,68,11,0
446,68,663,0
447,68,198,0
448,68,597,0
449,68,945,0
450,68,828,0
451,68,658,0
452,68,340,0
453,68,155,0
454,68,704,0
455,68,74,0
456,68,402,0
457,68,882,0
458,68,63,0
459,68,766,0
460,68,830,0
461,68,534,0
462,68,643,0
463,86,714,0
464,86,747,0
465,104,849,0
466,113,404,0
467,119,290,0
468,119,364,0
469,119,210,0
470,119,57,0
471,119,858,0
472,119,458,0
473,119,255,0
474,119,588,0
475,119,725,0
476,119,630,0
477,119,215,0
478,119,361,0
479,119,369,0
480,119,735,0
481,119,852,0
482,119,576,0
483,119,152,0
484,119,36,0
485,119,414,0
486,140,465,0
487,140,16,0
488,140,457,0
489,140,419,0
490,156,683,0
491,156,776,0
492,158,541,0
493,158,593,0
494,158,67,0
495,158,241,0
496,158,35,0
497,158,366,0
498,158,799,0
499,158,565,0
500,158,622,0
501,158,153,0
502,158,397,0
503,158,783,0
504,158,211,0
505,158,798,0
506,158,466,0
507,158,723,0
508,158,790,0
509,158,432,0
510,158,562,0
511,158,351,0
512,158,608,0
513,158,25,0
514,158,137,0
515,158,847,0
516,158,621,0
517,158,611,0
518,158,663,0
519,158,168,0
520,158,505,0
521,177,256,0
522,177,418,0
523,177,753,0
524,181,404,0
525,182,405,0
526,182,625,0
527,182,368,0
528,182,280,0
529,182,106,0
530,187,262,0
531,187,31,0
532,187,485,0
533,189,265,0
534,189,528,0
535,189,796,0
536,193,323,0
537,193,497,0
538,193,608,0
539,193,691,0
540,193,713,0
541,193,544,0
542,197,157,0
543,197,582,0
544,201,609,0
545,227,519,0
546,227,734,0
547,227,245,0
548,227,488,0
549,227,232,0
550,227,34,0
551,227,862,0
552,227,689,0
553,227,814,0
554,227,285,0
555,227,90,0
556,227,348,0
557,227,53,0
558,227,870,0
559,227,125,0
560,227,406,0
561,227,854,0
562,227,363,0
563,227,172,0
564,229,632,0
565,229,769,0
566,229,922,0
567,229,108,0
568,232,269,0
569,232,932,0
570,232,57,0
571,251,585,0
572,251,792,0
573,251,818,0
574,251,918,0
575,251,127,0
576,251,819,0
577,251,516,0
578,251,413,0
579,255,353,0
580,255,572,0
581,269,594,0
582,274,477,0
583,275,540,0
584,281,716,0
585,281,201,0
586,281,297,0
587,281,15,0
588,281,728,0
589,281,69,0
590,281,244,0
591,281,44,0
592,281,701,0
593,281,85,0
594,281,893,0
595,281,296,0
596,281,55,0
597,281,642,0
598,281,658,0
599,281,567,0
600,281,544,0
601,281,734,0
602,281,302,0
603,281,706,0
604,281,331,0
605,281,803,0
606,281,481,0
607,281,681,0
608,281,698,0
609,281,751,0
610,281,710,0
611,281,385,0
612,281,373,0
613,281,516,0
614,281,843,0
615,281,121,0
616,281,413,0
617,281,336,0
618,281,579,0
619,281,141,0
620,281,174,0
621,281,377,0
622,281,783,0
623,281,161,0
624,281,120,0
625,281,209,0
626,287,885,0
627,287,339,0
628,287,681,0
629,287,471,0
630,287,415,0
631,287,241,0
632,292,699,0
633,292,538,0
634,292,730,0
635,292,312,0
636,292,250,0
637,292,648,0
638,292,119,0
639,292,222,0
640,292,615,0
641,292,739,0
642,292,652,0
643,292,752,0
644,292,329,0
645,292,275,0
646,292,604,0
647,292,387,0
648,296,681,0
649,296,344,0
650,298,935,0
651,298,204,0
652,298,709,0
653,298,477,0
654,298,126,0
655,298,3,0
656,298,263,0
657,298,579,0
658,298,830,0
659,298,107,0
660,308,374,0
661,327,470,0
662,328,881,0
663,328,288,0
664,328,808,0
665,328,179,0
666,328,766,0
667,328,438,0
668,355,34,0
669,355,691,0
670,355,380,0
671,355,153,0
672,360,317,0
673,386,74,0
674,388,379,0
675,388,777,0
676,400,592,0
677,400,278,0
678,400,203,0
679,400,332,0
680,400,892,0
681,400,515,0
682,400,614,0
683,400,90,0
684,461,668,0
685,461,819,0
686,461,225,0
687,461,769,0
688,461,580,0
689,461,570,0
690,461,868,0
691,461,697,0
692,461,851,0
693,472,283,0
694,472,450,0
695,472,484,0
696,472,464,0
697,472,127,0
698,472,733,0
699,472,516,0
700,472,321,0
701,472,799,0
702,474,922,0
703,474,47,0
704,474,611,0
705,474,666,0
706,474,103,0
707,474,765,0
708,474,864,0
709,480,547,0
710,480,177,0
711,480,811,0
712,518,843,0
713,519,326,0
714,519,440,0
715,519,67,0
716,519,646,0
717,519,829,0
718,519,746,0
719,530,324,0
720,571,436,0
721,578,334,0
722,578,730,0
723,578,5,0
724,578,259,0
725,578,538,0
726,578,137,0
727,578,419,0
728,578,269,0
729,578,129,0
730,578,762,0
731,578,49,0
732,585,541,0
733,585,89,0
734,585,514,0
735,585,647,0
736,585,131,0
737,585,810,0
738,585,370,0
739,585,915,0
740,585,367,0
741,585,458,0
742,585,170,0
743,585,900,0
744,586,811,0
745,588,672,0
746,597,553,0
747,607,225,0
748,614,677,0
749,614,879,0
750,614,669,0
751,614,180,0
752,614,133,0
753,614,602,0
754,614,866,0
755,614,183,0
756,614,336,0
757,614,688,0
758,614,106,0
759,614,63,0
760,614,111,0
761,614,178,0
762,614,587,0
763,614,694,0
764,614,422,0
765,614,485,0
766,614,650,0
767,640,349,0
768,640,353,0
769,640,563,0
770,640,252,0
771,640,783,0
772,640,37,0
773,647,35,0
774,656,530,0
775,656,525,0
776,656,58,0
777,656,857,0
778,656,616,0
779,661,41,0
780,669,881,0
781,669,731,0
782,669,536,0
783,669,549,0
784,671,359,0
785,671,557,0
786,674,855,0
787,682,146,0
788,682,606,0
789,682,51,0
790,682,327,0
791,682,99,0
792,682,604,0
793,683,563,0
794,719,634,0
795,719,913,0
796,719,448,0
797,719,701,0
798,722,117,0
799,722,844,0
800,722,944,0
801,722,133,0
802,722,308,0
803,734,614,0
804,737,548,0
805,752,153,0
806,752,216,0
807,759,643,0
808,759,467,0
809,761,515,0
810,763,329,0
811,763,210,0
812,763,362,0
813,764,182,0
814,764,293,0
815,767,173,0
816,767,475,0
817,767,606,0
818,767,924,0
819,767,735,0
820,767,943,0
821,767,110,0
822,767,812,0
823,767,447,0
824,786,350,0
825,793,898,0
826,794,409,0
827,799,197,0
828,810,231,0
829,817,623,0
830,817,893,0
831,817,581,0
832,820,363,0
833,820,259,0
834,821,517,0
835,821,864,0
836,825,184,0
837,825,543,0
838,825,710,0
839,825,220,0
840,825,885,0
841,825,568,0
842,825,551,0
843,825,125,0
844,834,690,0
845,837,888,0
846,839,450,0
847,839,49,0
848,839,841,0
849,839,627,0
850,839,703,0
851,839,40,0
852,839,728,0
853,839,795,0
854,839,770,0
855,839,726,0
856,839,70,0
857,839,686,0
858,839,395,0
859,839,656,0
860,840,191,0
861,840,793,0
862,861,33,0
863,873,779,0
864,886,641,0
865,886,314,0
866,893,161,0
867,893,595,0
868,897,666,0
869,897,560,0
870,913,386,0
871,913,666,0
872,913,596,0
873,913,254,0
874,913,574,0
875,915,291,0
876,924,795,0
877,933,556,0
