,TF,Target,Label
165,441,931,1
166,441,609,1
167,441,202,1
168,441,1069,1
169,441,567,1
170,441,476,1
171,441,962,1
172,441,493,1
173,441,1047,1
174,441,813,1
175,441,991,1
176,441,554,1
177,441,573,1
178,441,541,1
179,486,1007,1
180,486,332,1
181,486,529,1
182,486,563,1
183,486,877,1
184,486,767,1
185,486,577,1
186,486,1079,1
187,486,1064,1
188,486,128,1
189,486,989,1
190,486,203,1
191,486,127,1
192,486,555,1
193,486,1036,1
194,486,1097,1
195,486,425,1
196,486,215,1
197,486,979,1
198,508,712,1
199,508,727,1
200,508,215,1
201,508,1036,1
202,524,81,1
203,524,828,1
204,548,277,1
205,548,608,1
206,608,816,1
207,608,305,1
208,608,277,1
209,608,778,1
210,608,1077,1
211,627,1005,1
212,627,134,1
213,627,790,1
214,704,60,1
215,704,767,1
216,704,343,1
217,704,34,1
218,744,567,1
219,848,1105,1
220,848,364,1
221,848,208,1
222,848,724,1
223,848,380,1
224,848,962,1
225,848,812,1
226,848,1007,1
227,848,1062,1
228,848,679,1
229,848,801,1
230,848,357,1
231,848,1013,1
232,848,102,1
233,848,614,1
234,848,996,1
235,848,803,1
236,848,21,1
237,848,443,1
238,848,853,1
239,848,813,1
240,848,845,1
241,848,94,1
242,848,544,1
243,848,449,1
244,848,223,1
245,848,639,1
246,848,117,1
247,848,244,1
248,848,727,1
249,848,355,1
250,848,787,1
251,848,562,1
252,848,1046,1
253,848,1082,1
254,848,143,1
255,848,175,1
256,848,256,1
257,848,775,1
258,848,260,1
259,848,809,1
260,848,1077,1
261,848,830,1
262,848,696,1
263,848,942,1
264,848,735,1
265,848,444,1
266,848,695,1
267,848,305,1
268,848,817,1
269,848,329,1
270,848,818,1
271,848,839,1
272,848,990,1
273,848,219,1
274,848,704,1
275,848,12,1
276,848,510,1
277,853,687,1
278,853,71,1
279,853,4,1
280,853,192,1
281,853,280,1
282,853,609,1
283,853,455,1
284,853,301,1
285,853,364,1
286,853,930,1
287,853,696,1
288,853,925,1
289,853,278,1
290,856,482,1
291,856,495,1
292,856,1012,1
293,856,639,1
294,856,51,1
295,856,549,1
296,856,965,1
297,874,963,1
298,874,1059,1
299,875,387,1
300,875,951,1
301,875,1027,1
302,875,38,1
303,875,809,1
304,875,215,1
305,932,102,1
306,932,533,1
307,932,833,1
308,932,971,1
309,932,1056,1
310,932,355,1
311,932,442,1
312,932,731,1
313,932,775,1
314,932,648,1
315,932,978,1
316,932,651,1
317,932,108,1
318,932,666,1
319,932,51,1
320,932,168,1
321,932,583,1
322,932,749,1
323,932,350,1
324,932,13,1
325,932,736,1
326,932,268,1
327,932,1080,1
328,932,522,1
329,932,159,1
330,932,554,1
331,932,356,1
332,932,591,1
333,932,115,1
334,932,877,1
335,932,1081,1
336,932,476,1
337,955,949,1
338,955,657,1
339,955,306,1
340,955,962,1
341,955,495,1
342,955,990,1
343,955,1111,1
344,955,487,1
345,955,235,1
346,955,1033,1
347,955,704,1
348,955,27,1
349,955,232,1
350,955,301,1
351,955,984,1
352,955,219,1
353,955,250,1
354,955,500,1
355,955,615,1
356,955,535,1
357,955,378,1
358,955,431,1
359,955,1026,1
360,955,690,1
361,955,3,1
362,955,133,1
363,955,741,1
364,955,51,1
365,955,875,1
366,955,636,1
367,955,282,1
368,955,1013,1
369,955,267,1
370,955,1055,1
371,955,204,1
372,1004,1101,1
373,1004,170,1
374,1004,851,1
375,1004,378,1
376,1015,549,1
377,1015,437,1
378,1015,1077,1
379,1015,199,1
380,1015,753,1
381,1015,1095,1
382,1015,467,1
383,1015,602,1
384,1015,661,1
385,1015,332,1
386,1015,271,1
387,1015,830,1
388,1047,393,1
389,1047,1050,1
390,1047,790,1
391,1047,1082,1
392,1047,166,1
393,1047,1087,1
394,1047,303,1
395,1047,558,1
396,1047,1048,1
397,1047,770,1
398,1047,1070,1
399,1047,1036,1
400,1047,851,1
401,1047,956,1
402,1047,800,1
403,1047,436,1
404,1047,1101,1
405,1047,877,1
406,1047,1112,1
407,1047,359,1
408,1047,429,1
409,1047,562,1
410,1047,727,1
411,1047,982,1
412,1047,1105,1
413,1047,970,1
414,1047,12,1
415,1047,801,1
416,1047,502,1
417,1047,202,1
418,1047,979,1
419,1047,1069,1
420,1068,766,1
421,1068,875,1
422,1068,191,1
423,1068,487,1
424,1068,760,1
425,1068,914,1
426,1068,175,1
427,1068,306,1
428,1068,970,1
429,1068,326,1
430,1068,767,1
431,1068,998,1
432,1068,28,1
433,1068,444,1
434,1068,1033,1
435,1068,105,1
436,1068,358,1
437,1068,398,1
438,1068,303,1
439,1068,1108,1
440,1068,171,1
441,1068,654,1
442,1068,665,1
443,1068,256,1
444,1068,405,1
445,1068,719,1
446,1068,851,1
447,1068,873,1
448,1068,351,1
449,1068,148,1
450,1068,1095,1
451,1068,317,1
452,1068,377,1
453,1068,194,1
454,1068,658,1
455,1068,518,1
456,1068,681,1
457,1068,29,1
458,1068,843,1
459,1068,608,1
460,1068,564,1
461,1068,243,1
462,1068,1050,1
463,1068,120,1
464,1068,667,1
465,1068,280,1
466,1068,906,1
467,1068,6,1
468,1068,614,1
469,1068,847,1
470,1068,952,1
471,1068,211,1
472,1068,776,1
473,1068,25,1
474,1081,970,1
475,1081,934,1
476,1081,546,1
477,1081,731,1
478,1081,965,1
479,1081,613,1
480,1081,267,1
481,1081,751,1
482,1081,504,1
483,1081,6,1
484,1081,148,1
485,1081,14,1
486,1081,691,1
487,1081,59,1
488,1081,168,1
489,1081,750,1
490,1081,1097,1
491,1081,199,1
492,1081,112,1
493,1081,1036,1
494,1081,290,1
495,1081,895,1
496,1081,1012,1
497,1081,649,1
498,1081,1050,1
499,1081,544,1
500,1081,795,1
501,1081,1106,1
502,1081,439,1
503,1081,122,1
504,1081,892,1
505,1081,540,1
506,1081,864,1
507,1081,393,1
508,1081,105,1
509,1081,652,1
510,1081,543,1
511,1081,853,1
512,1081,549,1
513,1081,758,1
514,1081,927,1
515,1081,34,1
516,1081,1067,1
517,1081,579,1
518,1097,436,1
519,1097,816,1
520,1097,952,1
521,1097,1038,1
522,1097,1070,1
523,1097,440,1
524,1097,51,1
525,1097,1027,1
526,1097,379,1
527,1097,161,1
528,1097,743,1
529,1097,95,1
530,1097,162,1
531,1097,528,1
532,1102,157,1
533,1102,328,1
534,1102,487,1
535,1102,329,1
536,1102,382,1
537,1102,873,1
538,1102,528,1
539,1102,1077,1
540,1102,41,1
541,1102,478,1
542,59,297,0
543,59,549,0
544,59,704,0
545,59,411,0
546,59,11,0
547,59,235,0
548,66,482,0
549,66,812,0
550,66,557,0
551,117,844,0
552,117,54,0
553,117,687,0
554,117,1114,0
555,117,957,0
556,117,954,0
557,117,192,0
558,117,897,0
559,117,512,0
560,117,893,0
561,117,376,0
562,117,907,0
563,117,495,0
564,117,676,0
565,117,450,0
566,117,325,0
567,117,690,0
568,117,923,0
569,117,310,0
570,117,52,0
571,117,2,0
572,117,974,0
573,117,805,0
574,117,989,0
575,117,10,0
576,117,1110,0
577,117,1092,0
578,117,625,0
579,117,858,0
580,117,768,0
581,117,223,0
582,117,935,0
583,117,611,0
584,117,850,0
585,117,707,0
586,117,551,0
587,117,143,0
588,117,820,0
589,117,561,0
590,117,246,0
591,117,821,0
592,117,976,0
593,117,597,0
594,117,624,0
595,117,940,0
596,117,478,0
597,117,798,0
598,117,879,0
599,117,664,0
600,117,474,0
601,117,969,0
602,122,976,0
603,122,372,0
604,122,905,0
605,122,973,0
606,134,1035,0
607,134,324,0
608,134,503,0
609,134,459,0
610,134,362,0
611,134,484,0
612,134,823,0
613,134,62,0
614,134,931,0
615,134,669,0
616,134,1106,0
617,134,6,0
618,134,150,0
619,134,740,0
620,134,917,0
621,134,972,0
622,134,918,0
623,134,80,0
624,134,13,0
625,215,129,0
626,215,48,0
627,215,401,0
628,215,1001,0
629,215,871,0
630,215,500,0
631,215,299,0
632,215,546,0
633,215,294,0
634,215,621,0
635,215,243,0
636,215,497,0
637,250,656,0
638,250,116,0
639,250,857,0
640,250,556,0
641,250,307,0
642,250,822,0
643,250,1090,0
644,250,1096,0
645,250,740,0
646,250,1114,0
647,250,320,0
648,332,827,0
649,332,109,0
650,332,791,0
651,332,802,0
652,332,745,0
653,332,836,0
654,332,1115,0
655,332,967,0
656,332,424,0
657,332,1101,0
658,332,401,0
659,332,51,0
660,332,976,0
661,338,597,0
662,403,353,0
663,403,738,0
664,403,180,0
665,403,734,0
666,403,876,0
667,403,44,0
668,403,1037,0
669,403,84,0
670,403,928,0
671,403,530,0
672,403,127,0
673,403,845,0
674,403,1039,0
675,403,249,0
676,403,694,0
677,403,198,0
678,403,683,0
679,403,13,0
680,403,768,0
681,403,434,0
682,403,1032,0
683,403,1088,0
684,403,2,0
685,403,343,0
686,403,146,0
687,403,529,0
688,403,625,0
689,403,946,0
690,403,587,0
691,403,681,0
692,437,1063,0
693,437,733,0
694,437,836,0
695,437,762,0
696,437,13,0
697,437,858,0
698,437,971,0
699,437,668,0
700,437,659,0
701,437,513,0
702,437,534,0
703,437,1110,0
704,437,475,0
705,437,964,0
706,441,1056,0
707,441,507,0
708,441,531,0
709,441,854,0
710,441,254,0
711,441,383,0
712,441,2,0
713,441,807,0
714,441,262,0
715,441,732,0
716,441,885,0
717,441,662,0
718,441,863,0
719,441,346,0
720,441,1115,0
721,486,450,0
722,486,636,0
723,486,818,0
724,486,974,0
725,486,937,0
726,486,701,0
727,486,689,0
728,486,287,0
729,486,1098,0
730,486,790,0
731,486,64,0
732,486,252,0
733,486,429,0
734,486,381,0
735,486,797,0
736,486,166,0
737,486,573,0
738,486,585,0
739,486,788,0
740,508,162,0
741,508,1055,0
742,508,441,0
743,508,668,0
744,524,836,0
745,524,667,0
746,548,179,0
747,548,722,0
748,608,378,0
749,608,392,0
750,608,792,0
751,608,760,0
752,608,888,0
753,627,946,0
754,627,813,0
755,627,84,0
756,704,833,0
757,704,764,0
758,704,569,0
759,704,721,0
760,744,859,0
761,848,778,0
762,848,395,0
763,848,645,0
764,848,369,0
765,848,1114,0
766,848,409,0
767,848,838,0
768,848,314,0
769,848,235,0
770,848,814,0
771,848,200,0
772,848,402,0
773,848,385,0
774,848,1102,0
775,848,1002,0
776,848,827,0
777,848,553,0
778,848,371,0
779,848,54,0
780,848,374,0
781,848,867,0
782,848,631,0
783,848,157,0
784,848,1098,0
785,848,1063,0
786,848,425,0
787,848,865,0
788,848,1055,0
789,848,776,0
790,848,575,0
791,848,858,0
792,848,635,0
793,848,730,0
794,848,1019,0
795,848,233,0
796,848,53,0
797,848,92,0
798,848,628,0
799,848,722,0
800,848,784,0
801,848,0,0
802,848,179,0
803,848,945,0
804,848,406,0
805,848,30,0
806,848,759,0
807,848,275,0
808,848,342,0
809,848,671,0
810,848,768,0
811,848,499,0
812,848,615,0
813,848,172,0
814,848,68,0
815,848,75,0
816,848,789,0
817,848,74,0
818,848,353,0
819,853,271,0
820,853,1060,0
821,853,409,0
822,853,421,0
823,853,621,0
824,853,393,0
825,853,407,0
826,853,369,0
827,853,371,0
828,853,731,0
829,853,269,0
830,853,566,0
831,853,18,0
832,856,1075,0
833,856,788,0
834,856,473,0
835,856,1064,0
836,856,771,0
837,856,678,0
838,856,519,0
839,874,608,0
840,874,390,0
841,875,384,0
842,875,801,0
843,875,1056,0
844,875,366,0
845,875,46,0
846,875,292,0
847,932,52,0
848,932,673,0
849,932,904,0
850,932,498,0
851,932,508,0
852,932,335,0
853,932,9,0
854,932,397,0
855,932,1049,0
856,932,894,0
857,932,1025,0
858,932,553,0
859,932,618,0
860,932,854,0
861,932,436,0
862,932,548,0
863,932,605,0
864,932,611,0
865,932,409,0
866,932,1098,0
867,932,239,0
868,932,866,0
869,932,848,0
870,932,266,0
871,932,420,0
872,932,657,0
873,932,91,0
874,932,166,0
875,932,299,0
876,932,1064,0
877,932,416,0
878,932,1100,0
879,955,309,0
880,955,178,0
881,955,1066,0
882,955,10,0
883,955,418,0
884,955,43,0
885,955,680,0
886,955,296,0
887,955,778,0
888,955,1093,0
889,955,462,0
890,955,446,0
891,955,624,0
892,955,587,0
893,955,848,0
894,955,391,0
895,955,851,0
896,955,104,0
897,955,735,0
898,955,1053,0
899,955,886,0
900,955,645,0
901,955,88,0
902,955,1083,0
903,955,921,0
904,955,725,0
905,955,415,0
906,955,489,0
907,955,718,0
908,955,950,0
909,955,331,0
910,955,1076,0
911,955,319,0
912,955,376,0
913,955,346,0
914,1004,466,0
915,1004,866,0
916,1004,180,0
917,1004,932,0
918,1015,780,0
919,1015,222,0
920,1015,39,0
921,1015,268,0
922,1015,247,0
923,1015,276,0
924,1015,594,0
925,1015,775,0
926,1015,625,0
927,1015,29,0
928,1015,808,0
929,1015,183,0
930,1047,878,0
931,1047,617,0
932,1047,1092,0
933,1047,309,0
934,1047,491,0
935,1047,58,0
936,1047,607,0
937,1047,856,0
938,1047,1014,0
939,1047,67,0
940,1047,476,0
941,1047,73,0
942,1047,114,0
943,1047,86,0
944,1047,545,0
945,1047,758,0
946,1047,888,0
947,1047,520,0
948,1047,23,0
949,1047,1017,0
950,1047,825,0
951,1047,569,0
952,1047,432,0
953,1047,899,0
954,1047,939,0
955,1047,1008,0
956,1047,452,0
957,1047,127,0
958,1047,923,0
959,1047,135,0
960,1047,256,0
961,1047,361,0
962,1068,743,0
963,1068,993,0
964,1068,640,0
965,1068,378,0
966,1068,825,0
967,1068,381,0
968,1068,563,0
969,1068,655,0
970,1068,1000,0
971,1068,248,0
972,1068,1020,0
973,1068,553,0
974,1068,49,0
975,1068,907,0
976,1068,839,0
977,1068,592,0
978,1068,925,0
979,1068,814,0
980,1068,316,0
981,1068,967,0
982,1068,876,0
983,1068,710,0
984,1068,366,0
985,1068,899,0
986,1068,532,0
987,1068,1057,0
988,1068,138,0
989,1068,598,0
990,1068,289,0
991,1068,639,0
992,1068,110,0
993,1068,31,0
994,1068,811,0
995,1068,459,0
996,1068,577,0
997,1068,788,0
998,1068,509,0
999,1068,1010,0
1000,1068,664,0
1001,1068,837,0
1002,1068,955,0
1003,1068,1056,0
1004,1068,192,0
1005,1068,897,0
1006,1068,841,0
1007,1068,938,0
1008,1068,252,0
1009,1068,696,0
1010,1068,1002,0
1011,1068,158,0
1012,1068,1110,0
1013,1068,320,0
1014,1068,946,0
1015,1068,172,0
1016,1081,454,0
1017,1081,791,0
1018,1081,845,0
1019,1081,121,0
1020,1081,462,0
1021,1081,988,0
1022,1081,245,0
1023,1081,605,0
1024,1081,322,0
1025,1081,324,0
1026,1081,272,0
1027,1081,390,0
1028,1081,809,0
1029,1081,445,0
1030,1081,1113,0
1031,1081,367,0
1032,1081,40,0
1033,1081,90,0
1034,1081,488,0
1035,1081,21,0
1036,1081,309,0
1037,1081,314,0
1038,1081,134,0
1039,1081,1117,0
1040,1081,1091,0
1041,1081,8,0
1042,1081,383,0
1043,1081,973,0
1044,1081,124,0
1045,1081,989,0
1046,1081,832,0
1047,1081,707,0
1048,1081,339,0
1049,1081,365,0
1050,1081,601,0
1051,1081,291,0
1052,1081,114,0
1053,1081,560,0
1054,1081,633,0
1055,1081,951,0
1056,1081,670,0
1057,1081,77,0
1058,1081,771,0
1059,1081,598,0
1060,1097,247,0
1061,1097,499,0
1062,1097,715,0
1063,1097,830,0
1064,1097,180,0
1065,1097,41,0
1066,1097,760,0
1067,1097,38,0
1068,1097,542,0
1069,1097,266,0
1070,1097,159,0
1071,1097,685,0
1072,1097,232,0
1073,1097,61,0
1074,1102,655,0
1075,1102,698,0
1076,1102,79,0
1077,1102,53,0
1078,1102,805,0
1079,1102,381,0
1080,1102,821,0
1081,1102,527,0
1082,1102,987,0
1083,1102,977,0
