,TF,Target,Label
204,283,156,0
205,392,136,0
206,42,496,0
207,392,53,0
208,324,333,0
209,192,524,0
210,279,105,0
211,101,290,0
212,85,231,0
213,216,400,0
214,422,184,0
215,530,464,0
216,66,305,0
217,197,445,0
218,284,246,0
219,284,379,0
220,192,361,0
221,277,229,0
222,160,316,0
223,399,311,0
224,237,246,0
225,213,470,0
226,302,3,0
227,192,282,0
228,160,454,0
229,530,50,0
230,251,4,0
231,426,215,0
232,392,447,0
233,430,473,0
234,237,417,0
235,312,376,0
236,320,11,0
237,58,15,0
238,442,29,0
239,118,559,0
240,303,176,0
241,325,25,0
242,385,63,0
243,112,65,0
244,541,425,0
245,399,486,0
246,237,233,0
247,180,206,0
248,66,446,0
249,378,338,0
250,426,131,0
251,145,520,0
252,43,425,0
253,46,231,0
254,459,519,0
255,430,515,0
256,160,522,0
257,312,171,0
258,276,240,0
259,46,26,0
260,430,357,0
261,284,308,0
262,416,50,0
263,112,265,0
264,393,399,0
265,145,293,0
266,452,108,0
267,284,317,0
268,100,164,0
269,392,14,0
270,452,43,0
271,180,515,0
272,252,545,0
273,43,204,0
274,422,29,0
275,324,518,0
276,100,143,0
277,378,49,0
278,112,49,0
279,279,552,0
280,284,175,0
281,429,508,0
282,302,335,0
283,426,444,0
284,541,33,0
285,541,400,0
286,426,533,0
287,325,430,0
288,233,251,0
289,43,135,0
290,320,188,0
291,302,406,0
292,459,234,0
293,486,297,0
294,43,12,0
295,160,503,0
296,43,526,0
297,429,138,0
298,237,220,0
299,46,204,0
300,486,408,0
301,459,208,0
302,277,26,0
303,486,340,0
304,135,27,0
305,213,6,0
306,416,13,0
307,101,239,0
308,429,31,0
309,530,332,0
310,399,186,0
311,216,180,0
312,197,186,0
313,213,486,0
314,385,436,0
315,429,420,0
316,430,328,0
317,95,390,0
318,312,149,0
319,155,240,0
320,42,197,0
321,530,231,0
322,426,70,0
323,283,473,0
324,58,297,0
325,325,152,0
326,192,503,0
327,550,189,0
328,392,368,0
329,213,522,0
330,392,503,0
331,216,228,0
332,276,444,0
333,325,254,0
334,393,154,0
335,541,361,0
336,452,152,0
337,192,294,0
338,197,244,0
339,95,128,0
340,492,115,0
341,213,557,0
342,233,245,0
343,100,47,0
344,252,109,0
345,112,442,0
346,492,104,0
347,429,264,0
348,42,28,0
349,284,446,0
350,277,223,0
351,135,285,0
352,279,110,0
353,541,225,0
354,283,273,0
355,452,405,0
356,66,43,0
357,277,259,0
358,312,473,0
359,302,109,0
360,352,212,0
361,399,236,0
362,58,347,0
363,492,147,0
364,530,173,0
365,399,123,0
366,512,333,0
367,430,105,0
368,442,244,0
369,393,371,0
370,320,86,0
371,303,196,0
372,160,458,0
373,66,206,0
374,530,307,0
375,429,97,0
376,85,258,0
377,312,550,0
378,302,248,0
379,76,203,0
380,352,123,0
381,252,132,0
382,335,489,0
383,252,59,0
384,320,80,0
385,43,105,0
386,85,453,0
387,58,351,0
388,233,94,0
389,192,84,0
390,213,330,0
391,251,78,0
392,112,424,0
393,66,246,0
394,459,269,0
395,324,529,0
396,54,472,0
397,223,303,0
398,399,319,0
399,192,428,0
400,223,123,0
401,283,186,0
402,385,255,0
403,352,4,0
404,442,375,0
405,251,455,0
406,550,361,0
407,283,469,0
408,303,509,0
409,180,58,0
410,276,456,0
411,324,439,0
412,459,136,0
413,430,260,0
414,112,31,0
415,66,533,0
416,385,30,0
417,43,413,0
418,223,127,0
419,392,0,0
420,192,3,0
421,101,96,0
422,118,324,0
423,429,213,0
424,42,165,0
425,135,68,0
426,335,494,0
427,459,364,0
428,325,105,0
429,251,543,0
430,430,512,0
431,216,430,0
432,213,353,0
433,43,114,0
434,233,60,0
435,135,160,0
436,276,432,0
437,283,312,0
438,492,280,0
439,492,325,0
440,111,423,0
441,303,370,0
442,111,32,0
443,100,215,0
444,541,180,0
445,452,220,0
446,197,343,0
447,54,189,0
448,46,252,0
449,66,25,0
450,385,239,0
451,76,28,0
452,46,386,0
453,392,511,0
454,442,106,0
455,385,137,0
456,352,323,0
457,112,51,0
458,303,202,0
459,216,395,0
460,192,353,0
461,277,94,0
462,426,389,0
463,459,103,0
464,54,188,0
465,430,417,0
466,486,295,0
467,302,483,0
468,283,393,0
469,392,335,0
470,459,318,0
471,429,340,0
472,279,251,0
473,46,408,0
474,277,249,0
475,452,322,0
476,422,183,0
477,430,240,0
478,325,383,0
479,46,3,0
480,216,163,0
481,111,224,0
482,530,536,0
483,276,388,0
484,422,321,0
485,541,461,0
486,85,50,0
487,95,287,0
488,393,528,0
489,430,75,0
490,233,502,0
491,237,507,0
492,429,63,0
493,512,531,0
494,54,97,0
495,486,464,0
496,213,135,0
497,76,206,0
498,422,161,0
499,385,20,0
500,442,285,0
501,550,414,0
502,324,38,0
503,486,215,0
504,399,529,0
505,279,162,0
506,135,506,0
507,385,431,0
508,430,391,0
509,252,114,0
510,283,400,0
511,422,336,0
512,42,27,0
513,442,214,0
514,302,360,0
515,197,65,0
516,251,23,0
517,392,101,0
518,430,157,0
519,335,523,0
520,550,306,0
521,378,131,0
522,392,406,0
523,426,359,0
524,223,447,0
525,303,415,0
526,237,492,0
527,442,461,0
528,550,477,0
529,302,158,0
530,512,113,0
531,325,324,0
532,192,7,0
533,442,292,0
534,252,97,0
535,530,462,0
536,252,385,0
537,392,258,0
538,277,53,0
539,277,520,0
540,325,99,0
541,492,235,0
542,54,37,0
543,325,550,0
544,251,229,0
545,276,2,0
546,101,192,0
547,335,379,0
548,486,10,0
549,43,531,0
550,276,57,0
551,452,453,0
552,197,495,0
553,385,555,0
554,76,470,0
555,112,82,0
556,320,201,0
557,276,555,0
558,66,151,0
559,58,361,0
560,145,89,0
561,76,111,0
562,279,353,0
563,237,410,0
564,392,76,0
565,155,371,0
566,302,352,0
567,426,172,0
568,303,419,0
569,192,406,0
570,237,9,0
571,452,518,0
572,378,145,0
573,66,50,0
574,233,81,0
575,392,430,0
576,180,172,0
577,180,539,0
578,416,217,0
579,452,69,0
580,276,49,0
581,135,198,0
582,442,38,0
583,430,440,0
584,66,396,0
585,416,266,0
586,277,174,0
587,112,36,0
588,100,442,0
589,312,378,0
590,43,116,0
591,223,493,0
592,192,147,0
593,324,543,0
594,385,163,0
595,399,430,0
596,58,56,0
597,277,308,0
598,135,60,0
599,352,44,0
600,277,74,0
601,459,87,0
602,320,466,0
603,325,244,0
604,452,435,0
605,160,389,0
606,112,450,0
607,213,530,0
608,276,319,0
609,486,556,0
610,54,306,0
611,118,126,0
612,430,91,0
613,252,74,0
614,112,11,0
615,426,209,0
616,416,120,0
617,302,141,0
618,541,234,0
619,352,356,0
620,160,261,0
621,429,494,0
622,550,114,0
623,320,423,0
624,399,432,0
625,393,533,0
626,216,9,0
627,118,508,0
628,145,41,0
629,251,65,0
630,76,9,0
631,46,248,0
632,276,549,0
633,550,529,0
634,393,534,0
635,335,491,0
636,422,456,0
637,279,139,0
638,42,303,0
639,43,340,0
640,429,216,0
641,550,368,0
642,320,292,0
643,416,208,0
644,393,35,0
645,378,26,0
646,335,15,0
647,213,49,0
648,541,376,0
649,430,445,0
650,192,110,0
651,216,367,0
652,550,280,0
653,459,151,0
654,279,493,0
655,430,332,0
656,399,517,0
657,426,529,0
658,197,114,0
659,452,542,0
660,442,343,0
661,160,233,0
662,160,82,0
663,541,105,0
664,180,249,0
665,54,448,0
666,233,201,0
667,512,284,0
668,324,337,0
669,223,348,0
670,252,153,0
671,284,495,0
672,54,500,0
673,492,215,0
674,118,389,0
675,459,131,0
676,385,480,0
677,324,550,0
678,58,136,0
679,46,55,0
680,43,137,0
681,283,521,0
682,233,85,0
683,213,351,0
684,302,124,0
685,145,47,0
686,85,313,0
687,430,398,0
688,442,61,0
689,399,472,0
690,237,350,0
691,237,376,0
692,550,152,0
693,251,517,0
694,352,145,0
695,426,506,0
696,223,207,0
697,422,277,0
698,312,291,0
699,46,305,0
700,101,243,0
701,416,279,0
702,426,513,0
703,393,276,0
704,85,175,0
705,155,109,0
706,111,72,0
707,279,415,0
708,100,271,0
709,550,70,0
710,284,380,0
711,452,66,0
712,335,174,0
713,54,35,0
714,112,498,0
715,352,278,0
716,303,544,0
717,192,138,0
718,251,411,0
719,312,136,0
720,58,452,0
721,284,21,0
722,530,61,0
723,429,230,0
724,276,142,0
725,385,276,0
726,550,172,0
727,197,417,0
728,46,483,0
729,111,116,0
730,429,332,0
731,541,269,0
732,66,457,0
733,416,536,0
734,312,358,0
735,233,141,0
736,452,253,0
737,85,444,0
738,385,538,0
739,530,260,0
740,335,292,0
741,155,241,0
742,422,494,0
743,95,332,0
744,541,198,0
745,452,289,0
746,530,88,0
747,76,487,0
748,145,509,0
749,100,354,0
750,422,490,0
751,422,244,0
752,385,74,0
753,492,331,0
754,43,499,0
755,112,347,0
756,530,425,0
757,392,424,0
758,392,509,0
759,378,399,0
760,302,214,0
761,393,499,0
762,252,546,0
763,393,496,0
764,42,235,0
765,192,135,0
766,223,222,0
767,426,406,0
768,320,408,0
769,237,535,0
770,111,539,0
771,54,181,0
772,43,68,0
773,118,250,0
774,279,42,0
775,277,331,0
776,312,22,0
777,302,47,0
778,393,383,0
779,541,449,0
780,352,419,0
781,385,28,0
782,550,121,0
783,252,54,0
784,429,381,0
785,312,345,0
786,429,261,0
787,378,212,0
788,100,454,0
789,160,255,0
790,76,199,0
791,312,305,0
792,197,142,0
793,426,155,0
794,101,308,0
795,111,389,0
796,252,209,0
797,43,495,0
798,42,364,0
799,233,359,0
800,58,525,0
801,95,487,0
802,100,32,0
803,452,240,0
804,399,247,0
805,223,213,0
806,352,33,0
807,320,239,0
808,160,192,0
809,430,272,0
810,276,376,0
811,197,331,0
812,399,332,0
813,197,289,0
814,100,536,0
815,541,401,0
816,111,358,0
817,335,155,0
818,76,280,0
819,385,322,0
820,320,290,0
821,530,300,0
822,135,374,0
823,43,168,0
824,66,61,0
825,66,18,0
826,303,332,0
827,111,252,0
828,459,530,0
829,325,308,0
830,276,358,0
831,541,59,0
832,216,147,0
833,58,52,0
834,76,145,0
835,302,40,0
836,43,445,0
837,416,482,0
838,302,390,0
839,279,51,0
840,213,342,0
841,279,513,0
842,324,39,0
843,284,526,0
844,101,495,0
845,101,142,0
846,399,402,0
847,276,3,0
848,393,427,0
849,486,485,0
850,276,26,0
851,378,205,0
852,95,193,0
853,237,528,0
854,277,367,0
855,335,130,0
856,442,435,0
857,550,400,0
858,335,134,0
859,251,404,0
860,252,142,0
861,283,265,0
862,303,219,0
863,335,2,0
864,197,173,0
865,416,496,0
866,530,517,0
867,95,408,0
868,76,256,0
869,422,383,0
870,442,522,0
871,76,198,0
872,459,418,0
873,459,557,0
874,277,64,0
875,135,364,0
876,283,37,0
877,43,542,0
878,66,48,0
879,277,464,0
880,426,262,0
881,512,177,0
882,512,556,0
883,76,274,0
884,112,50,0
885,180,63,0
886,180,393,0
887,276,335,0
888,101,456,0
889,530,411,0
890,100,364,0
891,452,224,0
892,422,536,0
893,213,24,0
894,352,441,0
895,42,355,0
896,550,30,0
897,276,402,0
898,252,261,0
899,279,484,0
900,216,283,0
901,303,102,0
902,95,392,0
903,145,248,0
904,284,193,0
905,197,140,0
906,459,135,0
907,283,537,0
908,216,174,0
909,46,500,0
910,541,354,0
911,111,305,0
912,252,476,0
913,213,47,0
914,101,160,0
915,335,220,0
916,393,342,0
917,541,149,0
918,550,273,0
919,399,272,0
920,216,411,0
921,324,413,0
922,213,457,0
923,95,449,0
924,429,371,0
925,85,129,0
926,276,380,0
927,492,117,0
928,452,558,0
929,233,171,0
930,429,198,0
931,276,366,0
932,216,351,0
933,192,349,0
934,180,559,0
935,213,138,0
936,276,82,0
937,118,233,0
938,233,368,0
939,320,34,0
940,237,234,0
941,302,177,0
942,155,139,0
943,385,34,0
944,302,346,0
945,54,204,0
946,302,293,0
947,325,369,0
948,550,102,0
949,135,62,0
950,452,492,0
951,233,198,0
952,223,413,0
953,54,304,0
954,283,248,0
955,66,287,0
956,283,512,0
957,530,455,0
958,54,174,0
959,378,437,0
960,118,318,0
961,422,351,0
962,277,469,0
963,66,5,0
964,112,452,0
965,180,90,0
966,160,275,0
967,95,451,0
968,486,331,0
969,393,146,0
970,252,0,0
971,276,453,0
972,393,394,0
973,76,55,0
974,276,58,0
975,324,382,0
976,422,545,0
977,192,333,0
978,46,154,0
979,530,522,0
980,416,106,0
981,213,298,0
982,385,302,0
983,320,449,0
984,416,430,0
985,95,304,0
986,352,257,0
987,530,23,0
988,283,427,0
989,276,377,0
990,392,178,0
991,541,348,0
992,416,380,0
993,277,247,0
994,385,112,0
995,155,376,0
996,135,499,0
997,430,377,0
998,54,23,0
999,430,374,0
1000,352,261,0
1001,352,139,0
1002,213,145,0
1003,392,367,0
1004,118,168,0
1005,352,500,0
1006,237,105,0
1007,101,333,0
1008,95,149,0
1009,237,295,0
1010,284,55,0
1011,95,84,0
1012,392,146,0
1013,416,292,0
1014,303,486,0
1015,135,98,0
1016,192,88,0
1017,459,145,0
1018,422,72,0
1019,252,244,0
1020,251,10,0
1021,95,63,0
1022,155,208,0
1023,303,399,0
1024,145,397,0
1025,76,504,0
1026,486,162,0
1027,197,31,0
1028,320,550,0
1029,302,423,0
1030,111,26,0
1031,197,348,0
1032,46,300,0
1033,442,438,0
1034,85,123,0
1035,216,145,0
1036,486,461,0
1037,100,403,0
1038,325,263,0
1039,223,148,0
1040,452,88,0
1041,385,553,0
1042,429,227,0
1043,101,337,0
1044,216,495,0
1045,145,424,0
1046,277,529,0
1047,43,306,0
1048,492,84,0
1049,283,270,0
1050,100,309,0
1051,111,424,0
1052,430,72,0
1053,325,532,0
1054,135,54,0
1055,279,303,0
1056,213,40,0
1057,85,87,0
1058,283,366,0
1059,223,160,0
1060,279,250,0
1061,237,223,0
1062,284,370,0
1063,430,299,0
1064,251,390,0
1065,43,285,0
1066,378,263,0
1067,85,106,0
1068,155,23,0
1069,541,23,0
1070,284,557,0
1071,160,346,0
1072,277,455,0
1073,335,305,0
1074,46,85,0
1075,180,385,0
1076,492,96,0
1077,550,192,0
1078,85,149,0
1079,284,554,0
1080,302,240,0
1081,429,185,0
1082,277,330,0
1083,252,117,0
1084,393,409,0
1085,192,176,0
1086,512,125,0
1087,429,99,0
1088,85,377,0
1089,385,301,0
1090,252,49,0
1091,197,200,0
1092,324,250,0
1093,276,97,0
1094,459,226,0
1095,279,499,0
1096,325,115,0
1097,324,368,0
1098,58,523,0
1099,429,507,0
1100,277,266,0
1101,492,553,0
1102,284,510,0
1103,492,367,0
1104,324,542,0
1105,430,111,0
1106,320,204,0
1107,237,256,0
1108,426,436,0
1109,324,105,0
1110,392,495,0
1111,276,394,0
1112,76,124,0
1113,284,329,0
1114,118,451,0
1115,76,417,0
1116,197,110,0
1117,135,479,0
1118,385,231,0
1119,378,493,0
1120,43,298,0
1121,385,184,0
1122,303,330,0
1123,135,467,0
1124,42,211,0
1125,302,242,0
1126,429,225,0
1127,459,0,0
1128,352,331,0
1129,46,349,0
1130,277,296,0
1131,486,152,0
1132,43,540,0
1133,429,187,0
1134,251,422,0
1135,155,294,0
1136,430,132,0
1137,459,524,0
1138,399,107,0
1139,283,48,0
1140,233,484,0
1141,54,118,0
1142,486,25,0
1143,95,204,0
1144,335,117,0
1145,213,126,0
1146,197,501,0
1147,393,40,0
1148,54,99,0
1149,429,50,0
1150,486,260,0
1151,429,165,0
1152,95,123,0
1153,393,377,0
1154,378,216,0
1155,251,294,0
1156,160,341,0
1157,279,422,0
1158,233,327,0
1159,192,42,0
1160,101,331,0
1161,385,408,0
1162,251,395,0
1163,216,323,0
1164,112,41,0
1165,459,523,0
1166,283,183,0
1167,335,478,0
1168,429,495,0
1169,112,168,0
1170,223,382,0
1171,76,475,0
1172,429,118,0
1173,324,262,0
1174,95,69,0
1175,101,459,0
1176,393,441,0
1177,416,56,0
1178,541,122,0
1179,223,508,0
1180,486,71,0
1181,324,77,0
1182,352,259,0
1183,100,303,0
1184,492,406,0
1185,492,244,0
1186,452,384,0
1187,46,155,0
1188,378,280,0
1189,530,262,0
1190,512,456,0
1191,43,305,0
1192,422,399,0
1193,43,545,0
1194,46,150,0
1195,233,98,0
1196,393,467,0
1197,277,45,0
1198,335,367,0
1199,303,479,0
1200,416,41,0
1201,42,492,0
1202,145,100,0
1203,180,65,0
1204,54,545,0
1205,452,288,0
1206,399,536,0
1207,352,363,0
1208,43,230,0
1209,192,61,0
1210,320,150,0
1211,416,558,0
1212,85,45,0
1213,284,538,0
1214,392,462,0
1215,302,480,0
1216,303,478,0
1217,393,265,0
1218,42,287,0
1219,429,9,0
1220,284,340,0
1221,324,47,0
1222,277,147,0
1223,442,413,0
1224,76,399,0
1225,237,386,0
1226,378,133,0
1227,112,117,0
1228,233,209,0
1229,492,413,0
1230,430,523,0
1231,430,253,0
1232,352,347,0
1233,541,533,0
1234,279,263,0
1235,145,74,0
1236,279,316,0
1237,416,347,0
1238,197,335,0
1239,118,301,0
1240,252,401,0
1241,459,319,0
1242,378,58,0
1243,392,522,0
1244,352,463,0
1245,160,119,0
1246,393,323,0
1247,486,410,0
1248,135,48,0
1249,180,84,0
1250,541,30,0
1251,324,133,0
1252,378,435,0
1253,283,484,0
1254,277,176,0
1255,550,350,0
1256,541,101,0
1257,430,297,0
1258,284,360,0
1259,276,273,0
1260,160,235,0
1261,118,45,0
1262,43,80,0
1263,486,476,0
1264,284,512,0
1265,324,55,0
1266,430,529,0
1267,279,327,0
1268,252,358,0
1269,135,184,0
1270,180,357,0
1271,530,11,0
1272,58,345,0
1273,251,399,0
1274,429,300,0
1275,512,377,0
1276,302,451,0
1277,192,329,0
1278,237,271,0
1279,223,4,0
1280,192,8,0
1281,541,482,0
1282,442,88,0
1283,302,282,0
1284,135,238,0
1285,145,224,0
1286,459,400,0
1287,426,545,0
1288,95,201,0
1289,416,93,0
1290,399,147,0
1291,426,516,0
1292,216,219,0
1293,42,469,0
1294,422,256,0
1295,192,346,0
1296,213,429,0
1297,237,484,0
1298,95,222,0
1299,352,30,0
1300,135,404,0
1301,251,3,0
1302,100,114,0
1303,430,381,0
1304,399,241,0
1305,422,280,0
1306,276,448,0
1307,85,273,0
1308,279,252,0
1309,223,182,0
1310,43,466,0
1311,118,141,0
1312,145,323,0
1313,530,121,0
1314,284,167,0
1315,233,180,0
1316,426,484,0
1317,442,168,0
1318,118,503,0
1319,160,244,0
1320,385,156,0
1321,251,17,0
1322,541,484,0
1323,180,502,0
1324,95,303,0
1325,302,30,0
1326,252,199,0
1327,320,5,0
1328,251,210,0
1329,452,302,0
1330,213,132,0
1331,252,487,0
1332,426,507,0
1333,277,177,0
1334,252,73,0
1335,100,368,0
1336,530,371,0
1337,46,383,0
1338,302,361,0
1339,101,535,0
1340,324,451,0
1341,233,311,0
1342,550,24,0
1343,550,378,0
1344,76,80,0
1345,233,191,0
1346,42,552,0
1347,42,136,0
1348,385,272,0
1349,276,73,0
1350,46,331,0
1351,324,26,0
1352,422,284,0
1353,492,75,0
1354,284,134,0
1355,392,230,0
1356,279,30,0
1357,378,438,0
1358,111,24,0
1359,76,412,0
1360,192,93,0
1361,312,531,0
1362,192,222,0
1363,429,512,0
1364,430,34,0
1365,216,388,0
1366,42,201,0
1367,393,414,0
1368,303,490,0
1369,320,130,0
1370,233,29,0
1371,312,200,0
1372,378,55,0
1373,42,454,0
1374,399,266,0
1375,135,549,0
1376,155,426,0
1377,422,5,0
1378,213,291,0
1379,385,499,0
1380,46,323,0
1381,237,539,0
1382,426,453,0
1383,550,435,0
1384,251,42,0
1385,135,382,0
1386,42,487,0
1387,85,143,0
1388,192,400,0
1389,112,470,0
1390,486,400,0
1391,101,408,0
1392,145,163,0
1393,283,414,0
1394,352,313,0
1395,66,95,0
1396,452,48,0
1397,197,194,0
1398,155,315,0
1399,85,89,0
1400,223,459,0
1401,385,82,0
1402,284,120,0
1403,352,153,0
1404,492,480,0
1405,43,373,0
1406,145,559,0
1407,335,303,0
1408,283,494,0
1409,197,297,0
1410,111,326,0
1411,277,512,0
1412,325,194,0
1413,486,257,0
1414,42,519,0
1415,302,345,0
1416,276,31,0
1417,325,466,0
1418,459,367,0
1419,58,273,0
1420,216,327,0
1421,100,384,0
1422,111,177,0
1423,325,295,0
1424,284,100,0
1425,213,169,0
1426,237,291,0
1427,492,297,0
1428,320,294,0
1429,452,419,0
1430,216,460,0
1431,416,259,0
1432,422,64,0
1433,302,537,0
1434,145,134,0
1435,550,551,0
1436,429,257,0
1437,422,313,0
1438,233,312,0
1439,111,501,0
1440,393,145,0
1441,213,189,0
1442,216,291,0
1443,95,522,0
1444,541,413,0
1445,160,449,0
1446,180,476,0
1447,95,535,0
1448,452,200,0
1449,335,217,0
1450,54,513,0
1451,155,366,0
1452,112,477,0
1453,160,291,0
1454,283,529,0
1455,452,494,0
1456,277,17,0
1457,101,115,0
1458,550,404,0
1459,320,95,0
1460,320,309,0
1461,284,478,0
1462,320,487,0
1463,422,309,0
1464,145,314,0
1465,160,84,0
1466,118,397,0
1467,283,49,0
1468,100,226,0
1469,43,206,0
1470,85,47,0
1471,352,80,0
1472,276,75,0
1473,197,312,0
1474,429,203,0
1475,76,379,0
1476,145,363,0
1477,324,456,0
1478,303,53,0
1479,54,227,0
1480,118,309,0
1481,492,103,0
1482,276,278,0
1483,416,272,0
1484,100,34,0
1485,530,504,0
1486,277,396,0
1487,426,220,0
1488,276,196,0
1489,429,387,0
1490,145,452,0
1491,42,399,0
1492,550,537,0
1493,378,137,0
1494,237,65,0
1495,180,215,0
1496,216,218,0
1497,385,225,0
1498,541,359,0
1499,320,23,0
1500,283,18,0
1501,155,330,0
1502,325,148,0
1503,335,484,0
1504,223,424,0
1505,43,423,0
1506,155,187,0
1507,486,190,0
1508,66,311,0
1509,180,226,0
1510,145,383,0
1511,66,355,0
1512,303,207,0
1513,237,173,0
1514,251,221,0
1515,393,295,0
1516,320,164,0
1517,399,66,0
1518,320,225,0
1519,145,198,0
1520,42,221,0
1521,486,448,0
1522,430,548,0
1523,541,162,0
1524,416,339,0
1525,512,172,0
1526,416,455,0
1527,277,345,0
1528,512,70,0
1529,530,67,0
1530,486,7,0
1531,251,318,0
1532,216,402,0
1533,324,100,0
1534,223,19,0
1535,303,47,0
1536,422,207,0
1537,58,186,0
1538,399,307,0
1539,197,113,0
1540,399,471,0
1541,378,52,0
1542,237,449,0
1543,312,150,0
1544,118,206,0
1545,302,285,0
1546,54,338,0
1547,492,113,0
1548,145,416,0
1549,276,300,0
1550,335,99,0
1551,283,91,0
1552,486,284,0
1553,252,71,0
1554,111,189,0
1555,422,264,0
1556,223,180,0
1557,155,260,0
1558,442,445,0
1559,135,372,0
1560,145,66,0
1561,160,215,0
1562,145,15,0
1563,101,174,0
1564,492,42,0
1565,283,234,0
1566,112,333,0
1567,512,287,0
1568,530,1,0
1569,486,200,0
1570,320,165,0
1571,392,173,0
1572,352,65,0
1573,541,270,0
1574,429,186,0
1575,550,318,0
1576,192,34,0
1577,192,486,0
1578,180,463,0
1579,399,167,0
1580,324,158,0
1581,422,81,0
1582,429,404,0
1583,430,482,0
1584,135,148,0
1585,324,256,0
1586,378,284,0
1587,335,323,0
1588,112,491,0
1589,112,327,0
1590,112,348,0
1591,85,79,0
1592,213,60,0
1593,284,331,0
1594,100,125,0
1595,530,224,0
1596,76,340,0
1597,385,246,0
1598,54,484,0
1599,58,152,0
1600,192,63,0
1601,58,258,0
1602,320,422,0
1603,283,27,0
1604,399,71,0
1605,486,41,0
1606,192,156,0
1607,276,48,0
1608,429,483,0
1609,251,151,0
1610,58,57,0
1611,352,193,0
1612,530,481,0
1613,430,27,0
1614,66,439,0
1615,43,388,0
1616,320,376,0
1617,118,359,0
1618,237,188,0
1619,378,250,0
1620,541,378,0
1621,197,500,0
1622,426,25,0
1623,492,448,0
1624,320,209,0
1625,251,55,0
1626,58,225,0
1627,276,535,0
1628,459,205,0
1629,43,231,0
1630,54,92,0
1631,486,46,0
1632,392,59,0
1633,58,96,0
1634,550,207,0
1635,237,185,0
1636,284,160,0
1637,302,232,0
1638,100,316,0
1639,237,66,0
1640,85,539,0
1641,512,31,0
1642,213,15,0
1643,325,247,0
1644,85,369,0
1645,76,226,0
1646,197,99,0
1647,459,488,0
1648,429,250,0
1649,422,165,0
1650,550,312,0
1651,251,407,0
1652,42,440,0
1653,399,415,0
1654,213,175,0
1655,180,354,0
1656,46,192,0
1657,399,121,0
1658,416,185,0
1659,530,550,0
1660,430,412,0
1661,459,444,0
1662,429,370,0
1663,95,371,0
