,TF,Target,Label
684,462,535,0
685,37,137,0
686,493,657,0
687,291,318,0
688,494,463,0
689,560,149,0
690,590,471,0
691,474,16,0
692,371,374,0
693,368,637,0
694,406,646,0
695,193,253,0
696,406,44,0
697,45,68,0
698,442,451,0
699,560,27,0
700,474,428,0
701,397,373,0
702,401,559,0
703,655,578,0
704,375,604,0
705,157,292,0
706,389,608,0
707,667,484,0
708,662,41,0
709,435,422,0
710,493,621,0
711,8,421,0
712,389,636,0
713,397,350,0
714,368,547,0
715,690,365,0
716,389,486,0
717,687,568,0
718,371,481,0
719,632,275,0
720,655,560,0
721,649,380,0
722,583,629,0
723,400,496,0
724,583,144,0
725,368,574,0
726,150,445,0
727,478,654,0
728,649,471,0
729,493,523,0
730,649,580,0
731,560,584,0
732,333,230,0
733,687,686,0
734,131,541,0
735,494,94,0
736,334,199,0
737,667,87,0
738,371,553,0
739,397,346,0
740,109,454,0
741,97,660,0
742,389,609,0
743,97,578,0
744,330,77,0
745,330,496,0
746,418,46,0
747,371,375,0
748,418,283,0
749,371,181,0
750,45,404,0
751,506,101,0
752,39,548,0
753,617,396,0
754,649,625,0
755,589,278,0
756,208,77,0
757,131,48,0
758,560,64,0
759,165,654,0
760,424,421,0
761,193,224,0
762,8,176,0
763,406,552,0
764,583,120,0
765,157,662,0
766,401,422,0
767,333,605,0
768,197,587,0
769,494,443,0
770,424,571,0
771,330,430,0
772,384,116,0
773,690,139,0
774,506,600,0
775,260,4,0
776,401,438,0
777,494,366,0
778,478,581,0
779,331,218,0
780,97,517,0
781,436,332,0
782,506,296,0
783,148,428,0
784,368,62,0
785,617,471,0
786,424,372,0
787,333,73,0
788,478,205,0
789,494,390,0
790,436,98,0
791,426,301,0
792,649,97,0
793,157,409,0
794,649,29,0
795,478,377,0
796,426,411,0
797,384,480,0
798,165,689,0
799,474,148,0
800,39,667,0
801,478,669,0
802,590,481,0
803,424,506,0
804,597,599,0
805,39,309,0
806,131,409,0
807,649,406,0
808,397,194,0
809,589,280,0
810,229,618,0
811,157,339,0
812,8,561,0
813,617,191,0
814,401,181,0
815,662,87,0
816,436,406,0
817,494,294,0
818,406,382,0
819,122,259,0
820,334,644,0
821,150,408,0
822,150,155,0
823,37,560,0
824,330,551,0
825,109,197,0
826,333,313,0
827,442,648,0
828,583,658,0
829,690,249,0
830,193,266,0
831,107,638,0
832,418,103,0
833,291,112,0
834,37,495,0
835,109,372,0
836,462,320,0
837,260,535,0
838,590,154,0
839,493,238,0
840,436,56,0
841,157,661,0
842,474,274,0
843,691,681,0
844,494,123,0
845,122,144,0
846,165,593,0
847,690,17,0
848,375,322,0
849,148,636,0
850,45,351,0
851,494,358,0
852,462,119,0
853,333,202,0
854,389,250,0
855,330,672,0
856,597,356,0
857,478,603,0
858,229,642,0
859,590,538,0
860,690,279,0
861,150,265,0
862,197,232,0
863,406,302,0
864,397,663,0
865,330,324,0
866,334,636,0
867,109,577,0
868,333,368,0
869,478,154,0
870,291,676,0
871,649,477,0
872,493,568,0
873,426,449,0
874,589,352,0
875,384,544,0
876,687,123,0
877,375,421,0
878,334,667,0
879,157,463,0
880,597,474,0
881,165,561,0
882,384,227,0
883,474,210,0
884,474,354,0
885,330,85,0
886,690,172,0
887,655,648,0
888,617,86,0
889,122,8,0
890,426,154,0
891,655,328,0
892,655,307,0
893,590,291,0
894,148,689,0
895,478,360,0
896,371,49,0
897,690,82,0
898,260,101,0
899,400,616,0
900,165,191,0
901,150,493,0
902,37,138,0
903,193,204,0
904,330,477,0
905,691,79,0
906,397,253,0
907,400,164,0
908,494,451,0
909,478,429,0
910,334,58,0
911,122,112,0
912,371,646,0
913,368,483,0
914,426,610,0
915,131,197,0
916,589,358,0
917,397,264,0
918,442,48,0
919,667,620,0
920,662,339,0
921,208,395,0
922,442,432,0
923,229,266,0
924,229,25,0
925,617,639,0
926,122,295,0
927,157,11,0
928,97,584,0
929,400,150,0
930,109,34,0
931,389,132,0
932,107,538,0
933,109,127,0
934,333,341,0
935,493,50,0
936,197,604,0
937,371,377,0
938,165,268,0
939,667,538,0
940,131,376,0
941,334,387,0
942,597,648,0
943,148,200,0
944,260,364,0
945,150,148,0
946,330,220,0
947,649,189,0
948,474,525,0
949,193,403,0
950,260,220,0
951,597,321,0
952,122,239,0
953,521,37,0
954,590,305,0
955,649,575,0
956,107,367,0
957,589,59,0
958,610,177,0
959,291,649,0
960,107,263,0
961,418,397,0
962,107,649,0
963,330,657,0
964,45,522,0
965,435,646,0
966,442,36,0
967,478,23,0
968,589,623,0
969,330,398,0
970,691,245,0
971,330,378,0
972,8,670,0
973,157,508,0
974,39,662,0
975,157,421,0
976,442,578,0
977,632,107,0
978,397,630,0
979,401,16,0
980,493,360,0
981,506,324,0
982,687,29,0
983,401,178,0
984,655,379,0
985,291,159,0
986,478,224,0
987,229,283,0
988,400,178,0
989,260,667,0
990,389,85,0
991,157,401,0
992,371,34,0
993,632,230,0
994,37,77,0
995,418,136,0
996,150,223,0
997,406,604,0
998,687,455,0
999,157,189,0
1000,97,244,0
1001,150,119,0
1002,590,324,0
1003,150,286,0
1004,589,331,0
1005,610,519,0
1006,462,419,0
1007,389,345,0
1008,397,137,0
1009,368,490,0
1010,597,189,0
1011,687,254,0
1012,384,623,0
1013,493,232,0
1014,375,151,0
1015,371,603,0
1016,107,686,0
1017,333,258,0
1018,597,74,0
1019,649,651,0
1020,442,273,0
1021,389,376,0
1022,8,237,0
1023,691,121,0
1024,521,133,0
1025,197,69,0
1026,107,89,0
1027,208,640,0
1028,418,416,0
1029,424,393,0
1030,617,325,0
1031,462,209,0
1032,690,561,0
1033,197,304,0
1034,583,318,0
1035,494,156,0
1036,655,43,0
1037,474,475,0
1038,334,373,0
1039,436,411,0
1040,384,228,0
1041,389,298,0
1042,560,514,0
1043,691,0,0
1044,131,59,0
1045,662,67,0
1046,397,270,0
1047,442,46,0
1048,330,377,0
1049,193,269,0
1050,462,360,0
1051,560,436,0
1052,197,332,0
1053,371,15,0
1054,122,426,0
1055,150,243,0
1056,478,484,0
1057,375,59,0
1058,426,25,0
1059,493,489,0
1060,667,260,0
1061,150,612,0
1062,208,539,0
1063,371,133,0
1064,330,527,0
1065,334,104,0
1066,375,484,0
1067,560,642,0
1068,148,531,0
1069,667,652,0
1070,632,690,0
1071,330,275,0
1072,368,401,0
1073,493,691,0
1074,687,547,0
1075,462,239,0
1076,521,654,0
1077,667,271,0
1078,109,268,0
1079,436,380,0
1080,368,553,0
1081,397,28,0
1082,597,64,0
1083,389,615,0
1084,260,308,0
1085,691,567,0
1086,506,162,0
1087,474,277,0
1088,426,644,0
1089,165,622,0
1090,331,206,0
1091,397,543,0
1092,157,240,0
1093,494,252,0
1094,478,327,0
1095,197,72,0
1096,597,388,0
1097,521,141,0
1098,667,115,0
1099,597,365,0
1100,122,113,0
1101,197,476,0
1102,97,224,0
1103,389,657,0
1104,45,457,0
1105,109,388,0
1106,687,550,0
1107,617,124,0
1108,368,166,0
1109,109,70,0
1110,148,357,0
1111,107,169,0
1112,478,469,0
1113,260,115,0
1114,37,421,0
1115,494,379,0
1116,493,120,0
1117,589,678,0
1118,97,112,0
1119,148,646,0
1120,632,465,0
1121,687,676,0
1122,157,15,0
1123,474,265,0
1124,400,191,0
1125,589,163,0
1126,37,448,0
1127,208,6,0
1128,107,221,0
1129,493,394,0
1130,165,36,0
1131,260,80,0
1132,330,315,0
1133,122,176,0
1134,148,548,0
1135,521,552,0
1136,165,550,0
1137,632,364,0
1138,291,423,0
1139,39,421,0
1140,39,250,0
1141,39,397,0
1142,655,630,0
1143,148,7,0
1144,389,363,0
1145,122,233,0
1146,384,517,0
1147,333,3,0
1148,632,485,0
1149,426,600,0
1150,39,466,0
1151,165,96,0
1152,148,151,0
1153,131,618,0
1154,426,358,0
1155,107,199,0
1156,39,185,0
1157,291,2,0
1158,493,341,0
1159,384,309,0
1160,690,675,0
1161,610,476,0
1162,435,233,0
1163,632,284,0
1164,590,583,0
1165,193,622,0
1166,655,645,0
1167,406,132,0
1168,424,306,0
1169,589,468,0
1170,442,534,0
1171,649,15,0
1172,45,644,0
1173,590,220,0
1174,590,587,0
1175,632,470,0
1176,560,92,0
1177,45,681,0
1178,109,475,0
1179,667,273,0
1180,424,295,0
1181,462,289,0
1182,583,14,0
1183,597,149,0
1184,424,347,0
1185,148,322,0
1186,260,455,0
1187,197,100,0
1188,131,298,0
1189,401,324,0
1190,589,109,0
1191,291,672,0
1192,632,318,0
1193,165,310,0
1194,406,299,0
1195,426,172,0
1196,400,73,0
1197,493,600,0
1198,122,228,0
1199,506,311,0
1200,384,29,0
1201,474,133,0
1202,397,420,0
1203,478,604,0
1204,260,218,0
1205,462,63,0
1206,521,690,0
1207,45,690,0
1208,397,310,0
1209,193,564,0
1210,389,213,0
1211,687,571,0
1212,667,376,0
1213,384,162,0
1214,649,147,0
1215,389,356,0
1216,107,451,0
1217,334,197,0
1218,97,502,0
1219,401,245,0
1220,436,114,0
1221,418,345,0
