,TF,Target,Label
153,460,1075,1
154,460,763,1
155,460,622,1
156,465,432,1
157,465,356,1
158,465,1030,1
159,465,862,1
160,502,963,1
161,502,506,1
162,502,927,1
163,502,993,1
164,506,578,1
165,506,13,1
166,515,472,1
167,515,83,1
168,524,1115,1
169,524,680,1
170,524,1096,1
171,526,951,1
172,526,402,1
173,528,828,1
174,532,302,1
175,532,1047,1
176,572,136,1
177,572,9,1
178,572,256,1
179,572,275,1
180,577,301,1
181,577,468,1
182,577,92,1
183,577,378,1
184,577,318,1
185,577,406,1
186,585,817,1
187,585,328,1
188,585,213,1
189,585,1017,1
190,585,312,1
191,585,163,1
192,585,137,1
193,585,1129,1
194,585,977,1
195,585,179,1
196,585,408,1
197,585,361,1
198,585,1032,1
199,585,531,1
200,585,890,1
201,585,235,1
202,585,819,1
203,585,842,1
204,585,618,1
205,585,26,1
206,585,520,1
207,585,395,1
208,585,751,1
209,585,994,1
210,616,1048,1
211,616,520,1
212,616,1044,1
213,616,704,1
214,616,637,1
215,616,763,1
216,622,1044,1
217,622,897,1
218,622,460,1
219,658,686,1
220,658,179,1
221,658,360,1
222,670,1005,1
223,670,780,1
224,670,289,1
225,676,175,1
226,676,113,1
227,676,166,1
228,676,232,1
229,676,245,1
230,676,20,1
231,676,923,1
232,676,168,1
233,676,933,1
234,676,444,1
235,676,430,1
236,676,781,1
237,676,819,1
238,676,76,1
239,676,408,1
240,691,957,1
241,691,333,1
242,691,198,1
243,716,602,1
244,716,1115,1
245,716,90,1
246,716,781,1
247,716,890,1
248,716,309,1
249,716,270,1
250,716,312,1
251,716,817,1
252,716,842,1
253,716,574,1
254,716,1082,1
255,716,618,1
256,716,585,1
257,716,444,1
258,716,977,1
259,716,1129,1
260,716,235,1
261,716,583,1
262,716,542,1
263,716,704,1
264,716,895,1
265,716,828,1
266,718,957,1
267,719,92,1
268,719,1080,1
269,719,577,1
270,753,435,1
271,753,507,1
272,756,622,1
273,756,299,1
274,774,951,1
275,784,824,1
276,784,506,1
277,784,507,1
278,784,299,1
279,786,680,1
280,786,524,1
281,786,934,1
282,786,122,1
283,786,502,1
284,786,727,1
285,796,285,1
286,796,256,1
287,796,1095,1
288,817,1115,1
289,817,520,1
290,817,992,1
291,817,226,1
292,817,758,1
293,817,181,1
294,817,977,1
295,817,991,1
296,817,372,1
297,817,254,1
298,818,107,1
299,846,90,1
300,846,311,1
301,846,179,1
302,846,1113,1
303,860,951,1
304,862,995,1
305,862,171,1
306,862,465,1
307,862,507,1
308,862,986,1
309,862,1044,1
310,897,951,1
311,897,1044,1
312,925,578,1
313,927,904,1
314,935,577,1
315,935,406,1
316,935,650,1
317,935,873,1
318,935,789,1
319,955,1048,1
320,955,951,1
321,957,387,1
322,957,530,1
323,957,210,1
324,957,512,1
325,957,257,1
326,957,431,1
327,957,653,1
328,957,718,1
329,957,1111,1
330,957,465,1
331,957,212,1
332,962,1125,1
333,972,1125,1
334,976,35,1
335,986,957,1
336,990,502,1
337,991,1017,1
338,991,145,1
339,991,328,1
340,991,181,1
341,991,531,1
342,991,235,1
343,991,817,1
344,991,992,1
345,991,163,1
346,991,473,1
347,991,1018,1
348,991,751,1
349,991,76,1
350,991,618,1
351,991,372,1
352,991,637,1
353,991,90,1
354,991,1082,1
355,991,395,1
356,991,254,1
357,991,137,1
358,991,1019,1
359,991,819,1
360,991,828,1
361,993,21,1
362,993,502,1
363,994,396,1
364,994,828,1
365,994,473,1
366,994,733,1
367,994,350,1
368,994,90,1
369,994,934,1
370,994,372,1
371,994,716,1
372,994,727,1
373,994,181,1
374,994,179,1
375,994,395,1
376,994,1019,1
377,994,687,1
378,994,309,1
379,994,564,1
380,994,1129,1
381,994,781,1
382,994,637,1
383,994,992,1
384,995,862,1
385,1005,136,1
386,1005,499,1
387,1005,670,1
388,1005,367,1
389,1005,1001,1
390,1005,170,1
391,1018,145,1
392,1018,564,1
393,1018,637,1
394,1018,38,1
395,1018,687,1
396,1018,890,1
397,1018,422,1
398,1018,372,1
399,1018,311,1
400,1018,751,1
401,1018,473,1
402,1018,618,1
403,1018,1082,1
404,1018,727,1
405,1018,395,1
406,1018,583,1
407,1018,76,1
408,1018,716,1
409,1018,361,1
410,1018,1115,1
411,1018,289,1
412,1018,992,1
413,1018,904,1
414,1018,704,1
415,1018,213,1
416,1018,235,1
417,1018,602,1
418,1023,138,1
419,1023,256,1
420,1023,9,1
421,1044,460,1
422,1044,467,1
423,1044,35,1
424,1044,951,1
425,1044,596,1
426,1044,661,1
427,1044,706,1
428,1044,622,1
429,1044,704,1
430,1044,507,1
431,1044,1075,1
432,1044,90,1
433,1047,412,1
434,1047,302,1
435,1048,164,1
436,1048,352,1
437,1048,387,1
438,1048,1086,1
439,1048,748,1
440,1048,191,1
441,1048,950,1
442,1048,99,1
443,1048,793,1
444,1048,271,1
445,1048,338,1
446,1059,937,1
447,1075,1044,1
448,1075,616,1
449,1075,626,1
450,1095,632,1
451,1095,1111,1
452,1095,9,1
453,1095,184,1
454,1095,796,1
455,1106,257,1
456,1106,171,1
457,1113,297,1
458,1113,1129,1
459,1125,697,1
460,1125,198,1
461,1125,691,1
462,1125,139,1
463,1125,824,1
464,1125,156,1
465,1130,1105,1
466,1130,378,1
467,1130,145,1
468,1130,289,1
469,1130,586,1
470,616,322,0
471,979,200,0
472,658,400,0
473,1059,463,0
474,418,650,0
475,817,283,0
476,465,648,0
477,215,1068,0
478,138,601,0
479,460,582,0
480,406,1029,0
481,1005,878,0
482,248,752,0
483,616,661,0
484,465,403,0
485,138,1105,0
486,150,133,0
487,299,46,0
488,768,725,0
489,766,191,0
490,35,703,0
491,921,285,0
492,38,870,0
493,764,564,0
494,175,693,0
495,1047,289,0
496,972,324,0
497,817,877,0
498,649,171,0
499,700,929,0
500,1047,987,0
501,455,1020,0
502,1047,836,0
503,515,1089,0
504,649,1118,0
505,939,826,0
506,524,889,0
507,524,59,0
508,534,284,0
509,1023,580,0
510,14,518,0
511,506,734,0
512,526,1001,0
513,528,922,0
514,716,980,0
515,986,312,0
516,523,100,0
517,607,846,0
518,764,1052,0
519,1058,130,0
520,691,787,0
521,939,176,0
522,257,989,0
523,299,122,0
524,319,467,0
525,854,1046,0
526,333,173,0
527,979,634,0
528,532,133,0
529,764,675,0
530,506,874,0
531,622,479,0
532,267,80,0
533,764,92,0
534,457,843,0
535,774,394,0
536,1125,641,0
537,406,674,0
538,994,613,0
539,921,930,0
540,939,227,0
541,455,316,0
542,240,1082,0
543,550,379,0
544,991,291,0
545,935,1111,0
546,957,491,0
547,311,30,0
548,455,764,0
549,658,1039,0
550,699,960,0
551,299,638,0
552,89,1026,0
553,78,203,0
554,215,472,0
555,465,623,0
556,746,244,0
557,38,391,0
558,1005,12,0
559,248,1049,0
560,35,995,0
561,526,1041,0
562,616,1059,0
563,162,135,0
564,1047,1046,0
565,422,948,0
566,676,535,0
567,38,345,0
568,302,125,0
569,817,401,0
570,463,285,0
571,297,1052,0
572,175,1041,0
573,38,440,0
574,524,729,0
575,993,610,0
576,302,339,0
577,1059,723,0
578,120,688,0
579,524,495,0
580,935,519,0
581,846,14,0
582,1059,956,0
583,676,337,0
584,412,1071,0
585,1130,544,0
586,658,217,0
587,784,350,0
588,550,777,0
589,1048,732,0
590,962,156,0
591,455,660,0
592,741,540,0
593,107,333,0
594,35,544,0
595,35,1111,0
596,319,240,0
597,108,227,0
598,995,991,0
599,670,540,0
600,572,958,0
601,862,329,0
602,862,649,0
603,995,944,0
604,35,1000,0
605,524,219,0
606,700,990,0
607,89,147,0
608,676,446,0
609,502,908,0
610,995,236,0
611,138,803,0
612,746,404,0
613,526,536,0
614,854,687,0
615,215,329,0
616,716,388,0
617,746,850,0
618,1130,549,0
619,38,1065,0
620,691,1076,0
621,616,883,0
622,621,144,0
623,649,1028,0
624,991,510,0
625,821,951,0
626,38,981,0
627,1095,639,0
628,169,1116,0
629,311,997,0
630,215,356,0
631,1048,538,0
632,1106,877,0
633,860,51,0
634,1058,953,0
635,927,176,0
636,768,561,0
637,991,206,0
638,171,277,0
639,897,822,0
640,128,456,0
641,572,645,0
642,928,960,0
643,118,296,0
644,927,397,0
645,854,173,0
646,716,779,0
647,991,518,0
648,302,732,0
649,360,668,0
650,150,676,0
651,406,648,0
652,299,211,0
653,897,568,0
654,955,523,0
655,1023,901,0
656,818,4,0
657,670,32,0
658,35,582,0
659,59,93,0
660,1113,176,0
661,979,970,0
662,460,455,0
663,240,1096,0
664,1130,40,0
665,138,361,0
666,267,497,0
667,991,81,0
668,616,586,0
669,360,776,0
670,89,1103,0
671,392,419,0
672,577,894,0
673,78,223,0
674,463,142,0
675,922,403,0
676,108,260,0
677,995,745,0
678,356,212,0
679,120,632,0
680,699,880,0
681,607,882,0
682,465,971,0
683,1047,567,0
684,746,842,0
685,716,494,0
686,572,229,0
687,766,126,0
688,1018,720,0
689,846,836,0
690,1095,849,0
691,768,1023,0
692,621,1068,0
693,927,786,0
694,169,628,0
695,986,649,0
696,297,398,0
697,438,327,0
698,16,559,0
699,502,248,0
700,1023,100,0
701,786,546,0
702,928,373,0
703,248,379,0
704,506,320,0
705,768,852,0
706,577,8,0
707,766,841,0
708,585,655,0
709,523,574,0
710,1005,669,0
711,35,793,0
712,671,442,0
713,1047,700,0
714,14,246,0
715,550,551,0
716,85,715,0
717,524,9,0
718,107,61,0
719,699,807,0
720,138,46,0
721,766,383,0
722,862,687,0
723,460,205,0
724,267,77,0
725,796,990,0
726,928,470,0
727,297,1101,0
728,523,946,0
729,772,241,0
730,169,403,0
731,607,400,0
732,1113,707,0
733,175,596,0
734,89,44,0
735,319,703,0
736,117,291,0
737,658,28,0
738,854,1011,0
739,746,6,0
740,356,960,0
741,319,395,0
742,392,300,0
743,764,820,0
744,107,922,0
745,741,730,0
746,621,532,0
747,927,858,0
748,150,342,0
749,248,179,0
750,14,396,0
751,356,897,0
752,962,160,0
753,962,932,0
754,16,723,0
755,297,579,0
756,457,1022,0
757,818,674,0
758,766,699,0
759,649,1007,0
760,406,678,0
761,502,764,0
762,699,449,0
763,465,778,0
764,1113,1021,0
765,38,763,0
766,821,413,0
767,990,562,0
768,572,69,0
769,925,872,0
770,257,922,0
771,700,807,0
772,753,260,0
773,649,645,0
774,465,457,0
775,990,1072,0
776,921,974,0
777,1018,640,0
778,990,468,0
779,1044,861,0
780,506,35,0
781,240,481,0
782,128,497,0
783,1018,745,0
784,85,50,0
785,962,480,0
786,821,798,0
787,995,476,0
788,607,710,0
789,993,338,0
790,502,929,0
791,175,995,0
792,994,943,0
793,862,858,0
794,607,684,0
795,607,60,0
796,118,1068,0
797,994,13,0
798,716,837,0
799,572,757,0
800,691,21,0
801,439,644,0
802,460,135,0
803,1044,1000,0
804,862,282,0
805,976,0,0
806,699,337,0
807,412,705,0
808,150,100,0
809,118,368,0
810,766,292,0
811,128,905,0
812,1048,1085,0
813,572,179,0
814,319,1038,0
815,862,595,0
816,621,130,0
817,89,439,0
818,455,22,0
819,463,168,0
820,854,994,0
821,979,842,0
822,1018,803,0
823,671,576,0
824,741,80,0
825,821,340,0
826,939,702,0
827,616,988,0
828,75,843,0
829,818,371,0
830,860,647,0
831,955,0,0
832,986,1,0
833,438,308,0
834,939,416,0
835,939,828,0
836,939,309,0
837,162,30,0
838,621,169,0
839,360,932,0
840,348,558,0
841,175,760,0
842,927,190,0
843,756,478,0
844,817,576,0
845,528,708,0
846,175,651,0
847,169,951,0
848,649,183,0
849,658,844,0
850,175,440,0
851,993,149,0
852,756,384,0
853,455,798,0
854,821,118,0
855,990,772,0
856,858,997,0
857,506,962,0
858,928,441,0
859,215,156,0
860,691,343,0
861,862,882,0
862,117,505,0
863,215,322,0
864,854,164,0
865,577,360,0
866,979,85,0
867,460,1106,0
868,319,363,0
869,616,854,0
870,108,967,0
871,108,610,0
872,818,1015,0
873,922,554,0
874,927,303,0
875,858,953,0
876,658,430,0
877,439,391,0
878,534,644,0
879,928,48,0
880,1048,270,0
881,1048,1109,0
882,257,790,0
883,1048,813,0
884,439,1101,0
885,297,983,0
886,1106,948,0
887,995,663,0
888,802,264,0
889,986,640,0
890,299,220,0
891,534,471,0
892,515,670,0
893,171,233,0
894,75,993,0
895,976,1111,0
896,746,28,0
897,360,327,0
898,994,851,0
899,995,293,0
900,175,609,0
901,319,642,0
902,753,579,0
903,1095,192,0
904,1113,1003,0
905,691,856,0
906,935,808,0
907,768,26,0
908,585,571,0
909,616,381,0
910,756,637,0
911,1047,479,0
912,621,564,0
913,150,1088,0
914,716,115,0
915,817,899,0
916,215,225,0
917,802,153,0
918,1075,534,0
919,616,385,0
920,1058,328,0
921,240,127,0
922,700,140,0
923,774,108,0
924,976,21,0
925,439,816,0
926,649,675,0
927,38,514,0
928,860,1033,0
929,1048,95,0
930,297,394,0
931,302,1059,0
932,897,1032,0
933,928,920,0
934,766,830,0
935,460,109,0
936,991,706,0
937,1048,660,0
938,422,16,0
939,38,25,0
940,16,295,0
941,922,913,0
942,524,808,0
943,457,801,0
944,257,496,0
945,506,644,0
946,700,616,0
947,585,519,0
948,387,634,0
949,671,1073,0
950,858,393,0
951,585,1044,0
952,138,1044,0
953,439,228,0
954,412,807,0
955,979,511,0
956,962,1054,0
957,524,633,0
958,746,615,0
959,418,465,0
960,59,919,0
961,671,583,0
962,1023,379,0
963,526,539,0
964,14,487,0
965,955,353,0
966,572,882,0
967,993,405,0
968,128,670,0
969,302,858,0
970,257,683,0
971,719,398,0
972,979,218,0
973,38,826,0
974,994,853,0
975,35,116,0
976,649,715,0
977,418,266,0
978,150,227,0
979,671,151,0
980,75,252,0
981,691,577,0
982,171,248,0
983,955,564,0
984,719,171,0
985,240,685,0
986,422,77,0
987,817,295,0
988,118,635,0
989,523,102,0
990,935,1101,0
991,16,579,0
992,784,222,0
993,699,30,0
994,348,248,0
995,671,596,0
996,972,644,0
997,897,57,0
998,257,864,0
999,854,344,0
1000,117,857,0
1001,1106,555,0
1002,1058,1037,0
1003,267,39,0
1004,240,678,0
1005,526,923,0
1006,1023,495,0
1007,457,362,0
1008,676,295,0
1009,515,167,0
1010,670,908,0
1011,671,1053,0
1012,766,343,0
1013,16,342,0
1014,523,517,0
1015,438,214,0
1016,768,360,0
1017,756,390,0
1018,150,124,0
1019,670,116,0
1020,671,935,0
1021,972,68,0
1022,107,1125,0
1023,1130,653,0
1024,939,1042,0
1025,108,817,0
1026,993,925,0
1027,962,671,0
1028,774,922,0
1029,897,69,0
1030,994,1069,0
1031,621,963,0
1032,297,912,0
1033,995,788,0
1034,526,269,0
1035,299,167,0
1036,523,357,0
1037,257,627,0
1038,972,437,0
1039,616,210,0
1040,267,370,0
1041,75,87,0
1042,1075,750,0
1043,1058,244,0
1044,860,105,0
1045,741,819,0
1046,976,621,0
1047,299,925,0
1048,1130,617,0
1049,439,721,0
1050,670,804,0
1051,622,1098,0
1052,671,386,0
1053,14,182,0
1054,585,19,0
1055,117,986,0
1056,528,129,0
1057,418,530,0
1058,457,964,0
1059,621,177,0
1060,455,252,0
1061,1106,446,0
1062,175,923,0
1063,658,231,0
1064,854,817,0
1065,979,830,0
1066,75,251,0
1067,107,455,0
1068,979,1114,0
1069,658,11,0
1070,616,1097,0
1071,418,334,0
1072,215,964,0
1073,438,1123,0
1074,862,299,0
1075,935,622,0
1076,741,1029,0
1077,764,376,0
1078,897,193,0
1079,766,523,0
1080,991,658,0
1081,78,820,0
1082,784,380,0
1083,89,279,0
1084,38,333,0
1085,1113,336,0
1086,534,1000,0
1087,796,32,0
1088,607,1027,0
1089,412,597,0
1090,774,655,0
1091,986,830,0
1092,406,80,0
1093,802,518,0
1094,671,396,0
1095,897,242,0
1096,1048,374,0
1097,333,712,0
1098,616,908,0
1099,719,825,0
1100,1048,888,0
1101,302,836,0
1102,89,927,0
1103,846,87,0
1104,766,36,0
1105,248,708,0
1106,691,640,0
1107,716,1103,0
1108,585,620,0
1109,506,116,0
1110,1058,723,0
1111,1130,320,0
1112,38,617,0
1113,658,586,0
1114,128,512,0
1115,962,1114,0
1116,257,383,0
1117,935,87,0
1118,699,179,0
1119,768,539,0
1120,862,914,0
1121,746,270,0
1122,523,749,0
1123,925,122,0
1124,756,375,0
1125,418,370,0
1126,299,1,0
1127,802,331,0
1128,1018,1023,0
1129,150,388,0
1130,955,767,0
1131,957,101,0
1132,78,462,0
1133,818,668,0
1134,1048,1030,0
1135,616,656,0
1136,858,948,0
1137,772,914,0
1138,299,763,0
1139,922,244,0
1140,85,731,0
1141,267,31,0
1142,718,263,0
1143,297,377,0
1144,746,128,0
1145,319,534,0
1146,215,1029,0
1147,38,910,0
1148,524,534,0
1149,817,924,0
1150,955,576,0
1151,463,267,0
1152,670,472,0
1153,976,158,0
1154,169,644,0
1155,962,1006,0
1156,976,1083,0
1157,299,837,0
1158,356,594,0
1159,1125,1096,0
1160,412,160,0
1161,118,1067,0
1162,990,837,0
1163,577,755,0
1164,240,96,0
1165,976,1062,0
1166,171,748,0
1167,532,913,0
1168,299,413,0
1169,616,99,0
1170,1106,906,0
1171,169,785,0
1172,1048,502,0
1173,463,534,0
1174,550,1073,0
1175,979,368,0
1176,78,644,0
1177,215,838,0
1178,215,942,0
1179,1095,121,0
1180,671,739,0
1181,515,816,0
1182,412,749,0
1183,392,143,0
1184,846,300,0
1185,455,1113,0
1186,1125,1118,0
1187,939,345,0
1188,550,112,0
1189,59,239,0
1190,796,323,0
1191,526,928,0
1192,772,752,0
1193,455,431,0
1194,128,654,0
1195,995,394,0
1196,89,19,0
1197,117,678,0
1198,75,130,0
1199,976,819,0
1200,78,1090,0
1201,928,1037,0
1202,768,948,0
1203,1130,362,0
1204,897,74,0
1205,957,753,0
1206,78,127,0
1207,616,304,0
1208,162,429,0
1209,348,748,0
1210,248,803,0
1211,257,1060,0
1212,991,250,0
1213,572,559,0
1214,387,46,0
1215,333,1024,0
1216,691,234,0
1217,422,1077,0
1218,796,1051,0
1219,786,125,0
1220,764,709,0
1221,1059,767,0
1222,994,241,0
1223,169,318,0
1224,107,695,0
1225,169,199,0
1226,439,908,0
1227,846,557,0
1228,171,446,0
1229,572,349,0
1230,162,1010,0
1231,387,838,0
1232,1048,893,0
1233,128,537,0
1234,311,313,0
1235,955,1000,0
1236,802,979,0
1237,248,198,0
1238,607,704,0
1239,523,610,0
1240,392,141,0
1241,935,132,0
1242,691,189,0
1243,691,1041,0
1244,532,963,0
1245,392,690,0
1246,360,293,0
1247,846,22,0
1248,14,697,0
1249,925,1072,0
1250,1095,732,0
1251,786,1102,0
1252,107,658,0
1253,772,1127,0
1254,862,272,0
1255,422,67,0
1256,356,463,0
1257,972,155,0
1258,818,580,0
1259,253,301,0
1260,14,975,0
1261,786,440,0
1262,215,1127,0
1263,862,157,0
1264,1005,1041,0
1265,1023,563,0
1266,784,1046,0
1267,784,451,0
1268,955,893,0
1269,768,326,0
1270,215,641,0
1271,89,748,0
1272,821,753,0
1273,120,950,0
1274,862,917,0
1275,78,997,0
1276,460,315,0
1277,768,1100,0
1278,700,869,0
1279,463,854,0
1280,670,438,0
1281,786,561,0
1282,240,605,0
1283,59,1080,0
1284,699,759,0
1285,658,256,0
1286,240,757,0
1287,746,924,0
1288,994,542,0
1289,716,397,0
1290,348,539,0
1291,38,156,0
1292,438,272,0
1293,670,736,0
1294,699,235,0
1295,356,335,0
1296,38,857,0
1297,502,499,0
1298,406,501,0
1299,348,342,0
1300,921,874,0
1301,1125,1054,0
1302,939,565,0
1303,118,234,0
1304,817,151,0
1305,768,984,0
1306,766,71,0
1307,406,755,0
1308,532,197,0
1309,175,311,0
1310,1075,499,0
1311,118,548,0
1312,418,478,0
1313,766,512,0
1314,118,866,0
1315,1113,30,0
1316,534,108,0
1317,257,347,0
1318,700,979,0
1319,774,603,0
1320,515,503,0
1321,107,64,0
1322,175,639,0
1323,311,270,0
1324,387,1029,0
1325,986,875,0
1326,671,821,0
1327,1106,666,0
1328,1058,248,0
1329,248,1006,0
1330,817,433,0
1331,457,800,0
1332,406,676,0
1333,267,257,0
1334,658,276,0
1335,38,19,0
1336,939,478,0
1337,986,759,0
1338,670,848,0
1339,59,870,0
1340,175,641,0
1341,716,761,0
1342,89,632,0
1343,616,981,0
1344,267,150,0
1345,854,736,0
1346,994,773,0
1347,128,556,0
1348,616,882,0
1349,928,964,0
1350,412,391,0
1351,457,546,0
1352,766,585,0
1353,120,153,0
1354,455,722,0
1355,524,698,0
1356,766,1067,0
1357,802,809,0
1358,523,540,0
1359,994,262,0
1360,356,684,0
1361,585,28,0
1362,1018,1036,0
1363,162,277,0
1364,719,856,0
1365,1106,470,0
1366,753,104,0
1367,1130,630,0
1368,438,222,0
1369,302,151,0
1370,897,1117,0
1371,1023,462,0
1372,986,96,0
1373,994,544,0
1374,784,58,0
1375,994,1067,0
1376,716,350,0
1377,550,190,0
1378,995,211,0
1379,622,670,0
1380,439,136,0
1381,128,930,0
1382,117,897,0
1383,118,655,0
1384,995,385,0
1385,670,627,0
1386,1059,101,0
1387,622,277,0
1388,994,63,0
1389,955,594,0
1390,796,142,0
1391,858,633,0
1392,257,610,0
1393,700,1047,0
1394,169,919,0
1395,356,8,0
1396,412,646,0
1397,455,678,0
1398,671,94,0
1399,718,89,0
1400,1125,114,0
1401,1075,718,0
1402,802,17,0
1403,764,144,0
1404,821,959,0
1405,670,531,0
1406,990,506,0
1407,671,428,0
1408,935,257,0
1409,621,222,0
1410,38,43,0
1411,523,882,0
1412,676,563,0
1413,457,463,0
1414,311,664,0
1415,616,260,0
1416,412,263,0
1417,955,204,0
1418,928,243,0
1419,990,752,0
1420,406,273,0
1421,1044,17,0
1422,406,740,0
1423,215,174,0
1424,406,272,0
1425,117,404,0
1426,802,337,0
1427,658,1033,0
1428,796,804,0
1429,506,817,0
1430,138,195,0
1431,215,735,0
1432,248,464,0
1433,846,224,0
1434,1005,860,0
1435,616,670,0
1436,319,35,0
1437,75,648,0
1438,387,713,0
1439,716,789,0
1440,528,82,0
1441,854,76,0
1442,1023,1055,0
1443,1047,708,0
1444,360,414,0
1445,897,727,0
1446,796,639,0
1447,972,4,0
1448,118,946,0
1449,1130,402,0
1450,89,105,0
1451,976,694,0
1452,691,68,0
1453,455,815,0
1454,993,1080,0
1455,846,438,0
1456,248,170,0
1457,311,319,0
1458,649,808,0
1459,38,512,0
1460,118,240,0
1461,356,165,0
1462,1023,35,0
1463,621,513,0
1464,85,547,0
1465,921,678,0
1466,138,72,0
1467,78,1092,0
1468,78,777,0
1469,935,586,0
1470,768,71,0
1471,356,659,0
1472,257,220,0
1473,78,1115,0
1474,171,196,0
1475,78,12,0
1476,534,1011,0
1477,89,388,0
1478,1044,777,0
1479,128,207,0
1480,35,349,0
1481,1095,23,0
1482,979,464,0
1483,658,243,0
1484,764,688,0
1485,658,153,0
1486,1095,312,0
1487,577,4,0
1488,162,579,0
1489,862,700,0
1490,772,508,0
1491,928,132,0
1492,406,570,0
1493,854,363,0
1494,764,541,0
1495,128,275,0
1496,240,1061,0
1497,1044,527,0
1498,14,179,0
1499,621,941,0
1500,994,196,0
1501,939,765,0
1502,846,486,0
1503,699,959,0
1504,993,52,0
1505,534,530,0
1506,524,613,0
1507,766,689,0
1508,85,436,0
1509,700,618,0
1510,299,1074,0
1511,16,1058,0
1512,821,673,0
1513,85,124,0
1514,240,1009,0
1515,585,299,0
1516,764,2,0
1517,818,260,0
1518,821,103,0
1519,118,178,0
1520,995,846,0
1521,676,210,0
1522,422,469,0
1523,460,425,0
1524,89,774,0
1525,994,247,0
1526,406,1115,0
1527,311,189,0
1528,438,599,0
1529,817,413,0
1530,412,278,0
1531,649,825,0
1532,422,102,0
1533,921,655,0
1534,990,425,0
1535,935,822,0
1536,412,381,0
1537,38,80,0
1538,302,768,0
1539,818,185,0
1540,1075,931,0
1541,118,220,0
1542,718,959,0
1543,128,1041,0
1544,75,560,0
1545,14,559,0
1546,622,802,0
1547,240,932,0
1548,38,539,0
1549,1048,761,0
1550,1047,42,0
1551,532,899,0
1552,957,412,0
1553,171,919,0
1554,523,736,0
1555,550,246,0
1556,1125,1069,0
1557,532,22,0
1558,502,900,0
1559,607,172,0
1560,171,523,0
1561,585,910,0
1562,622,714,0
1563,319,861,0
1564,716,798,0
1565,1048,487,0
1566,585,131,0
1567,699,1082,0
1568,506,8,0
1569,921,153,0
1570,821,250,0
1571,463,537,0
1572,700,981,0
1573,117,142,0
1574,897,386,0
1575,108,367,0
1576,976,104,0
1577,716,1032,0
1578,418,906,0
1579,297,437,0
1580,14,469,0
1581,921,1086,0
1582,962,513,0
1583,1005,373,0
1584,957,50,0
1585,59,137,0
1586,515,654,0
1587,818,559,0
1588,935,543,0
1589,439,606,0
1590,990,705,0
1591,670,904,0
1592,862,492,0
1593,299,790,0
1594,528,58,0
1595,14,1030,0
1596,117,298,0
1597,89,151,0
1598,862,447,0
1599,716,860,0
1600,622,364,0
1601,957,1045,0
1602,700,484,0
1603,939,305,0
1604,257,903,0
1605,1095,858,0
1606,138,1010,0
1607,89,677,0
1608,821,809,0
1609,302,246,0
1610,766,761,0
1611,1048,363,0
1612,1048,1006,0
1613,16,644,0
1614,360,585,0
1615,117,928,0
1616,993,549,0
1617,438,649,0
1618,990,750,0
1619,502,620,0
1620,1125,1129,0
1621,772,104,0
