,TF,Target,Label
209,435,409,1
210,436,263,1
211,437,436,1
212,437,48,1
213,437,308,1
214,437,366,1
215,437,605,1
216,437,440,1
217,437,187,1
218,437,559,1
219,437,422,1
220,437,201,1
221,437,363,1
222,437,396,1
223,437,23,1
224,437,519,1
225,439,621,1
226,439,430,1
227,453,15,1
228,453,263,1
229,453,536,1
230,453,292,1
231,482,372,1
232,482,557,1
233,485,82,1
234,486,276,1
235,500,554,1
236,500,323,1
237,500,182,1
238,500,273,1
239,500,610,1
240,500,266,1
241,500,411,1
242,500,345,1
243,500,246,1
244,500,478,1
245,536,27,1
246,536,162,1
247,536,515,1
248,550,475,1
249,557,475,1
250,561,21,1
251,561,82,1
252,561,102,1
253,561,53,1
254,561,290,1
255,561,240,1
256,561,407,1
257,561,266,1
258,561,273,1
259,561,299,1
260,575,426,1
261,575,33,1
262,589,119,1
263,631,15,1
264,580,284,0
265,270,53,0
266,482,579,0
267,518,120,0
268,495,2,0
269,358,61,0
270,304,201,0
271,551,201,0
272,276,327,0
273,189,521,0
274,485,80,0
275,453,442,0
276,394,531,0
277,562,130,0
278,611,400,0
279,405,373,0
280,409,520,0
281,218,270,0
282,363,236,0
283,305,60,0
284,283,63,0
285,471,459,0
286,628,112,0
287,351,12,0
288,559,214,0
289,6,597,0
290,628,582,0
291,377,16,0
292,437,441,0
293,398,630,0
294,6,173,0
295,198,263,0
296,485,1,0
297,518,608,0
298,292,472,0
299,347,74,0
300,472,20,0
301,358,232,0
302,535,295,0
303,73,293,0
304,37,459,0
305,187,580,0
306,137,449,0
307,94,224,0
308,463,339,0
309,439,146,0
310,156,368,0
311,6,468,0
312,453,243,0
313,70,215,0
314,405,411,0
315,50,601,0
316,527,252,0
317,607,189,0
318,367,76,0
319,367,330,0
320,375,160,0
321,495,400,0
322,3,143,0
323,373,628,0
324,527,17,0
325,409,47,0
326,1,36,0
327,139,420,0
328,189,276,0
329,350,302,0
330,311,411,0
331,69,517,0
332,364,482,0
333,611,6,0
334,628,298,0
335,435,570,0
336,67,481,0
337,292,9,0
338,198,59,0
339,84,83,0
340,311,489,0
341,606,13,0
342,377,598,0
343,251,359,0
344,198,243,0
345,437,507,0
346,27,442,0
347,517,449,0
348,284,201,0
349,472,206,0
350,377,622,0
351,607,512,0
352,270,533,0
353,561,435,0
354,175,169,0
355,429,404,0
356,68,604,0
357,441,623,0
358,436,272,0
359,608,211,0
360,78,69,0
361,89,489,0
362,439,257,0
363,525,628,0
364,73,317,0
365,500,485,0
366,495,316,0
367,27,623,0
368,360,553,0
369,199,275,0
370,398,516,0
371,154,249,0
372,333,617,0
373,29,244,0
374,559,599,0
375,305,366,0
376,532,202,0
377,219,435,0
378,436,414,0
379,482,210,0
380,94,237,0
381,73,313,0
382,34,303,0
383,510,220,0
384,486,416,0
385,299,424,0
386,533,322,0
387,486,90,0
388,358,247,0
389,562,120,0
390,435,550,0
391,224,618,0
392,495,225,0
393,29,287,0
394,535,493,0
395,435,133,0
396,363,527,0
397,429,197,0
398,27,537,0
399,16,102,0
400,441,484,0
401,177,237,0
402,64,87,0
403,371,560,0
404,580,41,0
405,409,384,0
406,218,394,0
407,293,566,0
408,64,459,0
409,94,244,0
410,198,509,0
411,351,101,0
412,445,300,0
413,347,491,0
414,433,474,0
415,99,203,0
416,323,54,0
417,29,426,0
418,377,458,0
419,559,535,0
420,463,211,0
421,84,359,0
422,79,35,0
423,375,520,0
424,161,47,0
425,517,187,0
426,517,392,0
427,437,238,0
428,82,320,0
429,189,57,0
430,175,326,0
431,437,473,0
432,410,121,0
433,284,13,0
434,486,277,0
435,357,289,0
436,137,5,0
437,219,280,0
438,549,591,0
439,409,404,0
440,398,127,0
441,67,149,0
442,518,285,0
443,31,387,0
444,187,136,0
445,611,531,0
446,82,71,0
447,394,570,0
448,409,187,0
449,611,532,0
450,276,589,0
451,535,73,0
452,463,276,0
453,165,303,0
454,532,289,0
455,68,555,0
456,292,230,0
457,445,574,0
458,518,172,0
459,527,545,0
460,510,23,0
461,37,264,0
462,1,541,0
463,535,88,0
464,485,244,0
465,559,129,0
466,433,79,0
467,149,197,0
468,68,21,0
469,137,79,0
470,441,345,0
471,28,160,0
472,405,266,0
473,611,476,0
474,621,594,0
475,357,36,0
476,463,497,0
477,347,366,0
478,293,448,0
479,149,323,0
480,64,310,0
481,3,192,0
482,156,234,0
483,219,438,0
484,398,545,0
485,525,235,0
486,364,558,0
487,435,151,0
488,580,136,0
489,433,112,0
490,1,302,0
491,79,353,0
492,471,67,0
493,353,295,0
494,557,357,0
495,472,624,0
496,611,606,0
497,81,389,0
498,358,523,0
499,463,410,0
500,206,239,0
501,347,206,0
502,500,588,0
503,226,272,0
504,394,2,0
505,575,405,0
506,37,595,0
507,276,188,0
508,70,449,0
509,363,88,0
510,84,413,0
511,485,551,0
512,621,495,0
513,628,464,0
514,410,353,0
515,304,440,0
516,347,269,0
517,42,155,0
518,439,489,0
519,1,478,0
520,67,132,0
521,177,274,0
522,429,593,0
523,495,143,0
524,353,37,0
525,486,414,0
526,549,242,0
527,78,577,0
528,608,422,0
529,536,485,0
530,84,369,0
531,83,521,0
532,439,50,0
533,263,317,0
534,218,403,0
535,81,493,0
536,28,423,0
537,3,11,0
538,376,275,0
539,351,320,0
540,81,134,0
541,64,483,0
542,377,224,0
543,358,303,0
544,156,96,0
545,323,232,0
546,219,581,0
547,551,64,0
548,375,198,0
549,550,399,0
550,161,301,0
551,134,483,0
552,1,187,0
553,414,558,0
554,293,400,0
555,559,626,0
556,156,610,0
557,28,298,0
558,175,572,0
559,284,186,0
560,276,34,0
561,58,463,0
562,445,511,0
563,311,27,0
564,471,70,0
565,270,140,0
566,270,272,0
567,269,137,0
568,218,572,0
569,495,600,0
570,562,440,0
571,441,379,0
572,532,314,0
573,557,590,0
574,550,519,0
575,550,531,0
576,396,585,0
577,611,537,0
578,304,312,0
579,631,457,0
580,463,593,0
581,436,499,0
582,445,64,0
583,206,530,0
584,31,365,0
585,414,527,0
586,84,511,0
587,269,42,0
588,463,484,0
589,28,532,0
590,67,398,0
591,31,585,0
592,549,103,0
593,269,587,0
594,575,234,0
595,367,477,0
596,472,583,0
597,156,598,0
598,311,191,0
599,510,65,0
600,29,626,0
601,84,603,0
602,89,314,0
603,437,343,0
604,550,89,0
605,204,294,0
606,189,197,0
607,304,461,0
608,495,111,0
609,559,339,0
610,608,510,0
611,134,149,0
612,351,130,0
613,157,362,0
614,445,154,0
615,608,355,0
616,34,236,0
617,149,521,0
618,139,447,0
619,580,191,0
620,606,175,0
621,27,302,0
622,472,222,0
623,533,30,0
624,517,591,0
625,410,31,0
626,500,576,0
627,37,28,0
628,557,342,0
629,177,630,0
630,219,258,0
631,284,486,0
632,439,433,0
633,50,204,0
634,68,459,0
635,510,98,0
636,410,158,0
637,283,46,0
638,561,282,0
639,3,367,0
640,551,384,0
641,575,377,0
642,251,567,0
643,137,99,0
644,177,323,0
645,305,137,0
646,398,432,0
647,606,580,0
648,396,405,0
649,64,196,0
650,251,242,0
651,311,329,0
652,405,129,0
653,360,331,0
654,70,297,0
655,42,153,0
656,64,267,0
657,602,583,0
658,347,615,0
659,414,240,0
660,190,503,0
661,549,191,0
662,377,335,0
663,94,18,0
664,606,466,0
665,396,153,0
666,410,577,0
667,486,520,0
668,628,169,0
669,16,358,0
670,293,510,0
671,559,160,0
672,551,278,0
673,161,304,0
674,99,578,0
675,495,595,0
676,557,276,0
677,81,159,0
678,375,362,0
679,575,481,0
680,78,300,0
681,471,338,0
682,156,212,0
683,81,609,0
684,189,75,0
685,429,122,0
686,436,390,0
687,89,23,0
688,611,281,0
689,410,141,0
690,500,329,0
691,347,220,0
692,575,580,0
693,99,356,0
694,58,17,0
695,435,512,0
696,78,410,0
697,139,77,0
698,226,55,0
699,199,135,0
700,518,324,0
701,175,439,0
702,156,250,0
703,463,219,0
704,375,438,0
705,161,459,0
706,305,5,0
707,360,310,0
708,453,414,0
709,299,324,0
710,305,186,0
711,435,31,0
712,606,396,0
713,518,305,0
714,82,228,0
715,410,182,0
716,50,261,0
717,471,447,0
718,371,156,0
719,471,559,0
720,500,312,0
721,429,215,0
722,472,126,0
723,510,462,0
724,536,526,0
725,437,628,0
726,165,324,0
727,562,107,0
728,559,443,0
729,37,250,0
730,304,433,0
731,429,257,0
732,37,549,0
733,405,329,0
734,607,423,0
735,187,461,0
736,293,276,0
737,527,232,0
738,70,221,0
739,463,475,0
740,517,262,0
741,204,53,0
742,486,565,0
743,177,510,0
744,396,374,0
745,559,547,0
746,628,56,0
747,628,173,0
748,517,316,0
749,414,141,0
750,551,380,0
751,187,549,0
752,533,373,0
753,198,99,0
754,58,366,0
755,394,295,0
756,199,498,0
757,398,370,0
758,353,437,0
759,486,499,0
760,81,419,0
761,606,143,0
762,28,68,0
763,333,577,0
764,351,270,0
765,437,501,0
766,67,610,0
767,376,242,0
768,83,176,0
769,351,35,0
770,562,504,0
771,58,381,0
772,83,475,0
773,527,214,0
774,64,44,0
775,580,188,0
776,58,159,0
777,347,314,0
778,28,144,0
779,358,437,0
780,409,603,0
781,445,297,0
782,371,623,0
783,435,147,0
784,305,222,0
785,157,245,0
786,533,162,0
787,29,249,0
788,67,89,0
789,439,330,0
790,628,125,0
791,187,99,0
792,3,172,0
793,611,138,0
794,471,318,0
795,377,322,0
796,251,348,0
797,218,393,0
798,436,316,0
799,495,325,0
800,602,381,0
801,409,397,0
802,81,412,0
803,83,426,0
804,551,494,0
805,82,376,0
806,436,6,0
807,283,247,0
808,559,78,0
809,453,555,0
810,533,123,0
811,81,376,0
812,73,55,0
813,350,335,0
814,527,143,0
815,409,159,0
816,293,100,0
817,607,141,0
818,575,461,0
819,81,407,0
820,525,183,0
821,276,119,0
822,276,266,0
823,58,195,0
824,445,180,0
825,602,372,0
826,463,293,0
827,517,266,0
828,398,10,0
829,64,83,0
830,445,294,0
831,551,198,0
832,485,437,0
833,333,142,0
834,209,458,0
835,42,271,0
836,29,537,0
837,517,300,0
838,209,393,0
839,311,337,0
840,495,86,0
841,628,533,0
842,64,138,0
843,6,342,0
844,28,287,0
845,453,20,0
846,463,81,0
847,525,416,0
848,536,394,0
849,589,542,0
850,276,605,0
851,28,315,0
852,398,114,0
853,67,63,0
854,482,537,0
855,394,40,0
856,161,217,0
857,358,304,0
858,377,481,0
859,149,70,0
860,175,523,0
861,500,173,0
862,364,107,0
863,445,577,0
864,305,197,0
865,589,160,0
866,482,125,0
867,363,156,0
868,631,564,0
869,437,287,0
870,226,51,0
871,394,213,0
872,293,60,0
873,357,207,0
874,453,387,0
875,608,265,0
876,561,492,0
877,251,510,0
878,89,257,0
879,433,472,0
880,263,477,0
881,606,109,0
882,157,537,0
883,437,279,0
884,31,345,0
885,453,529,0
886,360,614,0
887,6,242,0
888,28,291,0
889,218,80,0
890,161,350,0
891,149,426,0
892,363,54,0
893,224,24,0
894,269,523,0
895,293,596,0
896,139,622,0
897,358,103,0
898,557,453,0
899,6,530,0
900,157,103,0
901,137,251,0
902,435,19,0
903,536,110,0
904,561,105,0
905,84,253,0
906,535,117,0
907,226,131,0
908,139,474,0
909,50,120,0
910,27,36,0
911,165,111,0
912,398,211,0
913,333,368,0
914,575,236,0
915,69,616,0
916,621,618,0
917,78,551,0
918,94,362,0
919,463,118,0
920,177,472,0
921,84,275,0
922,69,446,0
923,189,256,0
924,6,175,0
925,157,589,0
926,139,364,0
927,99,437,0
928,283,557,0
929,410,4,0
930,527,58,0
931,263,306,0
932,189,107,0
933,445,177,0
934,28,595,0
935,482,148,0
936,276,201,0
937,363,128,0
938,482,539,0
939,50,179,0
940,405,505,0
941,347,106,0
942,29,360,0
943,84,118,0
944,367,117,0
945,518,383,0
946,89,479,0
947,396,435,0
948,482,255,0
949,607,553,0
950,347,557,0
951,463,192,0
952,472,498,0
953,350,612,0
954,209,288,0
955,94,603,0
956,436,305,0
957,154,257,0
958,559,71,0
959,363,597,0
960,398,113,0
961,347,518,0
962,437,258,0
963,410,181,0
964,64,449,0
965,561,272,0
966,263,211,0
967,16,295,0
968,137,333,0
969,358,378,0
970,154,261,0
971,551,612,0
972,377,342,0
973,527,247,0
974,27,247,0
975,606,113,0
976,353,191,0
977,304,279,0
978,527,158,0
979,525,93,0
980,199,302,0
981,190,53,0
982,311,277,0
983,58,433,0
984,333,285,0
985,276,175,0
986,350,510,0
987,190,248,0
988,347,505,0
989,559,311,0
990,445,105,0
991,177,565,0
992,602,306,0
993,209,346,0
994,1,557,0
995,67,592,0
996,611,596,0
997,292,45,0
998,621,251,0
999,137,313,0
1000,628,438,0
1001,293,533,0
1002,463,492,0
1003,533,354,0
1004,204,255,0
1005,510,83,0
1006,518,604,0
1007,375,244,0
1008,360,126,0
1009,28,70,0
1010,429,368,0
1011,518,303,0
1012,439,435,0
1013,50,333,0
1014,580,370,0
1015,439,582,0
1016,439,83,0
1017,589,134,0
1018,219,553,0
1019,575,135,0
1020,433,370,0
1021,305,303,0
1022,29,480,0
1023,29,167,0
1024,82,365,0
1025,94,221,0
1026,69,126,0
1027,394,523,0
1028,83,282,0
1029,31,508,0
1030,70,186,0
1031,165,630,0
1032,485,600,0
1033,6,334,0
1034,78,156,0
1035,367,67,0
1036,439,362,0
1037,562,157,0
1038,42,152,0
1039,495,139,0
1040,436,357,0
1041,472,614,0
1042,139,104,0
1043,209,241,0
1044,371,120,0
1045,89,7,0
1046,535,49,0
1047,58,551,0
1048,209,619,0
1049,367,412,0
1050,351,138,0
1051,323,514,0
1052,396,126,0
1053,398,213,0
1054,134,208,0
1055,364,576,0
1056,333,457,0
1057,621,220,0
1058,1,215,0
1059,533,129,0
1060,518,156,0
1061,270,232,0
1062,575,307,0
1063,561,305,0
1064,533,131,0
1065,360,98,0
1066,283,574,0
1067,73,6,0
1068,78,288,0
1069,364,534,0
1070,527,453,0
1071,500,174,0
1072,482,445,0
1073,607,527,0
1074,3,134,0
1075,175,167,0
1076,486,311,0
1077,304,238,0
1078,551,105,0
1079,453,474,0
1080,226,489,0
1081,398,411,0
1082,535,98,0
1083,165,333,0
1084,351,568,0
1085,134,58,0
1086,157,106,0
1087,206,39,0
1088,525,283,0
1089,89,547,0
1090,371,470,0
1091,353,388,0
1092,396,257,0
1093,536,89,0
1094,304,405,0
1095,608,444,0
1096,517,277,0
1097,602,402,0
1098,292,464,0
1099,311,120,0
1100,373,126,0
1101,58,256,0
1102,589,538,0
1103,398,565,0
1104,463,222,0
1105,157,555,0
1106,251,54,0
1107,358,338,0
1108,486,2,0
1109,435,419,0
1110,81,49,0
1111,311,250,0
1112,445,465,0
1113,190,408,0
1114,373,93,0
1115,351,36,0
1116,165,221,0
1117,81,251,0
1118,299,159,0
1119,177,340,0
1120,376,129,0
1121,139,267,0
1122,219,416,0
1123,78,319,0
1124,410,421,0
1125,410,366,0
1126,37,18,0
1127,557,525,0
1128,84,313,0
1129,99,220,0
1130,199,412,0
1131,602,270,0
1132,532,619,0
1133,209,148,0
1134,433,443,0
1135,510,525,0
1136,549,392,0
1137,3,184,0
1138,510,575,0
1139,82,617,0
1140,199,78,0
1141,398,171,0
1142,441,534,0
1143,482,41,0
1144,6,222,0
1145,16,367,0
1146,276,51,0
1147,187,522,0
1148,405,604,0
1149,284,457,0
1150,589,485,0
1151,358,109,0
1152,204,414,0
1153,510,480,0
1154,429,151,0
1155,371,42,0
1156,177,56,0
1157,79,578,0
1158,251,96,0
1159,134,412,0
1160,226,479,0
1161,27,617,0
1162,29,16,0
1163,6,609,0
1164,154,533,0
1165,367,340,0
1166,394,465,0
1167,81,60,0
1168,562,195,0
1169,357,172,0
1170,149,130,0
1171,367,355,0
1172,204,59,0
1173,156,52,0
1174,580,518,0
1175,29,289,0
1176,209,266,0
1177,535,167,0
1178,165,405,0
1179,209,627,0
1180,270,305,0
1181,190,163,0
1182,535,32,0
1183,29,518,0
1184,495,392,0
1185,139,42,0
1186,190,134,0
1187,58,127,0
1188,333,446,0
1189,82,304,0
1190,510,319,0
1191,410,545,0
1192,535,215,0
1193,29,252,0
1194,621,499,0
1195,536,188,0
1196,551,65,0
1197,410,492,0
1198,209,625,0
1199,333,476,0
1200,299,270,0
1201,89,323,0
1202,358,186,0
1203,377,331,0
1204,149,606,0
1205,550,253,0
1206,527,595,0
1207,533,19,0
1208,251,60,0
1209,283,514,0
1210,50,499,0
1211,293,110,0
1212,175,106,0
1213,299,328,0
1214,364,295,0
1215,364,292,0
1216,398,87,0
1217,189,181,0
1218,1,133,0
1219,149,587,0
1220,139,323,0
1221,453,615,0
1222,351,176,0
1223,486,377,0
1224,611,312,0
1225,134,247,0
1226,218,599,0
1227,628,360,0
1228,371,211,0
1229,611,107,0
1230,134,78,0
1231,377,501,0
1232,435,148,0
1233,533,158,0
1234,549,458,0
1235,485,74,0
1236,589,192,0
1237,358,602,0
1238,175,214,0
1239,517,271,0
1240,606,435,0
1241,557,496,0
1242,283,42,0
1243,559,300,0
1244,439,322,0
1245,525,421,0
1246,486,567,0
1247,156,20,0
1248,28,444,0
1249,561,355,0
1250,157,74,0
1251,292,403,0
1252,16,623,0
1253,189,550,0
1254,94,336,0
1255,376,18,0
1256,1,426,0
1257,559,470,0
1258,363,171,0
1259,94,442,0
1260,357,455,0
1261,561,475,0
1262,360,572,0
1263,602,504,0
1264,357,104,0
1265,175,556,0
1266,429,371,0
1267,525,271,0
1268,134,73,0
1269,263,145,0
1270,532,451,0
1271,463,165,0
1272,363,599,0
1273,156,270,0
1274,165,363,0
1275,611,594,0
1276,175,26,0
1277,453,451,0
1278,283,238,0
1279,500,211,0
1280,357,532,0
1281,437,586,0
1282,187,554,0
1283,463,142,0
1284,50,144,0
1285,94,98,0
1286,375,210,0
1287,549,316,0
1288,414,333,0
1289,536,246,0
1290,89,14,0
1291,165,444,0
1292,16,43,0
1293,175,401,0
1294,269,381,0
1295,219,586,0
1296,187,212,0
1297,177,404,0
1298,367,449,0
1299,527,341,0
1300,78,324,0
1301,3,311,0
1302,78,56,0
1303,78,518,0
1304,557,402,0
1305,414,272,0
1306,549,369,0
1307,607,76,0
1308,175,93,0
1309,219,482,0
1310,410,177,0
1311,156,22,0
1312,99,376,0
1313,628,514,0
1314,293,402,0
1315,441,328,0
1316,409,277,0
1317,94,127,0
1318,276,620,0
1319,602,437,0
1320,363,91,0
1321,283,184,0
1322,204,337,0
1323,414,54,0
1324,589,627,0
1325,433,214,0
1326,394,181,0
1327,149,59,0
1328,206,476,0
1329,435,532,0
1330,495,65,0
1331,299,521,0
1332,311,381,0
1333,429,438,0
1334,42,209,0
1335,323,458,0
1336,550,624,0
1337,562,629,0
1338,177,559,0
1339,472,231,0
1340,429,222,0
1341,602,192,0
1342,224,213,0
1343,323,622,0
1344,37,388,0
1345,283,134,0
1346,304,81,0
1347,550,460,0
1348,198,39,0
1349,219,426,0
1350,580,571,0
1351,198,293,0
1352,224,265,0
1353,70,93,0
1354,284,430,0
1355,350,115,0
1356,269,265,0
1357,165,375,0
1358,190,488,0
1359,79,394,0
1360,81,329,0
1361,84,572,0
1362,270,581,0
1363,562,48,0
1364,453,289,0
1365,187,156,0
1366,532,331,0
1367,535,488,0
1368,269,273,0
1369,139,48,0
1370,441,624,0
1371,485,490,0
1372,405,568,0
1373,198,67,0
1374,293,527,0
1375,439,591,0
1376,27,563,0
1377,471,585,0
1378,263,194,0
1379,394,95,0
1380,409,476,0
1381,510,481,0
1382,68,350,0
1383,175,176,0
1384,485,213,0
1385,453,72,0
1386,283,146,0
1387,350,397,0
1388,293,177,0
1389,441,631,0
1390,500,380,0
1391,429,230,0
1392,350,613,0
1393,396,106,0
1394,500,180,0
1395,409,128,0
1396,373,7,0
1397,437,138,0
1398,463,531,0
1399,292,491,0
1400,3,254,0
1401,28,344,0
1402,602,393,0
1403,364,139,0
1404,311,559,0
1405,550,209,0
1406,360,615,0
1407,358,204,0
1408,559,630,0
1409,621,419,0
1410,218,135,0
1411,89,334,0
1412,333,258,0
1413,175,617,0
1414,414,381,0
1415,190,436,0
1416,628,390,0
1417,351,100,0
1418,445,396,0
1419,69,195,0
1420,292,183,0
1421,533,83,0
1422,283,446,0
1423,410,148,0
1424,435,559,0
1425,482,74,0
1426,550,70,0
1427,139,73,0
1428,89,112,0
1429,154,219,0
1430,137,451,0
1431,621,556,0
1432,532,586,0
1433,3,70,0
1434,333,32,0
1435,29,359,0
1436,82,70,0
1437,161,561,0
1438,70,461,0
1439,485,378,0
1440,27,324,0
1441,409,142,0
1442,495,381,0
1443,589,350,0
1444,3,255,0
1445,347,274,0
1446,199,517,0
1447,621,114,0
1448,78,212,0
1449,360,229,0
1450,284,102,0
1451,190,196,0
1452,69,16,0
1453,377,426,0
1454,559,310,0
1455,358,76,0
1456,219,446,0
1457,485,597,0
1458,358,570,0
1459,471,11,0
1460,621,43,0
1461,628,501,0
1462,311,369,0
1463,510,347,0
1464,81,170,0
1465,439,567,0
1466,441,104,0
1467,525,486,0
1468,396,401,0
1469,28,418,0
1470,224,300,0
1471,190,112,0
1472,165,95,0
1473,1,99,0
1474,42,290,0
1475,580,129,0
1476,441,57,0
1477,550,314,0
1478,436,378,0
1479,3,610,0
1480,533,446,0
1481,350,516,0
1482,269,162,0
1483,263,311,0
1484,347,161,0
1485,517,510,0
1486,631,150,0
1487,305,485,0
1488,311,502,0
1489,364,55,0
1490,37,371,0
1491,532,533,0
1492,3,71,0
1493,608,254,0
1494,517,426,0
1495,471,568,0
1496,37,613,0
1497,218,236,0
1498,435,0,0
1499,575,115,0
1500,187,343,0
1501,299,544,0
1502,364,231,0
1503,293,493,0
1504,607,382,0
1505,333,391,0
1506,1,127,0
1507,532,9,0
1508,575,94,0
1509,73,287,0
1510,68,543,0
1511,84,530,0
1512,375,79,0
1513,139,608,0
1514,1,519,0
1515,535,505,0
1516,551,23,0
1517,157,144,0
1518,607,241,0
1519,190,228,0
1520,82,22,0
1521,304,123,0
1522,405,378,0
1523,6,83,0
1524,251,148,0
1525,219,59,0
1526,414,60,0
1527,351,438,0
1528,437,49,0
1529,50,461,0
1530,149,388,0
1531,206,446,0
1532,532,34,0
1533,323,335,0
1534,575,538,0
1535,78,534,0
1536,535,340,0
1537,608,473,0
1538,299,627,0
1539,589,139,0
1540,81,492,0
1541,358,427,0
1542,405,441,0
1543,360,87,0
1544,70,113,0
1545,82,7,0
1546,78,151,0
1547,364,407,0
1548,6,146,0
1549,445,459,0
1550,437,516,0
1551,602,472,0
1552,177,581,0
1553,299,382,0
1554,99,136,0
1555,187,418,0
1556,439,57,0
1557,42,453,0
1558,219,208,0
1559,58,535,0
1560,631,281,0
1561,84,19,0
1562,99,130,0
1563,31,462,0
1564,283,465,0
1565,82,261,0
1566,429,386,0
1567,190,544,0
1568,527,597,0
1569,16,236,0
1570,137,416,0
1571,175,357,0
1572,377,273,0
1573,68,9,0
1574,34,318,0
1575,42,545,0
1576,486,35,0
1577,69,91,0
1578,187,398,0
1579,486,444,0
1580,29,15,0
1581,363,588,0
1582,550,604,0
1583,351,355,0
1584,204,69,0
1585,611,198,0
1586,439,270,0
1587,351,512,0
1588,190,353,0
1589,154,59,0
1590,535,624,0
1591,525,289,0
1592,441,335,0
1593,161,201,0
1594,293,390,0
1595,67,345,0
1596,29,389,0
1597,311,368,0
1598,435,518,0
1599,79,283,0
1600,351,480,0
1601,367,118,0
1602,154,550,0
1603,165,279,0
1604,532,581,0
1605,67,532,0
1606,270,322,0
1607,70,205,0
1608,165,13,0
1609,73,337,0
1610,31,516,0
1611,350,416,0
1612,226,344,0
1613,602,34,0
1614,375,141,0
1615,28,21,0
1616,350,461,0
1617,398,611,0
1618,89,507,0
1619,226,241,0
1620,304,349,0
1621,94,118,0
1622,441,584,0
1623,84,417,0
1624,435,359,0
1625,1,78,0
1626,134,147,0
1627,323,217,0
1628,410,627,0
1629,224,253,0
1630,445,255,0
1631,562,508,0
1632,580,359,0
1633,323,583,0
1634,510,367,0
1635,16,114,0
1636,3,470,0
1637,405,620,0
1638,589,336,0
1639,628,142,0
1640,323,352,0
1641,269,564,0
1642,363,153,0
1643,602,397,0
1644,42,126,0
1645,608,95,0
1646,226,164,0
1647,414,24,0
1648,16,268,0
1649,16,258,0
1650,1,117,0
1651,219,518,0
1652,134,525,0
1653,157,387,0
1654,347,121,0
1655,165,424,0
1656,94,220,0
1657,485,454,0
1658,350,546,0
1659,437,164,0
1660,68,46,0
1661,436,124,0
1662,350,127,0
1663,439,233,0
