,TF,Target,Label
382,546,427,0
383,10,298,0
384,552,448,0
385,392,461,0
386,20,173,0
387,316,550,0
388,488,234,0
389,24,494,0
390,65,56,0
391,242,528,0
392,98,102,0
393,546,387,0
394,7,12,0
395,480,149,0
396,488,22,0
397,532,172,0
398,375,232,0
399,242,264,0
400,240,319,0
401,547,13,0
402,98,125,0
403,313,347,0
404,5,158,0
405,316,65,0
406,102,294,0
407,56,114,0
408,98,93,0
409,522,236,0
410,5,256,0
411,495,189,0
412,140,259,0
413,422,93,0
414,320,63,0
415,10,125,0
416,57,474,0
417,24,85,0
418,292,13,0
419,235,102,0
420,506,444,0
421,240,223,0
422,349,30,0
423,422,102,0
424,131,300,0
425,7,203,0
426,182,553,0
427,546,196,0
428,313,247,0
429,77,58,0
430,320,134,0
431,102,503,0
432,131,436,0
433,20,60,0
434,392,182,0
435,376,76,0
436,376,549,0
437,182,343,0
438,10,480,0
439,57,92,0
440,446,110,0
441,24,401,0
442,383,423,0
443,105,54,0
444,546,77,0
445,518,110,0
446,552,212,0
447,316,244,0
448,521,437,0
449,292,277,0
450,552,107,0
451,82,473,0
452,329,553,0
453,56,553,0
454,181,323,0
455,313,365,0
456,240,455,0
457,181,160,0
458,181,499,0
459,547,517,0
460,427,261,0
461,316,229,0
462,83,447,0
463,138,247,0
464,82,310,0
465,102,360,0
466,508,345,0
467,123,237,0
468,182,535,0
469,82,115,0
470,83,362,0
471,138,77,0
472,65,294,0
473,488,8,0
474,532,525,0
475,56,403,0
476,523,62,0
477,313,513,0
478,316,273,0
479,376,273,0
480,495,173,0
481,427,344,0
482,131,360,0
483,392,367,0
484,427,462,0
485,292,362,0
486,139,207,0
487,63,40,0
488,57,170,0
489,316,101,0
490,57,385,0
491,140,131,0
492,63,37,0
493,399,202,0
494,138,98,0
495,375,503,0
496,495,79,0
497,105,244,0
498,488,416,0
499,57,12,0
500,540,275,0
501,235,108,0
502,316,223,0
503,140,434,0
504,235,454,0
505,119,478,0
506,292,555,0
507,181,504,0
508,523,389,0
509,523,500,0
510,349,171,0
511,105,472,0
512,10,541,0
513,547,285,0
514,139,48,0
515,131,543,0
516,552,128,0
517,138,477,0
518,460,254,0
519,235,316,0
520,182,100,0
521,518,205,0
522,488,105,0
523,522,377,0
524,242,390,0
525,7,152,0
526,138,117,0
527,181,459,0
528,56,52,0
529,139,425,0
530,102,530,0
531,7,512,0
532,329,218,0
533,57,106,0
534,5,258,0
535,275,347,0
536,488,478,0
537,24,331,0
538,532,130,0
539,235,89,0
540,98,301,0
541,292,449,0
542,123,403,0
543,392,273,0
544,140,361,0
545,505,20,0
546,275,404,0
547,349,63,0
548,460,78,0
549,77,238,0
550,98,280,0
551,292,118,0
552,383,66,0
553,10,137,0
554,540,86,0
555,383,489,0
556,119,65,0
557,83,482,0
558,518,540,0
559,275,81,0
560,446,53,0
561,83,330,0
562,242,537,0
563,523,487,0
564,427,538,0
565,242,70,0
566,56,438,0
567,235,258,0
568,383,74,0
569,420,6,0
570,82,255,0
571,495,247,0
572,506,204,0
573,123,9,0
574,119,102,0
575,392,544,0
576,446,283,0
577,508,357,0
578,427,291,0
579,10,116,0
580,521,263,0
581,521,550,0
582,375,512,0
583,446,34,0
584,123,525,0
585,292,32,0
586,383,218,0
587,546,314,0
588,508,407,0
589,419,73,0
590,83,403,0
591,376,453,0
592,480,339,0
593,376,112,0
594,181,369,0
595,506,67,0
596,532,258,0
597,240,250,0
598,57,44,0
599,488,54,0
600,242,143,0
601,349,274,0
602,349,477,0
603,546,382,0
604,419,45,0
605,521,195,0
606,427,58,0
607,240,409,0
608,56,29,0
609,139,170,0
610,552,491,0
611,63,281,0
612,523,401,0
613,383,235,0
614,546,164,0
615,63,559,0
616,518,484,0
617,235,377,0
618,242,42,0
619,82,324,0
620,136,461,0
621,460,322,0
622,547,252,0
623,521,478,0
624,10,356,0
625,63,188,0
626,522,381,0
627,532,221,0
628,292,241,0
629,275,2,0
630,65,476,0
631,495,450,0
632,521,241,0
633,523,356,0
634,313,146,0
635,547,165,0
636,235,205,0
637,275,116,0
638,24,52,0
639,20,479,0
640,83,311,0
641,427,192,0
642,63,344,0
643,139,65,0
644,7,335,0
645,505,492,0
646,532,177,0
647,82,166,0
648,495,267,0
649,182,503,0
650,422,272,0
651,419,0,0
652,546,155,0
653,446,297,0
654,10,296,0
655,119,110,0
656,375,93,0
657,131,247,0
658,24,460,0
659,460,31,0
660,532,31,0
661,522,517,0
662,460,483,0
663,349,382,0
664,399,275,0
665,522,199,0
666,521,293,0
667,123,465,0
668,181,101,0
669,119,45,0
670,427,433,0
671,392,143,0
672,547,309,0
673,119,148,0
674,119,61,0
675,546,218,0
676,10,293,0
677,523,115,0
678,63,387,0
679,56,217,0
680,139,307,0
681,105,116,0
682,376,108,0
683,138,286,0
684,399,408,0
685,547,218,0
686,182,524,0
687,546,393,0
688,349,514,0
689,77,266,0
690,7,310,0
691,24,365,0
692,488,350,0
693,521,443,0
694,375,52,0
695,522,417,0
696,119,31,0
697,506,161,0
698,383,485,0
699,82,267,0
700,83,17,0
701,275,148,0
702,63,3,0
703,292,297,0
704,83,135,0
705,242,502,0
706,105,14,0
707,547,298,0
708,182,159,0
709,329,166,0
710,329,536,0
711,138,124,0
712,77,174,0
713,547,319,0
714,460,220,0
715,392,323,0
716,480,330,0
717,57,401,0
718,242,548,0
719,399,418,0
720,136,172,0
721,329,467,0
722,495,143,0
723,532,416,0
724,506,342,0
725,399,430,0
726,375,257,0
727,123,427,0
728,518,65,0
729,63,112,0
730,139,23,0
731,10,252,0
732,376,519,0
733,422,464,0
734,7,162,0
735,316,113,0
736,292,529,0
737,376,301,0
738,508,435,0
739,139,78,0
740,136,422,0
741,505,11,0
742,480,276,0
743,376,129,0
744,316,418,0
745,136,443,0
746,320,162,0
747,7,439,0
748,495,396,0
749,292,37,0
750,24,482,0
751,181,290,0
752,181,148,0
753,399,283,0
754,329,242,0
755,505,76,0
756,422,304,0
757,522,178,0
758,65,230,0
759,522,130,0
760,460,272,0
761,235,300,0
762,419,378,0
763,508,514,0
764,140,540,0
765,518,165,0
766,131,344,0
767,313,45,0
768,547,155,0
769,56,507,0
770,383,262,0
771,506,209,0
772,532,120,0
773,546,297,0
774,508,50,0
775,349,107,0
776,383,192,0
777,446,371,0
778,446,173,0
779,547,508,0
780,506,447,0
781,540,352,0
782,420,62,0
783,292,325,0
784,131,473,0
785,181,523,0
786,20,422,0
787,532,293,0
788,139,283,0
789,82,352,0
790,506,98,0
791,460,434,0
792,329,141,0
793,532,377,0
794,131,522,0
795,420,333,0
796,242,476,0
797,532,14,0
798,83,243,0
799,63,148,0
800,20,440,0
801,292,545,0
802,56,19,0
803,547,10,0
804,313,194,0
805,375,3,0
806,56,503,0
807,131,79,0
808,399,92,0
809,240,500,0
810,506,536,0
811,521,20,0
812,552,6,0
813,532,396,0
814,138,142,0
815,532,39,0
816,521,316,0
817,105,295,0
818,136,480,0
819,508,105,0
820,313,374,0
821,235,451,0
822,235,383,0
823,182,238,0
824,138,233,0
825,488,88,0
826,547,477,0
827,420,258,0
828,547,174,0
829,383,158,0
830,57,5,0
831,102,205,0
832,420,17,0
833,235,333,0
834,20,14,0
835,383,260,0
836,552,389,0
837,242,294,0
838,540,104,0
839,5,63,0
840,547,427,0
841,460,425,0
842,102,167,0
843,63,75,0
844,136,244,0
845,242,17,0
846,63,446,0
847,383,164,0
848,329,203,0
849,376,469,0
850,102,480,0
851,320,496,0
852,446,441,0
853,24,334,0
854,419,122,0
855,392,157,0
856,546,377,0
857,242,323,0
858,83,322,0
859,140,384,0
860,419,416,0
861,488,166,0
862,98,186,0
863,57,308,0
864,446,98,0
865,399,376,0
866,83,305,0
867,480,271,0
868,119,475,0
869,419,229,0
870,375,18,0
871,446,291,0
872,56,429,0
873,181,86,0
874,7,322,0
875,540,152,0
876,460,105,0
877,506,137,0
878,140,231,0
879,495,448,0
880,7,361,0
881,399,229,0
882,320,271,0
883,376,334,0
884,98,36,0
885,522,266,0
886,376,486,0
887,392,287,0
888,508,107,0
889,5,246,0
890,138,429,0
891,77,497,0
892,383,170,0
893,522,293,0
894,316,57,0
895,521,531,0
896,181,502,0
897,63,434,0
898,420,57,0
899,275,372,0
900,7,128,0
901,182,162,0
902,446,494,0
903,446,417,0
904,546,454,0
905,98,445,0
906,540,318,0
907,427,184,0
908,522,509,0
909,119,228,0
910,131,190,0
911,540,203,0
912,65,88,0
913,532,270,0
914,488,286,0
915,540,226,0
916,399,385,0
917,518,267,0
918,82,406,0
919,460,414,0
920,182,219,0
921,316,228,0
922,419,42,0
923,329,13,0
924,422,123,0
925,422,174,0
926,140,218,0
927,65,126,0
928,523,480,0
929,10,5,0
930,119,167,0
931,446,144,0
932,123,168,0
933,329,451,0
934,375,319,0
935,316,96,0
936,518,288,0
937,420,493,0
938,552,194,0
939,131,67,0
940,63,546,0
941,546,22,0
942,532,384,0
943,313,558,0
944,522,422,0
945,139,77,0
946,102,387,0
947,235,79,0
948,522,71,0
949,518,295,0
950,140,344,0
951,83,208,0
952,546,525,0
953,82,13,0
954,182,60,0
955,488,550,0
956,419,94,0
957,320,57,0
958,375,359,0
959,182,445,0
960,123,41,0
961,480,79,0
962,102,520,0
963,506,473,0
964,292,299,0
965,505,233,0
966,136,143,0
967,521,112,0
968,65,76,0
969,349,254,0
970,119,101,0
971,240,40,0
972,5,197,0
973,422,128,0
974,376,4,0
975,518,365,0
976,123,547,0
977,488,65,0
978,316,430,0
979,24,363,0
980,488,425,0
981,505,102,0
982,235,329,0
983,419,247,0
984,521,451,0
985,10,309,0
986,275,249,0
987,505,415,0
988,523,313,0
989,105,149,0
990,136,134,0
991,523,66,0
992,24,28,0
993,532,537,0
994,522,338,0
995,316,215,0
996,419,217,0
997,275,85,0
998,540,218,0
999,540,208,0
1000,5,401,0
1001,320,190,0
1002,480,236,0
1003,105,202,0
1004,275,429,0
1005,83,252,0
1006,292,447,0
1007,77,44,0
1008,392,401,0
1009,547,192,0
1010,547,139,0
1011,138,157,0
1012,65,114,0
1013,98,554,0
1014,399,457,0
1015,63,396,0
1016,422,47,0
1017,518,314,0
1018,547,400,0
1019,495,287,0
1020,547,256,0
1021,10,241,0
1022,521,539,0
1023,460,125,0
1024,392,165,0
1025,488,469,0
1026,375,162,0
1027,506,129,0
1028,140,402,0
1029,547,536,0
1030,376,484,0
1031,313,231,0
1032,508,365,0
1033,240,113,0
1034,488,23,0
1035,392,23,0
1036,292,418,0
1037,181,50,0
1038,313,264,0
1039,427,203,0
1040,77,407,0
1041,349,70,0
1042,7,256,0
1043,508,133,0
1044,77,450,0
1045,7,123,0
1046,138,467,0
1047,521,48,0
1048,242,173,0
1049,480,22,0
1050,460,259,0
1051,320,482,0
1052,349,426,0
1053,480,162,0
1054,275,10,0
1055,7,272,0
1056,523,80,0
1057,65,277,0
1058,480,451,0
1059,56,558,0
1060,523,226,0
1061,446,500,0
1062,320,554,0
1063,446,376,0
1064,105,328,0
1065,5,146,0
1066,139,545,0
1067,446,221,0
1068,329,383,0
1069,506,254,0
1070,139,128,0
1071,316,39,0
1072,392,393,0
1073,505,474,0
1074,547,116,0
1075,495,489,0
1076,56,412,0
1077,488,406,0
1078,419,169,0
1079,63,547,0
1080,518,352,0
1081,419,33,0
1082,375,552,0
1083,540,344,0
1084,329,223,0
1085,540,196,0
1086,20,472,0
1087,399,383,0
1088,20,371,0
1089,313,72,0
1090,292,341,0
1091,138,537,0
1092,427,143,0
1093,7,513,0
1094,24,140,0
1095,105,238,0
1096,242,339,0
1097,329,3,0
1098,375,131,0
1099,518,229,0
1100,540,184,0
1101,546,37,0
1102,292,526,0
1103,546,216,0
1104,105,549,0
1105,136,190,0
1106,82,294,0
1107,242,416,0
1108,446,70,0
1109,552,540,0
1110,320,382,0
1111,138,494,0
1112,540,265,0
1113,480,433,0
1114,460,30,0
1115,460,537,0
1116,329,422,0
1117,275,14,0
1118,77,545,0
1119,540,248,0
1120,313,284,0
1121,540,467,0
1122,240,238,0
1123,105,283,0
1124,540,252,0
1125,522,523,0
1126,508,539,0
1127,506,33,0
1128,522,507,0
1129,383,55,0
1130,446,191,0
1131,56,2,0
1132,532,47,0
1133,495,197,0
1134,82,45,0
1135,532,97,0
1136,136,337,0
1137,508,216,0
1138,376,352,0
1139,7,39,0
1140,552,390,0
1141,383,108,0
1142,77,410,0
1143,56,58,0
1144,20,107,0
