,TF,Target,Label
762,104,532,1
763,104,612,1
764,104,218,1
765,104,331,1
766,104,17,1
767,104,85,1
768,104,258,1
769,104,414,1
770,104,654,1
771,104,275,1
772,104,284,1
773,104,521,1
774,104,361,1
775,104,265,1
776,104,581,1
777,104,277,1
778,104,97,1
779,104,640,1
780,104,503,1
781,104,271,1
782,104,290,1
783,104,250,1
784,104,161,1
785,104,518,1
786,104,633,1
787,104,305,1
788,104,263,1
789,104,135,1
790,104,562,1
791,104,170,1
792,104,41,1
793,104,33,1
794,104,686,1
795,104,349,1
796,104,255,1
797,104,201,1
798,104,650,1
799,104,528,1
800,104,86,1
801,104,448,1
802,104,28,1
803,104,500,1
804,104,314,1
805,104,11,1
806,104,590,1
807,104,489,1
808,104,300,1
809,104,561,1
810,104,572,1
811,104,559,1
812,104,321,1
813,104,639,1
814,104,289,1
815,104,133,1
816,104,406,1
817,104,580,1
818,104,138,1
819,104,565,1
820,104,445,1
821,104,541,1
822,104,512,1
823,104,145,1
824,104,450,1
825,104,269,1
826,104,439,1
827,104,696,1
828,104,553,1
829,104,379,1
830,104,197,1
831,104,397,1
832,104,26,1
833,104,446,1
834,104,187,1
835,104,679,1
836,104,100,1
837,104,622,1
838,104,6,1
839,104,507,1
840,104,469,1
841,104,142,1
842,104,236,1
843,104,495,1
844,104,381,1
845,104,233,1
846,104,692,1
847,104,630,1
848,104,105,1
849,104,92,1
850,104,144,1
851,104,481,1
852,104,672,1
853,104,110,1
854,104,35,1
855,104,626,1
856,104,65,1
857,104,0,1
858,104,606,1
859,104,371,1
860,104,476,1
861,104,194,1
862,104,677,1
863,104,543,1
864,104,425,1
865,104,479,1
866,104,295,1
867,104,286,1
868,104,328,1
869,104,78,1
870,104,10,1
871,104,431,1
872,104,519,1
873,104,43,1
874,104,357,1
875,104,687,1
876,104,256,1
877,104,19,1
878,104,466,1
879,104,368,1
880,104,268,1
881,104,555,1
882,104,214,1
883,104,282,1
884,114,407,1
885,114,636,1
886,114,104,1
887,114,296,1
888,114,119,1
889,114,420,1
890,114,245,1
891,114,404,1
892,114,196,1
893,114,307,1
894,114,555,1
895,114,134,1
896,114,233,1
897,114,356,1
898,114,14,1
899,114,7,1
900,114,73,1
901,114,633,1
902,114,26,1
903,114,666,1
904,114,466,1
905,114,252,1
906,114,592,1
907,114,330,1
908,114,349,1
909,114,525,1
910,114,310,1
911,114,629,1
912,114,173,1
913,114,398,1
914,114,597,1
915,114,659,1
916,114,644,1
917,114,377,1
918,114,559,1
919,114,662,1
920,114,426,1
921,114,540,1
922,114,487,1
923,114,75,1
924,114,460,1
925,114,450,1
926,114,157,1
927,114,579,1
928,114,21,1
929,114,676,1
930,114,357,1
931,114,80,1
932,114,97,1
933,114,212,1
934,114,511,1
935,114,313,1
936,114,447,1
937,114,448,1
938,114,569,1
939,114,393,1
940,114,383,1
941,114,596,1
942,114,144,1
943,114,228,1
944,135,465,1
945,135,545,1
946,135,131,1
947,135,618,1
948,135,607,1
949,135,394,1
950,135,327,1
951,135,409,1
952,135,670,1
953,135,195,1
954,135,245,1
955,135,611,1
956,135,542,1
957,135,647,1
958,135,140,1
959,135,56,1
960,135,531,1
961,135,335,1
962,135,371,1
963,135,590,1
964,135,184,1
965,135,381,1
966,135,90,1
967,135,271,1
968,135,305,1
969,135,73,1
970,135,112,1
971,135,577,1
972,135,606,1
973,135,379,1
974,135,36,1
975,135,685,1
976,135,546,1
977,135,530,1
978,135,357,1
979,135,634,1
980,135,620,1
981,135,209,1
982,135,351,1
983,135,435,1
984,135,104,1
985,135,81,1
986,135,439,1
987,135,597,1
988,135,1,1
989,135,203,1
990,135,407,1
991,135,127,1
992,135,610,1
993,135,32,1
994,135,352,1
995,135,694,1
996,135,481,1
997,135,450,1
998,135,35,1
999,135,28,1
1000,135,501,1
1001,135,683,1
1002,135,105,1
1003,135,483,1
1004,135,133,1
1005,135,233,1
1006,135,365,1
1007,135,398,1
1008,135,274,1
1009,135,354,1
1010,135,395,1
1011,135,77,1
1012,135,452,1
1013,135,31,1
1014,135,172,1
1015,135,372,1
1016,135,612,1
1017,135,298,1
1018,135,522,1
1019,135,20,1
1020,135,270,1
1021,135,559,1
1022,135,511,1
1023,135,356,1
1024,135,115,1
1025,135,162,1
1026,135,339,1
1027,135,53,1
1028,135,85,1
1029,135,114,1
1030,135,525,1
1031,135,158,1
1032,135,61,1
1033,135,504,1
1034,135,459,1
1035,135,549,1
1036,135,225,1
1037,135,218,1
1038,135,518,1
1039,135,217,1
1040,135,166,1
1041,135,678,1
1042,135,110,1
1043,135,326,1
1044,135,189,1
1045,135,466,1
1046,135,254,1
1047,135,627,1
1048,135,30,1
1049,135,458,1
1050,135,310,1
1051,135,537,1
1052,135,306,1
1053,135,316,1
1054,135,658,1
1055,135,157,1
1056,135,419,1
1057,135,86,1
1058,135,26,1
1059,135,169,1
1060,135,586,1
1061,135,60,1
1062,135,454,1
1063,135,425,1
1064,135,168,1
1065,135,571,1
1066,135,311,1
1067,135,343,1
1068,135,29,1
1069,135,543,1
1070,135,392,1
1071,135,21,1
1072,135,596,1
1073,135,500,1
1074,135,293,1
1075,151,375,1
1076,163,647,1
1077,163,13,1
1078,163,66,1
1079,163,458,1
1080,163,171,1
1081,163,23,1
1082,163,354,1
1083,163,371,1
1084,163,643,1
1085,163,63,1
1086,163,307,1
1087,163,22,1
1088,163,676,1
1089,163,239,1
1090,163,479,1
1091,163,392,1
1092,163,685,1
1093,163,59,1
1094,163,215,1
1095,163,605,1
1096,163,272,1
1097,163,641,1
1098,163,597,1
1099,163,568,1
1100,163,626,1
1101,163,413,1
1102,163,381,1
1103,163,198,1
1104,163,693,1
1105,163,640,1
1106,163,700,1
1107,163,596,1
1108,163,10,1
1109,163,192,1
1110,163,544,1
1111,163,339,1
1112,163,610,1
1113,163,487,1
1114,163,266,1
1115,163,442,1
1116,163,236,1
1117,163,76,1
1118,163,668,1
1119,163,482,1
1120,163,545,1
1121,163,113,1
1122,163,407,1
1123,163,33,1
1124,163,245,1
1125,163,340,1
1126,163,697,1
1127,163,494,1
1128,163,680,1
1129,163,93,1
1130,163,703,1
1131,163,360,1
1132,163,396,1
1133,163,402,1
1134,163,428,1
1135,163,551,1
1136,163,110,1
1137,163,591,1
1138,163,316,1
1139,163,669,1
1140,163,240,1
1141,163,607,1
1142,163,56,1
1143,163,430,1
1144,163,136,1
1145,163,604,1
1146,163,287,1
1147,163,660,1
1148,163,698,1
1149,163,168,1
1150,163,488,1
1151,163,294,1
1152,163,284,1
1153,163,671,1
1154,163,513,1
1155,163,439,1
1156,163,585,1
1157,163,265,1
1158,163,155,1
1159,163,504,1
1160,163,378,1
1161,163,234,1
1162,163,291,1
1163,163,36,1
1164,163,592,1
1165,163,480,1
1166,163,636,1
1167,163,629,1
1168,163,692,1
1169,163,140,1
1170,163,43,1
1171,163,455,1
1172,163,49,1
1173,163,579,1
1174,163,403,1
1175,163,353,1
1176,163,116,1
1177,163,525,1
1178,163,437,1
1179,163,119,1
1180,163,357,1
1181,163,193,1
1182,163,379,1
1183,163,61,1
1184,164,359,1
1185,164,665,1
1186,164,372,1
1187,164,635,1
1188,164,28,1
1189,164,291,1
1190,164,31,1
1191,164,346,1
1192,164,601,1
1193,164,221,1
1194,164,382,1
1195,164,554,1
1196,164,550,1
1197,164,29,1
1198,164,486,1
1199,164,260,1
1200,164,268,1
1201,164,345,1
1202,164,521,1
1203,164,110,1
1204,164,116,1
1205,164,415,1
1206,164,67,1
1207,164,518,1
1208,164,49,1
1209,164,22,1
1210,164,551,1
1211,164,436,1
1212,164,440,1
1213,164,270,1
1214,164,644,1
1215,164,136,1
1216,164,395,1
1217,164,591,1
1218,164,328,1
1219,164,598,1
1220,164,441,1
1221,164,479,1
1222,164,643,1
1223,164,216,1
1224,164,330,1
1225,164,143,1
1226,164,273,1
1227,164,184,1
1228,164,371,1
1229,164,605,1
1230,164,127,1
1231,164,252,1
1232,164,495,1
1233,164,413,1
1234,164,381,1
1235,164,198,1
1236,164,21,1
1237,164,568,1
1238,164,142,1
1239,164,585,1
1240,164,101,1
1241,164,637,1
1242,164,165,1
1243,164,230,1
1244,164,593,1
1245,164,530,1
1246,164,457,1
1247,164,47,1
1248,164,155,1
1249,164,261,1
1250,164,524,1
1251,164,559,1
1252,164,302,1
1253,164,137,1
1254,164,66,1
1255,164,32,1
1256,164,544,1
1257,164,325,1
1258,164,698,1
1259,164,97,1
1260,164,453,1
1261,164,263,1
1262,164,628,1
1263,178,560,1
1264,178,106,1
1265,178,271,1
1266,178,300,1
1267,178,538,1
1268,178,368,1
1269,178,620,1
1270,178,356,1
1271,178,279,1
1272,178,102,1
1273,178,137,1
1274,178,619,1
1275,178,605,1
1276,178,539,1
1277,178,687,1
1278,178,44,1
1279,178,230,1
1280,178,645,1
1281,178,647,1
1282,178,698,1
1283,178,57,1
1284,178,111,1
1285,178,383,1
1286,178,132,1
1287,178,576,1
1288,178,252,1
1289,178,361,1
1290,178,535,1
1291,178,142,1
1292,178,78,1
1293,178,583,1
1294,178,10,1
1295,178,699,1
1296,178,41,1
1297,178,26,1
1298,178,256,1
1299,178,500,1
1300,178,416,1
1301,178,409,1
1302,178,95,1
1303,178,294,1
1304,178,246,1
1305,178,378,1
1306,178,284,1
1307,178,593,1
1308,178,465,1
1309,178,424,1
1310,178,157,1
1311,178,209,1
1312,178,322,1
1313,178,240,1
1314,178,506,1
1315,178,171,1
1316,178,467,1
1317,178,293,1
1318,178,485,1
1319,178,4,1
1320,178,586,1
1321,178,591,1
1322,178,443,1
1323,178,162,1
1324,178,531,1
1325,178,569,1
1326,178,666,1
1327,178,150,1
1328,178,298,1
1329,178,440,1
1330,178,365,1
1331,178,311,1
1332,178,262,1
1333,178,314,1
1334,178,520,1
1335,178,273,1
1336,178,484,1
1337,178,155,1
1338,178,285,1
1339,178,526,1
1340,178,158,1
1341,178,118,1
1342,178,533,1
1343,178,512,1
1344,178,225,1
1345,178,374,1
1346,178,420,1
1347,178,0,1
1348,178,555,1
1349,178,30,1
1350,178,22,1
1351,178,317,1
1352,178,488,1
1353,178,163,1
1354,178,434,1
1355,178,395,1
1356,178,624,1
1357,178,215,1
1358,178,367,1
1359,178,573,1
1360,178,691,1
1361,178,403,1
1362,178,141,1
1363,178,577,1
1364,178,18,1
1365,178,6,1
1366,178,677,1
1367,178,415,1
1368,178,109,1
1369,178,338,1
1370,178,269,1
1371,178,73,1
1372,178,450,1
1373,178,115,1
1374,178,98,1
1375,178,603,1
1376,178,381,1
1377,178,432,1
1378,178,16,1
1379,178,302,1
1380,178,448,1
1381,178,388,1
1382,178,601,1
1383,178,119,1
1384,178,232,1
1385,178,669,1
1386,178,250,1
1387,178,69,1
1388,178,68,1
1389,178,53,1
1390,178,189,1
1391,178,129,1
1392,178,584,1
1393,178,594,1
1394,178,341,1
1395,178,20,1
1396,178,254,1
1397,178,519,1
1398,178,99,1
1399,178,96,1
1400,178,653,1
1401,178,460,1
1402,178,668,1
1403,178,492,1
1404,178,575,1
1405,178,62,1
1406,178,220,1
1407,178,313,1
1408,178,626,1
1409,178,265,1
1410,178,540,1
1411,178,686,1
1412,178,507,1
1413,178,562,1
1414,178,104,1
1415,178,609,1
1416,178,511,1
1417,178,474,1
1418,183,274,1
1419,183,455,1
1420,183,532,1
1421,183,179,1
1422,183,104,1
1423,183,682,1
1424,183,350,1
1425,183,513,1
1426,183,327,1
1427,183,247,1
1428,233,76,1
1429,233,343,1
1430,233,486,1
1431,233,501,1
1432,233,588,1
1433,233,19,1
1434,233,88,1
1435,233,512,1
1436,233,403,1
1437,233,435,1
1438,233,378,1
1439,233,641,1
1440,233,409,1
1441,233,685,1
1442,233,502,1
1443,233,672,1
1444,233,225,1
1445,233,586,1
1446,233,309,1
1447,233,13,1
1448,233,559,1
1449,233,62,1
1450,233,380,1
1451,233,11,1
1452,233,620,1
1453,233,175,1
1454,233,215,1
1455,233,18,1
1456,233,696,1
1457,233,355,1
1458,233,582,1
1459,233,573,1
1460,233,242,1
1461,233,149,1
1462,233,455,1
1463,233,478,1
1464,233,245,1
1465,233,284,1
1466,233,49,1
1467,233,488,1
1468,233,492,1
1469,233,171,1
1470,233,83,1
1471,233,219,1
1472,233,425,1
1473,233,567,1
1474,233,339,1
1475,233,628,1
1476,233,163,1
1477,233,214,1
1478,233,516,1
1479,233,319,1
1480,233,184,1
1481,233,70,1
1482,233,422,1
1483,233,638,1
1484,233,48,1
1485,233,532,1
1486,233,476,1
1487,233,193,1
1488,233,157,1
1489,233,574,1
1490,233,461,1
1491,233,513,1
1492,233,369,1
1493,233,36,1
1494,233,177,1
1495,233,539,1
1496,233,365,1
1497,233,646,1
1498,233,505,1
1499,233,491,1
1500,233,26,1
1501,233,136,1
1502,233,35,1
1503,233,110,1
1504,233,293,1
1505,233,626,1
1506,233,542,1
1507,233,266,1
1508,233,610,1
1509,233,527,1
1510,233,352,1
1511,233,569,1
1512,233,147,1
1513,233,37,1
1514,233,375,1
1515,233,509,1
1516,233,151,1
1517,233,253,1
1518,233,416,1
1519,233,224,1
1520,233,244,1
1521,233,700,1
1522,233,504,1
1523,233,571,1
1524,233,370,1
1525,233,423,1
1526,233,230,1
1527,233,556,1
1528,233,317,1
1529,233,314,1
1530,233,616,1
1531,233,508,1
1532,233,602,1
1533,233,381,1
1534,233,673,1
1535,233,397,1
1536,233,46,1
1537,233,262,1
1538,233,116,1
1539,233,45,1
1540,233,691,1
1541,233,285,1
1542,233,166,1
1543,233,562,1
1544,233,466,1
1545,233,607,1
1546,233,472,1
1547,233,441,1
1548,233,608,1
1549,233,232,1
1550,233,250,1
1551,233,89,1
1552,233,247,1
1553,233,643,1
1554,233,399,1
1555,233,496,1
1556,233,575,1
1557,233,518,1
1558,233,389,1
1559,233,140,1
1560,233,625,1
1561,233,148,1
1562,233,86,1
1563,233,367,1
1564,233,291,1
1565,233,659,1
1566,233,20,1
1567,233,292,1
1568,233,412,1
1569,233,676,1
1570,233,414,1
1571,233,599,1
1572,233,384,1
1573,233,176,1
1574,233,260,1
1575,233,437,1
1576,233,410,1
1577,233,647,1
1578,233,555,1
1579,263,147,1
1580,263,267,1
1581,263,39,1
1582,263,462,1
1583,263,329,1
1584,263,305,1
1585,263,631,1
1586,263,661,1
1587,263,341,1
1588,263,660,1
1589,263,488,1
1590,263,524,1
1591,263,410,1
1592,263,543,1
1593,263,477,1
1594,263,434,1
1595,263,565,1
1596,263,634,1
1597,263,476,1
1598,263,150,1
1599,263,377,1
1600,263,219,1
1601,263,581,1
1602,263,622,1
1603,263,651,1
1604,263,23,1
1605,263,596,1
1606,263,74,1
1607,263,396,1
1608,263,538,1
1609,263,575,1
1610,263,373,1
1611,263,293,1
1612,263,326,1
1613,263,363,1
1614,263,268,1
1615,263,264,1
1616,263,369,1
1617,263,540,1
1618,263,390,1
1619,274,75,1
1620,274,298,1
1621,274,607,1
1622,274,306,1
1623,274,273,1
1624,274,424,1
1625,274,585,1
1626,274,58,1
1627,274,249,1
1628,274,150,1
1629,274,199,1
1630,274,88,1
1631,274,246,1
1632,274,232,1
1633,274,601,1
1634,274,213,1
1635,274,635,1
1636,274,453,1
1637,274,351,1
1638,274,225,1
1639,274,692,1
1640,274,678,1
1641,274,184,1
1642,274,335,1
1643,274,511,1
1644,274,51,1
1645,274,80,1
1646,274,284,1
1647,274,696,1
1648,274,270,1
1649,274,479,1
1650,274,561,1
1651,274,565,1
1652,274,628,1
1653,274,146,1
1654,274,224,1
1655,274,29,1
1656,274,550,1
1657,274,542,1
1658,274,205,1
1659,274,104,1
1660,274,654,1
1661,274,288,1
1662,274,264,1
1663,274,365,1
