,TF,Target,Label
155,44,77,1
156,78,120,1
157,78,677,1
158,78,432,1
159,78,452,1
160,78,561,1
161,78,185,1
162,78,235,1
163,78,307,1
164,78,593,1
165,78,157,1
166,78,405,1
167,78,171,1
168,78,633,1
169,78,434,1
170,78,76,1
171,78,680,1
172,78,562,1
173,78,488,1
174,78,23,1
175,78,48,1
176,78,335,1
177,78,407,1
178,78,458,1
179,78,376,1
180,78,134,1
181,78,258,1
182,78,465,1
183,78,448,1
184,78,522,1
185,78,45,1
186,78,169,1
187,78,354,1
188,78,369,1
189,78,119,1
190,78,71,1
191,78,435,1
192,78,698,1
193,78,518,1
194,78,216,1
195,78,152,1
196,78,346,1
197,78,485,1
198,78,654,1
199,94,605,1
200,94,357,1
201,94,531,1
202,94,545,1
203,94,304,1
204,94,625,1
205,94,248,1
206,94,42,1
207,94,515,1
208,94,534,1
209,94,518,1
210,94,503,1
211,94,461,1
212,94,246,1
213,94,436,1
214,94,198,1
215,94,80,1
216,94,70,1
217,94,50,1
218,94,100,1
219,94,649,1
220,94,464,1
221,94,101,1
222,94,655,1
223,94,504,1
224,94,414,1
225,94,278,1
226,94,693,1
227,94,380,1
228,94,228,1
229,94,147,1
230,94,628,1
231,94,647,1
232,94,58,1
233,94,408,1
234,94,171,1
235,94,455,1
236,94,0,1
237,94,45,1
238,94,244,1
239,94,673,1
240,94,445,1
241,94,474,1
242,94,615,1
243,94,462,1
244,94,500,1
245,94,358,1
246,94,398,1
247,94,392,1
248,94,208,1
249,94,252,1
250,94,522,1
251,94,631,1
252,94,230,1
253,94,589,1
254,94,640,1
255,94,190,1
256,94,216,1
257,94,662,1
258,94,96,1
259,94,600,1
260,97,643,1
261,97,551,1
262,97,66,1
263,97,606,1
264,97,44,1
265,97,399,1
266,97,634,1
267,97,445,1
268,97,49,1
269,97,64,1
270,97,518,1
271,97,230,1
272,97,266,1
273,97,1,1
274,97,318,1
275,97,340,1
276,97,253,1
277,97,13,1
278,97,113,1
279,97,88,1
280,97,463,1
281,97,700,1
282,97,7,1
283,97,324,1
284,97,213,1
285,97,303,1
286,97,686,1
287,97,205,1
288,97,681,1
289,97,165,1
290,97,209,1
291,97,420,1
292,97,355,1
293,97,116,1
294,97,522,1
295,97,603,1
296,97,192,1
297,97,590,1
298,97,621,1
299,97,319,1
300,97,652,1
301,97,430,1
302,97,441,1
303,97,100,1
304,97,597,1
305,97,531,1
306,97,405,1
307,97,301,1
308,97,455,1
309,97,582,1
310,97,668,1
311,97,305,1
312,97,448,1
313,97,354,1
314,97,427,1
315,97,481,1
316,97,300,1
317,97,644,1
318,97,577,1
319,97,184,1
320,97,376,1
321,104,130,1
322,104,285,1
323,104,2,1
324,104,360,1
325,104,656,1
326,104,416,1
327,104,307,1
328,104,118,1
329,104,611,1
330,104,136,1
331,104,598,1
332,104,101,1
333,104,15,1
334,104,88,1
335,104,430,1
336,104,456,1
337,104,337,1
338,104,458,1
339,104,249,1
340,104,240,1
341,104,313,1
342,104,383,1
343,104,551,1
344,104,533,1
345,104,126,1
346,104,146,1
347,104,244,1
348,104,471,1
349,104,131,1
350,104,468,1
351,104,400,1
352,104,132,1
353,104,592,1
354,104,525,1
355,104,662,1
356,104,262,1
357,104,667,1
358,104,1,1
359,104,673,1
360,104,492,1
361,104,302,1
362,104,384,1
363,104,442,1
364,104,332,1
365,104,655,1
366,104,493,1
367,104,167,1
368,104,472,1
369,104,457,1
370,104,179,1
371,104,311,1
372,104,348,1
373,104,693,1
374,104,42,1
375,104,524,1
376,104,363,1
377,104,511,1
378,104,212,1
379,104,70,1
380,104,320,1
381,104,254,1
382,114,265,1
383,114,17,1
384,114,660,1
385,114,225,1
386,114,618,1
387,114,320,1
388,114,335,1
389,114,397,1
390,114,516,1
391,114,495,1
392,114,632,1
393,114,683,1
394,114,414,1
395,114,1,1
396,114,413,1
397,114,258,1
398,114,517,1
399,114,615,1
400,114,698,1
401,114,528,1
402,114,405,1
403,114,628,1
404,114,22,1
405,114,600,1
406,114,329,1
407,135,192,1
408,135,418,1
409,135,167,1
410,135,329,1
411,135,126,1
412,135,424,1
413,135,313,1
414,135,161,1
415,135,359,1
416,135,360,1
417,135,216,1
418,135,643,1
419,135,334,1
420,135,100,1
421,135,451,1
422,135,148,1
423,135,346,1
424,135,153,1
425,135,480,1
426,135,556,1
427,135,689,1
428,135,469,1
429,135,19,1
430,135,57,1
431,135,266,1
432,135,574,1
433,135,68,1
434,135,410,1
435,135,344,1
436,135,69,1
437,135,98,1
438,135,507,1
439,135,288,1
440,135,256,1
441,135,675,1
442,135,592,1
443,135,387,1
444,135,673,1
445,135,215,1
446,135,583,1
447,135,251,1
448,135,540,1
449,135,11,1
450,135,284,1
451,135,509,1
452,135,206,1
453,135,640,1
454,135,249,1
455,135,615,1
456,135,355,1
457,135,639,1
458,135,498,1
459,135,457,1
460,135,234,1
461,135,589,1
462,135,680,1
463,135,304,1
464,163,650,1
465,163,529,1
466,163,195,1
467,163,421,1
468,163,243,1
469,163,11,1
470,163,543,1
471,163,373,1
472,163,334,1
473,163,694,1
474,163,478,1
475,163,254,1
476,163,104,1
477,163,688,1
478,163,633,1
479,163,554,1
480,163,89,1
481,163,521,1
482,163,244,1
483,163,301,1
484,163,341,1
485,163,623,1
486,163,50,1
487,163,81,1
488,163,476,1
489,163,346,1
490,163,237,1
491,163,186,1
492,163,105,1
493,163,361,1
494,163,471,1
495,163,674,1
496,163,4,1
497,163,578,1
498,163,464,1
499,163,216,1
500,163,495,1
501,163,637,1
502,163,516,1
503,163,160,1
504,163,485,1
505,163,395,1
506,163,450,1
507,163,176,1
508,163,347,1
509,163,212,1
510,163,436,1
511,164,406,1
512,164,364,1
513,164,360,1
514,164,56,1
515,164,636,1
516,164,650,1
517,164,266,1
518,164,23,1
519,164,410,1
520,164,215,1
521,164,192,1
522,164,503,1
523,164,50,1
524,164,589,1
525,164,160,1
526,164,237,1
527,164,476,1
528,164,13,1
529,164,702,1
530,164,339,1
531,164,275,1
532,164,607,1
533,164,417,1
534,164,603,1
535,164,534,1
536,164,37,1
537,164,12,1
538,164,69,1
539,164,391,1
540,164,59,1
541,164,396,1
542,164,162,1
543,164,623,1
544,164,592,1
545,164,694,1
546,178,405,1
547,178,610,1
548,178,480,1
549,178,373,1
550,178,125,1
551,178,176,1
552,178,195,1
553,178,439,1
554,178,197,1
555,178,445,1
556,178,139,1
557,178,281,1
558,178,452,1
559,178,596,1
560,178,592,1
561,178,328,1
562,178,543,1
563,178,143,1
564,178,382,1
565,178,347,1
566,178,393,1
567,178,52,1
568,178,259,1
569,178,402,1
570,178,326,1
571,178,331,1
572,178,430,1
573,178,117,1
574,178,320,1
575,178,312,1
576,178,242,1
577,178,9,1
578,178,371,1
579,178,700,1
580,178,527,1
581,178,165,1
582,178,644,1
583,178,114,1
584,178,87,1
585,178,237,1
586,178,126,1
587,178,19,1
588,178,579,1
589,178,464,1
590,178,679,1
591,178,167,1
592,178,214,1
593,178,330,1
594,178,656,1
595,178,92,1
596,178,567,1
597,178,2,1
598,178,364,1
599,178,255,1
600,178,477,1
601,178,428,1
602,178,71,1
603,178,386,1
604,178,542,1
605,178,179,1
606,178,303,1
607,178,3,1
608,178,89,1
609,178,387,1
610,178,621,1
611,178,218,1
612,178,295,1
613,183,459,1
614,183,525,1
615,183,645,1
616,183,654,1
617,183,480,1
618,233,500,1
619,233,660,1
620,233,494,1
621,233,663,1
622,233,630,1
623,233,353,1
624,233,674,1
625,233,519,1
626,233,656,1
627,233,54,1
628,233,421,1
629,233,268,1
630,233,465,1
631,233,303,1
632,233,132,1
633,233,117,1
634,233,457,1
635,233,272,1
636,233,106,1
637,233,198,1
638,233,600,1
639,233,531,1
640,233,467,1
641,233,33,1
642,233,316,1
643,233,71,1
644,233,154,1
645,233,667,1
646,233,358,1
647,233,424,1
648,233,323,1
649,233,511,1
650,233,477,1
651,233,258,1
652,233,334,1
653,233,344,1
654,233,90,1
655,233,545,1
656,233,682,1
657,233,675,1
658,233,135,1
659,233,432,1
660,233,97,1
661,233,598,1
662,233,308,1
663,233,42,1
664,233,350,1
665,233,611,1
666,233,533,1
667,233,126,1
668,233,65,1
669,233,203,1
670,233,66,1
671,233,671,1
672,233,220,1
673,233,322,1
674,233,186,1
675,233,570,1
676,233,286,1
677,233,637,1
678,233,480,1
679,233,248,1
680,233,155,1
681,233,301,1
682,233,102,1
683,263,515,1
684,263,459,1
685,263,224,1
686,263,6,1
687,263,591,1
688,263,413,1
689,263,522,1
690,263,300,1
691,263,460,1
692,263,457,1
693,263,545,1
694,263,442,1
695,263,66,1
696,263,296,1
697,263,598,1
698,263,32,1
699,263,192,1
700,263,506,1
701,274,138,1
702,274,507,1
703,274,220,1
704,274,700,1
705,274,39,1
706,274,645,1
707,274,438,1
708,274,650,1
709,274,359,1
710,274,579,1
711,274,68,1
712,274,135,1
713,274,230,1
714,274,450,1
715,274,485,1
716,274,349,1
717,274,689,1
718,274,339,1
719,274,630,1
720,274,691,1
721,274,48,1
722,274,227,1
723,274,681,1
724,274,533,1
725,274,569,1
726,274,37,1
727,274,61,1
728,274,618,1
729,274,702,1
730,274,376,1
731,274,217,1
732,274,584,1
733,274,172,1
734,274,404,1
735,274,346,1
736,274,481,1
737,274,373,1
738,274,441,1
739,274,698,1
740,274,523,1
741,274,275,1
742,274,465,1
743,274,154,1
744,274,170,1
745,274,548,1
746,274,662,1
747,274,632,1
748,274,216,1
749,274,328,1
750,274,544,1
751,274,401,1
752,274,411,1
753,274,97,1
754,274,651,1
755,274,400,1
756,274,83,1
757,274,126,1
758,274,517,1
759,274,469,1
760,274,622,1
761,274,119,1
762,278,565,1
763,278,168,1
764,278,566,1
765,278,460,1
766,278,463,1
767,278,134,1
768,278,167,1
769,278,435,1
770,278,280,1
771,278,313,1
772,278,622,1
773,278,628,1
774,278,425,1
775,278,544,1
776,278,645,1
777,278,279,1
778,278,365,1
779,278,22,1
780,278,139,1
781,278,451,1
782,278,562,1
783,278,60,1
784,278,291,1
785,278,64,1
786,278,277,1
787,278,550,1
788,278,2,1
789,278,320,1
790,278,205,1
791,338,331,1
792,338,131,1
793,338,368,1
794,338,290,1
795,338,0,1
796,338,498,1
797,338,593,1
798,338,184,1
799,338,508,1
800,338,416,1
801,338,57,1
802,338,165,1
803,338,663,1
804,338,249,1
805,338,202,1
806,338,90,1
807,338,216,1
808,338,236,1
809,338,543,1
810,338,637,1
811,338,492,1
812,374,586,1
813,374,225,1
814,374,81,1
815,374,348,1
816,374,181,1
817,374,444,1
818,374,164,1
819,374,531,1
820,374,10,1
821,374,66,1
822,374,650,1
823,374,139,1
824,374,270,1
825,374,134,1
826,374,625,1
827,374,71,1
828,374,546,1
829,374,174,1
830,374,692,1
831,374,265,1
832,374,508,1
833,374,74,1
834,374,488,1
835,374,643,1
836,374,283,1
837,374,629,1
838,374,630,1
839,374,520,1
840,374,269,1
841,374,285,1
842,374,605,1
843,374,383,1
844,374,651,1
845,374,521,1
846,374,590,1
847,374,612,1
848,374,84,1
849,374,217,1
850,374,573,1
851,374,662,1
852,374,554,1
853,374,435,1
854,374,14,1
855,374,254,1
856,374,255,1
857,374,233,1
858,374,628,1
859,374,99,1
860,374,672,1
861,374,367,1
862,374,370,1
863,391,550,1
864,391,32,1
865,391,228,1
866,391,84,1
867,391,697,1
868,391,611,1
869,391,674,1
870,391,230,1
871,391,76,1
872,391,302,1
873,391,474,1
874,391,147,1
875,391,2,1
876,391,630,1
877,424,262,1
878,424,100,1
879,424,511,1
880,424,400,1
881,424,28,1
882,424,329,1
883,424,618,1
884,424,648,1
885,424,171,1
886,424,377,1
887,424,498,1
888,424,181,1
889,424,353,1
890,424,252,1
891,483,487,1
892,483,571,1
893,483,652,1
894,483,434,1
895,483,49,1
896,483,274,1
897,483,538,1
898,483,194,1
899,483,500,1
900,483,22,1
901,483,169,1
902,483,30,1
903,483,363,1
904,483,638,1
905,483,447,1
906,483,201,1
907,483,5,1
908,483,343,1
909,483,275,1
910,483,186,1
911,483,402,1
912,483,413,1
913,483,256,1
914,483,213,1
915,483,223,1
916,483,661,1
917,483,611,1
918,483,164,1
919,483,682,1
920,483,548,1
921,483,234,1
922,483,541,1
923,483,462,1
924,483,56,1
925,483,678,1
926,483,129,1
927,483,411,1
928,483,28,1
929,483,337,1
930,483,559,1
931,483,69,1
932,483,493,1
933,483,339,1
934,483,266,1
935,483,105,1
936,483,629,1
937,483,584,1
938,483,622,1
939,483,34,1
940,483,2,1
941,483,195,1
942,483,11,1
943,483,453,1
944,483,282,1
945,483,235,1
946,483,473,1
947,483,689,1
948,483,501,1
949,483,328,1
950,483,302,1
951,483,698,1
952,508,84,1
953,508,546,1
954,508,424,1
955,508,553,1
956,508,54,1
957,508,673,1
958,508,338,1
959,508,502,1
960,508,423,1
961,508,472,1
962,508,383,1
963,508,524,1
964,508,328,1
965,508,568,1
966,508,375,1
967,508,676,1
968,508,29,1
969,508,557,1
970,508,139,1
971,508,448,1
972,508,430,1
973,508,113,1
974,508,556,1
975,508,332,1
976,508,541,1
977,508,3,1
978,508,632,1
979,508,594,1
980,508,500,1
981,508,120,1
982,508,681,1
983,508,11,1
984,508,517,1
985,508,530,1
986,508,391,1
987,508,513,1
988,508,177,1
989,508,426,1
990,508,614,1
991,508,491,1
992,508,263,1
993,508,145,1
994,508,495,1
995,508,486,1
996,508,560,1
997,508,481,1
998,508,376,1
999,508,7,1
1000,508,9,1
1001,508,114,1
1002,508,32,1
1003,508,221,1
1004,508,173,1
1005,508,127,1
1006,508,63,1
1007,508,235,1
1008,508,230,1
1009,508,269,1
1010,508,473,1
1011,508,522,1
1012,508,596,1
1013,508,633,1
1014,529,62,1
1015,529,180,1
1016,529,184,1
1017,529,140,1
1018,529,486,1
1019,529,152,1
1020,529,300,1
1021,529,433,1
1022,529,228,1
1023,529,114,1
1024,529,196,1
1025,529,655,1
1026,529,377,1
1027,529,222,1
1028,529,586,1
1029,529,694,1
1030,529,280,1
1031,529,659,1
1032,529,463,1
1033,529,289,1
1034,529,329,1
1035,529,6,1
1036,529,575,1
1037,529,78,1
1038,529,15,1
1039,529,270,1
1040,529,678,1
1041,529,178,1
1042,529,653,1
1043,529,420,1
1044,529,640,1
1045,529,112,1
1046,529,21,1
1047,529,253,1
1048,529,692,1
1049,529,256,1
1050,529,159,1
1051,529,118,1
1052,529,3,1
1053,529,231,1
1054,529,246,1
1055,529,407,1
1056,529,72,1
1057,529,56,1
1058,529,630,1
1059,529,308,1
1060,529,123,1
1061,529,485,1
1062,529,286,1
1063,529,622,1
1064,529,169,1
1065,529,498,1
1066,529,531,1
1067,529,125,1
1068,529,520,1
1069,529,338,1
1070,529,29,1
1071,612,215,1
1072,612,311,1
1073,612,538,1
1074,612,661,1
1075,612,476,1
1076,612,416,1
1077,612,193,1
1078,612,450,1
1079,612,599,1
1080,612,240,1
1081,612,69,1
1082,612,39,1
1083,612,549,1
1084,612,614,1
1085,612,147,1
1086,612,459,1
1087,612,383,1
1088,612,508,1
1089,612,111,1
1090,612,613,1
1091,612,63,1
1092,612,21,1
1093,612,681,1
1094,612,290,1
1095,612,265,1
1096,612,172,1
1097,612,662,1
1098,612,220,1
1099,612,26,1
1100,612,282,1
1101,612,536,1
1102,612,481,1
1103,612,534,1
1104,612,378,1
1105,612,247,1
1106,612,525,1
1107,612,288,1
1108,612,506,1
1109,612,293,1
1110,612,658,1
1111,612,568,1
1112,612,180,1
1113,612,270,1
1114,612,422,1
1115,612,335,1
1116,612,480,1
1117,612,483,1
1118,612,160,1
1119,612,371,1
1120,612,660,1
1121,612,47,1
1122,612,198,1
1123,612,679,1
1124,612,642,1
1125,612,10,1
1126,612,207,1
1127,612,562,1
1128,612,64,1
1129,612,208,1
1130,612,242,1
1131,612,556,1
1132,644,329,1
1133,644,317,1
1134,644,190,1
1135,644,496,1
1136,644,647,1
1137,644,279,1
1138,644,626,1
1139,644,166,1
1140,644,20,1
1141,644,30,1
1142,644,172,1
1143,644,480,1
1144,644,340,1
1145,644,471,1
1146,644,486,1
1147,644,483,1
1148,644,335,1
1149,644,578,1
1150,644,29,1
1151,644,464,1
1152,644,162,1
1153,674,480,1
1154,1,504,0
1155,1,36,0
1156,1,482,0
1157,1,59,0
1158,1,442,0
1159,1,262,0
1160,1,197,0
1161,1,304,0
1162,1,548,0
1163,1,186,0
1164,1,532,0
1165,1,491,0
1166,1,663,0
1167,1,553,0
1168,1,314,0
1169,1,133,0
1170,1,280,0
1171,1,601,0
1172,1,419,0
1173,1,327,0
1174,1,295,0
1175,1,546,0
1176,1,104,0
1177,1,506,0
1178,1,517,0
1179,1,564,0
1180,1,194,0
1181,1,44,0
1182,1,297,0
1183,1,151,0
1184,1,555,0
1185,12,121,0
1186,12,99,0
1187,12,492,0
1188,12,491,0
1189,44,560,0
1190,44,20,0
1191,44,606,0
1192,44,429,0
1193,44,241,0
1194,44,678,0
1195,44,386,0
1196,44,475,0
1197,44,206,0
1198,44,8,0
1199,44,351,0
1200,44,103,0
1201,44,124,0
1202,44,191,0
1203,44,226,0
1204,44,40,0
1205,44,93,0
1206,44,34,0
1207,44,587,0
1208,78,361,0
1209,78,226,0
1210,78,668,0
1211,78,390,0
1212,78,249,0
1213,78,112,0
1214,78,12,0
1215,78,323,0
1216,78,20,0
1217,78,70,0
1218,78,391,0
1219,78,90,0
1220,78,537,0
1221,78,210,0
1222,78,443,0
1223,78,493,0
1224,78,316,0
1225,78,111,0
1226,78,39,0
1227,78,334,0
1228,78,534,0
1229,78,180,0
1230,78,342,0
1231,78,250,0
1232,78,241,0
1233,78,215,0
1234,78,222,0
1235,94,510,0
1236,94,574,0
1237,94,93,0
1238,94,321,0
1239,94,24,0
1240,94,191,0
1241,94,257,0
1242,94,695,0
1243,94,670,0
1244,97,187,0
1245,97,38,0
1246,97,574,0
1247,97,491,0
1248,97,123,0
1249,97,235,0
1250,97,386,0
1251,97,201,0
1252,97,226,0
1253,98,440,0
1254,98,431,0
1255,98,365,0
1256,98,300,0
1257,98,553,0
1258,98,361,0
1259,98,252,0
1260,98,186,0
1261,98,369,0
1262,98,508,0
1263,98,297,0
1264,98,453,0
1265,98,462,0
1266,98,698,0
1267,98,566,0
1268,98,287,0
1269,98,376,0
1270,98,61,0
1271,98,456,0
1272,98,192,0
1273,98,416,0
1274,98,428,0
1275,98,97,0
1276,98,458,0
1277,98,664,0
1278,98,503,0
1279,98,585,0
1280,98,124,0
1281,98,548,0
1282,98,193,0
1283,98,663,0
1284,98,575,0
1285,98,160,0
1286,98,354,0
1287,98,216,0
1288,98,349,0
1289,98,117,0
1290,98,189,0
1291,98,684,0
1292,98,521,0
1293,98,445,0
1294,98,563,0
1295,98,162,0
1296,98,251,0
1297,98,286,0
1298,98,372,0
1299,98,271,0
1300,98,325,0
1301,98,253,0
1302,98,386,0
1303,98,261,0
1304,98,405,0
1305,98,2,0
1306,98,581,0
1307,98,443,0
1308,98,687,0
1309,98,351,0
1310,98,51,0
1311,98,335,0
1312,98,422,0
1313,98,324,0
1314,98,122,0
1315,98,676,0
1316,98,420,0
1317,98,473,0
1318,98,118,0
1319,98,66,0
1320,98,270,0
1321,98,337,0
1322,98,248,0
1323,104,665,0
1324,104,158,0
1325,104,292,0
1326,104,22,0
1327,104,185,0
1328,104,243,0
1329,104,505,0
1330,104,666,0
1331,104,408,0
1332,104,257,0
1333,114,649,0
1334,114,373,0
1335,114,276,0
1336,114,135,0
1337,114,58,0
1338,114,641,0
1339,114,141,0
1340,114,411,0
1341,114,538,0
1342,114,479,0
1343,114,200,0
1344,114,268,0
1345,114,535,0
1346,114,321,0
1347,114,179,0
1348,114,181,0
1349,114,679,0
1350,114,24,0
1351,114,9,0
1352,114,524,0
1353,114,210,0
1354,114,565,0
1355,114,435,0
1356,114,243,0
1357,114,46,0
1358,114,671,0
1359,114,665,0
1360,114,422,0
1361,114,242,0
1362,114,322,0
1363,114,507,0
1364,114,61,0
1365,114,236,0
1366,114,15,0
1367,114,118,0
1368,114,451,0
1369,114,575,0
1370,114,263,0
1371,114,418,0
1372,114,255,0
1373,114,548,0
1374,114,250,0
1375,114,657,0
1376,114,490,0
1377,114,341,0
1378,135,342,0
1379,135,341,0
1380,135,519,0
1381,135,411,0
1382,135,687,0
1383,135,380,0
1384,135,120,0
1385,135,436,0
1386,135,490,0
1387,135,183,0
1388,135,260,0
1389,135,688,0
1390,135,587,0
1391,151,321,0
1392,151,671,0
1393,151,377,0
1394,151,232,0
1395,151,443,0
1396,151,349,0
1397,151,517,0
1398,151,13,0
1399,151,355,0
1400,151,482,0
1401,151,382,0
1402,151,347,0
1403,151,673,0
1404,151,149,0
1405,151,590,0
1406,151,345,0
1407,151,96,0
1408,151,286,0
1409,151,125,0
1410,151,634,0
1411,151,372,0
1412,151,562,0
1413,151,431,0
1414,151,142,0
1415,151,650,0
1416,151,514,0
1417,151,378,0
1418,151,363,0
1419,151,614,0
1420,151,395,0
1421,151,147,0
1422,151,11,0
1423,151,177,0
1424,151,137,0
1425,151,87,0
1426,151,233,0
1427,151,353,0
1428,151,219,0
1429,151,143,0
1430,151,396,0
1431,151,187,0
1432,151,214,0
1433,151,65,0
1434,151,119,0
1435,151,525,0
1436,151,42,0
1437,151,155,0
1438,151,62,0
1439,151,621,0
1440,151,546,0
1441,151,533,0
1442,151,126,0
1443,151,404,0
1444,151,429,0
1445,151,596,0
1446,151,532,0
1447,151,116,0
1448,151,460,0
1449,151,104,0
1450,151,130,0
1451,151,369,0
1452,151,370,0
1453,151,591,0
1454,151,212,0
1455,151,605,0
1456,151,573,0
1457,151,309,0
1458,151,271,0
1459,151,235,0
1460,151,189,0
1461,163,329,0
1462,163,197,0
1463,163,630,0
1464,163,670,0
1465,163,141,0
1466,163,58,0
1467,163,514,0
1468,163,441,0
1469,163,288,0
1470,163,296,0
1471,163,362,0
1472,163,512,0
1473,163,208,0
1474,163,101,0
1475,163,170,0
1476,163,143,0
1477,163,231,0
1478,163,492,0
1479,163,654,0
1480,163,366,0
1481,163,667,0
1482,163,399,0
1483,163,532,0
1484,163,112,0
1485,164,135,0
1486,164,139,0
1487,164,612,0
1488,164,506,0
1489,164,452,0
1490,164,39,0
1491,164,8,0
1492,164,520,0
1493,164,337,0
1494,164,470,0
1495,164,180,0
1496,164,537,0
1497,164,385,0
1498,164,419,0
1499,164,560,0
1500,164,380,0
1501,164,18,0
1502,164,432,0
1503,164,129,0
1504,164,671,0
1505,164,24,0
1506,164,16,0
1507,164,334,0
1508,164,289,0
1509,164,309,0
1510,164,185,0
1511,164,609,0
1512,164,421,0
1513,164,482,0
1514,164,295,0
1515,164,343,0
1516,164,133,0
1517,164,156,0
1518,164,38,0
1519,164,172,0
1520,164,228,0
1521,178,449,0
1522,178,663,0
1523,178,55,0
1524,183,190,0
1525,183,287,0
1526,183,390,0
1527,183,573,0
1528,183,589,0
1529,183,293,0
1530,183,289,0
1531,183,389,0
1532,183,39,0
1533,183,20,0
1534,183,393,0
1535,183,253,0
1536,183,116,0
1537,183,615,0
1538,183,131,0
1539,183,540,0
1540,183,661,0
1541,183,443,0
1542,183,414,0
1543,183,275,0
1544,183,687,0
1545,183,226,0
1546,183,172,0
1547,183,450,0
1548,183,435,0
1549,183,652,0
1550,183,101,0
1551,183,462,0
1552,183,202,0
1553,183,352,0
1554,183,248,0
1555,183,124,0
1556,183,72,0
1557,183,134,0
1558,183,688,0
1559,183,501,0
1560,183,494,0
1561,183,616,0
1562,183,76,0
1563,183,323,0
1564,183,113,0
1565,183,624,0
1566,183,299,0
1567,183,374,0
1568,183,316,0
1569,183,609,0
1570,183,606,0
1571,183,301,0
1572,183,158,0
1573,183,66,0
1574,183,542,0
1575,183,437,0
1576,183,663,0
1577,183,26,0
1578,183,300,0
1579,183,630,0
1580,183,434,0
1581,183,520,0
1582,183,133,0
1583,183,30,0
1584,183,285,0
1585,183,43,0
1586,183,115,0
1587,183,359,0
1588,183,19,0
1589,183,403,0
1590,233,499,0
1591,233,514,0
1592,233,418,0
1593,233,204,0
1594,233,490,0
1595,263,107,0
1596,263,461,0
1597,263,389,0
1598,263,316,0
1599,263,43,0
1600,263,392,0
1601,263,48,0
1602,263,639,0
1603,263,223,0
1604,263,196,0
1605,263,244,0
1606,263,84,0
1607,263,630,0
1608,263,101,0
1609,263,201,0
1610,263,446,0
1611,263,307,0
1612,263,469,0
1613,263,54,0
1614,263,682,0
1615,263,632,0
1616,263,494,0
1617,263,40,0
1618,263,702,0
1619,263,408,0
1620,263,610,0
1621,263,17,0
1622,263,8,0
1623,263,335,0
1624,263,445,0
1625,263,77,0
1626,263,422,0
1627,263,691,0
1628,263,546,0
1629,263,628,0
1630,263,312,0
1631,263,620,0
1632,263,270,0
1633,263,200,0
1634,263,365,0
1635,263,358,0
1636,263,698,0
1637,263,419,0
1638,263,183,0
1639,263,555,0
1640,263,527,0
1641,263,205,0
1642,263,332,0
1643,263,262,0
1644,263,400,0
1645,263,621,0
1646,263,313,0
1647,263,306,0
1648,274,684,0
1649,274,305,0
1650,274,357,0
1651,274,38,0
1652,274,587,0
1653,274,9,0
1654,274,496,0
1655,274,212,0
1656,274,386,0
1657,278,639,0
1658,278,19,0
1659,278,610,0
1660,278,343,0
1661,278,13,0
1662,278,7,0
1663,278,579,0
