,TF,Target,Label
646,923,2,0
647,983,680,0
648,384,795,0
649,549,689,0
650,584,893,0
651,1126,908,0
652,992,533,0
653,462,3,0
654,826,11,0
655,451,22,0
656,553,476,0
657,106,412,0
658,826,582,0
659,464,800,0
660,451,959,0
661,200,867,0
662,528,1017,0
663,1126,454,0
664,46,886,0
665,42,230,0
666,996,944,0
667,766,307,0
668,200,152,0
669,887,937,0
670,48,760,0
671,520,980,0
672,520,714,0
673,992,255,0
674,838,3,0
675,520,604,0
676,859,135,0
677,766,703,0
678,464,685,0
679,455,17,0
680,379,859,0
681,462,91,0
682,169,826,0
683,1073,58,0
684,462,568,0
685,357,902,0
686,244,863,0
687,723,715,0
688,1028,649,0
689,473,31,0
690,851,926,0
691,64,1056,0
692,859,486,0
693,129,536,0
694,270,929,0
695,885,1120,0
696,973,107,0
697,72,198,0
698,1044,734,0
699,991,47,0
700,723,24,0
701,992,88,0
702,58,843,0
703,885,210,0
704,629,1060,0
705,574,272,0
706,761,123,0
707,330,1023,0
708,276,860,0
709,1131,545,0
710,428,333,0
711,169,1106,0
712,991,264,0
713,473,752,0
714,309,1128,0
715,896,516,0
716,472,324,0
717,1131,36,0
718,981,972,0
719,277,804,0
720,569,659,0
721,923,872,0
722,48,13,0
723,672,362,0
724,671,856,0
725,176,146,0
726,1038,962,0
727,629,358,0
728,246,1037,0
729,1003,185,0
730,997,1,0
731,309,631,0
732,192,1079,0
733,184,1081,0
734,1111,530,0
735,472,190,0
736,1003,1123,0
737,129,900,0
738,309,948,0
739,997,154,0
740,311,451,0
741,46,949,0
742,549,1090,0
743,715,47,0
744,26,2,0
745,1027,533,0
746,118,657,0
747,72,382,0
748,996,505,0
749,510,277,0
750,668,144,0
751,171,115,0
752,963,1114,0
753,1003,119,0
754,1102,457,0
755,896,750,0
756,736,936,0
757,609,68,0
758,988,816,0
759,169,715,0
760,276,875,0
761,885,551,0
762,629,148,0
763,815,240,0
764,358,869,0
765,244,958,0
766,428,618,0
767,815,76,0
768,963,136,0
769,200,520,0
770,1045,290,0
771,455,779,0
772,890,446,0
773,270,283,0
774,472,290,0
775,1004,975,0
776,209,334,0
777,184,282,0
778,200,965,0
779,184,415,0
780,839,864,0
781,246,1013,0
782,1028,351,0
783,42,564,0
784,129,857,0
785,26,1084,0
786,992,680,0
787,841,623,0
788,179,1089,0
789,17,402,0
790,1131,290,0
791,766,655,0
792,46,349,0
793,816,575,0
794,1045,378,0
795,992,826,0
796,584,214,0
797,270,82,0
798,923,1112,0
799,992,630,0
800,413,807,0
801,875,448,0
802,1131,883,0
803,58,1083,0
804,462,317,0
805,668,34,0
806,253,876,0
807,484,540,0
808,330,530,0
809,384,389,0
810,158,341,0
811,433,1018,0
812,761,873,0
813,106,449,0
814,1045,382,0
815,549,129,0
816,462,758,0
817,310,1046,0
818,444,152,0
819,815,345,0
820,200,789,0
821,388,331,0
822,859,137,0
823,682,1053,0
824,72,362,0
825,472,490,0
826,996,669,0
827,384,978,0
828,736,853,0
829,711,597,0
830,627,223,0
831,981,940,0
832,923,397,0
833,244,546,0
834,672,19,0
835,290,473,0
836,991,405,0
837,276,166,0
838,761,814,0
839,63,986,0
840,1131,72,0
841,992,632,0
842,17,291,0
843,309,567,0
844,1126,603,0
845,885,845,0
846,992,1039,0
847,1073,1085,0
848,444,290,0
849,859,57,0
850,857,543,0
851,885,276,0
852,549,64,0
853,462,1074,0
854,851,678,0
855,896,759,0
856,723,1062,0
857,481,873,0
858,682,260,0
859,875,150,0
860,357,235,0
861,72,877,0
862,253,606,0
863,171,925,0
864,379,962,0
865,584,1031,0
866,176,680,0
867,1111,386,0
868,433,929,0
869,510,542,0
870,563,664,0
871,1044,540,0
872,715,87,0
873,675,391,0
874,1004,30,0
875,63,931,0
876,200,341,0
877,609,1019,0
878,1020,1037,0
879,973,265,0
880,129,837,0
881,569,57,0
882,270,514,0
883,1004,54,0
884,1102,839,0
885,330,666,0
886,913,3,0
887,246,118,0
888,358,917,0
889,184,844,0
890,428,1045,0
891,715,945,0
892,816,1011,0
893,481,1061,0
894,963,885,0
895,464,481,0
896,838,764,0
897,1020,1106,0
898,574,487,0
899,671,338,0
900,176,475,0
901,682,885,0
902,973,888,0
903,168,1012,0
904,433,163,0
905,609,689,0
906,510,979,0
907,585,65,0
908,1044,270,0
909,815,858,0
910,200,992,0
911,72,360,0
912,1044,112,0
913,58,203,0
914,169,663,0
915,311,285,0
916,179,883,0
917,309,481,0
918,253,415,0
919,413,452,0
920,685,114,0
921,384,367,0
922,270,628,0
923,671,1032,0
924,1073,546,0
925,775,807,0
926,766,828,0
927,106,675,0
928,761,45,0
929,775,269,0
930,458,792,0
931,629,796,0
932,1126,26,0
933,675,902,0
934,330,978,0
935,46,1080,0
936,913,321,0
937,426,699,0
938,983,806,0
939,330,428,0
940,736,777,0
941,981,284,0
942,983,1123,0
943,563,947,0
944,549,996,0
945,1003,334,0
946,444,190,0
947,685,818,0
948,1020,341,0
949,426,437,0
950,277,611,0
951,158,14,0
952,330,500,0
953,246,455,0
954,775,125,0
955,106,282,0
956,203,115,0
957,557,353,0
958,1028,591,0
959,838,240,0
960,1045,408,0
961,682,301,0
962,1045,367,0
963,1065,799,0
964,1020,549,0
965,253,517,0
966,458,1010,0
967,244,577,0
968,761,363,0
969,557,226,0
970,1044,317,0
971,563,232,0
972,891,887,0
973,715,792,0
974,627,891,0
975,671,24,0
976,913,864,0
977,272,79,0
978,768,183,0
979,200,156,0
980,158,841,0
981,272,81,0
982,585,491,0
983,735,787,0
984,629,761,0
985,464,784,0
986,1003,265,0
987,766,607,0
988,973,1032,0
989,997,804,0
990,1003,97,0
991,58,853,0
992,1102,73,0
993,327,864,0
994,327,483,0
995,388,323,0
996,200,475,0
997,384,4,0
998,585,655,0
999,672,5,0
1000,553,106,0
1001,585,829,0
1002,1004,79,0
1003,887,365,0
1004,841,286,0
1005,992,206,0
1006,42,558,0
1007,72,332,0
1008,481,1100,0
1009,923,210,0
1010,761,989,0
1011,327,989,0
1012,272,282,0
1013,169,1010,0
1014,887,891,0
1015,510,29,0
1016,287,822,0
1017,277,14,0
1018,46,739,0
1019,129,249,0
1020,253,1113,0
1021,896,713,0
1022,981,451,0
1023,209,239,0
1024,433,38,0
1025,176,546,0
1026,184,181,0
1027,272,1123,0
1028,58,218,0
1029,1073,943,0
1030,983,785,0
1031,1020,921,0
1032,510,301,0
1033,992,839,0
1034,735,871,0
1035,130,264,0
1036,106,1127,0
1037,384,516,0
1038,1111,777,0
1039,455,749,0
1040,1018,24,0
1041,310,1107,0
1042,671,768,0
1043,309,140,0
1044,711,850,0
1045,246,208,0
1046,923,383,0
1047,484,866,0
1048,158,622,0
1049,839,704,0
1050,768,14,0
1051,553,695,0
1052,826,696,0
1053,1028,18,0
1054,118,1021,0
1055,428,405,0
1056,358,575,0
1057,1038,700,0
1058,327,23,0
1059,841,911,0
1060,169,925,0
1061,996,54,0
1062,118,241,0
1063,983,286,0
1064,988,604,0
1065,358,906,0
1066,192,350,0
1067,1018,1120,0
1068,510,1117,0
1069,1027,992,0
1070,184,754,0
1071,106,304,0
1072,106,80,0
1073,766,605,0
1074,277,57,0
1075,384,501,0
1076,179,808,0
1077,841,900,0
1078,520,24,0
1079,428,620,0
1080,857,1088,0
1081,548,134,0
1082,462,186,0
1083,609,643,0
1084,200,7,0
1085,671,816,0
1086,923,701,0
1087,171,858,0
1088,200,71,0
1089,563,846,0
1090,413,613,0
1091,451,214,0
1092,481,889,0
1093,891,842,0
1094,549,279,0
1095,723,537,0
1096,685,507,0
1097,890,270,0
1098,26,886,0
1099,549,567,0
1100,484,974,0
1101,129,612,0
1102,472,482,0
1103,675,711,0
1104,839,1105,0
1105,857,860,0
1106,473,39,0
1107,548,699,0
1108,735,908,0
1109,891,605,0
1110,528,1126,0
1111,775,1123,0
1112,290,404,0
1113,668,74,0
1114,130,627,0
1115,209,19,0
1116,253,390,0
1117,584,850,0
1118,311,106,0
1119,715,61,0
1120,585,638,0
1121,413,891,0
1122,1045,342,0
1123,106,1121,0
1124,891,136,0
1125,455,703,0
1126,553,1128,0
1127,816,830,0
1128,1004,946,0
1129,988,224,0
1130,715,754,0
1131,290,585,0
1132,1038,851,0
1133,913,736,0
1134,711,136,0
1135,1111,886,0
1136,276,388,0
1137,826,679,0
1138,826,1064,0
1139,1131,243,0
1140,203,110,0
1141,384,313,0
1142,563,876,0
1143,875,22,0
1144,685,789,0
1145,287,298,0
1146,549,362,0
1147,1126,1037,0
1148,851,90,0
1149,253,981,0
1150,118,505,0
1151,735,130,0
1152,766,951,0
1153,130,757,0
1154,1131,1000,0
1155,735,707,0
1156,672,154,0
1157,557,215,0
1158,991,776,0
1159,838,168,0
1160,1053,892,0
1161,671,427,0
1162,996,839,0
1163,685,218,0
1164,1045,399,0
1165,857,582,0
1166,310,915,0
1167,557,826,0
1168,130,597,0
1169,451,714,0
1170,983,1087,0
1171,176,798,0
1172,473,430,0
1173,963,879,0
1174,277,235,0
1175,17,422,0
1176,462,516,0
1177,253,842,0
1178,557,266,0
1179,549,755,0
1180,851,888,0
1181,290,807,0
1182,988,658,0
1183,1038,953,0
1184,563,893,0
1185,609,627,0
1186,1045,1060,0
1187,766,916,0
1188,528,555,0
1189,455,955,0
1190,455,202,0
1191,277,471,0
1192,585,745,0
1193,997,478,0
1194,983,827,0
1195,963,952,0
1196,192,877,0
1197,413,20,0
1198,358,284,0
1199,548,718,0
1200,715,818,0
1201,311,501,0
1202,988,693,0
1203,711,498,0
1204,520,787,0
1205,816,46,0
1206,1020,424,0
1207,1038,444,0
1208,775,657,0
1209,585,955,0
1210,481,450,0
1211,923,379,0
1212,685,609,0
1213,244,399,0
1214,715,297,0
1215,1111,389,0
1216,1131,24,0
1217,277,15,0
1218,885,904,0
1219,735,608,0
1220,176,812,0
1221,569,915,0
1222,668,817,0
1223,711,570,0
1224,887,163,0
1225,253,1045,0
1226,997,324,0
1227,991,926,0
1228,42,729,0
1229,549,1049,0
1230,1131,957,0
1231,891,815,0
1232,1027,842,0
1233,444,64,0
1234,388,715,0
1235,358,311,0
1236,1045,269,0
1237,311,341,0
1238,1131,575,0
1239,129,56,0
1240,761,589,0
1241,19,679,0
1242,711,879,0
1243,887,357,0
1244,72,889,0
1245,246,914,0
1246,330,36,0
1247,327,535,0
1248,176,371,0
1249,310,866,0
1250,272,70,0
1251,826,898,0
1252,277,765,0
1253,736,580,0
1254,277,144,0
1255,1111,424,0
1256,766,772,0
1257,1020,660,0
1258,1028,293,0
1259,931,583,0
1260,455,1112,0
1261,464,175,0
1262,851,101,0
1263,896,798,0
1264,209,816,0
1265,891,334,0
1266,816,539,0
1267,290,870,0
1268,1131,665,0
1269,428,795,0
1270,130,461,0
1271,287,508,0
1272,563,190,0
1273,309,1051,0
1274,106,287,0
1275,585,879,0
1276,574,1,0
1277,330,448,0
1278,287,12,0
1279,309,686,0
1280,72,221,0
1281,169,808,0
1282,158,375,0
1283,557,268,0
1284,200,14,0
1285,896,884,0
1286,988,300,0
1287,875,452,0
1288,887,1049,0
1289,379,305,0
1290,815,391,0
1291,106,459,0
1292,549,171,0
1293,557,1038,0
1294,857,841,0
1295,672,93,0
1296,203,62,0
1297,327,809,0
1298,1045,685,0
1299,838,821,0
1300,839,854,0
1301,574,46,0
1302,890,254,0
1303,857,769,0
1304,63,918,0
1305,887,819,0
1306,265,1036,0
1307,675,5,0
1308,671,854,0
1309,913,225,0
1310,761,1087,0
1311,179,1065,0
1312,72,311,0
1313,171,384,0
1314,574,932,0
1315,265,916,0
1316,1038,362,0
1317,913,128,0
1318,171,193,0
1319,1018,1004,0
1320,63,13,0
1321,549,878,0
1322,184,875,0
1323,766,707,0
1324,184,42,0
1325,464,472,0
1326,290,70,0
1327,72,977,0
1328,761,833,0
1329,891,738,0
1330,455,523,0
1331,981,382,0
1332,585,644,0
1333,58,1013,0
1334,715,285,0
1335,553,222,0
1336,668,35,0
1337,1020,382,0
1338,484,511,0
1339,481,725,0
1340,458,865,0
1341,272,337,0
1342,1004,757,0
1343,682,465,0
1344,200,536,0
1345,310,1034,0
1346,428,693,0
1347,330,804,0
1348,1065,935,0
1349,277,841,0
1350,1045,1131,0
1351,1131,800,0
1352,1073,525,0
1353,42,339,0
1354,171,544,0
1355,816,180,0
1356,379,20,0
1357,203,901,0
1358,310,587,0
1359,585,665,0
1360,106,75,0
1361,839,933,0
1362,209,491,0
1363,675,651,0
1364,200,582,0
1365,931,612,0
1366,42,203,0
1367,176,529,0
1368,548,881,0
1369,379,308,0
1370,310,83,0
1371,179,421,0
1372,890,420,0
1373,209,14,0
1374,118,231,0
1375,46,226,0
1376,675,715,0
1377,327,217,0
1378,428,580,0
1379,1044,497,0
1380,816,52,0
1381,169,366,0
1382,311,330,0
1383,184,254,0
1384,723,283,0
1385,64,122,0
1386,557,65,0
1387,63,850,0
1388,63,594,0
1389,253,14,0
1390,1020,1024,0
1391,875,692,0
1392,290,1056,0
1393,1102,1110,0
1394,455,626,0
1395,384,566,0
1396,1028,480,0
1397,963,574,0
1398,723,601,0
1399,1004,918,0
1400,1004,513,0
1401,983,251,0
1402,277,692,0
1403,428,462,0
1404,585,689,0
1405,520,29,0
1406,991,406,0
1407,472,665,0
1408,130,889,0
1409,192,765,0
1410,19,223,0
1411,816,827,0
1412,1065,133,0
1413,253,900,0
1414,815,133,0
1415,963,476,0
1416,715,1119,0
1417,736,780,0
1418,891,1112,0
1419,735,1007,0
1420,682,290,0
1421,736,1014,0
1422,46,168,0
1423,766,486,0
1424,685,1060,0
1425,58,59,0
1426,310,312,0
1427,276,2,0
1428,253,31,0
1429,826,759,0
1430,826,943,0
1431,451,243,0
1432,200,995,0
1433,455,982,0
1434,1111,1087,0
1435,528,347,0
1436,311,742,0
1437,290,98,0
1438,327,1059,0
1439,184,614,0
1440,1028,442,0
1441,988,312,0
1442,330,283,0
1443,458,991,0
1444,1073,680,0
1445,72,492,0
1446,327,325,0
1447,896,273,0
1448,265,959,0
1449,481,68,0
1450,130,39,0
1451,672,527,0
1452,735,0,0
1453,1065,950,0
1454,931,430,0
1455,72,284,0
1456,675,614,0
1457,277,480,0
1458,1131,27,0
1459,549,50,0
1460,46,627,0
1461,627,970,0
1462,176,435,0
1463,1045,295,0
1464,433,248,0
1465,548,1105,0
1466,983,410,0
1467,711,470,0
1468,176,1057,0
1469,682,336,0
1470,272,987,0
1471,413,948,0
1472,723,631,0
1473,58,366,0
1474,996,352,0
1475,1020,991,0
1476,171,644,0
1477,736,353,0
1478,891,752,0
1479,309,1112,0
1480,857,474,0
1481,169,679,0
1482,723,921,0
1483,585,588,0
1484,203,547,0
1485,736,107,0
1486,203,652,0
1487,118,938,0
1488,64,787,0
1489,841,652,0
1490,64,753,0
1491,171,1080,0
1492,983,687,0
1493,1027,814,0
1494,574,107,0
1495,106,797,0
1496,557,10,0
1497,130,1068,0
1498,992,609,0
1499,923,680,0
1500,768,89,0
1501,200,1029,0
1502,130,682,0
1503,1020,783,0
1504,272,917,0
1505,179,947,0
1506,859,465,0
1507,839,160,0
1508,42,347,0
1509,26,1023,0
1510,58,659,0
1511,428,820,0
1512,931,915,0
1513,428,234,0
1514,1045,415,0
1515,609,385,0
1516,272,971,0
1517,826,917,0
1518,265,974,0
1519,309,82,0
1520,838,799,0
1521,379,786,0
1522,1020,437,0
1523,549,505,0
1524,557,1040,0
1525,1038,766,0
1526,484,440,0
1527,510,733,0
1528,885,128,0
1529,1102,857,0
1530,1003,568,0
1531,244,479,0
1532,1126,1108,0
1533,379,1009,0
1534,357,641,0
1535,413,268,0
1536,358,456,0
1537,1073,291,0
1538,72,9,0
1539,841,925,0
1540,775,251,0
1541,857,477,0
1542,557,964,0
1543,668,39,0
1544,310,111,0
1545,1065,827,0
1546,585,1062,0
1547,723,195,0
1548,857,610,0
1549,761,662,0
1550,72,320,0
1551,428,468,0
1552,176,115,0
1553,481,30,0
1554,816,689,0
1555,584,75,0
1556,192,1110,0
1557,1126,1034,0
1558,46,697,0
1559,1065,256,0
1560,481,525,0
1561,310,1123,0
1562,768,594,0
1563,1003,681,0
1564,309,754,0
1565,451,931,0
1566,549,166,0
1567,272,398,0
1568,19,534,0
1569,1004,417,0
1570,433,336,0
1571,528,470,0
1572,184,959,0
1573,48,1014,0
1574,520,610,0
1575,675,968,0
1576,1102,882,0
1577,996,427,0
1578,444,302,0
1579,988,682,0
1580,826,429,0
1581,988,745,0
1582,433,1000,0
1583,629,256,0
1584,723,799,0
1585,48,43,0
1586,428,535,0
1587,473,210,0
1588,973,72,0
1589,287,324,0
1590,384,1005,0
1591,179,297,0
1592,48,1123,0
1593,272,681,0
1594,168,293,0
1595,563,49,0
1596,672,1063,0
1597,715,1058,0
1598,1044,1026,0
1599,244,589,0
1600,311,775,0
1601,19,775,0
1602,244,1060,0
1603,991,710,0
1604,963,720,0
1605,46,1082,0
1606,311,522,0
1607,520,551,0
1608,330,245,0
1609,426,135,0
1610,484,883,0
1611,996,307,0
1612,557,633,0
1613,826,254,0
1614,413,114,0
1615,158,441,0
1616,246,377,0
1617,379,584,0
1618,277,219,0
1619,472,882,0
1620,736,33,0
