,TF,Target,Label
849,431,447,0
850,516,58,0
851,105,68,0
852,323,94,0
853,77,57,0
854,238,677,0
855,686,226,0
856,212,479,0
857,592,337,0
858,583,330,0
859,540,466,0
860,409,204,0
861,583,609,0
862,219,358,0
863,243,518,0
864,222,621,0
865,245,648,0
866,51,362,0
867,171,666,0
868,528,317,0
869,654,335,0
870,517,413,0
871,61,101,0
872,524,336,0
873,280,193,0
874,583,81,0
875,191,219,0
876,236,414,0
877,382,450,0
878,583,657,0
879,105,361,0
880,226,118,0
881,168,82,0
882,245,265,0
883,280,37,0
884,191,49,0
885,238,497,0
886,517,322,0
887,167,567,0
888,51,224,0
889,653,555,0
890,639,477,0
891,219,214,0
892,456,75,0
893,365,457,0
894,244,484,0
895,236,232,0
896,236,656,0
897,191,115,0
898,58,499,0
899,594,669,0
900,219,137,0
901,203,263,0
902,31,618,0
903,592,24,0
904,594,539,0
905,606,461,0
906,230,455,0
907,528,222,0
908,61,13,0
909,323,49,0
910,105,288,0
911,492,417,0
912,516,636,0
913,594,433,0
914,541,201,0
915,212,344,0
916,592,359,0
917,516,63,0
918,414,62,0
919,167,355,0
920,226,617,0
921,280,562,0
922,594,21,0
923,653,108,0
924,212,608,0
925,194,446,0
926,244,69,0
927,471,81,0
928,686,440,0
929,191,6,0
930,238,416,0
931,517,513,0
932,167,180,0
933,606,140,0
934,31,157,0
935,245,318,0
936,409,295,0
937,236,78,0
938,686,391,0
939,414,56,0
940,123,29,0
941,606,679,0
942,323,187,0
943,280,124,0
944,280,649,0
945,83,2,0
946,61,205,0
947,335,623,0
948,524,155,0
949,212,110,0
950,639,28,0
951,58,37,0
952,168,505,0
953,594,509,0
954,671,102,0
955,77,123,0
956,604,107,0
957,168,234,0
958,105,472,0
959,518,12,0
960,335,240,0
961,222,294,0
962,226,521,0
963,541,592,0
964,51,460,0
965,245,560,0
966,409,113,0
967,280,115,0
968,168,540,0
969,116,360,0
970,528,229,0
971,116,355,0
972,541,521,0
973,606,100,0
974,230,638,0
975,471,248,0
976,365,624,0
977,219,582,0
978,518,649,0
979,528,214,0
980,611,213,0
981,74,136,0
982,191,160,0
983,516,556,0
984,517,270,0
985,409,354,0
986,31,181,0
987,203,326,0
988,528,596,0
989,226,79,0
990,280,243,0
991,540,356,0
992,471,443,0
993,191,10,0
994,409,86,0
995,345,665,0
996,516,582,0
997,592,181,0
998,431,245,0
999,116,228,0
1000,471,603,0
1001,105,529,0
1002,516,295,0
1003,194,323,0
1004,222,84,0
1005,409,321,0
1006,238,554,0
1007,528,600,0
1008,611,605,0
1009,123,127,0
1010,594,602,0
1011,471,200,0
1012,527,118,0
1013,471,210,0
1014,212,229,0
1015,345,264,0
1016,517,249,0
1017,51,404,0
1018,345,166,0
1019,583,26,0
1020,171,150,0
1021,280,349,0
1022,245,263,0
1023,527,466,0
1024,238,552,0
1025,492,532,0
1026,245,38,0
1027,686,459,0
1028,604,36,0
1029,91,40,0
1030,604,120,0
1031,219,220,0
1032,105,586,0
1033,431,307,0
1034,516,117,0
1035,654,610,0
1036,194,669,0
1037,83,661,0
1038,517,372,0
1039,653,683,0
1040,105,574,0
1041,606,326,0
1042,61,544,0
1043,382,214,0
1044,456,640,0
1045,212,118,0
1046,527,296,0
1047,91,308,0
1048,31,666,0
1049,335,517,0
1050,168,99,0
1051,527,608,0
1052,219,275,0
1053,212,14,0
1054,203,509,0
1055,77,547,0
1056,226,516,0
1057,471,364,0
1058,77,593,0
1059,31,132,0
1060,611,123,0
1061,409,585,0
1062,470,548,0
1063,518,76,0
1064,244,224,0
1065,382,524,0
1066,123,503,0
1067,105,421,0
1068,524,493,0
1069,442,427,0
1070,594,668,0
1071,611,650,0
1072,238,32,0
1073,527,319,0
1074,345,618,0
1075,639,287,0
1076,611,486,0
1077,83,176,0
1078,61,195,0
1079,244,539,0
1080,540,324,0
1081,226,53,0
1082,527,232,0
1083,442,119,0
1084,592,259,0
1085,335,344,0
1086,409,662,0
1087,442,312,0
1088,230,335,0
1089,604,540,0
1090,456,648,0
1091,230,253,0
1092,245,110,0
1093,51,389,0
1094,91,612,0
1095,345,171,0
1096,527,375,0
1097,409,423,0
1098,654,109,0
1099,236,671,0
1100,524,248,0
1101,524,253,0
1102,219,453,0
1103,77,460,0
1104,524,228,0
1105,471,401,0
1106,236,264,0
1107,639,67,0
1108,194,232,0
1109,592,350,0
1110,74,584,0
1111,518,120,0
1112,528,257,0
1113,611,181,0
1114,471,311,0
1115,611,392,0
1116,167,192,0
1117,492,304,0
1118,222,267,0
1119,77,515,0
1120,167,212,0
1121,51,242,0
1122,83,497,0
1123,492,633,0
1124,31,48,0
1125,280,258,0
1126,203,352,0
1127,168,101,0
1128,244,537,0
1129,212,131,0
1130,528,13,0
1131,541,560,0
1132,194,335,0
1133,58,387,0
1134,611,353,0
1135,203,401,0
1136,171,254,0
1137,203,570,0
1138,382,358,0
1139,91,521,0
1140,58,120,0
1141,414,429,0
1142,492,432,0
1143,592,331,0
1144,492,197,0
1145,219,613,0
1146,243,468,0
1147,244,246,0
1148,51,517,0
1149,222,424,0
1150,219,336,0
1151,686,554,0
1152,226,246,0
1153,212,587,0
1154,226,92,0
1155,409,429,0
1156,167,246,0
1157,592,683,0
1158,168,177,0
1159,116,229,0
1160,516,127,0
1161,219,199,0
1162,686,365,0
1163,671,444,0
1164,516,268,0
1165,686,276,0
1166,203,627,0
1167,74,351,0
1168,456,155,0
1169,639,42,0
1170,58,664,0
1171,671,34,0
1172,470,249,0
1173,516,430,0
1174,105,410,0
1175,203,587,0
1176,516,627,0
1177,414,35,0
1178,116,27,0
1179,194,125,0
1180,167,130,0
1181,611,47,0
1182,83,33,0
1183,671,523,0
1184,105,197,0
1185,105,302,0
1186,654,246,0
1187,583,648,0
1188,244,436,0
1189,382,163,0
1190,471,61,0
1191,168,112,0
1192,168,678,0
1193,243,338,0
1194,230,544,0
1195,61,36,0
1196,524,477,0
1197,168,213,0
1198,409,576,0
1199,238,228,0
1200,470,159,0
1201,280,588,0
1202,527,12,0
1203,31,687,0
1204,540,521,0
1205,58,344,0
1206,230,615,0
1207,123,161,0
1208,382,313,0
1209,431,220,0
1210,58,525,0
1211,492,652,0
1212,365,548,0
1213,671,558,0
1214,471,149,0
1215,194,170,0
1216,91,369,0
1217,61,168,0
1218,592,25,0
1219,245,532,0
1220,686,487,0
1221,51,400,0
1222,222,59,0
1223,191,333,0
1224,518,473,0
1225,382,334,0
1226,471,494,0
1227,528,498,0
1228,516,316,0
1229,527,347,0
1230,654,688,0
1231,203,585,0
1232,583,369,0
1233,518,582,0
1234,244,525,0
1235,31,110,0
1236,528,140,0
1237,518,137,0
1238,516,535,0
1239,604,596,0
1240,470,64,0
1241,230,326,0
1242,382,131,0
1243,244,83,0
1244,653,613,0
1245,654,684,0
1246,77,498,0
1247,540,384,0
1248,226,593,0
1249,517,457,0
1250,639,585,0
1251,492,405,0
1252,456,285,0
1253,639,608,0
1254,516,122,0
1255,528,534,0
1256,516,637,0
1257,517,145,0
1258,61,79,0
1259,83,316,0
1260,61,294,0
1261,244,335,0
1262,382,315,0
1263,671,669,0
1264,471,205,0
1265,524,251,0
1266,594,341,0
1267,168,331,0
1268,77,476,0
1269,592,146,0
1270,226,386,0
1271,61,279,0
1272,123,136,0
1273,654,576,0
1274,230,219,0
1275,431,139,0
1276,116,178,0
1277,528,38,0
1278,594,530,0
1279,409,372,0
1280,116,94,0
1281,61,548,0
1282,191,668,0
1283,653,383,0
1284,518,487,0
1285,516,315,0
1286,409,348,0
1287,431,323,0
1288,238,37,0
1289,639,393,0
1290,74,543,0
1291,243,247,0
1292,335,549,0
1293,167,240,0
1294,168,207,0
1295,583,376,0
1296,194,432,0
1297,686,507,0
1298,77,150,0
1299,540,22,0
1300,414,349,0
1301,191,373,0
1302,61,320,0
1303,203,573,0
1304,541,619,0
1305,611,311,0
1306,194,592,0
1307,105,107,0
1308,219,233,0
1309,168,646,0
1310,518,480,0
1311,219,547,0
1312,222,136,0
1313,541,515,0
1314,518,611,0
1315,431,119,0
1316,243,519,0
1317,203,608,0
1318,91,266,0
1319,105,62,0
1320,244,648,0
1321,639,24,0
1322,409,141,0
1323,611,691,0
1324,105,640,0
1325,594,151,0
1326,611,224,0
1327,222,574,0
1328,222,176,0
1329,639,526,0
1330,194,549,0
1331,518,159,0
1332,456,181,0
1333,222,612,0
1334,517,194,0
1335,167,643,0
1336,168,517,0
1337,191,48,0
1338,654,224,0
1339,518,311,0
1340,431,210,0
1341,594,200,0
1342,212,469,0
1343,243,646,0
1344,471,582,0
1345,345,538,0
1346,639,360,0
1347,409,278,0
1348,61,566,0
1349,243,409,0
1350,382,414,0
1351,604,357,0
1352,58,20,0
1353,671,685,0
1354,203,655,0
1355,83,166,0
1356,606,235,0
1357,51,689,0
1358,686,439,0
1359,470,584,0
1360,518,587,0
1361,365,257,0
1362,280,412,0
1363,541,555,0
1364,230,686,0
1365,409,216,0
1366,230,314,0
1367,238,227,0
1368,171,460,0
1369,382,478,0
1370,167,678,0
1371,611,202,0
1372,58,619,0
1373,540,24,0
1374,171,37,0
1375,243,546,0
1376,191,513,0
1377,77,381,0
1378,414,464,0
1379,382,594,0
1380,219,362,0
1381,527,553,0
1382,74,133,0
1383,31,404,0
1384,167,342,0
1385,244,110,0
1386,470,36,0
1387,83,523,0
1388,382,560,0
1389,592,435,0
1390,653,231,0
1391,442,684,0
1392,431,91,0
1393,219,324,0
1394,226,315,0
1395,280,680,0
1396,442,261,0
1397,168,345,0
1398,592,591,0
1399,527,574,0
1400,365,544,0
1401,83,527,0
1402,654,665,0
1403,409,260,0
1404,77,612,0
1405,191,615,0
1406,236,662,0
1407,456,455,0
1408,245,375,0
1409,524,391,0
1410,409,634,0
1411,606,392,0
1412,611,562,0
1413,238,268,0
1414,243,677,0
1415,414,76,0
1416,524,267,0
1417,365,100,0
1418,335,576,0
1419,518,400,0
1420,686,453,0
1421,592,474,0
1422,639,272,0
1423,583,630,0
1424,31,317,0
1425,244,293,0
1426,492,513,0
1427,492,318,0
1428,226,182,0
1429,243,60,0
1430,611,103,0
1431,541,334,0
1432,541,120,0
1433,541,577,0
1434,83,198,0
1435,91,476,0
1436,611,617,0
1437,51,563,0
1438,611,483,0
1439,492,174,0
1440,592,345,0
1441,323,454,0
1442,611,461,0
1443,83,476,0
1444,323,478,0
1445,51,523,0
1446,191,582,0
1447,471,436,0
1448,442,654,0
1449,91,305,0
1450,51,416,0
1451,456,468,0
1452,686,218,0
1453,686,156,0
1454,219,655,0
1455,58,452,0
1456,471,29,0
1457,654,140,0
1458,83,447,0
1459,245,592,0
1460,212,550,0
1461,671,383,0
1462,606,183,0
1463,230,82,0
1464,492,212,0
1465,431,442,0
1466,194,260,0
1467,194,229,0
1468,58,281,0
1469,409,163,0
1470,323,616,0
1471,583,516,0
1472,365,256,0
1473,61,601,0
1474,442,296,0
1475,431,96,0
1476,116,211,0
1477,471,450,0
1478,382,213,0
1479,414,286,0
1480,470,222,0
1481,442,302,0
1482,31,538,0
1483,365,147,0
1484,245,199,0
1485,335,620,0
1486,105,273,0
1487,456,425,0
1488,212,242,0
1489,583,555,0
1490,236,660,0
1491,226,536,0
1492,123,691,0
1493,431,93,0
1494,345,188,0
1495,471,280,0
1496,280,310,0
1497,226,159,0
1498,238,527,0
1499,123,47,0
1500,471,238,0
1501,671,44,0
1502,606,299,0
1503,541,190,0
1504,245,2,0
1505,456,312,0
1506,230,510,0
1507,517,241,0
1508,442,273,0
1509,671,376,0
1510,518,494,0
1511,518,243,0
1512,51,535,0
1513,583,681,0
1514,611,600,0
1515,226,553,0
1516,671,40,0
1517,245,522,0
1518,442,389,0
1519,212,293,0
1520,541,645,0
1521,592,275,0
1522,191,147,0
1523,226,563,0
1524,280,63,0
1525,671,468,0
1526,203,568,0
1527,230,630,0
1528,91,666,0
1529,470,2,0
1530,345,203,0
1531,639,88,0
1532,194,674,0
1533,83,258,0
1534,456,201,0
1535,345,420,0
1536,611,277,0
1537,365,463,0
1538,594,116,0
1539,382,531,0
1540,191,622,0
1541,238,353,0
1542,244,86,0
1543,230,459,0
1544,191,324,0
1545,540,468,0
1546,191,277,0
1547,219,101,0
1548,528,680,0
1549,243,407,0
1550,116,562,0
1551,541,160,0
1552,456,391,0
1553,243,530,0
1554,594,157,0
1555,245,558,0
1556,123,258,0
1557,245,41,0
1558,604,241,0
1559,123,598,0
1560,280,423,0
1561,77,92,0
1562,116,107,0
1563,606,469,0
1564,171,271,0
1565,345,61,0
1566,528,653,0
1567,470,288,0
1568,365,166,0
1569,31,432,0
1570,77,678,0
1571,431,135,0
1572,77,527,0
1573,492,410,0
1574,167,515,0
1575,236,111,0
1576,226,231,0
1577,382,197,0
1578,219,652,0
1579,230,44,0
1580,123,265,0
1581,91,93,0
1582,203,332,0
1583,583,167,0
1584,592,517,0
1585,654,369,0
1586,414,371,0
1587,61,626,0
1588,238,671,0
1589,409,175,0
1590,222,158,0
1591,74,63,0
1592,335,203,0
1593,58,25,0
1594,528,445,0
1595,116,377,0
1596,335,17,0
1597,230,586,0
1598,83,514,0
1599,431,257,0
1600,191,65,0
1601,382,607,0
1602,594,130,0
1603,168,626,0
1604,123,361,0
1605,470,325,0
1606,365,622,0
1607,524,520,0
1608,244,337,0
1609,442,630,0
1610,244,645,0
1611,105,655,0
1612,243,232,0
1613,540,406,0
1614,61,229,0
1615,442,227,0
1616,492,390,0
1617,219,339,0
1618,236,52,0
1619,606,245,0
1620,611,275,0
1621,409,172,0
1622,345,259,0
1623,606,664,0
1624,540,310,0
1625,639,85,0
1626,243,485,0
1627,191,611,0
1628,365,410,0
1629,238,429,0
1630,226,444,0
1631,194,628,0
1632,171,404,0
1633,456,689,0
1634,456,169,0
1635,541,236,0
1636,382,582,0
1637,168,570,0
1638,323,520,0
1639,470,77,0
1640,168,152,0
1641,168,357,0
1642,686,190,0
1643,414,39,0
1644,31,540,0
1645,456,612,0
1646,442,311,0
1647,365,567,0
1648,456,507,0
1649,686,562,0
1650,592,552,0
1651,365,33,0
1652,203,398,0
1653,518,665,0
1654,222,428,0
1655,686,69,0
1656,222,105,0
1657,456,510,0
1658,83,334,0
1659,653,373,0
1660,517,178,0
1661,671,226,0
1662,74,454,0
1663,382,267,0
