,TF,Target,Label
132,56,379,1
133,56,112,1
134,56,264,1
135,56,196,1
136,56,413,1
137,56,632,1
138,56,615,1
139,56,540,1
140,56,290,1
141,56,105,1
142,56,570,1
143,56,354,1
144,56,739,1
145,56,163,1
146,56,111,1
147,56,332,1
148,56,483,1
149,56,307,1
150,56,435,1
151,56,775,1
152,58,377,1
153,64,386,1
154,64,313,1
155,65,230,1
156,67,546,1
157,67,332,1
158,67,56,1
159,67,508,1
160,67,290,1
161,67,739,1
162,67,48,1
163,67,141,1
164,67,762,1
165,67,373,1
166,67,661,1
167,78,153,1
168,78,373,1
169,78,240,1
170,78,141,1
171,78,716,1
172,78,576,1
173,78,290,1
174,78,779,1
175,78,358,1
176,78,67,1
177,78,764,1
178,79,25,1
179,79,43,1
180,79,307,1
181,79,672,1
182,79,261,1
183,79,638,1
184,79,775,1
185,79,647,1
186,80,306,1
187,89,698,1
188,89,121,1
189,89,283,1
190,91,247,1
191,91,635,1
192,96,141,1
193,96,48,1
194,96,762,1
195,96,56,1
196,96,642,1
197,96,696,1
198,96,153,1
199,96,174,1
200,96,139,1
201,101,685,1
202,103,623,1
203,103,717,1
204,111,290,1
205,111,153,1
206,111,295,1
207,111,488,1
208,111,56,1
209,111,379,1
210,111,671,1
211,111,534,1
212,111,196,1
213,112,615,1
214,112,789,1
215,112,742,1
216,112,354,1
217,112,373,1
218,112,48,1
219,112,358,1
220,112,153,1
221,112,297,1
222,112,582,1
223,114,139,1
224,114,174,1
225,114,642,1
226,114,27,1
227,114,540,1
228,114,141,1
229,114,358,1
230,114,704,1
231,114,96,1
232,116,468,1
233,116,770,1
234,116,56,1
235,116,546,1
236,116,332,1
237,116,48,1
238,116,27,1
239,116,364,1
240,116,174,1
241,120,795,1
242,120,755,1
243,120,450,1
244,120,528,1
245,120,139,1
246,120,729,1
247,120,332,1
248,120,12,1
249,120,310,1
250,120,358,1
251,120,290,1
252,120,56,1
253,120,570,1
254,120,328,1
255,120,105,1
256,120,812,1
257,120,696,1
258,120,319,1
259,120,615,1
260,120,541,1
261,120,153,1
262,120,378,1
263,120,185,1
264,121,729,1
265,121,361,1
266,132,306,1
267,134,120,1
268,134,560,1
269,139,524,1
270,139,332,1
271,139,399,1
272,139,15,1
273,139,775,1
274,139,615,1
275,139,762,1
276,139,105,1
277,139,696,1
278,139,48,1
279,139,770,1
280,139,373,1
281,140,339,1
282,140,169,1
283,141,358,1
284,141,508,1
285,141,770,1
286,141,114,1
287,141,764,1
288,141,332,1
289,141,153,1
290,141,231,1
291,141,576,1
292,141,116,1
293,141,78,1
294,141,12,1
295,141,540,1
296,144,4,1
297,144,247,1
298,144,202,1
299,144,34,1
300,146,352,1
301,148,754,1
302,148,180,1
303,149,315,1
304,149,760,1
305,149,412,1
306,151,389,1
307,151,502,1
308,152,303,1
309,152,449,1
310,153,27,1
311,153,354,1
312,153,56,1
313,153,570,1
314,153,597,1
315,153,306,1
316,153,163,1
317,153,112,1
318,153,114,1
319,153,12,1
320,153,67,1
321,153,772,1
322,153,686,1
323,153,386,1
324,153,426,1
325,153,399,1
326,153,43,1
327,153,247,1
328,153,124,1
329,153,709,1
330,153,105,1
331,153,78,1
332,153,158,1
333,153,696,1
334,154,468,1
335,154,576,1
336,154,342,1
337,154,791,1
338,154,316,1
339,154,276,1
340,156,468,1
341,158,654,1
342,158,332,1
343,158,570,1
344,158,770,1
345,158,310,1
346,158,717,1
347,158,350,1
348,158,557,1
349,158,524,1
350,158,290,1
351,158,185,1
352,158,247,1
353,158,795,1
354,158,149,1
355,159,576,1
356,163,762,1
357,163,770,1
358,163,373,1
359,163,776,1
360,163,112,1
361,163,686,1
362,165,124,1
363,165,640,1
364,165,677,1
365,165,192,1
366,168,560,1
367,168,315,1
368,168,726,1
369,168,468,1
370,168,632,1
371,168,221,1
372,168,625,1
373,169,482,1
374,169,549,1
375,169,784,1
376,169,247,1
377,169,4,1
378,170,247,1
379,174,354,1
380,174,762,1
381,174,12,1
382,174,770,1
383,174,48,1
384,174,27,1
385,174,540,1
386,175,570,1
387,175,600,1
388,175,775,1
389,175,43,1
390,175,105,1
391,175,34,1
392,178,730,1
393,178,600,1
394,178,570,1
395,178,760,1
396,178,34,1
397,180,325,1
398,180,103,1
399,185,15,1
400,185,795,1
401,185,654,1
402,185,696,1
403,188,752,1
404,188,450,1
405,188,525,1
406,188,202,1
407,188,635,1
408,196,555,1
409,196,534,1
410,196,633,1
411,196,546,1
412,196,642,1
413,196,514,1
414,196,762,1
415,196,776,1
416,201,759,1
417,201,746,1
418,201,505,1
419,201,368,1
420,201,420,1
421,201,753,1
422,201,585,1
423,201,224,1
424,202,267,1
425,202,0,1
426,202,4,1
427,202,717,1
428,202,350,1
429,202,549,1
430,202,696,1
431,202,565,1
432,202,247,1
433,202,709,1
434,202,188,1
435,207,520,1
436,208,454,1
437,208,792,1
438,209,576,1
439,209,645,1
440,209,499,1
441,209,716,1
442,214,508,1
443,214,499,1
444,215,78,1
445,215,598,1
446,218,692,1
447,218,72,1
448,218,776,1
449,218,10,1
450,221,34,1
451,225,380,1
452,225,395,1
453,225,249,1
454,225,386,1
455,225,357,1
456,225,480,1
457,225,576,1
458,225,682,1
459,229,772,1
460,229,576,1
461,231,56,1
462,231,587,1
463,231,124,1
464,231,764,1
465,231,756,1
466,231,290,1
467,231,373,1
468,231,661,1
469,231,240,1
470,231,141,1
471,240,587,1
472,240,215,1
473,240,306,1
474,240,48,1
475,240,508,1
476,240,332,1
477,240,56,1
478,240,642,1
479,240,231,1
480,240,770,1
481,240,762,1
482,246,34,1
483,247,120,1
484,247,657,1
485,247,56,1
486,247,188,1
487,247,762,1
488,247,635,1
489,247,332,1
490,247,546,1
491,247,696,1
492,247,717,1
493,247,158,1
494,247,48,1
495,247,549,1
496,247,539,1
497,247,502,1
498,247,248,1
499,247,170,1
500,247,632,1
501,248,120,1
502,248,480,1
503,248,273,1
504,248,357,1
505,248,89,1
506,248,682,1
507,248,377,1
508,248,473,1
509,248,34,1
510,248,417,1
511,248,429,1
512,248,611,1
513,248,632,1
514,248,121,1
515,248,327,1
516,254,34,1
517,264,332,1
518,264,772,1
519,264,373,1
520,264,358,1
521,264,546,1
522,264,240,1
523,264,124,1
524,264,764,1
525,264,48,1
526,264,67,1
527,264,141,1
528,265,290,1
529,265,402,1
530,267,202,1
531,267,144,1
532,275,342,1
533,275,25,1
534,275,456,1
535,276,626,1
536,276,154,1
537,276,34,1
538,276,105,1
539,276,672,1
540,276,653,1
541,276,342,1
542,276,600,1
543,286,757,1
544,289,483,1
545,289,48,1
546,289,762,1
547,289,770,1
548,289,27,1
549,290,689,1
550,290,540,1
551,290,373,1
552,290,511,1
553,290,488,1
554,290,240,1
555,290,158,1
556,290,120,1
557,290,709,1
558,290,354,1
559,290,615,1
560,290,483,1
561,290,661,1
562,290,12,1
563,290,505,1
564,290,30,1
565,290,770,1
566,290,139,1
567,290,764,1
568,290,633,1
569,290,686,1
570,290,704,1
571,290,524,1
572,290,597,1
573,290,332,1
574,290,114,1
575,290,67,1
576,290,43,1
577,290,78,1
578,290,264,1
579,290,358,1
580,292,316,1
581,292,566,1
582,297,566,1
583,297,816,1
584,297,379,1
585,297,646,1
586,299,647,1
587,299,565,1
588,300,488,1
589,300,695,1
590,300,435,1
591,306,668,1
592,306,226,1
593,306,48,1
594,306,703,1
595,306,576,1
596,306,508,1
597,306,231,1
598,306,587,1
599,306,357,1
600,306,80,1
601,306,770,1
602,306,507,1
603,306,363,1
604,306,661,1
605,306,379,1
606,306,739,1
607,307,153,1
608,307,770,1
609,307,158,1
610,307,139,1
611,307,105,1
612,307,265,1
613,307,175,1
614,307,696,1
615,307,48,1
616,307,336,1
617,307,600,1
618,310,158,1
619,310,654,1
620,310,760,1
621,310,795,1
622,311,528,1
623,315,632,1
624,315,168,1
625,315,149,1
626,316,576,1
627,316,154,1
628,316,79,1
629,316,791,1
630,316,488,1
631,316,810,1
632,324,466,1
633,324,188,1
634,324,752,1
635,325,267,1
636,325,656,1
637,325,668,1
638,325,247,1
639,328,717,1
640,328,120,1
641,332,540,1
642,332,514,1
643,332,600,1
644,332,747,1
645,332,96,1
646,332,224,1
647,332,231,1
648,332,584,1
649,332,483,1
650,332,508,1
651,332,689,1
652,332,236,1
653,332,67,1
654,332,583,1
655,332,358,1
656,332,141,1
657,332,597,1
658,332,354,1
659,332,105,1
660,332,435,1
661,332,39,1
662,332,687,1
663,332,264,1
664,332,56,1
665,332,691,1
666,332,686,1
667,332,43,1
668,332,12,1
669,332,536,1
670,332,153,1
671,336,570,1
672,336,105,1
673,336,632,1
674,336,730,1
675,336,638,1
676,336,402,1
677,336,468,1
678,339,509,1
679,339,660,1
680,340,776,1
681,340,534,1
682,340,249,1
683,340,273,1
684,340,796,1
685,340,546,1
686,340,480,1
687,340,153,1
688,340,642,1
689,340,686,1
690,340,682,1
691,340,332,1
692,340,51,1
693,340,295,1
694,340,632,1
695,340,111,1
696,342,468,1
697,342,576,1
698,342,488,1
699,342,34,1
700,342,120,1
701,342,275,1
702,342,316,1
703,342,810,1
704,342,625,1
705,348,364,1
706,349,623,1
707,350,15,1
708,350,352,1
709,350,760,1
710,350,647,1
711,350,158,1
712,354,642,1
713,354,770,1
714,354,163,1
715,354,358,1
716,354,112,1
717,354,332,1
718,358,163,1
719,358,48,1
720,358,373,1
721,358,78,1
722,358,247,1
723,358,772,1
724,358,632,1
725,358,770,1
726,358,290,1
727,358,508,1
728,358,240,1
729,358,114,1
730,358,600,1
731,358,661,1
732,358,511,1
733,358,379,1
734,358,514,1
735,358,628,1
736,358,153,1
737,358,704,1
738,358,264,1
739,358,615,1
740,358,709,1
741,358,642,1
742,362,546,1
743,362,105,1
744,362,642,1
745,362,493,1
746,362,488,1
747,362,448,1
748,362,43,1
749,362,770,1
750,362,386,1
751,364,116,1
752,364,435,1
753,364,379,1
754,373,756,1
755,373,340,1
756,373,96,1
757,373,78,1
758,373,524,1
759,373,12,1
760,373,772,1
761,373,399,1
762,373,231,1
763,373,576,1
764,373,153,1
765,373,139,1
766,373,240,1
767,373,764,1
768,373,770,1
769,373,776,1
770,373,703,1
771,375,576,1
772,376,342,1
773,376,468,1
774,377,248,1
775,377,473,1
776,377,58,1
777,377,389,1
778,377,183,1
779,377,429,1
780,378,534,1
781,378,717,1
782,378,120,1
783,378,624,1
784,378,462,1
785,378,694,1
786,378,151,1
787,378,656,1
788,378,247,1
789,381,468,1
790,383,565,1
791,383,468,1
792,383,555,1
793,383,632,1
794,383,507,1
795,383,776,1
796,383,480,1
797,383,340,1
798,383,379,1
799,383,717,1
800,389,180,1
801,389,570,1
802,389,502,1
803,390,767,1
804,398,570,1
805,399,546,1
806,399,540,1
807,399,27,1
808,399,770,1
809,399,174,1
810,399,12,1
811,399,762,1
812,399,48,1
813,399,686,1
814,402,775,1
815,402,632,1
816,402,43,1
817,402,570,1
818,402,34,1
819,402,307,1
820,402,105,1
821,402,178,1
822,402,615,1
823,408,576,1
824,408,461,1
825,412,168,1
826,412,439,1
827,412,19,1
828,412,34,1
829,412,717,1
830,412,12,1
831,412,760,1
832,413,332,1
833,413,546,1
834,413,85,1
835,413,540,1
836,426,646,1
837,426,546,1
838,426,686,1
839,426,462,1
840,426,514,1
841,426,358,1
842,426,290,1
843,429,729,1
844,429,378,1
845,429,199,1
846,429,183,1
847,429,525,1
848,429,0,1
849,429,751,1
850,429,361,1
851,429,143,1
852,435,540,1
853,435,642,1
854,435,704,1
855,435,373,1
856,435,153,1
857,435,300,1
858,435,114,1
859,435,762,1
860,439,336,1
861,439,638,1
862,439,168,1
863,439,615,1
864,443,209,1
865,446,570,1
866,446,622,1
867,446,56,1
868,446,105,1
869,446,358,1
870,446,770,1
871,446,546,1
872,448,672,1
873,448,25,1
874,448,79,1
875,448,154,1
876,448,456,1
877,448,275,1
878,450,519,1
879,450,202,1
880,450,600,1
881,450,812,1
882,450,717,1
883,450,247,1
884,451,493,1
885,451,586,1
886,451,43,1
887,456,685,1
888,456,364,1
889,456,448,1
890,456,488,1
891,456,275,1
892,456,79,1
893,458,541,1
894,468,64,1
895,468,79,1
896,468,628,1
897,468,493,1
898,468,273,1
899,468,765,1
900,468,249,1
901,468,643,1
902,468,169,1
903,468,601,1
904,468,656,1
905,468,813,1
906,468,586,1
907,468,510,1
908,468,557,1
909,468,488,1
910,468,149,1
911,468,587,1
912,468,508,1
913,468,758,1
914,468,73,1
915,468,811,1
916,468,597,1
917,468,726,1
918,468,99,1
919,468,629,1
920,468,175,1
921,468,226,1
922,468,202,1
923,468,790,1
924,468,378,1
925,468,611,1
926,468,732,1
927,468,806,1
928,468,647,1
929,470,765,1
930,470,600,1
931,470,439,1
932,473,0,1
933,473,249,1
934,473,377,1
935,473,273,1
936,473,248,1
937,473,480,1
938,473,811,1
939,473,379,1
940,476,496,1
941,476,105,1
942,476,34,1
943,476,120,1
944,482,15,1
945,482,169,1
946,482,202,1
947,482,565,1
948,483,109,1
949,483,540,1
950,483,642,1
951,483,762,1
952,483,332,1
953,483,153,1
954,493,615,1
955,493,730,1
956,493,43,1
957,493,576,1
958,493,451,1
959,496,685,1
960,496,276,1
961,496,10,1
962,499,779,1
963,499,209,1
964,499,617,1
965,502,775,1
966,502,625,1
967,502,247,1
968,502,34,1
969,502,656,1
970,502,429,1
971,502,738,1
972,502,740,1
973,502,151,1
974,502,412,1
975,502,813,1
976,503,554,1
977,503,143,1
978,508,739,1
979,508,306,1
980,508,779,1
981,508,764,1
982,508,153,1
983,508,703,1
984,508,141,1
985,508,770,1
986,508,240,1
987,508,689,1
988,508,547,1
989,508,43,1
990,508,373,1
991,509,339,1
992,509,631,1
993,511,373,1
994,511,56,1
995,511,689,1
996,511,642,1
997,511,739,1
998,511,576,1
999,511,508,1
1000,511,546,1
1001,511,124,1
1002,511,587,1
1003,514,56,1
1004,514,546,1
1005,514,196,1
1006,514,426,1
1007,514,488,1
1008,514,386,1
1009,514,762,1
1010,514,636,1
1011,519,188,1
1012,519,120,1
1013,523,39,1
1014,523,73,1
1015,523,172,1
1016,523,622,1
1017,523,236,1
1018,523,434,1
1019,523,384,1
1020,523,368,1
1021,523,613,1
1022,523,641,1
1023,523,687,1
1024,523,569,1
1025,523,764,1
1026,523,753,1
1027,524,56,1
1028,524,48,1
1029,524,770,1
1030,524,153,1
1031,524,546,1
1032,524,760,1
1033,524,642,1
1034,524,358,1
1035,528,120,1
1036,529,43,1
1037,529,799,1
1038,539,276,1
1039,539,247,1
1040,540,290,1
1041,540,584,1
1042,540,686,1
1043,540,56,1
1044,540,468,1
1045,540,69,1
1046,540,141,1
1047,540,153,1
1048,540,413,1
1049,540,358,1
1050,541,34,1
1051,541,468,1
1052,544,273,1
1053,544,395,1
1054,544,99,1
1055,544,771,1
1056,544,811,1
1057,544,389,1
1058,544,507,1
1059,544,632,1
1060,546,772,1
1061,546,332,1
1062,546,508,1
1063,546,48,1
1064,546,67,1
1065,546,240,1
1066,546,290,1
1067,546,703,1
1068,546,264,1
1069,546,775,1
1070,546,105,1
1071,546,247,1
1072,546,597,1
1073,546,56,1
1074,546,112,1
1075,546,399,1
1076,546,739,1
1077,546,540,1
1078,546,163,1
1079,546,362,1
1080,546,196,1
1081,546,231,1
1082,546,15,1
1083,546,446,1
1084,546,600,1
1085,546,770,1
1086,546,116,1
1087,547,214,1
1088,554,468,1
1089,554,112,1
1090,557,760,1
1091,557,755,1
1092,557,775,1
1093,557,468,1
1094,557,178,1
1095,557,43,1
1096,560,267,1
1097,560,625,1
1098,560,105,1
1099,560,49,1
1100,560,623,1
1101,560,570,1
1102,560,325,1
1103,560,12,1
1104,560,635,1
1105,560,468,1
1106,560,144,1
1107,560,9,1
1108,562,15,1
1109,565,352,1
1110,565,722,1
1111,565,717,1
1112,565,383,1
1113,565,761,1
1114,565,629,1
1115,565,202,1
1116,565,450,1
1117,565,502,1
1118,565,806,1
1119,565,738,1
1120,565,447,1
1121,566,379,1
1122,566,112,1
1123,566,362,1
1124,566,297,1
1125,576,523,1
1126,576,646,1
1127,576,231,1
1128,576,50,1
1129,576,508,1
1130,576,525,1
1131,576,373,1
1132,576,290,1
1133,576,306,1
1134,576,310,1
1135,576,358,1
1136,576,67,1
1137,576,48,1
1138,576,511,1
1139,576,752,1
1140,576,362,1
1141,576,770,1
1142,576,762,1
1143,576,294,1
1144,576,240,1
1145,576,34,1
1146,576,86,1
1147,576,586,1
1148,576,739,1
1149,576,546,1
1150,576,617,1
1151,576,493,1
1152,576,478,1
1153,576,661,1
1154,576,215,1
1155,578,43,1
1156,578,79,1
1157,578,402,1
1158,581,775,1
1159,582,112,1
1160,586,760,1
1161,586,493,1
1162,586,34,1
1163,586,336,1
1164,586,85,1
1165,587,576,1
1166,587,141,1
1167,587,78,1
1168,587,703,1
1169,587,264,1
1170,587,443,1
1171,587,717,1
1172,587,231,1
1173,587,48,1
1174,587,45,1
1175,587,770,1
1176,595,615,1
1177,596,403,1
1178,597,628,1
1179,597,704,1
1180,597,116,1
1181,597,546,1
1182,597,373,1
1183,597,96,1
1184,598,215,1
1185,606,600,1
1186,615,493,1
1187,615,112,1
1188,615,439,1
1189,615,34,1
1190,615,290,1
1191,615,158,1
1192,615,85,1
1193,615,139,1
1194,615,120,1
1195,615,576,1
1196,615,600,1
1197,615,570,1
1198,615,557,1
1199,615,43,1
1200,617,499,1
1201,617,576,1
1202,618,576,1
1203,622,105,1
1204,622,546,1
1205,622,523,1
1206,622,488,1
1207,623,496,1
1208,623,103,1
1209,623,560,1
1210,625,600,1
1211,625,633,1
1212,625,682,1
1213,625,632,1
1214,625,342,1
1215,625,99,1
1216,625,120,1
1217,625,717,1
1218,625,626,1
1219,625,376,1
1220,625,507,1
1221,625,379,1
1222,626,276,1
1223,626,34,1
1224,628,642,1
1225,628,770,1
1226,628,762,1
1227,628,114,1
1228,628,546,1
1229,628,332,1
1230,628,399,1
1231,628,435,1
1232,631,140,1
1233,631,339,1
1234,635,468,1
1235,635,565,1
1236,635,806,1
1237,635,188,1
1238,635,168,1
1239,635,378,1
1240,635,813,1
1241,635,510,1
1242,635,482,1
1243,635,383,1
1244,635,730,1
1245,636,813,1
1246,636,647,1
1247,636,402,1
1248,636,379,1
1249,636,426,1
1250,636,635,1
1251,638,79,1
1252,638,632,1
1253,638,570,1
1254,638,105,1
1255,640,274,1
1256,640,379,1
1257,640,124,1
1258,640,61,1
1259,642,772,1
1260,642,12,1
1261,642,587,1
1262,642,158,1
1263,642,709,1
1264,642,112,1
1265,642,240,1
1266,642,703,1
1267,642,56,1
1268,642,27,1
1269,642,483,1
1270,642,762,1
1271,642,48,1
1272,642,540,1
1273,642,43,1
1274,642,689,1
1275,642,78,1
1276,642,622,1
1277,642,775,1
1278,642,508,1
1279,642,446,1
1280,642,488,1
1281,642,776,1
1282,642,289,1
1283,642,696,1
1284,642,704,1
1285,646,816,1
1286,646,292,1
1287,646,112,1
1288,646,379,1
1289,646,576,1
1290,653,685,1
1291,654,120,1
1292,654,760,1
1293,654,185,1
1294,654,15,1
1295,656,325,1
1296,656,468,1
1297,656,188,1
1298,656,4,1
1299,656,324,1
1300,660,339,1
1301,660,140,1
1302,661,373,1
1303,661,231,1
1304,661,689,1
1305,661,772,1
1306,661,508,1
1307,661,141,1
1308,661,124,1
1309,661,468,1
1310,661,762,1
1311,661,14,1
1312,661,739,1
1313,661,56,1
1314,667,646,1
1315,667,789,1
1316,667,386,1
1317,668,306,1
1318,668,169,1
1319,672,158,1
1320,672,316,1
1321,672,456,1
1322,672,342,1
1323,672,275,1
1324,672,448,1
1325,685,105,1
1326,685,623,1
1327,685,456,1
1328,685,101,1
1329,685,25,1
1330,685,342,1
1331,685,653,1
1332,685,776,1
1333,686,358,1
1334,686,632,1
1335,686,704,1
1336,686,399,1
1337,686,642,1
1338,686,435,1
1339,686,48,1
1340,686,483,1
1341,686,379,1
1342,686,116,1
1343,686,386,1
1344,689,756,1
1345,689,511,1
1346,689,124,1
1347,689,576,1
1348,689,642,1
1349,689,67,1
1350,689,264,1
1351,689,238,1
1352,689,56,1
1353,689,48,1
1354,689,240,1
1355,695,154,1
1356,695,300,1
1357,696,56,1
1358,696,560,1
1359,696,307,1
1360,696,290,1
1361,696,775,1
1362,696,15,1
1363,696,642,1
1364,696,524,1
1365,696,615,1
1366,696,247,1
1367,696,48,1
1368,696,120,1
1369,703,764,1
1370,703,78,1
1371,703,373,1
1372,703,290,1
1373,703,264,1
1374,703,56,1
1375,703,689,1
1376,703,67,1
1377,703,240,1
1378,703,724,1
1379,703,508,1
1380,704,762,1
1381,704,116,1
1382,704,139,1
1383,704,540,1
1384,704,555,1
1385,704,373,1
1386,704,483,1
1387,704,153,1
1388,704,546,1
1389,704,12,1
1390,709,770,1
1391,709,600,1
1392,709,48,1
1393,709,570,1
1394,709,144,1
1395,709,139,1
1396,709,56,1
1397,713,12,1
1398,717,648,1
1399,717,468,1
1400,717,353,1
1401,717,328,1
1402,717,80,1
1403,717,729,1
1404,717,635,1
1405,717,760,1
1406,717,587,1
1407,717,560,1
1408,717,592,1
1409,717,726,1
1410,717,103,1
1411,717,9,1
1412,717,502,1
1413,717,813,1
1414,724,67,1
1415,724,508,1
1416,728,378,1
1417,728,510,1
1418,729,6,1
1419,729,248,1
1420,729,796,1
1421,729,806,1
1422,729,740,1
1423,729,811,1
1424,729,468,1
1425,729,143,1
1426,729,507,1
1427,729,0,1
1428,729,544,1
1429,729,84,1
1430,729,273,1
1431,730,615,1
1432,730,265,1
1433,730,642,1
1434,730,446,1
1435,730,290,1
1436,730,586,1
1437,731,379,1
1438,731,148,1
1439,732,224,1
1440,732,468,1
1441,732,379,1
1442,732,12,1
1443,732,775,1
1444,739,124,1
1445,739,511,1
1446,739,576,1
1447,739,231,1
1448,739,373,1
1449,739,764,1
1450,739,332,1
1451,739,703,1
1452,739,756,1
1453,739,661,1
1454,739,587,1
1455,740,611,1
1456,740,729,1
1457,740,378,1
1458,742,112,1
1459,742,600,1
1460,743,656,1
1461,743,519,1
1462,743,450,1
1463,744,238,1
1464,750,576,1
1465,750,379,1
1466,750,506,1
1467,750,108,1
1468,755,615,1
1469,755,529,1
1470,755,105,1
1471,755,15,1
1472,755,557,1
1473,755,802,1
1474,756,141,1
1475,756,587,1
1476,756,153,1
1477,756,511,1
1478,756,703,1
1479,756,576,1
1480,756,438,1
1481,756,772,1
1482,756,231,1
1483,756,373,1
1484,756,264,1
1485,757,286,1
1486,760,15,1
1487,760,175,1
1488,760,43,1
1489,760,524,1
1490,760,696,1
1491,760,34,1
1492,760,586,1
1493,760,576,1
1494,760,654,1
1495,760,350,1
1496,762,163,1
1497,762,153,1
1498,762,584,1
1499,762,739,1
1500,762,540,1
1501,762,576,1
1502,762,505,1
1503,762,105,1
1504,762,511,1
1505,762,67,1
1506,762,256,1
1507,762,772,1
1508,762,413,1
1509,762,709,1
1510,762,111,1
1511,762,759,1
1512,762,240,1
1513,762,56,1
1514,762,587,1
1515,762,12,1
1516,762,48,1
1517,762,483,1
1518,762,43,1
1519,762,96,1
1520,762,546,1
1521,762,141,1
1522,762,39,1
1523,762,776,1
1524,764,368,1
1525,764,819,1
1526,764,231,1
1527,764,302,1
1528,764,56,1
1529,764,632,1
1530,764,236,1
1531,764,505,1
1532,764,492,1
1533,764,511,1
1534,764,735,1
1535,764,756,1
1536,764,574,1
1537,764,669,1
1538,764,576,1
1539,764,153,1
1540,764,762,1
1541,764,141,1
1542,764,585,1
1543,764,601,1
1544,764,523,1
1545,764,373,1
1546,764,73,1
1547,764,358,1
1548,765,503,1
1549,765,468,1
1550,767,307,1
1551,767,775,1
1552,770,524,1
1553,770,307,1
1554,770,354,1
1555,770,290,1
1556,770,587,1
1557,770,488,1
1558,770,570,1
1559,770,413,1
1560,770,622,1
1561,770,540,1
1562,770,546,1
1563,770,247,1
1564,770,661,1
1565,770,264,1
1566,770,600,1
1567,770,27,1
1568,770,632,1
1569,770,358,1
1570,770,772,1
1571,770,43,1
1572,770,597,1
1573,770,116,1
1574,770,30,1
1575,770,762,1
1576,770,289,1
1577,770,508,1
1578,772,703,1
1579,772,332,1
1580,772,739,1
1581,772,779,1
1582,772,231,1
1583,772,306,1
1584,772,661,1
1585,772,689,1
1586,772,358,1
1587,772,801,1
1588,772,617,1
1589,772,78,1
1590,772,264,1
1591,773,641,1
1592,773,36,1
1593,773,759,1
1594,773,753,1
1595,773,720,1
1596,773,434,1
1597,773,236,1
1598,773,583,1
1599,773,346,1
1600,773,584,1
1601,773,632,1
1602,773,176,1
1603,773,585,1
1604,773,666,1
1605,773,694,1
1606,773,184,1
1607,775,34,1
1608,775,689,1
1609,775,546,1
1610,775,332,1
1611,775,402,1
1612,775,696,1
1613,775,557,1
1614,775,581,1
1615,775,578,1
1616,775,48,1
1617,775,770,1
1618,775,158,1
1619,776,273,1
1620,776,218,1
1621,776,770,1
1622,776,290,1
1623,776,373,1
1624,776,771,1
1625,776,354,1
1626,776,111,1
1627,776,340,1
1628,776,762,1
1629,776,99,1
1630,776,295,1
1631,776,694,1
1632,776,642,1
1633,776,358,1
1634,780,468,1
1635,784,247,1
1636,789,297,1
1637,789,667,1
1638,789,402,1
1639,789,762,1
1640,790,468,1
1641,795,120,1
1642,795,158,1
1643,795,319,1
1644,795,185,1
1645,800,776,1
1646,800,462,1
1647,800,10,1
1648,800,313,1
1649,801,779,1
1650,801,772,1
1651,801,41,1
1652,802,755,1
1653,806,729,1
1654,806,247,1
1655,806,668,1
1656,806,377,1
1657,806,473,1
1658,806,378,1
1659,806,694,1
1660,806,657,1
1661,806,226,1
1662,806,106,1
1663,806,99,1
