,TF,Target,Label
407,685,316,1
408,685,34,1
409,686,290,1
410,686,139,1
411,686,112,1
412,686,96,1
413,689,546,1
414,689,438,1
415,689,78,1
416,689,332,1
417,696,713,1
418,696,96,1
419,696,546,1
420,696,358,1
421,703,739,1
422,703,546,1
423,703,153,1
424,703,661,1
425,704,358,1
426,704,332,1
427,704,174,1
428,704,114,1
429,709,642,1
430,709,105,1
431,717,247,1
432,717,378,1
433,717,120,1
434,717,585,1
435,717,238,1
436,717,4,1
437,729,657,1
438,729,429,1
439,729,379,1
440,729,505,1
441,729,120,1
442,730,336,1
443,730,43,1
444,732,632,1
445,739,240,1
446,739,438,1
447,739,153,1
448,739,67,1
449,740,377,1
450,743,752,1
451,750,21,1
452,755,158,1
453,755,34,1
454,756,240,1
455,756,48,1
456,756,764,1
457,756,762,1
458,760,795,1
459,760,168,1
460,760,557,1
461,762,399,1
462,762,597,1
463,762,384,1
464,762,158,1
465,762,139,1
466,762,642,1
467,762,508,1
468,762,686,1
469,762,426,1
470,762,236,1
471,762,583,1
472,764,39,1
473,764,67,1
474,764,613,1
475,764,193,1
476,764,772,1
477,764,739,1
478,764,508,1
479,764,770,1
480,764,747,1
481,770,615,1
482,770,739,1
483,770,67,1
484,770,386,1
485,770,689,1
486,770,332,1
487,770,139,1
488,770,756,1
489,770,775,1
490,770,340,1
491,772,290,1
492,772,153,1
493,772,508,1
494,772,373,1
495,773,280,1
496,773,356,1
497,773,505,1
498,773,691,1
499,773,569,1
500,773,285,1
501,775,502,1
502,775,120,1
503,775,175,1
504,775,307,1
505,776,480,1
506,776,611,1
507,776,196,1
508,776,379,1
509,776,395,1
510,789,386,1
511,795,760,1
512,800,698,1
513,801,209,1
514,806,560,1
515,806,539,1
516,806,502,1
517,806,783,1
518,806,131,1
519,806,249,1
520,806,771,1
521,806,565,1
522,811,796,1
523,811,363,1
524,811,273,1
525,816,408,1
526,4,146,0
527,4,182,0
528,10,319,0
529,12,355,0
530,12,671,0
531,12,774,0
532,12,264,0
533,14,603,0
534,14,364,0
535,14,463,0
536,14,178,0
537,14,2,0
538,14,296,0
539,14,743,0
540,15,563,0
541,15,143,0
542,25,365,0
543,25,479,0
544,27,585,0
545,27,695,0
546,30,12,0
547,34,140,0
548,34,567,0
549,34,592,0
550,34,13,0
551,34,279,0
552,34,659,0
553,42,493,0
554,43,49,0
555,43,221,0
556,43,80,0
557,43,766,0
558,43,469,0
559,43,460,0
560,48,341,0
561,48,273,0
562,48,506,0
563,48,115,0
564,48,329,0
565,48,579,0
566,48,697,0
567,48,261,0
568,48,815,0
569,56,777,0
570,56,321,0
571,56,268,0
572,56,710,0
573,56,637,0
574,56,405,0
575,56,429,0
576,56,571,0
577,56,450,0
578,67,195,0
579,67,97,0
580,67,733,0
581,67,486,0
582,78,560,0
583,78,497,0
584,78,640,0
585,78,319,0
586,79,285,0
587,79,684,0
588,89,237,0
589,96,172,0
590,96,458,0
591,96,544,0
592,111,55,0
593,111,805,0
594,111,453,0
595,112,430,0
596,112,750,0
597,112,5,0
598,114,49,0
599,114,314,0
600,114,60,0
601,116,493,0
602,116,479,0
603,116,212,0
604,120,352,0
605,120,166,0
606,120,527,0
607,120,562,0
608,120,734,0
609,120,386,0
610,120,214,0
611,120,245,0
612,139,796,0
613,139,433,0
614,139,749,0
615,139,244,0
616,141,560,0
617,141,147,0
618,141,710,0
619,141,444,0
620,141,14,0
621,144,369,0
622,149,554,0
623,153,647,0
624,153,233,0
625,153,460,0
626,153,397,0
627,153,253,0
628,153,45,0
629,153,547,0
630,153,330,0
631,153,733,0
632,154,627,0
633,154,307,0
634,158,781,0
635,158,40,0
636,158,559,0
637,158,767,0
638,158,226,0
639,163,764,0
640,163,93,0
641,165,326,0
642,168,392,0
643,168,141,0
644,169,802,0
645,174,68,0
646,174,29,0
647,175,309,0
648,175,178,0
649,178,728,0
650,185,743,0
651,188,383,0
652,196,31,0
653,196,215,0
654,196,93,0
655,201,12,0
656,201,184,0
657,201,390,0
658,202,714,0
659,202,705,0
660,202,419,0
661,202,249,0
662,209,152,0
663,218,56,0
664,225,473,0
665,225,455,0
666,231,541,0
667,231,750,0
668,231,205,0
669,240,583,0
670,240,300,0
671,240,709,0
672,240,115,0
673,247,790,0
674,247,195,0
675,247,222,0
676,247,543,0
677,247,490,0
678,247,723,0
679,247,707,0
680,248,499,0
681,248,82,0
682,248,373,0
683,248,221,0
684,248,680,0
685,264,452,0
686,264,558,0
687,264,500,0
688,264,248,0
689,275,297,0
690,276,498,0
691,276,277,0
692,289,636,0
693,290,555,0
694,290,788,0
695,290,296,0
696,290,253,0
697,290,84,0
698,290,187,0
699,290,693,0
700,290,166,0
701,290,687,0
702,290,25,0
703,290,433,0
704,290,267,0
705,297,432,0
706,300,742,0
707,306,644,0
708,306,626,0
709,306,676,0
710,306,155,0
711,306,419,0
712,306,229,0
713,307,790,0
714,307,376,0
715,307,507,0
716,307,654,0
717,310,606,0
718,316,464,0
719,316,252,0
720,325,677,0
721,332,406,0
722,332,473,0
723,332,782,0
724,332,493,0
725,332,712,0
726,332,741,0
727,332,616,0
728,332,349,0
729,332,262,0
730,332,145,0
731,332,502,0
732,336,143,0
733,336,337,0
734,340,37,0
735,340,582,0
736,340,362,0
737,340,333,0
738,340,484,0
739,340,368,0
740,342,469,0
741,342,24,0
742,342,440,0
743,350,501,0
744,354,172,0
745,354,801,0
746,358,194,0
747,358,526,0
748,358,184,0
749,358,586,0
750,358,230,0
751,358,143,0
752,358,801,0
753,358,162,0
754,358,692,0
755,362,256,0
756,362,513,0
757,362,223,0
758,364,326,0
759,373,814,0
760,373,603,0
761,373,256,0
762,373,196,0
763,373,35,0
764,373,350,0
765,377,314,0
766,377,506,0
767,378,51,0
768,378,89,0
769,378,712,0
770,383,188,0
771,383,129,0
772,383,65,0
773,399,808,0
774,399,320,0
775,399,794,0
776,402,704,0
777,402,25,0
778,402,742,0
779,412,257,0
780,412,46,0
781,413,550,0
782,426,802,0
783,426,674,0
784,429,238,0
785,429,373,0
786,429,165,0
787,435,109,0
788,435,712,0
789,439,639,0
790,446,803,0
791,446,84,0
792,448,755,0
793,448,152,0
794,450,229,0
795,450,795,0
796,456,683,0
797,456,616,0
798,468,558,0
799,468,38,0
800,468,581,0
801,468,384,0
802,468,807,0
803,468,65,0
804,468,710,0
805,468,186,0
806,468,464,0
807,468,762,0
808,468,438,0
809,468,720,0
810,468,559,0
811,470,277,0
812,473,209,0
813,473,654,0
814,473,213,0
815,476,569,0
816,482,452,0
817,483,57,0
818,483,370,0
819,493,632,0
820,496,77,0
821,499,635,0
822,502,610,0
823,502,771,0
824,502,150,0
825,502,778,0
826,508,17,0
827,508,480,0
828,508,622,0
829,508,232,0
830,508,438,0
831,511,183,0
832,511,224,0
833,511,426,0
834,514,772,0
835,514,544,0
836,514,69,0
837,523,282,0
838,523,388,0
839,523,23,0
840,523,268,0
841,523,299,0
842,524,723,0
843,524,798,0
844,524,205,0
845,540,68,0
846,540,359,0
847,540,511,0
848,540,107,0
849,544,337,0
850,544,52,0
851,546,117,0
852,546,591,0
853,546,99,0
854,546,409,0
855,546,59,0
856,546,369,0
857,546,302,0
858,546,603,0
859,546,377,0
860,546,311,0
861,557,257,0
862,557,549,0
863,560,280,0
864,560,703,0
865,560,818,0
866,560,345,0
867,565,411,0
868,565,648,0
869,565,504,0
870,565,249,0
871,566,745,0
872,576,734,0
873,576,184,0
874,576,668,0
875,576,818,0
876,576,592,0
877,576,573,0
878,576,355,0
879,576,442,0
880,576,813,0
881,576,11,0
882,576,65,0
883,576,125,0
884,578,92,0
885,586,398,0
886,587,354,0
887,587,366,0
888,587,672,0
889,587,65,0
890,597,11,0
891,597,349,0
892,615,431,0
893,615,807,0
894,615,25,0
895,615,263,0
896,615,678,0
897,622,638,0
898,623,670,0
899,625,354,0
900,625,661,0
901,625,183,0
902,625,356,0
903,628,747,0
904,628,406,0
905,635,19,0
906,635,546,0
907,635,270,0
908,635,373,0
909,636,192,0
910,636,674,0
911,638,534,0
912,640,505,0
913,642,451,0
914,642,643,0
915,642,804,0
916,642,655,0
917,642,73,0
918,642,161,0
919,642,405,0
920,642,710,0
921,642,349,0
922,642,463,0
923,646,800,0
924,654,773,0
925,656,797,0
926,661,540,0
927,661,446,0
928,661,528,0
929,661,711,0
930,667,563,0
931,672,114,0
932,672,42,0
933,685,197,0
934,685,223,0
935,686,234,0
936,686,55,0
937,686,708,0
938,686,134,0
939,689,490,0
940,689,785,0
941,689,510,0
942,689,110,0
943,696,249,0
944,696,213,0
945,696,742,0
946,696,206,0
947,703,312,0
948,703,328,0
949,703,657,0
950,703,757,0
951,704,451,0
952,704,422,0
953,704,135,0
954,704,375,0
955,709,816,0
956,709,548,0
957,717,642,0
958,717,364,0
959,717,262,0
960,717,684,0
961,717,60,0
962,717,433,0
963,729,621,0
964,729,245,0
965,729,675,0
966,729,156,0
967,729,558,0
968,730,617,0
969,730,522,0
970,732,563,0
971,739,200,0
972,739,439,0
973,739,19,0
974,739,539,0
975,740,200,0
976,743,190,0
977,750,295,0
978,755,108,0
979,755,482,0
980,756,817,0
981,756,619,0
982,756,788,0
983,756,335,0
984,760,808,0
985,760,229,0
986,760,509,0
987,762,59,0
988,762,677,0
989,762,260,0
990,762,224,0
991,762,566,0
992,762,573,0
993,762,198,0
994,762,45,0
995,762,639,0
996,762,556,0
997,762,336,0
998,764,136,0
999,764,344,0
1000,764,657,0
1001,764,43,0
1002,764,110,0
1003,764,261,0
1004,764,360,0
1005,764,407,0
1006,764,70,0
1007,770,468,0
1008,770,666,0
1009,770,586,0
1010,770,370,0
1011,770,331,0
1012,770,578,0
1013,770,77,0
1014,770,660,0
1015,770,256,0
1016,770,729,0
1017,772,574,0
1018,772,593,0
1019,772,687,0
1020,772,166,0
1021,773,122,0
1022,773,797,0
1023,773,582,0
1024,773,268,0
1025,773,6,0
1026,773,98,0
1027,775,306,0
1028,775,121,0
1029,775,116,0
1030,775,738,0
1031,776,2,0
1032,776,227,0
1033,776,304,0
1034,776,191,0
1035,776,620,0
1036,789,593,0
1037,795,577,0
1038,800,431,0
1039,801,526,0
1040,806,692,0
1041,806,189,0
1042,806,585,0
1043,806,303,0
1044,806,644,0
1045,806,142,0
1046,806,215,0
1047,806,198,0
1048,811,8,0
1049,811,290,0
1050,811,212,0
1051,816,145,0
