,TF,Target,Label
240,270,215,1
241,270,603,1
242,270,43,1
243,270,54,1
244,270,112,1
245,270,609,1
246,270,513,1
247,270,35,1
248,270,510,1
249,270,283,1
250,270,14,1
251,270,51,1
252,270,353,1
253,270,454,1
254,270,197,1
255,270,552,1
256,270,64,1
257,270,141,1
258,270,125,1
259,270,343,1
260,270,204,1
261,270,407,1
262,270,107,1
263,270,302,1
264,270,596,1
265,270,68,1
266,270,95,1
267,270,58,1
268,270,267,1
269,270,558,1
270,270,280,1
271,270,323,1
272,270,602,1
273,270,153,1
274,381,646,1
275,381,98,1
276,381,543,1
277,381,622,1
278,381,177,1
279,381,475,1
280,381,121,1
281,381,337,1
282,381,111,1
283,381,259,1
284,381,642,1
285,381,356,1
286,381,400,1
287,381,599,1
288,381,457,1
289,381,374,1
290,381,364,1
291,381,136,1
292,381,488,1
293,381,584,1
294,381,267,1
295,381,225,1
296,381,691,1
297,381,204,1
298,381,45,1
299,381,296,1
300,381,270,1
301,381,483,1
302,381,95,1
303,381,478,1
304,381,198,1
305,381,304,1
306,381,93,1
307,381,107,1
308,381,148,1
309,381,485,1
310,381,21,1
311,381,354,1
312,381,273,1
313,381,125,1
314,382,289,1
315,382,330,1
316,382,67,1
317,382,496,1
318,382,223,1
319,382,454,1
320,382,118,1
321,382,332,1
322,382,319,1
323,382,500,1
324,382,300,1
325,382,449,1
326,382,177,1
327,382,363,1
328,382,433,1
329,382,584,1
330,382,524,1
331,382,441,1
332,382,677,1
333,382,583,1
334,382,74,1
335,382,396,1
336,382,238,1
337,382,473,1
338,382,458,1
339,382,333,1
340,382,567,1
341,382,425,1
342,382,635,1
343,382,236,1
344,382,6,1
345,382,412,1
346,382,292,1
347,382,487,1
348,382,325,1
349,382,669,1
350,382,467,1
351,382,282,1
352,415,286,1
353,415,121,1
354,415,191,1
355,415,8,1
356,415,556,1
357,415,254,1
358,420,500,1
359,420,597,1
360,420,7,1
361,420,363,1
362,420,353,1
363,420,361,1
364,420,215,1
365,420,653,1
366,420,574,1
367,420,602,1
368,420,390,1
369,420,389,1
370,420,137,1
371,420,219,1
372,420,47,1
373,420,384,1
374,420,8,1
375,420,163,1
376,420,425,1
377,420,370,1
378,420,631,1
379,420,413,1
380,420,431,1
381,420,521,1
382,420,214,1
383,420,97,1
384,420,265,1
385,420,138,1
386,420,79,1
387,420,172,1
388,420,247,1
389,420,162,1
390,420,450,1
391,420,477,1
392,420,655,1
393,420,377,1
394,420,508,1
395,420,299,1
396,420,511,1
397,420,100,1
398,420,337,1
399,420,492,1
400,420,107,1
401,420,173,1
402,420,19,1
403,420,567,1
404,420,538,1
405,431,351,1
406,431,519,1
407,431,535,1
408,431,39,1
409,431,492,1
410,431,552,1
411,431,326,1
412,431,590,1
413,431,130,1
414,431,137,1
415,431,121,1
416,431,567,1
417,431,342,1
418,431,249,1
419,431,416,1
420,431,100,1
421,431,643,1
422,431,325,1
423,431,69,1
424,499,604,1
425,499,332,1
426,499,671,1
427,499,535,1
428,499,149,1
429,499,135,1
430,499,628,1
431,499,486,1
432,499,607,1
433,499,138,1
434,499,472,1
435,499,21,1
436,499,162,1
437,499,274,1
438,499,309,1
439,499,333,1
440,523,230,1
441,523,458,1
442,523,118,1
443,523,63,1
444,523,316,1
445,523,208,1
446,523,382,1
447,523,602,1
448,523,588,1
449,523,88,1
450,523,580,1
451,523,690,1
452,523,466,1
453,523,80,1
454,523,513,1
455,523,182,1
456,523,246,1
457,523,562,1
458,523,172,1
459,523,106,1
460,523,450,1
461,523,432,1
462,523,476,1
463,523,482,1
464,523,259,1
465,523,653,1
466,523,339,1
467,523,93,1
468,523,278,1
469,523,117,1
470,523,198,1
471,523,410,1
472,523,356,1
473,523,176,1
474,523,82,1
475,523,146,1
476,523,611,1
477,523,620,1
478,523,475,1
479,523,622,1
480,523,258,1
481,523,343,1
482,523,141,1
483,523,516,1
484,523,625,1
485,523,248,1
486,523,139,1
487,523,310,1
488,565,468,1
489,565,345,1
490,565,631,1
491,565,74,1
492,565,258,1
493,565,348,1
494,565,191,1
495,565,639,1
496,565,366,1
497,565,590,1
498,565,446,1
499,565,503,1
500,565,257,1
501,565,336,1
502,565,231,1
503,565,418,1
504,565,661,1
505,565,248,1
506,565,245,1
507,565,622,1
508,565,239,1
509,565,180,1
510,565,530,1
511,565,206,1
512,565,433,1
513,565,17,1
514,565,282,1
515,565,589,1
516,565,240,1
517,565,80,1
518,565,236,1
519,7,421,0
520,7,543,0
521,7,192,0
522,7,291,0
523,7,365,0
524,7,34,0
525,7,609,0
526,7,128,0
527,7,552,0
528,7,519,0
529,7,218,0
530,7,290,0
531,7,134,0
532,7,379,0
533,7,468,0
534,7,120,0
535,7,29,0
536,7,675,0
537,7,688,0
538,7,85,0
539,7,255,0
540,7,306,0
541,12,633,0
542,12,638,0
543,12,255,0
544,12,72,0
545,12,288,0
546,12,350,0
547,12,678,0
548,12,549,0
549,12,505,0
550,12,658,0
551,12,503,0
552,12,37,0
553,12,305,0
554,12,385,0
555,12,67,0
556,12,422,0
557,12,310,0
558,12,167,0
559,12,116,0
560,12,668,0
561,12,173,0
562,12,311,0
563,12,113,0
564,47,89,0
565,47,112,0
566,47,401,0
567,47,338,0
568,47,458,0
569,47,503,0
570,47,56,0
571,47,464,0
572,47,141,0
573,47,218,0
574,47,20,0
575,47,280,0
576,47,108,0
577,47,1,0
578,47,549,0
579,47,509,0
580,47,204,0
581,47,225,0
582,47,422,0
583,47,57,0
584,47,328,0
585,47,311,0
586,47,51,0
587,47,433,0
588,47,195,0
589,47,400,0
590,47,592,0
591,47,70,0
592,47,355,0
593,47,623,0
594,47,303,0
595,47,25,0
596,47,636,0
597,47,161,0
598,47,589,0
599,47,471,0
600,47,32,0
601,47,424,0
602,47,80,0
603,47,561,0
604,47,162,0
605,47,552,0
606,47,50,0
607,47,660,0
608,47,75,0
609,47,417,0
610,47,475,0
611,47,159,0
612,47,688,0
613,47,272,0
614,47,308,0
615,47,250,0
616,121,528,0
617,121,633,0
618,121,284,0
619,121,213,0
620,121,643,0
621,121,673,0
622,121,371,0
623,121,317,0
624,121,679,0
625,121,486,0
626,121,178,0
627,121,399,0
628,121,113,0
629,165,356,0
630,165,635,0
631,165,562,0
632,165,46,0
633,165,220,0
634,165,534,0
635,165,321,0
636,165,592,0
637,165,456,0
638,165,653,0
639,165,633,0
640,165,334,0
641,165,155,0
642,165,69,0
643,165,442,0
644,165,11,0
645,165,52,0
646,165,590,0
647,165,556,0
648,165,681,0
649,165,500,0
650,165,105,0
651,165,211,0
652,165,550,0
653,165,416,0
654,165,44,0
655,165,73,0
656,165,428,0
657,165,573,0
658,165,554,0
659,165,403,0
660,165,530,0
661,165,408,0
662,165,137,0
663,165,251,0
664,165,87,0
665,165,548,0
666,165,401,0
667,165,259,0
668,165,96,0
669,165,296,0
670,165,466,0
671,165,308,0
672,165,104,0
673,189,547,0
674,189,67,0
675,189,535,0
676,189,232,0
677,189,400,0
678,189,464,0
679,189,123,0
680,189,609,0
681,189,590,0
682,189,173,0
683,189,133,0
684,189,395,0
685,189,156,0
686,189,324,0
687,189,100,0
688,189,678,0
689,189,211,0
690,189,531,0
691,189,163,0
692,189,144,0
693,189,85,0
694,189,593,0
695,189,236,0
696,189,140,0
697,189,218,0
698,189,178,0
699,189,66,0
700,189,481,0
701,189,148,0
702,189,611,0
703,189,668,0
704,189,356,0
705,189,594,0
706,189,259,0
707,189,318,0
708,189,401,0
709,189,111,0
710,189,145,0
711,189,59,0
712,189,41,0
713,189,503,0
714,189,17,0
715,189,328,0
716,189,459,0
717,189,21,0
718,189,610,0
719,270,41,0
720,270,528,0
721,270,340,0
722,270,678,0
723,270,154,0
724,270,443,0
725,270,557,0
726,270,456,0
727,270,113,0
728,381,521,0
729,381,301,0
730,381,44,0
731,381,542,0
732,381,688,0
733,381,607,0
734,381,627,0
735,381,528,0
736,381,143,0
737,381,534,0
738,381,29,0
739,381,348,0
740,381,178,0
741,381,340,0
742,381,338,0
743,381,586,0
744,381,504,0
745,381,611,0
746,381,672,0
747,381,674,0
748,381,171,0
749,381,65,0
750,381,175,0
751,381,238,0
752,381,328,0
753,381,614,0
754,381,668,0
755,381,32,0
756,381,615,0
757,382,685,0
758,382,253,0
759,382,38,0
760,382,448,0
761,382,307,0
762,382,570,0
763,382,171,0
764,382,328,0
765,382,495,0
766,382,227,0
767,382,146,0
768,382,360,0
769,382,528,0
770,382,470,0
771,382,181,0
772,382,379,0
773,382,109,0
774,382,643,0
775,382,593,0
776,382,166,0
777,382,356,0
778,382,381,0
779,382,533,0
780,382,231,0
781,382,111,0
782,382,131,0
783,382,563,0
784,382,539,0
785,382,597,0
786,382,521,0
787,382,79,0
788,415,499,0
789,415,17,0
790,415,619,0
791,415,500,0
792,415,10,0
793,415,314,0
794,415,77,0
795,415,668,0
796,415,148,0
797,415,218,0
798,415,237,0
799,415,327,0
800,415,34,0
801,415,686,0
802,415,171,0
803,415,488,0
804,415,124,0
805,415,147,0
806,415,89,0
807,415,253,0
808,415,426,0
809,415,91,0
810,415,544,0
811,415,399,0
812,415,299,0
813,415,433,0
814,415,136,0
815,415,24,0
816,415,1,0
817,415,617,0
818,415,42,0
819,415,5,0
820,415,301,0
821,415,125,0
822,415,252,0
823,415,559,0
824,415,4,0
825,415,520,0
826,415,494,0
827,415,340,0
828,415,47,0
829,415,464,0
830,415,359,0
831,415,624,0
832,415,483,0
833,415,323,0
834,415,363,0
835,415,545,0
836,415,238,0
837,415,661,0
838,415,329,0
839,415,131,0
840,415,376,0
841,415,432,0
842,415,460,0
843,415,480,0
844,415,13,0
845,415,357,0
846,415,435,0
847,415,583,0
848,415,158,0
849,415,620,0
850,415,280,0
851,420,440,0
852,420,615,0
853,420,543,0
854,420,266,0
855,420,539,0
856,420,485,0
857,420,576,0
858,420,395,0
859,420,673,0
860,420,225,0
861,420,403,0
862,420,607,0
863,420,82,0
864,420,581,0
865,420,122,0
866,420,482,0
867,420,430,0
868,420,237,0
869,420,31,0
870,420,178,0
871,420,594,0
872,420,243,0
873,431,62,0
874,431,654,0
875,431,414,0
876,431,124,0
877,431,49,0
878,431,65,0
879,431,185,0
880,431,316,0
881,431,238,0
882,431,40,0
883,431,419,0
884,431,157,0
885,431,30,0
886,431,286,0
887,431,201,0
888,431,511,0
889,431,399,0
890,431,343,0
891,431,604,0
892,431,666,0
893,431,296,0
894,431,381,0
895,431,270,0
896,431,295,0
897,431,216,0
898,431,23,0
899,431,340,0
900,431,134,0
901,431,235,0
902,431,624,0
903,431,566,0
904,431,543,0
905,431,186,0
906,431,213,0
907,431,626,0
908,431,478,0
909,431,652,0
910,431,66,0
911,431,97,0
912,431,427,0
913,431,622,0
914,431,636,0
915,431,517,0
916,431,562,0
917,431,94,0
918,431,80,0
919,431,111,0
920,431,677,0
921,431,129,0
922,431,282,0
923,464,634,0
924,464,627,0
925,464,453,0
926,464,321,0
927,464,452,0
928,464,247,0
929,464,561,0
930,464,280,0
931,464,577,0
932,464,612,0
933,464,329,0
934,464,551,0
935,464,660,0
936,464,157,0
937,464,445,0
938,464,326,0
939,464,9,0
940,464,318,0
941,464,409,0
942,464,353,0
943,464,541,0
944,464,371,0
945,464,53,0
946,464,512,0
947,464,180,0
948,464,374,0
949,464,62,0
950,464,340,0
951,464,172,0
952,464,325,0
953,464,528,0
954,464,178,0
955,464,501,0
956,464,364,0
957,464,284,0
958,464,578,0
959,464,467,0
960,464,422,0
961,464,635,0
962,464,586,0
963,464,566,0
964,464,270,0
965,464,594,0
966,464,497,0
967,464,95,0
968,464,479,0
969,464,214,0
970,464,126,0
971,464,556,0
972,464,115,0
973,464,83,0
974,464,565,0
975,464,2,0
976,464,17,0
977,464,129,0
978,464,633,0
979,464,438,0
980,464,669,0
981,464,274,0
982,464,373,0
983,464,222,0
984,464,415,0
985,464,202,0
986,464,491,0
987,464,135,0
988,464,398,0
989,464,401,0
990,464,165,0
991,464,368,0
992,499,47,0
993,499,680,0
994,499,545,0
995,499,60,0
996,499,447,0
997,499,249,0
998,499,502,0
999,499,87,0
1000,499,666,0
1001,499,291,0
1002,499,178,0
1003,499,189,0
1004,499,146,0
1005,499,329,0
1006,499,533,0
1007,499,276,0
1008,499,205,0
1009,499,683,0
1010,499,265,0
1011,499,120,0
1012,499,352,0
1013,499,24,0
1014,499,49,0
1015,499,589,0
1016,499,153,0
1017,499,322,0
1018,499,264,0
1019,499,582,0
1020,499,368,0
1021,499,388,0
1022,499,419,0
1023,499,670,0
1024,499,83,0
1025,499,564,0
1026,499,184,0
1027,499,114,0
1028,499,476,0
1029,499,335,0
1030,499,591,0
1031,499,17,0
1032,499,667,0
1033,499,186,0
1034,499,188,0
1035,499,32,0
1036,499,651,0
1037,499,347,0
1038,499,364,0
1039,499,581,0
1040,499,166,0
1041,499,4,0
1042,499,433,0
1043,499,167,0
1044,499,685,0
1045,523,399,0
1046,523,324,0
1047,523,22,0
1048,523,180,0
1049,523,443,0
1050,523,347,0
1051,523,178,0
1052,523,363,0
1053,523,389,0
1054,523,623,0
1055,523,493,0
1056,523,365,0
1057,523,550,0
1058,523,460,0
1059,523,104,0
1060,523,59,0
1061,523,609,0
1062,523,41,0
1063,523,207,0
1064,523,421,0
1065,523,229,0
1066,565,601,0
1067,565,453,0
1068,565,3,0
1069,565,461,0
1070,565,319,0
1071,565,288,0
1072,565,621,0
1073,565,61,0
1074,565,559,0
1075,565,493,0
1076,565,216,0
1077,565,432,0
1078,565,312,0
1079,565,70,0
1080,565,623,0
1081,565,266,0
1082,565,22,0
1083,565,175,0
1084,565,234,0
1085,565,124,0
1086,565,551,0
1087,565,638,0
1088,565,529,0
1089,565,169,0
1090,565,159,0
1091,565,230,0
1092,565,688,0
1093,565,404,0
1094,565,469,0
1095,565,271,0
1096,565,324,0
1097,565,653,0
1098,565,255,0
1099,565,243,0
1100,565,567,0
1101,565,417,0
1102,565,81,0
1103,565,564,0
