,TF,Target,Label
553,270,369,1
554,270,395,1
555,270,5,1
556,270,86,1
557,270,218,1
558,270,168,1
559,270,659,1
560,270,367,1
561,270,167,1
562,270,451,1
563,270,562,1
564,270,526,1
565,270,585,1
566,270,553,1
567,270,139,1
568,270,391,1
569,270,250,1
570,270,628,1
571,270,20,1
572,270,598,1
573,270,357,1
574,270,394,1
575,270,458,1
576,270,246,1
577,270,572,1
578,270,617,1
579,270,579,1
580,270,60,1
581,270,127,1
582,270,275,1
583,270,100,1
584,270,206,1
585,270,81,1
586,270,437,1
587,270,189,1
588,270,62,1
589,270,72,1
590,270,355,1
591,270,414,1
592,270,132,1
593,270,626,1
594,270,409,1
595,270,468,1
596,270,258,1
597,270,507,1
598,270,522,1
599,270,455,1
600,270,396,1
601,270,195,1
602,270,134,1
603,270,175,1
604,270,50,1
605,270,174,1
606,270,643,1
607,270,248,1
608,270,520,1
609,270,469,1
610,270,48,1
611,270,366,1
612,270,589,1
613,270,176,1
614,270,509,1
615,270,311,1
616,270,151,1
617,270,326,1
618,270,470,1
619,270,624,1
620,270,17,1
621,270,273,1
622,270,67,1
623,270,96,1
624,270,361,1
625,270,498,1
626,270,214,1
627,270,486,1
628,270,39,1
629,270,166,1
630,270,202,1
631,270,33,1
632,270,471,1
633,381,579,1
634,381,559,1
635,381,491,1
636,381,665,1
637,381,343,1
638,381,134,1
639,381,522,1
640,381,266,1
641,381,628,1
642,381,620,1
643,381,444,1
644,381,206,1
645,381,72,1
646,381,420,1
647,381,604,1
648,381,473,1
649,381,30,1
650,381,506,1
651,381,292,1
652,381,450,1
653,381,81,1
654,381,357,1
655,381,565,1
656,381,623,1
657,381,346,1
658,381,625,1
659,381,170,1
660,381,68,1
661,381,311,1
662,381,316,1
663,381,309,1
664,381,421,1
665,381,169,1
666,381,118,1
667,381,391,1
668,381,246,1
669,381,321,1
670,381,541,1
671,381,8,1
672,381,497,1
673,381,445,1
674,381,87,1
675,381,383,1
676,381,376,1
677,381,669,1
678,381,216,1
679,381,228,1
680,381,592,1
681,381,671,1
682,381,245,1
683,381,122,1
684,381,194,1
685,381,396,1
686,381,382,1
687,381,448,1
688,381,562,1
689,381,370,1
690,381,429,1
691,381,53,1
692,381,73,1
693,381,89,1
694,381,519,1
695,381,27,1
696,381,189,1
697,381,494,1
698,381,561,1
699,381,6,1
700,381,135,1
701,381,425,1
702,381,595,1
703,381,158,1
704,381,185,1
705,381,617,1
706,381,664,1
707,381,571,1
708,381,186,1
709,381,215,1
710,381,463,1
711,381,202,1
712,381,2,1
713,381,639,1
714,381,278,1
715,381,241,1
716,381,289,1
717,381,610,1
718,381,453,1
719,381,564,1
720,381,271,1
721,381,97,1
722,381,14,1
723,381,634,1
724,381,437,1
725,381,173,1
726,381,52,1
727,382,2,1
728,382,260,1
729,382,614,1
730,382,519,1
731,382,435,1
732,382,162,1
733,382,212,1
734,382,357,1
735,382,95,1
736,382,447,1
737,382,103,1
738,382,125,1
739,382,410,1
740,382,687,1
741,382,201,1
742,382,45,1
743,382,54,1
744,382,390,1
745,382,455,1
746,382,224,1
747,382,520,1
748,382,153,1
749,382,204,1
750,382,311,1
751,382,158,1
752,382,246,1
753,382,464,1
754,382,142,1
755,382,290,1
756,382,510,1
757,382,393,1
758,382,469,1
759,382,275,1
760,382,191,1
761,382,387,1
762,382,102,1
763,382,418,1
764,382,492,1
765,382,84,1
766,382,526,1
767,382,375,1
768,382,463,1
769,382,611,1
770,382,386,1
771,382,137,1
772,382,30,1
773,382,515,1
774,382,323,1
775,382,232,1
776,382,174,1
777,382,149,1
778,382,200,1
779,382,208,1
780,382,203,1
781,382,523,1
782,382,513,1
783,382,26,1
784,382,280,1
785,382,254,1
786,382,472,1
787,382,465,1
788,382,509,1
789,382,89,1
790,382,440,1
791,382,176,1
792,382,553,1
793,382,309,1
794,382,634,1
795,382,157,1
796,382,596,1
797,382,1,1
798,382,70,1
799,382,498,1
800,382,409,1
801,382,661,1
802,382,527,1
803,382,315,1
804,382,477,1
805,382,602,1
806,382,225,1
807,382,64,1
808,382,535,1
809,382,135,1
810,382,175,1
811,382,413,1
812,382,96,1
813,382,421,1
814,382,536,1
815,415,153,1
816,415,453,1
817,415,524,1
818,415,690,1
819,415,129,1
820,415,106,1
821,415,420,1
822,415,83,1
823,415,629,1
824,415,127,1
825,415,584,1
826,415,398,1
827,415,472,1
828,415,532,1
829,420,376,1
830,420,239,1
831,420,453,1
832,420,558,1
833,420,182,1
834,420,242,1
835,420,583,1
836,420,565,1
837,420,639,1
838,420,27,1
839,420,611,1
840,420,25,1
841,420,217,1
842,420,164,1
843,420,301,1
844,420,601,1
845,420,232,1
846,420,373,1
847,420,568,1
848,420,466,1
849,420,189,1
850,420,499,1
851,420,78,1
852,420,490,1
853,420,198,1
854,420,497,1
855,420,383,1
856,420,226,1
857,420,385,1
858,420,98,1
859,420,691,1
860,420,515,1
861,420,417,1
862,420,604,1
863,420,687,1
864,420,362,1
865,420,294,1
866,420,690,1
867,420,272,1
868,420,513,1
869,420,131,1
870,420,654,1
871,420,195,1
872,420,14,1
873,420,125,1
874,420,619,1
875,420,149,1
876,420,532,1
877,420,245,1
878,420,689,1
879,420,549,1
880,420,221,1
881,420,628,1
882,420,40,1
883,420,676,1
884,420,273,1
885,420,134,1
886,420,144,1
887,420,310,1
888,420,510,1
889,420,267,1
890,420,486,1
891,420,531,1
892,420,334,1
893,420,148,1
894,420,600,1
895,420,344,1
896,420,437,1
897,420,415,1
898,420,257,1
899,420,495,1
900,420,348,1
901,420,315,1
902,420,80,1
903,420,421,1
904,420,683,1
905,420,227,1
906,420,184,1
907,420,464,1
908,420,55,1
909,420,535,1
910,420,462,1
911,420,259,1
912,420,442,1
913,420,70,1
914,420,4,1
915,420,663,1
916,420,222,1
917,420,211,1
918,420,262,1
919,420,476,1
920,420,593,1
921,420,357,1
922,420,67,1
923,420,71,1
924,420,28,1
925,420,174,1
926,420,151,1
927,420,88,1
928,420,147,1
929,420,669,1
930,420,398,1
931,420,89,1
932,420,258,1
933,420,43,1
934,420,391,1
935,420,674,1
936,420,10,1
937,431,110,1
938,431,16,1
939,431,387,1
940,431,570,1
941,431,361,1
942,431,219,1
943,431,79,1
944,431,631,1
945,431,302,1
946,431,665,1
947,431,72,1
948,431,142,1
949,431,366,1
950,431,568,1
951,431,523,1
952,431,422,1
953,431,681,1
954,431,450,1
955,431,467,1
956,431,471,1
957,431,26,1
958,431,508,1
959,431,171,1
960,431,647,1
961,431,101,1
962,431,12,1
963,431,484,1
964,431,248,1
965,431,479,1
966,431,54,1
967,431,200,1
968,431,370,1
969,431,150,1
970,431,418,1
971,431,630,1
972,431,463,1
973,431,125,1
974,431,223,1
975,431,70,1
976,431,86,1
977,431,33,1
978,431,472,1
979,464,411,1
980,499,68,1
981,499,331,1
982,499,212,1
983,499,497,1
984,499,206,1
985,499,439,1
986,499,393,1
987,499,578,1
988,499,53,1
989,499,420,1
990,499,520,1
991,499,421,1
992,499,98,1
993,499,326,1
994,499,647,1
995,499,585,1
996,499,275,1
997,499,460,1
998,499,222,1
999,499,84,1
1000,499,551,1
1001,499,300,1
1002,499,380,1
1003,499,565,1
1004,499,561,1
1005,499,588,1
1006,499,580,1
1007,499,523,1
1008,499,42,1
1009,499,621,1
1010,499,198,1
1011,499,118,1
1012,499,14,1
1013,499,382,1
1014,499,682,1
1015,499,438,1
1016,499,431,1
1017,523,407,1
1018,523,462,1
1019,523,121,1
1020,523,416,1
1021,523,587,1
1022,523,374,1
1023,523,551,1
1024,523,21,1
1025,523,122,1
1026,523,158,1
1027,523,380,1
1028,523,313,1
1029,523,60,1
1030,523,642,1
1031,523,498,1
1032,523,621,1
1033,523,614,1
1034,523,111,1
1035,523,4,1
1036,523,147,1
1037,523,675,1
1038,523,33,1
1039,523,666,1
1040,523,509,1
1041,523,346,1
1042,523,565,1
1043,523,454,1
1044,523,514,1
1045,523,95,1
1046,523,558,1
1047,523,409,1
1048,523,107,1
1049,523,86,1
1050,523,252,1
1051,523,397,1
1052,523,535,1
1053,523,200,1
1054,523,296,1
1055,523,96,1
1056,523,350,1
1057,523,52,1
1058,523,311,1
1059,523,163,1
1060,523,309,1
1061,523,245,1
1062,523,404,1
1063,523,459,1
1064,523,56,1
1065,523,549,1
1066,523,472,1
1067,523,358,1
1068,523,546,1
1069,523,687,1
1070,523,23,1
1071,523,273,1
1072,523,275,1
1073,523,451,1
1074,523,440,1
1075,523,292,1
1076,523,569,1
1077,523,123,1
1078,523,191,1
1079,523,552,1
1080,523,217,1
1081,523,261,1
1082,523,83,1
1083,523,555,1
1084,523,613,1
1085,523,543,1
1086,523,370,1
1087,523,631,1
1088,523,323,1
1089,523,62,1
1090,523,582,1
1091,523,366,1
1092,523,61,1
1093,523,524,1
1094,523,522,1
1095,523,124,1
1096,523,429,1
1097,523,572,1
1098,523,174,1
1099,523,225,1
1100,523,415,1
1101,523,257,1
1102,523,485,1
1103,523,232,1
1104,523,228,1
1105,523,612,1
1106,523,657,1
1107,523,244,1
1108,523,179,1
1109,523,295,1
1110,523,280,1
1111,523,195,1
1112,523,453,1
1113,523,8,1
1114,523,659,1
1115,523,650,1
1116,523,160,1
1117,523,14,1
1118,523,45,1
1119,523,203,1
1120,523,132,1
1121,523,18,1
1122,523,683,1
1123,523,500,1
1124,523,490,1
1125,523,599,1
1126,523,149,1
1127,523,85,1
1128,565,372,1
1129,565,560,1
1130,565,286,1
1131,565,339,1
1132,565,97,1
1133,565,25,1
1134,565,628,1
1135,565,579,1
1136,565,676,1
1137,565,515,1
1138,565,522,1
1139,565,397,1
1140,565,186,1
1141,565,570,1
1142,565,370,1
1143,565,510,1
1144,565,375,1
1145,565,363,1
1146,565,506,1
1147,565,69,1
1148,565,302,1
1149,565,464,1
1150,565,470,1
1151,565,153,1
1152,565,354,1
1153,565,546,1
1154,565,103,1
1155,565,232,1
1156,565,388,1
1157,565,309,1
1158,565,561,1
1159,565,489,1
1160,565,689,1
1161,565,334,1
1162,565,36,1
1163,565,524,1
1164,565,203,1
1165,565,76,1
1166,565,4,1
1167,565,39,1
1168,565,308,1
1169,565,536,1
1170,565,105,1
1171,565,185,1
1172,565,535,1
1173,565,445,1
1174,565,682,1
1175,565,297,1
1176,565,165,1
1177,565,172,1
1178,565,112,1
1179,565,606,1
1180,565,368,1
1181,565,662,1
1182,565,646,1
1183,565,520,1
1184,565,170,1
1185,565,568,1
1186,565,108,1
1187,565,656,1
1188,565,101,1
1189,565,114,1
1190,565,358,1
1191,565,479,1
1192,565,351,1
1193,565,205,1
1194,565,409,1
1195,565,106,1
1196,565,605,1
1197,565,644,1
1198,7,684,0
1199,7,130,0
1200,7,594,0
1201,7,685,0
1202,7,24,0
1203,7,296,0
1204,7,276,0
1205,7,378,0
1206,7,305,0
1207,7,38,0
1208,7,178,0
1209,7,209,0
1210,7,144,0
1211,7,285,0
1212,7,15,0
1213,7,577,0
1214,7,547,0
1215,7,679,0
1216,7,75,0
1217,7,32,0
1218,7,403,0
1219,7,392,0
1220,7,673,0
1221,7,159,0
1222,7,481,0
1223,7,60,0
1224,7,256,0
1225,7,253,0
1226,7,317,0
1227,7,557,0
1228,7,540,0
1229,7,220,0
1230,7,564,0
1231,7,579,0
1232,7,281,0
1233,7,525,0
1234,7,143,0
1235,7,263,0
1236,7,298,0
1237,7,611,0
1238,7,44,0
1239,7,225,0
1240,7,251,0
1241,7,213,0
1242,7,327,0
1243,7,672,0
1244,7,228,0
1245,7,37,0
1246,7,77,0
1247,7,152,0
1248,12,684,0
1249,12,0,0
1250,12,277,0
1251,12,291,0
1252,12,461,0
1253,12,42,0
1254,12,551,0
1255,12,502,0
1256,12,209,0
1257,12,426,0
1258,12,244,0
1259,12,581,0
1260,12,104,0
1261,12,119,0
1262,12,46,0
1263,12,88,0
1264,12,24,0
1265,12,303,0
1266,12,178,0
1267,12,662,0
1268,12,193,0
1269,12,237,0
1270,12,390,0
1271,12,607,0
1272,12,644,0
1273,12,672,0
1274,12,263,0
1275,12,555,0
1276,12,654,0
1277,12,56,0
1278,12,527,0
1279,12,109,0
1280,12,594,0
1281,12,161,0
1282,12,399,0
1283,12,66,0
1284,12,140,0
1285,12,317,0
1286,12,381,0
1287,12,181,0
1288,12,322,0
1289,12,456,0
1290,12,564,0
1291,12,159,0
1292,12,392,0
1293,12,371,0
1294,12,419,0
1295,12,324,0
1296,12,547,0
1297,12,533,0
1298,12,65,0
1299,12,432,0
1300,12,606,0
1301,12,504,0
1302,47,416,0
1303,47,624,0
1304,47,7,0
1305,47,361,0
1306,47,334,0
1307,47,317,0
1308,47,227,0
1309,47,35,0
1310,47,344,0
1311,47,146,0
1312,47,329,0
1313,47,151,0
1314,47,191,0
1315,47,240,0
1316,47,78,0
1317,47,425,0
1318,47,94,0
1319,47,378,0
1320,47,606,0
1321,47,181,0
1322,47,55,0
1323,47,183,0
1324,47,306,0
1325,47,128,0
1326,47,407,0
1327,47,294,0
1328,47,26,0
1329,47,477,0
1330,47,444,0
1331,47,677,0
1332,47,173,0
1333,47,573,0
1334,47,583,0
1335,47,256,0
1336,47,235,0
1337,47,568,0
1338,47,132,0
1339,47,506,0
1340,47,320,0
1341,47,232,0
1342,47,54,0
1343,47,196,0
1344,47,104,0
1345,47,60,0
1346,47,485,0
1347,47,22,0
1348,47,690,0
1349,47,253,0
1350,47,633,0
1351,47,517,0
1352,47,534,0
1353,47,247,0
1354,47,507,0
1355,47,594,0
1356,47,190,0
1357,47,533,0
1358,47,556,0
1359,47,527,0
1360,47,659,0
1361,47,487,0
1362,47,654,0
1363,47,72,0
1364,47,281,0
1365,47,12,0
1366,47,197,0
1367,47,526,0
1368,47,322,0
1369,47,114,0
1370,47,363,0
1371,47,629,0
1372,47,566,0
1373,47,215,0
1374,47,535,0
1375,47,626,0
1376,47,189,0
1377,47,683,0
1378,47,484,0
1379,47,2,0
1380,47,567,0
1381,47,69,0
1382,47,298,0
1383,47,283,0
1384,47,278,0
1385,47,97,0
1386,47,293,0
1387,47,178,0
1388,47,452,0
1389,47,340,0
1390,47,49,0
1391,47,10,0
1392,47,493,0
1393,47,649,0
1394,47,537,0
1395,47,211,0
1396,47,90,0
1397,47,504,0
1398,47,439,0
1399,47,426,0
1400,47,34,0
1401,47,488,0
1402,47,287,0
1403,47,150,0
1404,47,468,0
1405,47,271,0
1406,47,9,0
1407,47,651,0
1408,47,681,0
1409,47,305,0
1410,47,44,0
1411,47,135,0
1412,47,661,0
1413,47,113,0
1414,47,264,0
1415,47,157,0
1416,47,555,0
1417,47,202,0
1418,47,419,0
1419,47,525,0
1420,47,554,0
1421,121,621,0
1422,121,187,0
1423,121,672,0
1424,121,65,0
1425,121,557,0
1426,121,237,0
1427,121,320,0
1428,121,116,0
1429,121,471,0
1430,121,9,0
1431,121,531,0
1432,121,58,0
1433,121,85,0
1434,121,238,0
1435,121,159,0
1436,121,301,0
1437,121,328,0
1438,121,566,0
1439,121,590,0
1440,121,430,0
1441,121,591,0
1442,121,34,0
1443,121,104,0
1444,121,234,0
1445,121,419,0
1446,121,192,0
1447,121,639,0
1448,121,218,0
1449,121,50,0
1450,121,76,0
1451,121,401,0
1452,121,7,0
1453,165,184,0
1454,165,31,0
1455,165,293,0
1456,165,470,0
1457,165,178,0
1458,165,141,0
1459,165,267,0
1460,165,4,0
1461,165,483,0
1462,165,341,0
1463,165,624,0
1464,165,154,0
1465,165,471,0
1466,165,491,0
1467,165,594,0
1468,165,39,0
1469,165,517,0
1470,165,511,0
1471,165,396,0
1472,165,609,0
1473,165,647,0
1474,165,301,0
1475,165,669,0
1476,165,567,0
1477,165,689,0
1478,165,472,0
1479,165,254,0
1480,165,79,0
1481,165,405,0
1482,165,583,0
1483,165,34,0
1484,165,608,0
1485,165,674,0
1486,165,177,0
1487,165,351,0
1488,165,188,0
1489,165,604,0
1490,165,629,0
1491,165,537,0
1492,165,194,0
1493,165,460,0
1494,165,294,0
1495,165,305,0
1496,165,115,0
1497,165,384,0
1498,165,37,0
1499,165,279,0
1500,165,685,0
1501,165,183,0
1502,165,131,0
1503,165,134,0
1504,165,135,0
1505,165,74,0
1506,165,626,0
1507,165,648,0
1508,165,410,0
1509,165,24,0
1510,165,256,0
1511,165,65,0
1512,165,579,0
1513,165,156,0
1514,165,485,0
1515,165,58,0
1516,165,252,0
1517,165,102,0
1518,165,318,0
1519,165,481,0
1520,165,377,0
1521,165,110,0
1522,165,288,0
1523,165,100,0
1524,165,41,0
1525,165,362,0
1526,165,350,0
1527,165,139,0
1528,165,446,0
1529,165,625,0
1530,165,149,0
1531,165,443,0
1532,165,302,0
1533,165,375,0
1534,165,479,0
1535,165,421,0
1536,165,236,0
1537,165,314,0
1538,165,547,0
1539,165,284,0
1540,165,33,0
1541,165,419,0
1542,165,618,0
1543,165,200,0
1544,165,433,0
1545,165,270,0
1546,165,66,0
1547,165,272,0
1548,165,646,0
1549,165,172,0
1550,165,614,0
1551,165,365,0
1552,165,212,0
1553,165,348,0
1554,165,197,0
1555,165,187,0
1556,189,169,0
1557,189,120,0
1558,189,685,0
1559,189,3,0
1560,189,426,0
1561,189,192,0
1562,189,146,0
1563,189,306,0
1564,189,38,0
1565,189,625,0
1566,189,51,0
1567,189,113,0
1568,189,417,0
1569,189,348,0
1570,189,577,0
1571,189,73,0
1572,189,199,0
1573,189,1,0
1574,189,484,0
1575,189,27,0
1576,189,6,0
1577,189,240,0
1578,189,370,0
1579,189,650,0
1580,189,549,0
1581,189,456,0
1582,189,562,0
1583,189,216,0
1584,189,389,0
1585,189,300,0
1586,189,339,0
1587,189,220,0
1588,189,468,0
1589,189,463,0
1590,189,601,0
1591,189,411,0
1592,189,288,0
1593,189,683,0
1594,189,550,0
1595,189,153,0
1596,189,303,0
1597,189,499,0
1598,189,391,0
1599,189,430,0
1600,189,233,0
1601,189,16,0
1602,189,380,0
1603,189,208,0
1604,189,639,0
1605,189,228,0
1606,189,652,0
1607,189,412,0
1608,189,65,0
1609,189,669,0
1610,189,378,0
1611,189,336,0
1612,189,290,0
1613,189,155,0
1614,189,209,0
1615,189,589,0
1616,189,90,0
1617,189,523,0
1618,189,307,0
1619,189,452,0
1620,189,513,0
1621,189,331,0
1622,189,301,0
1623,189,582,0
1624,189,560,0
1625,189,624,0
1626,189,529,0
1627,189,349,0
1628,189,592,0
1629,189,545,0
1630,189,528,0
1631,189,422,0
1632,189,97,0
1633,189,657,0
1634,189,440,0
1635,189,443,0
1636,189,347,0
1637,189,425,0
1638,189,78,0
1639,189,637,0
1640,189,461,0
1641,189,482,0
1642,189,166,0
1643,189,312,0
1644,189,134,0
1645,189,447,0
1646,189,398,0
1647,189,423,0
1648,189,357,0
1649,189,493,0
1650,189,263,0
1651,189,266,0
1652,189,532,0
1653,189,175,0
1654,189,405,0
1655,189,121,0
1656,189,485,0
1657,189,213,0
1658,189,229,0
1659,189,533,0
1660,189,161,0
1661,189,628,0
1662,189,634,0
1663,270,75,0
